,state,action,total_cost,total_gwp
2806,[6.00 6.00 3.65 1.21 6.00 8.95],6,20250.00,-3.71
2807,[7.00 7.00 3.65 1.34 6.00 9.09],6,23890.55,-4.00
2808,[8.00 8.00 3.65 1.41 6.00 9.43],6,18566.93,-4.09
2809,[9.00 9.00 3.65 1.40 6.00 9.76],6,23338.34,-4.59
2810,[10.00 10.00 3.65 1.58 6.00 9.85],6,33538.91,-5.19
2811,[11.00 11.00 3.65 1.78 6.00 10.05],6,36350.56,-5.46
2812,[12.00 12.00 3.65 1.91 6.00 10.02],6,42695.23,-5.53
2813,[13.00 13.00 3.65 1.96 6.00 10.01],6,45679.60,-5.75
2814,[14.00 14.00 3.65 2.04 6.00 10.16],6,46490.19,-6.02
2815,[15.00 15.00 3.65 2.11 6.00 10.42],6,49267.28,-5.97
2816,[16.00 16.00 3.65 2.08 6.00 10.66],6,47888.51,-6.21
2817,[17.00 17.00 3.65 2.20 6.00 10.68],6,52439.98,-6.18
2818,[18.00 18.00 3.65 2.18 6.00 10.89],6,52833.78,-6.60
2819,[19.00 19.00 3.65 2.29 6.00 11.31],6,55255.73,-6.52
2820,[20.00 20.00 3.65 2.31 6.00 11.31],6,60000.00,-6.85
2821,[21.00 21.00 3.65 2.45 6.00 11.51],6,60000.00,-6.78
2822,[22.00 22.00 3.65 2.46 6.00 11.58],6,60000.00,-7.28
2823,[23.00 23.00 3.65 2.61 6.00 12.02],6,60000.00,-7.39
2824,[24.00 24.00 3.65 2.65 6.00 12.36],6,60000.00,-7.52
2825,[25.00 25.00 3.65 2.69 6.00 12.75],6,60000.00,-7.84
2826,[26.00 26.00 3.65 2.77 6.00 13.35],6,60000.00,-8.11
2827,[27.00 27.00 3.65 2.85 6.00 13.91],6,60000.00,-8.27
2828,[28.00 28.00 3.65 2.96 6.00 14.17],6,60000.00,-8.31
2829,[29.00 29.00 3.65 3.04 6.00 14.41],6,60000.00,-8.63
2830,[30.00 30.00 3.65 3.16 6.00 15.02],6,60000.00,-8.50
2831,[31.00 31.00 3.65 3.20 6.00 15.26],6,60000.00,-8.41
2832,[32.00 32.00 3.65 3.25 6.00 15.52],6,60000.00,-8.61
2833,[33.00 33.00 3.65 3.45 6.00 15.69],6,60000.00,-8.44
2834,[34.00 34.00 3.65 3.51 6.00 15.87],6,60000.00,-8.53
2835,[35.00 35.00 3.65 3.68 6.00 16.02],6,60000.00,-8.51
2836,[36.00 36.00 3.65 3.75 6.00 16.42],6,60000.00,-8.75
2837,[37.00 37.00 3.65 3.88 6.00 17.12],6,60000.00,-8.80
2838,[38.00 38.00 3.65 3.97 6.00 17.60],6,60000.00,-8.52
2839,[39.00 39.00 3.65 4.01 6.00 17.66],6,60000.00,-8.34
2840,[40.00 40.00 3.65 4.01 6.00 17.98],6,60000.00,-8.26
2841,[41.00 41.00 3.65 4.04 6.00 18.44],6,60000.00,-8.29
2842,[42.00 42.00 3.65 4.10 6.00 18.94],6,60000.00,-8.24
2843,[43.00 43.00 3.65 4.17 6.00 19.10],6,60000.00,-7.95
2844,[44.00 44.00 3.65 4.20 6.00 19.03],6,60000.00,-8.09
2845,[45.00 45.00 3.65 4.32 6.00 19.56],6,60000.00,-8.25
2846,[46.00 46.00 3.65 4.33 6.00 20.37],6,60000.00,-8.77
2847,[47.00 47.00 3.65 4.45 6.00 21.20],6,60000.00,-9.36
2848,[48.00 48.00 3.65 4.56 6.00 22.18],6,60000.00,-9.52
2849,[49.00 49.00 3.65 4.64 6.00 21.97],6,60000.00,-9.84
2850,[0.00 0.00 3.65 1.00 2.00 8.00],6,3007.64,-2.79
2851,[1.00 1.00 3.65 1.09 2.00 8.16],6,5761.99,-2.93
2852,[2.00 2.00 3.65 1.14 2.00 8.19],6,7771.17,-2.89
2853,[3.00 3.00 3.65 1.10 2.00 8.31],6,9179.91,-3.23
2854,[4.00 4.00 3.65 1.20 2.00 8.61],6,12403.64,-3.33
2855,[5.00 5.00 3.65 1.20 2.00 8.98],6,13248.26,-3.37
2856,[6.00 6.00 3.65 1.22 2.00 8.91],6,18243.39,-3.60
2857,[7.00 7.00 3.65 1.27 2.00 9.27],6,19468.99,-3.79
2858,[8.00 8.00 3.65 1.29 2.00 9.65],6,25700.62,-4.17
2859,[9.00 9.00 3.65 1.38 2.00 10.04],6,24027.47,-4.31
2860,[10.00 10.00 3.65 1.41 2.00 10.26],6,26262.11,-4.38
2861,[11.00 11.00 3.65 1.41 2.00 10.54],6,26178.76,-4.51
2862,[12.00 12.00 3.65 1.44 2.00 10.76],6,33696.75,-4.72
2863,[13.00 13.00 3.65 1.48 2.00 11.11],6,30158.14,-4.90
2864,[14.00 14.00 3.65 1.50 2.00 11.59],6,38384.31,-5.28
2865,[15.00 15.00 3.65 1.58 2.00 12.08],6,32355.12,-5.31
2866,[16.00 16.00 3.65 1.58 2.00 12.34],6,39064.42,-5.53
2867,[17.00 17.00 3.65 1.65 2.00 12.48],6,38831.95,-5.62
2868,[18.00 18.00 3.65 1.67 2.00 12.75],6,45851.32,-6.10
2869,[19.00 19.00 3.65 1.78 2.00 13.34],6,49562.61,-6.26
2870,[20.00 20.00 3.65 1.87 2.00 13.26],6,50033.81,-6.69
2871,[21.00 21.00 3.65 2.00 2.00 13.55],6,47577.67,-6.65
2872,[22.00 22.00 3.65 2.03 2.00 13.59],6,54103.13,-6.74
2873,[23.00 23.00 3.65 2.07 2.00 13.81],6,49849.82,-7.10
2874,[24.00 24.00 3.65 2.18 2.00 14.21],6,54600.20,-7.47
2875,[25.00 25.00 3.65 2.23 2.00 14.96],6,58146.38,-7.48
2876,[26.00 26.00 3.65 2.29 2.00 14.97],6,56572.42,-7.21
2877,[27.00 27.00 3.65 2.24 2.00 15.16],6,56709.71,-7.25
2878,[28.00 28.00 3.65 2.25 2.00 15.63],6,60000.00,-7.74
2879,[29.00 29.00 3.65 2.40 2.00 16.22],6,60000.00,-8.01
2880,[30.00 30.00 3.65 2.54 2.00 16.49],6,60000.00,-7.96
2881,[31.00 31.00 3.65 2.58 2.00 16.76],6,60000.00,-8.03
2882,[32.00 32.00 3.65 2.62 2.00 17.37],6,60000.00,-8.10
2883,[33.00 33.00 3.65 2.73 2.00 17.57],6,60000.00,-8.02
2884,[34.00 34.00 3.65 2.80 2.00 17.79],6,60000.00,-8.14
2885,[35.00 35.00 3.65 2.88 2.00 18.46],6,60000.00,-7.99
2886,[36.00 36.00 3.65 2.93 2.00 18.68],6,60000.00,-7.58
2887,[37.00 37.00 3.65 2.97 2.00 18.39],6,60000.00,-7.58
2888,[38.00 38.00 3.65 3.10 2.00 18.49],6,60000.00,-7.54
2889,[39.00 39.00 3.65 3.15 2.00 18.99],6,60000.00,-7.47
2890,[40.00 40.00 3.65 3.20 2.00 19.52],6,60000.00,-7.58
2891,[41.00 41.00 3.65 3.31 2.00 19.99],6,60000.00,-7.53
2892,[42.00 42.00 3.65 3.35 2.00 20.51],6,60000.00,-7.29
2893,[43.00 43.00 3.65 3.34 2.00 20.72],6,60000.00,-7.37
2894,[44.00 44.00 3.65 3.42 2.00 21.25],6,60000.00,-7.23
2895,[45.00 45.00 3.65 3.47 2.00 21.42],6,60000.00,-7.36
2896,[46.00 46.00 3.65 3.56 2.00 22.01],6,60000.00,-7.61
2897,[47.00 47.00 3.65 3.61 2.00 22.56],6,60000.00,-7.96
2898,[48.00 48.00 3.65 3.64 2.00 23.47],6,60000.00,-8.65
2899,[49.00 49.00 3.65 3.71 2.00 24.76],6,60000.00,-9.46
2900,[0.00 0.00 3.65 1.00 6.00 8.00],6,2623.86,-2.62
2901,[1.00 1.00 3.65 1.00 6.00 8.26],6,5057.60,-2.76
2902,[2.00 2.00 3.65 1.03 6.00 8.50],6,7118.31,-3.00
2903,[3.00 3.00 3.65 1.10 6.00 8.73],6,8944.63,-3.20
2904,[4.00 4.00 3.65 1.13 6.00 9.05],6,12046.85,-3.54
2905,[5.00 5.00 3.65 1.22 6.00 9.33],6,14364.35,-3.65
2906,[6.00 6.00 3.65 1.22 6.00 9.70],6,18243.39,-3.99
2907,[7.00 7.00 3.65 1.29 6.00 10.14],6,24873.12,-4.56
2908,[8.00 8.00 3.65 1.43 6.00 10.57],6,25700.62,-4.64
2909,[9.00 9.00 3.65 1.43 6.00 10.85],6,22695.15,-4.67
2910,[10.00 10.00 3.65 1.43 6.00 11.05],6,31007.85,-4.86
2911,[11.00 11.00 3.65 1.49 6.00 11.16],6,36350.56,-5.29
2912,[12.00 12.00 3.65 1.60 6.00 11.50],6,39124.41,-5.61
2913,[13.00 13.00 3.65 1.65 6.00 11.95],6,33798.98,-5.75
2914,[14.00 14.00 3.65 1.74 6.00 11.81],6,42805.70,-6.39
2915,[15.00 15.00 3.65 1.92 6.00 12.16],6,37001.32,-6.57
2916,[16.00 16.00 3.65 1.96 6.00 12.40],6,46098.12,-6.86
2917,[17.00 17.00 3.65 2.04 6.00 12.65],6,50378.16,-7.33
2918,[18.00 18.00 3.65 2.17 6.00 13.03],6,52833.78,-7.32
2919,[19.00 19.00 3.65 2.17 6.00 13.24],6,57514.91,-7.67
2920,[20.00 20.00 3.65 2.26 6.00 13.62],6,60000.00,-8.24
2921,[21.00 21.00 3.65 2.43 6.00 13.95],6,60000.00,-8.31
2922,[22.00 22.00 3.65 2.46 6.00 14.22],6,60000.00,-8.57
2923,[23.00 23.00 3.65 2.60 6.00 14.24],6,60000.00,-8.73
2924,[24.00 24.00 3.65 2.69 6.00 14.39],6,60000.00,-8.62
2925,[25.00 25.00 3.65 2.72 6.00 14.50],6,60000.00,-8.91
2926,[26.00 26.00 3.65 2.79 6.00 15.06],6,60000.00,-8.85
2927,[27.00 27.00 3.65 2.81 6.00 15.39],6,60000.00,-9.03
2928,[28.00 28.00 3.65 2.89 6.00 15.85],6,60000.00,-8.92
2929,[29.00 29.00 3.65 2.93 6.00 16.04],6,60000.00,-8.91
2930,[30.00 30.00 3.65 2.99 6.00 16.35],6,60000.00,-8.93
2931,[31.00 31.00 3.65 3.08 6.00 16.64],6,60000.00,-9.12
2932,[32.00 32.00 3.65 3.18 6.00 17.18],6,60000.00,-9.05
2933,[33.00 33.00 3.65 3.30 6.00 17.22],6,60000.00,-8.87
2934,[34.00 34.00 3.65 3.37 6.00 17.40],6,60000.00,-8.95
2935,[35.00 35.00 3.65 3.43 6.00 18.00],6,60000.00,-8.88
2936,[36.00 36.00 3.65 3.48 6.00 18.51],6,60000.00,-9.15
2937,[37.00 37.00 3.65 3.65 6.00 19.03],6,60000.00,-9.32
2938,[38.00 38.00 3.65 3.73 6.00 19.80],6,60000.00,-9.16
2939,[39.00 39.00 3.65 3.76 6.00 20.18],6,60000.00,-9.19
2940,[40.00 40.00 3.65 3.84 6.00 20.72],6,60000.00,-9.52
2941,[41.00 41.00 3.65 4.04 6.00 21.14],6,60000.00,-9.47
2942,[42.00 42.00 3.65 4.06 6.00 21.78],6,60000.00,-9.45
2943,[43.00 43.00 3.65 4.05 6.00 22.58],6,60000.00,-9.60
2944,[44.00 44.00 3.65 4.22 6.00 23.00],6,60000.00,-9.86
2945,[45.00 45.00 3.65 4.28 6.00 24.14],6,60000.00,-9.89
2946,[46.00 46.00 3.65 4.35 6.00 24.57],6,60000.00,-10.29
2947,[47.00 47.00 3.65 4.46 6.00 24.79],6,60000.00,-10.72
2948,[48.00 48.00 3.65 4.55 6.00 25.31],6,60000.00,-10.77
2949,[49.00 49.00 3.65 4.60 6.00 25.16],6,60000.00,-11.29
2950,[0.00 0.00 3.65 1.00 4.00 8.00],6,3553.02,-2.69
2951,[1.00 1.00 3.65 1.04 4.00 8.20],6,6466.38,-3.02
2952,[2.00 2.00 3.65 1.15 4.00 8.39],6,8022.27,-3.12
2953,[3.00 3.00 3.65 1.19 4.00 8.39],6,10627.77,-3.25
2954,[4.00 4.00 3.65 1.20 4.00 8.69],6,14128.15,-3.47
2955,[5.00 5.00 3.65 1.27 4.00 8.84],6,14789.52,-3.42
2956,[6.00 6.00 3.65 1.25 4.00 8.83],6,19525.39,-3.41
2957,[7.00 7.00 3.65 1.26 4.00 8.82],6,18388.16,-3.60
2958,[8.00 8.00 3.65 1.34 4.00 8.86],6,25700.62,-3.73
2959,[9.00 9.00 3.65 1.39 4.00 8.92],6,20999.48,-3.77
2960,[10.00 10.00 3.65 1.40 4.00 9.06],6,26262.11,-3.93
2961,[11.00 11.00 3.65 1.46 4.00 9.12],6,26890.79,-4.03
2962,[12.00 12.00 3.65 1.50 4.00 9.26],6,28947.56,-3.93
2963,[13.00 13.00 3.65 1.48 4.00 9.24],6,30158.14,-4.11
2964,[14.00 14.00 3.65 1.52 4.00 9.52],6,35982.56,-4.30
2965,[15.00 15.00 3.65 1.64 4.00 9.41],6,37001.32,-4.33
2966,[16.00 16.00 3.65 1.68 4.00 9.44],6,36907.43,-4.44
2967,[17.00 17.00 3.65 1.69 4.00 9.76],6,41099.96,-4.64
2968,[18.00 18.00 3.65 1.70 4.00 10.34],6,43108.21,-4.77
2969,[19.00 19.00 3.65 1.75 4.00 10.53],6,42604.35,-4.85
2970,[20.00 20.00 3.65 1.80 4.00 10.63],6,45703.68,-4.76
2971,[21.00 21.00 3.65 1.77 4.00 10.86],6,46276.29,-4.96
2972,[22.00 22.00 3.65 1.82 4.00 11.28],6,45626.39,-5.05
2973,[23.00 23.00 3.65 1.85 4.00 11.59],6,51249.84,-5.12
2974,[24.00 24.00 3.65 1.92 4.00 11.60],6,47782.27,-5.17
2975,[25.00 25.00 3.65 1.95 4.00 11.85],6,53326.96,-5.34
2976,[26.00 26.00 3.65 2.05 4.00 12.06],6,52234.39,-5.38
2977,[27.00 27.00 3.65 2.08 4.00 12.34],6,55223.77,-5.69
2978,[28.00 28.00 3.65 2.23 4.00 12.65],6,58366.29,-5.64
2979,[29.00 29.00 3.65 2.31 4.00 12.63],6,56958.08,-5.52
2980,[30.00 30.00 3.65 2.33 4.00 12.76],6,60000.00,-5.44
2981,[31.00 31.00 3.65 2.38 4.00 12.87],6,60000.00,-5.33
2982,[32.00 32.00 3.65 2.44 4.00 12.86],6,60000.00,-5.33
2983,[33.00 33.00 3.65 2.59 4.00 12.72],6,60000.00,-5.45
2984,[34.00 34.00 3.65 2.67 4.00 13.25],6,60000.00,-5.27
2985,[35.00 35.00 3.65 2.63 4.00 13.64],6,60000.00,-5.24
2986,[36.00 36.00 3.65 2.69 4.00 13.89],6,60000.00,-5.14
2987,[37.00 37.00 3.65 2.75 4.00 13.99],6,60000.00,-5.18
2988,[38.00 38.00 3.65 2.90 4.00 13.98],6,60000.00,-5.14
2989,[39.00 39.00 3.65 2.96 4.00 14.29],6,60000.00,-5.34
2990,[40.00 40.00 3.65 3.08 4.00 14.87],6,60000.00,-5.36
2991,[41.00 41.00 3.65 3.17 4.00 15.00],6,60000.00,-5.35
2992,[42.00 42.00 3.65 3.25 4.00 15.29],6,60000.00,-5.47
2993,[43.00 43.00 3.65 3.36 4.00 15.69],6,60000.00,-5.66
2994,[44.00 44.00 3.65 3.51 4.00 16.11],6,60000.00,-5.60
2995,[45.00 45.00 3.65 3.54 4.00 16.43],6,60000.00,-5.62
2996,[46.00 46.00 3.65 3.65 4.00 16.60],6,60000.00,-6.00
2997,[47.00 47.00 3.65 3.76 4.00 17.02],6,60000.00,-6.18
2998,[48.00 48.00 3.65 3.86 4.00 17.15],6,60000.00,-6.33
2999,[49.00 49.00 3.65 3.88 4.00 17.50],6,60000.00,-6.49
3000,[0.00 0.00 3.65 1.00 1.00 8.00],6,3125.39,-2.55
3001,[1.00 1.00 3.65 1.00 1.00 8.10],6,4775.84,-2.81
3002,[2.00 2.00 3.65 1.07 1.00 8.36],6,6751.07,-3.01
3003,[3.00 3.00 3.65 1.10 1.00 8.72],6,9179.91,-3.23
3004,[4.00 4.00 3.65 1.15 1.00 8.96],6,12046.85,-3.40
3005,[5.00 5.00 3.65 1.21 1.00 9.00],6,15246.20,-3.43
3006,[6.00 6.00 3.65 1.21 1.00 9.14],6,17673.61,-3.81
3007,[7.00 7.00 3.65 1.31 1.00 9.40],6,21414.48,-4.21
3008,[8.00 8.00 3.65 1.44 1.00 9.52],6,22434.02,-4.45
3009,[9.00 9.00 3.65 1.49 1.00 9.77],6,32021.36,-4.71
3010,[10.00 10.00 3.65 1.56 1.00 9.91],6,31007.85,-5.01
3011,[11.00 11.00 3.65 1.64 1.00 10.11],6,32408.99,-5.10
3012,[12.00 12.00 3.65 1.63 1.00 10.40],6,36174.59,-5.36
3013,[13.00 13.00 3.65 1.71 1.00 10.41],6,38706.19,-5.88
3014,[14.00 14.00 3.65 1.84 1.00 10.75],6,41203.74,-6.17
3015,[15.00 15.00 3.65 1.90 1.00 10.91],6,40681.11,-6.26
3016,[16.00 16.00 3.65 1.90 1.00 11.15],6,40262.76,-6.39
3017,[17.00 17.00 3.65 1.93 1.00 11.26],6,43716.89,-6.61
3018,[18.00 18.00 3.65 1.92 1.00 11.71],6,44428.96,-7.05
3019,[19.00 19.00 3.65 1.98 1.00 12.21],6,51302.18,-7.38
3020,[20.00 20.00 3.65 2.07 1.00 12.30],6,53521.98,-7.35
3021,[21.00 21.00 3.65 2.07 1.00 12.29],6,50469.64,-7.43
3022,[22.00 22.00 3.65 2.03 1.00 12.69],6,48075.22,-8.05
3023,[23.00 23.00 3.65 2.13 1.00 13.17],6,52749.87,-8.40
3024,[24.00 24.00 3.65 2.23 1.00 13.19],6,60000.00,-9.14
3025,[25.00 25.00 3.65 2.38 1.00 13.51],6,60000.00,-9.58
3026,[26.00 26.00 3.65 2.48 1.00 13.69],6,60000.00,-10.03
3027,[27.00 27.00 3.65 2.53 1.00 14.06],6,60000.00,-10.76
3028,[28.00 28.00 3.65 2.72 1.00 14.14],6,60000.00,-11.03
3029,[29.00 29.00 3.65 2.77 1.00 14.30],6,60000.00,-11.07
3030,[30.00 30.00 3.65 2.81 1.00 14.21],6,60000.00,-11.40
3031,[31.00 31.00 3.65 2.87 1.00 14.40],6,60000.00,-11.99
3032,[32.00 32.00 3.65 2.98 1.00 14.68],6,60000.00,-12.45
3033,[33.00 33.00 3.65 3.04 1.00 15.07],6,60000.00,-12.59
3034,[34.00 34.00 3.65 3.12 1.00 14.95],6,60000.00,-13.13
3035,[35.00 35.00 3.65 3.18 1.00 15.41],6,60000.00,-13.76
3036,[36.00 36.00 3.65 3.31 1.00 15.65],6,60000.00,-14.36
3037,[37.00 37.00 3.65 3.38 1.00 16.12],6,60000.00,-14.55
3038,[38.00 38.00 3.65 3.52 1.00 15.86],6,60000.00,-15.26
3039,[39.00 39.00 3.65 3.66 1.00 16.19],6,60000.00,-15.48
3040,[40.00 40.00 3.65 3.75 1.00 16.18],6,60000.00,-15.83
3041,[41.00 41.00 3.65 3.85 1.00 16.30],6,60000.00,-16.85
3042,[42.00 42.00 3.65 3.98 1.00 16.97],6,60000.00,-17.03
3043,[43.00 43.00 3.65 4.09 1.00 16.91],6,60000.00,-17.65
3044,[44.00 44.00 3.65 4.18 1.00 17.35],6,60000.00,-17.53
3045,[45.00 45.00 3.65 4.24 1.00 17.20],6,60000.00,-18.18
3046,[46.00 46.00 3.65 4.38 1.00 17.51],6,60000.00,-19.29
3047,[47.00 47.00 3.65 4.48 1.00 18.14],6,60000.00,-20.08
3048,[48.00 48.00 3.65 4.64 1.00 18.27],6,60000.00,-21.38
3049,[49.00 49.00 3.65 4.76 1.00 18.95],6,60000.00,-22.09
3050,[0.00 0.00 3.65 1.00 5.00 8.00],6,2899.70,-2.64
3051,[1.00 1.00 3.65 1.05 5.00 8.03],6,4775.84,-2.74
3052,[2.00 2.00 3.65 1.06 5.00 8.22],6,7320.92,-3.03
3053,[3.00 3.00 3.65 1.15 5.00 8.40],6,10295.30,-3.26
3054,[4.00 4.00 3.65 1.20 5.00 8.69],6,12046.85,-3.37
3055,[5.00 5.00 3.65 1.24 5.00 8.75],6,14789.52,-3.53
3056,[6.00 6.00 3.65 1.24 5.00 9.19],6,18858.75,-3.77
3057,[7.00 7.00 3.65 1.29 5.00 9.47],6,20716.10,-4.17
3058,[8.00 8.00 3.65 1.41 5.00 9.66],6,19499.17,-4.23
3059,[9.00 9.00 3.65 1.44 5.00 9.64],6,26425.64,-4.67
3060,[10.00 10.00 3.65 1.57 5.00 9.79],6,26262.11,-4.93
3061,[11.00 11.00 3.65 1.64 5.00 9.93],6,27651.92,-4.62
3062,[12.00 12.00 3.65 1.49 5.00 10.24],6,33696.75,-4.79
3063,[13.00 13.00 3.65 1.49 5.00 10.69],6,32791.25,-5.21
3064,[14.00 14.00 3.65 1.58 5.00 11.00],6,35982.56,-5.51
3065,[15.00 15.00 3.65 1.65 5.00 11.24],6,40681.11,-5.89
3066,[16.00 16.00 3.65 1.78 5.00 11.20],6,44456.92,-6.22
3067,[17.00 17.00 3.65 1.87 5.00 11.33],6,42359.96,-6.38
3068,[18.00 18.00 3.65 1.91 5.00 11.40],6,40730.84,-6.83
3069,[19.00 19.00 3.65 1.97 5.00 11.89],6,46470.05,-7.44
3070,[20.00 20.00 3.65 2.11 5.00 12.17],6,53521.98,-7.66
3071,[21.00 21.00 3.65 2.19 5.00 12.15],6,46276.29,-7.84
3072,[22.00 22.00 3.65 2.15 5.00 12.68],6,54103.13,-8.02
3073,[23.00 23.00 3.65 2.22 5.00 12.61],6,57969.96,-8.15
3074,[24.00 24.00 3.65 2.24 5.00 12.76],6,58061.61,-8.69
3075,[25.00 25.00 3.65 2.30 5.00 13.31],6,60000.00,-9.21
3076,[26.00 26.00 3.65 2.42 5.00 13.49],6,60000.00,-9.33
3077,[27.00 27.00 3.65 2.42 5.00 13.77],6,60000.00,-9.85
3078,[28.00 28.00 3.65 2.50 5.00 14.13],6,60000.00,-10.00
3079,[29.00 29.00 3.65 2.50 5.00 14.39],6,60000.00,-10.34
3080,[30.00 30.00 3.65 2.58 5.00 14.51],6,60000.00,-10.90
3081,[31.00 31.00 3.65 2.69 5.00 14.75],6,60000.00,-11.27
3082,[32.00 32.00 3.65 2.75 5.00 15.06],6,60000.00,-11.31
3083,[33.00 33.00 3.65 2.76 5.00 15.13],6,60000.00,-12.12
3084,[34.00 34.00 3.65 2.84 5.00 15.85],6,60000.00,-12.49
3085,[35.00 35.00 3.65 2.91 5.00 16.09],6,60000.00,-12.80
3086,[36.00 36.00 3.65 2.92 5.00 16.54],6,60000.00,-13.30
3087,[37.00 37.00 3.65 2.99 5.00 16.95],6,60000.00,-14.27
3088,[38.00 38.00 3.65 3.14 5.00 17.46],6,60000.00,-14.92
3089,[39.00 39.00 3.65 3.21 5.00 18.03],6,60000.00,-15.49
3090,[40.00 40.00 3.65 3.29 5.00 18.47],6,60000.00,-15.70
3091,[41.00 41.00 3.65 3.29 5.00 18.89],6,60000.00,-16.79
3092,[42.00 42.00 3.65 3.40 5.00 19.74],6,60000.00,-17.82
3093,[43.00 43.00 3.65 3.56 5.00 20.28],6,60000.00,-18.93
3094,[44.00 44.00 3.65 3.67 5.00 21.16],6,60000.00,-18.95
3095,[45.00 45.00 3.65 3.69 5.00 21.31],6,60000.00,-19.71
3096,[46.00 46.00 3.65 3.87 5.00 21.39],6,60000.00,-20.19
3097,[47.00 47.00 3.65 3.94 5.00 21.55],6,60000.00,-21.69
3098,[48.00 48.00 3.65 4.08 5.00 22.35],6,60000.00,-22.80
3099,[49.00 49.00 3.65 4.11 5.00 23.37],6,60000.00,-25.18
3100,[0.00 0.00 3.65 1.00 2.00 8.00],6,2800.40,-2.55
3101,[1.00 1.00 3.65 1.01 2.00 8.05],6,4648.60,-2.54
3102,[2.00 2.00 3.65 0.96 2.00 8.33],6,7771.17,-2.88
3103,[3.00 3.00 3.65 1.06 2.00 8.65],6,9430.87,-2.98
3104,[4.00 4.00 3.65 1.08 2.00 8.84],6,12403.64,-3.11
3105,[5.00 5.00 3.65 1.11 2.00 9.00],6,13248.26,-3.53
3106,[6.00 6.00 3.65 1.24 2.00 9.20],6,23911.19,-3.85
3107,[7.00 7.00 3.65 1.34 2.00 9.37],6,21414.48,-3.92
3108,[8.00 8.00 3.65 1.35 2.00 9.57],6,27800.59,-3.96
3109,[9.00 9.00 3.65 1.36 2.00 9.70],6,22695.15,-3.93
3110,[10.00 10.00 3.65 1.35 2.00 9.79],6,24149.49,-3.90
3111,[11.00 11.00 3.65 1.33 2.00 9.92],6,25511.24,-4.15
3112,[12.00 12.00 3.65 1.38 2.00 10.36],6,32600.78,-4.30
3113,[13.00 13.00 3.65 1.40 2.00 10.65],6,30158.14,-4.49
3114,[14.00 14.00 3.65 1.46 2.00 10.86],6,35982.56,-4.62
3115,[15.00 15.00 3.65 1.52 2.00 10.94],6,37001.32,-4.72
3116,[16.00 16.00 3.65 1.57 2.00 11.02],6,39064.42,-5.18
3117,[17.00 17.00 3.65 1.70 2.00 11.36],6,42359.96,-5.53
3118,[18.00 18.00 3.65 1.78 2.00 11.82],6,45851.32,-5.40
3119,[19.00 19.00 3.65 1.80 2.00 11.66],6,43804.05,-5.81
3120,[20.00 20.00 3.65 1.94 2.00 11.90],6,48483.52,-6.07
3121,[21.00 21.00 3.65 2.01 2.00 12.26],6,47577.67,-6.09
3122,[22.00 22.00 3.65 2.03 2.00 12.43],6,48075.22,-6.17
3123,[23.00 23.00 3.65 2.07 2.00 12.70],6,51249.84,-6.44
3124,[24.00 24.00 3.65 2.14 2.00 13.13],6,51600.31,-6.46
3125,[25.00 25.00 3.65 2.17 2.00 13.23],6,58146.38,-6.73
3126,[26.00 26.00 3.65 2.27 2.00 13.56],6,58225.00,-6.72
3127,[27.00 27.00 3.65 2.32 2.00 13.63],6,60000.00,-6.73
3128,[28.00 28.00 3.65 2.42 2.00 13.55],6,60000.00,-6.94
3129,[29.00 29.00 3.65 2.52 2.00 13.82],6,60000.00,-6.90
3130,[30.00 30.00 3.65 2.58 2.00 13.93],6,60000.00,-7.18
3131,[31.00 31.00 3.65 2.74 2.00 14.25],6,60000.00,-7.12
3132,[32.00 32.00 3.65 2.76 2.00 14.65],6,60000.00,-6.88
3133,[33.00 33.00 3.65 2.79 2.00 14.64],6,60000.00,-6.95
3134,[34.00 34.00 3.65 2.87 2.00 15.07],6,60000.00,-7.16
3135,[35.00 35.00 3.65 3.08 2.00 15.22],6,60000.00,-7.12
3136,[36.00 36.00 3.65 3.19 2.00 15.29],6,60000.00,-7.22
3137,[37.00 37.00 3.65 3.35 2.00 15.60],6,60000.00,-6.89
3138,[38.00 38.00 3.65 3.37 2.00 15.56],6,60000.00,-6.88
3139,[39.00 39.00 3.65 3.50 2.00 15.72],6,60000.00,-6.63
3140,[40.00 40.00 3.65 3.52 2.00 15.77],6,60000.00,-6.36
3141,[41.00 41.00 3.65 3.52 2.00 15.88],6,60000.00,-6.24
3142,[42.00 42.00 3.65 3.53 2.00 16.16],6,60000.00,-6.47
3143,[43.00 43.00 3.65 3.68 2.00 16.72],6,60000.00,-6.33
3144,[44.00 44.00 3.65 3.71 2.00 17.00],6,60000.00,-6.34
3145,[45.00 45.00 3.65 3.76 2.00 17.35],6,60000.00,-6.46
3146,[46.00 46.00 3.65 3.98 2.00 17.45],6,60000.00,-6.82
3147,[47.00 47.00 3.65 4.05 2.00 17.97],6,60000.00,-6.82
3148,[48.00 48.00 3.65 4.13 2.00 17.62],6,60000.00,-7.14
3149,[49.00 49.00 3.65 4.19 2.00 18.29],6,60000.00,-7.43
3150,[0.00 0.00 3.65 1.00 6.00 8.00],6,3007.64,-2.61
3151,[1.00 1.00 3.65 1.00 6.00 8.30],6,5761.99,-2.98
3152,[2.00 2.00 3.65 1.11 6.00 8.54],6,7118.31,-3.04
3153,[3.00 3.00 3.65 1.08 6.00 8.95],6,9986.58,-3.23
3154,[4.00 4.00 3.65 1.15 6.00 9.00],6,12046.85,-3.07
