,state,action,total_cost,total_gwp
3394,[45.00 0.00 4.44 1.00 4.00 1915.35 187.30],1,430491.21,-3274532.61
3395,[46.00 0.00 4.44 1.00 4.00 1962.10 177.96],1,219856.62,-3432439.21
3396,[47.00 0.00 4.44 1.00 4.00 2014.83 200.43],1,296833.93,-3348234.46
3397,[48.00 0.00 4.44 1.00 4.00 2034.92 212.57],1,327113.65,-3317666.26
3398,[49.00 0.00 4.44 1.00 4.00 2076.57 207.01],1,215983.80,-3368442.44
3399,[50.00 0.00 4.44 1.00 4.00 2061.54 193.61],1,641221.49,-5659612.69
3400,[1.00 0.00 4.44 1.00 3.00 805.62 107.93],1,12084.49,-4075449.07
3401,[2.00 0.00 4.44 1.00 3.00 825.12 96.06],1,12460.79,-3949486.47
3402,[3.00 0.00 4.44 1.00 3.00 835.55 105.45],1,33045.74,-4162888.73
3403,[4.00 0.00 4.44 1.00 3.00 858.12 103.48],1,38313.94,-3977717.70
3404,[5.00 0.00 4.44 1.00 3.00 871.33 110.09],1,32707.83,-4333167.06
3405,[6.00 0.00 4.44 1.00 3.00 890.77 107.27],1,58204.50,-3972184.65
3406,[7.00 0.00 4.44 1.00 3.00 918.06 111.21],1,75573.60,-4460999.46
3407,[8.00 0.00 4.44 1.00 3.00 924.52 113.85],1,70367.01,-4287804.62
3408,[9.00 0.00 4.44 1.00 3.00 941.25 119.69],1,58427.42,-4022792.63
3409,[10.00 0.00 4.44 1.00 3.00 950.44 109.24],1,130100.86,-4248647.89
3410,[11.00 0.00 4.44 1.00 3.00 964.60 117.86],1,94289.67,-4289282.27
3411,[12.00 0.00 4.44 1.00 3.00 987.94 118.71],1,98686.39,-4320304.54
3412,[13.00 0.00 4.44 1.00 3.00 1034.67 132.13],1,127838.29,-4505928.63
3413,[14.00 0.00 4.44 1.00 3.00 1052.92 133.16],1,197071.58,-4469629.49
3414,[15.00 0.00 4.44 1.00 3.00 1078.29 112.73],1,138752.09,-4484331.20
3415,[16.00 0.00 4.44 1.00 3.00 1077.78 117.48],1,193419.30,-4891840.13
3416,[17.00 0.00 4.44 1.00 3.00 1088.98 136.26],1,169642.23,-5145769.15
3417,[18.00 0.00 4.44 1.00 3.00 1117.56 133.14],1,159775.83,-4548110.06
3418,[19.00 0.00 4.44 1.00 3.00 1142.50 133.61],1,198343.35,-4814389.63
3419,[20.00 0.00 4.44 1.00 3.00 1178.73 133.12],1,201225.09,-4817360.50
3420,[21.00 0.00 4.44 1.00 3.00 1174.58 137.90],1,179540.27,-4628832.33
3421,[22.00 0.00 4.44 1.00 3.00 1179.46 124.14],1,237678.99,-4876209.41
3422,[23.00 0.00 4.44 1.00 3.00 1214.99 142.79],1,164071.01,-4952499.73
3423,[24.00 0.00 4.44 1.00 3.00 1206.17 146.99],1,206220.86,-4778765.83
3424,[25.00 0.00 4.44 1.00 3.00 1231.87 143.46],1,149667.88,-5109039.43
3425,[26.00 0.00 4.44 1.00 3.00 1265.50 145.40],1,345844.23,-4857282.51
3426,[27.00 0.00 4.44 1.00 3.00 1288.55 128.19],1,224958.37,-5043912.31
3427,[28.00 0.00 4.44 1.00 3.00 1324.28 147.27],1,308793.64,-5114979.06
3428,[29.00 0.00 4.44 1.00 3.00 1356.33 157.52],1,230884.18,-5210796.14
3429,[30.00 0.00 4.44 1.00 3.00 1382.75 154.91],1,169694.50,-5209630.13
3430,[31.00 0.00 4.44 1.00 3.00 1427.79 146.43],1,293852.15,-5629978.96
3431,[32.00 0.00 4.44 1.00 3.00 1455.51 148.88],1,141593.93,-5435467.57
3432,[33.00 0.00 4.44 1.00 3.00 1476.70 162.38],1,439920.61,-5563564.31
3433,[34.00 0.00 4.44 1.00 3.00 1473.86 169.80],1,276579.07,-5318080.80
3434,[35.00 0.00 4.44 1.00 3.00 1510.79 141.19],1,371095.57,-5826632.65
3435,[36.00 0.00 4.44 1.00 3.00 1532.22 164.45],1,336321.30,-5638195.37
3436,[37.00 0.00 4.44 1.00 3.00 1555.98 150.80],1,258659.15,-5716387.72
3437,[38.00 0.00 4.44 1.00 3.00 1590.76 159.85],1,322624.90,-5938821.69
3438,[39.00 0.00 4.44 1.00 3.00 1651.04 153.96],1,372649.27,-5725901.03
3439,[40.00 0.00 4.44 1.00 3.00 1711.18 166.37],1,438752.27,-5808767.10
3440,[41.00 0.00 4.44 1.00 3.00 1795.18 163.46],1,330618.90,-6221385.16
3441,[42.00 0.00 4.44 1.00 3.00 1889.55 163.60],1,339793.94,-6124297.38
3442,[43.00 0.00 4.44 1.00 3.00 1956.06 197.48],1,331618.86,-6726169.93
3443,[44.00 0.00 4.44 1.00 3.00 1957.55 196.76],1,241616.02,-6504052.07
3444,[45.00 0.00 4.44 1.00 3.00 2005.74 192.86],1,286439.83,-6584865.49
3445,[46.00 0.00 4.44 1.00 3.00 2067.20 190.41],1,522416.48,-6257425.42
3446,[47.00 0.00 4.44 1.00 3.00 2108.27 185.96],1,212822.17,-6588588.15
3447,[48.00 0.00 4.44 1.00 3.00 2109.47 197.93],1,253715.55,-6666182.04
3448,[49.00 0.00 4.44 1.00 3.00 2153.58 172.80],1,224423.80,-6705551.38
3449,[50.00 0.00 4.44 1.00 3.00 2180.36 203.04],1,481726.06,-13663895.95
3450,[1.00 0.00 4.44 1.00 4.00 826.76 100.96],1,10511.43,-4192104.28
3451,[2.00 0.00 4.44 1.00 4.00 846.21 96.22],1,32977.20,-4090992.21
3452,[3.00 0.00 4.44 1.00 4.00 879.42 104.41],1,39849.00,-4107921.92
3453,[4.00 0.00 4.44 1.00 4.00 906.85 113.73],1,34093.59,-4114320.02
3454,[5.00 0.00 4.44 1.00 4.00 915.39 109.98],1,59511.52,-4224314.78
3455,[6.00 0.00 4.44 1.00 4.00 921.67 111.53],1,66901.49,-4302141.31
3456,[7.00 0.00 4.44 1.00 4.00 960.89 98.19],1,82130.96,-4526673.03
3457,[8.00 0.00 4.44 1.00 4.00 974.58 107.87],1,69045.38,-4485016.51
3458,[9.00 0.00 4.44 1.00 4.00 982.99 98.34],1,128553.96,-4207670.89
3459,[10.00 0.00 4.44 1.00 4.00 1003.47 115.06],1,84917.61,-4166858.11
3460,[11.00 0.00 4.44 1.00 4.00 1020.27 124.47],1,95276.75,-4788390.40
3461,[12.00 0.00 4.44 1.00 4.00 1038.83 128.84],1,136555.05,-4278219.81
3462,[13.00 0.00 4.44 1.00 4.00 1044.14 110.78],1,129663.61,-4524706.99
3463,[14.00 0.00 4.44 1.00 4.00 1058.14 117.90],1,116520.47,-4554270.10
3464,[15.00 0.00 4.44 1.00 4.00 1101.81 117.98],1,107356.52,-4457903.86
3465,[16.00 0.00 4.44 1.00 4.00 1139.60 119.68],1,223025.67,-4563757.95
3466,[17.00 0.00 4.44 1.00 4.00 1110.29 126.24],1,191971.62,-4575419.75
3467,[18.00 0.00 4.44 1.00 4.00 1149.40 131.60],1,175319.07,-4128840.66
3468,[19.00 0.00 4.44 1.00 4.00 1186.30 135.22],1,152309.45,-4379252.86
3469,[20.00 0.00 4.44 1.00 4.00 1209.22 122.35],1,126502.76,-4373682.84
3470,[21.00 0.00 4.44 1.00 4.00 1222.30 121.11],1,174924.38,-4489464.90
3471,[22.00 0.00 4.44 1.00 4.00 1247.31 128.68],1,246183.83,-4373664.57
3472,[23.00 0.00 4.44 1.00 4.00 1266.61 148.22],1,152270.28,-4490645.20
3473,[24.00 0.00 4.44 1.00 4.00 1250.74 136.09],1,243985.53,-4227686.68
3474,[25.00 0.00 4.44 1.00 4.00 1274.59 136.47],1,204441.83,-4331927.69
3475,[26.00 0.00 4.44 1.00 4.00 1307.88 142.89],1,208408.07,-4158628.59
3476,[27.00 0.00 4.44 1.00 4.00 1338.62 135.05],1,204820.12,-4216500.10
3477,[28.00 0.00 4.44 1.00 4.00 1362.47 136.84],1,210405.09,-4158362.89
3478,[29.00 0.00 4.44 1.00 4.00 1407.92 155.99],1,260013.53,-4260916.35
3479,[30.00 0.00 4.44 1.00 4.00 1402.89 143.27],1,245504.56,-4035983.29
3480,[31.00 0.00 4.44 1.00 4.00 1430.11 156.86],1,311723.33,-3817309.32
3481,[32.00 0.00 4.44 1.00 4.00 1525.34 149.47],1,348108.79,-4240922.64
3482,[33.00 0.00 4.44 1.00 4.00 1554.28 157.72],1,245862.41,-3802623.68
3483,[34.00 0.00 4.44 1.00 4.00 1581.10 165.71],1,232628.66,-3888521.93
3484,[35.00 0.00 4.44 1.00 4.00 1593.15 175.30],1,363249.32,-3929033.98
3485,[36.00 0.00 4.44 1.00 4.00 1607.09 171.25],1,539532.49,-3699477.44
3486,[37.00 0.00 4.44 1.00 4.00 1603.70 165.48],1,421125.00,-3704261.08
3487,[38.00 0.00 4.44 1.00 4.00 1679.28 160.23],1,416183.09,-3718119.83
3488,[39.00 0.00 4.44 1.00 4.00 1735.47 168.83],1,218424.57,-3541627.24
3489,[40.00 0.00 4.44 1.00 4.00 1791.43 181.98],1,347052.76,-3654870.30
3490,[41.00 0.00 4.44 1.00 4.00 1790.08 169.52],1,326353.74,-3534140.27
3491,[42.00 0.00 4.44 1.00 4.00 1799.14 180.16],1,287119.08,-3350176.34
3492,[43.00 0.00 4.44 1.00 4.00 1882.54 179.92],1,317538.81,-3515973.62
3493,[44.00 0.00 4.44 1.00 4.00 1943.62 183.81],1,464120.53,-3549061.47
3494,[45.00 0.00 4.44 1.00 4.00 1979.38 207.40],1,268295.55,-3134436.07
3495,[46.00 0.00 4.44 1.00 4.00 2033.46 182.57],1,241910.90,-3530273.83
3496,[47.00 0.00 4.44 1.00 4.00 2028.27 196.06],1,379629.14,-3195039.60
3497,[48.00 0.00 4.44 1.00 4.00 2082.73 178.95],1,287419.43,-3635393.07
3498,[49.00 0.00 4.44 1.00 4.00 2134.60 201.30],1,239493.47,-3292448.08
3499,[50.00 0.00 4.44 1.00 4.00 2157.94 201.78],1,476941.29,-6286788.57
3500,[1.00 0.00 4.44 1.00 1.00 814.36 95.81],1,9565.71,-3886315.95
3501,[2.00 0.00 4.44 1.00 1.00 836.06 99.24],1,37020.63,-4380566.75
3502,[3.00 0.00 4.44 1.00 1.00 868.95 102.04],1,33770.91,-3917804.21
3503,[4.00 0.00 4.44 1.00 1.00 887.09 102.71],1,33454.73,-4107863.63
3504,[5.00 0.00 4.44 1.00 1.00 931.05 121.89],1,50539.53,-4215644.42
3505,[6.00 0.00 4.44 1.00 1.00 959.20 120.44],1,68081.90,-4212288.69
3506,[7.00 0.00 4.44 1.00 1.00 989.16 106.17],1,110824.71,-4432665.18
3507,[8.00 0.00 4.44 1.00 1.00 1025.31 114.85],1,96614.91,-4439908.07
3508,[9.00 0.00 4.44 1.00 1.00 1042.96 109.62],1,119583.13,-4969368.19
3509,[10.00 0.00 4.44 1.00 1.00 1084.61 109.81],1,139804.08,-4622972.79
3510,[11.00 0.00 4.44 1.00 1.00 1115.40 116.02],1,109048.72,-4739459.78
3511,[12.00 0.00 4.44 1.00 1.00 1148.33 119.64],1,123638.14,-5021686.78
3512,[13.00 0.00 4.44 1.00 1.00 1153.04 114.48],1,150558.93,-4775828.22
3513,[14.00 0.00 4.44 1.00 1.00 1195.96 119.61],1,128124.41,-5290818.94
3514,[15.00 0.00 4.44 1.00 1.00 1222.90 112.81],1,168978.35,-5154294.06
3515,[16.00 0.00 4.44 1.00 1.00 1231.71 132.25],1,225290.58,-5001242.35
3516,[17.00 0.00 4.44 1.00 1.00 1278.68 126.77],1,114597.89,-5254388.01
3517,[18.00 0.00 4.44 1.00 1.00 1309.88 130.73],1,133313.73,-5330027.07
3518,[19.00 0.00 4.44 1.00 1.00 1308.96 126.37],1,134058.80,-5427131.02
3519,[20.00 0.00 4.44 1.00 1.00 1343.98 119.11],1,91312.08,-5156496.96
3520,[21.00 0.00 4.44 1.00 1.00 1347.74 127.59],1,189031.11,-5127259.88
3521,[22.00 0.00 4.44 1.00 1.00 1379.99 141.50],1,261772.82,-5298328.95
3522,[23.00 0.00 4.44 1.00 1.00 1388.43 150.47],1,157950.66,-5310030.01
3523,[24.00 0.00 4.44 1.00 1.00 1460.07 134.70],1,249789.02,-5705865.61
3524,[25.00 0.00 4.44 1.00 1.00 1472.77 153.55],1,226151.48,-5441449.08
3525,[26.00 0.00 4.44 1.00 1.00 1518.13 138.58],1,350234.19,-5739236.12
3526,[27.00 0.00 4.44 1.00 1.00 1524.36 151.61],1,392232.67,-5610819.93
3527,[28.00 0.00 4.44 1.00 1.00 1580.08 145.65],1,197498.48,-5690292.76
3528,[29.00 0.00 4.44 1.00 1.00 1542.50 156.26],1,365747.93,-5862305.36
3529,[30.00 0.00 4.44 1.00 1.00 1566.04 151.94],1,405354.39,-5875558.84
3530,[31.00 0.00 4.44 1.00 1.00 1598.18 147.59],1,296740.36,-5851645.94
3531,[32.00 0.00 4.44 1.00 1.00 1653.53 147.76],1,405048.80,-5803982.11
3532,[33.00 0.00 4.44 1.00 1.00 1687.64 154.93],1,321960.78,-6049446.36
3533,[34.00 0.00 4.44 1.00 1.00 1773.10 149.33],1,388566.63,-6289585.50
3534,[35.00 0.00 4.44 1.00 1.00 1781.19 150.34],1,205790.67,-6583981.14
3535,[36.00 0.00 4.44 1.00 1.00 1841.26 147.56],1,251588.78,-6372312.07
3536,[37.00 0.00 4.44 1.00 1.00 1872.82 166.03],1,293057.38,-6494934.35
3537,[38.00 0.00 4.44 1.00 1.00 1848.02 158.21],1,224835.05,-6305404.27
3538,[39.00 0.00 4.44 1.00 1.00 1884.35 176.85],1,379908.97,-6610681.06
3539,[40.00 0.00 4.44 1.00 1.00 1898.65 184.26],1,407935.90,-6373070.32
3540,[41.00 0.00 4.44 1.00 1.00 1935.69 174.03],1,304528.07,-6489438.94
3541,[42.00 0.00 4.44 1.00 1.00 1962.25 186.71],1,381424.77,-6530168.13
3542,[43.00 0.00 4.44 1.00 1.00 1978.81 182.56],1,234384.17,-6650880.62
3543,[44.00 0.00 4.44 1.00 1.00 2086.53 193.34],1,247967.16,-6421318.50
3544,[45.00 0.00 4.44 1.00 1.00 2092.36 172.06],1,397047.14,-6982730.78
3545,[46.00 0.00 4.44 1.00 1.00 2152.56 184.75],1,296744.71,-6574124.56
3546,[47.00 0.00 4.44 1.00 1.00 2175.56 167.19],1,325472.05,-6713662.78
3547,[48.00 0.00 4.44 1.00 1.00 2215.92 197.69],1,350634.83,-6716176.57
3548,[49.00 0.00 4.44 1.00 1.00 2257.27 213.28],1,459862.71,-6852194.25
3549,[50.00 0.00 4.44 1.00 1.00 2302.53 210.23],1,236043.43,-14921690.95
3550,[1.00 0.00 3.65 1.00 3.00 823.88 100.69],0,23205.86,-3919720.54
3551,[2.00 0.00 4.44 1.00 3.00 827.87 102.53],1,20664.18,-4233046.80
3552,[3.00 0.00 4.44 1.00 3.00 845.91 90.78],1,49695.37,-3959834.00
3553,[4.00 0.00 4.44 1.00 3.00 854.37 101.78],1,74112.59,-3876326.90
3554,[5.00 0.00 4.44 1.00 3.00 877.37 108.86],1,81027.26,-3896132.71
3555,[6.00 0.00 4.44 1.00 3.00 902.37 103.53],1,44309.61,-4194541.40
3556,[7.00 0.00 4.44 1.00 3.00 936.15 106.73],1,76292.28,-3998458.91
3557,[8.00 0.00 4.44 1.00 3.00 961.59 110.71],1,80447.24,-4367937.77
3558,[9.00 0.00 4.44 1.00 3.00 992.28 109.76],1,137019.11,-4309615.13
3559,[10.00 0.00 4.44 1.00 3.00 1048.97 113.45],1,116048.02,-4797309.24
3560,[11.00 0.00 4.44 1.00 3.00 1094.24 111.78],1,184935.25,-5049008.52
3561,[12.00 0.00 4.44 1.00 3.00 1132.14 105.50],1,98420.09,-4864635.65
3562,[13.00 0.00 4.44 1.00 3.00 1153.54 111.50],1,97346.90,-4990796.18
3563,[14.00 0.00 4.44 1.00 3.00 1186.14 126.41],1,116878.73,-4853867.59
3564,[15.00 0.00 4.44 1.00 3.00 1195.87 122.91],1,135294.46,-4971558.74
3565,[16.00 0.00 4.44 1.00 3.00 1221.95 114.27],1,121542.99,-5055349.30
3566,[17.00 0.00 4.44 1.00 3.00 1270.30 126.21],1,116962.83,-5577417.04
3567,[18.00 0.00 4.44 1.00 3.00 1302.91 125.99],1,164773.99,-5671277.29
3568,[19.00 0.00 4.44 1.00 3.00 1322.48 126.64],1,123066.02,-5517632.74
3569,[20.00 0.00 4.44 1.00 3.00 1349.99 141.58],1,165540.93,-5644567.52
3570,[21.00 0.00 4.44 1.00 3.00 1373.67 126.66],1,107042.49,-5338236.96
3571,[22.00 0.00 4.44 1.00 3.00 1388.99 128.13],1,272595.09,-5663063.88
3572,[23.00 0.00 4.44 1.00 3.00 1435.89 149.35],1,350982.59,-5957091.99
3573,[24.00 0.00 4.44 1.00 3.00 1467.65 135.73],1,119341.02,-5663858.23
3574,[25.00 0.00 4.44 1.00 3.00 1512.51 140.45],1,355125.54,-5584976.69
3575,[26.00 0.00 4.44 1.00 3.00 1555.54 142.60],1,158871.81,-5835133.95
3576,[27.00 0.00 4.44 1.00 3.00 1581.37 148.73],1,156188.23,-5918096.88
3577,[28.00 0.00 4.44 1.00 3.00 1618.23 146.34],1,453846.48,-6006111.18
3578,[29.00 0.00 4.44 1.00 3.00 1667.27 138.48],1,213026.56,-6686917.11
3579,[30.00 0.00 4.44 1.00 3.00 1705.05 151.24],1,286393.93,-6160823.60
3580,[31.00 0.00 4.44 1.00 3.00 1743.32 165.39],1,231823.07,-6230356.38
3581,[32.00 0.00 4.44 1.00 3.00 1803.83 164.08],1,374622.29,-6283800.09
3582,[33.00 0.00 4.44 1.00 3.00 1831.60 157.07],1,285197.24,-6297185.06
3583,[34.00 0.00 4.44 1.00 3.00 1882.52 149.56],1,273358.51,-6389260.56
3584,[35.00 0.00 4.44 1.00 3.00 1927.49 152.47],1,184525.51,-6680208.69
3585,[36.00 0.00 4.44 1.00 3.00 1952.19 156.77],1,207388.23,-6440216.28
3586,[37.00 0.00 4.44 1.00 3.00 2000.42 141.89],1,338531.68,-7122706.34
3587,[38.00 0.00 4.44 1.00 3.00 2021.85 161.34],1,235666.06,-6574547.83
3588,[39.00 0.00 4.44 1.00 3.00 2054.11 187.56],1,298060.16,-7075005.00
3589,[40.00 0.00 4.44 1.00 3.00 2130.37 189.31],1,407827.44,-7027684.00
3590,[41.00 0.00 4.44 1.00 3.00 2240.52 172.20],1,314481.41,-7119539.28
3591,[42.00 0.00 4.44 1.00 3.00 2290.45 165.39],1,204667.37,-7477739.87
3592,[43.00 0.00 4.44 1.00 3.00 2299.63 172.58],1,337083.42,-7149530.31
3593,[44.00 0.00 4.44 1.00 3.00 2360.75 186.35],1,519308.18,-7505051.20
3594,[45.00 0.00 4.44 1.00 3.00 2415.59 192.27],1,506909.22,-7292897.09
3595,[46.00 0.00 4.44 1.00 3.00 2481.48 180.03],1,252302.52,-7806135.28
3596,[47.00 0.00 4.44 1.00 3.00 2519.33 181.54],1,457464.32,-7919568.31
3597,[48.00 0.00 4.44 1.00 3.00 2533.57 184.50],1,299388.40,-8140057.48
3598,[49.00 0.00 4.44 1.00 3.00 2590.75 211.89],1,340808.97,-7911625.99
3599,[50.00 0.00 4.44 1.00 3.00 2677.48 197.79],1,266892.49,-18501219.30
3600,[1.00 0.00 3.65 1.00 4.00 828.16 88.60],0,13483.50,-3968535.63
3601,[2.00 0.00 4.44 1.00 4.00 828.63 98.43],1,19738.53,-4267293.91
3602,[3.00 0.00 4.44 1.00 4.00 844.64 110.50],1,72956.06,-4039649.97
3603,[4.00 0.00 4.44 1.00 4.00 894.40 103.56],1,26106.12,-4152030.90
3604,[5.00 0.00 4.44 1.00 4.00 909.62 106.22],1,104359.98,-4291471.20
3605,[6.00 0.00 4.44 1.00 4.00 906.37 118.51],1,106875.54,-4514358.06
3606,[7.00 0.00 4.44 1.00 4.00 931.47 113.53],1,71169.48,-4244647.93
3607,[8.00 0.00 4.44 1.00 4.00 959.34 115.21],1,101410.04,-4225135.71
3608,[9.00 0.00 4.44 1.00 4.00 968.93 108.92],1,73932.38,-4344999.91
3609,[10.00 0.00 4.44 1.00 4.00 1022.18 112.04],1,78129.16,-4663983.32
3610,[11.00 0.00 4.44 1.00 4.00 1033.98 116.82],1,110173.06,-4311879.71
3611,[12.00 0.00 4.44 1.00 4.00 1047.46 116.54],1,109554.07,-4548657.50
3612,[13.00 0.00 4.44 1.00 4.00 1078.05 118.29],1,152951.07,-4595824.26
3613,[14.00 0.00 4.44 1.00 4.00 1089.69 121.47],1,93087.64,-4316536.64
3614,[15.00 0.00 4.44 1.00 4.00 1108.58 108.46],1,154237.35,-4955120.61
3615,[16.00 0.00 4.44 1.00 4.00 1151.61 126.12],1,183293.40,-4477713.31
3616,[17.00 0.00 4.44 1.00 4.00 1172.67 135.24],1,249619.29,-4593754.93
3617,[18.00 0.00 4.44 1.00 4.00 1192.46 133.42],1,122438.82,-4577750.36
3618,[19.00 0.00 4.44 1.00 4.00 1181.58 134.76],1,148685.22,-4377110.70
3619,[20.00 0.00 4.44 1.00 4.00 1210.33 118.91],1,204087.99,-4603011.08
3620,[21.00 0.00 4.44 1.00 4.00 1221.31 135.83],1,220731.79,-4577807.80
3621,[22.00 0.00 4.44 1.00 4.00 1226.32 152.15],1,251066.68,-4424864.16
3622,[23.00 0.00 4.44 1.00 4.00 1257.35 146.17],1,226539.94,-4839940.69
3623,[24.00 0.00 4.44 1.00 4.00 1289.43 147.38],1,165940.00,-4515442.39
3624,[25.00 0.00 4.44 1.00 4.00 1331.06 135.68],1,233276.22,-4378124.57
3625,[26.00 0.00 4.44 1.00 4.00 1371.76 145.53],1,188932.00,-4367223.43
3626,[27.00 0.00 4.44 1.00 4.00 1385.24 153.88],1,245704.46,-4321430.84
3627,[28.00 0.00 4.44 1.00 4.00 1397.61 145.53],1,493188.38,-4260820.04
3628,[29.00 0.00 4.44 1.00 4.00 1395.93 145.02],1,365796.99,-4220809.26
3629,[30.00 0.00 4.44 1.00 4.00 1404.34 144.56],1,241311.32,-4271523.84
3630,[31.00 0.00 4.44 1.00 4.00 1407.70 151.17],1,360801.42,-3941571.15
3631,[32.00 0.00 4.44 1.00 4.00 1398.95 141.98],1,141165.25,-4179179.29
3632,[33.00 0.00 4.44 1.00 4.00 1413.87 150.64],1,328668.34,-3698205.18
3633,[34.00 0.00 4.44 1.00 4.00 1424.56 171.15],1,194398.84,-3725601.53
3634,[35.00 0.00 4.44 1.00 4.00 1448.18 171.16],1,238724.08,-3912807.96
3635,[36.00 0.00 4.44 1.00 4.00 1499.47 172.00],1,303021.23,-3727259.68
3636,[37.00 0.00 4.44 1.00 4.00 1519.26 169.06],1,334025.66,-3447169.34
3637,[38.00 0.00 4.44 1.00 4.00 1542.71 186.18],1,205951.12,-3606898.98
3638,[39.00 0.00 4.44 1.00 4.00 1558.19 166.66],1,178250.57,-3403722.02
3639,[40.00 0.00 4.44 1.00 4.00 1572.19 177.34],1,256905.74,-3135891.57
3640,[41.00 0.00 4.44 1.00 4.00 1611.13 196.05],1,247810.40,-3101550.23
3641,[42.00 0.00 4.44 1.00 4.00 1632.13 189.22],1,273495.99,-3465328.83
3642,[43.00 0.00 4.44 1.00 4.00 1672.35 175.89],1,260455.69,-3273904.42
3643,[44.00 0.00 4.44 1.00 4.00 1699.74 204.12],1,463720.41,-3275654.16
3644,[45.00 0.00 4.44 1.00 4.00 1701.47 198.23],1,366379.31,-3153669.44
3645,[46.00 0.00 4.44 1.00 4.00 1704.96 210.48],1,286338.90,-3196716.48
3646,[47.00 0.00 4.44 1.00 4.00 1716.56 199.72],1,294889.97,-3314749.53
3647,[48.00 0.00 4.44 1.00 4.00 1762.03 187.19],1,382676.21,-3142359.27
3648,[49.00 0.00 4.44 1.00 4.00 1795.39 194.88],1,200527.99,-3004691.30
3649,[50.00 0.00 4.44 1.00 4.00 1816.33 198.21],1,343669.68,-4990850.45
3650,[1.00 0.00 4.44 1.00 2.00 815.56 106.53],1,14294.36,-4002899.08
3651,[2.00 0.00 4.44 1.00 2.00 803.61 111.35],1,26787.92,-4024416.72
3652,[3.00 0.00 4.44 1.00 2.00 808.23 102.77],1,33313.79,-3986980.81
3653,[4.00 0.00 4.44 1.00 2.00 826.33 112.57],1,31540.11,-3728671.20
3654,[5.00 0.00 4.44 1.00 2.00 831.47 94.45],1,49899.35,-4214177.69
3655,[6.00 0.00 4.44 1.00 2.00 849.47 101.31],1,92845.10,-4042303.61
3656,[7.00 0.00 4.44 1.00 2.00 863.77 117.47],1,65713.19,-4137226.98
3657,[8.00 0.00 4.44 1.00 2.00 881.14 112.82],1,167027.08,-4253619.90
3658,[9.00 0.00 4.44 1.00 2.00 899.18 102.22],1,81662.96,-4260802.02
3659,[10.00 0.00 4.44 1.00 2.00 907.19 127.69],1,181236.76,-3793766.92
3660,[11.00 0.00 4.44 1.00 2.00 932.01 125.81],1,37005.90,-4066442.72
3661,[12.00 0.00 4.44 1.00 2.00 959.77 104.98],1,143834.99,-4494516.51
3662,[13.00 0.00 4.44 1.00 2.00 959.51 110.02],1,179334.46,-4140949.26
3663,[14.00 0.00 4.44 1.00 2.00 990.84 123.71],1,117274.54,-4187538.55
3664,[15.00 0.00 4.44 1.00 2.00 1009.84 112.67],1,264285.10,-4103081.67
3665,[16.00 0.00 4.44 1.00 2.00 1047.30 124.83],1,140757.18,-4068199.15
3666,[17.00 0.00 4.44 1.00 2.00 1056.42 132.34],1,145141.49,-4206655.16
3667,[18.00 0.00 4.44 1.00 2.00 1073.39 120.96],1,104131.99,-4258566.70
3668,[19.00 0.00 4.44 1.00 2.00 1110.54 113.61],1,93160.98,-4305629.77
3669,[20.00 0.00 4.44 1.00 2.00 1141.52 125.07],1,188462.71,-4139292.08
3670,[21.00 0.00 4.44 1.00 2.00 1166.93 160.82],1,188726.37,-4279201.91
3671,[22.00 0.00 4.44 1.00 2.00 1198.18 143.09],1,166524.27,-4247843.84
3672,[23.00 0.00 4.44 1.00 2.00 1241.35 134.96],1,181243.57,-4051046.05
3673,[24.00 0.00 4.44 1.00 2.00 1269.62 135.46],1,283641.66,-4280714.81
3674,[25.00 0.00 4.44 1.00 2.00 1299.71 138.38],1,184370.21,-4681397.74
3675,[26.00 0.00 4.44 1.00 2.00 1320.51 136.74],1,143269.20,-4631957.81
3676,[27.00 0.00 4.44 1.00 2.00 1382.73 128.20],1,306598.63,-4362215.29
3677,[28.00 0.00 4.44 1.00 2.00 1395.07 138.21],1,350821.97,-4277086.34
3678,[29.00 0.00 4.44 1.00 2.00 1442.12 140.55],1,323366.48,-4301107.04
3679,[30.00 0.00 4.44 1.00 2.00 1426.36 144.62],1,227970.19,-4019186.66
3680,[31.00 0.00 4.44 1.00 2.00 1460.66 164.49],1,190395.51,-4194864.20
3681,[32.00 0.00 4.44 1.00 2.00 1492.47 150.34],1,309400.04,-4048219.95
3682,[33.00 0.00 4.44 1.00 2.00 1508.37 151.02],1,359128.06,-4248379.18
3683,[34.00 0.00 4.44 1.00 2.00 1562.64 166.06],1,294106.25,-4143960.91
3684,[35.00 0.00 4.44 1.00 2.00 1583.47 157.35],1,217320.90,-3797197.45
3685,[36.00 0.00 4.44 1.00 2.00 1578.22 185.55],1,207848.17,-3971994.77
3686,[37.00 0.00 4.44 1.00 2.00 1607.51 154.76],1,315688.09,-3711860.20
3687,[38.00 0.00 4.44 1.00 2.00 1658.02 157.97],1,316203.71,-3716597.93
3688,[39.00 0.00 4.44 1.00 2.00 1721.16 170.53],1,198482.40,-3504606.15
3689,[40.00 0.00 4.44 1.00 2.00 1779.60 177.01],1,337551.70,-3777914.87
3690,[41.00 0.00 4.44 1.00 2.00 1834.24 179.72],1,214835.51,-3980839.26
3691,[42.00 0.00 4.44 1.00 2.00 1863.38 170.00],1,175518.30,-3794593.99
