,state,action,total_cost,total_gwp
1399,[49.00 33.00 6.00 1.00 6.00 25.18 2.06],5,907953.91,3950212.98
1400,[0.00 0.00 3.65 1.00 4.00 8.00 1.00],6,2708.73,2658630.22
1401,[1.00 1.00 3.65 1.05 4.00 8.09 0.87],6,5214.13,2724812.33
1402,[2.00 2.00 3.65 1.03 4.00 8.37 0.98],6,6928.77,3054506.42
1403,[3.00 3.00 3.65 1.12 4.00 8.67 1.05],6,10627.77,3241217.48
1404,[4.00 4.00 3.65 1.20 4.00 8.70 1.00],6,14128.15,3391706.98
1405,[5.00 5.00 3.65 1.25 4.00 8.77 1.16],6,14364.35,3554254.06
1406,[6.00 6.00 3.65 1.28 4.00 9.01 1.12],6,18858.75,3690048.69
1407,[7.00 7.00 3.65 1.28 4.00 9.42 1.10],5,111145.80,3300795.10
1408,[8.00 8.00 3.65 1.00 4.00 9.77 1.06],5,174786.18,3364965.09
1409,[9.00 9.00 3.65 1.00 4.00 9.90 1.17],5,179796.87,3274059.59
1410,[10.00 10.00 3.65 1.00 4.00 10.05 1.05],5,154136.10,3401604.10
1411,[11.00 11.00 3.65 1.00 4.00 10.20 0.99],5,240021.31,3416672.34
1412,[12.00 12.00 3.65 1.00 4.00 10.34 1.18],3,251106.71,4768316.26
1413,[13.00 0.00 6.00 1.00 4.00 10.20 1.22],6,307568.52,3147741.12
1414,[14.00 1.00 6.00 1.09 4.00 10.28 1.21],6,377714.16,3023660.26
1415,[15.00 2.00 6.00 1.04 4.00 10.48 1.21],6,413833.96,3233003.45
1416,[16.00 3.00 6.00 1.11 4.00 10.74 1.37],6,507657.73,3375864.23
1417,[17.00 4.00 6.00 1.11 4.00 11.29 1.40],6,538300.45,3294679.70
1418,[18.00 5.00 6.00 1.08 4.00 11.59 1.38],6,626591.12,3494486.75
1419,[19.00 6.00 6.00 1.14 4.00 11.86 1.24],6,676081.10,3477069.69
1420,[20.00 7.00 6.00 1.16 4.00 11.88 1.30],6,779585.43,3802840.82
1421,[21.00 8.00 6.00 1.26 4.00 12.22 1.33],6,745810.28,3891600.67
1422,[22.00 9.00 6.00 1.30 4.00 12.39 1.25],6,943342.73,3700625.38
1423,[23.00 10.00 6.00 1.27 4.00 12.41 1.35],6,985503.33,3849458.54
1424,[24.00 11.00 6.00 1.31 4.00 12.83 1.29],6,780877.02,3986186.57
1425,[25.00 12.00 6.00 1.35 4.00 13.26 1.29],5,232941.41,3183756.44
1426,[26.00 13.00 6.00 1.00 4.00 13.37 1.42],5,254583.47,3135794.11
1427,[27.00 14.00 6.00 1.00 4.00 13.57 1.34],5,280783.56,3083200.98
1428,[28.00 15.00 6.00 1.00 4.00 13.66 1.49],5,462466.48,2888255.96
1429,[29.00 16.00 6.00 1.00 4.00 13.36 1.37],5,260413.84,2960815.20
1430,[30.00 17.00 6.00 1.00 4.00 13.98 1.42],5,363387.15,2878894.84
1431,[31.00 18.00 6.00 1.00 4.00 14.38 1.58],5,467605.88,2771270.17
1432,[32.00 19.00 6.00 1.00 4.00 14.38 1.48],5,416732.33,2666774.02
1433,[33.00 20.00 6.00 1.00 4.00 14.70 1.47],5,661030.11,2608758.37
1434,[34.00 21.00 6.00 1.00 4.00 14.92 1.57],5,349638.94,2569498.72
1435,[35.00 22.00 6.00 1.00 4.00 15.18 1.58],5,486867.89,2528086.17
1436,[36.00 23.00 6.00 1.00 4.00 15.52 1.55],5,282371.04,2410600.98
1437,[37.00 24.00 6.00 1.00 4.00 15.72 1.72],5,415520.79,2349292.75
1438,[38.00 25.00 6.00 1.00 4.00 16.09 1.43],5,265993.06,2297320.82
1439,[39.00 26.00 6.00 1.00 4.00 16.33 1.77],5,323164.97,2306301.20
1440,[40.00 27.00 6.00 1.00 4.00 16.76 1.78],5,283151.20,2274687.95
1441,[41.00 28.00 6.00 1.00 4.00 17.34 1.69],5,382007.16,2248269.61
1442,[42.00 29.00 6.00 1.00 4.00 17.48 1.88],5,1065459.51,2218889.38
1443,[43.00 30.00 6.00 1.00 4.00 18.19 1.85],5,560826.58,2265111.93
1444,[44.00 31.00 6.00 1.00 4.00 18.87 1.60],5,480973.49,2184004.30
1445,[45.00 32.00 6.00 1.00 4.00 19.16 2.01],5,554989.89,2174863.10
1446,[46.00 33.00 6.00 1.00 4.00 20.06 1.92],5,762109.74,2148931.65
1447,[47.00 34.00 6.00 1.00 4.00 19.90 1.74],5,491864.98,2236283.98
1448,[48.00 35.00 6.00 1.00 4.00 20.55 1.80],5,386841.99,2348757.20
1449,[49.00 36.00 6.00 1.00 4.00 21.45 2.07],5,495166.59,3448466.47
1450,[0.00 0.00 3.65 1.00 4.00 8.00 1.00],6,2471.66,2482710.15
1451,[1.00 1.00 3.65 0.95 4.00 8.29 0.95],6,5214.13,2760191.45
1452,[2.00 2.00 3.65 1.04 4.00 8.39 0.96],6,6751.07,3003171.61
1453,[3.00 3.00 3.65 1.14 4.00 8.41 0.98],6,11375.84,3097827.97
1454,[4.00 4.00 3.65 1.19 4.00 8.37 1.09],6,12046.85,3104770.09
1455,[5.00 5.00 3.65 1.15 4.00 8.64 0.98],6,12323.50,2904876.14
1456,[6.00 6.00 3.65 1.08 4.00 8.64 0.94],6,18243.39,3062368.90
1457,[7.00 7.00 3.65 1.11 4.00 8.92 0.97],6,20069.45,3409451.72
1458,[8.00 8.00 3.65 1.20 4.00 9.35 1.04],5,99065.71,3148516.23
1459,[9.00 9.00 3.65 1.00 4.00 9.43 1.08],5,153052.91,3178037.17
1460,[10.00 10.00 3.65 1.00 4.00 9.60 1.19],5,134050.33,3260887.57
1461,[11.00 11.00 3.65 1.00 4.00 9.98 1.20],5,264337.59,3256699.31
1462,[12.00 12.00 3.65 1.00 4.00 10.01 1.12],3,127779.47,4820800.83
1463,[13.00 0.00 6.00 1.00 4.00 10.29 1.17],6,159051.75,2730960.07
1464,[14.00 1.00 6.00 0.90 4.00 10.73 1.30],6,183304.70,2752834.27
1465,[15.00 2.00 6.00 0.89 4.00 11.07 1.29],6,212973.89,2613082.85
1466,[16.00 3.00 6.00 0.85 4.00 11.16 1.21],6,261792.62,2519122.17
1467,[17.00 4.00 6.00 0.83 4.00 11.18 1.24],6,265471.58,2473908.51
1468,[18.00 5.00 6.00 0.80 4.00 11.61 1.15],6,300319.67,2502262.49
1469,[19.00 6.00 6.00 0.82 4.00 11.71 1.20],6,320132.42,2637926.39
1470,[20.00 7.00 6.00 0.86 4.00 11.95 1.41],6,370589.23,2456049.54
1471,[21.00 8.00 6.00 0.80 4.00 12.19 1.31],6,365558.82,2365187.75
1472,[22.00 9.00 6.00 0.80 4.00 12.00 1.28],6,397832.06,2213038.01
1473,[23.00 10.00 6.00 0.73 4.00 12.58 1.27],6,377911.85,2234633.80
1474,[24.00 11.00 6.00 0.74 4.00 12.93 1.33],6,397361.15,2473924.62
1475,[25.00 12.00 6.00 0.83 4.00 13.22 1.43],6,490371.92,2379024.94
1476,[26.00 13.00 6.00 0.81 4.00 13.35 1.48],6,456512.11,2358402.92
1477,[27.00 14.00 6.00 0.81 4.00 13.69 1.40],5,420978.28,3071490.11
1478,[28.00 15.00 6.00 1.00 4.00 13.81 1.45],5,429630.06,3023686.13
1479,[29.00 16.00 6.00 1.00 4.00 14.08 1.69],5,285136.83,2937595.42
1480,[30.00 17.00 6.00 1.00 4.00 14.10 1.35],5,287650.18,2904473.45
1481,[31.00 18.00 6.00 1.00 4.00 14.73 1.54],5,715344.76,2829048.76
1482,[32.00 19.00 6.00 1.00 4.00 14.83 1.50],5,393252.56,2826201.55
1483,[33.00 20.00 6.00 1.00 4.00 15.62 1.67],5,442485.88,2743264.31
1484,[34.00 21.00 6.00 1.00 4.00 15.77 1.64],5,399778.97,2706814.89
1485,[35.00 22.00 6.00 1.00 4.00 15.78 1.67],5,720753.30,2600588.57
1486,[36.00 23.00 6.00 1.00 4.00 16.44 1.63],5,477595.06,2557568.56
1487,[37.00 24.00 6.00 1.00 4.00 16.87 1.57],5,1241659.74,2541748.41
1488,[38.00 25.00 6.00 1.00 4.00 17.04 1.84],5,724300.92,2417348.77
1489,[39.00 26.00 6.00 1.00 4.00 17.20 1.78],5,337302.04,2368192.14
1490,[40.00 27.00 6.00 1.00 4.00 17.31 1.84],5,509735.32,2334986.40
1491,[41.00 28.00 6.00 1.00 4.00 17.86 1.63],5,278021.30,2275698.00
1492,[42.00 29.00 6.00 1.00 4.00 18.42 1.83],5,616875.88,2276951.30
1493,[43.00 30.00 6.00 1.00 4.00 19.06 1.87],5,357303.71,2235170.54
1494,[44.00 31.00 6.00 1.00 4.00 19.18 2.12],5,432670.53,2200738.62
1495,[45.00 32.00 6.00 1.00 4.00 19.00 1.96],5,438042.28,2267694.02
1496,[46.00 33.00 6.00 1.00 4.00 19.97 2.00],5,867731.46,2195492.66
1497,[47.00 34.00 6.00 1.00 4.00 20.18 1.98],5,364214.29,2252344.81
1498,[48.00 35.00 6.00 1.00 4.00 20.73 1.67],5,430915.94,2271203.14
1499,[49.00 36.00 6.00 1.00 4.00 20.83 1.77],5,755139.72,3229769.58
1500,[0.00 0.00 3.65 1.00 6.00 8.00 1.00],6,3007.64,2639716.72
1501,[1.00 1.00 3.65 1.03 6.00 8.14 1.06],6,4029.57,2665904.95
1502,[2.00 2.00 3.65 1.02 6.00 8.26 1.02],6,8293.46,2687089.67
1503,[3.00 3.00 3.65 1.02 6.00 8.40 1.13],6,9430.87,2616035.83
1504,[4.00 4.00 3.65 0.97 6.00 8.55 1.04],6,10577.70,2781630.45
1505,[5.00 5.00 3.65 1.03 6.00 8.64 0.97],6,15246.20,2846972.10
1506,[6.00 6.00 3.65 1.05 6.00 8.74 1.01],6,17673.61,3138274.40
1507,[7.00 7.00 3.65 1.13 6.00 9.07 1.22],6,19468.99,3300706.92
1508,[8.00 8.00 3.65 1.19 6.00 9.14 1.01],6,21763.20,3419487.68
1509,[9.00 9.00 3.65 1.25 6.00 9.09 1.01],5,95301.62,3113046.16
1510,[10.00 10.00 3.65 1.00 6.00 9.31 1.17],5,104235.46,3183938.05
1511,[11.00 11.00 3.65 1.00 6.00 9.65 1.08],5,219532.31,3152015.21
1512,[12.00 12.00 3.65 1.00 6.00 9.72 1.16],5,165300.27,3251196.48
1513,[13.00 13.00 3.65 1.00 6.00 10.19 1.14],3,231811.73,5133765.70
1514,[14.00 0.00 6.00 1.00 6.00 10.51 1.19],6,278685.72,2833863.86
1515,[15.00 1.00 6.00 0.94 6.00 10.86 1.16],6,314940.63,2831475.28
1516,[16.00 2.00 6.00 0.94 6.00 11.11 1.19],6,348488.63,2963509.66
1517,[17.00 3.00 6.00 0.96 6.00 11.62 1.21],6,433514.31,3216207.56
1518,[18.00 4.00 6.00 1.04 6.00 11.88 1.17],6,511323.76,3080871.22
1519,[19.00 5.00 6.00 0.99 6.00 12.09 1.17],6,521440.32,3316296.10
1520,[20.00 6.00 6.00 1.11 6.00 11.95 1.35],6,567740.66,3319887.84
1521,[21.00 7.00 6.00 1.15 6.00 11.80 1.50],6,654392.57,3249703.32
1522,[22.00 8.00 6.00 1.16 6.00 11.76 1.37],6,710377.52,3079870.30
1523,[23.00 9.00 6.00 1.11 6.00 11.84 1.35],6,874163.89,3270944.05
1524,[24.00 10.00 6.00 1.19 6.00 12.13 1.20],6,809795.51,3405836.12
1525,[25.00 11.00 6.00 1.26 6.00 12.29 1.36],6,670362.80,3515516.56
1526,[26.00 12.00 6.00 1.29 6.00 12.75 1.35],6,1051642.19,3662039.50
1527,[27.00 13.00 6.00 1.39 6.00 12.84 1.40],5,283390.01,2994027.41
1528,[28.00 14.00 6.00 1.00 6.00 13.28 1.38],5,651816.46,2964825.49
1529,[29.00 15.00 6.00 1.00 6.00 13.49 1.43],5,306666.49,2842901.57
1530,[30.00 16.00 6.00 1.00 6.00 13.72 1.44],5,380671.62,2786445.56
1531,[31.00 17.00 6.00 1.00 6.00 14.21 1.54],5,257122.81,2730263.55
1532,[32.00 18.00 6.00 1.00 6.00 14.23 1.79],5,329534.32,2574869.67
1533,[33.00 19.00 6.00 1.00 6.00 14.36 1.72],5,601344.78,2549445.79
1534,[34.00 20.00 6.00 1.00 6.00 14.68 1.61],5,333444.29,2456247.96
1535,[35.00 21.00 6.00 1.00 6.00 14.71 1.70],5,888243.77,2356481.21
1536,[36.00 22.00 6.00 1.00 6.00 14.89 1.65],5,339762.10,2331563.63
1537,[37.00 23.00 6.00 1.00 6.00 14.95 1.75],5,474637.04,2278579.83
1538,[38.00 24.00 6.00 1.00 6.00 15.37 1.83],5,348759.58,2204365.53
1539,[39.00 25.00 6.00 1.00 6.00 15.53 1.55],5,587435.45,2199762.26
1540,[40.00 26.00 6.00 1.00 6.00 16.12 1.68],5,513361.43,2216539.87
1541,[41.00 27.00 6.00 1.00 6.00 16.68 1.66],5,445553.87,2195643.19
1542,[42.00 28.00 6.00 1.00 6.00 17.36 1.59],5,406948.12,2207595.95
1543,[43.00 29.00 6.00 1.00 6.00 17.53 1.80],5,376602.06,2108064.50
1544,[44.00 30.00 6.00 1.00 6.00 17.73 1.67],5,258788.25,2078583.69
1545,[45.00 31.00 6.00 1.00 6.00 18.33 1.86],5,552217.04,1995368.78
1546,[46.00 32.00 6.00 1.00 6.00 18.69 1.73],5,482059.98,2103775.24
1547,[47.00 33.00 6.00 1.00 6.00 19.02 1.68],5,448086.28,2148402.43
1548,[48.00 34.00 6.00 1.00 6.00 18.99 1.93],5,322961.75,2127832.50
1549,[49.00 35.00 6.00 1.00 6.00 19.51 1.76],5,489391.89,3004610.05
1550,[0.00 0.00 3.65 1.00 3.00 8.00 1.00],6,2545.04,2585852.58
1551,[1.00 1.00 3.65 1.03 3.00 8.02 1.03],6,4311.78,2537743.69
1552,[2.00 2.00 3.65 0.99 3.00 8.09 1.02],6,7771.17,2528284.12
1553,[3.00 3.00 3.65 0.96 3.00 8.32 1.05],6,8319.46,2520953.54
1554,[4.00 4.00 3.65 0.93 3.00 8.59 1.05],6,13199.57,2600591.80
1555,[5.00 5.00 3.65 0.94 3.00 8.72 1.20],6,12613.62,2657227.92
1556,[6.00 6.00 3.65 0.93 3.00 9.04 0.95],6,14623.62,2714679.51
1557,[7.00 7.00 3.65 0.94 3.00 9.19 0.94],6,18388.16,2907681.27
1558,[8.00 8.00 3.65 1.01 3.00 9.26 1.03],5,179880.36,3211181.45
1559,[9.00 9.00 3.65 1.00 3.00 9.47 1.25],5,218206.14,3282895.27
1560,[10.00 10.00 3.65 1.00 3.00 9.70 1.17],5,153498.39,3377586.70
1561,[11.00 11.00 3.65 1.00 3.00 9.98 1.10],3,118912.72,5110737.28
1562,[12.00 0.00 6.00 1.00 3.00 10.12 1.13],6,152107.86,2999276.59
1563,[13.00 1.00 6.00 0.96 3.00 10.38 1.13],6,178481.08,2929271.59
1564,[14.00 2.00 6.00 0.92 3.00 10.57 1.20],6,249713.60,3138082.72
1565,[15.00 3.00 6.00 1.01 3.00 10.48 1.17],6,240482.72,3440657.71
1566,[16.00 4.00 6.00 1.07 3.00 10.84 1.21],6,302602.95,4060741.64
1567,[17.00 5.00 6.00 1.25 3.00 11.10 1.32],6,288314.86,3957612.44
1568,[18.00 6.00 6.00 1.20 3.00 11.29 1.58],6,286992.19,3881922.88
1569,[19.00 7.00 6.00 1.16 3.00 11.44 1.20],6,342170.99,3831360.69
1570,[20.00 8.00 6.00 1.10 3.00 11.93 1.21],6,340482.75,3967540.08
1571,[21.00 9.00 6.00 1.14 3.00 11.97 1.24],6,371461.89,4000504.94
1572,[22.00 10.00 6.00 1.14 3.00 12.20 1.27],6,471779.42,3969647.60
1573,[23.00 11.00 6.00 1.14 3.00 12.10 1.29],6,452620.47,3908221.50
1574,[24.00 12.00 6.00 1.11 3.00 12.32 1.39],6,467989.93,3961557.25
1575,[25.00 13.00 6.00 1.09 3.00 12.72 1.26],6,565875.84,4062673.76
1576,[26.00 14.00 6.00 1.10 3.00 13.00 1.43],5,295393.76,4096053.29
1577,[27.00 15.00 6.00 1.00 3.00 13.61 1.23],5,321301.10,4136168.97
1578,[28.00 16.00 6.00 1.00 3.00 13.66 1.58],5,531577.41,4132219.07
1579,[29.00 17.00 6.00 1.00 3.00 13.62 1.44],5,289710.38,4226803.81
1580,[30.00 18.00 6.00 1.00 3.00 13.92 1.55],5,619754.88,4175810.94
1581,[31.00 19.00 6.00 1.00 3.00 13.94 1.57],3,163707.68,5697051.91
1582,[32.00 0.00 6.00 1.00 3.00 14.29 1.24],6,179465.34,4069174.78
1583,[33.00 1.00 6.00 1.02 3.00 14.56 1.81],6,201465.96,4098833.23
1584,[34.00 2.00 6.00 1.02 3.00 14.77 1.59],6,200157.45,3989157.53
1585,[35.00 3.00 6.00 0.99 3.00 14.92 1.69],6,220299.65,4218218.66
1586,[36.00 4.00 6.00 1.00 3.00 15.72 1.68],6,245780.97,4105362.34
1587,[37.00 5.00 6.00 0.97 3.00 15.89 1.73],6,245125.93,3963881.19
1588,[38.00 6.00 6.00 0.95 3.00 15.79 1.67],5,509118.38,4491652.43
1589,[39.00 7.00 6.00 1.00 3.00 16.25 1.56],5,523276.03,4449775.29
1590,[40.00 8.00 6.00 1.00 3.00 16.17 1.81],5,523948.26,4523857.81
1591,[41.00 9.00 6.00 1.00 3.00 16.54 1.74],5,445049.78,4678717.99
1592,[42.00 10.00 6.00 1.00 3.00 17.13 1.74],5,525273.16,4741912.07
1593,[43.00 11.00 6.00 1.00 3.00 17.57 1.91],5,592031.82,4757061.67
1594,[44.00 12.00 6.00 1.00 3.00 18.03 1.79],5,373493.42,4800634.49
1595,[45.00 13.00 6.00 1.00 3.00 18.34 1.81],5,573344.89,4736494.27
1596,[46.00 14.00 6.00 1.00 3.00 18.17 1.98],5,547785.84,4777056.99
1597,[47.00 15.00 6.00 1.00 3.00 18.38 2.09],5,759842.16,4946071.14
1598,[48.00 16.00 6.00 1.00 3.00 19.07 1.93],5,643076.12,5080709.08
1599,[49.00 17.00 6.00 1.00 3.00 19.73 1.91],5,564883.45,7169857.96
1600,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,2545.04,2430725.29
1601,[1.00 1.00 3.65 0.95 1.00 8.13 1.06],6,4417.25,2572341.69
1602,[2.00 2.00 3.65 0.98 1.00 8.30 1.16],6,8906.58,2573544.14
1603,[3.00 3.00 3.65 0.97 1.00 8.41 1.13],6,7959.01,2894027.08
1604,[4.00 4.00 3.65 1.07 1.00 8.62 1.08],6,12046.85,2952155.53
1605,[5.00 5.00 3.65 1.10 1.00 8.57 1.02],6,13596.29,2981675.78
1606,[6.00 6.00 3.65 1.11 1.00 8.62 1.19],6,13669.77,3175424.26
1607,[7.00 7.00 3.65 1.18 1.00 8.65 1.16],6,20716.10,3348519.21
1608,[8.00 8.00 3.65 1.23 1.00 8.80 1.13],5,147599.14,3108063.77
1609,[9.00 9.00 3.65 1.00 1.00 9.08 1.15],3,154033.69,4183403.98
1610,[10.00 0.00 6.00 1.00 1.00 9.44 1.12],6,214881.09,3163978.82
1611,[11.00 1.00 6.00 1.08 1.00 9.76 1.02],6,249275.49,3444043.70
1612,[12.00 2.00 6.00 1.17 1.00 9.82 1.18],6,310038.94,3405714.41
1613,[13.00 3.00 6.00 1.12 1.00 10.14 1.16],6,410166.17,3463181.26
1614,[14.00 4.00 6.00 1.09 1.00 10.68 1.27],6,387970.94,3416766.58
1615,[15.00 5.00 6.00 1.06 1.00 10.84 1.24],6,436155.84,3549405.49
1616,[16.00 6.00 6.00 1.08 1.00 11.12 1.26],6,458684.13,3593929.30
1617,[17.00 7.00 6.00 1.08 1.00 11.30 1.31],6,479242.87,3602346.10
1618,[18.00 8.00 6.00 1.06 1.00 11.60 1.24],6,544941.68,3519448.62
1619,[19.00 9.00 6.00 1.04 1.00 11.52 1.42],6,646530.43,3719827.49
1620,[20.00 10.00 6.00 1.10 1.00 11.57 1.37],6,576392.87,3748432.45
1621,[21.00 11.00 6.00 1.10 1.00 11.78 1.13],6,630823.68,3785164.34
1622,[22.00 12.00 6.00 1.06 1.00 12.30 1.22],6,716685.88,4152145.17
1623,[23.00 13.00 6.00 1.14 1.00 12.67 1.44],5,251906.40,4067208.51
1624,[24.00 14.00 6.00 1.00 1.00 13.09 1.51],5,327017.97,4161854.23
1625,[25.00 15.00 6.00 1.00 1.00 13.52 1.42],5,278346.27,4197122.68
1626,[26.00 16.00 6.00 1.00 1.00 13.62 1.49],3,287142.68,5631344.17
1627,[27.00 0.00 6.00 1.00 1.00 13.97 1.60],6,311410.97,4141522.11
1628,[28.00 1.00 6.00 1.02 1.00 14.40 1.61],6,351135.58,4172339.86
1629,[29.00 2.00 6.00 1.02 1.00 14.56 1.56],6,368699.19,4184167.66
1630,[30.00 3.00 6.00 0.98 1.00 15.16 1.59],6,423259.83,4686080.90
1631,[31.00 4.00 6.00 1.07 1.00 15.64 1.44],6,431592.26,4641382.92
1632,[32.00 5.00 6.00 1.08 1.00 15.52 1.62],6,453145.21,4742515.83
1633,[33.00 6.00 6.00 1.05 1.00 16.35 1.47],6,459337.10,4964280.67
1634,[34.00 7.00 6.00 1.07 1.00 17.00 1.57],5,465125.80,4991201.76
1635,[35.00 8.00 6.00 1.00 1.00 17.17 1.65],5,578275.53,5031321.93
1636,[36.00 9.00 6.00 1.00 1.00 17.67 1.70],5,598443.13,5193547.54
1637,[37.00 10.00 6.00 1.00 1.00 18.42 1.61],5,466331.84,5261773.03
1638,[38.00 11.00 6.00 1.00 1.00 18.88 1.73],5,529281.19,5319596.18
1639,[39.00 12.00 6.00 1.00 1.00 19.29 1.89],5,265367.87,5403719.76
1640,[40.00 13.00 6.00 1.00 1.00 19.59 1.70],5,332996.05,5580181.97
1641,[41.00 14.00 6.00 1.00 1.00 20.43 1.83],5,424506.91,5577992.15
1642,[42.00 15.00 6.00 1.00 1.00 20.73 1.76],5,339821.98,5699335.57
1643,[43.00 16.00 6.00 1.00 1.00 21.35 1.65],5,517270.83,5416429.80
1644,[44.00 17.00 6.00 1.00 1.00 20.80 1.77],5,717764.68,5532004.66
1645,[45.00 18.00 6.00 1.00 1.00 21.25 1.71],5,466258.40,5636584.15
1646,[46.00 19.00 6.00 1.00 1.00 22.24 1.78],5,486074.30,5838974.74
1647,[47.00 20.00 6.00 1.00 1.00 22.70 2.12],5,462448.47,5915168.55
1648,[48.00 21.00 6.00 1.00 1.00 23.09 1.87],5,198246.32,5967106.63
1649,[49.00 22.00 6.00 1.00 1.00 23.26 2.05],5,357892.79,8828256.40
1650,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,3254.36,2566748.06
1651,[1.00 1.00 3.65 0.98 1.00 8.28 0.97],6,5057.60,2759265.26
1652,[2.00 2.00 3.65 1.03 1.00 8.50 1.06],6,8293.46,2782602.20
1653,[3.00 3.00 3.65 1.04 1.00 8.49 1.13],6,12259.91,2891224.51
1654,[4.00 4.00 3.65 1.06 1.00 8.66 1.00],6,13199.57,3228369.76
1655,[5.00 5.00 3.65 1.16 1.00 8.95 1.01],6,13967.52,3423728.39
1656,[6.00 6.00 3.65 1.22 1.00 9.03 1.16],6,17673.61,3419461.00
1657,[7.00 7.00 3.65 1.17 1.00 9.38 0.99],6,17442.44,3516845.37
1658,[8.00 8.00 3.65 1.20 1.00 9.45 1.15],5,145685.53,3275144.38
1659,[9.00 9.00 3.65 1.00 1.00 9.64 1.19],5,77925.48,3405748.11
1660,[10.00 10.00 3.65 1.00 1.00 9.81 1.18],3,186942.82,4891828.49
1661,[11.00 0.00 6.00 1.00 1.00 10.16 1.00],6,248001.39,3217046.89
1662,[12.00 1.00 6.00 1.04 1.00 10.29 1.15],6,267575.60,3154173.19
1663,[13.00 2.00 6.00 0.99 1.00 10.62 1.32],6,333864.90,2971311.44
1664,[14.00 3.00 6.00 0.95 1.00 10.48 1.27],6,389597.18,3060471.14
1665,[15.00 4.00 6.00 0.95 1.00 10.85 1.28],6,412397.69,3467066.43
1666,[16.00 5.00 6.00 1.05 1.00 11.18 1.26],6,470354.66,3407391.97
1667,[17.00 6.00 6.00 1.04 1.00 11.10 1.13],6,550688.61,3406758.74
1668,[18.00 7.00 6.00 1.01 1.00 11.45 1.23],6,625300.65,3667374.34
1669,[19.00 8.00 6.00 1.05 1.00 11.94 1.32],6,540351.42,4059648.89
1670,[20.00 9.00 6.00 1.16 1.00 12.02 1.35],6,810009.39,4529431.75
1671,[21.00 10.00 6.00 1.26 1.00 12.48 1.36],6,837676.88,4835734.52
1672,[22.00 11.00 6.00 1.32 1.00 12.71 1.30],6,837128.69,5112532.81
1673,[23.00 12.00 6.00 1.38 1.00 12.99 1.28],5,415189.54,4097622.17
1674,[24.00 13.00 6.00 1.00 1.00 13.36 1.48],5,621859.61,4229637.55
1675,[25.00 14.00 6.00 1.00 1.00 13.73 1.47],5,393396.90,4255607.44
1676,[26.00 15.00 6.00 1.00 1.00 13.77 1.41],5,167223.72,4304775.91
1677,[27.00 16.00 6.00 1.00 1.00 13.94 1.30],3,299079.88,6242012.35
1678,[28.00 0.00 6.00 1.00 1.00 14.01 1.49],6,327842.60,4201407.59
1679,[29.00 1.00 6.00 1.02 1.00 14.63 1.49],6,349723.74,4211281.51
1680,[30.00 2.00 6.00 0.99 1.00 15.17 1.37],6,374085.80,4166919.37
1681,[31.00 3.00 6.00 0.98 1.00 15.14 1.39],6,430228.71,4516983.02
1682,[32.00 4.00 6.00 1.04 1.00 15.70 1.46],6,464067.86,4825338.13
1683,[33.00 5.00 6.00 1.12 1.00 15.65 1.65],6,500978.26,4799086.73
1684,[34.00 6.00 6.00 1.11 1.00 15.85 1.24],6,519217.14,4758651.19
1685,[35.00 7.00 6.00 1.10 1.00 15.93 1.54],6,576079.62,4796483.84
1686,[36.00 8.00 6.00 1.08 1.00 16.47 1.51],5,475167.07,4768654.14
1687,[37.00 9.00 6.00 1.00 1.00 16.80 1.74],5,446493.56,4854693.12
1688,[38.00 10.00 6.00 1.00 1.00 17.20 1.67],5,488058.08,4802550.75
1689,[39.00 11.00 6.00 1.00 1.00 17.37 1.79],5,418821.93,4855895.32
1690,[40.00 12.00 6.00 1.00 1.00 17.55 1.87],5,489666.62,5012281.03
1691,[41.00 13.00 6.00 1.00 1.00 18.35 1.64],5,437038.57,5093239.58
1692,[42.00 14.00 6.00 1.00 1.00 18.66 1.94],5,297570.56,5108690.74
1693,[43.00 15.00 6.00 1.00 1.00 19.04 1.72],5,297374.28,5185450.37
1694,[44.00 16.00 6.00 1.00 1.00 19.48 1.70],5,326251.46,5153262.63
1695,[45.00 17.00 6.00 1.00 1.00 19.85 1.85],5,446739.16,5213962.61
1696,[46.00 18.00 6.00 1.00 1.00 20.40 1.66],5,564561.13,5404307.40
1697,[47.00 19.00 6.00 1.00 1.00 20.89 1.96],5,558184.54,5646002.53
1698,[48.00 20.00 6.00 1.00 1.00 21.88 2.06],5,471784.98,5845834.04
1699,[49.00 21.00 6.00 1.00 1.00 23.17 2.29],5,368260.85,8634195.67
1700,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,3007.64,2663796.78
1701,[1.00 1.00 3.65 1.05 1.00 8.07 0.88],6,5057.60,2527815.80
1702,[2.00 2.00 3.65 0.98 1.00 8.14 0.96],6,7118.31,2710675.73
1703,[3.00 3.00 3.65 1.04 1.00 8.28 0.95],6,12259.91,2784123.47
1704,[4.00 4.00 3.65 1.04 1.00 8.54 0.98],6,14653.00,3088207.30
1705,[5.00 5.00 3.65 1.14 1.00 8.65 1.05],6,15246.20,3142416.14
1706,[6.00 6.00 3.65 1.18 1.00 8.59 1.05],6,14287.50,3160929.44
1707,[7.00 7.00 3.65 1.18 1.00 8.61 1.18],6,19468.99,3114010.14
1708,[8.00 8.00 3.65 1.16 1.00 8.69 1.16],5,129727.81,3010429.45
