,state,action,total_cost,total_gwp
16744,[0.88 0.68 0.82 0.27 0.17 0.72 0.70],6,671179.85,4020083.68
16745,[0.90 0.70 0.82 0.28 0.17 0.73 0.70],3,569102.94,5840517.09
16746,[0.92 0.00 0.94 0.27 0.17 0.73 0.76],6,615992.52,3858314.35
16747,[0.94 0.02 0.94 0.26 0.17 0.76 0.69],6,657369.27,4082056.92
16748,[0.96 0.04 0.94 0.27 0.17 0.77 0.76],6,688638.48,4373166.88
16749,[0.98 0.06 0.94 0.29 0.17 0.79 0.73],6,749811.17,4567308.81
16750,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3553.02,2262398.79
16751,[0.02 0.02 0.57 0.28 1.00 0.32 0.38],6,7059.55,2301014.29
16752,[0.04 0.04 0.57 0.29 1.00 0.32 0.41],6,9254.94,2557851.80
16753,[0.06 0.06 0.57 0.31 1.00 0.33 0.39],2,29738.35,4268789.56
16754,[0.08 0.00 0.82 0.27 1.00 0.34 0.40],6,59733.12,2204544.96
16755,[0.10 0.02 0.82 0.26 1.00 0.35 0.40],6,105266.07,2333641.01
16756,[0.12 0.04 0.82 0.28 1.00 0.35 0.42],6,120119.29,2263784.41
16757,[0.14 0.06 0.82 0.27 1.00 0.36 0.43],6,166245.44,2445471.49
16758,[0.16 0.08 0.82 0.28 1.00 0.37 0.42],6,189540.28,2433063.49
16759,[0.18 0.10 0.82 0.27 1.00 0.39 0.46],6,267899.26,2451017.27
16760,[0.20 0.12 0.82 0.27 1.00 0.39 0.48],6,274446.43,2536836.90
16761,[0.22 0.14 0.82 0.28 1.00 0.40 0.47],6,335270.81,2740185.75
16762,[0.24 0.16 0.82 0.30 1.00 0.40 0.41],5,129140.08,2724875.34
16763,[0.26 0.18 0.82 0.27 1.00 0.41 0.41],6,185184.59,2653757.88
16764,[0.28 0.20 0.82 0.29 1.00 0.42 0.44],6,237431.44,2866425.57
16765,[0.30 0.22 0.82 0.31 1.00 0.43 0.55],5,329335.60,2807823.16
16766,[0.32 0.24 0.82 0.27 1.00 0.45 0.49],6,444233.82,2424033.69
16767,[0.34 0.26 0.82 0.26 1.00 0.45 0.55],6,551346.36,2737793.00
16768,[0.36 0.28 0.82 0.29 1.00 0.47 0.51],6,690587.52,2840875.36
16769,[0.38 0.30 0.82 0.29 1.00 0.49 0.56],6,840072.10,2726874.74
16770,[0.40 0.32 0.82 0.28 1.00 0.49 0.49],6,799046.09,2792066.05
16771,[0.42 0.34 0.82 0.29 1.00 0.50 0.50],6,961375.02,3043718.83
16772,[0.44 0.36 0.82 0.32 1.00 0.50 0.51],5,399897.07,2765235.77
16773,[0.46 0.38 0.82 0.27 1.00 0.50 0.55],6,481068.87,2622342.59
16774,[0.48 0.40 0.82 0.29 1.00 0.50 0.53],6,593595.72,2833028.06
16775,[0.50 0.42 0.82 0.32 1.00 0.51 0.51],5,245903.88,2670743.99
16776,[0.52 0.44 0.82 0.27 1.00 0.52 0.58],6,301731.11,2427426.95
16777,[0.54 0.46 0.82 0.27 1.00 0.54 0.56],6,344334.52,2666565.39
16778,[0.56 0.48 0.82 0.30 1.00 0.57 0.70],6,436649.17,2884866.07
16779,[0.58 0.50 0.82 0.32 1.00 0.59 0.58],5,282391.61,2602275.44
16780,[0.60 0.52 0.82 0.27 1.00 0.60 0.60],6,323384.49,2466055.97
16781,[0.62 0.54 0.82 0.28 1.00 0.63 0.60],6,403228.64,2335661.58
16782,[0.64 0.56 0.82 0.26 1.00 0.66 0.61],6,412340.88,2406432.61
16783,[0.66 0.58 0.82 0.27 1.00 0.68 0.62],6,504536.15,2473955.21
16784,[0.68 0.60 0.82 0.28 1.00 0.71 0.64],6,519235.39,2621003.79
16785,[0.70 0.62 0.82 0.31 1.00 0.72 0.68],5,543020.13,2514289.51
16786,[0.72 0.64 0.82 0.27 1.00 0.73 0.61],6,608715.13,2284363.19
16787,[0.74 0.66 0.82 0.27 1.00 0.77 0.65],6,739907.09,2463643.05
16788,[0.76 0.68 0.82 0.30 1.00 0.78 0.66],5,532886.84,2392371.37
16789,[0.78 0.70 0.82 0.27 1.00 0.79 0.69],6,621669.57,2269675.59
16790,[0.80 0.72 0.82 0.28 1.00 0.83 0.66],6,668553.69,2307811.02
16791,[0.82 0.74 0.82 0.29 1.00 0.87 0.64],6,806629.30,2368696.32
16792,[0.84 0.76 0.82 0.30 1.00 0.89 0.73],5,535115.12,2375654.83
16793,[0.86 0.78 0.82 0.27 1.00 0.92 0.69],6,594754.80,2135864.06
16794,[0.88 0.80 0.82 0.27 1.00 0.94 0.70],6,672356.49,2154510.45
16795,[0.90 0.82 0.82 0.29 1.00 0.93 0.72],6,739656.78,2282458.16
16796,[0.92 0.84 0.82 0.30 1.00 0.97 0.68],6,825161.90,2454144.47
16797,[0.94 0.86 0.82 0.32 1.00 0.99 0.69],6,923317.30,2671176.17
16798,[0.96 0.88 0.82 0.34 1.00 1.01 0.82],6,864566.70,2767687.87
16799,[0.98 0.90 0.82 0.35 1.00 1.02 0.79],6,1117934.76,3015452.00
16800,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,2899.70,2183619.88
16801,[0.02 0.02 0.57 0.27 0.83 0.33 0.40],6,7059.55,2407280.58
16802,[0.04 0.04 0.57 0.29 0.83 0.34 0.37],6,10520.05,2635882.57
16803,[0.06 0.06 0.57 0.31 0.83 0.34 0.39],2,29587.58,4056308.62
16804,[0.08 0.00 0.82 0.27 0.83 0.35 0.44],6,62183.20,2316983.30
16805,[0.10 0.02 0.82 0.27 0.83 0.36 0.41],6,90946.53,2272665.35
16806,[0.12 0.04 0.82 0.26 0.83 0.37 0.41],6,112683.54,2468530.55
16807,[0.14 0.06 0.82 0.27 0.83 0.38 0.47],6,174577.59,2728722.08
16808,[0.16 0.08 0.82 0.30 0.83 0.39 0.40],6,198301.68,2618847.76
16809,[0.18 0.10 0.82 0.28 0.83 0.39 0.41],6,230787.33,2821480.70
16810,[0.20 0.12 0.82 0.30 0.83 0.40 0.42],6,249441.04,2979298.19
16811,[0.22 0.14 0.82 0.31 0.83 0.41 0.44],5,240703.48,2855184.19
16812,[0.24 0.16 0.82 0.27 0.83 0.41 0.49],6,326640.50,2916394.30
16813,[0.26 0.18 0.82 0.29 0.83 0.42 0.48],6,421985.83,2686969.43
16814,[0.28 0.20 0.82 0.28 0.83 0.41 0.50],6,536011.38,2888630.21
16815,[0.30 0.22 0.82 0.29 0.83 0.42 0.46],6,631975.50,2894892.26
16816,[0.32 0.24 0.82 0.29 0.83 0.43 0.47],6,685511.31,2854590.39
16817,[0.34 0.26 0.82 0.29 0.83 0.42 0.44],5,495247.24,2901314.85
16818,[0.36 0.28 0.82 0.27 0.83 0.42 0.48],6,620333.96,2784546.21
16819,[0.38 0.30 0.82 0.29 0.83 0.42 0.52],6,838577.35,3178753.21
16820,[0.40 0.32 0.82 0.33 0.83 0.43 0.54],3,256073.05,4939388.11
16821,[0.42 0.00 0.94 0.27 0.83 0.44 0.61],6,314764.76,2843353.20
16822,[0.44 0.02 0.94 0.29 0.83 0.44 0.52],6,342588.41,2925150.48
16823,[0.46 0.04 0.94 0.28 0.83 0.46 0.64],6,359815.46,3170017.81
16824,[0.48 0.06 0.94 0.31 0.83 0.45 0.64],5,504185.01,3017397.54
16825,[0.50 0.08 0.94 0.27 0.83 0.45 0.52],6,589964.46,2799700.16
16826,[0.52 0.10 0.94 0.27 0.83 0.46 0.54],6,649585.98,2854657.70
16827,[0.54 0.12 0.94 0.28 0.83 0.46 0.62],6,717656.19,3009809.78
16828,[0.56 0.14 0.94 0.30 0.83 0.45 0.55],5,453165.18,3053835.94
16829,[0.58 0.16 0.94 0.27 0.83 0.46 0.61],6,503057.11,2985460.07
16830,[0.60 0.18 0.94 0.29 0.83 0.47 0.65],6,569753.97,3065863.26
16831,[0.62 0.20 0.94 0.29 0.83 0.49 0.60],6,655509.86,3557709.04
16832,[0.64 0.22 0.94 0.32 0.83 0.51 0.61],5,671420.46,3186955.00
16833,[0.66 0.24 0.94 0.27 0.83 0.51 0.63],6,738052.89,3112587.36
16834,[0.68 0.26 0.94 0.28 0.83 0.52 0.65],6,832136.08,3239745.48
16835,[0.70 0.28 0.94 0.29 0.83 0.53 0.63],6,942868.60,3121754.67
16836,[0.72 0.30 0.94 0.27 0.83 0.54 0.59],6,944598.33,3098925.97
16837,[0.74 0.32 0.94 0.27 0.83 0.54 0.63],6,1118187.04,3210601.32
16838,[0.76 0.34 0.94 0.28 0.83 0.55 0.61],6,1070400.46,3212244.47
16839,[0.78 0.36 0.94 0.27 0.83 0.57 0.61],6,1197175.79,3280633.92
16840,[0.80 0.38 0.94 0.28 0.83 0.58 0.69],6,1175632.34,3491443.21
16841,[0.82 0.40 0.94 0.30 0.83 0.57 0.68],6,1316472.79,3537488.94
16842,[0.84 0.42 0.94 0.30 0.83 0.59 0.69],3,391807.98,5158770.21
16843,[0.86 0.00 0.94 0.27 0.83 0.59 0.66],6,421404.60,3028246.80
16844,[0.88 0.02 0.94 0.26 0.83 0.59 0.66],6,457535.28,2893414.82
16845,[0.90 0.04 0.94 0.24 0.83 0.61 0.74],6,462015.54,2867210.62
16846,[0.92 0.06 0.94 0.24 0.83 0.61 0.71],6,511551.62,2889181.79
16847,[0.94 0.08 0.94 0.23 0.83 0.63 0.79],6,514711.24,2961715.45
16848,[0.96 0.10 0.94 0.24 0.83 0.64 0.82],6,521425.20,3019538.08
16849,[0.98 0.12 0.94 0.23 0.83 0.66 0.73],6,578530.04,3164356.94
16850,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3125.39,2178208.92
16851,[0.02 0.02 0.57 0.26 0.67 0.33 0.39],6,6466.38,2153351.99
16852,[0.04 0.04 0.57 0.26 0.67 0.33 0.42],6,9254.94,2282675.49
16853,[0.06 0.06 0.57 0.27 0.67 0.34 0.39],6,11798.66,2384076.73
16854,[0.08 0.08 0.57 0.28 0.67 0.35 0.51],6,14653.00,2337786.00
16855,[0.10 0.10 0.57 0.26 0.67 0.36 0.41],6,19721.58,2419490.67
16856,[0.12 0.12 0.57 0.27 0.67 0.37 0.44],6,20250.00,2670674.66
16857,[0.14 0.14 0.57 0.30 0.67 0.37 0.42],2,95848.71,4257335.23
16858,[0.16 0.00 0.82 0.27 0.67 0.38 0.42],6,146027.36,2349336.64
16859,[0.18 0.02 0.82 0.26 0.67 0.39 0.48],6,192184.55,2362802.39
16860,[0.20 0.04 0.82 0.26 0.67 0.39 0.46],6,274744.28,2475851.82
16861,[0.22 0.06 0.82 0.27 0.67 0.40 0.47],6,304217.53,2525789.26
16862,[0.24 0.08 0.82 0.28 0.67 0.40 0.43],6,371045.93,2424666.73
16863,[0.26 0.10 0.82 0.27 0.67 0.40 0.45],6,446946.49,2658169.09
16864,[0.28 0.12 0.82 0.29 0.67 0.42 0.49],6,460913.13,2631574.86
16865,[0.30 0.14 0.82 0.28 0.67 0.43 0.45],6,519009.34,2532120.34
16866,[0.32 0.16 0.82 0.28 0.67 0.42 0.49],6,550378.60,2397711.35
16867,[0.34 0.18 0.82 0.26 0.67 0.43 0.52],6,570600.63,2518630.11
16868,[0.36 0.20 0.82 0.27 0.67 0.45 0.50],6,634181.63,2551031.54
16869,[0.38 0.22 0.82 0.27 0.67 0.46 0.51],6,668808.11,2813384.84
16870,[0.40 0.24 0.82 0.30 0.67 0.48 0.49],5,479338.48,2880335.07
16871,[0.42 0.26 0.82 0.27 0.67 0.50 0.56],6,604502.94,2496531.19
16872,[0.44 0.28 0.82 0.25 0.67 0.52 0.53],6,697685.76,2378878.87
16873,[0.46 0.30 0.82 0.24 0.67 0.52 0.57],6,759978.37,2632073.97
16874,[0.48 0.32 0.82 0.27 0.67 0.53 0.52],6,944206.87,2596269.77
16875,[0.50 0.34 0.82 0.27 0.67 0.54 0.53],6,1014990.52,2662018.59
16876,[0.52 0.36 0.82 0.28 0.67 0.54 0.59],5,180955.06,2828504.21
16877,[0.54 0.38 0.82 0.27 0.67 0.56 0.51],6,220373.51,2377433.06
16878,[0.56 0.40 0.82 0.26 0.67 0.57 0.64],6,237208.06,2397902.48
16879,[0.58 0.42 0.82 0.26 0.67 0.60 0.55],6,305919.80,2418328.33
16880,[0.60 0.44 0.82 0.27 0.67 0.60 0.61],6,307904.28,2354540.45
16881,[0.62 0.46 0.82 0.27 0.67 0.60 0.55],6,321832.77,2388893.63
16882,[0.64 0.48 0.82 0.28 0.67 0.62 0.63],5,405665.94,2517979.98
16883,[0.66 0.50 0.82 0.27 0.67 0.63 0.62],6,503022.20,2407687.00
16884,[0.68 0.52 0.82 0.30 0.67 0.64 0.58],5,296321.20,2388059.24
16885,[0.70 0.54 0.82 0.27 0.67 0.65 0.65],6,334173.32,2003395.24
16886,[0.72 0.56 0.82 0.26 0.67 0.67 0.71],6,392453.11,2002723.39
16887,[0.74 0.58 0.82 0.26 0.67 0.71 0.65],6,399233.68,1922466.21
16888,[0.76 0.60 0.82 0.26 0.67 0.71 0.62],6,499487.00,1921019.50
16889,[0.78 0.62 0.82 0.26 0.67 0.73 0.66],6,540018.03,2059402.48
16890,[0.80 0.64 0.82 0.28 0.67 0.76 0.70],5,791637.01,2167682.78
16891,[0.82 0.66 0.82 0.27 0.67 0.78 0.80],6,896196.91,1993411.80
16892,[0.84 0.68 0.82 0.29 0.67 0.77 0.78],3,319774.50,3975684.46
16893,[0.86 0.00 0.94 0.27 0.67 0.77 0.74],6,355414.02,1582466.64
16894,[0.88 0.02 0.94 0.24 0.67 0.80 0.72],6,374370.88,1519521.01
16895,[0.90 0.04 0.94 0.23 0.67 0.81 0.81],6,383469.11,1658861.60
16896,[0.92 0.06 0.94 0.26 0.67 0.82 0.74],6,408431.70,1709592.64
16897,[0.94 0.08 0.94 0.27 0.67 0.81 0.79],6,449203.79,1795093.65
16898,[0.96 0.10 0.94 0.27 0.67 0.85 0.76],6,485545.65,1780114.59
16899,[0.98 0.12 0.94 0.27 0.67 0.86 0.75],6,474146.57,1777089.68
16900,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,2800.40,1865700.69
16901,[0.02 0.02 0.57 0.23 0.17 0.32 0.40],6,6748.14,1870262.20
16902,[0.04 0.04 0.57 0.22 0.17 0.33 0.43],6,9636.48,1984947.36
16903,[0.06 0.06 0.57 0.23 0.17 0.34 0.43],6,12765.10,2195469.54
16904,[0.08 0.08 0.57 0.25 0.17 0.34 0.42],6,16542.46,2299078.96
16905,[0.10 0.10 0.57 0.26 0.17 0.35 0.45],6,18152.29,2451734.74
16906,[0.12 0.12 0.57 0.28 0.17 0.36 0.45],6,20250.00,2514753.78
16907,[0.14 0.14 0.57 0.28 0.17 0.37 0.46],6,22171.06,2531662.48
16908,[0.16 0.16 0.57 0.27 0.17 0.37 0.49],6,23156.44,2828422.30
16909,[0.18 0.18 0.57 0.30 0.17 0.39 0.50],2,105744.45,4311469.10
16910,[0.20 0.00 0.82 0.27 0.17 0.40 0.44],6,149720.80,2704331.67
16911,[0.22 0.02 0.82 0.28 0.17 0.41 0.43],6,216233.79,2909543.92
16912,[0.24 0.04 0.82 0.30 0.17 0.41 0.49],5,192530.85,2965508.78
16913,[0.26 0.06 0.82 0.27 0.17 0.43 0.47],6,246914.52,2631514.60
16914,[0.28 0.08 0.82 0.25 0.17 0.44 0.51],6,345644.81,2573164.24
16915,[0.30 0.10 0.82 0.25 0.17 0.43 0.48],6,395587.62,2836961.61
16916,[0.32 0.12 0.82 0.27 0.17 0.45 0.47],6,416215.46,2918540.04
16917,[0.34 0.14 0.82 0.27 0.17 0.47 0.50],6,484644.13,3080110.95
16918,[0.36 0.16 0.82 0.27 0.17 0.49 0.54],6,547090.03,3480958.11
16919,[0.38 0.18 0.82 0.30 0.17 0.51 0.49],5,325297.20,3521329.77
16920,[0.40 0.20 0.82 0.27 0.17 0.52 0.47],6,420316.03,3308110.50
16921,[0.42 0.22 0.82 0.27 0.17 0.54 0.56],6,471221.86,3575911.34
16922,[0.44 0.24 0.82 0.28 0.17 0.56 0.52],6,533972.32,3657441.40
16923,[0.46 0.26 0.82 0.28 0.17 0.58 0.52],6,613520.20,3864358.04
16924,[0.48 0.28 0.82 0.29 0.17 0.59 0.53],5,339520.61,3911071.58
16925,[0.50 0.30 0.82 0.27 0.17 0.60 0.54],6,415111.39,3852945.72
16926,[0.52 0.32 0.82 0.28 0.17 0.62 0.52],5,268520.47,4110499.61
16927,[0.54 0.34 0.82 0.27 0.17 0.64 0.67],6,321894.47,4317225.89
16928,[0.56 0.36 0.82 0.29 0.17 0.66 0.57],5,453814.39,4293477.16
16929,[0.58 0.38 0.82 0.27 0.17 0.67 0.55],6,539671.04,4325731.77
16930,[0.60 0.40 0.82 0.29 0.17 0.68 0.56],5,379880.06,4511857.55
16931,[0.62 0.42 0.82 0.27 0.17 0.71 0.61],5,787503.12,4542545.09
16932,[0.64 0.44 0.82 0.27 0.17 0.72 0.61],5,274924.10,4652413.00
16933,[0.66 0.46 0.82 0.27 0.17 0.75 0.57],5,467569.37,4875939.14
16934,[0.68 0.48 0.82 0.27 0.17 0.80 0.54],5,410719.59,4985176.07
16935,[0.70 0.50 0.82 0.27 0.17 0.82 0.57],5,422471.55,5076372.87
16936,[0.72 0.52 0.82 0.27 0.17 0.84 0.64],5,699714.88,5146291.54
16937,[0.74 0.54 0.82 0.27 0.17 0.84 0.73],5,417171.02,5169743.27
16938,[0.76 0.56 0.82 0.27 0.17 0.87 0.67],5,500979.36,5212410.95
16939,[0.78 0.58 0.82 0.27 0.17 0.88 0.69],5,621378.38,5256403.28
16940,[0.80 0.60 0.82 0.27 0.17 0.90 0.61],5,455731.45,5355482.43
16941,[0.82 0.62 0.82 0.27 0.17 0.93 0.68],5,372243.05,5456255.09
16942,[0.84 0.64 0.82 0.27 0.17 0.96 0.74],5,269510.50,5581773.54
16943,[0.86 0.66 0.82 0.27 0.17 0.97 0.82],5,598731.57,5559557.32
16944,[0.88 0.68 0.82 0.27 0.17 0.99 0.83],5,507345.98,5597738.63
16945,[0.90 0.70 0.82 0.27 0.17 1.01 0.70],6,569458.52,5465218.90
16946,[0.92 0.72 0.82 0.27 0.17 1.03 0.70],6,649749.79,6040260.79
16947,[0.94 0.74 0.82 0.30 0.17 1.04 0.81],6,711578.17,6382756.96
16948,[0.96 0.76 0.82 0.32 0.17 1.04 0.82],6,812798.59,6771476.83
16949,[0.98 0.78 0.82 0.34 0.17 1.04 0.76],6,886672.67,6958599.49
16950,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3553.02,2125248.07
16951,[0.02 0.02 0.57 0.26 1.00 0.32 0.42],6,7405.57,2099245.69
16952,[0.04 0.04 0.57 0.25 1.00 0.33 0.34],6,10056.18,2072470.45
16953,[0.06 0.06 0.57 0.25 1.00 0.33 0.41],6,10986.85,2123219.86
16954,[0.08 0.08 0.57 0.25 1.00 0.34 0.40],6,14653.00,2182180.04
16955,[0.10 0.10 0.57 0.24 1.00 0.36 0.41],6,16844.55,2379840.48
16956,[0.12 0.12 0.57 0.26 1.00 0.38 0.39],6,20250.00,2491698.77
16957,[0.14 0.14 0.57 0.27 1.00 0.38 0.38],6,19468.99,2604506.60
16958,[0.16 0.16 0.57 0.27 1.00 0.39 0.38],6,23156.44,2781489.11
16959,[0.18 0.18 0.57 0.29 1.00 0.41 0.41],2,112053.25,4377091.57
16960,[0.20 0.00 0.82 0.27 1.00 0.41 0.45],6,152453.89,2588597.42
16961,[0.22 0.02 0.82 0.28 1.00 0.41 0.51],6,223511.33,2651872.92
16962,[0.24 0.04 0.82 0.27 1.00 0.43 0.52],6,239102.00,2518367.10
16963,[0.26 0.06 0.82 0.25 1.00 0.44 0.49],6,270754.62,2557669.73
16964,[0.28 0.08 0.82 0.26 1.00 0.45 0.49],6,367623.95,2581614.82
16965,[0.30 0.10 0.82 0.26 1.00 0.46 0.44],6,404459.69,2653522.53
16966,[0.32 0.12 0.82 0.27 1.00 0.47 0.50],6,444454.13,2817742.44
16967,[0.34 0.14 0.82 0.29 1.00 0.47 0.42],6,482439.78,3150033.82
16968,[0.36 0.16 0.82 0.32 1.00 0.48 0.48],5,176827.74,2996160.31
16969,[0.38 0.18 0.82 0.27 1.00 0.50 0.51],6,223047.87,2728395.87
16970,[0.40 0.20 0.82 0.27 1.00 0.50 0.49],6,264424.48,2679077.92
16971,[0.42 0.22 0.82 0.27 1.00 0.51 0.50],6,313747.13,2782034.30
16972,[0.44 0.24 0.82 0.28 1.00 0.52 0.58],6,349833.52,2853450.21
16973,[0.46 0.26 0.82 0.29 1.00 0.54 0.57],6,374076.41,2915465.63
16974,[0.48 0.28 0.82 0.30 1.00 0.55 0.58],6,422010.71,3071816.56
16975,[0.50 0.30 0.82 0.32 1.00 0.56 0.53],5,328652.82,2893670.16
16976,[0.52 0.32 0.82 0.27 1.00 0.57 0.58],6,388413.51,2635222.90
16977,[0.54 0.34 0.82 0.28 1.00 0.58 0.57],6,472279.16,2751450.78
16978,[0.56 0.36 0.82 0.30 1.00 0.59 0.56],6,549630.95,2824398.39
16979,[0.58 0.38 0.82 0.31 1.00 0.60 0.63],5,460720.49,2703457.29
16980,[0.60 0.40 0.82 0.27 1.00 0.62 0.62],6,544674.86,2453747.25
16981,[0.62 0.42 0.82 0.27 1.00 0.65 0.61],6,596576.34,2514875.96
16982,[0.64 0.44 0.82 0.27 1.00 0.68 0.66],6,689282.65,2680671.03
16983,[0.66 0.46 0.82 0.30 1.00 0.70 0.61],6,800335.95,2681952.80
16984,[0.68 0.48 0.82 0.30 1.00 0.71 0.67],5,733582.21,2580826.18
16985,[0.70 0.50 0.82 0.27 1.00 0.72 0.51],6,861787.70,2358279.78
16986,[0.72 0.52 0.82 0.28 1.00 0.73 0.56],6,979618.82,2395688.76
16987,[0.74 0.54 0.82 0.30 1.00 0.74 0.67],5,636205.61,2316105.00
16988,[0.76 0.56 0.82 0.27 1.00 0.73 0.65],6,737504.09,2028804.91
16989,[0.78 0.58 0.82 0.27 1.00 0.75 0.65],6,798600.25,2033257.58
16990,[0.80 0.60 0.82 0.28 1.00 0.76 0.66],6,855553.86,2122978.61
16991,[0.82 0.62 0.82 0.29 1.00 0.78 0.63],6,995862.71,2094584.47
16992,[0.84 0.64 0.82 0.30 1.00 0.79 0.63],6,1024332.71,2101305.38
16993,[0.86 0.66 0.82 0.31 1.00 0.80 0.78],6,1270339.41,2107991.28
16994,[0.88 0.68 0.82 0.31 1.00 0.81 0.78],5,544225.45,1957590.79
16995,[0.90 0.70 0.82 0.27 1.00 0.81 0.68],6,621101.83,1759471.68
16996,[0.92 0.72 0.82 0.28 1.00 0.81 0.67],6,691228.19,1741881.98
16997,[0.94 0.74 0.82 0.28 1.00 0.80 0.66],6,710283.84,1763208.75
16998,[0.96 0.76 0.82 0.27 1.00 0.83 0.70],6,770026.72,1924794.74
16999,[0.98 0.78 0.82 0.28 1.00 0.87 0.85],6,817508.32,2111232.66
17000,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3553.02,2262416.71
17001,[0.02 0.02 0.57 0.28 0.50 0.33 0.38],6,7405.57,2235115.71
17002,[0.04 0.04 0.57 0.26 0.50 0.34 0.38],6,8293.46,2454615.68
17003,[0.06 0.06 0.57 0.28 0.50 0.35 0.40],6,12259.91,2544061.39
17004,[0.08 0.08 0.57 0.29 0.50 0.36 0.44],6,15852.66,2703443.74
17005,[0.10 0.10 0.57 0.31 0.50 0.36 0.47],2,46950.63,3850867.22
17006,[0.12 0.00 0.82 0.27 0.50 0.37 0.47],6,77795.66,2316993.92
17007,[0.14 0.02 0.82 0.26 0.50 0.37 0.47],6,116331.70,2111616.27
17008,[0.16 0.04 0.82 0.23 0.50 0.37 0.47],6,138362.21,2212800.46
17009,[0.18 0.06 0.82 0.25 0.50 0.37 0.44],6,184001.15,2161838.62
17010,[0.20 0.08 0.82 0.24 0.50 0.37 0.48],6,195104.36,2129509.04
17011,[0.22 0.10 0.82 0.23 0.50 0.38 0.47],6,238968.70,2121723.87
17012,[0.24 0.12 0.82 0.23 0.50 0.38 0.45],6,277905.35,2203668.38
17013,[0.26 0.14 0.82 0.23 0.50 0.40 0.46],6,337426.53,2394384.11
17014,[0.28 0.16 0.82 0.25 0.50 0.40 0.42],6,320118.14,2669356.66
17015,[0.30 0.18 0.82 0.27 0.50 0.42 0.48],6,377077.84,2651889.60
17016,[0.32 0.20 0.82 0.27 0.50 0.42 0.47],6,415025.69,2826001.65
17017,[0.34 0.22 0.82 0.28 0.50 0.43 0.47],6,423803.49,2995458.39
17018,[0.36 0.24 0.82 0.29 0.50 0.45 0.50],6,413890.54,3182369.89
17019,[0.38 0.26 0.82 0.31 0.50 0.45 0.52],5,275066.73,3141166.97
17020,[0.40 0.28 0.82 0.27 0.50 0.46 0.50],6,348655.83,2877372.51
17021,[0.42 0.30 0.82 0.26 0.50 0.47 0.55],6,393436.15,2759943.65
17022,[0.44 0.32 0.82 0.25 0.50 0.48 0.58],6,471872.93,2886871.42
17023,[0.46 0.34 0.82 0.25 0.50 0.50 0.55],6,513700.86,3010384.78
17024,[0.48 0.36 0.82 0.25 0.50 0.52 0.51],6,633763.04,3499177.13
17025,[0.50 0.38 0.82 0.29 0.50 0.53 0.61],3,261707.38,5014991.06
17026,[0.52 0.00 0.94 0.27 0.50 0.53 0.52],6,293784.51,3173753.91
17027,[0.54 0.02 0.94 0.27 0.50 0.53 0.53],6,330836.73,3334758.96
17028,[0.56 0.04 0.94 0.28 0.50 0.53 0.56],6,373016.33,3161552.89
17029,[0.58 0.06 0.94 0.27 0.50 0.54 0.67],6,402400.41,3143486.31
17030,[0.60 0.08 0.94 0.26 0.50 0.54 0.57],6,420297.72,3311907.25
17031,[0.62 0.10 0.94 0.28 0.50 0.55 0.66],6,473420.00,3278329.96
17032,[0.64 0.12 0.94 0.26 0.50 0.58 0.64],6,473130.56,3162101.91
17033,[0.66 0.14 0.94 0.24 0.50 0.60 0.62],6,465901.76,3180612.81
17034,[0.68 0.16 0.94 0.25 0.50 0.58 0.61],6,555713.61,3411315.48
17035,[0.70 0.18 0.94 0.27 0.50 0.58 0.65],6,635825.84,3689207.77
17036,[0.72 0.20 0.94 0.29 0.50 0.61 0.62],6,545131.73,3969000.60
17037,[0.74 0.22 0.94 0.31 0.50 0.61 0.66],5,447440.28,3698454.76
17038,[0.76 0.24 0.94 0.27 0.50 0.62 0.67],6,482927.04,3651808.54
17039,[0.78 0.26 0.94 0.28 0.50 0.64 0.76],6,535478.21,3964733.21
17040,[0.80 0.28 0.94 0.29 0.50 0.67 0.65],6,586239.58,3833616.35
17041,[0.82 0.30 0.94 0.28 0.50 0.68 0.81],6,610010.24,4135135.98
17042,[0.84 0.32 0.94 0.29 0.50 0.72 0.74],6,649416.98,4219832.43
17043,[0.86 0.34 0.94 0.28 0.50 0.75 0.71],6,692262.59,4100347.63
17044,[0.88 0.36 0.94 0.27 0.50 0.76 0.77],6,699677.64,4321377.70
17045,[0.90 0.38 0.94 0.29 0.50 0.75 0.74],6,755063.93,4586680.24
17046,[0.92 0.40 0.94 0.31 0.50 0.77 0.76],6,802247.20,4861623.33
17047,[0.94 0.42 0.94 0.32 0.50 0.79 0.71],6,801360.99,5539549.22
17048,[0.96 0.44 0.94 0.36 0.50 0.80 0.78],5,590580.87,4394566.85
17049,[0.98 0.46 0.94 0.27 0.50 0.80 0.78],6,635759.39,4714659.82
17050,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3727.24,2097052.76
17051,[0.02 0.02 0.57 0.26 0.33 0.32 0.42],6,5976.37,2230633.75
17052,[0.04 0.04 0.57 0.27 0.33 0.33 0.45],6,9254.94,2413620.95
17053,[0.06 0.06 0.57 0.30 0.33 0.33 0.40],6,13320.81,2385646.73
