,state,action,total_cost,total_gwp
7850,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3553.02,2056185.11
7851,[0.02 0.02 0.57 0.25 0.33 0.32 0.37],6,7792.29,2289683.03
7852,[0.04 0.04 0.57 0.28 0.33 0.33 0.34],6,9636.48,2371427.05
7853,[0.06 0.06 0.57 0.29 0.33 0.33 0.38],6,11375.84,2534081.51
7854,[0.08 0.08 0.57 0.31 0.33 0.34 0.40],5,80394.28,2550171.04
7855,[0.10 0.10 0.57 0.27 0.33 0.35 0.45],6,228451.21,2508258.94
7856,[0.12 0.12 0.57 0.29 0.33 0.35 0.41],5,205472.29,2708736.66
7857,[0.14 0.14 0.57 0.27 0.33 0.36 0.43],6,419357.21,2413006.60
7858,[0.16 0.16 0.57 0.27 0.33 0.37 0.42],5,102834.02,2693179.16
7859,[0.18 0.18 0.57 0.27 0.33 0.38 0.44],5,128131.93,2762621.74
7860,[0.20 0.20 0.57 0.27 0.33 0.39 0.46],5,222900.20,2750601.30
7861,[0.22 0.22 0.57 0.27 0.33 0.40 0.41],5,232211.16,2764701.66
7862,[0.24 0.24 0.57 0.27 0.33 0.41 0.50],5,187461.01,2722845.18
7863,[0.26 0.26 0.57 0.27 0.33 0.40 0.44],5,204619.49,2751623.17
7864,[0.28 0.28 0.57 0.27 0.33 0.41 0.49],5,163539.97,2738684.65
7865,[0.30 0.30 0.57 0.27 0.33 0.41 0.45],5,332235.26,2764216.68
7866,[0.32 0.32 0.57 0.27 0.33 0.41 0.47],5,387035.33,2684488.25
7867,[0.34 0.34 0.57 0.27 0.33 0.42 0.51],5,228584.13,2729163.33
7868,[0.36 0.36 0.57 0.27 0.33 0.42 0.54],5,148393.54,2594933.26
7869,[0.38 0.38 0.57 0.27 0.33 0.42 0.53],5,335071.53,2595121.07
7870,[0.40 0.40 0.57 0.27 0.33 0.42 0.57],5,220258.19,2566558.12
7871,[0.42 0.42 0.57 0.27 0.33 0.43 0.50],5,492078.80,2499180.80
7872,[0.44 0.44 0.57 0.27 0.33 0.43 0.57],5,301685.26,2635221.04
7873,[0.46 0.46 0.57 0.27 0.33 0.45 0.51],5,373597.22,2609042.35
7874,[0.48 0.48 0.57 0.27 0.33 0.46 0.52],5,293667.23,2546646.62
7875,[0.50 0.50 0.57 0.27 0.33 0.46 0.54],5,483955.59,2542172.94
7876,[0.52 0.52 0.57 0.27 0.33 0.47 0.49],5,334318.85,2524154.88
7877,[0.54 0.54 0.57 0.27 0.33 0.47 0.53],5,313901.21,2444017.20
7878,[0.56 0.56 0.57 0.27 0.33 0.49 0.58],5,711201.52,2459467.21
7879,[0.58 0.58 0.57 0.27 0.33 0.49 0.55],5,359058.81,2403877.35
7880,[0.60 0.60 0.57 0.27 0.33 0.51 0.54],5,414252.17,2433555.93
7881,[0.62 0.62 0.57 0.27 0.33 0.52 0.60],5,474703.05,2361910.60
7882,[0.64 0.64 0.57 0.27 0.33 0.53 0.61],5,269391.53,2272661.70
7883,[0.66 0.66 0.57 0.27 0.33 0.53 0.67],5,271077.53,2237350.28
7884,[0.68 0.68 0.57 0.27 0.33 0.54 0.63],5,536893.71,2170729.74
7885,[0.70 0.70 0.57 0.27 0.33 0.55 0.70],5,631021.74,2159084.99
7886,[0.72 0.72 0.57 0.27 0.33 0.57 0.70],5,710823.10,2039789.60
7887,[0.74 0.74 0.57 0.27 0.33 0.57 0.67],5,459364.88,2055996.05
7888,[0.76 0.76 0.57 0.27 0.33 0.59 0.67],5,450328.74,1971477.77
7889,[0.78 0.78 0.57 0.27 0.33 0.60 0.71],5,340326.02,1967534.30
7890,[0.80 0.80 0.57 0.27 0.33 0.61 0.69],5,547357.11,1895091.34
7891,[0.82 0.82 0.57 0.27 0.33 0.62 0.68],1,368140.62,2931399.87
7892,[0.84 0.00 0.70 0.27 0.33 0.64 0.72],6,410301.57,1506166.47
7893,[0.86 0.02 0.70 0.26 0.33 0.65 0.70],6,445857.60,1439473.78
7894,[0.88 0.04 0.70 0.25 0.33 0.67 0.74],6,493027.19,1498545.61
7895,[0.90 0.06 0.70 0.27 0.33 0.68 0.76],3,313178.65,3178763.01
7896,[0.92 0.00 0.94 0.27 0.33 0.69 0.79],3,349271.43,3308201.69
7897,[0.94 0.00 0.94 0.27 0.33 0.71 0.80],3,395636.08,3103671.68
7898,[0.96 0.00 0.94 0.27 0.33 0.73 0.75],6,422309.12,1503636.78
7899,[0.98 0.02 0.94 0.26 0.33 0.74 0.75],6,443840.33,1599955.85
7900,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3921.96,2183941.02
7901,[0.02 0.02 0.57 0.27 0.50 0.33 0.41],6,5564.76,2100244.42
7902,[0.04 0.04 0.57 0.25 0.50 0.34 0.38],6,10520.05,2189965.47
7903,[0.06 0.06 0.57 0.26 0.50 0.34 0.38],6,9699.14,2261713.53
7904,[0.08 0.08 0.57 0.27 0.50 0.34 0.40],6,15852.66,2457012.59
7905,[0.10 0.10 0.57 0.29 0.50 0.35 0.39],5,90246.05,2565818.19
7906,[0.12 0.12 0.57 0.27 0.50 0.35 0.44],5,175469.14,2670718.04
7907,[0.14 0.14 0.57 0.27 0.50 0.36 0.48],5,124605.85,2657809.72
7908,[0.16 0.16 0.57 0.27 0.50 0.36 0.44],5,194865.35,2696919.18
7909,[0.18 0.18 0.57 0.27 0.50 0.37 0.51],5,81303.80,2729885.26
7910,[0.20 0.20 0.57 0.27 0.50 0.38 0.45],5,195815.59,2828870.26
7911,[0.22 0.22 0.57 0.27 0.50 0.39 0.45],5,227362.87,2857210.20
7912,[0.24 0.24 0.57 0.27 0.50 0.40 0.50],5,249897.91,2882881.83
7913,[0.26 0.26 0.57 0.27 0.50 0.40 0.47],5,295265.96,2994965.20
7914,[0.28 0.28 0.57 0.27 0.50 0.41 0.46],5,397203.38,2922707.64
7915,[0.30 0.30 0.57 0.27 0.50 0.42 0.49],5,259612.37,2997650.60
7916,[0.32 0.32 0.57 0.27 0.50 0.42 0.51],5,273123.93,3029769.40
7917,[0.34 0.34 0.57 0.27 0.50 0.43 0.47],5,300706.60,3049308.64
7918,[0.36 0.36 0.57 0.27 0.50 0.44 0.50],5,314737.76,3115267.92
7919,[0.38 0.38 0.57 0.27 0.50 0.45 0.49],5,183868.89,3159819.57
7920,[0.40 0.40 0.57 0.27 0.50 0.46 0.48],5,616554.04,3175690.53
7921,[0.42 0.42 0.57 0.27 0.50 0.46 0.55],5,297796.19,3224543.65
7922,[0.44 0.44 0.57 0.27 0.50 0.48 0.54],5,251540.29,3209205.65
7923,[0.46 0.46 0.57 0.27 0.50 0.48 0.47],5,384394.34,3313309.10
7924,[0.48 0.48 0.57 0.27 0.50 0.48 0.59],5,290759.21,3318881.96
7925,[0.50 0.50 0.57 0.27 0.50 0.49 0.54],5,194165.79,3352031.25
7926,[0.52 0.52 0.57 0.27 0.50 0.50 0.53],5,306762.53,3454287.74
7927,[0.54 0.54 0.57 0.27 0.50 0.52 0.55],5,561144.96,3592381.06
7928,[0.56 0.56 0.57 0.27 0.50 0.54 0.58],5,348238.71,3604491.21
7929,[0.58 0.58 0.57 0.27 0.50 0.55 0.61],5,342411.42,3751038.36
7930,[0.60 0.60 0.57 0.27 0.50 0.58 0.66],5,364506.74,3831064.83
7931,[0.62 0.62 0.57 0.27 0.50 0.59 0.67],5,550229.28,3831503.63
7932,[0.64 0.64 0.57 0.27 0.50 0.59 0.56],5,475803.34,3906911.12
7933,[0.66 0.66 0.57 0.27 0.50 0.60 0.69],5,337236.52,3960601.09
7934,[0.68 0.68 0.57 0.27 0.50 0.61 0.62],5,278960.66,4015127.79
7935,[0.70 0.70 0.57 0.27 0.50 0.63 0.64],5,509375.90,3925515.24
7936,[0.72 0.72 0.57 0.27 0.50 0.63 0.60],5,396618.29,4047836.40
7937,[0.74 0.74 0.57 0.27 0.50 0.65 0.66],5,481890.19,4192717.80
7938,[0.76 0.76 0.57 0.27 0.50 0.68 0.67],5,351205.12,4193957.24
7939,[0.78 0.78 0.57 0.27 0.50 0.68 0.66],5,321608.66,4217726.82
7940,[0.80 0.80 0.57 0.27 0.50 0.70 0.65],5,411957.60,4358619.64
7941,[0.82 0.82 0.57 0.27 0.50 0.73 0.65],5,541513.58,4440985.09
7942,[0.84 0.84 0.57 0.27 0.50 0.75 0.69],5,539757.05,4469850.61
7943,[0.86 0.86 0.57 0.27 0.50 0.76 0.73],5,393331.39,4568685.48
7944,[0.88 0.88 0.57 0.27 0.50 0.79 0.77],5,349611.12,4567922.12
7945,[0.90 0.90 0.57 0.27 0.50 0.79 0.75],2,398738.48,5523735.66
7946,[0.92 0.00 0.82 0.27 0.50 0.83 0.78],6,433606.65,4562012.54
7947,[0.94 0.02 0.82 0.27 0.50 0.86 0.73],6,472729.65,4809407.55
7948,[0.96 0.04 0.82 0.29 0.50 0.87 0.86],6,517323.56,4394965.54
7949,[0.98 0.06 0.82 0.26 0.50 0.88 0.76],6,535625.49,4580273.60
7950,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3125.39,2247595.60
7951,[0.02 0.02 0.57 0.27 0.50 0.33 0.45],6,6748.14,2320419.49
7952,[0.04 0.04 0.57 0.28 0.50 0.34 0.38],6,9254.94,2426814.82
7953,[0.06 0.06 0.57 0.29 0.50 0.34 0.39],6,11798.66,2432869.01
7954,[0.08 0.08 0.57 0.28 0.50 0.35 0.44],5,91901.13,2563668.27
7955,[0.10 0.10 0.57 0.27 0.50 0.35 0.38],6,270602.58,2448570.27
7956,[0.12 0.12 0.57 0.28 0.50 0.36 0.40],5,69058.60,2644903.80
7957,[0.14 0.14 0.57 0.27 0.50 0.36 0.43],5,66225.58,2758234.59
7958,[0.16 0.16 0.57 0.27 0.50 0.38 0.47],5,215549.78,2814263.96
7959,[0.18 0.18 0.57 0.27 0.50 0.39 0.40],5,234762.01,2843619.45
7960,[0.20 0.20 0.57 0.27 0.50 0.40 0.44],5,176219.63,2873467.95
7961,[0.22 0.22 0.57 0.27 0.50 0.41 0.52],5,128797.91,2948370.82
7962,[0.24 0.24 0.57 0.27 0.50 0.41 0.48],5,151748.82,2952470.68
7963,[0.26 0.26 0.57 0.27 0.50 0.41 0.44],5,236985.07,3139487.02
7964,[0.28 0.28 0.57 0.27 0.50 0.44 0.52],5,293234.15,3221853.37
7965,[0.30 0.30 0.57 0.27 0.50 0.45 0.50],5,83033.03,3091609.55
7966,[0.32 0.32 0.57 0.27 0.50 0.44 0.49],5,379887.13,3170575.78
7967,[0.34 0.34 0.57 0.27 0.50 0.46 0.44],5,201510.97,3359232.48
7968,[0.36 0.36 0.57 0.27 0.50 0.47 0.50],5,522252.49,3274133.65
7969,[0.38 0.38 0.57 0.27 0.50 0.48 0.50],5,537472.82,3375085.23
7970,[0.40 0.40 0.57 0.27 0.50 0.49 0.51],5,306419.70,3477864.12
7971,[0.42 0.42 0.57 0.27 0.50 0.51 0.56],5,388088.71,3519711.88
7972,[0.44 0.44 0.57 0.27 0.50 0.52 0.49],5,344189.07,3561648.56
7973,[0.46 0.46 0.57 0.27 0.50 0.53 0.58],5,200326.44,3667776.19
7974,[0.48 0.48 0.57 0.27 0.50 0.54 0.54],5,190335.53,3698983.78
7975,[0.50 0.50 0.57 0.27 0.50 0.55 0.51],5,426626.70,3620972.31
7976,[0.52 0.52 0.57 0.27 0.50 0.55 0.59],5,807161.33,3787614.63
7977,[0.54 0.54 0.57 0.27 0.50 0.57 0.61],5,441831.95,3678472.31
7978,[0.56 0.56 0.57 0.27 0.50 0.56 0.59],5,312299.91,3795530.37
7979,[0.58 0.58 0.57 0.27 0.50 0.57 0.61],5,375954.79,3831471.35
7980,[0.60 0.60 0.57 0.27 0.50 0.59 0.61],5,346005.98,3946030.15
7981,[0.62 0.62 0.57 0.27 0.50 0.61 0.61],5,482082.54,3942811.08
7982,[0.64 0.64 0.57 0.27 0.50 0.61 0.56],5,340314.15,4100100.74
7983,[0.66 0.66 0.57 0.27 0.50 0.64 0.64],5,226321.39,4115819.06
7984,[0.68 0.68 0.57 0.27 0.50 0.65 0.62],5,525214.52,4339349.50
7985,[0.70 0.70 0.57 0.27 0.50 0.68 0.65],5,409670.01,4348945.20
7986,[0.72 0.72 0.57 0.27 0.50 0.70 0.61],5,578554.83,4371778.17
7987,[0.74 0.74 0.57 0.27 0.50 0.70 0.71],5,290988.43,4455578.38
7988,[0.76 0.76 0.57 0.27 0.50 0.72 0.60],5,546117.48,4560186.62
7989,[0.78 0.78 0.57 0.27 0.50 0.75 0.67],5,374350.11,4581572.82
7990,[0.80 0.80 0.57 0.27 0.50 0.75 0.66],5,512323.13,4577728.11
7991,[0.82 0.82 0.57 0.27 0.50 0.75 0.73],5,408352.28,4618527.76
7992,[0.84 0.84 0.57 0.27 0.50 0.78 0.73],5,446759.96,4784009.95
7993,[0.86 0.86 0.57 0.27 0.50 0.82 0.66],5,762761.50,4872794.43
7994,[0.88 0.88 0.57 0.27 0.50 0.84 0.79],5,482130.99,4989701.10
7995,[0.90 0.90 0.57 0.27 0.50 0.87 0.83],2,408687.06,5963647.11
7996,[0.92 0.00 0.82 0.27 0.50 0.88 0.75],6,439515.77,4428209.70
7997,[0.94 0.02 0.82 0.25 0.50 0.90 0.83],6,484524.32,4474413.08
7998,[0.96 0.04 0.82 0.25 0.50 0.92 0.77],6,512430.55,5056728.79
7999,[0.98 0.06 0.82 0.27 0.50 0.95 0.76],6,594039.82,5295726.76
8000,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3125.39,2199086.08
8001,[0.02 0.02 0.57 0.26 0.50 0.34 0.37],6,6210.24,2165104.15
8002,[0.04 0.04 0.57 0.25 0.50 0.35 0.40],6,12994.05,2350699.38
8003,[0.06 0.06 0.57 0.26 0.50 0.36 0.46],6,11375.84,2513619.89
8004,[0.08 0.08 0.57 0.28 0.50 0.37 0.44],6,18152.00,2539577.90
8005,[0.10 0.10 0.57 0.28 0.50 0.37 0.42],5,92975.30,2745249.39
8006,[0.12 0.12 0.57 0.27 0.50 0.38 0.42],5,93718.61,2796263.66
8007,[0.14 0.14 0.57 0.27 0.50 0.39 0.43],5,83575.77,2880434.91
8008,[0.16 0.16 0.57 0.27 0.50 0.39 0.45],5,216637.32,2925762.62
8009,[0.18 0.18 0.57 0.27 0.50 0.41 0.45],5,168686.96,2999834.28
8010,[0.20 0.20 0.57 0.27 0.50 0.42 0.45],5,188809.99,3016407.23
8011,[0.22 0.22 0.57 0.27 0.50 0.43 0.44],5,178834.80,3096312.63
8012,[0.24 0.24 0.57 0.27 0.50 0.44 0.44],5,143791.02,3099666.27
8013,[0.26 0.26 0.57 0.27 0.50 0.44 0.47],5,194333.07,3179028.62
8014,[0.28 0.28 0.57 0.27 0.50 0.45 0.49],5,229081.33,3215531.54
8015,[0.30 0.30 0.57 0.27 0.50 0.46 0.52],5,320121.29,3318131.65
8016,[0.32 0.32 0.57 0.27 0.50 0.48 0.47],5,206679.09,3380668.37
8017,[0.34 0.34 0.57 0.27 0.50 0.49 0.51],5,334311.48,3385422.24
8018,[0.36 0.36 0.57 0.27 0.50 0.50 0.48],5,294246.02,3425392.11
8019,[0.38 0.38 0.57 0.27 0.50 0.50 0.51],5,243753.66,3534688.65
8020,[0.40 0.40 0.57 0.27 0.50 0.52 0.49],5,147822.15,3525423.61
8021,[0.42 0.42 0.57 0.27 0.50 0.52 0.54],5,237031.41,3587103.35
8022,[0.44 0.44 0.57 0.27 0.50 0.53 0.57],5,327436.55,3574063.24
8023,[0.46 0.46 0.57 0.27 0.50 0.53 0.52],5,267377.06,3678408.15
8024,[0.48 0.48 0.57 0.27 0.50 0.54 0.49],5,285745.08,3647800.01
8025,[0.50 0.50 0.57 0.27 0.50 0.55 0.51],5,369139.03,3606770.82
8026,[0.52 0.52 0.57 0.27 0.50 0.54 0.54],5,434037.94,3716634.15
8027,[0.54 0.54 0.57 0.27 0.50 0.55 0.56],5,442255.12,3798003.85
8028,[0.56 0.56 0.57 0.27 0.50 0.57 0.55],5,461131.85,3837232.07
8029,[0.58 0.58 0.57 0.27 0.50 0.58 0.54],5,604036.35,3710600.21
8030,[0.60 0.60 0.57 0.27 0.50 0.57 0.72],5,350236.80,3799438.22
8031,[0.62 0.62 0.57 0.27 0.50 0.58 0.67],5,522823.42,3977326.56
8032,[0.64 0.64 0.57 0.27 0.50 0.61 0.55],5,607297.48,3956443.13
8033,[0.66 0.66 0.57 0.27 0.50 0.62 0.61],5,339411.56,3973377.40
8034,[0.68 0.68 0.57 0.27 0.50 0.62 0.62],5,468000.52,4085461.95
8035,[0.70 0.70 0.57 0.27 0.50 0.65 0.66],5,391624.67,4069487.56
8036,[0.72 0.72 0.57 0.27 0.50 0.65 0.66],5,973558.34,4064877.00
8037,[0.74 0.74 0.57 0.27 0.50 0.65 0.58],5,260215.57,4084191.94
8038,[0.76 0.76 0.57 0.27 0.50 0.66 0.67],5,1010182.19,4222019.05
8039,[0.78 0.78 0.57 0.27 0.50 0.68 0.66],5,478955.22,4248442.24
8040,[0.80 0.80 0.57 0.27 0.50 0.70 0.69],5,296883.94,4319826.77
8041,[0.82 0.82 0.57 0.27 0.50 0.71 0.72],5,556691.21,4367075.17
8042,[0.84 0.84 0.57 0.27 0.50 0.73 0.70],5,469196.28,4374453.63
8043,[0.86 0.86 0.57 0.27 0.50 0.75 0.74],5,326153.30,4408068.89
8044,[0.88 0.88 0.57 0.27 0.50 0.75 0.73],5,488064.66,4396662.83
8045,[0.90 0.90 0.57 0.27 0.50 0.76 0.74],2,505588.42,5572508.31
8046,[0.92 0.00 0.82 0.27 0.50 0.78 0.83],6,551740.35,4409179.35
8047,[0.94 0.02 0.82 0.29 0.50 0.79 0.80],6,585396.88,4609691.33
8048,[0.96 0.04 0.82 0.30 0.50 0.80 0.72],6,631413.25,4599710.07
8049,[0.98 0.06 0.82 0.29 0.50 0.81 0.75],6,663250.44,4641232.25
8050,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3125.39,2179297.67
8051,[0.02 0.02 0.57 0.27 0.67 0.32 0.45],6,6210.24,2202278.51
8052,[0.04 0.04 0.57 0.27 0.67 0.33 0.44],6,9636.48,2215812.03
8053,[0.06 0.06 0.57 0.27 0.67 0.33 0.41],6,13935.01,2466243.90
8054,[0.08 0.08 0.57 0.30 0.67 0.34 0.42],5,99584.57,2622950.75
8055,[0.10 0.10 0.57 0.27 0.67 0.36 0.40],6,282983.01,2603955.13
8056,[0.12 0.12 0.57 0.29 0.67 0.37 0.39],5,129463.71,2648201.48
8057,[0.14 0.14 0.57 0.27 0.67 0.37 0.43],5,104539.05,2711859.51
8058,[0.16 0.16 0.57 0.27 0.67 0.38 0.45],5,98876.77,2743348.38
8059,[0.18 0.18 0.57 0.27 0.67 0.38 0.48],5,219547.10,2707461.34
8060,[0.20 0.20 0.57 0.27 0.67 0.39 0.47],5,109865.76,2846946.85
8061,[0.22 0.22 0.57 0.27 0.67 0.40 0.45],5,222334.49,2819343.15
8062,[0.24 0.24 0.57 0.27 0.67 0.41 0.47],5,367697.67,2848257.06
8063,[0.26 0.26 0.57 0.27 0.67 0.42 0.48],5,226782.71,2833145.61
8064,[0.28 0.28 0.57 0.27 0.67 0.42 0.49],5,217658.10,2807886.43
8065,[0.30 0.30 0.57 0.27 0.67 0.43 0.60],5,188322.13,2940737.70
8066,[0.32 0.32 0.57 0.27 0.67 0.44 0.45],5,132628.70,2845112.54
8067,[0.34 0.34 0.57 0.27 0.67 0.45 0.55],5,313135.64,2856756.54
8068,[0.36 0.36 0.57 0.27 0.67 0.45 0.48],5,166720.34,2843172.97
8069,[0.38 0.38 0.57 0.27 0.67 0.45 0.56],5,254303.36,2720797.15
8070,[0.40 0.40 0.57 0.27 0.67 0.45 0.52],5,190135.10,2804866.67
8071,[0.42 0.42 0.57 0.27 0.67 0.47 0.51],5,339202.97,2787808.87
8072,[0.44 0.44 0.57 0.27 0.67 0.48 0.55],5,209992.07,2809186.50
8073,[0.46 0.46 0.57 0.27 0.67 0.50 0.52],5,367231.65,2805400.45
8074,[0.48 0.48 0.57 0.27 0.67 0.50 0.51],5,214157.11,2858293.94
8075,[0.50 0.50 0.57 0.27 0.67 0.52 0.57],5,206015.41,2709906.02
8076,[0.52 0.52 0.57 0.27 0.67 0.53 0.48],5,411499.94,2763465.43
8077,[0.54 0.54 0.57 0.27 0.67 0.54 0.57],5,504773.96,2679300.63
8078,[0.56 0.56 0.57 0.27 0.67 0.55 0.57],5,229256.14,2700867.09
8079,[0.58 0.58 0.57 0.27 0.67 0.56 0.54],5,562994.27,2570440.28
8080,[0.60 0.60 0.57 0.27 0.67 0.56 0.61],5,427477.14,2434985.81
8081,[0.62 0.62 0.57 0.27 0.67 0.55 0.52],5,342676.57,2424178.47
8082,[0.64 0.64 0.57 0.27 0.67 0.57 0.66],5,285584.94,2340060.24
8083,[0.66 0.66 0.57 0.27 0.67 0.56 0.59],5,319624.38,2236076.20
8084,[0.68 0.68 0.57 0.27 0.67 0.56 0.63],5,365938.14,2160824.85
8085,[0.70 0.70 0.57 0.27 0.67 0.58 0.59],5,359395.16,2099234.59
8086,[0.72 0.72 0.57 0.27 0.67 0.58 0.67],5,399297.81,2122562.76
8087,[0.74 0.74 0.57 0.27 0.67 0.61 0.68],5,334084.78,2086834.95
8088,[0.76 0.76 0.57 0.27 0.67 0.63 0.67],5,551719.16,2106112.48
8089,[0.78 0.78 0.57 0.27 0.67 0.64 0.72],5,363503.96,1962009.11
8090,[0.80 0.80 0.57 0.27 0.67 0.64 0.69],5,289647.82,1989247.17
8091,[0.82 0.82 0.57 0.27 0.67 0.66 0.72],2,247442.63,3288906.39
8092,[0.84 0.00 0.82 0.27 0.67 0.68 0.71],6,273119.59,1592794.84
8093,[0.86 0.02 0.82 0.27 0.67 0.70 0.72],6,314859.25,1581673.03
8094,[0.88 0.04 0.82 0.27 0.67 0.71 0.69],6,318694.21,1537009.42
8095,[0.90 0.06 0.82 0.26 0.67 0.73 0.75],6,341854.27,1514512.78
8096,[0.92 0.08 0.82 0.26 0.67 0.75 0.65],3,501914.80,3626107.76
8097,[0.94 0.00 0.94 0.27 0.67 0.77 0.71],6,545627.58,1508528.10
8098,[0.96 0.02 0.94 0.25 0.67 0.79 0.72],6,570866.12,1647036.66
8099,[0.98 0.04 0.94 0.26 0.67 0.81 0.77],6,607883.50,1706386.60
8100,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,2800.40,2068548.12
8101,[0.02 0.02 0.57 0.25 0.17 0.33 0.38],6,6466.38,2225713.25
8102,[0.04 0.04 0.57 0.27 0.17 0.34 0.42],6,8906.58,2117823.71
8103,[0.06 0.06 0.57 0.25 0.17 0.34 0.39],6,13320.81,2332920.16
8104,[0.08 0.08 0.57 0.28 0.17 0.34 0.45],5,84965.96,2525756.25
8105,[0.10 0.10 0.57 0.27 0.17 0.34 0.45],5,135060.68,2519673.32
8106,[0.12 0.12 0.57 0.27 0.17 0.34 0.38],5,112935.04,2550436.58
8107,[0.14 0.14 0.57 0.27 0.17 0.35 0.45],5,152761.93,2603746.50
8108,[0.16 0.16 0.57 0.27 0.17 0.36 0.44],5,75201.36,2651689.04
8109,[0.18 0.18 0.57 0.27 0.17 0.36 0.46],5,194285.52,2641282.28
8110,[0.20 0.20 0.57 0.27 0.17 0.37 0.44],5,315049.33,2766402.03
8111,[0.22 0.22 0.57 0.27 0.17 0.38 0.46],5,148668.89,2787998.36
8112,[0.24 0.24 0.57 0.27 0.17 0.39 0.46],5,108819.75,2848877.56
8113,[0.26 0.26 0.57 0.27 0.17 0.39 0.48],5,233362.23,2869910.31
8114,[0.28 0.28 0.57 0.27 0.17 0.40 0.46],5,266780.04,2917356.50
8115,[0.30 0.30 0.57 0.27 0.17 0.42 0.47],5,212231.40,2968360.53
8116,[0.32 0.32 0.57 0.27 0.17 0.42 0.46],5,245315.47,2922205.03
8117,[0.34 0.34 0.57 0.27 0.17 0.42 0.52],5,326797.96,3007239.27
8118,[0.36 0.36 0.57 0.27 0.17 0.43 0.46],5,123761.19,3095343.57
8119,[0.38 0.38 0.57 0.27 0.17 0.44 0.53],5,204154.90,3123839.90
8120,[0.40 0.40 0.57 0.27 0.17 0.45 0.54],5,422265.28,3223006.20
8121,[0.42 0.42 0.57 0.27 0.17 0.47 0.59],5,597579.00,3202678.50
8122,[0.44 0.44 0.57 0.27 0.17 0.47 0.50],5,420418.27,3200494.60
8123,[0.46 0.46 0.57 0.27 0.17 0.47 0.52],5,270132.58,3286968.72
8124,[0.48 0.48 0.57 0.27 0.17 0.47 0.53],5,332504.36,3268605.64
8125,[0.50 0.50 0.57 0.27 0.17 0.48 0.56],5,396115.33,3300848.57
8126,[0.52 0.52 0.57 0.27 0.17 0.49 0.63],5,420106.14,3292660.87
8127,[0.54 0.54 0.57 0.27 0.17 0.50 0.53],5,197914.17,3224152.01
8128,[0.56 0.56 0.57 0.27 0.17 0.48 0.55],5,269922.07,3325156.20
8129,[0.58 0.58 0.57 0.27 0.17 0.49 0.63],5,293210.61,3345414.37
8130,[0.60 0.60 0.57 0.27 0.17 0.50 0.62],5,378547.20,3400432.74
8131,[0.62 0.62 0.57 0.27 0.17 0.53 0.57],5,517123.64,3460553.99
8132,[0.64 0.64 0.57 0.27 0.17 0.53 0.64],5,482735.07,3465783.29
8133,[0.66 0.66 0.57 0.27 0.17 0.53 0.62],5,541055.35,3463132.68
8134,[0.68 0.68 0.57 0.27 0.17 0.54 0.67],5,909265.01,3529272.06
8135,[0.70 0.70 0.57 0.27 0.17 0.55 0.62],5,1105317.45,3529539.32
8136,[0.72 0.72 0.57 0.27 0.17 0.56 0.60],5,421115.11,3630521.97
8137,[0.74 0.74 0.57 0.27 0.17 0.58 0.66],5,230808.53,3677519.38
8138,[0.76 0.76 0.57 0.27 0.17 0.58 0.73],5,288767.52,3707435.85
8139,[0.78 0.78 0.57 0.27 0.17 0.60 0.69],5,510735.43,3785426.19
8140,[0.80 0.80 0.57 0.27 0.17 0.62 0.73],3,226610.56,5166768.76
8141,[0.82 0.00 0.94 0.27 0.17 0.63 0.72],6,244695.24,3784532.28
8142,[0.84 0.02 0.94 0.30 0.17 0.64 0.72],3,827685.86,5061998.98
8143,[0.86 0.00 0.94 0.27 0.17 0.67 0.73],6,901445.60,3393210.38
8144,[0.88 0.02 0.94 0.25 0.17 0.67 0.73],6,957694.60,3666205.80
8145,[0.90 0.04 0.94 0.27 0.17 0.69 0.73],3,378613.89,5506418.42
8146,[0.92 0.00 0.94 0.27 0.17 0.71 0.67],3,304333.30,5765660.43
8147,[0.94 0.00 0.94 0.27 0.17 0.72 0.73],3,710299.24,5568278.80
8148,[0.96 0.00 0.94 0.27 0.17 0.74 0.80],6,770649.35,3788161.01
8149,[0.98 0.02 0.94 0.26 0.17 0.75 0.77],6,816962.53,4082998.43
8150,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3254.36,2193253.21
8151,[0.02 0.02 0.57 0.27 0.50 0.33 0.40],6,5214.13,2275355.36
8152,[0.04 0.04 0.57 0.28 0.50 0.33 0.37],6,11035.47,2557483.56
8153,[0.06 0.06 0.57 0.32 0.50 0.33 0.42],5,48580.67,2585121.91
8154,[0.08 0.08 0.57 0.27 0.50 0.34 0.44],6,174180.68,2538151.29
8155,[0.10 0.10 0.57 0.29 0.50 0.35 0.39],5,71114.24,2616144.77
8156,[0.12 0.12 0.57 0.27 0.50 0.36 0.44],5,121905.03,2618383.67
8157,[0.14 0.14 0.57 0.27 0.50 0.37 0.43],5,110991.85,2736772.36
8158,[0.16 0.16 0.57 0.27 0.50 0.38 0.43],5,193428.49,2739363.52
8159,[0.18 0.18 0.57 0.27 0.50 0.38 0.50],5,176768.78,2905972.36
