,state,action,total_cost,total_gwp
6893,[0.86 0.00 0.70 0.27 0.17 0.64 0.65],1,337755.37,4982388.79
6894,[0.88 0.00 0.70 0.27 0.17 0.64 0.74],1,420739.49,5179015.80
6895,[0.90 0.00 0.70 0.27 0.17 0.66 0.76],1,229060.71,4638669.91
6896,[0.92 0.00 0.70 0.27 0.17 0.67 0.73],6,258320.62,3641378.87
6897,[0.94 0.02 0.70 0.27 0.17 0.69 0.84],6,275968.16,4065077.37
6898,[0.96 0.04 0.70 0.29 0.17 0.71 0.75],6,302933.63,4043295.93
6899,[0.98 0.06 0.70 0.28 0.17 0.73 0.73],6,326931.49,4224954.57
6900,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3727.24,2255353.52
6901,[0.02 0.02 0.57 0.28 0.33 0.33 0.40],6,8227.35,2365562.59
6902,[0.04 0.04 0.57 0.29 0.33 0.34 0.40],6,9636.48,2616799.36
6903,[0.06 0.06 0.57 0.31 0.33 0.35 0.42],6,13935.01,2910034.88
6904,[0.08 0.08 0.57 0.34 0.33 0.35 0.40],6,17304.87,2949793.66
6905,[0.10 0.10 0.57 0.35 0.33 0.35 0.44],6,18899.57,3226299.91
6906,[0.12 0.12 0.57 0.36 0.33 0.37 0.44],6,27858.40,3460447.41
6907,[0.14 0.14 0.57 0.38 0.33 0.39 0.43],5,197335.45,2953517.71
6908,[0.16 0.16 0.57 0.27 0.33 0.41 0.46],1,66901.25,4053484.35
6909,[0.18 0.00 0.70 0.27 0.33 0.41 0.43],1,104831.87,4170718.65
6910,[0.20 0.00 0.70 0.27 0.33 0.41 0.45],1,214023.92,4166435.95
6911,[0.22 0.00 0.70 0.27 0.33 0.42 0.42],1,105392.24,3999000.07
6912,[0.24 0.00 0.70 0.27 0.33 0.43 0.45],1,94810.76,4219262.14
6913,[0.26 0.00 0.70 0.27 0.33 0.45 0.47],1,63913.86,4255175.74
6914,[0.28 0.00 0.70 0.27 0.33 0.47 0.51],1,147057.82,4481097.64
6915,[0.30 0.00 0.70 0.27 0.33 0.49 0.49],1,160694.81,4387893.73
6916,[0.32 0.00 0.70 0.27 0.33 0.50 0.50],1,199853.31,4279994.41
6917,[0.34 0.00 0.70 0.27 0.33 0.51 0.52],1,211736.24,4397998.37
6918,[0.36 0.00 0.70 0.27 0.33 0.53 0.48],1,182306.78,4344145.79
6919,[0.38 0.00 0.70 0.27 0.33 0.54 0.45],1,167585.52,4504995.30
6920,[0.40 0.00 0.70 0.27 0.33 0.55 0.48],1,479489.85,4261306.44
6921,[0.42 0.00 0.70 0.27 0.33 0.57 0.52],1,284342.78,4389894.87
6922,[0.44 0.00 0.70 0.27 0.33 0.56 0.56],1,204632.21,4174627.88
6923,[0.46 0.00 0.70 0.27 0.33 0.57 0.59],1,304272.32,4181199.19
6924,[0.48 0.00 0.70 0.27 0.33 0.58 0.54],1,182591.15,4179604.01
6925,[0.50 0.00 0.70 0.27 0.33 0.57 0.57],1,201469.75,3976745.89
6926,[0.52 0.00 0.70 0.27 0.33 0.58 0.61],1,155320.29,4059418.36
6927,[0.54 0.00 0.70 0.27 0.33 0.57 0.53],1,361099.78,3903305.12
6928,[0.56 0.00 0.70 0.27 0.33 0.56 0.60],1,279420.54,4234496.72
6929,[0.58 0.00 0.70 0.27 0.33 0.59 0.61],1,151932.33,3916713.73
6930,[0.60 0.00 0.70 0.27 0.33 0.59 0.57],1,311882.04,3928847.76
6931,[0.62 0.00 0.70 0.27 0.33 0.61 0.59],1,192802.24,3855641.67
6932,[0.64 0.00 0.70 0.27 0.33 0.61 0.63],1,289443.50,3809292.15
6933,[0.66 0.00 0.70 0.27 0.33 0.61 0.58],1,180670.78,3572086.64
6934,[0.68 0.00 0.70 0.27 0.33 0.63 0.61],1,281125.53,3532699.84
6935,[0.70 0.00 0.70 0.27 0.33 0.64 0.63],1,205557.48,3387525.46
6936,[0.72 0.00 0.70 0.27 0.33 0.66 0.66],1,230648.39,3628609.97
6937,[0.74 0.00 0.70 0.27 0.33 0.68 0.73],1,474301.85,3692940.88
6938,[0.76 0.00 0.70 0.27 0.33 0.69 0.72],1,297210.96,3587204.42
6939,[0.78 0.00 0.70 0.27 0.33 0.72 0.71],1,242854.21,3341263.07
6940,[0.80 0.00 0.70 0.27 0.33 0.74 0.72],1,320204.90,3596158.48
6941,[0.82 0.00 0.70 0.27 0.33 0.76 0.70],1,310166.99,3215516.81
6942,[0.84 0.00 0.70 0.27 0.33 0.77 0.62],1,386951.91,3271159.73
6943,[0.86 0.00 0.70 0.27 0.33 0.79 0.74],1,312724.90,3394563.35
6944,[0.88 0.00 0.70 0.27 0.33 0.83 0.77],1,531965.27,3105963.34
6945,[0.90 0.00 0.70 0.27 0.33 0.83 0.69],1,590970.73,3182084.26
6946,[0.92 0.00 0.70 0.27 0.33 0.84 0.77],6,653534.22,1887260.31
6947,[0.94 0.02 0.70 0.28 0.33 0.85 0.71],6,731102.14,1935023.82
6948,[0.96 0.04 0.70 0.28 0.33 0.86 0.77],6,771351.83,2040263.30
6949,[0.98 0.06 0.70 0.30 0.33 0.87 0.79],6,843474.84,2144194.94
6950,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3125.39,2235507.13
6951,[0.02 0.02 0.57 0.27 0.67 0.33 0.37],6,6466.38,2341462.11
6952,[0.04 0.04 0.57 0.28 0.67 0.34 0.36],6,9254.94,2341499.47
6953,[0.06 0.06 0.57 0.27 0.67 0.35 0.42],6,12765.10,2480559.99
6954,[0.08 0.08 0.57 0.28 0.67 0.36 0.39],6,15852.66,2653935.37
6955,[0.10 0.10 0.57 0.30 0.67 0.37 0.39],6,19721.58,2801771.40
6956,[0.12 0.12 0.57 0.31 0.67 0.38 0.39],6,21906.25,2961484.06
6957,[0.14 0.14 0.57 0.32 0.67 0.38 0.44],6,22171.06,3204215.88
6958,[0.16 0.16 0.57 0.34 0.67 0.40 0.46],6,27800.59,3521715.91
6959,[0.18 0.18 0.57 0.37 0.67 0.41 0.46],1,149673.38,3835773.60
6960,[0.20 0.00 0.70 0.27 0.67 0.42 0.45],1,107358.78,3916461.21
6961,[0.22 0.00 0.70 0.27 0.67 0.43 0.48],1,102984.82,4462024.28
6962,[0.24 0.00 0.70 0.27 0.67 0.43 0.45],1,131894.31,4181857.24
6963,[0.26 0.00 0.70 0.27 0.67 0.46 0.42],1,164775.97,4073353.19
6964,[0.28 0.00 0.70 0.27 0.67 0.45 0.51],1,83290.06,4037534.09
6965,[0.30 0.00 0.70 0.27 0.67 0.46 0.47],1,205162.11,4267729.53
6966,[0.32 0.00 0.70 0.27 0.67 0.47 0.49],1,242683.45,4135759.32
6967,[0.34 0.00 0.70 0.27 0.67 0.47 0.51],1,142554.24,4137067.49
6968,[0.36 0.00 0.70 0.27 0.67 0.47 0.45],1,302439.57,4208467.32
6969,[0.38 0.00 0.70 0.27 0.67 0.48 0.60],1,151184.01,4054457.09
6970,[0.40 0.00 0.70 0.27 0.67 0.48 0.48],1,232991.68,3992104.40
6971,[0.42 0.00 0.70 0.27 0.67 0.50 0.57],1,239593.91,4082796.99
6972,[0.44 0.00 0.70 0.27 0.67 0.51 0.51],1,293398.27,3921258.04
6973,[0.46 0.00 0.70 0.27 0.67 0.52 0.58],1,190759.89,4036581.69
6974,[0.48 0.00 0.70 0.27 0.67 0.53 0.55],1,211584.23,3835093.96
6975,[0.50 0.00 0.70 0.27 0.67 0.54 0.54],1,164587.18,3846953.38
6976,[0.52 0.00 0.70 0.27 0.67 0.55 0.62],1,221087.81,4114235.30
6977,[0.54 0.00 0.70 0.27 0.67 0.56 0.55],1,325596.64,4157453.00
6978,[0.56 0.00 0.70 0.27 0.67 0.58 0.60],1,269218.54,4262502.33
6979,[0.58 0.00 0.70 0.27 0.67 0.58 0.58],1,184589.17,4649338.58
6980,[0.60 0.00 0.70 0.27 0.67 0.59 0.51],1,198451.73,3583533.27
6981,[0.62 0.00 0.70 0.27 0.67 0.59 0.58],1,156757.77,3694159.60
6982,[0.64 0.00 0.70 0.27 0.67 0.60 0.57],1,209386.53,3918776.15
6983,[0.66 0.00 0.70 0.27 0.67 0.61 0.71],1,333567.43,3421136.21
6984,[0.68 0.00 0.70 0.27 0.67 0.62 0.63],1,680213.93,3382691.96
6985,[0.70 0.00 0.70 0.27 0.67 0.62 0.60],1,305779.28,3321426.24
6986,[0.72 0.00 0.70 0.27 0.67 0.63 0.82],1,419884.88,3176254.79
6987,[0.74 0.00 0.70 0.27 0.67 0.65 0.67],1,320112.74,3238975.51
6988,[0.76 0.00 0.70 0.27 0.67 0.65 0.72],1,259759.47,3459940.94
6989,[0.78 0.00 0.70 0.27 0.67 0.68 0.71],1,291471.76,3056488.70
6990,[0.80 0.00 0.70 0.27 0.67 0.71 0.67],1,352308.75,3073376.05
6991,[0.82 0.00 0.70 0.27 0.67 0.72 0.67],1,211068.44,3083476.24
6992,[0.84 0.00 0.70 0.27 0.67 0.73 0.69],1,568198.26,3072602.79
6993,[0.86 0.00 0.70 0.27 0.67 0.75 0.67],1,260081.79,2987255.59
6994,[0.88 0.00 0.70 0.27 0.67 0.75 0.77],1,349803.64,3064849.50
6995,[0.90 0.00 0.70 0.27 0.67 0.77 0.81],1,339691.80,3178783.61
6996,[0.92 0.00 0.70 0.27 0.67 0.79 0.79],2,439443.85,3507139.25
6997,[0.94 0.00 0.82 0.27 0.67 0.82 0.71],2,339810.33,3492256.98
6998,[0.96 0.00 0.82 0.27 0.67 0.83 0.71],2,403221.78,3436205.85
6999,[0.98 0.00 0.82 0.27 0.67 0.85 0.80],2,423850.34,5616564.38
7000,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3254.36,2194070.33
7001,[0.02 0.02 0.57 0.27 0.67 0.33 0.44],6,6748.14,2466670.99
7002,[0.04 0.04 0.57 0.30 0.67 0.34 0.39],6,9254.94,2712956.61
7003,[0.06 0.06 0.57 0.32 0.67 0.35 0.40],6,13320.81,2968458.94
7004,[0.08 0.08 0.57 0.34 0.67 0.36 0.40],6,19098.78,3232852.80
7005,[0.10 0.10 0.57 0.37 0.67 0.37 0.42],6,22767.84,3290421.30
7006,[0.12 0.12 0.57 0.38 0.67 0.37 0.44],6,22858.60,3504280.34
7007,[0.14 0.14 0.57 0.39 0.67 0.38 0.40],6,27148.55,3633436.26
7008,[0.16 0.16 0.57 0.41 0.67 0.38 0.47],6,29008.06,3829458.93
7009,[0.18 0.18 0.57 0.42 0.67 0.39 0.48],6,35130.10,3868493.39
7010,[0.20 0.20 0.57 0.43 0.67 0.39 0.48],1,106635.48,3713058.98
7011,[0.22 0.00 0.70 0.27 0.67 0.40 0.45],1,121525.42,4094948.94
7012,[0.24 0.00 0.70 0.27 0.67 0.41 0.47],1,82726.22,4102544.12
7013,[0.26 0.00 0.70 0.27 0.67 0.42 0.47],1,95305.62,3883255.38
7014,[0.28 0.00 0.70 0.27 0.67 0.43 0.52],1,284423.71,3837782.38
7015,[0.30 0.00 0.70 0.27 0.67 0.44 0.47],1,93949.52,4097841.16
7016,[0.32 0.00 0.70 0.27 0.67 0.44 0.50],1,110972.44,4146370.62
7017,[0.34 0.00 0.70 0.27 0.67 0.46 0.51],1,204053.90,3941939.90
7018,[0.36 0.00 0.70 0.27 0.67 0.46 0.52],1,230021.11,3711910.50
7019,[0.38 0.00 0.70 0.27 0.67 0.46 0.49],1,116189.31,4050463.25
7020,[0.40 0.00 0.70 0.27 0.67 0.46 0.50],1,275389.52,4016910.96
7021,[0.42 0.00 0.70 0.27 0.67 0.49 0.47],1,105243.73,3778038.25
7022,[0.44 0.00 0.70 0.27 0.67 0.49 0.55],1,249632.00,3974073.05
7023,[0.46 0.00 0.70 0.27 0.67 0.50 0.63],1,129207.45,3819497.75
7024,[0.48 0.00 0.70 0.27 0.67 0.51 0.53],1,165494.79,4294529.68
7025,[0.50 0.00 0.70 0.27 0.67 0.51 0.59],1,173209.97,3814633.78
7026,[0.52 0.00 0.70 0.27 0.67 0.52 0.52],1,503497.69,3902609.77
7027,[0.54 0.00 0.70 0.27 0.67 0.52 0.53],1,254745.76,3584845.77
7028,[0.56 0.00 0.70 0.27 0.67 0.53 0.61],1,292061.09,3545326.75
7029,[0.58 0.00 0.70 0.27 0.67 0.54 0.58],1,176706.12,3667274.38
7030,[0.60 0.00 0.70 0.27 0.67 0.56 0.61],1,144707.62,3511407.40
7031,[0.62 0.00 0.70 0.27 0.67 0.56 0.64],1,400061.89,3490886.17
7032,[0.64 0.00 0.70 0.27 0.67 0.57 0.63],1,249208.81,3368745.56
7033,[0.66 0.00 0.70 0.27 0.67 0.58 0.67],1,135260.12,3610552.84
7034,[0.68 0.00 0.70 0.27 0.67 0.59 0.64],1,181623.85,3389919.82
7035,[0.70 0.00 0.70 0.27 0.67 0.61 0.62],1,297065.82,3223028.51
7036,[0.72 0.00 0.70 0.27 0.67 0.63 0.70],1,360264.56,3075517.38
7037,[0.74 0.00 0.70 0.27 0.67 0.63 0.70],1,435958.08,3438440.35
7038,[0.76 0.00 0.70 0.27 0.67 0.63 0.61],1,347053.78,3212109.36
7039,[0.78 0.00 0.70 0.27 0.67 0.65 0.62],1,231310.35,3131282.28
7040,[0.80 0.00 0.70 0.27 0.67 0.66 0.65],1,342735.83,3294129.69
7041,[0.82 0.00 0.70 0.27 0.67 0.67 0.68],1,271342.19,2939677.85
7042,[0.84 0.00 0.70 0.27 0.67 0.68 0.68],1,319492.31,2882613.99
7043,[0.86 0.00 0.70 0.27 0.67 0.69 0.64],1,252875.31,3022430.82
7044,[0.88 0.00 0.70 0.27 0.67 0.71 0.65],1,227412.97,3263009.17
7045,[0.90 0.00 0.70 0.27 0.67 0.71 0.72],1,282897.25,2925274.62
7046,[0.92 0.00 0.70 0.27 0.67 0.72 0.73],1,309532.14,2895022.03
7047,[0.94 0.00 0.70 0.27 0.67 0.72 0.78],6,337084.70,1601395.72
7048,[0.96 0.02 0.70 0.27 0.67 0.75 0.70],2,403797.07,2879561.59
7049,[0.98 0.00 0.82 0.27 0.67 0.76 0.79],6,448533.90,1586394.82
7050,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3254.36,2171026.22
7051,[0.02 0.02 0.57 0.28 0.67 0.32 0.41],6,6466.38,2319833.40
7052,[0.04 0.04 0.57 0.29 0.67 0.33 0.39],6,10520.05,2498154.26
7053,[0.06 0.06 0.57 0.30 0.67 0.34 0.38],6,11375.84,2557942.37
7054,[0.08 0.08 0.57 0.30 0.67 0.35 0.41],6,14653.00,2584404.71
7055,[0.10 0.10 0.57 0.30 0.67 0.35 0.44],6,16844.55,2748603.13
7056,[0.12 0.12 0.57 0.32 0.67 0.36 0.47],6,19525.39,2801607.15
7057,[0.14 0.14 0.57 0.32 0.67 0.37 0.47],6,23890.55,3064202.74
7058,[0.16 0.16 0.57 0.34 0.67 0.38 0.44],6,26702.88,3294676.19
7059,[0.18 0.18 0.57 0.36 0.67 0.39 0.49],6,32021.36,3554250.39
7060,[0.20 0.20 0.57 0.37 0.67 0.41 0.44],1,85608.00,3853518.60
7061,[0.22 0.00 0.70 0.27 0.67 0.41 0.42],1,76889.86,3872502.16
7062,[0.24 0.00 0.70 0.27 0.67 0.42 0.46],1,83355.00,3883360.78
7063,[0.26 0.00 0.70 0.27 0.67 0.43 0.47],1,146698.55,4045709.12
7064,[0.28 0.00 0.70 0.27 0.67 0.44 0.48],1,190106.62,3911928.58
7065,[0.30 0.00 0.70 0.27 0.67 0.44 0.48],1,126786.32,4077747.41
7066,[0.32 0.00 0.70 0.27 0.67 0.44 0.50],1,113131.90,3751682.55
7067,[0.34 0.00 0.70 0.27 0.67 0.45 0.52],1,217625.94,4289970.06
7068,[0.36 0.00 0.70 0.27 0.67 0.45 0.48],1,234305.50,3960009.71
7069,[0.38 0.00 0.70 0.27 0.67 0.45 0.50],1,198360.68,3985044.32
7070,[0.40 0.00 0.70 0.27 0.67 0.46 0.50],1,249986.18,3902371.64
7071,[0.42 0.00 0.70 0.27 0.67 0.47 0.54],1,279900.98,4270571.88
7072,[0.44 0.00 0.70 0.27 0.67 0.48 0.49],1,267237.73,4074996.24
7073,[0.46 0.00 0.70 0.27 0.67 0.49 0.57],1,141571.87,3950276.77
7074,[0.48 0.00 0.70 0.27 0.67 0.51 0.57],1,120138.20,4054084.91
7075,[0.50 0.00 0.70 0.27 0.67 0.52 0.58],1,171259.07,4121385.70
7076,[0.52 0.00 0.70 0.27 0.67 0.53 0.60],1,141316.54,3818967.02
7077,[0.54 0.00 0.70 0.27 0.67 0.54 0.56],1,292308.58,4136194.03
7078,[0.56 0.00 0.70 0.27 0.67 0.56 0.61],1,246805.86,3876094.29
7079,[0.58 0.00 0.70 0.27 0.67 0.55 0.57],1,248346.34,3699047.42
7080,[0.60 0.00 0.70 0.27 0.67 0.56 0.62],1,234286.80,3741129.50
7081,[0.62 0.00 0.70 0.27 0.67 0.56 0.62],1,320002.76,3767309.06
7082,[0.64 0.00 0.70 0.27 0.67 0.57 0.63],1,260021.83,3433558.55
7083,[0.66 0.00 0.70 0.27 0.67 0.59 0.62],1,232499.61,3287452.27
7084,[0.68 0.00 0.70 0.27 0.67 0.60 0.65],1,290856.78,3431919.91
7085,[0.70 0.00 0.70 0.27 0.67 0.60 0.62],1,273573.94,3327921.09
7086,[0.72 0.00 0.70 0.27 0.67 0.61 0.69],1,514293.44,3142134.09
7087,[0.74 0.00 0.70 0.27 0.67 0.62 0.71],1,488812.31,3351784.17
7088,[0.76 0.00 0.70 0.27 0.67 0.63 0.73],1,452692.98,3505055.22
7089,[0.78 0.00 0.70 0.27 0.67 0.64 0.70],1,327628.02,3071079.79
7090,[0.80 0.00 0.70 0.27 0.67 0.67 0.71],1,218487.87,3292180.04
7091,[0.82 0.00 0.70 0.27 0.67 0.67 0.73],1,218943.72,2984374.92
7092,[0.84 0.00 0.70 0.27 0.67 0.69 0.69],1,333703.38,2733391.57
7093,[0.86 0.00 0.70 0.27 0.67 0.70 0.84],1,227168.65,3272218.70
7094,[0.88 0.00 0.70 0.27 0.67 0.71 0.77],1,317478.82,2776367.19
7095,[0.90 0.00 0.70 0.27 0.67 0.72 0.70],1,388738.88,2766119.52
7096,[0.92 0.00 0.70 0.27 0.67 0.74 0.74],1,280382.29,2944477.17
7097,[0.94 0.00 0.70 0.27 0.67 0.77 0.80],6,314111.24,1591016.02
7098,[0.96 0.02 0.70 0.26 0.67 0.78 0.87],2,378279.89,3116907.89
7099,[0.98 0.00 0.82 0.27 0.67 0.80 0.74],2,313755.13,5432529.89
7100,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3921.96,2287033.34
7101,[0.02 0.02 0.57 0.28 0.50 0.33 0.34],6,6748.14,2430831.23
7102,[0.04 0.04 0.57 0.29 0.50 0.34 0.41],6,10056.18,2567189.23
7103,[0.06 0.06 0.57 0.30 0.50 0.35 0.40],6,14617.45,2595893.74
7104,[0.08 0.08 0.57 0.31 0.50 0.34 0.41],6,16542.46,2755338.50
7105,[0.10 0.10 0.57 0.32 0.50 0.35 0.43],6,22767.84,3052077.34
7106,[0.12 0.12 0.57 0.35 0.50 0.36 0.42],6,23911.19,3113420.54
7107,[0.14 0.14 0.57 0.34 0.50 0.38 0.43],6,24873.12,3492585.22
7108,[0.16 0.16 0.57 0.37 0.50 0.39 0.42],5,119831.10,2908478.69
7109,[0.18 0.18 0.57 0.27 0.50 0.40 0.41],1,87400.82,3997836.46
7110,[0.20 0.00 0.70 0.27 0.50 0.42 0.40],1,108187.39,4013694.89
7111,[0.22 0.00 0.70 0.27 0.50 0.42 0.42],1,229294.29,4025780.67
7112,[0.24 0.00 0.70 0.27 0.50 0.42 0.44],1,104109.08,4186483.62
7113,[0.26 0.00 0.70 0.27 0.50 0.45 0.48],1,109807.96,4259599.29
7114,[0.28 0.00 0.70 0.27 0.50 0.46 0.49],1,195221.55,4522806.34
7115,[0.30 0.00 0.70 0.27 0.50 0.47 0.50],1,164358.47,4366985.25
7116,[0.32 0.00 0.70 0.27 0.50 0.47 0.46],1,283927.63,4198709.29
7117,[0.34 0.00 0.70 0.27 0.50 0.48 0.51],1,140924.99,4559822.39
7118,[0.36 0.00 0.70 0.27 0.50 0.49 0.52],1,101299.98,4479292.66
7119,[0.38 0.00 0.70 0.27 0.50 0.50 0.48],1,92118.69,5003414.48
7120,[0.40 0.00 0.70 0.27 0.50 0.52 0.49],1,209010.70,4543870.76
7121,[0.42 0.00 0.70 0.27 0.50 0.54 0.47],1,275676.10,4733824.03
7122,[0.44 0.00 0.70 0.27 0.50 0.54 0.54],1,266449.82,4891311.86
7123,[0.46 0.00 0.70 0.27 0.50 0.56 0.55],1,225650.94,4708186.59
7124,[0.48 0.00 0.70 0.27 0.50 0.57 0.55],1,186233.83,4938838.68
7125,[0.50 0.00 0.70 0.27 0.50 0.59 0.57],1,256697.06,5109387.77
7126,[0.52 0.00 0.70 0.27 0.50 0.59 0.55],1,247994.52,5280934.03
7127,[0.54 0.00 0.70 0.27 0.50 0.62 0.56],1,339541.69,5090463.03
7128,[0.56 0.00 0.70 0.27 0.50 0.63 0.57],1,140091.32,5042255.54
7129,[0.58 0.00 0.70 0.27 0.50 0.64 0.66],1,176527.65,5172481.83
7130,[0.60 0.00 0.70 0.27 0.50 0.65 0.62],1,529198.25,5151143.72
7131,[0.62 0.00 0.70 0.27 0.50 0.66 0.59],1,308599.18,5253155.25
7132,[0.64 0.00 0.70 0.27 0.50 0.68 0.59],1,327052.08,5271882.75
7133,[0.66 0.00 0.70 0.27 0.50 0.69 0.63],1,321186.80,5303288.46
7134,[0.68 0.00 0.70 0.27 0.50 0.71 0.67],1,191425.78,5615109.92
7135,[0.70 0.00 0.70 0.27 0.50 0.72 0.72],1,290248.98,5466935.53
7136,[0.72 0.00 0.70 0.27 0.50 0.73 0.61],1,221406.51,5608184.57
7137,[0.74 0.00 0.70 0.27 0.50 0.74 0.65],1,158592.85,5479041.89
7138,[0.76 0.00 0.70 0.27 0.50 0.74 0.63],1,334061.45,5831805.55
7139,[0.78 0.00 0.70 0.27 0.50 0.75 0.74],1,162745.45,5661525.42
7140,[0.80 0.00 0.70 0.27 0.50 0.76 0.72],1,216896.06,5821854.90
7141,[0.82 0.00 0.70 0.27 0.50 0.79 0.71],1,381988.69,5774154.57
7142,[0.84 0.00 0.70 0.27 0.50 0.80 0.70],1,266915.39,5612710.49
7143,[0.86 0.00 0.70 0.27 0.50 0.82 0.71],1,409146.27,6019897.92
7144,[0.88 0.00 0.70 0.27 0.50 0.84 0.79],1,373591.67,5796703.87
7145,[0.90 0.00 0.70 0.27 0.50 0.87 0.69],2,224732.45,5977683.03
7146,[0.92 0.00 0.82 0.27 0.50 0.89 0.81],2,462556.94,6619885.87
7147,[0.94 0.00 0.82 0.27 0.50 0.91 0.81],2,245261.49,6152267.34
7148,[0.96 0.00 0.82 0.27 0.50 0.90 0.88],6,267560.41,4328146.88
7149,[0.98 0.02 0.82 0.24 0.50 0.91 0.81],6,284992.75,4616085.78
7150,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3007.64,2272141.67
7151,[0.02 0.02 0.57 0.28 0.33 0.33 0.42],6,6466.38,2381469.96
7152,[0.04 0.04 0.57 0.29 0.33 0.34 0.43],6,8906.58,2427646.19
7153,[0.06 0.06 0.57 0.29 0.33 0.34 0.46],6,11798.66,2482267.52
7154,[0.08 0.08 0.57 0.29 0.33 0.35 0.39],6,13645.29,2446910.40
7155,[0.10 0.10 0.57 0.29 0.33 0.35 0.42],6,18152.29,2764621.22
7156,[0.12 0.12 0.57 0.32 0.33 0.36 0.46],6,21906.25,2856720.30
7157,[0.14 0.14 0.57 0.33 0.33 0.37 0.44],6,22171.06,3091945.71
7158,[0.16 0.16 0.57 0.35 0.33 0.38 0.45],5,227267.97,2706690.44
7159,[0.18 0.18 0.57 0.27 0.33 0.39 0.45],1,130323.57,3644220.39
7160,[0.20 0.00 0.70 0.27 0.33 0.39 0.47],1,80525.11,3792337.16
7161,[0.22 0.00 0.70 0.27 0.33 0.40 0.48],1,109250.43,4150421.33
7162,[0.24 0.00 0.70 0.27 0.33 0.42 0.47],1,204314.64,4219610.84
7163,[0.26 0.00 0.70 0.27 0.33 0.44 0.46],1,89310.20,4314279.77
7164,[0.28 0.00 0.70 0.27 0.33 0.45 0.49],1,293833.22,4058324.72
7165,[0.30 0.00 0.70 0.27 0.33 0.47 0.51],1,115639.47,4588663.96
7166,[0.32 0.00 0.70 0.27 0.33 0.48 0.49],1,150979.34,4237847.46
7167,[0.34 0.00 0.70 0.27 0.33 0.50 0.51],1,104822.51,4063613.30
7168,[0.36 0.00 0.70 0.27 0.33 0.50 0.52],1,136749.48,4607676.49
7169,[0.38 0.00 0.70 0.27 0.33 0.52 0.56],1,223710.23,4153159.88
7170,[0.40 0.00 0.70 0.27 0.33 0.54 0.55],1,187798.56,4308387.13
7171,[0.42 0.00 0.70 0.27 0.33 0.55 0.59],1,234513.06,3992928.34
7172,[0.44 0.00 0.70 0.27 0.33 0.56 0.55],1,166718.49,4258893.07
7173,[0.46 0.00 0.70 0.27 0.33 0.55 0.51],1,278238.91,4080434.79
7174,[0.48 0.00 0.70 0.27 0.33 0.58 0.51],1,214340.49,4358883.47
7175,[0.50 0.00 0.70 0.27 0.33 0.61 0.59],1,186909.48,4332780.69
7176,[0.52 0.00 0.70 0.27 0.33 0.63 0.53],1,257514.90,4803097.83
7177,[0.54 0.00 0.70 0.27 0.33 0.63 0.61],1,198873.75,4179458.16
7178,[0.56 0.00 0.70 0.27 0.33 0.65 0.57],1,339943.87,4306033.76
7179,[0.58 0.00 0.70 0.27 0.33 0.66 0.62],1,239683.62,4330062.26
7180,[0.60 0.00 0.70 0.27 0.33 0.68 0.62],1,215454.35,3850946.23
7181,[0.62 0.00 0.70 0.27 0.33 0.69 0.59],1,323140.65,3917843.59
7182,[0.64 0.00 0.70 0.27 0.33 0.71 0.60],1,270936.08,3788636.77
7183,[0.66 0.00 0.70 0.27 0.33 0.71 0.62],1,434445.93,3616736.97
7184,[0.68 0.00 0.70 0.27 0.33 0.72 0.68],1,248638.63,4314002.57
7185,[0.70 0.00 0.70 0.27 0.33 0.73 0.69],1,293660.77,3724200.12
7186,[0.72 0.00 0.70 0.27 0.33 0.76 0.75],1,422207.03,3809259.45
7187,[0.74 0.00 0.70 0.27 0.33 0.79 0.70],1,288194.47,3577057.73
7188,[0.76 0.00 0.70 0.27 0.33 0.79 0.67],1,176852.44,3990387.92
7189,[0.78 0.00 0.70 0.27 0.33 0.83 0.61],1,192039.33,3683320.96
7190,[0.80 0.00 0.70 0.27 0.33 0.85 0.65],1,241487.20,3629135.92
7191,[0.82 0.00 0.70 0.27 0.33 0.87 0.71],1,240975.31,3583585.86
7192,[0.84 0.00 0.70 0.27 0.33 0.89 0.76],1,435838.75,3309353.02
7193,[0.86 0.00 0.70 0.27 0.33 0.90 0.80],1,327492.40,3616825.17
7194,[0.88 0.00 0.70 0.27 0.33 0.91 0.75],1,581331.31,3347731.35
7195,[0.90 0.00 0.70 0.27 0.33 0.90 0.70],1,372540.60,3186181.58
7196,[0.92 0.00 0.70 0.27 0.33 0.92 0.70],6,411979.84,1989711.08
7197,[0.94 0.02 0.70 0.26 0.33 0.95 0.72],6,448830.11,2338904.18
7198,[0.96 0.04 0.70 0.30 0.33 0.99 0.75],6,530687.71,2490443.22
7199,[0.98 0.06 0.70 0.32 0.33 1.01 0.76],6,536433.20,2686063.10
7200,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3125.39,2130769.15
7201,[0.02 0.02 0.57 0.26 0.17 0.33 0.36],6,6748.14,2165050.13
7202,[0.04 0.04 0.57 0.26 0.17 0.33 0.40],6,8906.58,2243415.79
