,state,action,total_cost,total_gwp
2550,[1.00 1.00 3.65 1.00 3.00 822.84 117.23],5,12182.66,-2859262.53
2551,[2.00 2.00 3.65 1.00 3.00 849.66 108.79],5,29594.04,-3031784.03
2552,[3.00 3.00 3.65 1.00 3.00 866.41 103.07],5,50886.63,-3016839.83
2553,[4.00 4.00 3.65 1.00 3.00 881.16 103.66],5,66183.66,-3057239.16
2554,[5.00 5.00 3.65 1.00 3.00 907.53 111.63],5,86361.81,-3101394.30
2555,[6.00 6.00 3.65 1.00 3.00 928.48 112.35],5,89044.90,-3248543.61
2556,[7.00 7.00 3.65 1.00 3.00 948.05 115.33],5,111310.82,-3257130.15
2557,[8.00 8.00 3.65 1.00 3.00 951.52 114.11],5,141152.60,-3304887.57
2558,[9.00 9.00 3.65 1.00 3.00 939.41 123.70],5,154413.55,-3209547.90
2559,[10.00 10.00 3.65 1.00 3.00 957.94 123.88],5,151095.54,-3233447.37
2560,[11.00 11.00 3.65 1.00 3.00 963.43 111.19],5,401188.97,-3312216.22
2561,[12.00 12.00 3.65 1.00 3.00 1001.39 124.18],5,208061.99,-3415052.83
2562,[13.00 13.00 3.65 1.00 3.00 1018.80 113.79],5,132348.86,-3404401.55
2563,[14.00 14.00 3.65 1.00 3.00 1048.92 123.81],5,148757.40,-3499117.23
2564,[15.00 15.00 3.65 1.00 3.00 1086.21 133.91],5,191537.11,-3570155.72
2565,[16.00 16.00 3.65 1.00 3.00 1125.79 114.82],5,116920.10,-3771070.88
2566,[17.00 17.00 3.65 1.00 3.00 1186.39 122.40],5,215324.67,-3840180.36
2567,[18.00 18.00 3.65 1.00 3.00 1211.55 129.00],5,222482.81,-3889876.13
2568,[19.00 19.00 3.65 1.00 3.00 1272.02 135.01],5,381296.82,-4125553.29
2569,[20.00 20.00 3.65 1.00 3.00 1319.87 136.95],5,425584.24,-4226722.84
2570,[21.00 21.00 3.65 1.00 3.00 1353.84 142.73],5,247895.02,-4329927.15
2571,[22.00 22.00 3.65 1.00 3.00 1358.78 147.70],5,572337.18,-4289771.58
2572,[23.00 23.00 3.65 1.00 3.00 1361.50 142.33],5,214967.63,-4305214.25
2573,[24.00 24.00 3.65 1.00 3.00 1402.01 141.89],5,356557.68,-4396473.09
2574,[25.00 25.00 3.65 1.00 3.00 1433.93 134.26],5,333626.19,-4510200.13
2575,[26.00 26.00 3.65 1.00 3.00 1473.15 155.03],5,298780.96,-4587983.77
2576,[27.00 27.00 3.65 1.00 3.00 1484.64 150.25],5,439753.18,-4620284.64
2577,[28.00 28.00 3.65 1.00 3.00 1497.91 157.37],5,292278.29,-4660306.46
2578,[29.00 29.00 3.65 1.00 3.00 1492.50 157.27],5,559824.80,-4548241.71
2579,[30.00 30.00 3.65 1.00 3.00 1513.65 143.80],5,398098.13,-4660990.81
2580,[31.00 31.00 3.65 1.00 3.00 1517.48 152.16],5,331409.56,-4576182.66
2581,[32.00 32.00 3.65 1.00 3.00 1526.44 160.86],5,287838.40,-4634180.80
2582,[33.00 33.00 3.65 1.00 3.00 1555.63 175.23],5,257319.78,-4683447.72
2583,[34.00 34.00 3.65 1.00 3.00 1585.84 163.08],5,241711.40,-4716013.91
2584,[35.00 35.00 3.65 1.00 3.00 1614.00 171.67],5,394708.06,-4760343.73
2585,[36.00 36.00 3.65 1.00 3.00 1708.46 179.57],5,277010.59,-4977305.77
2586,[37.00 37.00 3.65 1.00 3.00 1754.83 161.71],5,236790.12,-5136651.16
2587,[38.00 38.00 3.65 1.00 3.00 1800.09 154.92],5,434558.72,-5142879.23
2588,[39.00 39.00 3.65 1.00 3.00 1795.27 168.84],5,621727.90,-5075520.05
2589,[40.00 40.00 3.65 1.00 3.00 1835.00 167.52],5,678157.82,-5260293.02
2590,[41.00 41.00 3.65 1.00 3.00 1846.15 173.95],5,559931.59,-5124743.85
2591,[42.00 42.00 3.65 1.00 3.00 1841.64 178.89],5,473053.37,-5052076.65
2592,[43.00 43.00 3.65 1.00 3.00 1891.57 175.13],5,314849.24,-5133762.75
2593,[44.00 44.00 3.65 1.00 3.00 1941.68 165.06],5,725758.59,-5259841.23
2594,[45.00 45.00 3.65 1.00 3.00 1972.35 166.35],5,710883.77,-5225412.69
2595,[46.00 46.00 3.65 1.00 3.00 1983.95 175.48],5,718943.81,-5176498.58
2596,[47.00 47.00 3.65 1.00 3.00 2011.05 200.44],5,405357.59,-5338130.03
2597,[48.00 48.00 3.65 1.00 3.00 2045.55 193.64],5,453509.74,-5357541.44
2598,[49.00 49.00 3.65 1.00 3.00 2093.00 191.73],5,919802.18,-5508847.95
2599,[50.00 50.00 3.65 1.00 3.00 2168.43 189.37],5,508179.49,-7916431.58
2600,[1.00 1.00 3.65 1.00 6.00 823.70 104.09],5,17008.38,-2891910.76
2601,[2.00 2.00 3.65 1.00 6.00 839.19 104.22],5,30807.80,-2903281.95
2602,[3.00 3.00 3.65 1.00 6.00 873.19 112.87],5,59066.76,-2986837.99
2603,[4.00 4.00 3.65 1.00 6.00 878.93 101.04],5,59551.42,-3072706.65
2604,[5.00 5.00 3.65 1.00 6.00 893.49 109.32],5,88099.19,-3080919.32
2605,[6.00 6.00 3.65 1.00 6.00 914.25 108.52],5,54205.72,-3106592.85
2606,[7.00 7.00 3.65 1.00 6.00 939.76 108.99],5,129350.49,-3198484.92
2607,[8.00 8.00 3.65 1.00 6.00 955.31 116.09],5,152651.76,-3215207.00
2608,[9.00 9.00 3.65 1.00 6.00 975.29 116.88],5,195459.14,-3301265.75
2609,[10.00 10.00 3.65 1.00 6.00 983.88 105.91],5,85791.97,-3231634.49
2610,[11.00 11.00 3.65 1.00 6.00 1019.47 107.19],5,95580.91,-3327545.61
2611,[12.00 12.00 3.65 1.00 6.00 1047.32 118.95],5,264475.91,-3349246.29
2612,[13.00 13.00 3.65 1.00 6.00 1062.91 115.00],5,253387.18,-3411055.21
2613,[14.00 14.00 3.65 1.00 6.00 1071.56 116.50],5,204836.36,-3348511.45
2614,[15.00 15.00 3.65 1.00 6.00 1103.60 123.36],5,160397.41,-3456383.00
2615,[16.00 16.00 3.65 1.00 6.00 1136.18 130.14],5,246320.74,-3431660.62
2616,[17.00 17.00 3.65 1.00 6.00 1182.07 137.34],5,266591.73,-3557043.10
2617,[18.00 18.00 3.65 1.00 6.00 1207.01 134.17],5,365121.41,-3538502.58
2618,[19.00 19.00 3.65 1.00 6.00 1186.52 139.60],5,248016.95,-3414129.42
2619,[20.00 20.00 3.65 1.00 6.00 1209.82 147.52],5,276929.88,-3378509.59
2620,[21.00 21.00 3.65 1.00 6.00 1216.80 119.44],5,385415.11,-3345496.92
2621,[22.00 22.00 3.65 1.00 6.00 1199.93 134.71],5,268050.56,-3316697.78
2622,[23.00 23.00 3.65 1.00 6.00 1217.00 125.90],5,441502.06,-3234570.41
2623,[24.00 24.00 3.65 1.00 6.00 1195.25 133.43],5,207701.54,-3088584.75
2624,[25.00 25.00 3.65 1.00 6.00 1207.12 135.57],5,266240.77,-3016149.35
2625,[26.00 26.00 3.65 1.00 6.00 1237.68 143.89],5,344731.50,-3040645.02
2626,[27.00 27.00 3.65 1.00 6.00 1262.66 140.79],5,384311.92,-2966747.19
2627,[28.00 28.00 3.65 1.00 6.00 1311.26 142.12],5,205602.56,-2999767.45
2628,[29.00 29.00 3.65 1.00 6.00 1362.54 149.12],5,338955.13,-2965557.96
2629,[30.00 30.00 3.65 1.00 6.00 1326.21 160.95],5,572895.88,-2803465.89
2630,[31.00 31.00 3.65 1.00 6.00 1332.91 149.51],5,509529.99,-2707143.83
2631,[32.00 32.00 3.65 1.00 6.00 1376.09 158.58],5,233127.87,-2673095.58
2632,[33.00 33.00 3.65 1.00 6.00 1432.95 164.99],5,194305.99,-2706214.27
2633,[34.00 34.00 3.65 1.00 6.00 1429.23 151.99],5,390362.72,-2530297.16
2634,[35.00 35.00 3.65 1.00 6.00 1439.17 147.71],5,523434.49,-2405379.00
2635,[36.00 36.00 3.65 1.00 6.00 1466.09 153.25],5,653937.77,-2406572.53
2636,[37.00 37.00 3.65 1.00 6.00 1499.81 144.28],5,428888.82,-2428667.17
2637,[38.00 38.00 3.65 1.00 6.00 1539.19 167.68],5,304116.32,-2311192.29
2638,[39.00 39.00 3.65 1.00 6.00 1575.63 187.90],5,328554.12,-2271496.65
2639,[40.00 40.00 3.65 1.00 6.00 1572.57 165.10],5,328762.05,-2197085.36
2640,[41.00 41.00 3.65 1.00 6.00 1604.85 159.85],5,305047.91,-2113101.75
2641,[42.00 42.00 3.65 1.00 6.00 1600.43 206.65],5,615364.44,-2072330.95
2642,[43.00 43.00 3.65 1.00 6.00 1606.43 166.47],5,602098.43,-2042400.59
2643,[44.00 44.00 3.65 1.00 6.00 1610.26 194.30],5,385766.64,-1946073.27
2644,[45.00 45.00 3.65 1.00 6.00 1621.36 187.24],5,666229.43,-1938211.77
2645,[46.00 46.00 3.65 1.00 6.00 1675.23 188.30],5,906395.41,-1964935.91
2646,[47.00 47.00 3.65 1.00 6.00 1734.06 189.44],5,510182.24,-1992395.80
2647,[48.00 48.00 3.65 1.00 6.00 1778.38 203.70],5,358004.67,-2055740.57
2648,[49.00 49.00 3.65 1.00 6.00 1825.85 203.30],5,672814.24,-2016810.34
2649,[50.00 50.00 3.65 1.00 6.00 1839.74 188.63],5,423780.89,-2760233.54
2650,[1.00 1.00 3.65 1.00 6.00 829.63 99.91],5,14152.57,-2911610.49
2651,[2.00 2.00 3.65 1.00 6.00 864.15 118.31],5,20158.29,-2965381.60
2652,[3.00 3.00 3.65 1.00 6.00 897.43 119.41],5,46835.37,-3158775.23
2653,[4.00 4.00 3.65 1.00 6.00 922.93 99.39],5,75972.06,-3159567.32
2654,[5.00 5.00 3.65 1.00 6.00 935.59 103.79],5,83673.02,-3227224.33
2655,[6.00 6.00 3.65 1.00 6.00 937.04 102.80],5,110205.83,-3173120.93
2656,[7.00 7.00 3.65 1.00 6.00 935.89 105.29],5,65443.74,-3206842.05
2657,[8.00 8.00 3.65 1.00 6.00 958.45 112.39],5,78342.22,-3234008.69
2658,[9.00 9.00 3.65 1.00 6.00 996.85 107.82],5,116731.03,-3306220.62
2659,[10.00 10.00 3.65 1.00 6.00 1034.28 116.40],5,113406.33,-3412995.90
2660,[11.00 11.00 3.65 1.00 6.00 1054.98 121.44],5,179415.96,-3380782.60
2661,[12.00 12.00 3.65 1.00 6.00 1062.07 121.82],5,152636.75,-3408389.18
2662,[13.00 13.00 3.65 1.00 6.00 1072.81 114.06],5,228218.01,-3353260.47
2663,[14.00 14.00 3.65 1.00 6.00 1067.86 119.31],5,300319.14,-3380964.91
2664,[15.00 15.00 3.65 1.00 6.00 1099.56 119.84],5,295328.36,-3379354.62
2665,[16.00 16.00 3.65 1.00 6.00 1112.52 139.99],5,177503.88,-3392764.24
2666,[17.00 17.00 3.65 1.00 6.00 1135.85 114.07],5,412275.61,-3402736.78
2667,[18.00 18.00 3.65 1.00 6.00 1194.99 131.12],5,167799.60,-3493268.31
2668,[19.00 19.00 3.65 1.00 6.00 1203.49 128.41],5,208631.71,-3479896.91
2669,[20.00 20.00 3.65 1.00 6.00 1219.89 113.60],5,378322.30,-3477868.15
2670,[21.00 21.00 3.65 1.00 6.00 1226.93 112.46],5,334583.26,-3403603.27
2671,[22.00 22.00 3.65 1.00 6.00 1252.55 139.03],5,336203.56,-3446959.17
2672,[23.00 23.00 3.65 1.00 6.00 1264.55 125.39],5,357124.46,-3402567.73
2673,[24.00 24.00 3.65 1.00 6.00 1269.41 138.95],5,297091.97,-3247161.58
2674,[25.00 25.00 3.65 1.00 6.00 1315.48 114.46],5,194379.47,-3285743.11
2675,[26.00 26.00 3.65 1.00 6.00 1358.44 147.21],5,265646.01,-3247361.21
2676,[27.00 27.00 3.65 1.00 6.00 1383.73 168.25],5,308602.96,-3230565.32
2677,[28.00 28.00 3.65 1.00 6.00 1408.21 149.35],5,236860.89,-3185288.01
2678,[29.00 29.00 3.65 1.00 6.00 1429.78 158.04],5,389535.62,-3143497.53
2679,[30.00 30.00 3.65 1.00 6.00 1436.86 131.77],5,556446.83,-3022669.22
2680,[31.00 31.00 3.65 1.00 6.00 1451.57 137.71],5,514493.12,-2940576.60
2681,[32.00 32.00 3.65 1.00 6.00 1515.56 166.50],5,411790.76,-2954440.49
2682,[33.00 33.00 3.65 1.00 6.00 1551.48 162.15],5,361264.13,-2929668.22
2683,[34.00 34.00 3.65 1.00 6.00 1563.03 166.33],5,546312.50,-2799627.65
2684,[35.00 35.00 3.65 1.00 6.00 1603.28 184.29],5,278790.72,-2767449.67
2685,[36.00 36.00 3.65 1.00 6.00 1588.86 178.89],5,391650.43,-2564629.99
2686,[37.00 37.00 3.65 1.00 6.00 1619.72 182.27],5,500329.95,-2486405.23
2687,[38.00 38.00 3.65 1.00 6.00 1669.12 186.24],5,597054.04,-2520772.18
2688,[39.00 39.00 3.65 1.00 6.00 1713.94 166.73],5,695868.88,-2483722.73
2689,[40.00 40.00 3.65 1.00 6.00 1783.85 174.73],5,638208.40,-2464599.66
2690,[41.00 41.00 3.65 1.00 6.00 1784.50 169.90],5,456422.82,-2366318.88
2691,[42.00 42.00 3.65 1.00 6.00 1774.39 172.56],5,792324.72,-2265884.88
2692,[43.00 43.00 3.65 1.00 6.00 1852.06 190.86],5,295939.88,-2293693.88
2693,[44.00 44.00 3.65 1.00 6.00 1906.66 180.88],5,654191.21,-2217372.87
2694,[45.00 45.00 3.65 1.00 6.00 1903.44 168.88],5,372487.33,-2224979.79
2695,[46.00 46.00 3.65 1.00 6.00 1951.98 174.16],5,364174.07,-2214447.02
2696,[47.00 47.00 3.65 1.00 6.00 1979.90 201.59],5,601008.95,-2214327.50
2697,[48.00 48.00 3.65 1.00 6.00 2062.70 193.41],5,365394.03,-2265414.46
2698,[49.00 49.00 3.65 1.00 6.00 2077.05 177.33],5,504608.05,-2318975.66
2699,[50.00 50.00 3.65 1.00 6.00 2159.51 174.42],5,622232.77,-3259933.09
2700,[1.00 1.00 3.65 1.00 6.00 821.86 90.28],5,8035.92,-2834513.20
2701,[2.00 2.00 3.65 1.00 6.00 846.41 116.02],5,53797.55,-2924157.20
2702,[3.00 3.00 3.65 1.00 6.00 871.30 108.00],5,72104.11,-3048673.15
2703,[4.00 4.00 3.65 1.00 6.00 878.95 99.26],5,91952.67,-3004842.07
2704,[5.00 5.00 3.65 1.00 6.00 862.16 96.64],5,55026.72,-2993490.57
2705,[6.00 6.00 3.65 1.00 6.00 873.22 102.18],5,229904.46,-3018448.15
2706,[7.00 7.00 3.65 1.00 6.00 887.19 97.31],5,82938.32,-3063189.03
2707,[8.00 8.00 3.65 1.00 6.00 908.42 102.61],5,119765.62,-3074616.64
2708,[9.00 9.00 3.65 1.00 6.00 926.07 98.92],5,183318.98,-3100830.24
2709,[10.00 10.00 3.65 1.00 6.00 945.25 122.51],5,125205.05,-3165056.22
2710,[11.00 11.00 3.65 1.00 6.00 968.58 112.74],5,233839.62,-3173488.11
2711,[12.00 12.00 3.65 1.00 6.00 969.14 116.90],5,199400.54,-3170223.67
2712,[13.00 13.00 3.65 1.00 6.00 993.20 109.42],5,284282.75,-3167841.03
2713,[14.00 14.00 3.65 1.00 6.00 1026.50 108.17],5,279760.91,-3220054.72
2714,[15.00 15.00 3.65 1.00 6.00 1053.33 125.42],5,202067.15,-3261643.69
2715,[16.00 16.00 3.65 1.00 6.00 1078.75 124.75],5,210784.96,-3267760.07
2716,[17.00 17.00 3.65 1.00 6.00 1066.98 130.99],5,191217.55,-3257371.50
2717,[18.00 18.00 3.65 1.00 6.00 1074.12 130.41],5,154608.76,-3193149.26
2718,[19.00 19.00 3.65 1.00 6.00 1091.87 128.86],5,392250.98,-3138307.81
2719,[20.00 20.00 3.65 1.00 6.00 1104.91 122.83],5,276312.87,-3164782.45
2720,[21.00 21.00 3.65 1.00 6.00 1139.51 128.70],5,378431.22,-3183174.08
2721,[22.00 22.00 3.65 1.00 6.00 1166.72 117.36],5,290504.66,-3129297.70
2722,[23.00 23.00 3.65 1.00 6.00 1170.12 120.17],5,308698.42,-3162880.05
2723,[24.00 24.00 3.65 1.00 6.00 1163.49 126.72],5,215469.15,-3019345.72
2724,[25.00 25.00 3.65 1.00 6.00 1207.49 138.93],5,214436.90,-3014397.66
2725,[26.00 26.00 3.65 1.00 6.00 1214.48 136.02],5,548332.88,-2961970.90
2726,[27.00 27.00 3.65 1.00 6.00 1252.18 136.08],5,378805.29,-2931534.36
2727,[28.00 28.00 3.65 1.00 6.00 1307.90 159.07],5,183553.70,-2993902.53
2728,[29.00 29.00 3.65 1.00 6.00 1338.32 150.10],5,398852.48,-2905352.69
2729,[30.00 30.00 3.65 1.00 6.00 1352.17 134.01],5,234514.57,-2908442.47
2730,[31.00 31.00 3.65 1.00 6.00 1368.31 137.12],5,479278.91,-2800855.03
2731,[32.00 32.00 3.65 1.00 6.00 1400.27 152.20],5,355900.43,-2723817.83
2732,[33.00 33.00 3.65 1.00 6.00 1444.87 153.57],5,222875.44,-2667015.36
2733,[34.00 34.00 3.65 1.00 6.00 1461.17 170.99],5,491863.34,-2619669.55
2734,[35.00 35.00 3.65 1.00 6.00 1493.19 154.60],5,305670.17,-2556126.00
2735,[36.00 36.00 3.65 1.00 6.00 1543.06 151.68],5,511439.90,-2493719.91
2736,[37.00 37.00 3.65 1.00 6.00 1538.63 173.05],5,554001.87,-2470654.56
2737,[38.00 38.00 3.65 1.00 6.00 1574.73 160.72],5,299627.02,-2318090.11
2738,[39.00 39.00 3.65 1.00 6.00 1646.65 173.75],5,471518.02,-2395337.08
2739,[40.00 40.00 3.65 1.00 6.00 1657.41 173.31],5,663843.35,-2281415.88
2740,[41.00 41.00 3.65 1.00 6.00 1698.25 167.91],5,347980.99,-2253180.51
2741,[42.00 42.00 3.65 1.00 6.00 1722.66 171.15],5,388770.44,-2318470.33
2742,[43.00 43.00 3.65 1.00 6.00 1781.48 195.28],5,854464.14,-2267008.16
2743,[44.00 44.00 3.65 1.00 6.00 1809.93 184.90],5,475768.01,-2133700.70
2744,[45.00 45.00 3.65 1.00 6.00 1831.17 180.31],5,645792.92,-2172669.15
2745,[46.00 46.00 3.65 1.00 6.00 1904.86 209.20],5,422453.50,-2150164.54
2746,[47.00 47.00 3.65 1.00 6.00 1961.31 201.26],5,510712.82,-2193543.61
2747,[48.00 48.00 3.65 1.00 6.00 2002.89 184.07],5,468496.85,-2275757.10
2748,[49.00 49.00 3.65 1.00 6.00 2053.59 201.17],5,293315.95,-2291602.56
2749,[50.00 50.00 3.65 1.00 6.00 2085.75 182.78],5,844953.82,-3178499.30
2750,[1.00 1.00 3.65 1.00 2.00 808.03 101.90],5,35680.70,-2797472.34
2751,[2.00 2.00 3.65 1.00 2.00 806.07 101.73],5,27664.79,-2861842.06
2752,[3.00 3.00 3.65 1.00 2.00 829.56 103.06],5,28862.52,-2957318.36
2753,[4.00 4.00 3.65 1.00 2.00 846.07 104.71],5,80165.27,-2894785.29
2754,[5.00 5.00 3.65 1.00 2.00 867.76 104.92],5,58710.84,-2961766.98
2755,[6.00 6.00 3.65 1.00 2.00 876.93 100.73],5,92873.57,-3010442.14
2756,[7.00 7.00 3.65 1.00 2.00 892.91 103.82],5,123916.75,-3004975.60
2757,[8.00 8.00 3.65 1.00 2.00 910.06 109.38],5,134116.43,-3090776.09
2758,[9.00 9.00 3.65 1.00 2.00 919.81 112.53],5,264428.49,-3120825.59
2759,[10.00 10.00 3.65 1.00 2.00 941.03 118.50],5,128352.10,-3170154.97
2760,[11.00 11.00 3.65 1.00 2.00 965.49 123.48],5,147517.77,-3179398.32
2761,[12.00 12.00 3.65 1.00 2.00 983.58 130.55],5,254058.41,-3237059.26
2762,[13.00 13.00 3.65 1.00 2.00 1022.81 137.20],5,225401.91,-3240579.39
2763,[14.00 14.00 3.65 1.00 2.00 1059.76 127.65],5,174188.85,-3298500.94
2764,[15.00 15.00 3.65 1.00 2.00 1081.44 116.06],5,150120.39,-3379953.87
2765,[16.00 16.00 3.65 1.00 2.00 1135.83 122.24],5,255149.35,-3494251.57
2766,[17.00 17.00 3.65 1.00 2.00 1148.66 127.69],5,307183.45,-3410502.37
2767,[18.00 18.00 3.65 1.00 2.00 1145.10 115.45],5,271029.95,-3356822.35
2768,[19.00 19.00 3.65 1.00 2.00 1178.61 121.23],5,326151.08,-3394860.16
2769,[20.00 20.00 3.65 1.00 2.00 1191.19 127.58],5,197879.67,-3370752.69
2770,[21.00 21.00 3.65 1.00 2.00 1229.24 127.78],5,269214.29,-3391186.09
2771,[22.00 22.00 3.65 1.00 2.00 1241.65 127.16],5,199520.34,-3401089.97
2772,[23.00 23.00 3.65 1.00 2.00 1250.07 137.89],5,362603.26,-3261485.06
2773,[24.00 24.00 3.65 1.00 2.00 1285.76 135.60],5,351890.81,-3314761.44
2774,[25.00 25.00 3.65 1.00 2.00 1282.72 141.63],5,306092.26,-3265355.95
2775,[26.00 26.00 3.65 1.00 2.00 1318.02 147.04],5,268770.19,-3238344.19
2776,[27.00 27.00 3.65 1.00 2.00 1371.15 150.47],5,284567.01,-3267650.00
2777,[28.00 28.00 3.65 1.00 2.00 1399.97 154.65],5,234145.00,-3278188.45
2778,[29.00 29.00 3.65 1.00 2.00 1431.29 143.40],5,369884.73,-3225812.69
2779,[30.00 30.00 3.65 1.00 2.00 1465.42 161.84],5,466571.90,-3202165.32
2780,[31.00 31.00 3.65 1.00 2.00 1460.87 137.47],5,500197.92,-3069136.36
2781,[32.00 32.00 3.65 1.00 2.00 1490.08 148.62],5,182917.89,-2961282.26
2782,[33.00 33.00 3.65 1.00 2.00 1541.39 163.78],5,517327.76,-2994773.39
2783,[34.00 34.00 3.65 1.00 2.00 1500.20 157.97],5,540530.41,-2763164.55
2784,[35.00 35.00 3.65 1.00 2.00 1521.56 149.55],5,502565.28,-2707771.93
2785,[36.00 36.00 3.65 1.00 2.00 1542.93 169.43],5,323034.41,-2623115.75
2786,[37.00 37.00 3.65 1.00 2.00 1604.41 155.35],5,431907.97,-2630093.56
2787,[38.00 38.00 3.65 1.00 2.00 1631.21 162.68],5,577282.13,-2541288.90
2788,[39.00 39.00 3.65 1.00 2.00 1664.38 150.20],5,294511.33,-2539843.04
2789,[40.00 40.00 3.65 1.00 2.00 1678.05 161.16],5,337712.62,-2375252.48
2790,[41.00 41.00 3.65 1.00 2.00 1742.09 169.61],5,535452.74,-2398893.62
2791,[42.00 42.00 3.65 1.00 2.00 1821.54 195.58],5,292184.75,-2362074.11
2792,[43.00 43.00 3.65 1.00 2.00 1844.24 191.48],5,516123.77,-2273093.77
2793,[44.00 44.00 3.65 1.00 2.00 1867.39 194.01],5,516729.84,-2216854.08
2794,[45.00 45.00 3.65 1.00 2.00 1919.49 171.90],5,334010.34,-2286431.53
2795,[46.00 46.00 3.65 1.00 2.00 1959.20 193.32],5,410152.43,-2179182.50
2796,[47.00 47.00 3.65 1.00 2.00 2022.58 199.90],5,363258.49,-2280251.65
2797,[48.00 48.00 3.65 1.00 2.00 2071.52 178.34],5,348671.83,-2273721.64
2798,[49.00 49.00 3.65 1.00 2.00 2104.44 191.39],5,748197.53,-2349955.34
2799,[50.00 50.00 3.65 1.00 2.00 2195.77 185.00],5,398779.79,-3355839.50
2800,[1.00 1.00 3.65 1.00 5.00 828.59 104.30],5,18432.04,-2856332.89
2801,[2.00 2.00 3.65 1.00 5.00 848.56 100.00],5,32045.81,-2952507.15
2802,[3.00 3.00 3.65 1.00 5.00 868.66 103.88],5,68768.64,-2998770.17
2803,[4.00 4.00 3.65 1.00 5.00 879.24 102.24],5,61795.94,-3084331.38
2804,[5.00 5.00 3.65 1.00 5.00 890.23 113.27],5,158277.94,-3157193.76
2805,[6.00 6.00 3.65 1.00 5.00 881.98 110.80],5,156905.55,-3022346.26
2806,[7.00 7.00 3.65 1.00 5.00 920.36 107.58],5,101315.54,-3159140.96
2807,[8.00 8.00 3.65 1.00 5.00 935.31 108.86],5,290973.70,-3220840.80
2808,[9.00 9.00 3.65 1.00 5.00 956.15 104.82],5,162311.22,-3293010.66
2809,[10.00 10.00 3.65 1.00 5.00 967.14 114.96],5,153596.10,-3339931.68
2810,[11.00 11.00 3.65 1.00 5.00 975.32 123.22],5,90509.83,-3331826.92
2811,[12.00 12.00 3.65 1.00 5.00 989.65 114.15],5,154541.79,-3328684.11
2812,[13.00 13.00 3.65 1.00 5.00 1015.46 111.52],5,151727.30,-3412723.56
2813,[14.00 14.00 3.65 1.00 5.00 1054.27 139.16],5,268442.18,-3490883.80
2814,[15.00 15.00 3.65 1.00 5.00 1081.76 116.09],5,176643.70,-3642931.22
2815,[16.00 16.00 3.65 1.00 5.00 1116.28 121.18],5,172071.35,-3702525.47
2816,[17.00 17.00 3.65 1.00 5.00 1135.91 131.81],5,123695.32,-3715008.36
2817,[18.00 18.00 3.65 1.00 5.00 1177.74 123.54],5,202765.65,-3814899.83
2818,[19.00 19.00 3.65 1.00 5.00 1205.65 133.66],5,462264.28,-3905229.59
2819,[20.00 20.00 3.65 1.00 5.00 1204.04 120.22],5,296762.32,-3944009.72
2820,[21.00 21.00 3.65 1.00 5.00 1240.12 126.97],5,196331.45,-3962488.21
2821,[22.00 22.00 3.65 1.00 5.00 1232.02 144.11],5,330024.73,-3933911.93
2822,[23.00 23.00 3.65 1.00 5.00 1243.78 144.39],5,365161.51,-3953665.09
2823,[24.00 24.00 3.65 1.00 5.00 1281.83 130.77],5,325023.37,-4027242.82
2824,[25.00 25.00 3.65 1.00 5.00 1266.85 130.99],5,261379.42,-4008120.01
2825,[26.00 26.00 3.65 1.00 5.00 1312.28 149.30],5,214400.00,-4116789.98
2826,[27.00 27.00 3.65 1.00 5.00 1332.77 148.00],5,530196.49,-4111409.12
2827,[28.00 28.00 3.65 1.00 5.00 1395.72 140.85],5,311741.93,-4343970.60
2828,[29.00 29.00 3.65 1.00 5.00 1419.18 154.81],5,361854.56,-4374896.16
2829,[30.00 30.00 3.65 1.00 5.00 1459.39 170.71],5,243405.67,-4438819.60
2830,[31.00 31.00 3.65 1.00 5.00 1511.26 158.06],5,634333.15,-4616817.15
2831,[32.00 32.00 3.65 1.00 5.00 1557.74 142.98],5,396504.33,-4689044.35
2832,[33.00 33.00 3.65 1.00 5.00 1591.78 146.69],5,899465.91,-4770487.34
2833,[34.00 34.00 3.65 1.00 5.00 1594.45 163.67],5,424327.55,-4708502.03
2834,[35.00 35.00 3.65 1.00 5.00 1643.89 180.72],5,556335.41,-4831910.07
2835,[36.00 36.00 3.65 1.00 5.00 1683.34 156.72],5,516411.02,-4931567.18
2836,[37.00 37.00 3.65 1.00 5.00 1768.81 170.81],5,199371.85,-5126834.62
2837,[38.00 38.00 3.65 1.00 5.00 1749.64 158.55],5,408172.28,-5006887.08
2838,[39.00 39.00 3.65 1.00 5.00 1813.06 168.60],5,538318.28,-5197481.13
2839,[40.00 40.00 3.65 1.00 5.00 1878.70 176.83],5,463262.77,-5296223.53
2840,[41.00 41.00 3.65 1.00 5.00 1934.81 177.64],5,487573.74,-5410695.51
2841,[42.00 42.00 3.65 1.00 5.00 2046.20 182.67],5,453393.57,-5651573.15
2842,[43.00 43.00 3.65 1.00 5.00 2073.02 154.78],5,438641.52,-5692278.82
2843,[44.00 44.00 3.65 1.00 5.00 2094.62 159.87],5,471457.92,-5658176.26
2844,[45.00 45.00 3.65 1.00 5.00 2120.99 183.51],5,761283.98,-5655687.63
2845,[46.00 46.00 3.65 1.00 5.00 2084.93 204.19],5,240720.49,-5518265.58
2846,[47.00 47.00 3.65 1.00 5.00 2175.57 201.91],5,468415.33,-5704814.67
2847,[48.00 48.00 3.65 1.00 5.00 2169.07 191.70],5,431625.90,-5667983.78
