,state,action,total_cost,total_gwp
3036,[0.72 0.72 0.57 0.27 0.83 0.72 0.70],5,556873.91,4578213.52
3037,[0.74 0.74 0.57 0.27 0.83 0.74 0.65],5,306168.40,4539229.73
3038,[0.76 0.76 0.57 0.27 0.83 0.75 0.73],5,602435.99,4597777.18
3039,[0.78 0.78 0.57 0.27 0.83 0.76 0.75],5,331915.97,4685060.25
3040,[0.80 0.80 0.57 0.27 0.83 0.77 0.82],5,743676.96,4783223.60
3041,[0.82 0.82 0.57 0.27 0.83 0.80 0.76],5,615682.33,4837056.99
3042,[0.84 0.84 0.57 0.27 0.83 0.82 0.74],5,337012.98,4880158.82
3043,[0.86 0.86 0.57 0.27 0.83 0.83 0.69],5,552210.01,4831715.43
3044,[0.88 0.88 0.57 0.27 0.83 0.83 0.79],1,185251.53,5918711.71
3045,[0.90 0.00 0.70 0.27 0.83 0.85 0.70],6,206560.67,4579166.02
3046,[0.92 0.02 0.70 0.27 0.83 0.87 0.79],6,233495.55,4726948.88
3047,[0.94 0.04 0.70 0.27 0.83 0.89 0.70],6,243264.74,5006282.02
3048,[0.96 0.06 0.70 0.28 0.83 0.90 0.67],6,256550.94,5246808.80
3049,[0.98 0.08 0.70 0.30 0.83 0.90 0.81],6,268031.76,5859813.19
3050,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],5,22099.17,2426995.14
3051,[0.02 0.02 0.57 0.27 0.83 0.32 0.42],5,60924.19,2534038.65
3052,[0.04 0.04 0.57 0.27 0.83 0.34 0.38],5,44778.10,2607511.56
3053,[0.06 0.06 0.57 0.27 0.83 0.35 0.44],5,115081.32,2649657.87
3054,[0.08 0.08 0.57 0.27 0.83 0.36 0.44],5,91071.15,2688637.07
3055,[0.10 0.10 0.57 0.27 0.83 0.36 0.42],5,57831.82,2691779.40
3056,[0.12 0.12 0.57 0.27 0.83 0.38 0.42],5,142984.26,2828847.94
3057,[0.14 0.14 0.57 0.27 0.83 0.38 0.46],5,189640.36,2840630.76
3058,[0.16 0.16 0.57 0.27 0.83 0.39 0.44],5,167872.65,2956196.88
3059,[0.18 0.18 0.57 0.27 0.83 0.40 0.43],5,148138.33,2958391.00
3060,[0.20 0.20 0.57 0.27 0.83 0.42 0.45],5,174845.04,2968866.95
3061,[0.22 0.22 0.57 0.27 0.83 0.42 0.43],5,241186.43,2998528.44
3062,[0.24 0.24 0.57 0.27 0.83 0.41 0.49],5,181842.79,2932310.82
3063,[0.26 0.26 0.57 0.27 0.83 0.42 0.52],5,209056.33,3033394.78
3064,[0.28 0.28 0.57 0.27 0.83 0.42 0.49],5,204735.32,2984882.20
3065,[0.30 0.30 0.57 0.27 0.83 0.43 0.43],5,191148.12,3090404.95
3066,[0.32 0.32 0.57 0.27 0.83 0.44 0.47],5,233285.85,3141649.84
3067,[0.34 0.34 0.57 0.27 0.83 0.45 0.49],5,178553.10,3049520.21
3068,[0.36 0.36 0.57 0.27 0.83 0.44 0.56],5,357962.53,3197906.25
3069,[0.38 0.38 0.57 0.27 0.83 0.45 0.51],5,158237.92,3257461.15
3070,[0.40 0.40 0.57 0.27 0.83 0.47 0.52],5,260673.91,3213259.33
3071,[0.42 0.42 0.57 0.27 0.83 0.47 0.61],5,265361.95,3359168.58
3072,[0.44 0.44 0.57 0.27 0.83 0.48 0.53],5,226491.94,3440375.12
3073,[0.46 0.46 0.57 0.27 0.83 0.51 0.59],5,427291.29,3566361.15
3074,[0.48 0.48 0.57 0.27 0.83 0.53 0.49],5,337916.19,3572906.32
3075,[0.50 0.50 0.57 0.27 0.83 0.54 0.52],5,185959.68,3670689.54
3076,[0.52 0.52 0.57 0.27 0.83 0.55 0.69],5,354385.15,3643101.57
3077,[0.54 0.54 0.57 0.27 0.83 0.55 0.62],5,392380.04,3681675.54
3078,[0.56 0.56 0.57 0.27 0.83 0.55 0.62],5,242593.01,3653885.18
3079,[0.58 0.58 0.57 0.27 0.83 0.57 0.57],5,298111.64,3650390.77
3080,[0.60 0.60 0.57 0.27 0.83 0.56 0.54],5,302098.44,3746079.23
3081,[0.62 0.62 0.57 0.27 0.83 0.57 0.65],5,342252.29,3763430.49
3082,[0.64 0.64 0.57 0.27 0.83 0.58 0.56],5,382690.94,3913401.43
3083,[0.66 0.66 0.57 0.27 0.83 0.60 0.65],5,371794.02,3950939.18
3084,[0.68 0.68 0.57 0.27 0.83 0.62 0.60],5,276529.89,3925795.24
3085,[0.70 0.70 0.57 0.27 0.83 0.62 0.72],5,859805.07,3930586.63
3086,[0.72 0.72 0.57 0.27 0.83 0.63 0.69],5,453522.07,4073350.27
3087,[0.74 0.74 0.57 0.27 0.83 0.65 0.68],5,404378.50,4144361.90
3088,[0.76 0.76 0.57 0.27 0.83 0.67 0.70],5,470079.78,4231172.68
3089,[0.78 0.78 0.57 0.27 0.83 0.68 0.65],5,272205.98,4291264.02
3090,[0.80 0.80 0.57 0.27 0.83 0.70 0.65],5,404196.64,4304549.36
3091,[0.82 0.82 0.57 0.27 0.83 0.72 0.70],5,499740.16,4318568.87
3092,[0.84 0.84 0.57 0.27 0.83 0.72 0.60],5,406055.05,4349605.56
3093,[0.86 0.86 0.57 0.27 0.83 0.74 0.72],1,218590.90,5595900.66
3094,[0.88 0.00 0.70 0.27 0.83 0.75 0.72],6,244400.96,3859314.48
3095,[0.90 0.02 0.70 0.26 0.83 0.75 0.77],6,284168.46,3878481.66
3096,[0.92 0.04 0.70 0.25 0.83 0.77 0.75],6,279506.50,3980073.68
3097,[0.94 0.06 0.70 0.25 0.83 0.80 0.70],6,311687.20,4449956.16
3098,[0.96 0.08 0.70 0.28 0.83 0.82 0.68],6,331263.53,4599786.00
3099,[0.98 0.10 0.70 0.28 0.83 0.85 0.82],6,378194.78,5028735.50
3100,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],5,14683.94,2417728.23
3101,[0.02 0.02 0.57 0.27 0.83 0.32 0.42],5,65396.65,2486973.37
3102,[0.04 0.04 0.57 0.27 0.83 0.33 0.40],5,66133.36,2416055.91
3103,[0.06 0.06 0.57 0.27 0.83 0.32 0.43],5,56061.02,2506160.77
3104,[0.08 0.08 0.57 0.27 0.83 0.34 0.43],5,87458.59,2538103.43
3105,[0.10 0.10 0.57 0.27 0.83 0.34 0.42],5,44056.16,2534118.09
3106,[0.12 0.12 0.57 0.27 0.83 0.35 0.40],5,83213.28,2599783.74
3107,[0.14 0.14 0.57 0.27 0.83 0.36 0.42],5,127941.50,2658319.40
3108,[0.16 0.16 0.57 0.27 0.83 0.37 0.41],5,88823.50,2705056.81
3109,[0.18 0.18 0.57 0.27 0.83 0.37 0.46],5,172118.87,2828492.23
3110,[0.20 0.20 0.57 0.27 0.83 0.39 0.47],5,251151.59,2914032.33
3111,[0.22 0.22 0.57 0.27 0.83 0.40 0.45],5,243807.39,3004174.75
3112,[0.24 0.24 0.57 0.27 0.83 0.42 0.46],5,226259.02,3024555.49
3113,[0.26 0.26 0.57 0.27 0.83 0.42 0.52],5,254063.12,3020985.89
3114,[0.28 0.28 0.57 0.27 0.83 0.43 0.51],5,168959.29,3045555.54
3115,[0.30 0.30 0.57 0.27 0.83 0.43 0.49],5,298335.38,3092432.45
3116,[0.32 0.32 0.57 0.27 0.83 0.44 0.48],5,227319.89,3177563.05
3117,[0.34 0.34 0.57 0.27 0.83 0.44 0.49],5,216208.18,3161467.44
3118,[0.36 0.36 0.57 0.27 0.83 0.46 0.54],5,354995.58,3292778.67
3119,[0.38 0.38 0.57 0.27 0.83 0.48 0.49],5,246380.42,3281331.90
3120,[0.40 0.40 0.57 0.27 0.83 0.48 0.53],5,241974.91,3410333.14
3121,[0.42 0.42 0.57 0.27 0.83 0.50 0.50],5,378470.97,3451440.23
3122,[0.44 0.44 0.57 0.27 0.83 0.50 0.55],5,269566.73,3485914.52
3123,[0.46 0.46 0.57 0.27 0.83 0.52 0.56],5,352895.98,3457967.76
3124,[0.48 0.48 0.57 0.27 0.83 0.51 0.51],5,279642.37,3463204.76
3125,[0.50 0.50 0.57 0.27 0.83 0.51 0.57],5,218306.04,3556617.88
3126,[0.52 0.52 0.57 0.27 0.83 0.53 0.60],5,516081.00,3694511.98
3127,[0.54 0.54 0.57 0.27 0.83 0.55 0.57],5,442938.40,3637819.91
3128,[0.56 0.56 0.57 0.27 0.83 0.55 0.59],5,193026.17,3656948.33
3129,[0.58 0.58 0.57 0.27 0.83 0.54 0.62],5,349313.28,3666943.71
3130,[0.60 0.60 0.57 0.27 0.83 0.55 0.56],5,322685.48,3683396.09
3131,[0.62 0.62 0.57 0.27 0.83 0.57 0.65],5,518718.76,3811538.91
3132,[0.64 0.64 0.57 0.27 0.83 0.59 0.56],5,305337.30,3777474.80
3133,[0.66 0.66 0.57 0.27 0.83 0.59 0.58],5,505786.70,3704785.80
3134,[0.68 0.68 0.57 0.27 0.83 0.59 0.61],5,379015.91,3986449.67
3135,[0.70 0.70 0.57 0.27 0.83 0.62 0.64],5,383495.19,3916722.80
3136,[0.72 0.72 0.57 0.27 0.83 0.62 0.64],5,492441.83,3960430.29
3137,[0.74 0.74 0.57 0.27 0.83 0.63 0.65],5,497848.11,3974736.43
3138,[0.76 0.76 0.57 0.27 0.83 0.65 0.71],5,305089.14,4053781.66
3139,[0.78 0.78 0.57 0.27 0.83 0.66 0.62],5,707870.85,4142670.83
3140,[0.80 0.80 0.57 0.27 0.83 0.68 0.68],5,315101.29,4120308.10
3141,[0.82 0.82 0.57 0.27 0.83 0.68 0.70],5,253053.22,4226351.25
3142,[0.84 0.84 0.57 0.27 0.83 0.71 0.77],5,404837.01,4290497.21
3143,[0.86 0.86 0.57 0.27 0.83 0.72 0.69],1,165870.79,5399374.69
3144,[0.88 0.00 0.70 0.27 0.83 0.74 0.65],6,189015.84,4182139.52
3145,[0.90 0.02 0.70 0.28 0.83 0.75 0.73],6,208693.92,4270821.97
3146,[0.92 0.04 0.70 0.28 0.83 0.78 0.76],6,223878.84,4092685.20
3147,[0.94 0.06 0.70 0.26 0.83 0.79 0.76],6,242721.62,4301897.17
3148,[0.96 0.08 0.70 0.27 0.83 0.82 0.84],6,264271.01,4753598.53
3149,[0.98 0.10 0.70 0.29 0.83 0.85 0.79],6,265305.70,4752182.76
3150,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],5,18214.12,2424166.27
3151,[0.02 0.02 0.57 0.27 0.67 0.32 0.38],5,18318.74,2401182.98
3152,[0.04 0.04 0.57 0.27 0.67 0.32 0.39],6,89042.44,2038588.53
3153,[0.06 0.06 0.57 0.25 0.67 0.33 0.40],6,187660.52,2179312.12
3154,[0.08 0.08 0.57 0.26 0.67 0.34 0.38],6,219446.82,2358894.76
3155,[0.10 0.10 0.57 0.28 0.67 0.34 0.44],5,136643.39,2650447.14
3156,[0.12 0.12 0.57 0.27 0.67 0.35 0.44],5,194584.69,2687963.44
3157,[0.14 0.14 0.57 0.27 0.67 0.37 0.46],5,131396.28,2678135.75
3158,[0.16 0.16 0.57 0.27 0.67 0.38 0.46],5,100978.62,2835146.92
3159,[0.18 0.18 0.57 0.27 0.67 0.39 0.44],5,111357.68,2819750.53
3160,[0.20 0.20 0.57 0.27 0.67 0.40 0.46],5,184154.63,2790724.20
3161,[0.22 0.22 0.57 0.27 0.67 0.41 0.48],5,226613.56,2908352.33
3162,[0.24 0.24 0.57 0.27 0.67 0.42 0.45],5,194113.56,2945691.43
3163,[0.26 0.26 0.57 0.27 0.67 0.44 0.42],5,193041.15,2982238.33
3164,[0.28 0.28 0.57 0.27 0.67 0.45 0.46],5,266305.50,3089176.19
3165,[0.30 0.30 0.57 0.27 0.67 0.47 0.46],5,238985.32,3124533.29
3166,[0.32 0.32 0.57 0.27 0.67 0.48 0.52],5,226572.52,3178475.56
3167,[0.34 0.34 0.57 0.27 0.67 0.50 0.49],5,244246.89,3062708.42
3168,[0.36 0.36 0.57 0.27 0.67 0.50 0.51],5,345701.84,3124991.47
3169,[0.38 0.38 0.57 0.27 0.67 0.50 0.48],5,162041.16,3115255.01
3170,[0.40 0.40 0.57 0.27 0.67 0.52 0.50],5,485093.70,3147844.93
3171,[0.42 0.42 0.57 0.27 0.67 0.53 0.51],5,229887.11,3136524.36
3172,[0.44 0.44 0.57 0.27 0.67 0.55 0.50],5,190143.16,3091893.17
3173,[0.46 0.46 0.57 0.27 0.67 0.55 0.52],5,363396.01,2987772.67
3174,[0.48 0.48 0.57 0.27 0.67 0.55 0.53],5,334161.08,2970539.06
3175,[0.50 0.50 0.57 0.27 0.67 0.56 0.58],5,381494.91,3030845.96
3176,[0.52 0.52 0.57 0.27 0.67 0.58 0.57],5,283290.87,3058796.27
3177,[0.54 0.54 0.57 0.27 0.67 0.61 0.56],5,263775.86,2947437.41
3178,[0.56 0.56 0.57 0.27 0.67 0.60 0.50],5,271441.90,2984225.44
3179,[0.58 0.58 0.57 0.27 0.67 0.63 0.59],5,334578.68,2973354.21
3180,[0.60 0.60 0.57 0.27 0.67 0.66 0.59],5,604971.56,2901661.44
3181,[0.62 0.62 0.57 0.27 0.67 0.67 0.56],5,334280.65,2766936.97
3182,[0.64 0.64 0.57 0.27 0.67 0.67 0.57],5,291368.57,2702189.13
3183,[0.66 0.66 0.57 0.27 0.67 0.67 0.57],5,266256.34,2611786.75
3184,[0.68 0.68 0.57 0.27 0.67 0.69 0.61],5,283439.32,2608871.95
3185,[0.70 0.70 0.57 0.27 0.67 0.72 0.61],5,354181.84,2599018.02
3186,[0.72 0.72 0.57 0.27 0.67 0.74 0.68],5,552254.88,2585942.22
3187,[0.74 0.74 0.57 0.27 0.67 0.77 0.70],5,354012.73,2612568.49
3188,[0.76 0.76 0.57 0.27 0.67 0.81 0.66],5,568870.03,2580667.88
3189,[0.78 0.78 0.57 0.27 0.67 0.82 0.65],1,234338.80,3787976.71
3190,[0.80 0.00 0.70 0.27 0.67 0.82 0.67],6,270837.66,2034169.36
3191,[0.82 0.02 0.70 0.26 0.67 0.84 0.67],6,285457.03,1851468.32
3192,[0.84 0.04 0.70 0.24 0.67 0.84 0.76],6,320722.13,1824558.63
3193,[0.86 0.06 0.70 0.24 0.67 0.87 0.80],6,348785.97,1699065.71
3194,[0.88 0.08 0.70 0.23 0.67 0.88 0.66],6,399929.49,1822452.57
3195,[0.90 0.10 0.70 0.25 0.67 0.90 0.73],6,371611.68,1869354.11
3196,[0.92 0.12 0.70 0.26 0.67 0.92 0.75],1,174043.33,3277604.24
3197,[0.94 0.00 0.70 0.27 0.67 0.93 0.74],6,194294.77,1950492.86
3198,[0.96 0.02 0.70 0.26 0.67 0.96 0.74],6,207068.23,2048286.69
3199,[0.98 0.04 0.70 0.27 0.67 0.97 0.83],6,228777.13,2103043.86
3200,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3553.02,2177421.61
3201,[0.02 0.02 0.57 0.27 1.00 0.33 0.36],6,6210.24,2293037.38
3202,[0.04 0.04 0.57 0.27 1.00 0.34 0.44],6,9636.48,2464240.19
3203,[0.06 0.06 0.57 0.28 1.00 0.36 0.46],6,10627.77,2461499.66
3204,[0.08 0.08 0.57 0.27 1.00 0.37 0.43],5,49754.60,2753359.19
3205,[0.10 0.10 0.57 0.27 1.00 0.38 0.42],5,91935.06,2866417.30
3206,[0.12 0.12 0.57 0.27 1.00 0.40 0.38],5,103503.04,2876380.79
3207,[0.14 0.14 0.57 0.27 1.00 0.40 0.43],5,231174.07,2930122.53
3208,[0.16 0.16 0.57 0.27 1.00 0.40 0.49],5,91066.53,2889216.07
3209,[0.18 0.18 0.57 0.27 1.00 0.41 0.50],5,97958.30,2884073.66
3210,[0.20 0.20 0.57 0.27 1.00 0.41 0.43],5,113442.36,2925312.74
3211,[0.22 0.22 0.57 0.27 1.00 0.42 0.46],5,241231.39,2877007.01
3212,[0.24 0.24 0.57 0.27 1.00 0.42 0.49],5,144588.48,2875540.12
3213,[0.26 0.26 0.57 0.27 1.00 0.43 0.45],5,228724.94,2867082.00
3214,[0.28 0.28 0.57 0.27 1.00 0.44 0.47],5,259963.60,2993359.60
3215,[0.30 0.30 0.57 0.27 1.00 0.45 0.54],5,253633.87,2917039.48
3216,[0.32 0.32 0.57 0.27 1.00 0.46 0.50],5,303018.64,2937216.87
3217,[0.34 0.34 0.57 0.27 1.00 0.45 0.46],5,253555.61,2922660.70
3218,[0.36 0.36 0.57 0.27 1.00 0.47 0.44],5,128651.66,2949057.01
3219,[0.38 0.38 0.57 0.27 1.00 0.48 0.50],5,269380.78,2970691.92
3220,[0.40 0.40 0.57 0.27 1.00 0.49 0.54],5,373461.53,2925177.90
3221,[0.42 0.42 0.57 0.27 1.00 0.50 0.51],5,476922.25,3003267.19
3222,[0.44 0.44 0.57 0.27 1.00 0.51 0.46],5,251139.99,2967486.96
3223,[0.46 0.46 0.57 0.27 1.00 0.52 0.50],5,587194.58,2942585.68
3224,[0.48 0.48 0.57 0.27 1.00 0.53 0.61],5,445760.19,2904388.91
3225,[0.50 0.50 0.57 0.27 1.00 0.56 0.61],5,453787.95,2971808.73
3226,[0.52 0.52 0.57 0.27 1.00 0.58 0.66],5,268415.20,2943058.31
3227,[0.54 0.54 0.57 0.27 1.00 0.59 0.63],5,242139.93,2913364.72
3228,[0.56 0.56 0.57 0.27 1.00 0.61 0.57],5,317194.74,2878607.94
3229,[0.58 0.58 0.57 0.27 1.00 0.63 0.54],5,409612.68,2899357.06
3230,[0.60 0.60 0.57 0.27 1.00 0.65 0.60],5,410074.39,2850369.42
3231,[0.62 0.62 0.57 0.27 1.00 0.66 0.59],5,368354.22,2818650.53
3232,[0.64 0.64 0.57 0.27 1.00 0.68 0.61],5,298703.55,2766821.55
3233,[0.66 0.66 0.57 0.27 1.00 0.70 0.63],5,226067.11,2699422.27
3234,[0.68 0.68 0.57 0.27 1.00 0.71 0.62],5,748101.14,2589523.77
3235,[0.70 0.70 0.57 0.27 1.00 0.72 0.59],5,242542.67,2631372.75
3236,[0.72 0.72 0.57 0.27 1.00 0.73 0.58],5,666375.06,2493817.13
3237,[0.74 0.74 0.57 0.27 1.00 0.75 0.63],5,475567.61,2437032.63
3238,[0.76 0.76 0.57 0.27 1.00 0.76 0.65],1,353972.77,3605598.34
3239,[0.78 0.00 0.70 0.27 1.00 0.78 0.63],6,403483.38,2105413.51
3240,[0.80 0.02 0.70 0.28 1.00 0.77 0.64],6,455541.23,2174252.38
3241,[0.82 0.04 0.70 0.29 1.00 0.80 0.65],6,478211.81,2112556.22
3242,[0.84 0.06 0.70 0.30 1.00 0.79 0.64],6,561288.12,2317995.87
3243,[0.86 0.08 0.70 0.33 1.00 0.82 0.74],1,503220.42,3287608.91
3244,[0.88 0.00 0.70 0.27 1.00 0.83 0.77],6,560924.91,1808086.37
3245,[0.90 0.02 0.70 0.27 1.00 0.83 0.80],6,654187.21,1865696.05
3246,[0.92 0.04 0.70 0.29 1.00 0.83 0.80],6,674137.64,1907045.80
3247,[0.94 0.06 0.70 0.29 1.00 0.85 0.70],6,736371.20,2057927.90
3248,[0.96 0.08 0.70 0.30 1.00 0.87 0.80],6,784471.19,2189909.06
3249,[0.98 0.10 0.70 0.32 1.00 0.88 0.73],6,883046.52,2446197.24
3250,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3396.23,2120968.59
3251,[0.02 0.02 0.57 0.27 0.50 0.32 0.40],6,5976.37,2219497.38
3252,[0.04 0.04 0.57 0.27 0.50 0.33 0.40],6,9636.48,2342410.52
3253,[0.06 0.06 0.57 0.28 0.50 0.34 0.42],6,12259.91,2588836.81
3254,[0.08 0.08 0.57 0.31 0.50 0.34 0.41],5,121203.40,2567685.00
3255,[0.10 0.10 0.57 0.27 0.50 0.35 0.37],5,86452.22,2711013.96
3256,[0.12 0.12 0.57 0.27 0.50 0.37 0.38],5,185048.77,2782399.91
3257,[0.14 0.14 0.57 0.27 0.50 0.38 0.41],5,106448.23,2842315.92
3258,[0.16 0.16 0.57 0.27 0.50 0.38 0.46],5,193438.99,2766134.73
3259,[0.18 0.18 0.57 0.27 0.50 0.38 0.41],5,169800.75,2794768.27
3260,[0.20 0.20 0.57 0.27 0.50 0.39 0.44],5,155690.10,2796815.04
3261,[0.22 0.22 0.57 0.27 0.50 0.39 0.45],5,90734.72,2859928.17
3262,[0.24 0.24 0.57 0.27 0.50 0.40 0.55],5,196297.34,2873793.52
3263,[0.26 0.26 0.57 0.27 0.50 0.40 0.48],5,377791.46,2893264.87
3264,[0.28 0.28 0.57 0.27 0.50 0.40 0.45],5,199010.32,2959509.05
3265,[0.30 0.30 0.57 0.27 0.50 0.41 0.51],5,325570.83,2965588.55
3266,[0.32 0.32 0.57 0.27 0.50 0.42 0.46],5,196719.47,2975232.92
3267,[0.34 0.34 0.57 0.27 0.50 0.43 0.45],5,148942.20,2968759.90
3268,[0.36 0.36 0.57 0.27 0.50 0.43 0.44],5,411781.58,3017826.35
3269,[0.38 0.38 0.57 0.27 0.50 0.44 0.48],5,160870.12,3072922.98
3270,[0.40 0.40 0.57 0.27 0.50 0.44 0.50],5,171763.87,3058071.07
3271,[0.42 0.42 0.57 0.27 0.50 0.45 0.61],5,331628.86,3190313.41
3272,[0.44 0.44 0.57 0.27 0.50 0.46 0.47],5,290712.60,3206335.62
3273,[0.46 0.46 0.57 0.27 0.50 0.47 0.62],5,326653.96,3288275.05
3274,[0.48 0.48 0.57 0.27 0.50 0.48 0.52],5,206598.86,3422262.80
3275,[0.50 0.50 0.57 0.27 0.50 0.51 0.58],5,640029.26,3446561.06
3276,[0.52 0.52 0.57 0.27 0.50 0.52 0.57],5,353822.97,3565061.21
3277,[0.54 0.54 0.57 0.27 0.50 0.54 0.57],5,320543.66,3557288.90
3278,[0.56 0.56 0.57 0.27 0.50 0.54 0.60],5,715507.87,3598445.18
3279,[0.58 0.58 0.57 0.27 0.50 0.54 0.65],5,436111.18,3686422.66
3280,[0.60 0.60 0.57 0.27 0.50 0.56 0.61],5,499862.46,3758587.84
3281,[0.62 0.62 0.57 0.27 0.50 0.58 0.59],5,367006.42,3893917.21
3282,[0.64 0.64 0.57 0.27 0.50 0.60 0.62],5,494700.15,3900049.57
3283,[0.66 0.66 0.57 0.27 0.50 0.62 0.64],5,269569.16,3903720.36
3284,[0.68 0.68 0.57 0.27 0.50 0.61 0.68],5,443467.11,4037040.23
3285,[0.70 0.70 0.57 0.27 0.50 0.63 0.61],5,324188.26,3916985.79
3286,[0.72 0.72 0.57 0.27 0.50 0.63 0.70],5,380698.42,3912444.70
3287,[0.74 0.74 0.57 0.27 0.50 0.63 0.62],1,228908.71,5399491.46
3288,[0.76 0.00 0.70 0.27 0.50 0.65 0.68],6,260898.35,3566367.89
3289,[0.78 0.02 0.70 0.26 0.50 0.65 0.63],6,284430.82,3514123.10
3290,[0.80 0.04 0.70 0.25 0.50 0.68 0.67],6,320928.23,3990781.25
3291,[0.82 0.06 0.70 0.28 0.50 0.70 0.67],6,338559.23,3858197.70
3292,[0.84 0.08 0.70 0.27 0.50 0.71 0.64],6,400421.73,3770555.78
3293,[0.86 0.10 0.70 0.26 0.50 0.72 0.70],1,219296.52,5337161.46
3294,[0.88 0.00 0.70 0.27 0.50 0.74 0.78],6,241909.59,4010718.03
3295,[0.90 0.02 0.70 0.27 0.50 0.74 0.77],6,265377.90,3897262.85
3296,[0.92 0.04 0.70 0.26 0.50 0.75 0.86],6,273645.45,3945061.60
3297,[0.94 0.06 0.70 0.26 0.50 0.78 0.66],6,320900.41,4042155.90
3298,[0.96 0.08 0.70 0.26 0.50 0.79 0.74],6,345491.76,4341299.60
3299,[0.98 0.10 0.70 0.28 0.50 0.79 0.71],6,350758.65,4570458.75
3300,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,2623.86,2079007.03
3301,[0.02 0.02 0.57 0.26 0.33 0.32 0.40],6,5761.99,2157546.57
3302,[0.04 0.04 0.57 0.26 0.33 0.33 0.38],6,9636.48,2276211.62
3303,[0.06 0.06 0.57 0.28 0.33 0.34 0.41],6,12259.91,2262422.74
3304,[0.08 0.08 0.57 0.26 0.33 0.35 0.43],5,88669.14,2635037.10
3305,[0.10 0.10 0.57 0.27 0.33 0.36 0.40],5,98008.40,2660358.51
3306,[0.12 0.12 0.57 0.27 0.33 0.36 0.43],5,54129.16,2638789.60
3307,[0.14 0.14 0.57 0.27 0.33 0.37 0.49],5,263901.91,2677864.54
3308,[0.16 0.16 0.57 0.27 0.33 0.37 0.48],5,136276.35,2641121.96
3309,[0.18 0.18 0.57 0.27 0.33 0.37 0.42],5,230013.10,2701234.18
3310,[0.20 0.20 0.57 0.27 0.33 0.38 0.45],5,417260.32,2688255.20
3311,[0.22 0.22 0.57 0.27 0.33 0.39 0.46],5,273570.47,2767869.91
3312,[0.24 0.24 0.57 0.27 0.33 0.39 0.48],5,177211.87,2706443.42
3313,[0.26 0.26 0.57 0.27 0.33 0.39 0.48],5,105748.01,2727548.25
3314,[0.28 0.28 0.57 0.27 0.33 0.40 0.48],5,454455.80,2793756.89
3315,[0.30 0.30 0.57 0.27 0.33 0.42 0.50],5,439407.60,2855709.96
3316,[0.32 0.32 0.57 0.27 0.33 0.43 0.53],5,306916.51,2834593.59
3317,[0.34 0.34 0.57 0.27 0.33 0.44 0.46],5,242941.70,2832408.56
3318,[0.36 0.36 0.57 0.27 0.33 0.45 0.52],5,368791.53,2823749.38
3319,[0.38 0.38 0.57 0.27 0.33 0.46 0.58],5,364060.74,2807558.32
3320,[0.40 0.40 0.57 0.27 0.33 0.46 0.43],5,320397.24,2852703.25
3321,[0.42 0.42 0.57 0.27 0.33 0.48 0.50],5,312480.36,2861964.68
3322,[0.44 0.44 0.57 0.27 0.33 0.49 0.50],5,256246.57,2841479.57
3323,[0.46 0.46 0.57 0.27 0.33 0.50 0.57],5,331729.32,2844975.35
3324,[0.48 0.48 0.57 0.27 0.33 0.52 0.57],5,398851.38,2864717.27
3325,[0.50 0.50 0.57 0.27 0.33 0.53 0.52],5,344961.77,2859334.50
3326,[0.52 0.52 0.57 0.27 0.33 0.54 0.54],5,329033.13,2810244.93
3327,[0.54 0.54 0.57 0.27 0.33 0.54 0.60],5,382655.29,2792740.03
3328,[0.56 0.56 0.57 0.27 0.33 0.56 0.69],5,338333.62,2776192.87
3329,[0.58 0.58 0.57 0.27 0.33 0.56 0.62],5,262183.13,2774541.16
3330,[0.60 0.60 0.57 0.27 0.33 0.58 0.70],5,278477.97,2660600.68
3331,[0.62 0.62 0.57 0.27 0.33 0.60 0.58],5,418935.92,2653852.91
3332,[0.64 0.64 0.57 0.27 0.33 0.60 0.65],5,237365.77,2701362.02
3333,[0.66 0.66 0.57 0.27 0.33 0.63 0.71],5,515027.83,2570021.75
3334,[0.68 0.68 0.57 0.27 0.33 0.64 0.61],5,487994.74,2587196.56
3335,[0.70 0.70 0.57 0.27 0.33 0.67 0.66],5,437347.11,2552437.37
3336,[0.72 0.72 0.57 0.27 0.33 0.70 0.62],5,293488.26,2512136.64
3337,[0.74 0.74 0.57 0.27 0.33 0.71 0.58],5,368399.77,2448465.30
3338,[0.76 0.76 0.57 0.27 0.33 0.73 0.66],5,603453.02,2389801.67
3339,[0.78 0.78 0.57 0.27 0.33 0.75 0.72],1,197857.77,3342230.02
3340,[0.80 0.00 0.70 0.27 0.33 0.77 0.68],6,216328.87,1829236.72
3341,[0.82 0.02 0.70 0.24 0.33 0.79 0.64],6,248185.63,1848475.49
3342,[0.84 0.04 0.70 0.24 0.33 0.83 0.69],6,280055.40,1793217.53
3343,[0.86 0.06 0.70 0.24 0.33 0.83 0.69],6,277706.34,1902447.27
3344,[0.88 0.08 0.70 0.26 0.33 0.86 0.78],6,317879.94,1999000.50
3345,[0.90 0.10 0.70 0.28 0.33 0.88 0.72],1,257899.15,3004692.94
