,state,action,total_cost,total_gwp
15627,[27.00 27.00 3.65 1.00 5.00 14.18 1.37],5,504480.33,4449301.64
15628,[28.00 28.00 3.65 1.00 5.00 14.42 1.54],5,348840.11,4501813.80
15629,[29.00 29.00 3.65 1.00 5.00 14.49 1.67],5,403891.07,4594115.00
15630,[30.00 30.00 3.65 1.00 5.00 14.99 1.54],5,298807.29,4652491.04
15631,[31.00 31.00 3.65 1.00 5.00 15.40 1.37],5,243933.42,4691497.39
15632,[32.00 32.00 3.65 1.00 5.00 15.53 1.50],5,381218.29,4807908.78
15633,[33.00 33.00 3.65 1.00 5.00 16.02 1.59],5,244366.80,4793820.83
15634,[34.00 34.00 3.65 1.00 5.00 16.07 1.54],5,364996.44,4847421.39
15635,[35.00 35.00 3.65 1.00 5.00 16.58 1.55],5,495535.58,4984982.08
15636,[36.00 36.00 3.65 1.00 5.00 17.30 1.82],5,559773.69,5290766.10
15637,[37.00 37.00 3.65 1.00 5.00 18.31 1.80],5,635734.17,5443548.05
15638,[38.00 38.00 3.65 1.00 5.00 19.16 1.76],5,627334.72,5417418.52
15639,[39.00 39.00 3.65 1.00 5.00 19.35 1.62],5,682987.30,5442619.41
15640,[40.00 40.00 3.65 1.00 5.00 19.20 1.64],5,614795.60,5590016.63
15641,[41.00 41.00 3.65 1.00 5.00 20.03 1.64],5,789106.29,5546992.63
15642,[42.00 42.00 3.65 1.00 5.00 20.12 1.77],5,812208.92,5586842.91
15643,[43.00 43.00 3.65 1.00 5.00 20.70 1.74],5,480449.83,5516158.70
15644,[44.00 44.00 3.65 1.00 5.00 20.58 1.88],0,281371.33,6413977.89
15645,[45.00 0.00 3.65 1.00 5.00 21.59 1.87],5,266903.97,5683323.49
15646,[46.00 1.00 3.65 1.00 5.00 21.67 1.99],5,553591.41,5738921.53
15647,[47.00 2.00 3.65 1.00 5.00 21.93 1.84],5,619600.92,5976553.02
15648,[48.00 3.00 3.65 1.00 5.00 22.75 1.54],5,671196.30,6240005.95
15649,[49.00 4.00 3.65 1.00 5.00 23.92 2.00],6,756996.95,6627150.82
15650,[0.00 0.00 3.65 1.00 6.00 8.00 1.00],6,2471.66,2440230.07
15651,[1.00 1.00 3.65 0.96 6.00 8.05 0.84],6,5214.13,2476226.88
15652,[2.00 2.00 3.65 0.96 6.00 8.14 1.13],6,8293.46,2712292.66
15653,[3.00 3.00 3.65 1.02 6.00 8.48 1.05],6,9699.14,2960431.05
15654,[4.00 4.00 3.65 1.08 6.00 8.76 1.00],5,62957.60,3057986.11
15655,[5.00 5.00 3.65 1.00 6.00 8.84 1.10],6,140526.68,2902602.99
15656,[6.00 6.00 3.65 1.05 6.00 8.89 1.10],5,120309.06,3026644.70
15657,[7.00 7.00 3.65 1.00 6.00 8.94 1.05],6,240825.56,2916184.26
15658,[8.00 8.00 3.65 1.04 6.00 9.15 1.12],5,112638.37,3153053.29
15659,[9.00 9.00 3.65 1.00 6.00 9.34 1.02],6,186378.04,2848670.83
15660,[10.00 10.00 3.65 0.99 6.00 9.51 1.16],6,285796.82,3145928.46
15661,[11.00 11.00 3.65 1.11 6.00 9.56 1.03],5,356450.72,3172601.98
15662,[12.00 12.00 3.65 1.00 6.00 9.72 1.17],6,598207.72,2913394.04
15663,[13.00 13.00 3.65 1.01 6.00 9.95 1.18],6,748511.55,3176266.68
15664,[14.00 14.00 3.65 1.11 6.00 10.01 1.17],5,213283.52,3205048.85
15665,[15.00 15.00 3.65 1.00 6.00 10.24 1.35],6,297841.20,2966342.68
15666,[16.00 16.00 3.65 1.02 6.00 10.48 1.15],5,315794.12,3163759.65
15667,[17.00 17.00 3.65 1.00 6.00 10.57 1.30],5,363055.28,3151090.12
15668,[18.00 18.00 3.65 1.00 6.00 10.71 1.33],5,174992.13,3090907.88
15669,[19.00 19.00 3.65 1.00 6.00 10.60 1.34],5,262192.91,3073411.40
15670,[20.00 20.00 3.65 1.00 6.00 10.77 1.40],5,274092.51,2986581.00
15671,[21.00 21.00 3.65 1.00 6.00 10.94 1.28],5,248211.72,3051337.57
15672,[22.00 22.00 3.65 1.00 6.00 11.16 1.25],5,519698.18,3006441.39
15673,[23.00 23.00 3.65 1.00 6.00 11.29 1.43],5,386662.11,2872972.97
15674,[24.00 24.00 3.65 1.00 6.00 11.21 1.25],5,221220.08,2903422.88
15675,[25.00 25.00 3.65 1.00 6.00 11.37 1.32],5,245024.56,2776375.30
15676,[26.00 26.00 3.65 1.00 6.00 11.39 1.39],5,254574.91,2818843.58
15677,[27.00 27.00 3.65 1.00 6.00 11.68 1.44],5,573046.97,2685188.69
15678,[28.00 28.00 3.65 1.00 6.00 11.61 1.51],5,433412.17,2653988.55
15679,[29.00 29.00 3.65 1.00 6.00 12.01 1.52],5,405827.85,2678628.58
15680,[30.00 30.00 3.65 1.00 6.00 12.46 1.42],5,619049.10,2589624.14
15681,[31.00 31.00 3.65 1.00 6.00 12.70 1.40],5,491912.29,2499999.97
15682,[32.00 32.00 3.65 1.00 6.00 12.84 1.43],5,339330.06,2427651.88
15683,[33.00 33.00 3.65 1.00 6.00 12.98 1.59],5,371000.90,2350814.14
15684,[34.00 34.00 3.65 1.00 6.00 13.05 1.58],5,670692.17,2296054.47
15685,[35.00 35.00 3.65 1.00 6.00 13.32 1.62],5,352520.59,2339930.12
15686,[36.00 36.00 3.65 1.00 6.00 13.84 1.81],5,319923.94,2206583.51
15687,[37.00 37.00 3.65 1.00 6.00 13.92 1.65],5,457856.80,2196300.90
15688,[38.00 38.00 3.65 1.00 6.00 14.32 1.46],5,319559.05,2146834.04
15689,[39.00 39.00 3.65 1.00 6.00 14.54 1.75],5,372571.94,2101582.51
15690,[40.00 40.00 3.65 1.00 6.00 14.66 1.84],5,326406.46,2080571.00
15691,[41.00 41.00 3.65 1.00 6.00 15.25 1.83],5,322994.26,2016569.15
15692,[42.00 42.00 3.65 1.00 6.00 15.47 1.78],5,373985.79,1969974.80
15693,[43.00 43.00 3.65 1.00 6.00 15.59 2.08],5,607125.47,1901429.94
15694,[44.00 44.00 3.65 1.00 6.00 15.80 1.62],5,849269.02,1829105.25
15695,[45.00 45.00 3.65 1.00 6.00 15.72 1.89],5,604753.92,1864634.69
15696,[46.00 46.00 3.65 1.00 6.00 16.00 2.05],5,608505.92,1913493.15
15697,[47.00 47.00 3.65 1.00 6.00 16.20 1.86],5,591361.63,1921580.49
15698,[48.00 48.00 3.65 1.00 6.00 16.84 1.97],5,405630.49,1914528.26
15699,[49.00 49.00 3.65 1.00 6.00 16.83 2.10],5,1170006.21,2469887.52
15700,[0.00 0.00 3.65 1.00 2.00 8.00 1.00],6,2545.04,2570361.77
15701,[1.00 1.00 3.65 1.01 2.00 8.05 0.95],6,5057.60,2673109.44
15702,[2.00 2.00 3.65 1.05 2.00 8.05 1.00],6,8293.46,2713893.06
15703,[3.00 3.00 3.65 1.05 2.00 8.19 1.00],6,8944.63,3009260.38
15704,[4.00 4.00 3.65 1.16 2.00 8.30 1.03],5,106456.25,2906993.89
15705,[5.00 5.00 3.65 1.00 2.00 8.35 0.95],6,262690.68,2656761.88
15706,[6.00 6.00 3.65 1.01 2.00 8.41 1.00],6,394490.62,2576730.90
15707,[7.00 7.00 3.65 0.99 2.00 8.43 0.92],6,462291.16,2588599.74
15708,[8.00 8.00 3.65 0.98 2.00 8.52 1.16],6,655674.35,2649202.60
15709,[9.00 9.00 3.65 0.97 2.00 8.91 1.08],6,676443.29,2954696.90
15710,[10.00 10.00 3.65 1.05 2.00 9.35 1.02],5,115981.05,3067502.68
15711,[11.00 11.00 3.65 1.00 2.00 9.44 1.22],6,183856.34,3019340.29
15712,[12.00 12.00 3.65 1.06 2.00 9.63 1.15],5,511530.57,3120629.58
15713,[13.00 13.00 3.65 1.00 2.00 9.83 1.36],6,863785.57,3126450.17
15714,[14.00 14.00 3.65 1.08 2.00 10.10 1.23],5,198134.29,3137569.49
15715,[15.00 15.00 3.65 1.00 2.00 10.12 1.23],6,304502.94,2934960.14
15716,[16.00 16.00 3.65 0.99 2.00 10.60 1.22],6,370633.88,3101999.26
15717,[17.00 17.00 3.65 1.06 2.00 10.66 1.26],5,233831.22,3243924.59
15718,[18.00 18.00 3.65 1.00 2.00 10.97 1.30],5,418542.00,3203284.56
15719,[19.00 19.00 3.65 1.00 2.00 11.17 1.27],5,617828.01,3210281.96
15720,[20.00 20.00 3.65 1.00 2.00 11.33 1.29],5,292672.60,3226131.77
15721,[21.00 21.00 3.65 1.00 2.00 11.47 1.34],5,444304.63,3279191.28
15722,[22.00 22.00 3.65 1.00 2.00 11.75 1.36],5,594981.71,3239477.54
15723,[23.00 23.00 3.65 1.00 2.00 12.24 1.44],5,249458.78,3331017.62
15724,[24.00 24.00 3.65 1.00 2.00 12.71 1.46],5,214236.50,3338710.31
15725,[25.00 25.00 3.65 1.00 2.00 13.16 1.67],5,250147.08,3322558.51
15726,[26.00 26.00 3.65 1.00 2.00 13.46 1.29],5,301063.92,3306795.24
15727,[27.00 27.00 3.65 1.00 2.00 13.64 1.59],5,423611.19,3299540.96
15728,[28.00 28.00 3.65 1.00 2.00 14.06 1.77],5,460317.90,3271776.86
15729,[29.00 29.00 3.65 1.00 2.00 14.37 1.56],5,587510.18,3183190.28
15730,[30.00 30.00 3.65 1.00 2.00 14.34 1.50],5,489371.18,3004082.20
15731,[31.00 31.00 3.65 1.00 2.00 14.55 1.41],5,356674.13,2939897.17
15732,[32.00 32.00 3.65 1.00 2.00 14.54 1.51],5,305439.77,2878275.42
15733,[33.00 33.00 3.65 1.00 2.00 14.83 1.48],5,370031.12,2831575.32
15734,[34.00 34.00 3.65 1.00 2.00 14.92 1.52],5,425964.30,2717995.16
15735,[35.00 35.00 3.65 1.00 2.00 15.26 1.74],5,342722.58,2640945.18
15736,[36.00 36.00 3.65 1.00 2.00 15.67 1.57],5,370031.39,2634768.45
15737,[37.00 37.00 3.65 1.00 2.00 16.17 1.67],6,456759.48,2455838.30
15738,[38.00 38.00 3.65 1.09 2.00 16.39 1.71],5,304371.47,2538749.72
15739,[39.00 39.00 3.65 1.00 2.00 17.05 1.77],6,362020.31,2407924.24
15740,[40.00 40.00 3.65 1.11 2.00 17.34 1.81],1,191297.92,3286971.79
15741,[41.00 0.00 4.44 1.00 2.00 17.71 1.70],6,207267.61,2125867.74
15742,[42.00 1.00 4.44 1.03 2.00 18.06 1.99],6,237287.51,2149983.18
15743,[43.00 2.00 4.44 1.08 2.00 18.53 2.01],6,240984.15,2220265.45
15744,[44.00 3.00 4.44 1.10 2.00 19.32 1.84],6,271411.24,2244372.83
15745,[45.00 4.00 4.44 1.14 2.00 19.71 1.89],5,699431.65,2341197.91
15746,[46.00 5.00 4.44 1.00 2.00 20.53 1.85],6,750529.36,1947891.21
15747,[47.00 6.00 4.44 0.96 2.00 20.73 1.91],6,826326.61,1752387.32
15748,[48.00 7.00 4.44 0.85 2.00 21.23 2.07],6,867032.12,1930604.03
15749,[49.00 8.00 4.44 0.92 2.00 21.30 1.94],6,925699.52,2192614.37
15750,[0.00 0.00 3.65 1.00 4.00 8.00 1.00],6,2339.11,2504731.74
15751,[1.00 1.00 3.65 0.95 4.00 8.29 1.03],6,5761.99,2619264.19
15752,[2.00 2.00 3.65 0.99 4.00 8.37 0.97],6,6928.77,2727409.59
15753,[3.00 3.00 3.65 1.02 4.00 8.50 1.05],6,9179.91,2738018.09
15754,[4.00 4.00 3.65 1.04 4.00 8.36 1.05],6,10104.30,2704801.73
15755,[5.00 5.00 3.65 1.01 4.00 8.54 1.13],6,12049.50,2934157.74
15756,[6.00 6.00 3.65 1.08 4.00 8.74 1.02],5,75361.29,3019975.94
15757,[7.00 7.00 3.65 1.00 4.00 8.94 1.07],6,148143.25,2830307.05
15758,[8.00 8.00 3.65 1.01 4.00 9.10 1.04],6,210466.08,2859297.44
15759,[9.00 9.00 3.65 1.01 4.00 9.28 0.97],6,298914.63,3055794.61
15760,[10.00 10.00 3.65 1.06 4.00 9.55 0.99],5,176958.47,3285227.26
15761,[11.00 11.00 3.65 1.00 4.00 9.98 1.19],6,284191.79,3163535.69
15762,[12.00 12.00 3.65 1.06 4.00 10.06 1.21],5,304547.63,3235427.68
15763,[13.00 13.00 3.65 1.00 4.00 10.00 1.15],6,503855.99,3317884.27
15764,[14.00 14.00 3.65 1.15 4.00 10.08 1.23],5,187000.16,3182932.64
15765,[15.00 15.00 3.65 1.00 4.00 10.19 1.10],6,263535.81,2987383.40
15766,[16.00 16.00 3.65 1.05 4.00 10.20 1.27],5,224539.94,3263376.86
15767,[17.00 17.00 3.65 1.00 4.00 10.63 1.25],6,325489.10,3240954.02
15768,[18.00 18.00 3.65 1.10 4.00 11.00 1.21],5,318946.96,3270977.72
15769,[19.00 19.00 3.65 1.00 4.00 11.21 1.21],6,423986.55,2841623.78
15770,[20.00 20.00 3.65 0.96 4.00 11.28 1.37],6,527674.56,3007568.39
15771,[21.00 21.00 3.65 0.99 4.00 11.91 1.44],6,666088.88,3372120.77
15772,[22.00 22.00 3.65 1.09 4.00 12.50 1.22],5,404959.40,3386730.41
15773,[23.00 23.00 3.65 1.00 4.00 12.73 1.30],6,517419.57,3019059.81
15774,[24.00 24.00 3.65 1.02 4.00 12.57 1.40],6,645813.26,3117490.87
15775,[25.00 25.00 3.65 1.09 4.00 12.49 1.50],5,608607.83,3054169.60
15776,[26.00 26.00 3.65 1.00 4.00 12.40 1.49],6,756520.61,2817269.48
15777,[27.00 27.00 3.65 1.02 4.00 12.78 1.42],5,686011.12,3049026.61
15778,[28.00 28.00 3.65 1.00 4.00 13.13 1.44],6,874347.78,3022718.08
15779,[29.00 29.00 3.65 1.13 4.00 13.48 1.43],5,417693.44,2951054.45
15780,[30.00 30.00 3.65 1.00 4.00 13.88 1.60],6,529162.96,2686495.27
15781,[31.00 31.00 3.65 1.03 4.00 14.12 1.43],5,428324.43,2849870.58
15782,[32.00 32.00 3.65 1.00 4.00 14.48 1.41],5,423463.93,2799611.28
15783,[33.00 33.00 3.65 1.00 4.00 14.88 1.56],5,265973.44,2702300.70
15784,[34.00 34.00 3.65 1.00 4.00 14.94 1.69],5,545801.23,2656435.13
15785,[35.00 35.00 3.65 1.00 4.00 15.24 1.45],5,293061.58,2578422.11
15786,[36.00 36.00 3.65 1.00 4.00 15.69 1.51],5,490417.25,2476733.61
15787,[37.00 37.00 3.65 1.00 4.00 15.60 1.68],1,225583.35,3272397.64
15788,[38.00 0.00 4.44 1.00 4.00 15.80 1.77],6,250696.71,2109265.88
15789,[39.00 1.00 4.44 1.04 4.00 16.12 1.74],6,283164.62,2187963.40
15790,[40.00 2.00 4.44 1.12 4.00 16.22 1.68],5,425728.07,2175341.12
15791,[41.00 3.00 4.44 1.00 4.00 16.52 1.62],6,478696.97,1834169.05
15792,[42.00 4.00 4.44 0.96 4.00 17.18 1.76],6,522793.22,1627644.02
15793,[43.00 5.00 4.44 0.87 4.00 17.19 1.82],6,563462.56,1792413.73
15794,[44.00 6.00 4.44 0.98 4.00 17.65 1.75],6,608221.16,1720727.43
15795,[45.00 7.00 4.44 0.95 4.00 18.03 1.80],6,629001.34,1492364.05
15796,[46.00 8.00 4.44 0.84 4.00 18.15 1.98],6,663402.27,1563213.54
15797,[47.00 9.00 4.44 0.88 4.00 18.20 1.87],6,701302.08,1682113.74
15798,[48.00 10.00 4.44 0.94 4.00 18.38 1.89],6,732793.74,1919027.61
15799,[49.00 11.00 4.44 1.07 4.00 18.69 2.04],6,712976.22,2086287.86
15800,[0.00 0.00 3.65 1.00 5.00 8.00 1.00],6,2708.73,2451723.38
15801,[1.00 1.00 3.65 0.94 5.00 8.21 1.01],6,5214.13,2458551.32
15802,[2.00 2.00 3.65 0.95 5.00 8.14 0.99],6,6751.07,2403610.80
15803,[3.00 3.00 3.65 0.93 5.00 8.15 1.06],6,10295.30,2535656.52
15804,[4.00 4.00 3.65 0.96 5.00 8.32 1.16],6,10835.91,2648598.68
15805,[5.00 5.00 3.65 0.99 5.00 8.46 1.16],6,15738.00,2732498.73
15806,[6.00 6.00 3.65 1.03 5.00 8.51 1.19],6,15762.10,2964882.11
15807,[7.00 7.00 3.65 1.08 5.00 8.79 1.04],5,128665.99,3020859.29
15808,[8.00 8.00 3.65 1.00 5.00 8.84 0.97],6,275210.25,3182909.33
15809,[9.00 9.00 3.65 1.15 5.00 8.96 1.00],5,108580.66,3164880.90
15810,[10.00 10.00 3.65 1.00 5.00 9.27 1.13],6,181214.13,2831519.35
15811,[11.00 11.00 3.65 0.97 5.00 9.37 1.05],6,231615.96,2726218.42
15812,[12.00 12.00 3.65 0.94 5.00 9.38 1.19],6,340403.95,3052911.52
15813,[13.00 13.00 3.65 1.04 5.00 9.57 1.06],5,238562.59,3472710.14
15814,[14.00 14.00 3.65 1.00 5.00 10.10 1.09],5,235878.72,3389514.12
15815,[15.00 15.00 3.65 1.00 5.00 10.08 1.36],5,126749.51,3490206.49
15816,[16.00 16.00 3.65 1.00 5.00 10.42 1.14],5,241816.14,3583308.87
15817,[17.00 17.00 3.65 1.00 5.00 10.79 1.10],5,226659.25,3598908.35
15818,[18.00 18.00 3.65 1.00 5.00 10.93 1.18],5,350742.44,3648953.09
15819,[19.00 19.00 3.65 1.00 5.00 11.21 1.15],5,254229.68,3713900.34
15820,[20.00 20.00 3.65 1.00 5.00 11.50 1.41],5,280449.09,3888166.33
15821,[21.00 21.00 3.65 1.00 5.00 12.09 1.49],5,362413.02,3871551.34
15822,[22.00 22.00 3.65 1.00 5.00 12.19 1.57],5,632672.25,3961946.26
15823,[23.00 23.00 3.65 1.00 5.00 12.41 1.29],5,185735.41,4008018.92
15824,[24.00 24.00 3.65 1.00 5.00 12.67 1.50],5,285034.81,4083959.52
15825,[25.00 25.00 3.65 1.00 5.00 12.91 1.28],5,337274.15,4168801.12
15826,[26.00 26.00 3.65 1.00 5.00 13.24 1.48],5,343047.85,4161222.86
15827,[27.00 27.00 3.65 1.00 5.00 13.38 1.34],5,225193.66,4218605.72
15828,[28.00 28.00 3.65 1.00 5.00 13.67 1.49],5,251392.19,4262464.88
15829,[29.00 29.00 3.65 1.00 5.00 13.67 1.43],5,367265.93,4263690.16
15830,[30.00 30.00 3.65 1.00 5.00 13.83 1.61],5,649271.58,4341363.02
15831,[31.00 31.00 3.65 1.00 5.00 14.14 1.30],5,264614.04,4457871.66
15832,[32.00 32.00 3.65 1.00 5.00 14.60 1.56],5,431598.29,4534182.27
15833,[33.00 33.00 3.65 1.00 5.00 15.23 1.43],5,335219.91,4696122.97
15834,[34.00 34.00 3.65 1.00 5.00 15.90 1.51],5,550567.14,4925473.89
15835,[35.00 35.00 3.65 1.00 5.00 16.46 1.68],5,355935.76,4919652.56
15836,[36.00 36.00 3.65 1.00 5.00 17.01 1.59],5,545769.44,5032497.12
15837,[37.00 37.00 3.65 1.00 5.00 17.27 1.83],5,465786.05,5092537.53
15838,[38.00 38.00 3.65 1.00 5.00 17.76 1.59],5,371370.65,5041185.98
15839,[39.00 39.00 3.65 1.00 5.00 17.70 1.77],1,271305.93,6109886.83
15840,[40.00 0.00 4.44 1.00 5.00 17.78 1.69],5,292506.89,5033920.10
15841,[41.00 1.00 4.44 1.00 5.00 18.21 1.70],5,363754.01,5059564.72
15842,[42.00 2.00 4.44 1.00 5.00 18.54 1.62],5,550866.83,5072521.49
15843,[43.00 3.00 4.44 1.00 5.00 18.71 1.62],5,389693.88,4959036.40
15844,[44.00 4.00 4.44 1.00 5.00 18.63 1.93],5,453047.64,5202992.61
15845,[45.00 5.00 4.44 1.00 5.00 19.78 1.92],5,508136.99,5278186.54
15846,[46.00 6.00 4.44 1.00 5.00 20.14 1.95],5,389587.33,5388142.73
15847,[47.00 7.00 4.44 1.00 5.00 20.67 1.80],5,370787.54,5492271.56
15848,[48.00 8.00 4.44 1.00 5.00 21.19 1.86],5,470520.52,5677515.50
15849,[49.00 9.00 4.44 1.00 5.00 22.06 1.79],5,486101.11,8255050.14
15850,[0.00 0.00 3.65 1.00 5.00 8.00 1.00],6,2899.70,2387227.70
15851,[1.00 1.00 3.65 0.95 5.00 7.94 1.02],6,4417.25,2432094.33
15852,[2.00 2.00 3.65 0.95 5.00 8.08 1.08],6,6278.92,2642205.88
15853,[3.00 3.00 3.65 1.00 5.00 8.37 1.08],6,12259.91,2693368.28
15854,[4.00 4.00 3.65 1.01 5.00 8.45 0.97],6,11713.84,2679795.04
15855,[5.00 5.00 3.65 0.99 5.00 8.57 0.97],6,13967.52,2764868.68
15856,[6.00 6.00 3.65 1.01 5.00 8.71 1.15],6,14980.12,2993955.95
15857,[7.00 7.00 3.65 1.08 5.00 8.88 1.01],5,109408.54,3136341.64
15858,[8.00 8.00 3.65 1.00 5.00 8.97 1.17],6,201539.74,2746242.05
15859,[9.00 9.00 3.65 0.96 5.00 9.19 1.21],6,265471.45,2868985.52
15860,[10.00 10.00 3.65 0.99 5.00 9.33 1.20],6,342013.49,2893168.41
15861,[11.00 11.00 3.65 0.98 5.00 9.54 1.14],6,447081.04,2996020.48
15862,[12.00 12.00 3.65 1.00 5.00 9.76 1.24],6,593164.90,3042466.45
15863,[13.00 13.00 3.65 1.00 5.00 9.88 1.18],6,664476.21,3134770.40
15864,[14.00 14.00 3.65 1.04 5.00 9.89 1.16],5,203940.92,3455784.98
15865,[15.00 15.00 3.65 1.00 5.00 10.27 1.31],5,146938.66,3500853.59
15866,[16.00 16.00 3.65 1.00 5.00 10.52 1.27],5,224178.38,3524156.86
15867,[17.00 17.00 3.65 1.00 5.00 10.84 1.23],5,171185.49,3642515.91
15868,[18.00 18.00 3.65 1.00 5.00 11.11 1.46],5,275312.73,3628410.03
15869,[19.00 19.00 3.65 1.00 5.00 11.09 1.28],5,299410.43,3675290.71
15870,[20.00 20.00 3.65 1.00 5.00 11.33 1.32],5,118259.36,3797157.42
15871,[21.00 21.00 3.65 1.00 5.00 11.57 1.39],5,243412.11,3847344.93
15872,[22.00 22.00 3.65 1.00 5.00 11.78 1.22],5,367555.30,3834244.75
15873,[23.00 23.00 3.65 1.00 5.00 12.10 1.26],5,230026.01,4071536.06
15874,[24.00 24.00 3.65 1.00 5.00 12.92 1.37],5,261374.86,4125307.48
15875,[25.00 25.00 3.65 1.00 5.00 13.04 1.43],5,369591.50,4216045.38
15876,[26.00 26.00 3.65 1.00 5.00 13.41 1.46],5,364658.20,4299816.13
15877,[27.00 27.00 3.65 1.00 5.00 13.63 1.49],5,344943.58,4291756.35
15878,[28.00 28.00 3.65 1.00 5.00 13.72 1.58],5,247859.25,4310833.43
15879,[29.00 29.00 3.65 1.00 5.00 14.03 1.51],5,297544.30,4285521.05
15880,[30.00 30.00 3.65 1.00 5.00 13.97 1.53],5,390877.95,4412566.44
15881,[31.00 31.00 3.65 1.00 5.00 14.54 1.58],5,364978.11,4478606.74
15882,[32.00 32.00 3.65 1.00 5.00 14.73 1.59],5,408535.53,4566291.96
15883,[33.00 33.00 3.65 1.00 5.00 15.21 1.52],5,487893.17,4566310.65
15884,[34.00 34.00 3.65 1.00 5.00 15.30 1.47],5,670987.36,4579560.70
15885,[35.00 35.00 3.65 1.00 5.00 15.56 1.43],5,324363.76,4623831.09
15886,[36.00 36.00 3.65 1.00 5.00 15.79 1.54],1,461228.25,5526551.53
15887,[37.00 0.00 4.44 1.00 5.00 16.33 1.77],5,473234.41,4694664.60
15888,[38.00 1.00 4.44 1.00 5.00 16.51 1.68],5,481266.40,4653275.26
15889,[39.00 2.00 4.44 1.00 5.00 16.61 1.56],5,448636.83,4753671.31
15890,[40.00 3.00 4.44 1.00 5.00 17.02 1.78],5,692083.66,4845461.31
15891,[41.00 4.00 4.44 1.00 5.00 17.64 1.85],5,373262.67,5001748.91
15892,[42.00 5.00 4.44 1.00 5.00 18.39 1.77],5,667096.45,5072531.55
15893,[43.00 6.00 4.44 1.00 5.00 18.89 1.84],5,444091.08,5206878.58
15894,[44.00 7.00 4.44 1.00 5.00 19.36 1.88],5,326800.65,5387851.42
15895,[45.00 8.00 4.44 1.00 5.00 20.23 1.86],5,535784.01,5324182.28
15896,[46.00 9.00 4.44 1.00 5.00 20.52 1.74],5,488498.12,5557055.35
15897,[47.00 10.00 4.44 1.00 5.00 21.33 1.94],5,452890.02,5655672.07
15898,[48.00 11.00 4.44 1.00 5.00 22.09 1.86],5,624860.24,5916375.89
15899,[49.00 12.00 4.44 1.00 5.00 22.87 1.96],5,566516.37,8831190.44
15900,[0.00 0.00 3.65 1.00 6.00 8.00 1.00],6,2339.11,2524285.02
15901,[1.00 1.00 3.65 0.97 6.00 8.21 0.88],6,6466.38,2651075.19
15902,[2.00 2.00 3.65 1.01 6.00 8.29 1.09],6,7771.17,2794953.03
15903,[3.00 3.00 3.65 1.03 6.00 8.61 0.97],6,9699.14,2730979.72
15904,[4.00 4.00 3.65 0.98 6.00 8.88 1.08],6,9680.74,2974375.96
15905,[5.00 5.00 3.65 1.05 6.00 9.09 1.02],5,75976.57,3121602.21
15906,[6.00 6.00 3.65 1.00 6.00 9.18 1.05],6,151376.27,2950487.34
15907,[7.00 7.00 3.65 1.05 6.00 9.13 1.13],5,102426.12,3135447.18
15908,[8.00 8.00 3.65 1.00 6.00 9.33 1.10],6,173908.45,2879813.81
15909,[9.00 9.00 3.65 1.01 6.00 9.39 1.22],6,267949.49,2940606.88
15910,[10.00 10.00 3.65 1.03 6.00 9.50 1.28],6,320186.28,2931204.48
15911,[11.00 11.00 3.65 1.03 6.00 9.59 1.16],5,135449.04,3040433.99
15912,[12.00 12.00 3.65 1.00 6.00 9.44 1.04],6,207855.45,2931728.01
15913,[13.00 13.00 3.65 1.03 6.00 9.79 1.17],5,262883.37,3195869.50
15914,[14.00 14.00 3.65 1.00 6.00 10.08 1.24],6,386727.65,2952700.24
15915,[15.00 15.00 3.65 1.05 6.00 10.01 1.07],5,162948.76,3136234.96
15916,[16.00 16.00 3.65 1.00 6.00 10.39 1.13],5,277638.25,3178153.12
15917,[17.00 17.00 3.65 1.00 6.00 10.57 1.37],5,442052.83,3138195.57
15918,[18.00 18.00 3.65 1.00 6.00 10.79 1.25],5,392638.84,3144394.80
15919,[19.00 19.00 3.65 1.00 6.00 11.07 1.20],5,301463.68,3170889.30
15920,[20.00 20.00 3.65 1.00 6.00 11.15 1.38],5,424003.51,3231127.34
15921,[21.00 21.00 3.65 1.00 6.00 11.35 1.41],5,221972.26,3246922.76
15922,[22.00 22.00 3.65 1.00 6.00 11.53 1.33],5,209620.32,3098889.25
15923,[23.00 23.00 3.65 1.00 6.00 11.72 1.52],5,347326.98,3135586.75
15924,[24.00 24.00 3.65 1.00 6.00 11.81 1.35],5,651203.66,3120823.43
15925,[25.00 25.00 3.65 1.00 6.00 12.31 1.52],5,353207.76,3051926.81
15926,[26.00 26.00 3.65 1.00 6.00 12.50 1.46],5,305195.96,2952014.06
15927,[27.00 27.00 3.65 1.00 6.00 12.50 1.37],5,279540.96,2898069.63
15928,[28.00 28.00 3.65 1.00 6.00 12.66 1.42],5,478912.70,2877627.01
15929,[29.00 29.00 3.65 1.00 6.00 13.12 1.54],5,340703.59,2812012.77
15930,[30.00 30.00 3.65 1.00 6.00 13.46 1.33],5,553827.94,2809263.94
15931,[31.00 31.00 3.65 1.00 6.00 13.74 1.56],5,517550.93,2760560.42
15932,[32.00 32.00 3.65 1.00 6.00 14.10 1.41],5,359573.12,2676023.15
15933,[33.00 33.00 3.65 1.00 6.00 14.37 1.67],5,408066.02,2662114.88
15934,[34.00 34.00 3.65 1.00 6.00 14.71 1.58],5,367446.02,2554445.79
15935,[35.00 35.00 3.65 1.00 6.00 15.07 1.70],5,211495.15,2512055.33
15936,[36.00 36.00 3.65 1.00 6.00 15.65 1.42],5,397389.28,2411331.58
