,state,action,total_cost,total_gwp
13590,[0.80 0.70 0.94 0.27 1.00 0.71 0.68],6,528860.60,1922414.79
13591,[0.82 0.72 0.94 0.29 1.00 0.74 0.65],6,566974.73,2033157.25
13592,[0.84 0.74 0.94 0.31 1.00 0.76 0.73],5,509662.19,2009358.73
13593,[0.86 0.76 0.94 0.27 1.00 0.77 0.83],6,549319.35,1669112.30
13594,[0.88 0.78 0.94 0.26 1.00 0.78 0.74],6,632480.84,1693738.84
13595,[0.90 0.80 0.94 0.27 1.00 0.79 0.76],6,687443.23,1799116.16
13596,[0.92 0.82 0.94 0.29 1.00 0.82 0.74],6,678568.44,2005853.03
13597,[0.94 0.84 0.94 0.31 1.00 0.86 0.75],6,760618.58,2079842.86
13598,[0.96 0.86 0.94 0.32 1.00 0.87 0.74],6,808925.74,2103355.37
13599,[0.98 0.88 0.94 0.31 1.00 0.89 0.84],6,828155.97,2348782.40
13600,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3254.36,2114309.16
13601,[0.02 0.02 0.57 0.27 0.50 0.32 0.39],6,6466.38,2181818.19
13602,[0.04 0.04 0.57 0.27 0.50 0.33 0.45],6,10056.18,2429632.89
13603,[0.06 0.06 0.57 0.30 0.50 0.33 0.41],3,60201.10,3855489.38
13604,[0.08 0.00 0.94 0.27 0.50 0.34 0.44],6,120921.28,2218684.54
13605,[0.10 0.02 0.94 0.26 0.50 0.36 0.45],6,189587.97,2371284.14
13606,[0.12 0.04 0.94 0.28 0.50 0.36 0.47],6,215880.18,2487167.42
13607,[0.14 0.06 0.94 0.29 0.50 0.37 0.49],6,302661.25,2566756.89
13608,[0.16 0.08 0.94 0.30 0.50 0.37 0.44],6,347156.22,2804511.38
13609,[0.18 0.10 0.94 0.32 0.50 0.37 0.42],5,97362.59,2606269.92
13610,[0.20 0.12 0.94 0.27 0.50 0.38 0.48],6,143904.76,2470912.90
13611,[0.22 0.14 0.94 0.27 0.50 0.39 0.44],6,166183.12,2843570.11
13612,[0.24 0.16 0.94 0.30 0.50 0.41 0.50],6,211340.92,2884065.39
13613,[0.26 0.18 0.94 0.30 0.50 0.42 0.41],5,174681.00,2951181.18
13614,[0.28 0.20 0.94 0.27 0.50 0.43 0.50],6,229874.85,2763213.85
13615,[0.30 0.22 0.94 0.27 0.50 0.44 0.48],6,294224.98,2851562.41
13616,[0.32 0.24 0.94 0.27 0.50 0.46 0.45],6,326282.13,2860176.48
13617,[0.34 0.26 0.94 0.26 0.50 0.48 0.51],6,331930.22,2976694.24
13618,[0.36 0.28 0.94 0.28 0.50 0.47 0.49],6,391162.56,2789320.78
13619,[0.38 0.30 0.94 0.25 0.50 0.48 0.53],6,444433.56,3104577.06
13620,[0.40 0.32 0.94 0.29 0.50 0.48 0.58],6,502597.62,3270771.73
13621,[0.42 0.34 0.94 0.30 0.50 0.49 0.49],5,306963.47,3179273.27
13622,[0.44 0.36 0.94 0.27 0.50 0.48 0.53],6,365773.55,2969310.40
13623,[0.46 0.38 0.94 0.26 0.50 0.50 0.54],6,410264.73,2925521.95
13624,[0.48 0.40 0.94 0.25 0.50 0.52 0.57],6,444145.57,3021006.71
13625,[0.50 0.42 0.94 0.26 0.50 0.51 0.53],6,511058.87,3202812.69
13626,[0.52 0.44 0.94 0.27 0.50 0.54 0.52],6,605562.68,3402285.67
13627,[0.54 0.46 0.94 0.27 0.50 0.56 0.56],6,609395.53,3147499.11
13628,[0.56 0.48 0.94 0.25 0.50 0.58 0.57],6,747656.73,3205457.72
13629,[0.58 0.50 0.94 0.25 0.50 0.58 0.63],6,711799.81,3226592.74
13630,[0.60 0.52 0.94 0.24 0.50 0.61 0.61],6,767191.19,3242557.95
13631,[0.62 0.54 0.94 0.24 0.50 0.62 0.59],6,763579.90,3473374.66
13632,[0.64 0.56 0.94 0.25 0.50 0.64 0.56],6,799390.76,3458916.62
13633,[0.66 0.58 0.94 0.25 0.50 0.65 0.63],6,872406.13,3698860.13
13634,[0.68 0.60 0.94 0.26 0.50 0.66 0.67],6,925177.24,4104215.47
13635,[0.70 0.62 0.94 0.28 0.50 0.69 0.70],6,968713.08,4100412.34
13636,[0.72 0.64 0.94 0.28 0.50 0.69 0.64],6,953827.43,4161015.28
13637,[0.74 0.66 0.94 0.28 0.50 0.70 0.68],6,983930.98,4449377.38
13638,[0.76 0.68 0.94 0.30 0.50 0.73 0.67],5,333464.23,4274514.92
13639,[0.78 0.70 0.94 0.27 0.50 0.74 0.61],6,386928.55,4242942.95
13640,[0.80 0.72 0.94 0.28 0.50 0.75 0.68],6,402178.96,4746922.27
13641,[0.82 0.74 0.94 0.29 0.50 0.80 0.73],5,464447.97,4736998.67
13642,[0.84 0.76 0.94 0.27 0.50 0.84 0.69],6,517638.44,4259328.56
13643,[0.86 0.78 0.94 0.26 0.50 0.83 0.67],6,560234.79,4162580.68
13644,[0.88 0.80 0.94 0.24 0.50 0.86 0.73],6,574506.75,4173382.08
13645,[0.90 0.82 0.94 0.24 0.50 0.89 0.71],6,606056.61,4154668.45
13646,[0.92 0.84 0.94 0.23 0.50 0.92 0.86],6,642975.54,4104841.61
13647,[0.94 0.86 0.94 0.22 0.50 0.95 0.77],6,707295.26,4526798.60
13648,[0.96 0.88 0.94 0.24 0.50 0.96 0.76],6,678575.54,4624798.31
13649,[0.98 0.90 0.94 0.25 0.50 0.96 0.73],6,790271.84,5351017.63
13650,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3553.02,2127006.00
13651,[0.02 0.02 0.57 0.26 0.17 0.33 0.41],6,7059.55,2306843.36
13652,[0.04 0.04 0.57 0.28 0.17 0.33 0.42],3,42164.18,4145237.51
13653,[0.06 0.00 0.94 0.27 0.17 0.33 0.46],6,90760.26,2177420.18
13654,[0.08 0.02 0.94 0.27 0.17 0.34 0.41],6,153455.72,2311828.56
13655,[0.10 0.04 0.94 0.28 0.17 0.34 0.45],6,179481.61,2218438.20
13656,[0.12 0.06 0.94 0.27 0.17 0.35 0.44],6,235525.42,2293752.03
13657,[0.14 0.08 0.94 0.27 0.17 0.36 0.39],6,238872.10,2201343.29
13658,[0.16 0.10 0.94 0.25 0.17 0.37 0.41],6,353343.27,2274486.31
13659,[0.18 0.12 0.94 0.26 0.17 0.37 0.44],6,321789.26,2379405.51
13660,[0.20 0.14 0.94 0.27 0.17 0.38 0.47],6,485601.71,2532328.41
13661,[0.22 0.16 0.94 0.28 0.17 0.38 0.50],5,149779.15,2715420.05
13662,[0.24 0.18 0.94 0.27 0.17 0.39 0.42],6,197949.72,2575774.76
13663,[0.26 0.20 0.94 0.28 0.17 0.40 0.43],5,352963.35,2805389.75
13664,[0.28 0.22 0.94 0.27 0.17 0.40 0.43],6,471789.67,2494448.65
13665,[0.30 0.24 0.94 0.27 0.17 0.41 0.46],6,554857.72,2647751.50
13666,[0.32 0.26 0.94 0.28 0.17 0.41 0.49],5,351157.98,2786148.04
13667,[0.34 0.28 0.94 0.27 0.17 0.41 0.49],6,434958.29,2422438.52
13668,[0.36 0.30 0.94 0.25 0.17 0.42 0.48],6,567249.22,2579899.02
13669,[0.38 0.32 0.94 0.26 0.17 0.43 0.50],6,587050.57,2804289.52
13670,[0.40 0.34 0.94 0.28 0.17 0.45 0.49],5,197057.38,3088369.34
13671,[0.42 0.36 0.94 0.27 0.17 0.46 0.51],6,242222.75,3039676.70
13672,[0.44 0.38 0.94 0.29 0.17 0.46 0.52],5,445100.49,3182201.89
13673,[0.46 0.40 0.94 0.27 0.17 0.48 0.56],6,542251.02,2872772.65
13674,[0.48 0.42 0.94 0.26 0.17 0.49 0.54],6,600641.34,2752353.93
13675,[0.50 0.44 0.94 0.25 0.17 0.50 0.54],6,690736.95,3084038.19
13676,[0.52 0.46 0.94 0.27 0.17 0.51 0.51],6,741595.82,3138304.72
13677,[0.54 0.48 0.94 0.28 0.17 0.51 0.56],1,169798.34,4475554.96
13678,[0.56 0.00 0.70 0.27 0.17 0.49 0.53],6,198959.51,3121221.41
13679,[0.58 0.02 0.70 0.27 0.17 0.51 0.66],1,263078.88,4077904.53
13680,[0.60 0.00 0.70 0.27 0.17 0.50 0.56],6,309636.01,2816125.76
13681,[0.62 0.02 0.70 0.25 0.17 0.51 0.60],6,340654.77,2805260.76
13682,[0.64 0.04 0.70 0.23 0.17 0.53 0.56],6,390244.48,2954317.21
13683,[0.66 0.06 0.70 0.25 0.17 0.53 0.60],6,463267.39,2974616.91
13684,[0.68 0.08 0.70 0.24 0.17 0.55 0.66],6,489997.59,3250844.58
13685,[0.70 0.10 0.70 0.26 0.17 0.58 0.64],6,526175.93,3335248.89
13686,[0.72 0.12 0.70 0.27 0.17 0.57 0.65],1,194800.49,4517773.37
13687,[0.74 0.00 0.70 0.27 0.17 0.57 0.69],6,225676.73,3423245.34
13688,[0.76 0.02 0.70 0.28 0.17 0.58 0.65],6,250563.88,3712155.00
13689,[0.78 0.04 0.70 0.29 0.17 0.62 0.72],5,438835.31,3848800.94
13690,[0.80 0.06 0.70 0.27 0.17 0.64 0.63],6,502475.31,3933942.73
13691,[0.82 0.08 0.70 0.29 0.17 0.66 0.65],3,213042.35,5822089.06
13692,[0.84 0.00 0.94 0.27 0.17 0.66 0.75],6,234656.37,3584261.24
13693,[0.86 0.02 0.94 0.27 0.17 0.66 0.68],6,254195.55,3321088.36
13694,[0.88 0.04 0.94 0.25 0.17 0.67 0.74],6,270847.93,3915084.67
13695,[0.90 0.06 0.94 0.29 0.17 0.70 0.78],6,296060.07,3853393.64
13696,[0.92 0.08 0.94 0.28 0.17 0.71 0.73],6,293747.89,4039156.40
13697,[0.94 0.10 0.94 0.29 0.17 0.73 0.86],6,310717.88,4244505.67
13698,[0.96 0.12 0.94 0.30 0.17 0.74 0.71],6,324673.50,4205858.26
13699,[0.98 0.14 0.94 0.29 0.17 0.76 0.80],6,354623.68,4410193.40
13700,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3007.64,2149965.96
13701,[0.02 0.02 0.57 0.27 0.67 0.33 0.40],6,5564.76,2350598.76
13702,[0.04 0.04 0.57 0.29 0.67 0.33 0.40],6,8906.58,2285591.05
13703,[0.06 0.06 0.57 0.27 0.67 0.34 0.36],6,11798.66,2262519.72
13704,[0.08 0.08 0.57 0.27 0.67 0.34 0.39],6,13199.57,2380326.09
13705,[0.10 0.10 0.57 0.28 0.67 0.34 0.39],6,17469.99,2824834.80
13706,[0.12 0.12 0.57 0.33 0.67 0.36 0.46],3,119044.13,4089003.11
13707,[0.14 0.00 0.94 0.27 0.67 0.37 0.42],6,176311.74,2489844.68
13708,[0.16 0.02 0.94 0.28 0.67 0.38 0.45],6,263715.46,2597508.19
13709,[0.18 0.04 0.94 0.29 0.67 0.40 0.42],6,327150.84,2683501.53
13710,[0.20 0.06 0.94 0.29 0.67 0.41 0.43],6,381395.38,3003561.64
13711,[0.22 0.08 0.94 0.31 0.67 0.42 0.43],5,148390.64,2862464.97
13712,[0.24 0.10 0.94 0.27 0.67 0.43 0.44],6,204619.58,2842782.41
13713,[0.26 0.12 0.94 0.29 0.67 0.45 0.48],6,251747.78,2910997.78
13714,[0.28 0.14 0.94 0.29 0.67 0.46 0.50],6,292133.82,2908334.81
13715,[0.30 0.16 0.94 0.29 0.67 0.46 0.49],6,348906.55,3061725.73
13716,[0.32 0.18 0.94 0.30 0.67 0.48 0.48],6,389014.86,3139988.97
13717,[0.34 0.20 0.94 0.31 0.67 0.48 0.50],5,216344.98,2950500.76
13718,[0.36 0.22 0.94 0.27 0.67 0.48 0.50],6,267733.01,2838485.80
13719,[0.38 0.24 0.94 0.28 0.67 0.50 0.48],6,293739.20,2753548.61
13720,[0.40 0.26 0.94 0.28 0.67 0.50 0.48],6,350917.09,2886311.57
13721,[0.42 0.28 0.94 0.30 0.67 0.50 0.51],6,410616.07,2931604.68
13722,[0.44 0.30 0.94 0.30 0.67 0.51 0.45],5,191374.48,2907880.66
13723,[0.46 0.32 0.94 0.27 0.67 0.52 0.57],6,225653.97,2566153.03
13724,[0.48 0.34 0.94 0.27 0.67 0.52 0.62],6,252756.82,2856638.57
13725,[0.50 0.36 0.94 0.31 0.67 0.53 0.54],5,429499.64,2692032.69
13726,[0.52 0.38 0.94 0.27 0.67 0.53 0.57],6,499510.14,2435171.10
13727,[0.54 0.40 0.94 0.28 0.67 0.54 0.50],6,581134.91,2446133.35
13728,[0.56 0.42 0.94 0.28 0.67 0.54 0.62],6,641214.61,2406850.26
13729,[0.58 0.44 0.94 0.29 0.67 0.54 0.57],6,660397.23,2288650.56
13730,[0.60 0.46 0.94 0.27 0.67 0.57 0.56],6,712117.61,2216676.72
13731,[0.62 0.48 0.94 0.27 0.67 0.58 0.64],6,728677.82,2223916.11
13732,[0.64 0.50 0.94 0.29 0.67 0.57 0.59],6,883617.01,2182667.73
13733,[0.66 0.52 0.94 0.29 0.67 0.58 0.64],6,849344.10,2055867.00
13734,[0.68 0.54 0.94 0.28 0.67 0.59 0.61],6,912006.35,2037511.43
13735,[0.70 0.56 0.94 0.28 0.67 0.61 0.61],6,910753.84,2074808.18
13736,[0.72 0.58 0.94 0.30 0.67 0.62 0.64],6,1089117.84,2084635.67
13737,[0.74 0.60 0.94 0.31 0.67 0.64 0.67],6,1265083.22,1979186.72
13738,[0.76 0.62 0.94 0.30 0.67 0.64 0.69],6,1213121.99,1935671.52
13739,[0.78 0.64 0.94 0.29 0.67 0.67 0.71],6,1226650.21,1949721.82
13740,[0.80 0.66 0.94 0.31 0.67 0.67 0.70],6,1216222.20,2039684.02
13741,[0.82 0.68 0.94 0.32 0.67 0.69 0.73],5,472384.39,1985351.84
13742,[0.84 0.70 0.94 0.27 0.67 0.71 0.65],6,526483.77,1667094.57
13743,[0.86 0.72 0.94 0.27 0.67 0.73 0.70],6,558364.39,1537450.25
13744,[0.88 0.74 0.94 0.25 0.67 0.74 0.65],6,621030.25,1570514.14
13745,[0.90 0.76 0.94 0.26 0.67 0.75 0.72],6,642228.34,1632544.58
13746,[0.92 0.78 0.94 0.27 0.67 0.78 0.79],6,687465.75,1778358.00
13747,[0.94 0.80 0.94 0.29 0.67 0.81 0.80],6,764114.52,1874066.05
13748,[0.96 0.82 0.94 0.30 0.67 0.81 0.72],6,818847.32,2084096.37
13749,[0.98 0.84 0.94 0.32 0.67 0.86 0.77],6,781013.88,2170672.09
13750,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3125.39,2099047.13
13751,[0.02 0.02 0.57 0.26 0.17 0.33 0.38],6,7059.55,2152874.85
13752,[0.04 0.04 0.57 0.26 0.17 0.34 0.37],6,9254.94,2188614.07
13753,[0.06 0.06 0.57 0.26 0.17 0.34 0.42],6,13320.81,2472654.65
13754,[0.08 0.08 0.57 0.28 0.17 0.36 0.42],3,69326.57,3999061.48
13755,[0.10 0.00 0.94 0.27 0.17 0.37 0.43],6,130212.49,2379802.99
13756,[0.12 0.02 0.94 0.27 0.17 0.38 0.48],6,162806.57,2405547.43
13757,[0.14 0.04 0.94 0.26 0.17 0.39 0.45],6,243225.83,2333926.39
13758,[0.16 0.06 0.94 0.25 0.17 0.40 0.47],6,278132.19,2600818.45
13759,[0.18 0.08 0.94 0.28 0.17 0.40 0.47],6,378106.57,2579132.43
13760,[0.20 0.10 0.94 0.27 0.17 0.41 0.46],6,330662.48,2543658.48
13761,[0.22 0.12 0.94 0.27 0.17 0.41 0.44],6,386909.44,2592091.02
13762,[0.24 0.14 0.94 0.26 0.17 0.43 0.44],6,377774.18,2531684.39
13763,[0.26 0.16 0.94 0.25 0.17 0.43 0.48],6,446138.92,2874232.00
13764,[0.28 0.18 0.94 0.28 0.17 0.45 0.54],5,180716.40,3119564.64
13765,[0.30 0.20 0.94 0.27 0.17 0.46 0.47],6,228259.61,3072323.31
13766,[0.32 0.22 0.94 0.29 0.17 0.47 0.49],5,267065.88,3136520.57
13767,[0.34 0.24 0.94 0.27 0.17 0.48 0.48],6,335822.81,3238382.63
13768,[0.36 0.26 0.94 0.30 0.17 0.48 0.54],5,319825.87,3222745.88
13769,[0.38 0.28 0.94 0.27 0.17 0.48 0.46],6,382201.58,3234681.64
13770,[0.40 0.30 0.94 0.29 0.17 0.49 0.41],5,272931.48,3366623.35
13771,[0.42 0.32 0.94 0.27 0.17 0.50 0.53],6,313121.56,2965018.25
13772,[0.44 0.34 0.94 0.26 0.17 0.50 0.52],6,382203.17,3135686.01
13773,[0.46 0.36 0.94 0.27 0.17 0.52 0.58],6,449943.11,3214476.45
13774,[0.48 0.38 0.94 0.27 0.17 0.53 0.54],5,351504.90,3510554.21
13775,[0.50 0.40 0.94 0.27 0.17 0.54 0.48],6,398258.64,3224810.32
13776,[0.52 0.42 0.94 0.27 0.17 0.54 0.59],6,465817.72,3346577.00
13777,[0.54 0.44 0.94 0.27 0.17 0.56 0.54],6,510164.29,3542049.87
13778,[0.56 0.46 0.94 0.28 0.17 0.57 0.60],5,373212.44,3699138.12
13779,[0.58 0.48 0.94 0.27 0.17 0.57 0.65],6,419954.27,3714055.05
13780,[0.60 0.50 0.94 0.29 0.17 0.58 0.57],1,297517.80,5213011.24
13781,[0.62 0.00 0.70 0.27 0.17 0.61 0.62],6,348287.47,3659099.26
13782,[0.64 0.02 0.70 0.27 0.17 0.61 0.60],6,398410.86,3779553.71
13783,[0.66 0.04 0.70 0.28 0.17 0.62 0.74],1,261534.08,4955301.21
13784,[0.68 0.00 0.70 0.27 0.17 0.61 0.70],6,302981.00,3769405.20
13785,[0.70 0.02 0.70 0.28 0.17 0.62 0.63],5,310047.89,3847751.29
13786,[0.72 0.04 0.70 0.27 0.17 0.61 0.70],6,356117.71,3629814.38
13787,[0.74 0.06 0.70 0.27 0.17 0.62 0.58],3,419923.84,5674138.51
13788,[0.76 0.00 0.94 0.27 0.17 0.64 0.67],6,462252.00,3594575.67
13789,[0.78 0.02 0.94 0.27 0.17 0.65 0.80],6,498409.20,3482368.99
13790,[0.80 0.04 0.94 0.25 0.17 0.68 0.74],6,512082.69,3643916.78
13791,[0.82 0.06 0.94 0.26 0.17 0.70 0.76],6,550780.02,3643765.87
13792,[0.84 0.08 0.94 0.25 0.17 0.71 0.70],6,638635.23,3511148.76
13793,[0.86 0.10 0.94 0.24 0.17 0.72 0.72],6,626833.55,3447079.46
13794,[0.88 0.12 0.94 0.24 0.17 0.71 0.71],6,656649.25,3545286.09
13795,[0.90 0.14 0.94 0.25 0.17 0.73 0.79],6,727617.43,3239312.53
13796,[0.92 0.16 0.94 0.22 0.17 0.74 0.82],6,681286.32,3401948.29
13797,[0.94 0.18 0.94 0.23 0.17 0.75 0.79],6,747735.00,3833838.26
13798,[0.96 0.20 0.94 0.26 0.17 0.77 0.80],6,828507.33,3835190.29
13799,[0.98 0.22 0.94 0.26 0.17 0.76 0.81],6,789808.21,4195809.68
13800,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3007.64,2213060.22
13801,[0.02 0.02 0.57 0.27 0.33 0.33 0.39],6,6466.38,2224536.20
13802,[0.04 0.04 0.57 0.27 0.33 0.33 0.42],6,8906.58,2258800.02
13803,[0.06 0.06 0.57 0.27 0.33 0.34 0.35],6,11375.84,2430746.50
13804,[0.08 0.08 0.57 0.29 0.33 0.35 0.41],3,26972.69,4246216.19
13805,[0.10 0.00 0.94 0.27 0.33 0.36 0.40],6,44832.78,2423360.55
13806,[0.12 0.02 0.94 0.28 0.33 0.36 0.42],6,71565.00,2411006.74
13807,[0.14 0.04 0.94 0.28 0.33 0.37 0.46],6,91245.03,2339260.02
13808,[0.16 0.06 0.94 0.27 0.33 0.38 0.45],6,104731.59,2440993.70
13809,[0.18 0.08 0.94 0.27 0.33 0.38 0.50],6,126409.46,2507747.49
13810,[0.20 0.10 0.94 0.28 0.33 0.39 0.46],6,153181.21,2397668.90
13811,[0.22 0.12 0.94 0.27 0.33 0.40 0.43],6,147622.21,2305429.14
13812,[0.24 0.14 0.94 0.26 0.33 0.40 0.46],6,172755.60,2406040.78
13813,[0.26 0.16 0.94 0.27 0.33 0.41 0.52],6,182083.30,2439301.01
13814,[0.28 0.18 0.94 0.26 0.33 0.42 0.50],6,180890.76,2612692.67
13815,[0.30 0.20 0.94 0.28 0.33 0.43 0.45],5,281184.95,2844161.09
13816,[0.32 0.22 0.94 0.27 0.33 0.45 0.46],6,367292.40,2716782.70
13817,[0.34 0.24 0.94 0.28 0.33 0.46 0.48],5,242978.02,2855194.67
13818,[0.36 0.26 0.94 0.27 0.33 0.48 0.51],6,297546.39,2464292.02
13819,[0.38 0.28 0.94 0.26 0.33 0.48 0.49],6,344354.19,2431357.82
13820,[0.40 0.30 0.94 0.25 0.33 0.49 0.54],6,377603.64,2562520.62
13821,[0.42 0.32 0.94 0.27 0.33 0.49 0.63],6,474104.06,2628299.63
13822,[0.44 0.34 0.94 0.28 0.33 0.50 0.56],6,491820.46,2647042.47
13823,[0.46 0.36 0.94 0.28 0.33 0.51 0.54],5,141896.47,2803798.82
13824,[0.48 0.38 0.94 0.27 0.33 0.52 0.55],6,168786.39,2646851.19
13825,[0.50 0.40 0.94 0.29 0.33 0.52 0.55],5,591761.97,2779633.53
13826,[0.52 0.42 0.94 0.27 0.33 0.54 0.53],6,707776.53,2583908.65
13827,[0.54 0.44 0.94 0.28 0.33 0.54 0.59],5,224503.80,2665633.95
13828,[0.56 0.46 0.94 0.27 0.33 0.56 0.52],6,251615.83,2328603.16
13829,[0.58 0.48 0.94 0.26 0.33 0.57 0.58],6,282600.95,2399178.68
13830,[0.60 0.50 0.94 0.27 0.33 0.57 0.59],6,320640.02,2471458.83
13831,[0.62 0.52 0.94 0.28 0.33 0.60 0.63],5,585445.61,2651695.39
13832,[0.64 0.54 0.94 0.27 0.33 0.62 0.59],6,664545.50,2364984.65
13833,[0.66 0.56 0.94 0.28 0.33 0.63 0.61],5,699015.20,2521313.87
13834,[0.68 0.58 0.94 0.27 0.33 0.65 0.57],6,791267.82,2152180.14
13835,[0.70 0.60 0.94 0.26 0.33 0.67 0.66],6,852261.77,2307085.77
13836,[0.72 0.62 0.94 0.28 0.33 0.70 0.64],5,332545.85,2380933.38
13837,[0.74 0.64 0.94 0.27 0.33 0.70 0.63],6,365317.71,2126132.56
13838,[0.76 0.66 0.94 0.28 0.33 0.72 0.70],5,359154.07,2214369.59
13839,[0.78 0.68 0.94 0.27 0.33 0.73 0.75],6,392489.37,1941773.03
13840,[0.80 0.70 0.94 0.26 0.33 0.76 0.64],6,421306.72,1975984.03
13841,[0.82 0.72 0.94 0.28 0.33 0.76 0.68],5,360897.84,2146794.42
13842,[0.84 0.74 0.94 0.27 0.33 0.77 0.68],6,398347.97,1765556.04
13843,[0.86 0.76 0.94 0.26 0.33 0.78 0.74],6,422052.53,1719310.86
13844,[0.88 0.78 0.94 0.26 0.33 0.80 0.75],6,494092.44,1709778.59
13845,[0.90 0.80 0.94 0.26 0.33 0.81 0.69],6,537358.12,1686331.94
13846,[0.92 0.82 0.94 0.27 0.33 0.82 0.72],6,531954.07,1790978.25
13847,[0.94 0.84 0.94 0.27 0.33 0.86 0.75],6,546223.72,1763900.04
13848,[0.96 0.86 0.94 0.26 0.33 0.87 0.77],6,625592.70,1897272.39
13849,[0.98 0.88 0.94 0.28 0.33 0.89 0.71],6,604978.83,2057966.29
13850,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3553.02,2127252.26
13851,[0.02 0.02 0.57 0.26 0.17 0.33 0.40],6,6210.24,2240987.58
13852,[0.04 0.04 0.57 0.27 0.17 0.34 0.42],3,55356.31,4087914.57
13853,[0.06 0.00 0.94 0.27 0.17 0.35 0.44],6,134004.86,2441680.03
13854,[0.08 0.02 0.94 0.29 0.17 0.35 0.44],5,94927.96,2507450.62
13855,[0.10 0.04 0.94 0.27 0.17 0.36 0.45],6,196517.28,2390600.38
13856,[0.12 0.06 0.94 0.27 0.17 0.37 0.38],6,260638.69,2363949.20
13857,[0.14 0.08 0.94 0.27 0.17 0.37 0.41],6,341959.60,2593300.36
13858,[0.16 0.10 0.94 0.29 0.17 0.39 0.41],5,122079.44,2768781.55
13859,[0.18 0.12 0.94 0.27 0.17 0.39 0.45],6,164411.82,2580883.46
13860,[0.20 0.14 0.94 0.27 0.17 0.41 0.44],6,245974.52,2782426.21
13861,[0.22 0.16 0.94 0.29 0.17 0.42 0.46],5,214591.01,2870052.93
13862,[0.24 0.18 0.94 0.27 0.17 0.42 0.42],6,283605.75,2513108.67
13863,[0.26 0.20 0.94 0.25 0.17 0.43 0.48],6,361373.98,2585102.73
13864,[0.28 0.22 0.94 0.25 0.17 0.44 0.51],6,412850.76,2689633.29
13865,[0.30 0.24 0.94 0.26 0.17 0.45 0.52],6,521237.04,2821623.83
13866,[0.32 0.26 0.94 0.27 0.17 0.46 0.49],6,527061.35,2857383.47
13867,[0.34 0.28 0.94 0.27 0.17 0.47 0.47],6,598180.57,3037836.77
13868,[0.36 0.30 0.94 0.28 0.17 0.48 0.50],5,455476.61,3313807.65
13869,[0.38 0.32 0.94 0.27 0.17 0.50 0.51],6,550352.94,3121016.78
13870,[0.40 0.34 0.94 0.27 0.17 0.51 0.51],5,233478.27,3508978.55
13871,[0.42 0.36 0.94 0.27 0.17 0.54 0.52],5,177582.34,3632033.18
13872,[0.44 0.38 0.94 0.27 0.17 0.56 0.49],5,195884.65,3717059.13
13873,[0.46 0.40 0.94 0.27 0.17 0.57 0.48],5,412410.28,3922240.16
13874,[0.48 0.42 0.94 0.27 0.17 0.59 0.47],5,292793.62,3947529.99
13875,[0.50 0.44 0.94 0.27 0.17 0.61 0.58],5,356032.75,3955581.59
13876,[0.52 0.46 0.94 0.27 0.17 0.61 0.58],5,364692.72,3869580.90
13877,[0.54 0.48 0.94 0.27 0.17 0.61 0.59],6,428321.50,3680412.33
13878,[0.56 0.50 0.94 0.27 0.17 0.61 0.58],5,321751.10,4076068.53
13879,[0.58 0.52 0.94 0.27 0.17 0.64 0.61],6,366485.04,3869410.30
13880,[0.60 0.54 0.94 0.27 0.17 0.65 0.65],5,483379.93,4177653.93
13881,[0.62 0.56 0.94 0.27 0.17 0.67 0.59],6,557554.75,3958784.03
13882,[0.64 0.58 0.94 0.27 0.17 0.68 0.58],5,473936.39,4245787.22
13883,[0.66 0.60 0.94 0.27 0.17 0.69 0.65],6,541761.99,4430036.37
13884,[0.68 0.62 0.94 0.29 0.17 0.72 0.68],5,384683.22,4472082.38
13885,[0.70 0.64 0.94 0.27 0.17 0.74 0.62],5,227875.24,4593965.44
13886,[0.72 0.66 0.94 0.27 0.17 0.76 0.68],5,453425.66,4617291.44
13887,[0.74 0.68 0.94 0.27 0.17 0.78 0.71],5,313663.14,4648518.87
13888,[0.76 0.70 0.94 0.27 0.17 0.80 0.70],5,798283.24,4784043.83
13889,[0.78 0.72 0.94 0.27 0.17 0.82 0.75],3,215234.68,6433942.56
13890,[0.80 0.00 0.94 0.27 0.17 0.85 0.70],6,231742.68,4407356.43
13891,[0.82 0.02 0.94 0.25 0.17 0.88 0.71],6,248481.72,4746344.74
13892,[0.84 0.04 0.94 0.27 0.17 0.89 0.73],6,279462.35,4889396.57
13893,[0.86 0.06 0.94 0.27 0.17 0.90 0.70],5,570172.90,5133210.83
13894,[0.88 0.08 0.94 0.27 0.17 0.93 0.73],1,640003.69,6606418.00
13895,[0.90 0.00 0.70 0.27 0.17 0.94 0.72],1,376746.16,6651333.48
13896,[0.92 0.00 0.70 0.27 0.17 0.98 0.69],6,416630.63,5130080.03
13897,[0.94 0.02 0.70 0.26 0.17 1.00 0.81],6,479814.71,6203036.12
13898,[0.96 0.04 0.70 0.31 0.17 1.02 0.75],6,519264.81,6339044.93
13899,[0.98 0.06 0.70 0.31 0.17 1.06 0.75],6,553130.60,6700160.73
