,state,action,total_cost,total_gwp
1911,[0.22 0.22 0.57 0.27 0.83 0.41 0.40],6,756670.53,2890335.69
1912,[0.24 0.24 0.57 0.29 0.83 0.42 0.46],5,183085.45,3119173.20
1913,[0.26 0.26 0.57 0.27 0.83 0.42 0.47],6,333307.10,2922803.88
1914,[0.28 0.28 0.57 0.28 0.83 0.44 0.47],5,116798.18,3118580.12
1915,[0.30 0.30 0.57 0.27 0.83 0.44 0.50],6,182576.03,2883303.68
1916,[0.32 0.32 0.57 0.27 0.83 0.44 0.49],5,148399.59,3103990.14
1917,[0.34 0.34 0.57 0.27 0.83 0.45 0.50],5,205088.35,3110056.50
1918,[0.36 0.36 0.57 0.27 0.83 0.45 0.53],5,277225.43,3134667.60
1919,[0.38 0.38 0.57 0.27 0.83 0.45 0.49],5,253585.19,3211168.03
1920,[0.40 0.40 0.57 0.27 0.83 0.47 0.45],5,153295.79,3236909.39
1921,[0.42 0.42 0.57 0.27 0.83 0.48 0.60],5,308396.19,3262574.02
1922,[0.44 0.44 0.57 0.27 0.83 0.48 0.57],5,326697.14,3358577.40
1923,[0.46 0.46 0.57 0.27 0.83 0.50 0.58],5,263944.55,3421084.97
1924,[0.48 0.48 0.57 0.27 0.83 0.51 0.54],5,184890.92,3366574.34
1925,[0.50 0.50 0.57 0.27 0.83 0.50 0.55],5,357273.10,3454557.85
1926,[0.52 0.52 0.57 0.27 0.83 0.53 0.62],5,344623.36,3556136.95
1927,[0.54 0.54 0.57 0.27 0.83 0.53 0.56],5,224878.23,3541343.54
1928,[0.56 0.56 0.57 0.27 0.83 0.54 0.56],5,446902.09,3585093.52
1929,[0.58 0.58 0.57 0.27 0.83 0.54 0.61],5,477187.70,3676291.77
1930,[0.60 0.60 0.57 0.27 0.83 0.55 0.64],5,250321.66,3726158.87
1931,[0.62 0.62 0.57 0.27 0.83 0.57 0.62],5,348648.04,3769639.86
1932,[0.64 0.64 0.57 0.27 0.83 0.58 0.64],5,465910.29,3669895.64
1933,[0.66 0.66 0.57 0.27 0.83 0.58 0.62],5,324731.28,3838597.64
1934,[0.68 0.68 0.57 0.27 0.83 0.60 0.60],5,468967.78,3857181.22
1935,[0.70 0.70 0.57 0.27 0.83 0.61 0.70],6,649167.05,3917311.42
1936,[0.72 0.72 0.57 0.29 0.83 0.62 0.61],5,252768.77,3990551.45
1937,[0.74 0.74 0.57 0.27 0.83 0.64 0.71],6,329771.81,4279295.10
1938,[0.76 0.76 0.57 0.30 0.83 0.66 0.69],5,383313.27,4088171.64
1939,[0.78 0.78 0.57 0.27 0.83 0.66 0.63],6,493292.91,4286649.43
1940,[0.80 0.80 0.57 0.30 0.83 0.67 0.66],5,467429.96,4034075.04
1941,[0.82 0.82 0.57 0.27 0.83 0.67 0.73],6,617440.33,4070865.41
1942,[0.84 0.84 0.57 0.29 0.83 0.68 0.68],5,735500.47,4059627.83
1943,[0.86 0.86 0.57 0.27 0.83 0.69 0.64],2,429082.27,5588381.77
1944,[0.88 0.00 0.82 0.27 0.83 0.69 0.72],6,471273.84,3853486.56
1945,[0.90 0.02 0.82 0.28 0.83 0.70 0.70],6,503086.81,3739497.89
1946,[0.92 0.04 0.82 0.27 0.83 0.70 0.79],6,543792.83,3545977.66
1947,[0.94 0.06 0.82 0.26 0.83 0.70 0.77],6,622161.66,3970029.32
1948,[0.96 0.08 0.82 0.29 0.83 0.71 0.74],6,644791.13,4101977.92
1949,[0.98 0.10 0.82 0.29 0.83 0.74 0.81],6,742376.18,4502612.99
1950,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3125.39,2215333.33
1951,[0.02 0.02 0.57 0.27 1.00 0.33 0.39],6,7405.57,2313813.51
1952,[0.04 0.04 0.57 0.28 1.00 0.33 0.41],6,9254.94,2405225.06
1953,[0.06 0.06 0.57 0.30 1.00 0.33 0.38],6,15380.18,2463468.78
1954,[0.08 0.08 0.57 0.30 1.00 0.33 0.39],5,47618.84,2456750.40
1955,[0.10 0.10 0.57 0.27 1.00 0.34 0.40],6,120387.67,2352189.66
1956,[0.12 0.12 0.57 0.27 1.00 0.35 0.42],6,213210.22,2617940.13
1957,[0.14 0.14 0.57 0.30 1.00 0.36 0.44],5,170507.32,2610885.89
1958,[0.16 0.16 0.57 0.27 1.00 0.36 0.44],6,338674.71,2484881.62
1959,[0.18 0.18 0.57 0.28 1.00 0.37 0.47],5,261391.12,2731262.12
1960,[0.20 0.20 0.57 0.27 1.00 0.38 0.44],6,511096.76,2584667.16
1961,[0.22 0.22 0.57 0.29 1.00 0.38 0.41],5,139119.06,2707784.28
1962,[0.24 0.24 0.57 0.27 1.00 0.39 0.42],6,271910.87,2482175.64
1963,[0.26 0.26 0.57 0.28 1.00 0.39 0.44],5,207206.71,2681978.59
1964,[0.28 0.28 0.57 0.27 1.00 0.40 0.43],6,364517.80,2642426.35
1965,[0.30 0.30 0.57 0.29 1.00 0.41 0.44],5,156361.94,2706415.95
1966,[0.32 0.32 0.57 0.27 1.00 0.41 0.48],6,238624.82,2537005.37
1967,[0.34 0.34 0.57 0.27 1.00 0.43 0.46],6,328343.29,2798103.25
1968,[0.36 0.36 0.57 0.30 1.00 0.44 0.49],5,131928.99,2818147.51
1969,[0.38 0.38 0.57 0.27 1.00 0.44 0.51],6,196177.31,2558878.40
1970,[0.40 0.40 0.57 0.28 1.00 0.45 0.45],5,595349.26,2744686.65
1971,[0.42 0.42 0.57 0.27 1.00 0.46 0.56],6,933874.45,2608223.09
1972,[0.44 0.44 0.57 0.29 1.00 0.47 0.59],5,524233.00,2731360.30
1973,[0.46 0.46 0.57 0.27 1.00 0.48 0.52],6,758847.22,2694236.22
1974,[0.48 0.48 0.57 0.30 1.00 0.49 0.54],5,432273.87,2712263.37
1975,[0.50 0.50 0.57 0.27 1.00 0.50 0.55],6,608984.57,2409762.37
1976,[0.52 0.52 0.57 0.27 1.00 0.50 0.60],6,836621.46,2654976.38
1977,[0.54 0.54 0.57 0.30 1.00 0.53 0.58],5,150680.26,2605897.72
1978,[0.56 0.56 0.57 0.27 1.00 0.53 0.55],6,205087.67,2310533.06
1979,[0.58 0.58 0.57 0.27 1.00 0.54 0.57],6,258772.43,2617402.96
1980,[0.60 0.60 0.57 0.31 1.00 0.56 0.59],5,373755.58,2453391.40
1981,[0.62 0.62 0.57 0.27 1.00 0.55 0.58],6,494338.49,2126584.77
1982,[0.64 0.64 0.57 0.27 1.00 0.56 0.63],6,613319.79,2281641.03
1983,[0.66 0.66 0.57 0.30 1.00 0.57 0.62],5,739596.42,2291811.52
1984,[0.68 0.68 0.57 0.27 1.00 0.58 0.66],6,1033205.42,2154757.26
1985,[0.70 0.70 0.57 0.30 1.00 0.59 0.60],2,213045.30,3131793.01
1986,[0.72 0.00 0.82 0.27 1.00 0.58 0.63],6,235468.39,1586966.34
1987,[0.74 0.02 0.82 0.24 1.00 0.60 0.62],6,264271.81,1511607.60
1988,[0.76 0.04 0.82 0.24 1.00 0.60 0.66],6,279490.28,1393969.58
1989,[0.78 0.06 0.82 0.23 1.00 0.60 0.64],6,330350.33,1378910.88
1990,[0.80 0.08 0.82 0.23 1.00 0.61 0.60],6,322431.32,1391792.91
1991,[0.82 0.10 0.82 0.24 1.00 0.61 0.65],6,353746.02,1399157.58
1992,[0.84 0.12 0.82 0.25 1.00 0.62 0.67],6,372990.63,1446176.20
1993,[0.86 0.14 0.82 0.27 1.00 0.62 0.68],6,419622.06,1411437.64
1994,[0.88 0.16 0.82 0.26 1.00 0.65 0.76],6,408649.28,1299898.36
1995,[0.90 0.18 0.82 0.25 1.00 0.65 0.77],6,418001.35,1287270.83
1996,[0.92 0.20 0.82 0.26 1.00 0.65 0.72],6,468247.38,1397526.64
1997,[0.94 0.22 0.82 0.28 1.00 0.65 0.80],6,441065.48,1526158.74
1998,[0.96 0.24 0.82 0.29 1.00 0.68 0.75],6,499266.21,1570546.59
1999,[0.98 0.26 0.82 0.29 1.00 0.70 0.81],6,502857.94,1747959.86
2000,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3396.23,2136260.27
2001,[0.02 0.02 0.57 0.27 0.50 0.32 0.46],6,6748.14,2152468.44
2002,[0.04 0.04 0.57 0.27 0.50 0.32 0.38],6,10056.18,2035638.85
2003,[0.06 0.06 0.57 0.25 0.50 0.32 0.44],6,10986.85,2030825.16
2004,[0.08 0.08 0.57 0.25 0.50 0.33 0.41],6,15852.66,2233303.70
2005,[0.10 0.10 0.57 0.27 0.50 0.33 0.44],6,17469.99,2503215.35
2006,[0.12 0.12 0.57 0.30 0.50 0.34 0.40],5,116877.83,2596549.89
2007,[0.14 0.14 0.57 0.27 0.50 0.35 0.42],6,311529.13,2501574.31
2008,[0.16 0.16 0.57 0.28 0.50 0.36 0.38],5,109017.86,2621847.96
2009,[0.18 0.18 0.57 0.27 0.50 0.36 0.42],6,218999.56,2546286.40
2010,[0.20 0.20 0.57 0.29 0.50 0.36 0.50],5,101687.83,2620825.12
2011,[0.22 0.22 0.57 0.27 0.50 0.36 0.47],6,200992.59,2479772.51
2012,[0.24 0.24 0.57 0.28 0.50 0.37 0.42],5,128291.81,2709072.00
2013,[0.26 0.26 0.57 0.27 0.50 0.38 0.52],6,227164.04,2764064.27
2014,[0.28 0.28 0.57 0.30 0.50 0.38 0.44],5,217520.36,2782066.17
2015,[0.30 0.30 0.57 0.27 0.50 0.39 0.54],6,353621.70,2525953.12
2016,[0.32 0.32 0.57 0.26 0.50 0.40 0.49],6,487926.17,2841154.01
2017,[0.34 0.34 0.57 0.30 0.50 0.40 0.55],5,256703.21,2870249.59
2018,[0.36 0.36 0.57 0.27 0.50 0.40 0.51],5,302282.83,2971513.51
2019,[0.38 0.38 0.57 0.27 0.50 0.42 0.55],5,321908.40,3038979.39
2020,[0.40 0.40 0.57 0.27 0.50 0.43 0.54],5,248323.12,2949245.47
2021,[0.42 0.42 0.57 0.27 0.50 0.44 0.57],5,259550.71,3130669.90
2022,[0.44 0.44 0.57 0.27 0.50 0.44 0.50],5,233494.00,3110766.85
2023,[0.46 0.46 0.57 0.27 0.50 0.46 0.53],5,324309.29,3230992.26
2024,[0.48 0.48 0.57 0.27 0.50 0.48 0.60],5,240279.75,3265507.72
2025,[0.50 0.50 0.57 0.27 0.50 0.48 0.55],5,501286.46,3361288.76
2026,[0.52 0.52 0.57 0.27 0.50 0.48 0.57],5,592664.09,3325838.94
2027,[0.54 0.54 0.57 0.27 0.50 0.49 0.53],5,161958.06,3423793.89
2028,[0.56 0.56 0.57 0.27 0.50 0.51 0.57],5,401685.29,3531336.35
2029,[0.58 0.58 0.57 0.27 0.50 0.53 0.67],5,706008.55,3520580.30
2030,[0.60 0.60 0.57 0.27 0.50 0.54 0.55],5,414070.62,3633880.63
2031,[0.62 0.62 0.57 0.27 0.50 0.55 0.55],5,386023.62,3760906.66
2032,[0.64 0.64 0.57 0.27 0.50 0.57 0.69],5,549296.81,3740847.22
2033,[0.66 0.66 0.57 0.27 0.50 0.58 0.60],5,396238.62,3825942.02
2034,[0.68 0.68 0.57 0.27 0.50 0.60 0.67],5,280341.37,3871633.34
2035,[0.70 0.70 0.57 0.27 0.50 0.60 0.71],5,312579.36,3915445.25
2036,[0.72 0.72 0.57 0.27 0.50 0.62 0.68],5,1069820.04,3994272.83
2037,[0.74 0.74 0.57 0.27 0.50 0.64 0.68],5,497867.40,4018856.65
2038,[0.76 0.76 0.57 0.27 0.50 0.65 0.68],5,318959.99,4071301.19
2039,[0.78 0.78 0.57 0.27 0.50 0.66 0.64],5,407694.52,4089010.92
2040,[0.80 0.80 0.57 0.27 0.50 0.68 0.67],5,496586.61,4110392.57
2041,[0.82 0.82 0.57 0.27 0.50 0.69 0.68],6,642413.95,4518329.14
2042,[0.84 0.84 0.57 0.30 0.50 0.72 0.75],5,304204.70,4348509.73
2043,[0.86 0.86 0.57 0.27 0.50 0.73 0.70],6,382218.81,4542379.15
2044,[0.88 0.88 0.57 0.29 0.50 0.76 0.73],5,320223.61,4496824.14
2045,[0.90 0.90 0.57 0.27 0.50 0.78 0.76],6,404655.64,4588750.11
2046,[0.92 0.92 0.57 0.29 0.50 0.80 0.81],6,487955.81,4839560.15
2047,[0.94 0.94 0.57 0.30 0.50 0.81 0.81],6,534454.48,5562565.86
2048,[0.96 0.96 0.57 0.35 0.50 0.81 0.79],6,585402.44,6067606.97
2049,[0.98 0.98 0.57 0.37 0.50 0.84 0.80],6,672536.21,6612887.60
2050,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,2623.86,2262188.95
2051,[0.02 0.02 0.57 0.27 0.83 0.33 0.39],6,7059.55,2275155.55
2052,[0.04 0.04 0.57 0.27 0.83 0.34 0.41],6,10056.18,2263182.73
2053,[0.06 0.06 0.57 0.28 0.83 0.33 0.40],6,12765.10,2389050.20
2054,[0.08 0.08 0.57 0.29 0.83 0.34 0.41],6,14128.15,2324934.31
2055,[0.10 0.10 0.57 0.28 0.83 0.34 0.44],6,16844.55,2256467.51
2056,[0.12 0.12 0.57 0.27 0.83 0.34 0.44],6,20250.00,2564619.77
2057,[0.14 0.14 0.57 0.31 0.83 0.35 0.39],5,124304.07,2531440.22
2058,[0.16 0.16 0.57 0.27 0.83 0.35 0.38],6,241781.21,2091153.07
2059,[0.18 0.18 0.57 0.24 0.83 0.35 0.42],6,357729.76,2301535.02
2060,[0.20 0.20 0.57 0.26 0.83 0.36 0.48],6,487315.63,2372433.93
2061,[0.22 0.22 0.57 0.26 0.83 0.37 0.48],6,627334.89,2519131.31
2062,[0.24 0.24 0.57 0.28 0.83 0.37 0.47],5,173689.55,2793238.75
2063,[0.26 0.26 0.57 0.27 0.83 0.39 0.49],6,299977.79,2403264.69
2064,[0.28 0.28 0.57 0.26 0.83 0.39 0.47],6,424598.70,2504257.18
2065,[0.30 0.30 0.57 0.26 0.83 0.40 0.44],6,510237.65,2667919.37
2066,[0.32 0.32 0.57 0.27 0.83 0.42 0.49],5,126628.37,2877900.89
2067,[0.34 0.34 0.57 0.27 0.83 0.41 0.52],5,357567.10,2982931.14
2068,[0.36 0.36 0.57 0.27 0.83 0.42 0.51],5,197327.42,2983825.02
2069,[0.38 0.38 0.57 0.27 0.83 0.43 0.54],5,391455.70,2967539.36
2070,[0.40 0.40 0.57 0.27 0.83 0.43 0.50],5,308796.64,3092501.93
2071,[0.42 0.42 0.57 0.27 0.83 0.44 0.53],5,274864.43,3124731.32
2072,[0.44 0.44 0.57 0.27 0.83 0.45 0.60],5,231247.84,3137877.54
2073,[0.46 0.46 0.57 0.27 0.83 0.46 0.51],5,232739.69,3204299.84
2074,[0.48 0.48 0.57 0.27 0.83 0.46 0.54],5,379857.32,3253992.27
2075,[0.50 0.50 0.57 0.27 0.83 0.48 0.53],5,475134.55,3227603.71
2076,[0.52 0.52 0.57 0.27 0.83 0.48 0.59],5,325892.47,3263377.85
2077,[0.54 0.54 0.57 0.27 0.83 0.48 0.55],5,526891.82,3327239.95
2078,[0.56 0.56 0.57 0.27 0.83 0.49 0.58],5,237653.55,3383282.53
2079,[0.58 0.58 0.57 0.27 0.83 0.50 0.57],5,407413.89,3420644.93
2080,[0.60 0.60 0.57 0.27 0.83 0.51 0.55],5,464543.90,3399181.32
2081,[0.62 0.62 0.57 0.27 0.83 0.52 0.51],5,770368.85,3510353.91
2082,[0.64 0.64 0.57 0.27 0.83 0.54 0.56],5,461953.75,3664791.87
2083,[0.66 0.66 0.57 0.27 0.83 0.56 0.59],5,395010.07,3658803.92
2084,[0.68 0.68 0.57 0.27 0.83 0.58 0.68],5,380429.13,3664775.40
2085,[0.70 0.70 0.57 0.27 0.83 0.58 0.74],5,364012.98,3725002.19
2086,[0.72 0.72 0.57 0.27 0.83 0.58 0.65],5,380300.15,3770310.56
2087,[0.74 0.74 0.57 0.27 0.83 0.60 0.64],5,455250.00,3862557.29
2088,[0.76 0.76 0.57 0.27 0.83 0.63 0.60],5,481584.43,3889667.23
2089,[0.78 0.78 0.57 0.27 0.83 0.64 0.67],5,708231.19,3949622.03
2090,[0.80 0.80 0.57 0.27 0.83 0.65 0.71],6,922189.36,4280766.40
2091,[0.82 0.82 0.57 0.31 0.83 0.67 0.77],5,395003.10,4147606.51
2092,[0.84 0.84 0.57 0.27 0.83 0.69 0.66],6,485376.91,4549589.25
2093,[0.86 0.86 0.57 0.31 0.83 0.72 0.72],2,336914.07,5630652.10
2094,[0.88 0.00 0.82 0.27 0.83 0.73 0.69],6,374477.65,3766848.23
2095,[0.90 0.02 0.82 0.26 0.83 0.74 0.75],6,398583.90,3627083.47
2096,[0.92 0.04 0.82 0.25 0.83 0.76 0.64],6,435058.52,4101362.77
2097,[0.94 0.06 0.82 0.27 0.83 0.77 0.72],6,438724.05,4075039.69
2098,[0.96 0.08 0.82 0.27 0.83 0.77 0.84],6,506288.00,4193640.20
2099,[0.98 0.10 0.82 0.28 0.83 0.79 0.78],6,487782.05,4097471.81
2100,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3727.24,2176698.48
2101,[0.02 0.02 0.57 0.26 0.17 0.33 0.42],6,5976.37,2152376.16
2102,[0.04 0.04 0.57 0.26 0.17 0.33 0.41],6,8906.58,2310248.31
2103,[0.06 0.06 0.57 0.28 0.17 0.33 0.40],6,12765.10,2411321.43
2104,[0.08 0.08 0.57 0.29 0.17 0.34 0.44],5,67617.33,2492927.33
2105,[0.10 0.10 0.57 0.27 0.17 0.34 0.40],6,170946.88,2273176.92
2106,[0.12 0.12 0.57 0.27 0.17 0.34 0.47],6,302752.12,2265951.17
2107,[0.14 0.14 0.57 0.26 0.17 0.35 0.47],6,350410.87,2139890.74
2108,[0.16 0.16 0.57 0.25 0.17 0.35 0.50],6,490567.43,2283488.70
2109,[0.18 0.18 0.57 0.26 0.17 0.36 0.44],6,570956.43,2689796.74
2110,[0.20 0.20 0.57 0.30 0.17 0.37 0.46],5,130104.27,2691497.39
2111,[0.22 0.22 0.57 0.27 0.17 0.37 0.44],6,231445.04,2633565.08
2112,[0.24 0.24 0.57 0.29 0.17 0.38 0.51],5,168969.27,2816198.99
2113,[0.26 0.26 0.57 0.27 0.17 0.39 0.46],5,321906.68,2852923.66
2114,[0.28 0.28 0.57 0.27 0.17 0.39 0.50],5,327416.05,2768156.24
2115,[0.30 0.30 0.57 0.27 0.17 0.40 0.49],5,130173.27,2946285.81
2116,[0.32 0.32 0.57 0.27 0.17 0.40 0.54],5,225443.68,2915009.41
2117,[0.34 0.34 0.57 0.27 0.17 0.41 0.50],5,298722.18,2926310.26
2118,[0.36 0.36 0.57 0.27 0.17 0.42 0.50],5,276825.64,2971396.40
2119,[0.38 0.38 0.57 0.27 0.17 0.43 0.59],5,244072.88,2949969.94
2120,[0.40 0.40 0.57 0.27 0.17 0.43 0.52],5,333354.51,3016582.47
2121,[0.42 0.42 0.57 0.27 0.17 0.44 0.53],5,208330.46,3121021.82
2122,[0.44 0.44 0.57 0.27 0.17 0.45 0.56],5,299981.74,3088791.46
2123,[0.46 0.46 0.57 0.27 0.17 0.45 0.56],5,269963.44,3259349.85
2124,[0.48 0.48 0.57 0.27 0.17 0.47 0.57],5,188249.24,3257301.21
2125,[0.50 0.50 0.57 0.27 0.17 0.48 0.52],5,318760.29,3336058.27
2126,[0.52 0.52 0.57 0.27 0.17 0.49 0.55],5,427319.27,3312153.46
2127,[0.54 0.54 0.57 0.27 0.17 0.49 0.58],5,199807.14,3308380.70
2128,[0.56 0.56 0.57 0.27 0.17 0.50 0.57],5,337788.86,3367737.01
2129,[0.58 0.58 0.57 0.27 0.17 0.51 0.57],5,269804.34,3438532.75
2130,[0.60 0.60 0.57 0.27 0.17 0.52 0.61],5,397635.79,3478982.62
2131,[0.62 0.62 0.57 0.27 0.17 0.53 0.67],5,313498.54,3476717.19
2132,[0.64 0.64 0.57 0.27 0.17 0.53 0.62],5,447677.44,3563199.02
2133,[0.66 0.66 0.57 0.27 0.17 0.55 0.63],5,431873.51,3463621.10
2134,[0.68 0.68 0.57 0.27 0.17 0.54 0.60],5,501850.79,3502242.48
2135,[0.70 0.70 0.57 0.27 0.17 0.56 0.66],2,444774.68,4858051.85
2136,[0.72 0.00 0.82 0.27 0.17 0.58 0.65],6,503956.20,3302124.18
2137,[0.74 0.02 0.82 0.26 0.17 0.60 0.68],6,556741.42,3261991.55
2138,[0.76 0.04 0.82 0.25 0.17 0.62 0.71],6,588684.57,3325961.94
2139,[0.78 0.06 0.82 0.25 0.17 0.63 0.72],6,631950.99,3735281.51
2140,[0.80 0.08 0.82 0.27 0.17 0.67 0.72],6,673139.86,3927627.86
2141,[0.82 0.10 0.82 0.28 0.17 0.69 0.72],5,650647.18,4026810.01
2142,[0.84 0.12 0.82 0.27 0.17 0.70 0.75],6,705196.21,3896984.04
2143,[0.86 0.14 0.82 0.27 0.17 0.72 0.71],6,811762.22,4205665.86
2144,[0.88 0.16 0.82 0.29 0.17 0.74 0.70],5,571251.08,4203374.90
2145,[0.90 0.18 0.82 0.27 0.17 0.75 0.81],6,627265.48,4015236.53
2146,[0.92 0.20 0.82 0.27 0.17 0.76 0.78],6,720018.79,4355043.34
2147,[0.94 0.22 0.82 0.29 0.17 0.77 0.79],6,778376.47,5011077.99
2148,[0.96 0.24 0.82 0.34 0.17 0.77 0.82],5,392573.20,4268473.44
2149,[0.98 0.26 0.82 0.27 0.17 0.78 0.73],6,431160.35,4219728.58
2150,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3553.02,2166447.74
2151,[0.02 0.02 0.57 0.27 0.83 0.32 0.40],6,6748.14,2216253.02
2152,[0.04 0.04 0.57 0.26 0.83 0.34 0.43],6,8906.58,2358326.25
2153,[0.06 0.06 0.57 0.27 0.83 0.35 0.46],6,11798.66,2443013.70
2154,[0.08 0.08 0.57 0.28 0.83 0.36 0.38],6,14653.00,2354537.72
2155,[0.10 0.10 0.57 0.27 0.83 0.36 0.47],6,17469.99,2526631.56
2156,[0.12 0.12 0.57 0.28 0.83 0.37 0.42],6,19525.39,2667143.22
2157,[0.14 0.14 0.57 0.29 0.83 0.38 0.49],5,107326.74,2798844.17
2158,[0.16 0.16 0.57 0.27 0.83 0.39 0.50],6,223497.74,2878524.57
2159,[0.18 0.18 0.57 0.31 0.83 0.38 0.47],5,150556.11,2831485.17
2160,[0.20 0.20 0.57 0.27 0.83 0.39 0.44],6,294381.61,2775946.74
2161,[0.22 0.22 0.57 0.28 0.83 0.41 0.44],5,156121.91,2986924.99
2162,[0.24 0.24 0.57 0.27 0.83 0.42 0.46],6,286931.05,3095893.44
2163,[0.26 0.26 0.57 0.30 0.83 0.43 0.49],5,145410.85,3150694.08
2164,[0.28 0.28 0.57 0.27 0.83 0.45 0.47],6,249103.75,3131545.10
2165,[0.30 0.30 0.57 0.29 0.83 0.46 0.50],5,271374.94,3239676.01
2166,[0.32 0.32 0.57 0.27 0.83 0.47 0.46],6,429996.25,3224749.19
2167,[0.34 0.34 0.57 0.28 0.83 0.48 0.48],5,218814.16,3349797.79
2168,[0.36 0.36 0.57 0.27 0.83 0.49 0.49],6,325724.99,3320619.12
2169,[0.38 0.38 0.57 0.29 0.83 0.49 0.52],5,247283.02,3469257.41
2170,[0.40 0.40 0.57 0.27 0.83 0.50 0.52],5,288326.96,3507187.71
2171,[0.42 0.42 0.57 0.27 0.83 0.52 0.59],6,452274.32,3517758.86
2172,[0.44 0.44 0.57 0.28 0.83 0.53 0.54],5,464036.38,3727210.56
2173,[0.46 0.46 0.57 0.27 0.83 0.54 0.53],6,703233.38,3886339.52
2174,[0.48 0.48 0.57 0.31 0.83 0.55 0.59],5,553823.65,3788319.66
2175,[0.50 0.50 0.57 0.27 0.83 0.57 0.54],6,814588.51,3857591.37
2176,[0.52 0.52 0.57 0.29 0.83 0.58 0.59],5,405799.53,3920630.47
2177,[0.54 0.54 0.57 0.27 0.83 0.59 0.47],6,596178.66,4023950.17
2178,[0.56 0.56 0.57 0.29 0.83 0.61 0.56],5,342628.38,4129271.60
2179,[0.58 0.58 0.57 0.27 0.83 0.64 0.60],6,469986.68,4331207.79
2180,[0.60 0.60 0.57 0.30 0.83 0.65 0.65],5,266384.21,4287110.60
2181,[0.62 0.62 0.57 0.27 0.83 0.66 0.59],6,383635.07,4608702.35
2182,[0.64 0.64 0.57 0.31 0.83 0.67 0.62],5,312055.19,4361338.97
2183,[0.66 0.66 0.57 0.27 0.83 0.69 0.56],6,429270.37,4604666.33
2184,[0.68 0.68 0.57 0.30 0.83 0.69 0.59],5,315129.18,4398406.89
2185,[0.70 0.70 0.57 0.27 0.83 0.70 0.63],6,403883.43,4577640.18
2186,[0.72 0.72 0.57 0.29 0.83 0.72 0.60],5,592325.29,4513401.07
2187,[0.74 0.74 0.57 0.27 0.83 0.74 0.64],6,787903.16,5195103.62
2188,[0.76 0.76 0.57 0.32 0.83 0.76 0.74],5,476171.37,4700823.27
2189,[0.78 0.78 0.57 0.27 0.83 0.77 0.64],6,612793.70,4890287.24
2190,[0.80 0.80 0.57 0.30 0.83 0.77 0.65],5,443476.67,4779763.29
2191,[0.82 0.82 0.57 0.27 0.83 0.81 0.71],6,573707.79,4889974.06
2192,[0.84 0.84 0.57 0.28 0.83 0.85 0.58],6,702193.06,5520488.58
2193,[0.86 0.86 0.57 0.31 0.83 0.86 0.70],5,429011.87,5092859.75
2194,[0.88 0.88 0.57 0.27 0.83 0.89 0.69],6,536139.40,5305771.58
2195,[0.90 0.90 0.57 0.29 0.83 0.92 0.77],6,681090.93,6103682.12
2196,[0.92 0.92 0.57 0.33 0.83 0.95 0.76],1,204200.85,6299654.42
2197,[0.94 0.00 0.70 0.27 0.83 0.98 0.80],6,226525.52,4854070.20
2198,[0.96 0.02 0.70 0.24 0.83 1.00 0.77],6,256624.53,5658170.44
2199,[0.98 0.04 0.70 0.27 0.83 1.07 0.79],6,282327.81,5755617.39
2200,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,2800.40,2308719.22
2201,[0.02 0.02 0.57 0.29 0.17 0.32 0.38],6,6748.14,2507141.97
2202,[0.04 0.04 0.57 0.31 0.17 0.33 0.37],5,51604.52,2475105.62
2203,[0.06 0.06 0.57 0.27 0.17 0.33 0.40],6,196108.16,2159279.89
2204,[0.08 0.08 0.57 0.26 0.17 0.33 0.40],6,326055.31,2223479.44
2205,[0.10 0.10 0.57 0.27 0.17 0.33 0.40],6,479461.53,2304755.03
2206,[0.12 0.12 0.57 0.28 0.17 0.34 0.41],6,570768.96,2485701.53
2207,[0.14 0.14 0.57 0.30 0.17 0.34 0.49],5,130323.57,2486591.45
2208,[0.16 0.16 0.57 0.27 0.17 0.34 0.44],6,319570.24,2363944.16
2209,[0.18 0.18 0.57 0.28 0.17 0.34 0.45],5,260359.35,2509034.52
2210,[0.20 0.20 0.57 0.27 0.17 0.35 0.46],6,509079.33,2504730.99
2211,[0.22 0.22 0.57 0.30 0.17 0.35 0.48],5,174186.21,2648746.55
2212,[0.24 0.24 0.57 0.27 0.17 0.36 0.52],6,340450.27,2711150.80
2213,[0.26 0.26 0.57 0.30 0.17 0.38 0.51],5,271367.58,2720948.31
2214,[0.28 0.28 0.57 0.27 0.17 0.39 0.47],5,161746.92,2708613.18
2215,[0.30 0.30 0.57 0.27 0.17 0.39 0.50],5,209587.55,2763508.77
2216,[0.32 0.32 0.57 0.27 0.17 0.39 0.46],5,206233.77,2812663.86
2217,[0.34 0.34 0.57 0.27 0.17 0.39 0.42],5,253954.98,2762930.49
2218,[0.36 0.36 0.57 0.27 0.17 0.39 0.52],5,243372.85,2915365.61
2219,[0.38 0.38 0.57 0.27 0.17 0.41 0.48],5,250210.52,3019972.79
2220,[0.40 0.40 0.57 0.27 0.17 0.42 0.53],5,244805.86,3001225.11
