,state,action,total_cost,total_gwp
2907,[0.14 0.14 0.57 0.29 1.00 0.35 0.45],6,28475.88,2663495.10
2908,[0.16 0.16 0.57 0.31 1.00 0.36 0.45],6,24781.89,2897564.00
2909,[0.18 0.18 0.57 0.34 1.00 0.37 0.42],6,27358.26,3070299.60
2910,[0.20 0.20 0.57 0.35 1.00 0.37 0.47],6,33538.91,3548187.00
2911,[0.22 0.22 0.57 0.40 1.00 0.39 0.49],6,33608.60,3760078.06
2912,[0.24 0.24 0.57 0.42 1.00 0.40 0.42],6,37582.46,4017956.35
2913,[0.26 0.26 0.57 0.45 1.00 0.40 0.47],6,45679.60,4071437.98
2914,[0.28 0.28 0.57 0.47 1.00 0.40 0.53],6,44560.22,4284732.43
2915,[0.30 0.30 0.57 0.50 1.00 0.40 0.48],6,42112.14,4345039.72
2916,[0.32 0.32 0.57 0.51 1.00 0.40 0.47],6,49849.42,4474935.59
2917,[0.34 0.34 0.57 0.52 1.00 0.42 0.44],6,48495.63,4854489.17
2918,[0.36 0.36 0.57 0.55 1.00 0.43 0.46],6,54995.02,5158805.13
2919,[0.38 0.38 0.57 0.59 1.00 0.45 0.60],6,55255.73,5177901.18
2920,[0.40 0.40 0.57 0.58 1.00 0.46 0.50],1,218257.19,3823956.08
2921,[0.42 0.00 0.70 0.27 1.00 0.47 0.48],6,282828.20,2369993.84
2922,[0.44 0.02 0.70 0.26 1.00 0.48 0.50],1,303395.31,4162623.27
2923,[0.46 0.00 0.70 0.27 1.00 0.49 0.59],6,375213.12,2216945.10
2924,[0.48 0.02 0.70 0.25 1.00 0.48 0.61],1,314049.68,3688904.05
2925,[0.50 0.00 0.70 0.27 1.00 0.49 0.61],6,393713.19,2428764.87
2926,[0.52 0.02 0.70 0.28 1.00 0.50 0.54],1,189985.57,3316986.09
2927,[0.54 0.00 0.70 0.27 1.00 0.50 0.54],1,250493.21,3592607.43
2928,[0.56 0.00 0.70 0.27 1.00 0.50 0.56],1,187577.64,3435670.36
2929,[0.58 0.00 0.70 0.27 1.00 0.50 0.63],6,228010.56,2086794.97
2930,[0.60 0.02 0.70 0.27 1.00 0.51 0.56],1,251631.69,3727903.92
2931,[0.62 0.00 0.70 0.27 1.00 0.52 0.61],1,237866.85,3219440.45
2932,[0.64 0.00 0.70 0.27 1.00 0.52 0.60],1,228261.93,3193320.66
2933,[0.66 0.00 0.70 0.27 1.00 0.52 0.63],1,318921.80,2975337.08
2934,[0.68 0.00 0.70 0.27 1.00 0.53 0.58],1,329329.23,3020249.19
2935,[0.70 0.00 0.70 0.27 1.00 0.55 0.65],1,281717.41,3620926.17
2936,[0.72 0.00 0.70 0.27 1.00 0.56 0.65],1,202387.26,2904673.66
2937,[0.74 0.00 0.70 0.27 1.00 0.57 0.66],1,282626.09,2880732.41
2938,[0.76 0.00 0.70 0.27 1.00 0.57 0.75],1,318704.46,2799994.10
2939,[0.78 0.00 0.70 0.27 1.00 0.58 0.65],1,388947.92,2885065.71
2940,[0.80 0.00 0.70 0.27 1.00 0.60 0.74],1,355722.74,2699474.57
2941,[0.82 0.00 0.70 0.27 1.00 0.61 0.72],1,300156.43,3380465.17
2942,[0.84 0.00 0.70 0.27 1.00 0.60 0.78],1,1024155.62,2718474.10
2943,[0.86 0.00 0.70 0.27 1.00 0.62 0.67],1,575255.81,2897705.96
2944,[0.88 0.00 0.70 0.27 1.00 0.62 0.64],1,423857.96,2888866.76
2945,[0.90 0.00 0.70 0.27 1.00 0.63 0.74],1,454221.59,2602163.50
2946,[0.92 0.00 0.70 0.27 1.00 0.64 0.69],1,409742.86,2813917.84
2947,[0.94 0.00 0.70 0.27 1.00 0.65 0.78],1,320027.30,2858290.62
2948,[0.96 0.00 0.70 0.27 1.00 0.66 0.77],1,461123.33,2577536.47
2949,[0.98 0.00 0.70 0.27 1.00 0.67 0.84],1,397753.49,4311842.57
2950,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3125.39,2109128.45
2951,[0.02 0.02 0.57 0.26 0.67 0.33 0.42],6,5976.37,2186919.60
2952,[0.04 0.04 0.57 0.26 0.67 0.33 0.44],6,8293.46,2311824.27
2953,[0.06 0.06 0.57 0.26 0.67 0.35 0.42],6,12765.10,2386549.11
2954,[0.08 0.08 0.57 0.27 0.67 0.36 0.43],6,15852.66,2832776.08
2955,[0.10 0.10 0.57 0.31 0.67 0.37 0.39],6,18152.29,2926997.88
2956,[0.12 0.12 0.57 0.32 0.67 0.38 0.41],6,21040.49,3143003.90
2957,[0.14 0.14 0.57 0.34 0.67 0.39 0.41],6,25953.95,3391796.50
2958,[0.16 0.16 0.57 0.36 0.67 0.40 0.46],6,30342.65,3488471.77
2959,[0.18 0.18 0.57 0.36 0.67 0.41 0.45],6,36958.77,3912055.55
2960,[0.20 0.20 0.57 0.40 0.67 0.43 0.48],6,33538.91,4003293.46
2961,[0.22 0.22 0.57 0.40 0.67 0.43 0.41],6,36350.56,4090741.95
2962,[0.24 0.24 0.57 0.41 0.67 0.44 0.51],6,37582.46,4434579.98
2963,[0.26 0.26 0.57 0.44 0.67 0.45 0.44],6,40211.81,4636061.78
2964,[0.28 0.28 0.57 0.45 0.67 0.47 0.50],6,44560.22,5148698.15
2965,[0.30 0.30 0.57 0.49 0.67 0.48 0.51],6,47222.95,5296354.32
2966,[0.32 0.32 0.57 0.51 0.67 0.50 0.52],6,46098.12,5530598.84
2967,[0.34 0.34 0.57 0.53 0.67 0.50 0.55],6,50378.16,5760633.23
2968,[0.36 0.36 0.57 0.55 0.67 0.51 0.51],6,57372.39,6214726.80
2969,[0.38 0.38 0.57 0.60 0.67 0.52 0.48],6,57514.91,6505220.82
2970,[0.40 0.40 0.57 0.62 0.67 0.54 0.56],6,60000.00,6739729.48
2971,[0.42 0.42 0.57 0.65 0.67 0.55 0.53],6,60000.00,6935954.80
2972,[0.44 0.44 0.57 0.67 0.67 0.56 0.46],6,60000.00,6950858.04
2973,[0.46 0.46 0.57 0.67 0.67 0.57 0.53],6,60000.00,7106467.92
2974,[0.48 0.48 0.57 0.68 0.67 0.59 0.58],6,60000.00,7462771.64
2975,[0.50 0.50 0.57 0.70 0.67 0.62 0.58],6,60000.00,7643769.23
2976,[0.52 0.52 0.57 0.71 0.67 0.64 0.51],6,60000.00,8038402.42
2977,[0.54 0.54 0.57 0.76 0.67 0.66 0.64],6,60000.00,8285104.38
2978,[0.56 0.56 0.57 0.79 0.67 0.67 0.60],6,60000.00,8193094.75
2979,[0.58 0.58 0.57 0.80 0.67 0.68 0.64],6,60000.00,8266471.87
2980,[0.60 0.60 0.57 0.83 0.67 0.69 0.66],6,60000.00,8323940.27
2981,[0.62 0.62 0.57 0.86 0.67 0.70 0.59],6,60000.00,8470967.73
2982,[0.64 0.64 0.57 0.90 0.67 0.71 0.60],6,60000.00,8444832.26
2983,[0.66 0.66 0.57 0.95 0.67 0.71 0.61],6,60000.00,8336201.32
2984,[0.68 0.68 0.57 0.95 0.67 0.73 0.65],6,60000.00,8242401.99
2985,[0.70 0.70 0.57 0.99 0.67 0.73 0.61],6,60000.00,8341489.84
2986,[0.72 0.72 0.57 1.03 0.67 0.74 0.59],6,60000.00,8476958.40
2987,[0.74 0.74 0.57 1.05 0.67 0.77 0.67],6,60000.00,8649105.21
2988,[0.76 0.76 0.57 1.09 0.67 0.80 0.70],6,60000.00,8355339.86
2989,[0.78 0.78 0.57 1.10 0.67 0.79 0.63],6,60000.00,8661309.36
2990,[0.80 0.80 0.57 1.13 0.67 0.83 0.72],6,60000.00,8753882.31
2991,[0.82 0.82 0.57 1.17 0.67 0.85 0.72],6,60000.00,8815724.48
2992,[0.84 0.84 0.57 1.20 0.67 0.87 0.69],6,60000.00,8927113.65
2993,[0.86 0.86 0.57 1.23 0.67 0.89 0.87],6,60000.00,9276462.93
2994,[0.88 0.88 0.57 1.27 0.67 0.93 0.77],6,60000.00,9437775.37
2995,[0.90 0.90 0.57 1.30 0.67 0.95 0.69],6,60000.00,9595581.02
2996,[0.92 0.92 0.57 1.32 0.67 0.99 0.81],6,60000.00,10298956.46
2997,[0.94 0.94 0.57 1.35 0.67 1.03 0.88],6,60000.00,10573490.86
2998,[0.96 0.96 0.57 1.38 0.67 1.03 0.76],6,60000.00,10949960.37
2999,[0.98 0.98 0.57 1.42 0.67 1.05 0.81],6,60000.00,11503734.76
3000,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3396.23,2179770.27
3001,[0.02 0.02 0.57 0.27 0.17 0.32 0.41],6,6466.38,2237761.30
3002,[0.04 0.04 0.57 0.27 0.17 0.34 0.39],6,9636.48,2467233.92
3003,[0.06 0.06 0.57 0.30 0.17 0.34 0.40],6,13320.81,2369205.78
3004,[0.08 0.08 0.57 0.28 0.17 0.34 0.42],6,15225.56,2435993.73
3005,[0.10 0.10 0.57 0.29 0.17 0.35 0.44],6,18152.29,2699800.13
3006,[0.12 0.12 0.57 0.31 0.17 0.36 0.47],6,20250.00,2825630.16
3007,[0.14 0.14 0.57 0.31 0.17 0.37 0.36],6,24873.12,2998564.15
3008,[0.16 0.16 0.57 0.33 0.17 0.37 0.42],6,25700.62,3194089.37
3009,[0.18 0.18 0.57 0.35 0.17 0.38 0.49],6,32021.36,3580656.89
3010,[0.20 0.20 0.57 0.39 0.17 0.39 0.46],6,32215.85,3832487.53
3011,[0.22 0.22 0.57 0.42 0.17 0.39 0.47],6,37927.19,3894370.48
3012,[0.24 0.24 0.57 0.43 0.17 0.39 0.49],6,37582.46,4110484.32
3013,[0.26 0.26 0.57 0.45 0.17 0.39 0.49],6,40211.81,4380186.87
3014,[0.28 0.28 0.57 0.47 0.17 0.40 0.42],6,46490.19,4564559.85
3015,[0.30 0.30 0.57 0.50 0.17 0.40 0.42],6,42112.14,4576309.51
3016,[0.32 0.32 0.57 0.49 0.17 0.40 0.51],6,47888.51,4843041.39
3017,[0.34 0.34 0.57 0.53 0.17 0.40 0.56],6,52439.98,5195932.06
3018,[0.36 0.36 0.57 0.55 0.17 0.42 0.47],6,52833.78,5561996.55
3019,[0.38 0.38 0.57 0.57 0.17 0.43 0.52],6,53193.01,5565865.75
3020,[0.40 0.40 0.57 0.57 0.17 0.43 0.54],6,57644.36,5949020.93
3021,[0.42 0.42 0.57 0.62 0.17 0.43 0.55],6,57762.44,6114850.35
3022,[0.44 0.44 0.57 0.62 0.17 0.44 0.56],6,60000.00,6721343.54
3023,[0.46 0.46 0.57 0.66 0.17 0.46 0.52],6,60000.00,7150587.89
3024,[0.48 0.48 0.57 0.70 0.17 0.47 0.65],6,60000.00,7403950.09
3025,[0.50 0.50 0.57 0.70 0.17 0.48 0.55],6,60000.00,7968491.68
3026,[0.52 0.52 0.57 0.75 0.17 0.49 0.52],6,60000.00,7981385.92
3027,[0.54 0.54 0.57 0.77 0.17 0.48 0.57],6,60000.00,8238011.39
3028,[0.56 0.56 0.57 0.79 0.17 0.48 0.57],6,60000.00,8273520.14
3029,[0.58 0.58 0.57 0.77 0.17 0.50 0.55],6,60000.00,8306781.98
3030,[0.60 0.60 0.57 0.78 0.17 0.50 0.60],6,60000.00,9055795.35
3031,[0.62 0.62 0.57 0.83 0.17 0.51 0.65],6,60000.00,9165343.89
3032,[0.64 0.64 0.57 0.84 0.17 0.52 0.63],6,60000.00,9671907.22
3033,[0.66 0.66 0.57 0.86 0.17 0.54 0.61],6,60000.00,10308201.62
3034,[0.68 0.68 0.57 0.90 0.17 0.55 0.64],6,60000.00,10781450.74
3035,[0.70 0.70 0.57 0.93 0.17 0.56 0.65],6,60000.00,11019187.39
3036,[0.72 0.72 0.57 0.95 0.17 0.56 0.67],6,60000.00,11152292.24
3037,[0.74 0.74 0.57 0.96 0.17 0.57 0.65],6,60000.00,11834198.14
3038,[0.76 0.76 0.57 1.00 0.17 0.58 0.68],6,60000.00,12154322.63
3039,[0.78 0.78 0.57 1.01 0.17 0.60 0.68],6,60000.00,12856396.31
3040,[0.80 0.80 0.57 1.05 0.17 0.62 0.71],6,60000.00,12946007.84
3041,[0.82 0.82 0.57 1.08 0.17 0.61 0.65],6,60000.00,13565639.41
3042,[0.84 0.84 0.57 1.13 0.17 0.62 0.65],6,60000.00,14151438.99
3043,[0.86 0.86 0.57 1.14 0.17 0.64 0.62],6,60000.00,14741821.60
3044,[0.88 0.88 0.57 1.18 0.17 0.66 0.70],6,60000.00,15477401.95
3045,[0.90 0.90 0.57 1.24 0.17 0.67 0.78],6,60000.00,16377816.94
3046,[0.92 0.92 0.57 1.30 0.17 0.68 0.71],6,60000.00,17265993.61
3047,[0.94 0.94 0.57 1.35 0.17 0.69 0.70],6,60000.00,17975059.53
3048,[0.96 0.96 0.57 1.36 0.17 0.71 0.75],6,60000.00,18550807.46
3049,[0.98 0.98 0.57 1.40 0.17 0.72 0.78],6,60000.00,19602067.93
3050,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3727.24,2358054.42
3051,[0.02 0.02 0.57 0.28 1.00 0.34 0.47],6,6748.14,2333077.09
3052,[0.04 0.04 0.57 0.27 1.00 0.35 0.45],6,9254.94,2184565.08
3053,[0.06 0.06 0.57 0.25 1.00 0.35 0.41],6,12765.10,2254473.91
3054,[0.08 0.08 0.57 0.26 1.00 0.36 0.41],6,15852.66,2588133.82
3055,[0.10 0.10 0.57 0.29 1.00 0.36 0.40],6,18152.29,2731539.90
3056,[0.12 0.12 0.57 0.30 1.00 0.37 0.41],6,21040.49,3009262.11
3057,[0.14 0.14 0.57 0.33 1.00 0.39 0.43],6,25953.95,3296602.08
3058,[0.16 0.16 0.57 0.35 1.00 0.40 0.45],6,26702.88,3460070.20
3059,[0.18 0.18 0.57 0.36 1.00 0.41 0.45],6,30689.05,3725675.77
3060,[0.20 0.20 0.57 0.39 1.00 0.42 0.48],6,33538.91,4160187.04
3061,[0.22 0.22 0.57 0.42 1.00 0.44 0.44],6,37927.19,4166813.40
3062,[0.24 0.24 0.57 0.42 1.00 0.45 0.50],6,34884.05,4338267.13
3063,[0.26 0.26 0.57 0.42 1.00 0.46 0.50],1,115861.32,4151224.26
3064,[0.28 0.00 0.70 0.27 1.00 0.46 0.45],6,162386.42,2657540.25
3065,[0.30 0.02 0.70 0.26 1.00 0.47 0.45],1,199652.20,4169468.41
3066,[0.32 0.00 0.70 0.27 1.00 0.47 0.55],6,278570.72,2886290.03
3067,[0.34 0.02 0.70 0.28 1.00 0.48 0.48],1,146578.76,4128340.38
3068,[0.36 0.00 0.70 0.27 1.00 0.50 0.52],6,193052.69,2922647.04
3069,[0.38 0.02 0.70 0.28 1.00 0.51 0.50],1,232257.91,4144731.48
3070,[0.40 0.00 0.70 0.27 1.00 0.53 0.48],1,146977.71,4315433.65
3071,[0.42 0.00 0.70 0.27 1.00 0.55 0.56],1,177176.91,4262315.49
3072,[0.44 0.00 0.70 0.27 1.00 0.57 0.50],1,230611.05,4060146.66
3073,[0.46 0.00 0.70 0.27 1.00 0.59 0.60],1,250481.25,4660962.23
3074,[0.48 0.00 0.70 0.27 1.00 0.62 0.54],1,231208.58,4566966.03
3075,[0.50 0.00 0.70 0.27 1.00 0.65 0.59],1,283004.34,4467585.49
3076,[0.52 0.00 0.70 0.27 1.00 0.67 0.58],1,295883.74,4497284.44
3077,[0.54 0.00 0.70 0.27 1.00 0.67 0.54],1,392306.23,4370600.38
3078,[0.56 0.00 0.70 0.27 1.00 0.68 0.63],1,236698.26,4059586.57
3079,[0.58 0.00 0.70 0.27 1.00 0.67 0.61],1,225895.88,4013350.20
3080,[0.60 0.00 0.70 0.27 1.00 0.67 0.53],1,211045.30,3789358.60
3081,[0.62 0.00 0.70 0.27 1.00 0.66 0.62],1,271315.53,4055857.36
3082,[0.64 0.00 0.70 0.27 1.00 0.66 0.70],1,323340.56,3646005.29
3083,[0.66 0.00 0.70 0.27 1.00 0.68 0.65],1,356198.72,3554283.65
3084,[0.68 0.00 0.70 0.27 1.00 0.71 0.63],1,242024.80,3883996.85
3085,[0.70 0.00 0.70 0.27 1.00 0.73 0.68],1,295381.73,3705415.20
3086,[0.72 0.00 0.70 0.27 1.00 0.74 0.64],1,234942.66,3413212.26
3087,[0.74 0.00 0.70 0.27 1.00 0.77 0.63],1,266627.41,3710949.78
3088,[0.76 0.00 0.70 0.27 1.00 0.79 0.72],1,314365.61,3860403.03
3089,[0.78 0.00 0.70 0.27 1.00 0.81 0.57],1,297459.44,3463423.26
3090,[0.80 0.00 0.70 0.27 1.00 0.81 0.69],1,219615.58,3403480.44
3091,[0.82 0.00 0.70 0.27 1.00 0.83 0.66],1,382333.77,3652836.55
3092,[0.84 0.00 0.70 0.27 1.00 0.83 0.68],1,379764.89,3459114.16
3093,[0.86 0.00 0.70 0.27 1.00 0.83 0.76],1,315241.61,3232909.14
3094,[0.88 0.00 0.70 0.27 1.00 0.84 0.76],1,344242.32,3175207.88
3095,[0.90 0.00 0.70 0.27 1.00 0.83 0.72],1,277193.70,3163753.97
3096,[0.92 0.00 0.70 0.27 1.00 0.83 0.70],1,190653.35,3152059.48
3097,[0.94 0.00 0.70 0.27 1.00 0.84 0.83],1,430357.63,3089209.60
3098,[0.96 0.00 0.70 0.27 1.00 0.85 0.79],1,225781.52,3191052.22
3099,[0.98 0.00 0.70 0.27 1.00 0.85 0.76],1,301207.05,5839369.47
3100,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3125.39,2163826.75
3101,[0.02 0.02 0.57 0.27 0.17 0.33 0.40],6,5976.37,2143209.61
3102,[0.04 0.04 0.57 0.26 0.17 0.33 0.40],6,9636.48,2290057.16
3103,[0.06 0.06 0.57 0.27 0.17 0.34 0.42],6,12259.91,2395330.49
3104,[0.08 0.08 0.57 0.28 0.17 0.34 0.41],6,14653.00,2597811.71
3105,[0.10 0.10 0.57 0.30 0.17 0.35 0.43],6,17469.99,2799496.44
3106,[0.12 0.12 0.57 0.32 0.17 0.36 0.41],6,21906.25,2973956.97
3107,[0.14 0.14 0.57 0.34 0.17 0.37 0.42],6,23890.55,3054901.23
3108,[0.16 0.16 0.57 0.35 0.17 0.37 0.44],6,27800.59,3458039.01
3109,[0.18 0.18 0.57 0.39 0.17 0.37 0.41],6,30689.05,3669954.34
3110,[0.20 0.20 0.57 0.40 0.17 0.39 0.42],6,32215.85,4052439.07
3111,[0.22 0.22 0.57 0.43 0.17 0.40 0.40],6,43769.99,4537522.26
3112,[0.24 0.24 0.57 0.49 0.17 0.40 0.46],6,44778.21,4849790.27
3113,[0.26 0.26 0.57 0.52 0.17 0.41 0.48],6,41860.83,4920903.60
3114,[0.28 0.28 0.57 0.53 0.17 0.41 0.47],6,48623.32,5137465.97
3115,[0.30 0.30 0.57 0.53 0.17 0.42 0.46],6,54037.38,5608048.11
3116,[0.32 0.32 0.57 0.56 0.17 0.44 0.51],6,52006.42,6077486.32
3117,[0.34 0.34 0.57 0.59 0.17 0.46 0.50],6,50378.16,6202888.97
3118,[0.36 0.36 0.57 0.60 0.17 0.46 0.50],6,52833.78,6338869.41
3119,[0.38 0.38 0.57 0.61 0.17 0.46 0.49],6,60000.00,6672671.89
3120,[0.40 0.40 0.57 0.64 0.17 0.47 0.52],6,60000.00,7070525.92
3121,[0.42 0.42 0.57 0.66 0.17 0.48 0.54],6,60000.00,7301145.10
3122,[0.44 0.44 0.57 0.68 0.17 0.48 0.52],6,60000.00,7926075.79
3123,[0.46 0.46 0.57 0.72 0.17 0.50 0.54],6,60000.00,8547000.13
3124,[0.48 0.48 0.57 0.76 0.17 0.51 0.50],6,60000.00,9108268.91
3125,[0.50 0.50 0.57 0.78 0.17 0.53 0.56],6,60000.00,9832185.13
3126,[0.52 0.52 0.57 0.82 0.17 0.55 0.54],6,60000.00,10555221.68
3127,[0.54 0.54 0.57 0.84 0.17 0.58 0.54],6,60000.00,11681504.17
3128,[0.56 0.56 0.57 0.90 0.17 0.61 0.61],6,60000.00,12330241.99
3129,[0.58 0.58 0.57 0.94 0.17 0.61 0.62],6,60000.00,12841007.82
3130,[0.60 0.60 0.57 0.96 0.17 0.63 0.65],6,60000.00,13289223.09
3131,[0.62 0.62 0.57 0.99 0.17 0.64 0.61],6,60000.00,13919787.38
3132,[0.64 0.64 0.57 1.02 0.17 0.65 0.62],6,60000.00,14522510.03
3133,[0.66 0.66 0.57 1.03 0.17 0.67 0.58],6,60000.00,16071890.07
3134,[0.68 0.68 0.57 1.09 0.17 0.71 0.70],6,60000.00,16596401.63
3135,[0.70 0.70 0.57 1.11 0.17 0.72 0.73],6,60000.00,17454998.58
3136,[0.72 0.72 0.57 1.14 0.17 0.75 0.64],6,60000.00,18269914.31
3137,[0.74 0.74 0.57 1.18 0.17 0.76 0.67],6,60000.00,18939684.25
3138,[0.76 0.76 0.57 1.21 0.17 0.78 0.73],6,60000.00,19935130.09
3139,[0.78 0.78 0.57 1.25 0.17 0.80 0.66],6,60000.00,20926065.50
3140,[0.80 0.80 0.57 1.29 0.17 0.82 0.66],6,60000.00,21623502.00
3141,[0.82 0.82 0.57 1.32 0.17 0.84 0.65],6,60000.00,22004281.70
3142,[0.84 0.84 0.57 1.35 0.17 0.84 0.73],6,60000.00,22006507.60
3143,[0.86 0.86 0.57 1.39 0.17 0.83 0.76],6,60000.00,22613676.95
3144,[0.88 0.88 0.57 1.41 0.17 0.85 0.70],6,60000.00,23260927.40
3145,[0.90 0.90 0.57 1.43 0.17 0.87 0.76],6,60000.00,24201481.61
3146,[0.92 0.92 0.57 1.47 0.17 0.89 0.71],6,60000.00,24645372.36
3147,[0.94 0.94 0.57 1.51 0.17 0.88 0.75],6,60000.00,25669486.06
3148,[0.96 0.96 0.57 1.54 0.17 0.90 0.70],6,60000.00,25856222.38
3149,[0.98 0.98 0.57 1.55 0.17 0.90 0.78],6,60000.00,26885706.20
3150,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3553.02,2218715.41
3151,[0.02 0.02 0.57 0.27 0.83 0.33 0.39],6,5976.37,2266432.67
3152,[0.04 0.04 0.57 0.28 0.83 0.33 0.47],6,12259.58,2627178.51
3153,[0.06 0.06 0.57 0.31 0.83 0.34 0.41],6,13935.01,2642411.68
3154,[0.08 0.08 0.57 0.31 0.83 0.35 0.41],6,13199.57,2906068.90
3155,[0.10 0.10 0.57 0.34 0.83 0.35 0.40],6,20630.11,3314534.98
3156,[0.12 0.12 0.57 0.38 0.83 0.37 0.42],6,22858.60,3464114.59
3157,[0.14 0.14 0.57 0.40 0.83 0.37 0.43],6,25953.95,3691203.53
3158,[0.16 0.16 0.57 0.42 0.83 0.37 0.43],6,31825.51,3990978.20
3159,[0.18 0.18 0.57 0.44 0.83 0.38 0.46],6,35130.10,4207261.71
3160,[0.20 0.20 0.57 0.46 0.83 0.39 0.47],6,32215.85,4124239.73
3161,[0.22 0.22 0.57 0.44 0.83 0.40 0.44],6,32408.99,4387981.34
3162,[0.24 0.24 0.57 0.44 0.83 0.42 0.45],6,39124.41,4561940.09
3163,[0.26 0.26 0.57 0.45 0.83 0.43 0.42],6,38706.19,4880564.17
3164,[0.28 0.28 0.57 0.48 0.83 0.44 0.47],6,46490.19,5135981.91
3165,[0.30 0.30 0.57 0.50 0.83 0.45 0.50],6,47222.95,5425965.69
3166,[0.32 0.32 0.57 0.52 0.83 0.46 0.45],6,46098.12,5920369.19
3167,[0.34 0.34 0.57 0.54 0.83 0.48 0.48],6,52439.98,6051904.20
3168,[0.36 0.36 0.57 0.56 0.83 0.48 0.49],6,54995.02,6512705.43
3169,[0.38 0.38 0.57 0.60 0.83 0.49 0.50],6,60000.00,6974335.65
3170,[0.40 0.40 0.57 0.63 0.83 0.50 0.45],6,60000.00,7436313.70
3171,[0.42 0.42 0.57 0.65 0.83 0.52 0.59],6,60000.00,7808913.09
3172,[0.44 0.44 0.57 0.67 0.83 0.52 0.53],6,60000.00,8299537.01
3173,[0.46 0.46 0.57 0.70 0.83 0.54 0.54],6,60000.00,8753212.29
3174,[0.48 0.48 0.57 0.73 0.83 0.54 0.55],6,60000.00,9405469.00
3175,[0.50 0.50 0.57 0.78 0.83 0.56 0.58],6,60000.00,9722707.65
3176,[0.52 0.52 0.57 0.79 0.83 0.57 0.58],6,60000.00,10157288.56
3177,[0.54 0.54 0.57 0.81 0.83 0.58 0.52],6,60000.00,10760068.34
3178,[0.56 0.56 0.57 0.84 0.83 0.60 0.54],6,60000.00,11207887.46
3179,[0.58 0.58 0.57 0.87 0.83 0.60 0.56],6,60000.00,12040091.00
3180,[0.60 0.60 0.57 0.91 0.83 0.62 0.56],6,60000.00,12636565.87
3181,[0.62 0.62 0.57 0.96 0.83 0.62 0.59],6,60000.00,13069282.68
3182,[0.64 0.64 0.57 0.99 0.83 0.63 0.64],6,60000.00,13420907.71
3183,[0.66 0.66 0.57 1.00 0.83 0.64 0.58],6,60000.00,14439687.41
3184,[0.68 0.68 0.57 1.05 0.83 0.66 0.57],6,60000.00,14864905.38
3185,[0.70 0.70 0.57 1.07 0.83 0.67 0.65],6,60000.00,14863906.36
3186,[0.72 0.72 0.57 1.09 0.83 0.67 0.65],6,60000.00,15521163.41
3187,[0.74 0.74 0.57 1.12 0.83 0.68 0.69],6,60000.00,16160899.26
3188,[0.76 0.76 0.57 1.15 0.83 0.70 0.60],6,60000.00,16891568.82
3189,[0.78 0.78 0.57 1.18 0.83 0.72 0.67],6,60000.00,17466338.05
3190,[0.80 0.80 0.57 1.22 0.83 0.73 0.60],6,60000.00,17756909.29
3191,[0.82 0.82 0.57 1.24 0.83 0.73 0.75],6,60000.00,17669727.86
3192,[0.84 0.84 0.57 1.27 0.83 0.72 0.73],6,60000.00,17673499.70
3193,[0.86 0.86 0.57 1.27 0.83 0.73 0.72],6,60000.00,18509714.46
3194,[0.88 0.88 0.57 1.29 0.83 0.76 0.71],6,60000.00,19075820.80
3195,[0.90 0.90 0.57 1.33 0.83 0.77 0.79],6,60000.00,19684730.05
3196,[0.92 0.92 0.57 1.37 0.83 0.77 0.76],6,60000.00,20286400.22
3197,[0.94 0.94 0.57 1.41 0.83 0.78 0.84],6,60000.00,20655258.68
3198,[0.96 0.96 0.57 1.42 0.83 0.79 0.79],6,60000.00,21724691.75
3199,[0.98 0.98 0.57 1.45 0.83 0.81 0.90],6,60000.00,22985093.23
3200,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3125.39,2019565.49
3201,[0.02 0.02 0.57 0.25 0.67 0.32 0.42],6,6210.24,2133656.74
3202,[0.04 0.04 0.57 0.25 0.67 0.34 0.39],6,9254.94,2301230.99
3203,[0.06 0.06 0.57 0.27 0.67 0.35 0.39],6,14617.45,2310047.45
3204,[0.08 0.08 0.57 0.26 0.67 0.35 0.42],6,14653.00,2298462.25
3205,[0.10 0.10 0.57 0.26 0.67 0.36 0.45],6,16269.14,2374503.40
3206,[0.12 0.12 0.57 0.26 0.67 0.37 0.39],6,17673.61,2346996.28
3207,[0.14 0.14 0.57 0.25 0.67 0.38 0.41],6,22993.42,2435357.95
3208,[0.16 0.16 0.57 0.26 0.67 0.39 0.46],6,20555.72,2449608.62
3209,[0.18 0.18 0.57 0.26 0.67 0.39 0.44],6,32021.36,2612877.93
3210,[0.20 0.20 0.57 0.28 0.67 0.39 0.48],3,101660.50,4244241.37
3211,[0.22 0.00 0.94 0.27 0.67 0.40 0.50],1,113243.08,3721451.25
3212,[0.24 0.00 0.70 0.27 0.67 0.41 0.48],1,157534.42,4281428.76
3213,[0.26 0.00 0.70 0.27 0.67 0.41 0.53],6,214851.19,2521116.94
3214,[0.28 0.02 0.70 0.26 0.67 0.43 0.43],1,134582.98,3982574.18
3215,[0.30 0.00 0.70 0.27 0.67 0.45 0.49],6,180927.60,2607809.51
3216,[0.32 0.02 0.70 0.26 0.67 0.46 0.46],1,188857.64,4273777.74
