,state,action,total_cost,total_gwp
2033,[34.00 0.00 6.79 1.00 4.00 1771.21 133.86],4,721052.88,-4504307.53
2034,[35.00 0.00 6.79 1.00 4.00 1776.81 170.13],4,524831.54,-4610235.89
2035,[36.00 0.00 6.79 1.00 4.00 1821.17 154.49],4,276977.53,-4794419.04
2036,[37.00 0.00 6.79 1.00 4.00 1881.95 166.57],4,598038.82,-4237864.97
2037,[38.00 0.00 6.79 1.00 4.00 1908.54 167.03],4,397329.47,-5271626.10
2038,[39.00 0.00 6.79 1.00 4.00 1932.09 157.53],4,300123.11,-4344543.98
2039,[40.00 0.00 6.79 1.00 4.00 1915.52 163.95],4,247399.75,-4638135.14
2040,[41.00 0.00 6.79 1.00 4.00 1945.12 184.59],4,273953.91,-4282414.46
2041,[42.00 0.00 6.79 1.00 4.00 2012.02 177.23],4,271729.68,-4400742.50
2042,[43.00 0.00 6.79 1.00 4.00 2065.33 177.48],4,330147.01,-4304601.70
2043,[44.00 0.00 6.79 1.00 4.00 2037.45 167.27],4,464916.45,-4412952.53
2044,[45.00 0.00 6.79 1.00 4.00 2064.92 174.87],4,325280.39,-4226669.92
2045,[46.00 0.00 6.79 1.00 4.00 2107.73 173.13],4,443410.13,-4226023.54
2046,[47.00 0.00 6.79 1.00 4.00 2132.65 186.25],4,1095265.88,-4320743.97
2047,[48.00 0.00 6.79 1.00 4.00 2196.63 168.24],4,491322.14,-3952102.78
2048,[49.00 0.00 6.79 1.00 4.00 2215.62 197.40],4,524796.99,-3869008.24
2049,[50.00 0.00 6.79 1.00 4.00 2310.21 212.16],4,326188.35,-7269294.81
2050,[1.00 0.00 6.79 1.00 2.00 817.57 93.60],4,16687.66,-4537082.48
2051,[2.00 0.00 6.79 1.00 2.00 838.32 92.20],4,26442.67,-4708390.04
2052,[3.00 0.00 6.79 1.00 2.00 852.18 105.31],4,50966.88,-4873139.05
2053,[4.00 0.00 6.79 1.00 2.00 872.37 112.14],4,37617.46,-4851160.06
2054,[5.00 0.00 6.79 1.00 2.00 884.84 103.76],4,52873.22,-4502153.96
2055,[6.00 0.00 6.79 1.00 2.00 920.15 94.27],4,55536.49,-4786574.24
2056,[7.00 0.00 6.79 1.00 2.00 944.86 100.61],4,62791.12,-5052111.34
2057,[8.00 0.00 6.79 1.00 2.00 965.81 104.11],4,106592.93,-4868520.03
2058,[9.00 0.00 6.79 1.00 2.00 970.85 115.35],4,199675.16,-4716119.45
2059,[10.00 0.00 6.79 1.00 2.00 1001.04 120.08],4,113505.28,-4984613.81
2060,[11.00 0.00 6.79 1.00 2.00 1013.91 116.59],4,57186.15,-5264200.49
2061,[12.00 0.00 6.79 1.00 2.00 1038.51 113.55],4,225309.02,-5216190.57
2062,[13.00 0.00 6.79 1.00 2.00 1063.40 114.01],4,308943.11,-4678813.27
2063,[14.00 0.00 6.79 1.00 2.00 1066.91 132.07],4,124097.92,-4971603.87
2064,[15.00 0.00 6.79 1.00 2.00 1071.46 119.50],4,146978.95,-5359157.35
2065,[16.00 0.00 6.79 1.00 2.00 1091.54 122.42],4,177319.71,-5093899.98
2066,[17.00 0.00 6.79 1.00 2.00 1115.66 124.92],4,138093.59,-5577277.98
2067,[18.00 0.00 6.79 1.00 2.00 1146.65 121.40],4,193739.20,-4938880.54
2068,[19.00 0.00 6.79 1.00 2.00 1156.40 133.41],4,423714.15,-5022127.61
2069,[20.00 0.00 6.79 1.00 2.00 1155.61 130.00],4,276719.10,-5087742.08
2070,[21.00 0.00 6.79 1.00 2.00 1179.55 126.58],4,446581.33,-5662685.33
2071,[22.00 0.00 6.79 1.00 2.00 1189.45 147.93],4,210722.49,-4999482.72
2072,[23.00 0.00 6.79 1.00 2.00 1194.27 159.59],4,400603.56,-4619232.95
2073,[24.00 0.00 6.79 1.00 2.00 1256.71 135.69],4,195822.34,-5278977.43
2074,[25.00 0.00 6.79 1.00 2.00 1276.95 153.13],4,146369.76,-4888269.48
2075,[26.00 0.00 6.79 1.00 2.00 1301.39 141.90],4,307297.09,-5298867.01
2076,[27.00 0.00 6.79 1.00 2.00 1363.12 152.87],4,387982.56,-4928226.46
2077,[28.00 0.00 6.79 1.00 2.00 1371.59 141.72],4,580559.65,-4940233.36
2078,[29.00 0.00 6.79 1.00 2.00 1391.41 152.45],4,436693.70,-5012290.52
2079,[30.00 0.00 6.79 1.00 2.00 1388.54 133.71],4,323450.73,-4855543.50
2080,[31.00 0.00 6.79 1.00 2.00 1424.75 165.69],4,302173.99,-4902365.93
2081,[32.00 0.00 6.79 1.00 2.00 1473.10 158.48],4,417579.14,-4353974.58
2082,[33.00 0.00 6.79 1.00 2.00 1499.19 142.60],4,567545.88,-4583704.08
2083,[34.00 0.00 6.79 1.00 2.00 1516.46 154.62],4,288360.36,-5454140.37
2084,[35.00 0.00 6.79 1.00 2.00 1558.41 164.42],4,410637.09,-4834431.08
2085,[36.00 0.00 6.79 1.00 2.00 1627.91 154.91],4,325518.89,-4499928.29
2086,[37.00 0.00 6.79 1.00 2.00 1640.35 158.39],4,446856.70,-4743189.96
2087,[38.00 0.00 6.79 1.00 2.00 1670.81 169.16],4,605715.98,-4628775.73
2088,[39.00 0.00 6.79 1.00 2.00 1680.65 183.44],4,232761.74,-4644800.16
2089,[40.00 0.00 6.79 1.00 2.00 1679.59 166.76],4,394214.16,-4104260.55
2090,[41.00 0.00 6.79 1.00 2.00 1721.98 175.07],4,318312.50,-3855957.23
2091,[42.00 0.00 6.79 1.00 2.00 1726.26 202.58],4,345759.47,-4088251.46
2092,[43.00 0.00 6.79 1.00 2.00 1780.31 163.83],4,524012.40,-4101356.54
2093,[44.00 0.00 6.79 1.00 2.00 1831.43 183.41],4,437809.70,-3976501.43
2094,[45.00 0.00 6.79 1.00 2.00 1886.67 177.76],4,352339.44,-4224355.65
2095,[46.00 0.00 6.79 1.00 2.00 1895.92 196.56],4,466853.24,-4098912.61
2096,[47.00 0.00 6.79 1.00 2.00 1953.11 198.36],4,378492.58,-4073890.39
2097,[48.00 0.00 6.79 1.00 2.00 1941.19 190.19],4,271433.37,-4085359.91
2098,[49.00 0.00 6.79 1.00 2.00 1972.77 197.10],4,302210.93,-4225832.40
2099,[50.00 0.00 6.79 1.00 2.00 1992.14 223.28],4,525293.10,-6152000.91
2100,[1.00 0.00 6.79 1.00 4.00 833.71 94.75],4,14120.89,-4677422.37
2101,[2.00 0.00 6.79 1.00 4.00 861.76 89.22],4,39993.02,-5141057.75
2102,[3.00 0.00 6.79 1.00 4.00 879.77 108.19],4,32884.04,-5265876.14
2103,[4.00 0.00 6.79 1.00 4.00 896.84 111.33],4,64488.41,-5184232.08
2104,[5.00 0.00 6.79 1.00 4.00 904.23 105.43],4,74782.27,-4856385.52
2105,[6.00 0.00 6.79 1.00 4.00 893.74 105.11],4,80932.57,-4561867.73
2106,[7.00 0.00 6.79 1.00 4.00 881.83 121.17],4,105236.36,-4897304.53
2107,[8.00 0.00 6.79 1.00 4.00 908.37 112.90],4,165881.65,-4961424.94
2108,[9.00 0.00 6.79 1.00 4.00 948.72 102.98],4,135286.03,-5267879.01
2109,[10.00 0.00 6.79 1.00 4.00 954.99 105.68],4,106820.90,-4985743.26
2110,[11.00 0.00 6.79 1.00 4.00 972.52 124.29],4,99023.84,-4797639.91
2111,[12.00 0.00 6.79 1.00 4.00 997.71 121.51],4,185520.79,-4737906.57
2112,[13.00 0.00 6.79 1.00 4.00 994.09 131.57],4,82203.63,-4985348.06
2113,[14.00 0.00 6.79 1.00 4.00 1022.95 107.67],4,115864.41,-5265412.58
2114,[15.00 0.00 6.79 1.00 4.00 1056.32 114.63],4,232964.87,-5054488.75
2115,[16.00 0.00 6.79 1.00 4.00 1055.60 114.69],4,265775.37,-4669523.37
2116,[17.00 0.00 6.79 1.00 4.00 1089.29 129.92],4,301500.26,-4911228.21
2117,[18.00 0.00 6.79 1.00 4.00 1101.96 124.76],4,181254.22,-5326582.85
2118,[19.00 0.00 6.79 1.00 4.00 1137.45 132.70],4,252141.96,-4695415.50
2119,[20.00 0.00 6.79 1.00 4.00 1176.41 142.17],4,261722.07,-4969105.78
2120,[21.00 0.00 6.79 1.00 4.00 1191.24 138.10],4,295407.37,-4947569.14
2121,[22.00 0.00 6.79 1.00 4.00 1212.61 138.49],4,186022.68,-5388968.18
2122,[23.00 0.00 6.79 1.00 4.00 1247.04 135.23],4,222297.37,-4939343.19
2123,[24.00 0.00 6.79 1.00 4.00 1300.81 141.15],4,369832.78,-4880398.76
2124,[25.00 0.00 6.79 1.00 4.00 1338.55 149.17],4,388386.61,-4831719.06
2125,[26.00 0.00 6.79 1.00 4.00 1387.11 136.45],4,153395.90,-5185844.94
2126,[27.00 0.00 6.79 1.00 4.00 1436.42 130.07],4,237368.20,-4827238.30
2127,[28.00 0.00 6.79 1.00 4.00 1467.76 141.66],4,229429.55,-4978628.02
2128,[29.00 0.00 6.79 1.00 4.00 1520.54 144.46],4,402972.77,-4933625.47
2129,[30.00 0.00 6.79 1.00 4.00 1526.90 167.37],4,195718.65,-4884753.64
2130,[31.00 0.00 6.79 1.00 4.00 1555.99 145.59],4,293138.94,-4596012.50
2131,[32.00 0.00 6.79 1.00 4.00 1602.40 158.24],4,362048.53,-4797138.50
2132,[33.00 0.00 6.79 1.00 4.00 1644.66 153.88],4,361589.89,-4603526.21
2133,[34.00 0.00 6.79 1.00 4.00 1693.26 158.71],4,324450.37,-4672284.47
2134,[35.00 0.00 6.79 1.00 4.00 1684.67 165.01],4,457088.37,-4600643.95
2135,[36.00 0.00 6.79 1.00 4.00 1702.50 173.68],4,384238.74,-4841085.74
2136,[37.00 0.00 6.79 1.00 4.00 1729.71 153.29],4,391021.75,-4094432.32
2137,[38.00 0.00 6.79 1.00 4.00 1733.46 149.32],4,301402.64,-4497644.91
2138,[39.00 0.00 6.79 1.00 4.00 1746.87 157.74],4,239103.62,-4405446.77
2139,[40.00 0.00 6.79 1.00 4.00 1817.32 165.28],4,237472.36,-4394482.92
2140,[41.00 0.00 6.79 1.00 4.00 1850.58 161.75],4,531502.34,-3912750.53
2141,[42.00 0.00 6.79 1.00 4.00 1926.14 175.83],4,351711.27,-4528022.84
2142,[43.00 0.00 6.79 1.00 4.00 1934.82 180.53],4,452204.64,-4262600.80
2143,[44.00 0.00 6.79 1.00 4.00 1969.53 180.20],4,277450.35,-3824468.54
2144,[45.00 0.00 6.79 1.00 4.00 1983.11 191.16],4,538781.99,-4327334.88
2145,[46.00 0.00 6.79 1.00 4.00 2030.62 173.13],4,491220.63,-3858325.16
2146,[47.00 0.00 6.79 1.00 4.00 2073.19 207.98],4,462406.27,-4373563.15
2147,[48.00 0.00 6.79 1.00 4.00 2140.27 192.12],4,693339.10,-4379609.56
2148,[49.00 0.00 6.79 1.00 4.00 2160.07 195.54],4,385946.10,-4148062.30
2149,[50.00 0.00 6.79 1.00 4.00 2237.11 213.59],4,610936.22,-7284667.13
2150,[1.00 0.00 6.79 1.00 5.00 832.01 97.82],4,13116.97,-4468716.10
2151,[2.00 0.00 6.79 1.00 5.00 855.58 115.33],4,34216.56,-4999346.40
2152,[3.00 0.00 6.79 1.00 5.00 874.94 95.18],4,37847.48,-5104575.48
2153,[4.00 0.00 6.79 1.00 5.00 895.85 95.92],4,84205.50,-5224248.90
2154,[5.00 0.00 6.79 1.00 5.00 916.95 100.42],4,107238.90,-4744510.98
2155,[6.00 0.00 6.79 1.00 5.00 938.42 90.17],4,51191.25,-4834726.21
2156,[7.00 0.00 6.79 1.00 5.00 956.59 103.31],4,138227.08,-5023247.22
2157,[8.00 0.00 6.79 1.00 5.00 951.30 110.75],4,138424.68,-4995564.45
2158,[9.00 0.00 6.79 1.00 5.00 955.03 115.18],4,186529.07,-4887237.09
2159,[10.00 0.00 6.79 1.00 5.00 968.44 117.55],4,94440.42,-4768651.98
2160,[11.00 0.00 6.79 1.00 5.00 974.66 113.30],4,122600.35,-5252668.65
2161,[12.00 0.00 6.79 1.00 5.00 1008.72 109.65],4,248444.00,-5618976.41
2162,[13.00 0.00 6.79 1.00 5.00 1022.43 109.74],4,220228.47,-5118562.44
2163,[14.00 0.00 6.79 1.00 5.00 1048.25 123.48],4,207488.64,-4957133.90
2164,[15.00 0.00 6.79 1.00 5.00 1067.31 116.80],4,216996.05,-5203723.49
2165,[16.00 0.00 6.79 1.00 5.00 1119.61 125.18],4,276397.96,-5149202.90
2166,[17.00 0.00 6.79 1.00 5.00 1132.09 119.76],4,190510.57,-5603508.43
2167,[18.00 0.00 6.79 1.00 5.00 1164.56 122.69],4,383609.08,-5608210.29
2168,[19.00 0.00 6.79 1.00 5.00 1186.15 117.35],4,270260.87,-5654419.20
2169,[20.00 0.00 6.79 1.00 5.00 1210.63 112.63],4,205555.28,-5437032.50
2170,[21.00 0.00 6.79 1.00 5.00 1215.42 128.75],4,580930.97,-5482509.58
2171,[22.00 0.00 6.79 1.00 5.00 1211.81 133.27],4,246253.45,-5530860.32
2172,[23.00 0.00 6.79 1.00 5.00 1248.73 136.79],4,254490.04,-5350803.26
2173,[24.00 0.00 6.79 1.00 5.00 1259.01 139.75],4,579858.69,-5480412.99
2174,[25.00 0.00 6.79 1.00 5.00 1298.07 141.38],4,276690.90,-5997300.73
2175,[26.00 0.00 6.79 1.00 5.00 1301.37 166.33],4,367956.33,-5515480.55
2176,[27.00 0.00 6.79 1.00 5.00 1324.34 153.53],4,293943.81,-5941558.42
2177,[28.00 0.00 6.79 1.00 5.00 1361.65 134.67],4,308703.58,-6365026.51
2178,[29.00 0.00 6.79 1.00 5.00 1392.52 134.80],4,301752.49,-6202035.69
2179,[30.00 0.00 6.79 1.00 5.00 1476.45 134.59],4,528496.09,-6634696.67
2180,[31.00 0.00 6.79 1.00 5.00 1497.97 156.88],4,339399.60,-6102633.73
2181,[32.00 0.00 6.79 1.00 5.00 1525.97 148.62],4,390591.65,-6186124.83
2182,[33.00 0.00 6.79 1.00 5.00 1613.69 134.17],4,296429.86,-6568151.74
2183,[34.00 0.00 6.79 1.00 5.00 1650.78 137.44],4,435940.82,-6685704.91
2184,[35.00 0.00 6.79 1.00 5.00 1708.93 162.61],4,635866.44,-6458157.42
2185,[36.00 0.00 6.79 1.00 5.00 1766.94 162.35],4,533158.63,-7072602.84
2186,[37.00 0.00 6.79 1.00 5.00 1864.01 174.70],4,147579.72,-6956775.87
2187,[38.00 0.00 6.79 1.00 5.00 1911.41 173.00],4,429484.46,-7307988.79
2188,[39.00 0.00 6.79 1.00 5.00 1986.16 159.08],4,417394.69,-7093225.21
2189,[40.00 0.00 6.79 1.00 5.00 1987.40 166.43],4,449639.73,-6924427.58
2190,[41.00 0.00 6.79 1.00 5.00 1986.85 178.65],4,373802.63,-7870757.70
2191,[42.00 0.00 6.79 1.00 5.00 2033.14 185.72],4,541856.00,-7230435.89
2192,[43.00 0.00 6.79 1.00 5.00 2037.60 171.40],4,717102.88,-7369567.94
2193,[44.00 0.00 6.79 1.00 5.00 2145.25 166.31],4,314771.58,-7506147.69
2194,[45.00 0.00 6.79 1.00 5.00 2180.63 186.20],4,311168.64,-7237852.50
2195,[46.00 0.00 6.79 1.00 5.00 2171.23 174.07],4,433516.16,-7536373.68
2196,[47.00 0.00 6.79 1.00 5.00 2217.41 222.96],4,438271.11,-7448733.43
2197,[48.00 0.00 6.79 1.00 5.00 2275.56 196.63],4,361603.35,-7795277.13
2198,[49.00 0.00 6.79 1.00 5.00 2285.57 188.05],4,760885.95,-7690449.28
2199,[50.00 0.00 6.79 1.00 5.00 2346.13 209.89],4,437065.12,-15470649.89
2200,[1.00 0.00 6.79 1.00 2.00 811.17 103.88],4,12313.46,-4619403.67
2201,[2.00 0.00 6.79 1.00 2.00 826.38 102.23],4,28268.74,-4622736.52
2202,[3.00 0.00 6.79 1.00 2.00 856.93 102.05],4,46877.95,-4889865.62
2203,[4.00 0.00 6.79 1.00 2.00 880.17 108.71],4,87424.10,-4583783.16
2204,[5.00 0.00 6.79 1.00 2.00 894.22 110.35],4,49277.84,-4631127.04
2205,[6.00 0.00 6.79 1.00 2.00 914.31 100.96],4,114205.94,-4686273.69
2206,[7.00 0.00 6.79 1.00 2.00 951.42 126.09],4,91160.25,-5755006.37
2207,[8.00 0.00 6.79 1.00 2.00 962.28 118.88],4,183687.82,-5027348.41
2208,[9.00 0.00 6.79 1.00 2.00 986.36 113.71],4,86044.77,-5144357.63
2209,[10.00 0.00 6.79 1.00 2.00 1012.55 95.42],4,139580.85,-5376817.25
2210,[11.00 0.00 6.79 1.00 2.00 1040.70 108.90],4,105842.60,-5166892.78
2211,[12.00 0.00 6.79 1.00 2.00 1052.38 123.79],4,84455.72,-5125558.36
2212,[13.00 0.00 6.79 1.00 2.00 1097.43 115.26],4,102507.72,-5279348.55
2213,[14.00 0.00 6.79 1.00 2.00 1147.31 117.63],4,210523.59,-5322843.90
2214,[15.00 0.00 6.79 1.00 2.00 1164.42 117.68],4,227268.53,-5234365.45
2215,[16.00 0.00 6.79 1.00 2.00 1198.30 125.97],4,176138.63,-5163132.05
2216,[17.00 0.00 6.79 1.00 2.00 1236.38 116.49],4,252297.29,-5128360.25
2217,[18.00 0.00 6.79 1.00 2.00 1247.66 119.75],4,209367.80,-5049221.86
2218,[19.00 0.00 6.79 1.00 2.00 1250.90 121.90],4,160298.56,-5719021.19
2219,[20.00 0.00 6.79 1.00 2.00 1255.37 128.84],4,164018.56,-4940481.19
2220,[21.00 0.00 6.79 1.00 2.00 1271.37 137.77],4,204905.61,-5004539.49
2221,[22.00 0.00 6.79 1.00 2.00 1311.65 143.16],4,367087.13,-5255482.99
2222,[23.00 0.00 6.79 1.00 2.00 1357.62 142.35],4,302316.33,-5254600.39
2223,[24.00 0.00 6.79 1.00 2.00 1384.13 140.67],4,176635.27,-5406280.52
2224,[25.00 0.00 6.79 1.00 2.00 1415.54 134.69],4,292583.05,-5597113.71
2225,[26.00 0.00 6.79 1.00 2.00 1438.58 156.22],4,375593.29,-5240537.96
2226,[27.00 0.00 6.79 1.00 2.00 1487.38 151.97],4,158806.83,-5270561.01
2227,[28.00 0.00 6.79 1.00 2.00 1502.51 140.25],4,264031.56,-4988768.11
2228,[29.00 0.00 6.79 1.00 2.00 1512.16 154.83],4,530565.87,-5336650.23
2229,[30.00 0.00 6.79 1.00 2.00 1526.20 148.83],4,543505.99,-5429793.40
2230,[31.00 0.00 6.79 1.00 2.00 1567.48 146.32],4,357894.25,-5325797.61
2231,[32.00 0.00 6.79 1.00 2.00 1569.48 161.46],4,309540.41,-4860771.84
2232,[33.00 0.00 6.79 1.00 2.00 1568.43 156.08],4,298182.35,-5023071.99
2233,[34.00 0.00 6.79 1.00 2.00 1643.01 146.35],4,476355.73,-5232843.02
2234,[35.00 0.00 6.79 1.00 2.00 1650.46 165.34],4,578275.42,-4370047.85
2235,[36.00 0.00 6.79 1.00 2.00 1682.81 149.86],4,393218.05,-4439464.25
2236,[37.00 0.00 6.79 1.00 2.00 1686.39 171.20],4,593450.48,-4748129.15
2237,[38.00 0.00 6.79 1.00 2.00 1720.65 165.13],4,222116.14,-4047129.23
2238,[39.00 0.00 6.79 1.00 2.00 1746.20 169.55],4,384441.90,-4075176.63
2239,[40.00 0.00 6.79 1.00 2.00 1772.62 170.55],4,393406.82,-3864670.77
2240,[41.00 0.00 6.79 1.00 2.00 1852.75 177.81],4,435912.41,-4504456.22
2241,[42.00 0.00 6.79 1.00 2.00 1893.72 187.29],4,322689.72,-4243728.13
2242,[43.00 0.00 6.79 1.00 2.00 1903.71 186.62],4,805254.31,-4038622.93
2243,[44.00 0.00 6.79 1.00 2.00 1982.47 178.60],4,376783.56,-4042390.99
2244,[45.00 0.00 6.79 1.00 2.00 2044.92 183.23],4,709877.28,-4050984.58
2245,[46.00 0.00 6.79 1.00 2.00 2116.59 174.75],4,475673.63,-3902674.92
2246,[47.00 0.00 6.79 1.00 2.00 2147.14 196.54],4,904187.32,-4098517.46
2247,[48.00 0.00 6.79 1.00 2.00 2194.33 194.98],4,680575.65,-4027277.72
2248,[49.00 0.00 6.79 1.00 2.00 2277.33 198.34],4,552708.15,-4310622.06
2249,[50.00 0.00 6.79 1.00 2.00 2326.97 190.48],4,257625.10,-7737298.83
2250,[1.00 0.00 6.79 1.00 4.00 814.93 98.15],4,11327.83,-5030261.43
2251,[2.00 0.00 6.79 1.00 4.00 819.30 106.85],4,34832.36,-5055223.07
2252,[3.00 0.00 6.79 1.00 4.00 824.45 96.98],4,45420.14,-4478362.12
2253,[4.00 0.00 6.79 1.00 4.00 865.18 98.52],4,37796.06,-4408309.10
2254,[5.00 0.00 6.79 1.00 4.00 887.47 111.22],4,54829.89,-5261625.68
2255,[6.00 0.00 6.79 1.00 4.00 904.52 107.40],4,180434.29,-4819788.52
2256,[7.00 0.00 6.79 1.00 4.00 906.46 104.55],4,142830.02,-4830145.52
2257,[8.00 0.00 6.79 1.00 4.00 932.83 111.98],4,83963.44,-5105061.12
2258,[9.00 0.00 6.79 1.00 4.00 905.96 93.35],4,132194.74,-5175690.47
2259,[10.00 0.00 6.79 1.00 4.00 920.40 105.99],4,235756.66,-4610458.83
2260,[11.00 0.00 6.79 1.00 4.00 952.46 116.57],4,126082.16,-4849081.70
2261,[12.00 0.00 6.79 1.00 4.00 973.55 118.31],4,147113.52,-5337839.76
2262,[13.00 0.00 6.79 1.00 4.00 994.80 118.54],4,120484.07,-5188085.70
2263,[14.00 0.00 6.79 1.00 4.00 997.54 137.61],4,293470.45,-4930115.18
2264,[15.00 0.00 6.79 1.00 4.00 1017.71 115.97],4,317490.21,-4837473.78
2265,[16.00 0.00 6.79 1.00 4.00 1063.72 121.87],4,151770.23,-4800367.03
2266,[17.00 0.00 6.79 1.00 4.00 1079.48 134.03],4,152287.13,-5276101.55
2267,[18.00 0.00 6.79 1.00 4.00 1097.63 130.28],4,136854.71,-5107497.63
2268,[19.00 0.00 6.79 1.00 4.00 1105.94 113.04],4,222412.18,-5579425.44
2269,[20.00 0.00 6.79 1.00 4.00 1157.25 142.27],4,299817.13,-5025695.43
2270,[21.00 0.00 6.79 1.00 4.00 1158.40 137.07],4,240966.25,-4940313.09
2271,[22.00 0.00 6.79 1.00 4.00 1186.82 139.15],4,192586.42,-4861002.92
2272,[23.00 0.00 6.79 1.00 4.00 1228.45 149.37],4,314519.23,-4688955.82
2273,[24.00 0.00 6.79 1.00 4.00 1267.81 146.25],4,327533.41,-5399685.73
2274,[25.00 0.00 6.79 1.00 4.00 1290.56 127.98],4,313099.41,-5465675.08
2275,[26.00 0.00 6.79 1.00 4.00 1304.03 147.22],4,357717.91,-4897048.99
2276,[27.00 0.00 6.79 1.00 4.00 1294.34 149.45],4,285976.32,-4544529.74
2277,[28.00 0.00 6.79 1.00 4.00 1277.21 129.91],4,321609.27,-4535680.74
2278,[29.00 0.00 6.79 1.00 4.00 1294.88 137.53],4,203801.56,-4746229.15
2279,[30.00 0.00 6.79 1.00 4.00 1319.06 143.38],4,323419.77,-4737409.76
2280,[31.00 0.00 6.79 1.00 4.00 1326.74 155.63],4,466514.40,-4474186.70
2281,[32.00 0.00 6.79 1.00 4.00 1322.51 139.18],4,610781.08,-4514087.02
2282,[33.00 0.00 6.79 1.00 4.00 1384.55 157.57],4,252938.10,-4560763.05
2283,[34.00 0.00 6.79 1.00 4.00 1379.88 147.09],4,233726.85,-4491284.12
2284,[35.00 0.00 6.79 1.00 4.00 1429.76 165.29],4,251594.88,-4220911.34
2285,[36.00 0.00 6.79 1.00 4.00 1456.61 172.64],4,387016.92,-4374746.60
2286,[37.00 0.00 6.79 1.00 4.00 1488.01 164.49],4,222211.84,-4048904.97
2287,[38.00 0.00 6.79 1.00 4.00 1509.73 166.64],4,275796.23,-3778959.65
2288,[39.00 0.00 6.79 1.00 4.00 1550.14 163.17],4,383097.84,-4251616.76
2289,[40.00 0.00 6.79 1.00 4.00 1583.81 176.13],4,514730.71,-3953793.51
2290,[41.00 0.00 6.79 1.00 4.00 1622.42 161.64],4,462689.44,-3997179.90
2291,[42.00 0.00 6.79 1.00 4.00 1655.71 172.99],4,444140.35,-3702451.48
2292,[43.00 0.00 6.79 1.00 4.00 1664.68 166.54],4,296229.18,-4013456.47
2293,[44.00 0.00 6.79 1.00 4.00 1697.88 178.74],4,508685.52,-4353425.33
2294,[45.00 0.00 6.79 1.00 4.00 1740.15 187.55],4,449214.85,-4313254.01
2295,[46.00 0.00 6.79 1.00 4.00 1771.99 197.07],4,542857.94,-3652738.99
2296,[47.00 0.00 6.79 1.00 4.00 1799.95 181.00],4,555183.66,-3762431.21
2297,[48.00 0.00 6.79 1.00 4.00 1828.99 183.29],4,500168.85,-3685157.20
2298,[49.00 0.00 6.79 1.00 4.00 1902.70 196.35],4,574675.09,-4089136.93
2299,[50.00 0.00 6.79 1.00 4.00 1925.77 183.72],4,561578.89,-6643780.22
2300,[1.00 0.00 6.79 1.00 4.00 815.77 102.56],4,13997.73,-5205988.54
2301,[2.00 0.00 6.79 1.00 4.00 820.72 105.52],4,33539.44,-4805490.32
2302,[3.00 0.00 6.79 1.00 4.00 839.22 107.77],4,55408.94,-4509548.48
2303,[4.00 0.00 6.79 1.00 4.00 853.70 119.16],4,57759.50,-4881584.24
2304,[5.00 0.00 6.79 1.00 4.00 891.30 109.66],4,137185.82,-5099959.94
2305,[6.00 0.00 6.79 1.00 4.00 908.77 117.46],4,82079.72,-5144612.67
2306,[7.00 0.00 6.79 1.00 4.00 927.75 102.73],4,63610.11,-4982366.47
2307,[8.00 0.00 6.79 1.00 4.00 941.50 111.01],4,62873.52,-5128995.45
2308,[9.00 0.00 6.79 1.00 4.00 955.02 104.72],4,119385.88,-5359501.20
2309,[10.00 0.00 6.79 1.00 4.00 971.81 112.22],4,165981.10,-4946156.28
2310,[11.00 0.00 6.79 1.00 4.00 955.94 106.58],4,146479.74,-5149406.79
2311,[12.00 0.00 6.79 1.00 4.00 964.85 111.99],4,198215.28,-4946499.59
2312,[13.00 0.00 6.79 1.00 4.00 995.25 137.03],4,140396.45,-4905213.97
2313,[14.00 0.00 6.79 1.00 4.00 1026.61 115.87],4,239136.25,-5175270.40
2314,[15.00 0.00 6.79 1.00 4.00 1030.00 114.62],4,168101.48,-4962776.54
2315,[16.00 0.00 6.79 1.00 4.00 1047.00 125.01],4,246794.10,-4842030.40
2316,[17.00 0.00 6.79 1.00 4.00 1060.37 125.15],4,375805.38,-4649513.61
2317,[18.00 0.00 6.79 1.00 4.00 1080.02 134.30],4,271584.17,-5016752.77
2318,[19.00 0.00 6.79 1.00 4.00 1101.72 133.02],4,186627.57,-4867622.99
2319,[20.00 0.00 6.79 1.00 4.00 1138.17 137.98],4,456753.60,-5324574.70
2320,[21.00 0.00 6.79 1.00 4.00 1152.72 118.59],4,283345.92,-4505613.67
2321,[22.00 0.00 6.79 1.00 4.00 1189.38 130.95],4,518655.22,-4642200.09
2322,[23.00 0.00 6.79 1.00 4.00 1236.33 140.79],4,292523.38,-5531440.19
2323,[24.00 0.00 6.79 1.00 4.00 1244.35 134.79],4,266467.87,-4788855.83
2324,[25.00 0.00 6.79 1.00 4.00 1261.25 139.46],4,218580.22,-5141637.75
2325,[26.00 0.00 6.79 1.00 4.00 1286.81 137.32],4,557703.89,-4851387.47
2326,[27.00 0.00 6.79 1.00 4.00 1302.76 134.79],4,282425.15,-4794801.54
2327,[28.00 0.00 6.79 1.00 4.00 1348.18 148.64],4,614551.39,-5049084.39
2328,[29.00 0.00 6.79 1.00 4.00 1394.61 158.17],4,103271.85,-5210436.71
2329,[30.00 0.00 6.79 1.00 4.00 1406.18 154.60],4,315744.41,-4777266.80
2330,[31.00 0.00 6.79 1.00 4.00 1418.18 160.75],4,591900.04,-4587633.36
