,state,action,total_cost,total_gwp
1709,[10.00 10.00 3.65 1.00 2.00 978.30 128.26],5,109438.73,-3289977.48
1710,[11.00 11.00 3.65 1.00 2.00 990.66 116.89],5,115219.40,-3283423.28
1711,[12.00 12.00 3.65 1.00 2.00 991.55 99.88],5,167498.28,-3265632.45
1712,[13.00 13.00 3.65 1.00 2.00 1011.71 120.85],5,202015.18,-3230431.21
1713,[14.00 14.00 3.65 1.00 2.00 1039.02 120.52],5,243887.69,-3264714.67
1714,[15.00 15.00 3.65 1.00 2.00 1076.56 129.00],5,179356.37,-3335741.70
1715,[16.00 16.00 3.65 1.00 2.00 1124.36 122.29],5,167748.48,-3460412.00
1716,[17.00 17.00 3.65 1.00 2.00 1118.12 119.82],5,278545.02,-3354354.90
1717,[18.00 18.00 3.65 1.00 2.00 1107.46 111.52],5,291755.10,-3310122.34
1718,[19.00 19.00 3.65 1.00 2.00 1130.73 130.60],5,255414.43,-3282822.49
1719,[20.00 20.00 3.65 1.00 2.00 1158.04 122.34],5,259554.32,-3348170.93
1720,[21.00 21.00 3.65 1.00 2.00 1167.36 136.94],5,352586.25,-3211914.05
1721,[22.00 22.00 3.65 1.00 2.00 1205.18 141.09],5,453528.02,-3225758.50
1722,[23.00 23.00 3.65 1.00 2.00 1251.64 128.91],5,435691.55,-3299119.99
1723,[24.00 24.00 3.65 1.00 2.00 1265.74 128.18],5,626074.01,-3264104.78
1724,[25.00 25.00 3.65 1.00 2.00 1290.07 160.04],5,392356.41,-3246921.09
1725,[26.00 26.00 3.65 1.00 2.00 1319.39 146.35],5,252437.46,-3274506.72
1726,[27.00 27.00 3.65 1.00 2.00 1346.41 134.64],5,285493.24,-3251685.94
1727,[28.00 28.00 3.65 1.00 2.00 1357.99 149.44],5,372644.27,-3233228.05
1728,[29.00 29.00 3.65 1.00 2.00 1368.45 142.23],5,529842.36,-3082509.61
1729,[30.00 30.00 3.65 1.00 2.00 1396.16 138.09],5,268402.94,-3074414.43
1730,[31.00 31.00 3.65 1.00 2.00 1407.95 156.00],5,336436.31,-2975683.54
1731,[32.00 32.00 3.65 1.00 2.00 1436.47 161.55],5,519648.02,-2866233.87
1732,[33.00 33.00 3.65 1.00 2.00 1508.17 156.27],5,318724.50,-2936551.66
1733,[34.00 34.00 3.65 1.00 2.00 1509.74 179.56],5,355609.99,-2825422.68
1734,[35.00 35.00 3.65 1.00 2.00 1546.29 167.11],5,235078.18,-2732755.30
1735,[36.00 36.00 3.65 1.00 2.00 1592.02 165.08],5,421323.94,-2700797.56
1736,[37.00 37.00 3.65 1.00 2.00 1663.43 160.48],5,406810.00,-2716308.13
1737,[38.00 38.00 3.65 1.00 2.00 1673.27 170.73],5,248371.66,-2543277.56
1738,[39.00 39.00 3.65 1.00 2.00 1672.45 153.65],5,335709.09,-2504110.83
1739,[40.00 40.00 3.65 1.00 2.00 1667.51 148.02],5,564789.83,-2415072.28
1740,[41.00 41.00 3.65 1.00 2.00 1695.03 165.23],5,427889.74,-2330853.95
1741,[42.00 42.00 3.65 1.00 2.00 1707.02 157.36],5,292088.20,-2234121.36
1742,[43.00 43.00 3.65 1.00 2.00 1742.82 175.58],5,346563.46,-2173384.14
1743,[44.00 44.00 3.65 1.00 2.00 1742.22 192.35],5,507400.41,-2240248.32
1744,[45.00 45.00 3.65 1.00 2.00 1764.46 184.06],5,536521.24,-2074908.51
1745,[46.00 46.00 3.65 1.00 2.00 1829.86 220.51],5,579774.62,-2069122.00
1746,[47.00 47.00 3.65 1.00 2.00 1876.80 193.61],5,352915.09,-2096216.75
1747,[48.00 48.00 3.65 1.00 2.00 1894.00 196.29],5,296132.22,-2109808.20
1748,[49.00 49.00 3.65 1.00 2.00 1909.08 178.14],5,659792.59,-2117876.19
1749,[50.00 50.00 3.65 1.00 2.00 1955.91 179.98],5,368499.50,-2934447.53
1750,[1.00 1.00 3.65 1.00 5.00 807.81 91.93],5,19152.67,-2840955.50
1751,[2.00 2.00 3.65 1.00 5.00 800.81 107.14],5,35402.16,-2772734.90
1752,[3.00 3.00 3.65 1.00 5.00 820.99 94.25],5,53130.25,-2887847.10
1753,[4.00 4.00 3.65 1.00 5.00 821.40 105.90],5,91430.89,-2843439.13
1754,[5.00 5.00 3.65 1.00 5.00 830.39 104.72],5,100516.09,-2890162.91
1755,[6.00 6.00 3.65 1.00 5.00 840.58 98.03],5,63238.61,-2939050.83
1756,[7.00 7.00 3.65 1.00 5.00 875.87 113.98],5,138650.90,-2968374.58
1757,[8.00 8.00 3.65 1.00 5.00 905.30 109.22],5,150795.78,-3078164.76
1758,[9.00 9.00 3.65 1.00 5.00 905.62 111.19],5,190850.11,-3141256.97
1759,[10.00 10.00 3.65 1.00 5.00 914.44 112.48],5,106671.06,-3130190.09
1760,[11.00 11.00 3.65 1.00 5.00 963.88 118.23],5,176788.45,-3217765.53
1761,[12.00 12.00 3.65 1.00 5.00 989.22 124.89],5,180585.90,-3286466.41
1762,[13.00 13.00 3.65 1.00 5.00 1029.59 103.52],5,309549.17,-3410011.66
1763,[14.00 14.00 3.65 1.00 5.00 1073.08 116.76],5,464499.92,-3633194.85
1764,[15.00 15.00 3.65 1.00 5.00 1086.67 120.05],5,257443.42,-3592012.08
1765,[16.00 16.00 3.65 1.00 5.00 1107.81 119.41],5,168442.73,-3657826.80
1766,[17.00 17.00 3.65 1.00 5.00 1113.39 135.30],5,313507.56,-3636253.68
1767,[18.00 18.00 3.65 1.00 5.00 1138.53 139.05],5,183657.71,-3721879.12
1768,[19.00 19.00 3.65 1.00 5.00 1174.03 122.48],5,226139.04,-3812911.29
1769,[20.00 20.00 3.65 1.00 5.00 1213.85 124.81],5,284849.51,-3917036.36
1770,[21.00 21.00 3.65 1.00 5.00 1228.67 132.01],5,272932.65,-3990476.55
1771,[22.00 22.00 3.65 1.00 5.00 1253.31 126.33],5,377190.53,-4004668.73
1772,[23.00 23.00 3.65 1.00 5.00 1291.40 135.25],5,373034.61,-4099056.24
1773,[24.00 24.00 3.65 1.00 5.00 1335.17 143.20],5,438057.50,-4227697.88
1774,[25.00 25.00 3.65 1.00 5.00 1375.16 145.20],5,333594.16,-4277969.29
1775,[26.00 26.00 3.65 1.00 5.00 1377.14 142.29],5,643664.69,-4345455.45
1776,[27.00 27.00 3.65 1.00 5.00 1417.99 152.44],5,356902.95,-4434377.10
1777,[28.00 28.00 3.65 1.00 5.00 1450.27 149.17],5,452676.83,-4498275.92
1778,[29.00 29.00 3.65 1.00 5.00 1487.06 135.52],5,333314.74,-4549033.84
1779,[30.00 30.00 3.65 1.00 5.00 1538.28 147.43],5,489613.29,-4697445.65
1780,[31.00 31.00 3.65 1.00 5.00 1560.26 139.27],5,389825.47,-4696198.44
1781,[32.00 32.00 3.65 1.00 5.00 1601.35 143.96],5,415798.57,-4811462.74
1782,[33.00 33.00 3.65 1.00 5.00 1644.71 152.77],5,346144.84,-4937553.66
1783,[34.00 34.00 3.65 1.00 5.00 1671.14 168.26],5,245369.44,-4935029.82
1784,[35.00 35.00 3.65 1.00 5.00 1707.51 162.08],5,322581.93,-5022768.00
1785,[36.00 36.00 3.65 1.00 5.00 1717.59 171.12],5,282411.02,-5004499.96
1786,[37.00 37.00 3.65 1.00 5.00 1700.38 153.61],5,363026.09,-4946896.54
1787,[38.00 38.00 3.65 1.00 5.00 1719.78 183.81],5,594103.85,-4966806.12
1788,[39.00 39.00 3.65 1.00 5.00 1767.52 183.43],5,461114.85,-5014318.77
1789,[40.00 40.00 3.65 1.00 5.00 1838.08 171.38],5,354191.81,-5152651.17
1790,[41.00 41.00 3.65 1.00 5.00 1854.14 183.43],5,773757.77,-5178050.82
1791,[42.00 42.00 3.65 1.00 5.00 1917.54 176.57],5,338963.71,-5262674.52
1792,[43.00 43.00 3.65 1.00 5.00 1954.59 189.32],5,407588.06,-5296113.97
1793,[44.00 44.00 3.65 1.00 5.00 1967.26 181.59],5,491298.33,-5369243.08
1794,[45.00 45.00 3.65 1.00 5.00 1989.50 187.91],5,715853.38,-5328425.69
1795,[46.00 46.00 3.65 1.00 5.00 2077.31 198.20],5,701403.02,-5488089.67
1796,[47.00 47.00 3.65 1.00 5.00 2162.57 184.01],5,653497.87,-5673576.92
1797,[48.00 48.00 3.65 1.00 5.00 2194.95 200.16],5,622874.83,-5711408.86
1798,[49.00 49.00 3.65 1.00 5.00 2280.22 197.22],5,1187339.66,-5939397.29
1799,[50.00 50.00 3.65 1.00 5.00 2360.12 180.99],5,636096.56,-8799890.38
1800,[1.00 1.00 3.65 1.00 6.00 790.39 106.35],5,22940.94,-2775595.47
1801,[2.00 2.00 3.65 1.00 6.00 812.49 95.01],5,30701.67,-2811387.42
1802,[3.00 3.00 3.65 1.00 6.00 839.88 100.88],5,33309.87,-2924088.14
1803,[4.00 4.00 3.65 1.00 6.00 864.09 103.82],5,48051.21,-3052413.69
1804,[5.00 5.00 3.65 1.00 6.00 898.96 103.29],5,102871.28,-3110517.22
1805,[6.00 6.00 3.65 1.00 6.00 897.37 112.45],5,201837.99,-3127937.69
1806,[7.00 7.00 3.65 1.00 6.00 908.54 115.30],5,136657.93,-3112117.13
1807,[8.00 8.00 3.65 1.00 6.00 909.67 116.87],5,106736.74,-3061313.29
1808,[9.00 9.00 3.65 1.00 6.00 926.30 101.20],5,328424.44,-3139770.79
1809,[10.00 10.00 3.65 1.00 6.00 937.90 114.05],5,253615.65,-3111883.81
1810,[11.00 11.00 3.65 1.00 6.00 979.27 96.60],5,165567.42,-3212327.12
1811,[12.00 12.00 3.65 1.00 6.00 990.36 117.90],5,224618.47,-3219435.33
1812,[13.00 13.00 3.65 1.00 6.00 1017.00 127.33],5,202417.42,-3213517.12
1813,[14.00 14.00 3.65 1.00 6.00 1031.53 112.97],5,214917.78,-3261498.66
1814,[15.00 15.00 3.65 1.00 6.00 1059.50 127.22],5,216193.74,-3315329.60
1815,[16.00 16.00 3.65 1.00 6.00 1102.46 122.81],5,314105.17,-3309782.56
1816,[17.00 17.00 3.65 1.00 6.00 1120.02 130.20],5,217117.05,-3372900.41
1817,[18.00 18.00 3.65 1.00 6.00 1117.39 133.57],5,228103.95,-3275076.16
1818,[19.00 19.00 3.65 1.00 6.00 1121.65 129.50],5,357556.15,-3243019.12
1819,[20.00 20.00 3.65 1.00 6.00 1115.24 122.30],5,186950.35,-3115755.36
1820,[21.00 21.00 3.65 1.00 6.00 1141.82 124.49],5,178003.24,-3216919.73
1821,[22.00 22.00 3.65 1.00 6.00 1184.16 124.06],5,249259.86,-3203744.74
1822,[23.00 23.00 3.65 1.00 6.00 1198.46 133.20],5,319005.40,-3144935.55
1823,[24.00 24.00 3.65 1.00 6.00 1280.57 155.53],5,378923.26,-3261136.89
1824,[25.00 25.00 3.65 1.00 6.00 1316.85 141.55],5,324018.09,-3297156.39
1825,[26.00 26.00 3.65 1.00 6.00 1340.13 152.90],5,351390.92,-3231029.87
1826,[27.00 27.00 3.65 1.00 6.00 1365.88 126.55],5,528990.66,-3167748.60
1827,[28.00 28.00 3.65 1.00 6.00 1408.02 134.00],5,342942.31,-3184622.89
1828,[29.00 29.00 3.65 1.00 6.00 1446.75 148.40],5,232578.27,-3213697.19
1829,[30.00 30.00 3.65 1.00 6.00 1451.42 136.89],5,343198.60,-2991053.92
1830,[31.00 31.00 3.65 1.00 6.00 1495.66 158.94],5,457756.40,-2966556.96
1831,[32.00 32.00 3.65 1.00 6.00 1499.67 159.25],5,601083.34,-2880476.64
1832,[33.00 33.00 3.65 1.00 6.00 1496.93 145.38],5,394755.52,-2778009.14
1833,[34.00 34.00 3.65 1.00 6.00 1541.84 159.22],5,513667.34,-2699160.85
1834,[35.00 35.00 3.65 1.00 6.00 1554.73 173.80],5,363319.23,-2607005.73
1835,[36.00 36.00 3.65 1.00 6.00 1569.85 157.75],5,515791.62,-2567565.88
1836,[37.00 37.00 3.65 1.00 6.00 1593.64 172.05],5,350452.54,-2441665.87
1837,[38.00 38.00 3.65 1.00 6.00 1626.83 161.46],5,350033.25,-2427896.35
1838,[39.00 39.00 3.65 1.00 6.00 1637.88 174.43],5,474753.26,-2384915.38
1839,[40.00 40.00 3.65 1.00 6.00 1641.05 162.62],5,381072.85,-2221515.41
1840,[41.00 41.00 3.65 1.00 6.00 1657.09 199.16],5,666908.20,-2226050.93
1841,[42.00 42.00 3.65 1.00 6.00 1717.49 166.74],5,323720.39,-2229668.15
1842,[43.00 43.00 3.65 1.00 6.00 1764.26 155.18],5,376499.71,-2126408.78
1843,[44.00 44.00 3.65 1.00 6.00 1786.37 176.64],5,363625.20,-2159960.04
1844,[45.00 45.00 3.65 1.00 6.00 1846.45 160.65],5,496331.20,-2116322.78
1845,[46.00 46.00 3.65 1.00 6.00 1916.74 198.32],5,473042.81,-2160199.83
1846,[47.00 47.00 3.65 1.00 6.00 2002.74 199.90],5,447068.86,-2258735.08
1847,[48.00 48.00 3.65 1.00 6.00 2024.10 221.06],5,462575.57,-2295143.29
1848,[49.00 49.00 3.65 1.00 6.00 2044.88 196.10],5,450194.51,-2378012.69
1849,[50.00 50.00 3.65 1.00 6.00 2131.09 193.65],5,399090.53,-3336716.53
1850,[1.00 1.00 3.65 1.00 4.00 813.26 109.51],5,27157.95,-2878257.94
1851,[2.00 2.00 3.65 1.00 4.00 811.53 104.70],5,75565.40,-2819402.70
1852,[3.00 3.00 3.65 1.00 4.00 835.92 108.87],5,75145.75,-2919862.42
1853,[4.00 4.00 3.65 1.00 4.00 844.37 95.39],5,63779.12,-2963698.94
1854,[5.00 5.00 3.65 1.00 4.00 853.39 108.97],5,50701.20,-2938020.55
1855,[6.00 6.00 3.65 1.00 4.00 870.13 110.23],5,179076.84,-3025999.96
1856,[7.00 7.00 3.65 1.00 4.00 904.89 114.91],5,114336.40,-3127731.71
1857,[8.00 8.00 3.65 1.00 4.00 904.00 114.97],5,180883.47,-3086575.99
1858,[9.00 9.00 3.65 1.00 4.00 927.43 106.91],5,175117.43,-3192898.17
1859,[10.00 10.00 3.65 1.00 4.00 953.80 118.13],5,168666.48,-3134406.06
1860,[11.00 11.00 3.65 1.00 4.00 979.45 121.53],5,260425.42,-3191983.56
1861,[12.00 12.00 3.65 1.00 4.00 1012.03 111.69],5,195981.28,-3270915.66
1862,[13.00 13.00 3.65 1.00 4.00 1049.57 120.93],5,167893.88,-3347895.71
1863,[14.00 14.00 3.65 1.00 4.00 1074.27 125.58],5,213929.31,-3383083.48
1864,[15.00 15.00 3.65 1.00 4.00 1084.67 123.47],5,315834.42,-3438267.94
1865,[16.00 16.00 3.65 1.00 4.00 1114.78 138.27],5,327715.52,-3393719.31
1866,[17.00 17.00 3.65 1.00 4.00 1135.39 136.72],5,146111.14,-3403291.82
1867,[18.00 18.00 3.65 1.00 4.00 1193.53 138.57],5,249485.79,-3652471.75
1868,[19.00 19.00 3.65 1.00 4.00 1201.52 124.75],5,199171.51,-3468290.44
1869,[20.00 20.00 3.65 1.00 4.00 1231.54 134.45],5,266553.93,-3545536.40
1870,[21.00 21.00 3.65 1.00 4.00 1240.61 114.63],5,348462.98,-3450169.23
1871,[22.00 22.00 3.65 1.00 4.00 1240.46 133.72],5,253041.23,-3412191.78
1872,[23.00 23.00 3.65 1.00 4.00 1283.68 113.77],5,351529.43,-3507799.70
1873,[24.00 24.00 3.65 1.00 4.00 1306.19 151.36],5,310554.88,-3366986.73
1874,[25.00 25.00 3.65 1.00 4.00 1356.75 156.05],5,258048.07,-3363265.56
1875,[26.00 26.00 3.65 1.00 4.00 1343.07 141.91],5,368040.89,-3276691.35
1876,[27.00 27.00 3.65 1.00 4.00 1351.93 152.50],5,364106.77,-3231759.85
1877,[28.00 28.00 3.65 1.00 4.00 1356.12 157.75],5,226099.50,-3109325.49
1878,[29.00 29.00 3.65 1.00 4.00 1401.91 153.90],5,556593.44,-3117722.36
1879,[30.00 30.00 3.65 1.00 4.00 1388.77 158.28],5,521346.32,-2974701.66
1880,[31.00 31.00 3.65 1.00 4.00 1413.87 143.67],5,570954.32,-2853522.31
1881,[32.00 32.00 3.65 1.00 4.00 1451.72 167.89],5,365073.17,-2898443.93
1882,[33.00 33.00 3.65 1.00 4.00 1527.71 152.87],5,677073.72,-2881006.13
1883,[34.00 34.00 3.65 1.00 4.00 1580.33 157.92],5,380939.96,-2799031.71
1884,[35.00 35.00 3.65 1.00 4.00 1584.25 161.71],5,336126.82,-2705202.80
1885,[36.00 36.00 3.65 1.00 4.00 1627.00 169.74],5,533492.79,-2678704.86
1886,[37.00 37.00 3.65 1.00 4.00 1652.57 177.13],5,216212.18,-2580636.24
1887,[38.00 38.00 3.65 1.00 4.00 1686.16 185.21],5,425369.07,-2534779.89
1888,[39.00 39.00 3.65 1.00 4.00 1699.30 178.86],5,349788.51,-2415725.62
1889,[40.00 40.00 3.65 1.00 4.00 1720.87 174.40],5,584489.14,-2345450.57
1890,[41.00 41.00 3.65 1.00 4.00 1807.91 171.79],5,511833.52,-2370672.87
1891,[42.00 42.00 3.65 1.00 4.00 1842.54 163.69],5,382364.13,-2375355.36
1892,[43.00 43.00 3.65 1.00 4.00 1884.25 200.79],5,432962.50,-2374092.58
1893,[44.00 44.00 3.65 1.00 4.00 1955.21 194.03],5,377860.16,-2380417.58
1894,[45.00 45.00 3.65 1.00 4.00 1979.82 187.56],5,517872.50,-2296616.77
1895,[46.00 46.00 3.65 1.00 4.00 2054.25 183.17],5,298976.82,-2361956.36
1896,[47.00 47.00 3.65 1.00 4.00 2050.43 182.53],5,539999.22,-2297587.91
1897,[48.00 48.00 3.65 1.00 4.00 2114.46 201.75],5,674853.10,-2346179.88
1898,[49.00 49.00 3.65 1.00 4.00 2145.05 203.05],5,468521.91,-2403187.76
1899,[50.00 50.00 3.65 1.00 4.00 2225.58 214.69],5,574117.06,-3442091.39
1900,[1.00 1.00 3.65 1.00 3.00 834.71 83.28],5,14234.00,-2952892.60
1901,[2.00 2.00 3.65 1.00 3.00 863.75 83.54],5,38609.46,-3020766.42
1902,[3.00 3.00 3.65 1.00 3.00 862.35 100.71],5,44749.27,-3023817.70
1903,[4.00 4.00 3.65 1.00 3.00 896.47 108.90],5,68252.70,-3102485.33
1904,[5.00 5.00 3.65 1.00 3.00 896.55 107.59],5,117764.63,-3122208.50
1905,[6.00 6.00 3.65 1.00 3.00 909.24 107.04],5,98564.46,-3173289.33
1906,[7.00 7.00 3.65 1.00 3.00 941.60 95.88],5,100576.24,-3232081.71
1907,[8.00 8.00 3.65 1.00 3.00 970.74 119.86],5,129455.80,-3273046.04
1908,[9.00 9.00 3.65 1.00 3.00 1002.36 107.45],5,131572.75,-3421028.81
1909,[10.00 10.00 3.65 1.00 3.00 1052.93 99.78],5,112810.43,-3541707.07
1910,[11.00 11.00 3.65 1.00 3.00 1081.37 122.52],5,157219.64,-3621906.32
1911,[12.00 12.00 3.65 1.00 3.00 1105.71 124.02],5,148474.98,-3694952.28
1912,[13.00 13.00 3.65 1.00 3.00 1116.35 114.97],5,127235.47,-3725443.75
1913,[14.00 14.00 3.65 1.00 3.00 1130.76 118.69],5,185493.55,-3745239.30
1914,[15.00 15.00 3.65 1.00 3.00 1122.06 122.93],5,177533.45,-3699053.22
1915,[16.00 16.00 3.65 1.00 3.00 1142.54 134.68],5,185259.22,-3765861.47
1916,[17.00 17.00 3.65 1.00 3.00 1198.43 121.87],5,437592.31,-3886335.63
1917,[18.00 18.00 3.65 1.00 3.00 1232.19 128.59],5,208283.12,-4049556.77
1918,[19.00 19.00 3.65 1.00 3.00 1249.63 151.90],5,327996.47,-4072079.40
1919,[20.00 20.00 3.65 1.00 3.00 1294.46 119.04],5,213162.33,-4130988.13
1920,[21.00 21.00 3.65 1.00 3.00 1317.98 131.11],5,158247.47,-4224466.03
1921,[22.00 22.00 3.65 1.00 3.00 1361.54 147.42],5,276062.75,-4351943.66
1922,[23.00 23.00 3.65 1.00 3.00 1337.29 138.45],5,336082.51,-4239708.81
1923,[24.00 24.00 3.65 1.00 3.00 1367.58 147.26],5,281679.37,-4355972.33
1924,[25.00 25.00 3.65 1.00 3.00 1385.41 125.80],5,206152.91,-4383146.02
1925,[26.00 26.00 3.65 1.00 3.00 1434.10 132.13],5,275049.05,-4489565.97
1926,[27.00 27.00 3.65 1.00 3.00 1430.10 154.76],5,289134.12,-4484064.95
1927,[28.00 28.00 3.65 1.00 3.00 1507.04 139.91],5,313611.01,-4651878.84
1928,[29.00 29.00 3.65 1.00 3.00 1525.46 143.15],5,254686.16,-4760324.35
1929,[30.00 30.00 3.65 1.00 3.00 1529.90 130.71],5,310848.96,-4675091.16
1930,[31.00 31.00 3.65 1.00 3.00 1572.56 143.25],5,359401.21,-4774006.74
1931,[32.00 32.00 3.65 1.00 3.00 1622.65 141.80],5,312118.41,-4909036.79
1932,[33.00 33.00 3.65 1.00 3.00 1680.46 131.43],5,315508.71,-5011485.67
1933,[34.00 34.00 3.65 1.00 3.00 1728.15 146.09],5,608483.82,-5120579.37
1934,[35.00 35.00 3.65 1.00 3.00 1761.30 160.10],5,680033.13,-5189510.56
1935,[36.00 36.00 3.65 1.00 3.00 1780.98 160.93],5,865442.14,-5249056.66
1936,[37.00 37.00 3.65 1.00 3.00 1794.23 173.80],5,631272.58,-5288220.49
1937,[38.00 38.00 3.65 1.00 3.00 1822.38 160.74],5,387096.91,-5310152.15
1938,[39.00 39.00 3.65 1.00 3.00 1809.33 157.16],5,435103.39,-5211695.35
1939,[40.00 40.00 3.65 1.00 3.00 1822.06 158.99],5,326652.25,-5115138.83
1940,[41.00 41.00 3.65 1.00 3.00 1861.48 181.65],5,568548.51,-5187269.88
1941,[42.00 42.00 3.65 1.00 3.00 1867.67 159.49],5,475478.49,-5134708.31
1942,[43.00 43.00 3.65 1.00 3.00 1927.42 178.51],5,387645.47,-5301745.77
1943,[44.00 44.00 3.65 1.00 3.00 1952.28 199.04],5,353106.92,-5264814.74
1944,[45.00 45.00 3.65 1.00 3.00 2018.88 190.00],5,357409.75,-5366601.48
1945,[46.00 46.00 3.65 1.00 3.00 2043.58 188.27],5,510580.23,-5428007.16
1946,[47.00 47.00 3.65 1.00 3.00 2065.76 177.32],5,416947.70,-5415809.23
1947,[48.00 48.00 3.65 1.00 3.00 2098.11 186.27],5,761734.75,-5534391.82
1948,[49.00 49.00 3.65 1.00 3.00 2145.53 216.26],5,308224.99,-5635591.27
1949,[50.00 50.00 3.65 1.00 3.00 2211.96 194.43],5,366761.17,-8114291.90
1950,[1.00 1.00 3.65 1.00 4.00 837.14 102.61],5,12618.29,-2912209.62
1951,[2.00 2.00 3.65 1.00 4.00 853.69 106.88],5,36976.06,-3006420.94
1952,[3.00 3.00 3.65 1.00 4.00 854.83 103.72],5,55874.80,-2985798.29
1953,[4.00 4.00 3.65 1.00 4.00 864.61 100.78],5,52030.83,-3014803.50
1954,[5.00 5.00 3.65 1.00 4.00 866.37 113.69],5,108379.58,-2946158.08
1955,[6.00 6.00 3.65 1.00 4.00 856.78 118.25],5,93384.27,-3025612.71
1956,[7.00 7.00 3.65 1.00 4.00 885.70 103.76],5,103317.63,-3120508.23
1957,[8.00 8.00 3.65 1.00 4.00 915.84 106.54],5,150882.65,-3096851.72
1958,[9.00 9.00 3.65 1.00 4.00 930.36 100.77],5,244646.49,-3120795.22
1959,[10.00 10.00 3.65 1.00 4.00 929.79 116.29],5,102209.32,-3170447.25
1960,[11.00 11.00 3.65 1.00 4.00 955.79 121.10],5,127096.06,-3184550.04
1961,[12.00 12.00 3.65 1.00 4.00 977.66 114.93],5,184138.45,-3172468.05
1962,[13.00 13.00 3.65 1.00 4.00 983.37 127.72],5,139832.00,-3114461.80
1963,[14.00 14.00 3.65 1.00 4.00 1006.95 119.09],5,284856.05,-3210827.26
1964,[15.00 15.00 3.65 1.00 4.00 1020.27 125.00],5,312490.27,-3228843.19
1965,[16.00 16.00 3.65 1.00 4.00 1017.75 123.32],5,156559.78,-3135900.80
1966,[17.00 17.00 3.65 1.00 4.00 1048.48 131.10],5,314896.76,-3198579.96
1967,[18.00 18.00 3.65 1.00 4.00 1084.51 110.12],5,320050.25,-3211970.46
1968,[19.00 19.00 3.65 1.00 4.00 1096.39 130.68],5,227066.07,-3158413.43
1969,[20.00 20.00 3.65 1.00 4.00 1117.92 143.84],5,217395.12,-3239670.60
1970,[21.00 21.00 3.65 1.00 4.00 1151.29 127.64],5,96037.01,-3267968.28
1971,[22.00 22.00 3.65 1.00 4.00 1201.62 124.11],5,241035.05,-3307701.41
1972,[23.00 23.00 3.65 1.00 4.00 1205.89 129.85],5,209007.24,-3197978.43
1973,[24.00 24.00 3.65 1.00 4.00 1240.99 136.45],5,163534.22,-3188448.87
1974,[25.00 25.00 3.65 1.00 4.00 1267.06 150.81],5,263121.07,-3186879.55
1975,[26.00 26.00 3.65 1.00 4.00 1315.16 136.26],5,307878.34,-3252364.84
1976,[27.00 27.00 3.65 1.00 4.00 1352.73 145.63],5,295559.69,-3207332.09
1977,[28.00 28.00 3.65 1.00 4.00 1393.94 147.76],5,352455.09,-3151183.34
1978,[29.00 29.00 3.65 1.00 4.00 1404.10 140.61],5,295978.45,-3087359.03
1979,[30.00 30.00 3.65 1.00 4.00 1472.03 160.49],5,400952.28,-3172004.83
1980,[31.00 31.00 3.65 1.00 4.00 1551.23 156.13],5,553737.21,-3081241.56
1981,[32.00 32.00 3.65 1.00 4.00 1562.62 152.67],5,252528.24,-2982434.92
1982,[33.00 33.00 3.65 1.00 4.00 1610.26 175.24],5,445826.59,-2989558.11
1983,[34.00 34.00 3.65 1.00 4.00 1667.30 150.79],5,408735.72,-2982643.76
1984,[35.00 35.00 3.65 1.00 4.00 1718.53 150.83],5,278365.28,-2940208.62
1985,[36.00 36.00 3.65 1.00 4.00 1700.40 165.57],5,322126.46,-2735234.60
1986,[37.00 37.00 3.65 1.00 4.00 1694.79 169.71],5,544687.43,-2670541.54
1987,[38.00 38.00 3.65 1.00 4.00 1745.60 167.14],5,376441.09,-2629480.55
1988,[39.00 39.00 3.65 1.00 4.00 1741.99 162.29],5,337621.88,-2479203.19
1989,[40.00 40.00 3.65 1.00 4.00 1751.64 177.56],5,449408.19,-2402373.62
1990,[41.00 41.00 3.65 1.00 4.00 1804.80 180.39],5,409370.19,-2404613.86
1991,[42.00 42.00 3.65 1.00 4.00 1832.29 197.09],5,581239.41,-2430665.55
1992,[43.00 43.00 3.65 1.00 4.00 1933.70 183.08],5,759147.75,-2390345.77
1993,[44.00 44.00 3.65 1.00 4.00 1972.60 181.76],5,669661.49,-2327318.56
1994,[45.00 45.00 3.65 1.00 4.00 2002.83 204.33],5,529220.91,-2274257.33
1995,[46.00 46.00 3.65 1.00 4.00 2086.21 180.22],5,361687.90,-2348163.28
1996,[47.00 47.00 3.65 1.00 4.00 2137.34 207.25],5,265530.81,-2342414.57
1997,[48.00 48.00 3.65 1.00 4.00 2191.23 205.81],5,583894.14,-2405694.87
1998,[49.00 49.00 3.65 1.00 4.00 2188.75 188.70],5,464918.79,-2403432.34
1999,[50.00 50.00 3.65 1.00 4.00 2218.62 190.00],5,467797.67,-3346983.71
2000,[1.00 1.00 3.65 1.00 5.00 804.25 91.23],5,11086.99,-2778489.79
2001,[2.00 2.00 3.65 1.00 5.00 811.84 97.45],5,25921.19,-2851593.75
2002,[3.00 3.00 3.65 1.00 5.00 830.61 87.74],5,50734.20,-2857165.52
2003,[4.00 4.00 3.65 1.00 5.00 842.32 105.70],5,35326.40,-3003348.65
2004,[5.00 5.00 3.65 1.00 5.00 858.91 110.56],5,57243.55,-2964163.70
2005,[6.00 6.00 3.65 1.00 5.00 865.97 104.53],5,82674.01,-2975328.07
2006,[7.00 7.00 3.65 1.00 5.00 901.57 106.95],5,100641.68,-3147503.07
