,state,action,total_cost,total_gwp
1857,[7.00 7.00 3.65 1.00 1.00 9.18 1.11],5,154427.07,3182692.48
1858,[8.00 8.00 3.65 1.00 1.00 9.34 1.09],5,208017.06,3302723.01
1859,[9.00 9.00 3.65 1.00 1.00 9.70 1.29],5,143020.13,3224550.28
1860,[10.00 10.00 3.65 1.00 1.00 9.62 1.20],5,112099.88,3268080.14
1861,[11.00 11.00 3.65 1.00 1.00 9.59 1.14],5,204816.76,3293822.83
1862,[12.00 12.00 3.65 1.00 1.00 9.88 1.20],5,230483.94,3403952.09
1863,[13.00 13.00 3.65 1.00 1.00 10.18 1.14],5,254467.80,3435627.42
1864,[14.00 14.00 3.65 1.00 1.00 10.32 1.10],1,166256.33,4467615.02
1865,[15.00 0.00 4.44 1.00 1.00 10.15 1.21],6,218310.76,3311349.37
1866,[16.00 1.00 4.44 1.06 1.00 10.38 1.23],6,265368.23,3290690.81
1867,[17.00 2.00 4.44 1.05 1.00 10.52 1.25],1,144885.14,4626263.78
1868,[18.00 0.00 4.44 1.00 1.00 11.01 1.29],6,178643.68,3311159.97
1869,[19.00 1.00 4.44 0.96 1.00 11.56 1.28],1,215216.29,4842251.76
1870,[20.00 0.00 4.44 1.00 1.00 11.96 1.23],6,252143.63,3530773.57
1871,[21.00 1.00 4.44 0.97 1.00 12.37 1.39],1,220206.81,5105201.56
1872,[22.00 0.00 4.44 1.00 1.00 12.83 1.27],6,262395.48,3743743.47
1873,[23.00 1.00 4.44 0.99 1.00 12.93 1.36],6,317947.56,3633923.40
1874,[24.00 2.00 4.44 0.95 1.00 13.10 1.34],1,202774.89,5464356.12
1875,[25.00 0.00 4.44 1.00 1.00 13.43 1.30],6,232661.09,3843394.46
1876,[26.00 1.00 4.44 1.00 1.00 13.30 1.47],6,264168.25,3725516.61
1877,[27.00 2.00 4.44 0.96 1.00 13.39 1.46],1,171875.43,5248707.72
1878,[28.00 0.00 4.44 1.00 1.00 13.83 1.39],6,196714.53,4015644.11
1879,[29.00 1.00 4.44 1.00 1.00 14.08 1.47],6,216353.40,4285455.41
1880,[30.00 2.00 4.44 1.05 1.00 14.37 1.44],1,143894.86,5387753.10
1881,[31.00 0.00 4.44 1.00 1.00 14.72 1.47],6,162475.63,4000639.29
1882,[32.00 1.00 4.44 0.92 1.00 15.39 1.58],6,177710.16,3953184.26
1883,[33.00 2.00 4.44 0.90 1.00 15.65 1.73],1,451537.41,6349996.60
1884,[34.00 0.00 4.44 1.00 1.00 16.14 1.63],6,511129.12,4235051.09
1885,[35.00 1.00 4.44 0.94 1.00 16.23 1.69],6,550528.91,4598080.08
1886,[36.00 2.00 4.44 0.98 1.00 17.04 1.48],1,206927.28,6298849.82
1887,[37.00 0.00 4.44 1.00 1.00 17.39 1.57],6,232336.76,4313874.44
1888,[38.00 1.00 4.44 0.89 1.00 17.94 1.67],6,257426.94,4295693.47
1889,[39.00 2.00 4.44 0.86 1.00 18.58 1.74],1,190817.65,6294470.37
1890,[40.00 0.00 4.44 1.00 1.00 18.86 1.62],6,210035.87,5060289.43
1891,[41.00 1.00 4.44 1.01 1.00 19.25 1.59],6,226873.86,5190730.17
1892,[42.00 2.00 4.44 1.02 1.00 19.66 1.59],1,283585.67,6803236.05
1893,[43.00 0.00 4.44 1.00 1.00 20.81 1.82],6,311584.84,5330557.48
1894,[44.00 1.00 4.44 1.00 1.00 21.16 1.73],6,332003.39,5339632.15
1895,[45.00 2.00 4.44 0.98 1.00 21.75 1.98],3,372409.60,7563128.22
1896,[46.00 0.00 6.00 1.00 1.00 22.54 1.90],6,393019.47,4953231.62
1897,[47.00 1.00 6.00 0.88 1.00 22.96 1.69],6,413780.99,5442456.16
1898,[48.00 2.00 6.00 0.93 1.00 24.05 2.24],6,432958.93,5592409.13
1899,[49.00 3.00 6.00 0.95 1.00 24.17 2.05],6,495219.77,5976361.15
1900,[0.00 0.00 3.65 1.00 6.00 8.00 1.00],6,2800.40,2685914.05
1901,[1.00 1.00 3.65 1.03 6.00 8.27 0.86],6,5761.99,2768429.49
1902,[2.00 2.00 3.65 1.05 6.00 8.37 1.07],5,55475.73,2994158.35
1903,[3.00 3.00 3.65 1.00 6.00 8.62 1.17],5,86123.10,3146422.02
1904,[4.00 4.00 3.65 1.00 6.00 9.09 1.02],5,75859.60,3350255.51
1905,[5.00 5.00 3.65 1.00 6.00 9.68 1.05],5,106046.34,3332022.66
1906,[6.00 6.00 3.65 1.00 6.00 9.80 1.01],5,89610.66,3411421.45
1907,[7.00 7.00 3.65 1.00 6.00 10.05 0.94],5,99967.03,3543871.76
1908,[8.00 8.00 3.65 1.00 6.00 10.34 1.13],5,132470.42,3614162.87
1909,[9.00 9.00 3.65 1.00 6.00 10.68 1.14],5,154241.65,3642394.86
1910,[10.00 10.00 3.65 1.00 6.00 11.20 1.16],5,145361.83,3605584.22
1911,[11.00 11.00 3.65 1.00 6.00 11.27 1.09],5,166505.87,3580516.50
1912,[12.00 12.00 3.65 1.00 6.00 11.32 1.06],5,237859.64,3613394.28
1913,[13.00 13.00 3.65 1.00 6.00 11.51 1.16],5,255263.03,3660600.98
1914,[14.00 14.00 3.65 1.00 6.00 11.65 1.14],1,170599.24,4645523.00
1915,[15.00 0.00 4.44 1.00 6.00 11.84 1.09],6,217068.28,3214314.24
1916,[16.00 1.00 4.44 0.98 6.00 11.87 1.29],6,259813.15,3314472.57
1917,[17.00 2.00 4.44 1.00 6.00 12.31 1.23],1,127831.52,4933697.23
1918,[18.00 0.00 4.44 1.00 6.00 12.59 1.14],6,161583.90,3199377.11
1919,[19.00 1.00 4.44 0.96 6.00 12.81 1.31],6,198176.46,3449196.33
1920,[20.00 2.00 4.44 1.02 6.00 13.29 1.37],1,113025.04,4884161.25
1921,[21.00 0.00 4.44 1.00 6.00 13.66 1.22],6,137767.77,3320092.77
1922,[22.00 1.00 4.44 0.98 6.00 13.94 1.22],1,263131.83,4842208.24
1923,[23.00 0.00 4.44 1.00 6.00 14.15 1.45],6,310264.69,3458225.84
1924,[24.00 1.00 4.44 1.03 6.00 14.46 1.52],1,316229.06,4592975.31
1925,[25.00 0.00 4.44 1.00 6.00 14.50 1.34],6,379275.82,3447809.69
1926,[26.00 1.00 4.44 1.05 6.00 15.06 1.43],1,85877.34,4643841.78
1927,[27.00 0.00 4.44 1.00 6.00 15.34 1.46],6,103454.00,3226854.87
1928,[28.00 1.00 4.44 1.02 6.00 15.63 1.58],1,288239.95,4549343.49
1929,[29.00 0.00 4.44 1.00 6.00 16.19 1.43],6,331681.04,3406913.96
1930,[30.00 1.00 4.44 1.09 6.00 16.67 1.40],1,196719.40,4398698.09
1931,[31.00 0.00 4.44 1.00 6.00 16.72 1.48],6,222121.26,3082611.83
1932,[32.00 1.00 4.44 1.05 6.00 17.16 1.70],1,214013.30,4221746.60
1933,[33.00 0.00 4.44 1.00 6.00 17.46 1.63],6,235550.10,2948360.29
1934,[34.00 1.00 4.44 1.04 6.00 18.02 1.55],1,227608.54,4226568.77
1935,[35.00 0.00 4.44 1.00 6.00 18.88 1.42],6,256034.60,2606816.02
1936,[36.00 1.00 4.44 0.95 6.00 19.18 1.73],1,291094.14,4120194.02
1937,[37.00 0.00 4.44 1.00 6.00 19.59 1.78],1,160861.00,4669229.60
1938,[38.00 0.00 4.44 1.00 6.00 20.53 1.80],1,445746.59,3902188.34
1939,[39.00 0.00 4.44 1.00 6.00 20.79 1.67],1,376747.83,4170838.42
1940,[40.00 0.00 4.44 1.00 6.00 21.48 1.73],1,390535.75,3953497.24
1941,[41.00 0.00 4.44 1.00 6.00 21.96 1.92],1,201030.34,3835107.37
1942,[42.00 0.00 4.44 1.00 6.00 22.27 1.86],1,342367.91,4095447.19
1943,[43.00 0.00 4.44 1.00 6.00 22.56 1.96],1,272783.32,3790331.74
1944,[44.00 0.00 4.44 1.00 6.00 23.66 1.73],1,439386.52,3641957.05
1945,[45.00 0.00 4.44 1.00 6.00 24.25 2.04],1,363117.12,3816808.13
1946,[46.00 0.00 4.44 1.00 6.00 24.82 1.72],1,380829.27,3539351.23
1947,[47.00 0.00 4.44 1.00 6.00 25.70 1.78],1,512140.78,4097257.93
1948,[48.00 0.00 4.44 1.00 6.00 26.59 1.96],1,313122.67,3645527.63
1949,[49.00 0.00 4.44 1.00 6.00 26.86 1.96],1,489856.34,8199157.45
1950,[0.00 0.00 3.65 1.00 4.00 8.00 1.00],6,2623.86,2687043.57
1951,[1.00 1.00 3.65 1.04 4.00 8.24 1.08],6,4417.25,2738188.28
1952,[2.00 2.00 3.65 1.04 4.00 8.32 1.00],6,7771.17,3013199.82
1953,[3.00 3.00 3.65 1.11 4.00 8.64 1.14],5,61106.02,3014327.14
1954,[4.00 4.00 3.65 1.00 4.00 8.67 1.01],5,77123.79,3093044.16
1955,[5.00 5.00 3.65 1.00 4.00 8.87 1.11],5,81960.39,3161614.41
1956,[6.00 6.00 3.65 1.00 4.00 9.19 1.19],5,85885.25,3274743.52
1957,[7.00 7.00 3.65 1.00 4.00 9.63 1.10],5,132822.85,3291411.17
1958,[8.00 8.00 3.65 1.00 4.00 9.71 1.00],5,253194.69,3363293.57
1959,[9.00 9.00 3.65 1.00 4.00 9.99 1.06],5,254473.64,3374755.52
1960,[10.00 10.00 3.65 1.00 4.00 10.15 1.21],5,167610.98,3364733.63
1961,[11.00 11.00 3.65 1.00 4.00 10.27 1.19],5,199004.64,3410366.63
1962,[12.00 12.00 3.65 1.00 4.00 10.41 1.10],5,125654.90,3386724.92
1963,[13.00 13.00 3.65 1.00 4.00 10.44 1.29],5,202532.11,3473548.92
1964,[14.00 14.00 3.65 1.00 4.00 10.85 1.19],1,204112.97,4902884.56
1965,[15.00 0.00 4.44 1.00 4.00 10.87 1.24],6,272660.59,2913491.98
1966,[16.00 1.00 4.44 0.95 4.00 11.05 1.16],6,316645.74,2997670.54
1967,[17.00 2.00 4.44 0.98 4.00 11.21 1.21],1,187744.33,4540978.29
1968,[18.00 0.00 4.44 1.00 4.00 11.32 1.38],6,226532.31,3183873.83
1969,[19.00 1.00 4.44 1.02 4.00 11.86 1.21],6,278155.51,3067357.99
1970,[20.00 2.00 4.44 0.97 4.00 12.25 1.56],1,235053.37,4397574.65
1971,[21.00 0.00 4.44 1.00 4.00 12.32 1.27],6,283348.28,2947932.74
1972,[22.00 1.00 4.44 0.95 4.00 12.49 1.39],6,337322.79,3034660.15
1973,[23.00 2.00 4.44 1.02 4.00 12.40 1.36],1,251290.99,4369594.58
1974,[24.00 0.00 4.44 1.00 4.00 12.71 1.28],6,294273.10,2947621.59
1975,[25.00 1.00 4.44 1.00 4.00 12.97 1.46],1,166914.95,4293909.47
1976,[26.00 0.00 4.44 1.00 4.00 13.20 1.37],6,193080.30,2619413.60
1977,[27.00 1.00 4.44 0.92 4.00 13.24 1.33],6,220993.12,2584428.25
1978,[28.00 2.00 4.44 0.91 4.00 13.71 1.40],1,356334.63,4305217.93
1979,[29.00 0.00 4.44 1.00 4.00 13.81 1.35],6,401692.66,2581200.31
1980,[30.00 1.00 4.44 0.94 4.00 14.42 1.63],1,168821.89,4156909.01
1981,[31.00 0.00 4.44 1.00 4.00 14.85 1.65],6,192973.96,2753509.89
1982,[32.00 1.00 4.44 1.03 4.00 15.41 1.53],6,209857.97,2750167.27
1983,[33.00 2.00 4.44 1.07 4.00 15.53 1.42],1,156503.25,3922455.96
1984,[34.00 0.00 4.44 1.00 4.00 15.75 1.69],6,181305.28,2543201.39
1985,[35.00 1.00 4.44 1.05 4.00 16.09 1.47],6,193434.76,2559915.35
1986,[36.00 2.00 4.44 1.08 4.00 16.56 1.49],1,411334.28,3518537.96
1987,[37.00 0.00 4.44 1.00 4.00 16.97 1.55],6,481356.47,2489481.94
1988,[38.00 1.00 4.44 1.10 4.00 17.26 1.60],1,322648.44,3642753.14
1989,[39.00 0.00 4.44 1.00 4.00 18.24 1.57],6,358288.77,2412836.88
1990,[40.00 1.00 4.44 1.04 4.00 19.23 1.70],1,181608.89,3662406.68
1991,[41.00 0.00 4.44 1.00 4.00 19.69 1.78],6,196769.73,2418997.38
1992,[42.00 1.00 4.44 1.08 4.00 20.06 1.85],1,291944.15,3431493.01
1993,[43.00 0.00 4.44 1.00 4.00 20.52 1.97],6,317479.62,2299678.48
1994,[44.00 1.00 4.44 1.07 4.00 20.82 1.79],1,339501.67,3455666.96
1995,[45.00 0.00 4.44 1.00 4.00 20.79 2.01],6,367163.55,1940135.15
1996,[46.00 1.00 4.44 0.95 4.00 21.23 1.87],1,522620.99,3629669.62
1997,[47.00 0.00 4.44 1.00 4.00 21.76 1.93],6,573785.95,2125270.87
1998,[48.00 1.00 4.44 0.99 4.00 22.20 1.85],1,217365.54,3852753.68
1999,[49.00 0.00 4.44 1.00 4.00 23.32 1.96],1,342876.35,6874937.50
2000,[0.00 0.00 3.65 1.00 5.00 8.00 1.00],6,2623.86,2442406.30
2001,[1.00 1.00 3.65 0.96 5.00 8.03 0.98],6,5214.13,2500212.98
2002,[2.00 2.00 3.65 0.96 5.00 8.20 1.13],6,5762.37,2348065.79
2003,[3.00 3.00 3.65 0.90 5.00 8.22 1.07],5,113180.21,2973661.52
2004,[4.00 4.00 3.65 1.00 5.00 8.39 1.03],5,69649.37,2960923.15
2005,[5.00 5.00 3.65 1.00 5.00 8.53 1.00],5,94770.54,3051354.53
2006,[6.00 6.00 3.65 1.00 5.00 8.71 1.02],5,160996.08,3044504.32
2007,[7.00 7.00 3.65 1.00 5.00 8.80 1.16],5,90385.35,3063771.63
2008,[8.00 8.00 3.65 1.00 5.00 8.89 1.09],5,168216.41,3111699.01
2009,[9.00 9.00 3.65 1.00 5.00 9.12 1.17],5,89036.14,3182328.27
2010,[10.00 10.00 3.65 1.00 5.00 9.28 1.09],5,183422.33,3147884.81
2011,[11.00 11.00 3.65 1.00 5.00 9.28 1.11],5,210924.75,3107461.56
2012,[12.00 12.00 3.65 1.00 5.00 9.38 1.18],5,152440.88,3216889.29
2013,[13.00 13.00 3.65 1.00 5.00 9.69 1.19],5,138450.60,3290820.36
2014,[14.00 14.00 3.65 1.00 5.00 9.75 1.09],5,113786.12,3259627.56
2015,[15.00 15.00 3.65 1.00 5.00 9.74 1.23],1,208754.25,4647244.66
2016,[16.00 0.00 4.44 1.00 5.00 9.95 1.25],6,269812.47,3000101.77
2017,[17.00 1.00 4.44 1.00 5.00 10.04 1.20],1,190856.26,4452999.58
2018,[18.00 0.00 4.44 1.00 5.00 10.35 1.31],6,246472.35,3058757.93
2019,[19.00 1.00 4.44 0.98 5.00 10.51 1.25],1,119240.46,4793480.44
2020,[20.00 0.00 4.44 1.00 5.00 10.94 1.34],6,138900.57,3278974.81
2021,[21.00 1.00 4.44 1.02 5.00 10.92 1.19],1,257190.99,4973735.99
2022,[22.00 0.00 4.44 1.00 5.00 11.16 1.22],6,301444.17,3202844.58
2023,[23.00 1.00 4.44 0.98 5.00 11.20 1.41],1,228510.37,4929611.81
2024,[24.00 0.00 4.44 1.00 5.00 11.51 1.38],6,273848.52,3520462.84
2025,[25.00 1.00 4.44 1.02 5.00 11.85 1.54],1,519922.39,5190735.54
2026,[26.00 0.00 4.44 1.00 5.00 11.90 1.42],6,610220.13,3053498.96
2027,[27.00 1.00 4.44 0.86 5.00 12.20 1.58],1,208562.90,4920452.22
2028,[28.00 0.00 4.44 1.00 5.00 12.44 1.47],6,240552.92,3823516.80
2029,[29.00 1.00 4.44 1.05 5.00 12.86 1.52],1,415776.68,4936495.57
2030,[30.00 0.00 4.44 1.00 5.00 12.98 1.50],6,471455.17,3807922.80
2031,[31.00 1.00 4.44 1.03 5.00 13.12 1.44],1,171476.69,5219765.84
2032,[32.00 0.00 4.44 1.00 5.00 13.48 1.45],6,199721.46,3944429.45
2033,[33.00 1.00 4.44 1.04 5.00 13.58 1.38],1,370251.55,5224602.36
2034,[34.00 0.00 4.44 1.00 5.00 14.05 1.65],6,422795.07,4159460.95
2035,[35.00 1.00 4.44 1.03 5.00 14.68 1.55],1,241127.03,5630232.72
2036,[36.00 0.00 4.44 1.00 5.00 15.09 1.60],6,270964.48,4061549.87
2037,[37.00 1.00 4.44 0.97 5.00 15.39 1.66],1,220355.33,5558892.54
2038,[38.00 0.00 4.44 1.00 5.00 15.49 1.54],6,246000.09,4278926.21
2039,[39.00 1.00 4.44 1.04 5.00 15.55 1.52],1,299337.47,5537528.30
2040,[40.00 0.00 4.44 1.00 5.00 15.96 1.86],6,327793.67,4146134.17
2041,[41.00 1.00 4.44 0.99 5.00 16.08 1.77],1,316077.65,5881762.80
2042,[42.00 0.00 4.44 1.00 5.00 16.62 1.74],6,350473.47,4496017.47
2043,[43.00 1.00 4.44 1.04 5.00 16.91 1.88],1,470310.42,5559817.12
2044,[44.00 0.00 4.44 1.00 5.00 17.05 1.61],6,510365.10,4222473.95
2045,[45.00 1.00 4.44 0.98 5.00 17.17 1.87],1,652265.58,5589297.79
2046,[46.00 0.00 4.44 1.00 5.00 17.88 1.85],6,710521.40,4660946.51
2047,[47.00 1.00 4.44 1.04 5.00 18.16 2.10],1,263470.38,6008873.69
2048,[48.00 0.00 4.44 1.00 5.00 18.70 2.21],6,284121.29,4638715.66
2049,[49.00 1.00 4.44 1.00 5.00 18.79 1.77],1,287504.53,11308450.60
2050,[0.00 0.00 3.65 1.00 3.00 8.00 1.00],6,2545.04,2592022.51
2051,[1.00 1.00 3.65 1.01 3.00 8.10 1.07],6,4775.84,2753216.23
2052,[2.00 2.00 3.65 1.07 3.00 8.14 0.97],6,9636.48,3094653.22
2053,[3.00 3.00 3.65 1.20 3.00 8.23 1.02],6,9699.14,3237033.03
2054,[4.00 4.00 3.65 1.19 3.00 8.69 0.93],5,119820.42,3148304.39
2055,[5.00 5.00 3.65 1.00 3.00 8.89 0.96],5,136127.15,3195182.02
2056,[6.00 6.00 3.65 1.00 3.00 9.11 1.07],5,125570.35,3206676.36
2057,[7.00 7.00 3.65 1.00 3.00 9.35 1.05],5,121620.19,3272237.30
2058,[8.00 8.00 3.65 1.00 3.00 9.47 1.15],5,170613.51,3250410.35
2059,[9.00 9.00 3.65 1.00 3.00 9.60 1.11],5,121275.58,3402223.23
2060,[10.00 10.00 3.65 1.00 3.00 10.02 1.15],5,266538.15,3376954.28
2061,[11.00 11.00 3.65 1.00 3.00 10.01 1.20],5,253852.01,3369795.49
2062,[12.00 12.00 3.65 1.00 3.00 9.99 1.18],5,202321.82,3315467.77
2063,[13.00 13.00 3.65 1.00 3.00 10.00 1.34],5,230163.92,3436447.70
2064,[14.00 14.00 3.65 1.00 3.00 10.33 1.30],1,110428.68,4410472.72
2065,[15.00 0.00 4.44 1.00 3.00 10.37 1.18],6,144257.25,3672172.92
2066,[16.00 1.00 4.44 1.14 3.00 10.73 1.30],6,180713.33,3928642.91
2067,[17.00 2.00 4.44 1.24 3.00 10.69 1.38],1,340073.02,4471102.44
2068,[18.00 0.00 4.44 1.00 3.00 10.77 1.28],6,403638.94,3086179.76
2069,[19.00 1.00 4.44 0.96 3.00 10.72 1.37],1,111117.25,4837138.73
2070,[20.00 0.00 4.44 1.00 3.00 10.83 1.41],6,142599.51,3591764.38
2071,[21.00 1.00 4.44 1.09 3.00 11.21 1.37],1,187095.44,4892517.24
2072,[22.00 0.00 4.44 1.00 3.00 11.32 1.44],6,222940.42,3352112.13
2073,[23.00 1.00 4.44 0.99 3.00 11.61 1.39],1,150753.62,4787847.60
2074,[24.00 0.00 4.44 1.00 3.00 11.72 1.35],6,181396.40,3441972.07
2075,[25.00 1.00 4.44 0.99 3.00 12.01 1.46],1,353979.59,4775019.94
2076,[26.00 0.00 4.44 1.00 3.00 12.15 1.46],6,409468.92,3734805.23
2077,[27.00 1.00 4.44 1.06 3.00 12.20 1.36],1,143831.74,5122912.21
2078,[28.00 0.00 4.44 1.00 3.00 12.95 1.34],6,169828.01,3761544.37
2079,[29.00 1.00 4.44 1.00 3.00 13.13 1.47],1,264800.05,5482629.32
2080,[30.00 0.00 4.44 1.00 3.00 13.47 1.65],6,300949.42,3857807.78
2081,[31.00 1.00 4.44 0.99 3.00 13.73 1.41],1,372330.68,5294621.52
2082,[32.00 0.00 4.44 1.00 3.00 14.12 1.47],6,423746.40,4469439.83
2083,[33.00 1.00 4.44 1.12 3.00 14.42 1.46],1,407281.64,5705018.02
2084,[34.00 0.00 4.44 1.00 3.00 14.39 1.58],6,458698.98,3792977.66
2085,[35.00 1.00 4.44 0.95 3.00 14.52 1.56],1,261649.65,5781524.40
2086,[36.00 0.00 4.44 1.00 3.00 14.41 1.57],6,289188.36,4310196.45
2087,[37.00 1.00 4.44 1.07 3.00 14.97 1.72],1,351015.72,5446232.43
2088,[38.00 0.00 4.44 1.00 3.00 15.41 1.74],6,388501.29,4278747.91
2089,[39.00 1.00 4.44 1.02 3.00 15.77 1.55],1,254160.59,5745158.34
2090,[40.00 0.00 4.44 1.00 3.00 16.22 1.63],6,284947.63,4229996.06
2091,[41.00 1.00 4.44 0.96 3.00 16.78 1.71],1,298553.02,5736727.73
2092,[42.00 0.00 4.44 1.00 3.00 17.30 1.76],6,324904.09,4753558.70
2093,[43.00 1.00 4.44 1.08 3.00 17.37 1.59],1,486744.76,5999217.73
2094,[44.00 0.00 4.44 1.00 3.00 17.89 1.72],6,530663.40,4582738.99
2095,[45.00 1.00 4.44 0.99 3.00 18.53 2.16],1,315619.88,6131837.15
2096,[46.00 0.00 4.44 1.00 3.00 18.90 2.09],6,349985.39,4862282.31
2097,[47.00 1.00 4.44 1.01 3.00 19.57 1.96],1,357236.28,6372896.24
2098,[48.00 0.00 4.44 1.00 3.00 20.24 1.97],6,393213.90,5080496.62
2099,[49.00 1.00 4.44 1.00 3.00 20.54 1.94],1,516034.62,13531011.43
2100,[0.00 0.00 3.65 1.00 5.00 8.00 1.00],6,2623.86,2490190.29
2101,[1.00 1.00 3.65 0.98 5.00 8.05 0.96],6,5057.60,2578656.32
2102,[2.00 2.00 3.65 0.98 5.00 8.29 0.99],6,7118.31,2581477.97
2103,[3.00 3.00 3.65 0.96 5.00 8.50 0.88],5,101095.31,3059523.79
2104,[4.00 4.00 3.65 1.00 5.00 8.71 1.01],5,63943.10,3057078.57
2105,[5.00 5.00 3.65 1.00 5.00 8.76 1.02],5,124118.08,3043047.37
2106,[6.00 6.00 3.65 1.00 5.00 8.88 1.06],5,99505.48,3239695.96
2107,[7.00 7.00 3.65 1.00 5.00 9.29 1.13],5,88440.48,3114604.77
2108,[8.00 8.00 3.65 1.00 5.00 9.22 1.10],5,115816.16,3275165.85
2109,[9.00 9.00 3.65 1.00 5.00 9.49 1.06],5,142020.22,3199400.69
2110,[10.00 10.00 3.65 1.00 5.00 9.30 1.27],5,221975.80,3114674.41
2111,[11.00 11.00 3.65 1.00 5.00 9.20 1.16],5,230193.10,3203526.08
2112,[12.00 12.00 3.65 1.00 5.00 9.48 1.18],5,108967.36,3252192.39
2113,[13.00 13.00 3.65 1.00 5.00 9.77 1.24],5,262716.91,3221118.99
2114,[14.00 14.00 3.65 1.00 5.00 9.68 1.18],5,244595.19,3345829.73
2115,[15.00 15.00 3.65 1.00 5.00 9.82 1.19],1,127875.88,4548675.38
2116,[16.00 0.00 4.44 1.00 5.00 9.94 1.27],6,155320.11,2779879.41
2117,[17.00 1.00 4.44 0.93 5.00 10.00 1.19],1,201600.51,4540659.62
2118,[18.00 0.00 4.44 1.00 5.00 10.04 1.31],6,258839.01,3159151.13
2119,[19.00 1.00 4.44 1.04 5.00 10.25 1.29],1,193388.37,4325533.92
2120,[20.00 0.00 4.44 1.00 5.00 10.22 1.29],6,237999.52,3342240.99
2121,[21.00 1.00 4.44 1.06 5.00 10.74 1.22],1,189083.39,4727058.26
2122,[22.00 0.00 4.44 1.00 5.00 11.14 1.39],6,223961.55,2936597.91
2123,[23.00 1.00 4.44 0.87 5.00 11.42 1.39],1,150822.74,4881786.26
2124,[24.00 0.00 4.44 1.00 5.00 11.88 1.34],6,177648.17,3412946.63
2125,[25.00 1.00 4.44 0.97 5.00 12.14 1.51],1,344499.76,5068443.46
2126,[26.00 0.00 4.44 1.00 5.00 12.30 1.40],6,389002.53,3723437.47
2127,[27.00 1.00 4.44 1.03 5.00 12.55 1.35],1,360641.18,5346485.15
2128,[28.00 0.00 4.44 1.00 5.00 12.89 1.35],6,425823.76,3820794.17
2129,[29.00 1.00 4.44 1.02 5.00 13.12 1.55],1,241844.49,5350963.51
2130,[30.00 0.00 4.44 1.00 5.00 13.58 1.53],6,271994.13,3797720.23
2131,[31.00 1.00 4.44 0.97 5.00 13.91 1.35],1,216677.21,5416236.08
2132,[32.00 0.00 4.44 1.00 5.00 14.09 1.51],6,244760.14,4092681.96
2133,[33.00 1.00 4.44 1.01 5.00 14.50 1.52],1,290772.01,5412172.96
2134,[34.00 0.00 4.44 1.00 5.00 14.61 1.59],6,329146.68,4223503.35
2135,[35.00 1.00 4.44 1.04 5.00 14.82 1.70],1,310854.37,5621933.07
2136,[36.00 0.00 4.44 1.00 5.00 14.97 1.68],6,346880.84,3933809.12
2137,[37.00 1.00 4.44 0.96 5.00 15.09 1.66],1,434688.12,5694217.12
2138,[38.00 0.00 4.44 1.00 5.00 14.89 1.59],6,484148.05,4086794.19
2139,[39.00 1.00 4.44 1.02 5.00 15.09 1.81],1,175102.52,5483175.36
2140,[40.00 0.00 4.44 1.00 5.00 15.26 1.98],6,194775.27,4265116.01
2141,[41.00 1.00 4.44 1.07 5.00 15.39 1.78],1,243207.97,5326002.56
2142,[42.00 0.00 4.44 1.00 5.00 15.88 1.73],6,262653.76,3919914.34
2143,[43.00 1.00 4.44 0.95 5.00 16.13 1.98],1,286241.44,5634017.41
2144,[44.00 0.00 4.44 1.00 5.00 16.49 1.60],6,313165.49,4087197.43
2145,[45.00 1.00 4.44 0.97 5.00 16.85 1.79],1,315745.03,5626576.55
2146,[46.00 0.00 4.44 1.00 5.00 17.37 1.88],6,344567.37,4611350.02
2147,[47.00 1.00 4.44 1.03 5.00 18.14 1.79],1,329850.46,5842382.79
2148,[48.00 0.00 4.44 1.00 5.00 18.77 1.88],6,358494.33,4931756.14
2149,[49.00 1.00 4.44 1.04 5.00 19.33 1.85],1,566378.15,12091674.42
2150,[0.00 0.00 3.65 1.00 5.00 8.00 1.00],6,2279.05,2693824.26
2151,[1.00 1.00 3.65 1.04 5.00 8.23 1.05],6,5761.99,2751835.76
2152,[2.00 2.00 3.65 1.03 5.00 8.47 1.08],6,6584.15,2932689.32
2153,[3.00 3.00 3.65 1.07 5.00 8.72 0.90],5,60876.77,3117403.44
2154,[4.00 4.00 3.65 1.00 5.00 8.98 1.05],5,77164.48,3050285.46
2155,[5.00 5.00 3.65 1.00 5.00 8.96 1.08],5,199904.06,3118259.61
2156,[6.00 6.00 3.65 1.00 5.00 9.01 1.11],5,120972.68,3219345.37
2157,[7.00 7.00 3.65 1.00 5.00 9.36 1.17],5,107392.78,3190324.31
2158,[8.00 8.00 3.65 1.00 5.00 9.33 1.13],5,261446.98,3100787.21
2159,[9.00 9.00 3.65 1.00 5.00 9.12 1.21],5,209712.91,3157297.89
2160,[10.00 10.00 3.65 1.00 5.00 9.28 1.23],5,70758.17,3240442.26
2161,[11.00 11.00 3.65 1.00 5.00 9.43 1.08],5,233944.87,3275177.88
2162,[12.00 12.00 3.65 1.00 5.00 9.82 1.19],5,206338.01,3327841.14
2163,[13.00 13.00 3.65 1.00 5.00 9.84 1.14],5,407728.79,3417824.43
2164,[14.00 14.00 3.65 1.00 5.00 10.17 1.24],5,218466.42,3374529.77
2165,[15.00 15.00 3.65 1.00 5.00 10.14 1.28],1,280645.31,4949035.09
2166,[16.00 0.00 4.44 1.00 5.00 10.35 1.19],6,338575.85,3064397.06
