,state,action,total_cost,total_gwp
3755,[5.00 5.00 3.65 0.89 5.00 8.84 1.14],6,12921.32,2709288.00
3756,[6.00 6.00 3.65 0.95 5.00 9.10 1.11],6,16192.19,2852510.64
3757,[7.00 7.00 3.65 0.98 5.00 9.33 1.18],6,16226.51,2841938.33
3758,[8.00 8.00 3.65 0.97 5.00 9.39 1.01],6,20555.72,3054919.37
3759,[9.00 9.00 3.65 1.01 5.00 9.71 1.03],6,21529.37,3423695.75
3760,[10.00 10.00 3.65 1.12 5.00 9.96 1.03],6,31007.85,3828183.74
3761,[11.00 11.00 3.65 1.23 5.00 10.21 1.16],6,24293.99,3997989.45
3762,[12.00 12.00 3.65 1.25 5.00 10.53 1.25],6,26153.91,4229840.87
3763,[13.00 13.00 3.65 1.29 5.00 10.83 1.18],6,27989.70,4452827.85
3764,[14.00 14.00 3.65 1.36 5.00 10.86 1.29],1,108690.62,4813108.88
3765,[15.00 0.00 4.44 1.00 5.00 11.09 1.18],6,143497.98,3538030.11
3766,[16.00 1.00 4.44 1.03 5.00 11.51 1.14],6,163692.00,3881409.20
3767,[17.00 2.00 4.44 1.12 5.00 11.65 1.09],1,169406.58,4662869.28
3768,[18.00 0.00 4.44 1.00 5.00 11.64 1.16],6,218772.17,3548589.92
3769,[19.00 1.00 4.44 1.02 5.00 11.74 1.26],6,260404.15,3500476.57
3770,[20.00 2.00 4.44 1.00 5.00 11.82 1.28],1,250925.43,4997815.37
3771,[21.00 0.00 4.44 1.00 5.00 12.08 1.33],6,320481.31,3324112.91
3772,[22.00 1.00 4.44 0.94 5.00 12.03 1.25],6,362590.32,3348297.42
3773,[23.00 2.00 4.44 0.92 5.00 12.35 1.23],6,387704.82,3529231.14
3774,[24.00 3.00 4.44 0.97 5.00 12.51 1.40],1,336098.10,5151497.99
3775,[25.00 0.00 4.44 1.00 5.00 13.00 1.30],6,403106.16,3538992.63
3776,[26.00 1.00 4.44 0.92 5.00 13.22 1.18],6,459948.23,3914877.13
3777,[27.00 2.00 4.44 1.02 5.00 13.34 1.40],6,490420.84,3935340.96
3778,[28.00 3.00 4.44 1.03 5.00 13.41 1.57],1,207317.00,5415422.39
3779,[29.00 0.00 4.44 1.00 5.00 13.73 1.70],6,234150.09,4098632.34
3780,[30.00 1.00 4.44 1.03 5.00 14.00 1.50],6,270786.59,4203477.16
3781,[31.00 2.00 4.44 1.06 5.00 14.08 1.50],6,292724.00,4364391.81
3782,[32.00 3.00 4.44 1.07 5.00 14.57 1.55],1,255733.26,5571812.88
3783,[33.00 0.00 4.44 1.00 5.00 15.12 1.80],6,290632.66,3754102.59
3784,[34.00 1.00 4.44 0.88 5.00 15.25 1.65],6,319384.50,3954084.89
3785,[35.00 2.00 4.44 0.93 5.00 15.42 1.60],6,350617.87,4319714.39
3786,[36.00 3.00 4.44 1.00 5.00 15.87 1.58],1,326943.95,5943138.36
3787,[37.00 0.00 4.44 1.00 5.00 15.77 1.63],6,362226.47,4208209.14
3788,[38.00 1.00 4.44 1.00 5.00 15.71 1.61],6,390989.27,4469974.03
3789,[39.00 2.00 4.44 1.06 5.00 15.93 1.59],6,443134.97,4661138.84
3790,[40.00 3.00 4.44 1.09 5.00 16.33 1.85],1,275563.80,5978221.95
3791,[41.00 0.00 4.44 1.00 5.00 16.42 1.79],6,301507.85,4327020.95
3792,[42.00 1.00 4.44 1.00 5.00 16.81 1.86],6,328132.35,4389673.98
3793,[43.00 2.00 4.44 1.02 5.00 16.92 1.68],6,341702.93,4598258.61
3794,[44.00 3.00 4.44 1.04 5.00 17.64 1.72],1,484619.82,5803835.55
3795,[45.00 0.00 4.44 1.00 5.00 18.00 2.08],6,524828.25,4810137.57
3796,[46.00 1.00 4.44 1.05 5.00 18.69 1.93],6,551732.62,4663302.91
3797,[47.00 2.00 4.44 1.01 5.00 18.77 2.02],6,613440.11,5016278.83
3798,[48.00 3.00 4.44 1.05 5.00 19.41 1.86],6,642500.26,4952235.68
3799,[49.00 4.00 4.44 1.03 5.00 19.58 2.11],1,339738.54,11982615.93
3800,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,2708.73,2547816.72
3801,[1.00 1.00 3.65 0.99 1.00 8.18 0.83],6,5057.60,2632830.40
3802,[2.00 2.00 3.65 1.02 1.00 8.20 1.02],6,8587.24,2837916.26
3803,[3.00 3.00 3.65 1.10 1.00 8.23 1.09],6,8944.63,2751407.01
3804,[4.00 4.00 3.65 1.05 1.00 8.33 0.98],6,12046.85,2855153.65
3805,[5.00 5.00 3.65 1.08 1.00 8.40 1.10],6,14364.35,3051200.10
3806,[6.00 6.00 3.65 1.18 1.00 8.32 1.03],6,17144.53,3307515.42
3807,[7.00 7.00 3.65 1.26 1.00 8.47 1.16],6,19468.99,3327306.98
3808,[8.00 8.00 3.65 1.24 1.00 8.69 1.21],6,17738.27,3460867.95
3809,[9.00 9.00 3.65 1.24 1.00 9.05 1.01],5,126577.56,3111966.72
3810,[10.00 10.00 3.65 1.00 1.00 9.14 1.24],1,69466.23,4269671.47
3811,[11.00 0.00 4.44 1.00 1.00 9.10 1.06],6,99547.92,2843676.78
3812,[12.00 1.00 4.44 1.01 1.00 9.22 1.15],6,119709.53,2892945.25
3813,[13.00 2.00 4.44 1.00 1.00 9.51 1.14],1,89807.75,4705386.81
3814,[14.00 0.00 4.44 1.00 1.00 9.80 1.17],6,115651.17,3002681.21
3815,[15.00 1.00 4.44 1.00 1.00 9.99 1.15],6,152719.15,3187418.66
3816,[16.00 2.00 4.44 1.03 1.00 10.31 1.33],1,124316.57,4920094.12
3817,[17.00 0.00 4.44 1.00 1.00 10.62 1.15],6,155693.71,3025718.49
3818,[18.00 1.00 4.44 0.93 1.00 10.84 1.27],6,176181.43,2880314.13
3819,[19.00 2.00 4.44 0.87 1.00 11.09 1.35],1,201994.63,4672200.72
3820,[20.00 0.00 4.44 1.00 1.00 11.14 1.40],6,250780.36,3383378.31
3821,[21.00 1.00 4.44 1.02 1.00 11.21 1.18],6,298953.03,3699702.16
3822,[22.00 2.00 4.44 1.09 1.00 11.65 1.16],1,285514.10,4872704.97
3823,[23.00 0.00 4.44 1.00 1.00 12.10 1.52],6,336656.12,3552686.88
3824,[24.00 1.00 4.44 0.99 1.00 12.37 1.32],6,378587.90,3623172.99
3825,[25.00 2.00 4.44 0.99 1.00 12.63 1.42],1,196704.10,5200834.56
3826,[26.00 0.00 4.44 1.00 1.00 12.97 1.30],6,230866.78,3935274.54
3827,[27.00 1.00 4.44 1.02 1.00 13.38 1.44],6,267790.15,4184342.72
3828,[28.00 2.00 4.44 1.11 1.00 13.16 1.61],1,157318.60,5208102.40
3829,[29.00 0.00 4.44 1.00 1.00 13.01 1.40],6,182104.45,3714474.78
3830,[30.00 1.00 4.44 1.01 1.00 12.94 1.36],6,201637.14,3867184.03
3831,[31.00 2.00 4.44 1.00 1.00 13.58 1.59],1,267145.28,5483841.67
3832,[32.00 0.00 4.44 1.00 1.00 13.77 1.54],6,303239.43,3745466.28
3833,[33.00 1.00 4.44 0.95 1.00 14.07 1.53],6,325834.81,3508367.50
3834,[34.00 2.00 4.44 0.89 1.00 14.12 1.58],1,172938.89,5658257.69
3835,[35.00 0.00 4.44 1.00 1.00 14.43 1.56],6,193210.24,4113442.05
3836,[36.00 1.00 4.44 1.02 1.00 14.73 1.58],6,209636.03,4508370.55
3837,[37.00 2.00 4.44 1.11 1.00 15.07 1.69],1,236822.18,5591989.51
3838,[38.00 0.00 4.44 1.00 1.00 15.35 1.59],6,258058.35,4205307.13
3839,[39.00 1.00 4.44 0.99 1.00 15.92 1.58],6,288127.94,4076015.65
3840,[40.00 2.00 4.44 0.96 1.00 16.03 1.56],1,317054.51,5908513.20
3841,[41.00 0.00 4.44 1.00 1.00 16.40 1.75],6,348094.29,4940252.55
3842,[42.00 1.00 4.44 1.12 1.00 17.14 1.86],6,381366.50,4511367.64
3843,[43.00 2.00 4.44 1.02 1.00 17.30 1.76],1,333010.20,5691074.19
3844,[44.00 0.00 4.44 1.00 1.00 17.77 1.90],6,374859.23,4669382.01
3845,[45.00 1.00 4.44 1.03 1.00 18.16 1.95],6,396638.38,4912879.17
3846,[46.00 2.00 4.44 1.09 1.00 18.44 1.92],1,422895.02,6253905.76
3847,[47.00 0.00 4.44 1.00 1.00 18.97 1.88],6,456871.75,4772848.36
3848,[48.00 1.00 4.44 1.00 1.00 19.40 1.94],6,494568.22,4797482.85
3849,[49.00 2.00 4.44 1.00 1.00 19.42 2.04],1,269621.21,11778226.98
3850,[0.00 0.00 3.65 1.00 5.00 8.00 1.00],6,2800.40,2725143.76
3851,[1.00 1.00 3.65 1.05 5.00 8.23 0.95],6,4417.25,2680652.84
3852,[2.00 2.00 3.65 1.01 5.00 8.42 0.99],6,7538.00,2889651.20
3853,[3.00 3.00 3.65 1.10 5.00 8.39 1.14],6,9699.14,3043215.97
3854,[4.00 4.00 3.65 1.13 5.00 8.65 1.02],6,12403.64,3190583.82
3855,[5.00 5.00 3.65 1.17 5.00 8.73 1.02],6,13967.52,3183667.00
3856,[6.00 6.00 3.65 1.17 5.00 8.75 0.97],6,20250.00,3128151.16
3857,[7.00 7.00 3.65 1.15 5.00 8.80 1.18],6,18909.94,3446629.86
3858,[8.00 8.00 3.65 1.22 5.00 9.14 1.07],6,23156.44,3636057.63
3859,[9.00 9.00 3.65 1.30 5.00 9.13 1.21],6,24767.64,3515293.48
3860,[10.00 10.00 3.65 1.24 5.00 9.24 1.11],6,27941.37,3632258.64
3861,[11.00 11.00 3.65 1.26 5.00 9.43 1.19],6,25511.24,4006682.80
3862,[12.00 12.00 3.65 1.36 5.00 9.71 1.12],1,126366.37,4295898.55
3863,[13.00 0.00 4.44 1.00 5.00 9.96 1.06],6,166364.97,3027311.61
3864,[14.00 1.00 4.44 0.98 5.00 10.26 1.34],6,199511.23,2885059.84
3865,[15.00 2.00 4.44 0.92 5.00 10.40 1.29],1,148936.68,4615198.82
3866,[16.00 0.00 4.44 1.00 5.00 10.75 1.20],6,183800.41,3515278.71
3867,[17.00 1.00 4.44 1.07 5.00 11.04 1.21],6,228606.07,3662462.22
3868,[18.00 2.00 4.44 1.10 5.00 11.21 1.32],1,357513.66,4800293.07
3869,[19.00 0.00 4.44 1.00 5.00 11.46 1.38],6,467831.93,3286460.23
3870,[20.00 1.00 4.44 0.96 5.00 11.57 1.43],6,513815.25,3595341.77
3871,[21.00 2.00 4.44 1.06 5.00 11.53 1.26],1,299263.18,4909461.35
3872,[22.00 0.00 4.44 1.00 5.00 11.96 1.34],6,355505.49,3483047.78
3873,[23.00 1.00 4.44 0.98 5.00 12.17 1.29],6,407016.17,3816646.96
3874,[24.00 2.00 4.44 1.05 5.00 12.51 1.43],6,479889.55,3766127.11
3875,[25.00 3.00 4.44 1.03 5.00 12.65 1.51],1,184888.45,4927021.01
3876,[26.00 0.00 4.44 1.00 5.00 12.77 1.47],6,217731.81,3699534.05
3877,[27.00 1.00 4.44 0.99 5.00 12.94 1.40],6,244789.78,4242246.06
3878,[28.00 2.00 4.44 1.14 5.00 13.10 1.45],6,284483.05,4498998.87
3879,[29.00 3.00 4.44 1.21 5.00 13.21 1.46],1,251024.14,5019604.95
3880,[30.00 0.00 4.44 1.00 5.00 13.22 1.45],6,279518.43,3846664.43
3881,[31.00 1.00 4.44 1.02 5.00 13.41 1.53],6,325045.37,3673093.54
3882,[32.00 2.00 4.44 0.95 5.00 13.81 1.60],6,366538.92,3801699.51
3883,[33.00 3.00 4.44 0.96 5.00 14.15 1.61],1,280639.04,5315827.48
3884,[34.00 0.00 4.44 1.00 5.00 14.47 1.36],6,313322.91,4354809.95
3885,[35.00 1.00 4.44 1.10 5.00 14.54 1.71],6,343257.12,4252670.58
3886,[36.00 2.00 4.44 1.04 5.00 14.99 1.60],6,372360.97,4774455.83
3887,[37.00 3.00 4.44 1.17 5.00 15.21 1.60],1,280609.87,5377202.33
3888,[38.00 0.00 4.44 1.00 5.00 15.56 1.60],6,315726.12,4386921.75
3889,[39.00 1.00 4.44 1.03 5.00 15.99 1.69],6,350398.84,4987058.61
3890,[40.00 2.00 4.44 1.17 5.00 16.32 1.98],6,373162.65,5443556.68
3891,[41.00 3.00 4.44 1.25 5.00 16.83 1.77],1,331895.72,5623742.83
3892,[42.00 0.00 4.44 1.00 5.00 17.06 1.76],6,359273.40,4167294.52
3893,[43.00 1.00 4.44 0.93 5.00 17.51 1.73],6,407434.47,4021503.75
3894,[44.00 2.00 4.44 0.88 5.00 18.01 1.65],6,433926.76,3946182.27
3895,[45.00 3.00 4.44 0.86 5.00 18.25 1.92],1,226332.96,6086388.32
3896,[46.00 0.00 4.44 1.00 5.00 18.47 1.67],6,249655.05,4694672.43
3897,[47.00 1.00 4.44 0.99 5.00 19.35 1.81],6,263398.70,4553635.01
3898,[48.00 2.00 4.44 0.94 5.00 19.54 1.91],6,291980.21,4671781.85
3899,[49.00 3.00 4.44 0.94 5.00 20.12 1.87],6,313311.72,5491839.45
3900,[0.00 0.00 3.65 1.00 3.00 8.00 1.00],6,2403.18,2652769.77
3901,[1.00 1.00 3.65 1.02 3.00 8.29 1.15],6,4775.84,2858354.97
3902,[2.00 2.00 3.65 1.05 3.00 8.60 1.04],6,6928.77,2874318.84
3903,[3.00 3.00 3.65 1.06 3.00 8.62 1.16],6,8944.63,2893508.34
3904,[4.00 4.00 3.65 1.05 3.00 8.75 1.00],6,11110.26,2820386.17
3905,[5.00 5.00 3.65 1.02 3.00 8.83 1.05],6,13596.29,2806142.75
3906,[6.00 6.00 3.65 1.00 3.00 8.92 1.07],6,18243.39,3174550.16
3907,[7.00 7.00 3.65 1.11 3.00 9.15 1.14],6,17900.05,3220226.22
3908,[8.00 8.00 3.65 1.14 3.00 9.11 1.15],6,21138.64,3559942.20
3909,[9.00 9.00 3.65 1.26 3.00 9.20 1.18],6,24767.64,3699083.66
3910,[10.00 10.00 3.65 1.29 3.00 9.36 1.26],1,110730.57,4164915.75
3911,[11.00 0.00 4.44 1.00 3.00 9.42 1.05],6,154851.46,3095208.96
3912,[12.00 1.00 4.44 1.06 3.00 9.63 1.08],6,208206.00,3292246.56
3913,[13.00 2.00 4.44 1.11 3.00 9.82 1.27],1,171967.84,4321362.41
3914,[14.00 0.00 4.44 1.00 3.00 10.07 1.14],6,231182.57,3336084.81
3915,[15.00 1.00 4.44 1.07 3.00 10.34 1.26],6,345474.00,3373591.80
3916,[16.00 2.00 4.44 1.09 3.00 10.37 1.13],1,105424.90,4516645.11
3917,[17.00 0.00 4.44 1.00 3.00 10.50 1.27],6,132033.83,3248365.22
3918,[18.00 1.00 4.44 1.04 3.00 10.47 1.23],6,172075.76,3556529.62
3919,[19.00 2.00 4.44 1.10 3.00 10.97 1.32],1,101337.46,5014313.21
3920,[20.00 0.00 4.44 1.00 3.00 11.41 1.52],6,130937.98,3331584.30
3921,[21.00 1.00 4.44 0.94 3.00 11.89 1.43],6,152433.98,3203320.64
3922,[22.00 2.00 4.44 0.88 3.00 12.31 1.19],1,253249.08,5111983.38
3923,[23.00 0.00 4.44 1.00 3.00 12.48 1.19],6,316887.83,3892277.16
3924,[24.00 1.00 4.44 1.06 3.00 12.68 1.32],6,343413.99,3926560.37
3925,[25.00 2.00 4.44 1.06 3.00 12.82 1.31],1,170500.32,5297309.38
3926,[26.00 0.00 4.44 1.00 3.00 13.11 1.52],6,203926.80,4061829.27
3927,[27.00 1.00 4.44 1.05 3.00 13.49 1.57],6,233623.89,4304466.42
3928,[28.00 2.00 4.44 1.12 3.00 13.53 1.50],1,215137.12,5411131.65
3929,[29.00 0.00 4.44 1.00 3.00 13.76 1.60],6,244494.88,4319025.22
3930,[30.00 1.00 4.44 1.07 3.00 14.31 1.40],6,279580.01,4744942.22
3931,[31.00 2.00 4.44 1.15 3.00 14.77 1.40],1,225648.51,5636269.07
3932,[32.00 0.00 4.44 1.00 3.00 14.97 1.59],6,259919.71,4687298.76
3933,[33.00 1.00 4.44 1.07 3.00 15.78 1.43],6,297465.33,4688774.78
3934,[34.00 2.00 4.44 1.06 3.00 15.98 1.62],6,317964.06,4301010.25
3935,[35.00 3.00 4.44 0.97 3.00 16.06 1.47],1,243741.72,5616047.32
3936,[36.00 0.00 4.44 1.00 3.00 16.30 1.59],6,273902.73,4246800.65
3937,[37.00 1.00 4.44 0.95 3.00 16.50 1.77],6,303685.67,4152534.78
3938,[38.00 2.00 4.44 0.91 3.00 16.99 1.80],6,331103.51,4155083.40
3939,[39.00 3.00 4.44 0.87 3.00 17.81 1.61],1,375050.36,6263866.63
3940,[40.00 0.00 4.44 1.00 3.00 18.32 1.72],6,408308.19,4570599.63
3941,[41.00 1.00 4.44 0.93 3.00 18.81 1.80],6,447253.22,4770840.88
3942,[42.00 2.00 4.44 0.95 3.00 19.40 1.90],1,376932.36,6512934.90
3943,[43.00 0.00 4.44 1.00 3.00 19.23 1.95],6,409901.50,4638897.63
3944,[44.00 1.00 4.44 0.94 3.00 19.59 1.83],6,460420.15,4351722.11
3945,[45.00 2.00 4.44 0.89 3.00 19.57 2.04],1,219645.59,6288010.75
3946,[46.00 0.00 4.44 1.00 3.00 20.23 1.78],6,237742.65,4692803.31
3947,[47.00 1.00 4.44 0.93 3.00 20.42 1.87],6,253133.73,5203590.70
3948,[48.00 2.00 4.44 1.01 3.00 20.94 1.79],6,288521.65,5367599.27
3949,[49.00 3.00 4.44 1.02 3.00 21.41 2.13],1,227592.68,13852241.16
3950,[0.00 0.00 3.65 1.00 3.00 8.00 1.00],6,2403.18,2460729.73
3951,[1.00 1.00 3.65 0.97 3.00 8.02 1.03],6,5564.76,2495458.94
3952,[2.00 2.00 3.65 1.00 3.00 7.87 0.93],6,7320.92,2685099.75
3953,[3.00 3.00 3.65 1.05 3.00 8.11 0.91],6,8723.61,2741997.35
3954,[4.00 4.00 3.65 1.04 3.00 8.38 1.09],6,12786.87,3000675.42
3955,[5.00 5.00 3.65 1.11 3.00 8.66 0.96],6,14364.35,3206843.31
3956,[6.00 6.00 3.65 1.19 3.00 8.67 1.22],6,16192.19,3449190.89
3957,[7.00 7.00 3.65 1.25 3.00 8.95 1.09],6,19468.99,3461603.92
3958,[8.00 8.00 3.65 1.22 3.00 9.18 1.01],6,21138.64,3517741.52
3959,[9.00 9.00 3.65 1.24 3.00 9.21 1.11],6,21529.37,3588893.57
3960,[10.00 10.00 3.65 1.26 3.00 9.30 1.11],1,119278.29,4283725.41
3961,[11.00 0.00 4.44 1.00 3.00 9.43 1.13],6,179181.81,2961946.35
3962,[12.00 1.00 4.44 1.04 3.00 9.37 1.23],6,201452.60,3201287.13
3963,[13.00 2.00 4.44 1.10 3.00 9.57 1.17],1,133651.07,4529880.39
3964,[14.00 0.00 4.44 1.00 3.00 9.80 1.20],6,167117.95,2731899.16
3965,[15.00 1.00 4.44 0.91 3.00 9.92 1.20],6,229565.39,2720895.00
3966,[16.00 2.00 4.44 0.88 3.00 10.18 1.18],1,155852.78,4817461.26
3967,[17.00 0.00 4.44 1.00 3.00 10.36 1.19],6,195977.55,3391392.81
3968,[18.00 1.00 4.44 1.09 3.00 10.41 1.37],6,240821.09,3723654.02
3969,[19.00 2.00 4.44 1.19 3.00 10.63 1.30],1,268319.82,4524394.19
3970,[20.00 0.00 4.44 1.00 3.00 10.71 1.29],6,322168.23,2979643.84
3971,[21.00 1.00 4.44 0.92 3.00 10.89 1.32],6,377311.85,3251621.78
3972,[22.00 2.00 4.44 0.97 3.00 11.34 1.50],1,96496.57,4763560.64
3973,[23.00 0.00 4.44 1.00 3.00 11.43 1.40],6,113156.63,3650561.72
3974,[24.00 1.00 4.44 1.08 3.00 11.68 1.40],6,134557.18,3736672.90
3975,[25.00 2.00 4.44 1.08 3.00 11.99 1.43],1,381653.23,4828817.45
3976,[26.00 0.00 4.44 1.00 3.00 12.15 1.58],6,446506.15,3408751.82
3977,[27.00 1.00 4.44 0.94 3.00 12.49 1.39],6,500569.04,3702099.35
3978,[28.00 2.00 4.44 1.03 3.00 12.56 1.58],6,541369.31,4064179.19
3979,[29.00 3.00 4.44 1.09 3.00 13.07 1.44],1,201240.74,5277916.89
3980,[30.00 0.00 4.44 1.00 3.00 13.35 1.58],6,230453.49,3884757.10
3981,[31.00 1.00 4.44 1.01 3.00 13.63 1.60],6,264887.79,3738802.95
3982,[32.00 2.00 4.44 0.95 3.00 14.01 1.47],6,284269.32,3891015.52
3983,[33.00 3.00 4.44 1.00 3.00 13.99 1.36],1,260180.24,5766598.40
3984,[34.00 0.00 4.44 1.00 3.00 14.09 1.40],6,295328.74,3957835.72
3985,[35.00 1.00 4.44 1.00 3.00 14.44 1.59],6,321577.35,3989040.11
3986,[36.00 2.00 4.44 1.03 3.00 14.29 1.65],6,353536.65,4060621.04
3987,[37.00 3.00 4.44 0.99 3.00 15.09 1.58],1,264831.32,5538797.09
3988,[38.00 0.00 4.44 1.00 3.00 15.65 1.76],6,290588.49,4576451.54
3989,[39.00 1.00 4.44 1.08 3.00 15.97 1.76],6,327532.76,4708845.48
3990,[40.00 2.00 4.44 1.11 3.00 16.20 1.72],1,302888.95,6044735.21
3991,[41.00 0.00 4.44 1.00 3.00 16.39 1.75],6,325470.59,4152029.98
3992,[42.00 1.00 4.44 0.97 3.00 16.58 1.91],6,380001.85,4355175.99
3993,[43.00 2.00 4.44 1.00 3.00 17.05 1.93],1,476685.28,5622329.95
3994,[44.00 0.00 4.44 1.00 3.00 17.18 2.09],6,522511.85,4190706.66
3995,[45.00 1.00 4.44 0.95 3.00 17.57 1.87],6,553226.12,4041968.33
3996,[46.00 2.00 4.44 0.91 3.00 17.98 1.87],1,282445.08,5851075.45
3997,[47.00 0.00 4.44 1.00 3.00 18.19 1.73],6,308160.27,4516471.33
3998,[48.00 1.00 4.44 0.97 3.00 18.84 1.98],6,332413.61,4180772.42
3999,[49.00 2.00 4.44 0.89 3.00 18.94 1.98],6,399364.10,4695974.97
4000,[0.00 0.00 3.65 1.00 5.00 8.00 1.00],6,2403.18,2740706.83
4001,[1.00 1.00 3.65 1.05 5.00 8.29 0.94],6,5057.60,2622690.78
4002,[2.00 2.00 3.65 1.03 5.00 8.06 1.10],6,7320.92,2857639.46
4003,[3.00 3.00 3.65 1.09 5.00 8.34 0.98],6,12259.91,3244124.59
4004,[4.00 4.00 3.65 1.21 5.00 8.63 1.11],6,12786.87,3182492.59
4005,[5.00 5.00 3.65 1.15 5.00 8.86 1.08],6,13967.52,3367499.94
4006,[6.00 6.00 3.65 1.17 5.00 9.24 1.05],6,21040.49,3564561.94
4007,[7.00 7.00 3.65 1.23 5.00 9.36 0.96],6,17442.44,3854685.18
4008,[8.00 8.00 3.65 1.32 5.00 9.52 1.12],6,23936.66,4035985.51
4009,[9.00 9.00 3.65 1.36 5.00 9.68 1.13],6,29477.85,4231836.25
4010,[10.00 10.00 3.65 1.43 5.00 9.73 1.22],6,26262.11,4494782.31
4011,[11.00 11.00 3.65 1.45 5.00 10.24 1.08],6,29343.32,4605222.60
4012,[12.00 12.00 3.65 1.47 5.00 10.34 1.20],6,31586.00,4781406.21
4013,[13.00 13.00 3.65 1.52 5.00 10.44 1.23],1,122704.16,5008872.24
4014,[14.00 0.00 4.44 1.00 5.00 10.66 1.15],6,164012.93,3382168.92
4015,[15.00 1.00 4.44 1.03 5.00 10.97 1.17],6,233638.29,3334096.48
4016,[16.00 2.00 4.44 0.98 5.00 11.31 1.22],1,68900.43,4845781.16
4017,[17.00 0.00 4.44 1.00 5.00 11.64 1.17],6,85342.82,3369861.00
4018,[18.00 1.00 4.44 0.96 5.00 11.79 1.34],6,98968.39,3247844.98
4019,[19.00 2.00 4.44 0.90 5.00 12.05 1.39],1,178481.95,4969058.58
4020,[20.00 0.00 4.44 1.00 5.00 12.28 1.41],6,214956.55,3718358.27
4021,[21.00 1.00 4.44 1.02 5.00 12.38 1.22],6,266249.78,4107258.91
4022,[22.00 2.00 4.44 1.10 5.00 12.82 1.35],1,360276.02,5049668.31
4023,[23.00 0.00 4.44 1.00 5.00 13.04 1.30],6,428768.23,3770787.99
4024,[24.00 1.00 4.44 0.98 5.00 13.25 1.35],6,512688.60,3690893.32
4025,[25.00 2.00 4.44 0.95 5.00 13.33 1.30],6,529859.77,3637393.04
4026,[26.00 3.00 4.44 0.92 5.00 13.64 1.27],1,222812.83,5474051.45
4027,[27.00 0.00 4.44 1.00 5.00 13.65 1.44],6,257661.70,3766986.42
4028,[28.00 1.00 4.44 0.95 5.00 13.84 1.47],6,292078.03,3653843.27
4029,[29.00 2.00 4.44 0.89 5.00 14.26 1.39],6,304673.00,3931674.27
4030,[30.00 3.00 4.44 0.96 5.00 14.38 1.44],1,204015.63,5408025.27
4031,[31.00 0.00 4.44 1.00 5.00 14.43 1.44],6,228134.72,3846893.09
4032,[32.00 1.00 4.44 0.94 5.00 14.51 1.54],6,251959.32,4026305.07
4033,[33.00 2.00 4.44 0.96 5.00 14.97 1.46],6,277945.77,3828158.09
4034,[34.00 3.00 4.44 0.92 5.00 15.06 1.72],1,389350.53,5622626.31
4035,[35.00 0.00 4.44 1.00 5.00 15.34 1.51],6,436926.86,4204164.16
4036,[36.00 1.00 4.44 0.98 5.00 15.76 1.59],6,481934.73,3942759.44
4037,[37.00 2.00 4.44 0.88 5.00 16.49 1.75],6,551943.28,3935762.21
4038,[38.00 3.00 4.44 0.87 5.00 16.83 1.90],6,594061.70,4335061.13
4039,[39.00 4.00 4.44 0.92 5.00 17.74 1.83],1,401600.55,6163784.99
4040,[40.00 0.00 4.44 1.00 5.00 18.10 1.66],6,450247.31,4829105.58
4041,[41.00 1.00 4.44 1.02 5.00 18.19 1.73],6,493466.56,5124399.21
4042,[42.00 2.00 4.44 1.06 5.00 18.76 1.66],6,494096.07,5402572.86
4043,[43.00 3.00 4.44 1.13 5.00 18.93 1.83],1,332274.85,6225322.79
4044,[44.00 0.00 4.44 1.00 5.00 19.15 1.90],6,364218.38,4949522.16
4045,[45.00 1.00 4.44 1.03 5.00 19.24 1.82],6,397210.32,5169263.44
4046,[46.00 2.00 4.44 1.06 5.00 19.80 1.87],6,422938.54,5364342.08
4047,[47.00 3.00 4.44 1.08 5.00 20.35 2.05],6,452408.43,5819360.28
4048,[48.00 4.00 4.44 1.13 5.00 21.01 1.90],1,290072.91,6990797.90
4049,[49.00 0.00 4.44 1.00 5.00 21.36 2.00],6,322210.20,5597783.82
4050,[0.00 0.00 3.65 1.00 2.00 8.00 1.00],6,2800.40,2572466.69
4051,[1.00 1.00 3.65 1.00 2.00 8.17 1.09],6,5382.70,2441430.44
4052,[2.00 2.00 3.65 0.96 2.00 8.06 0.94],6,7771.17,2472282.76
4053,[3.00 3.00 3.65 0.93 2.00 8.37 1.00],6,10295.30,2526064.95
4054,[4.00 4.00 3.65 0.93 2.00 8.64 0.96],6,12046.85,2798478.34
4055,[5.00 5.00 3.65 1.02 2.00 8.74 1.15],6,15738.00,2889620.11
4056,[6.00 6.00 3.65 1.03 2.00 9.03 1.06],6,20250.00,3378918.13
4057,[7.00 7.00 3.65 1.20 2.00 9.16 1.01],6,17900.05,3517207.00
4058,[8.00 8.00 3.65 1.25 2.00 9.21 0.99],6,24781.89,3772025.06
4059,[9.00 9.00 3.65 1.35 2.00 9.27 1.20],6,27358.26,3929824.80
4060,[10.00 10.00 3.65 1.39 2.00 9.47 1.14],1,89269.49,4371292.81
4061,[11.00 0.00 4.44 1.00 2.00 9.41 1.12],6,120700.40,2358327.29
4062,[12.00 1.00 4.44 0.84 2.00 9.48 1.30],6,154951.01,2231846.30
4063,[13.00 2.00 4.44 0.79 2.00 9.68 1.26],1,130733.85,4327004.76
4064,[14.00 0.00 4.44 1.00 2.00 9.77 1.16],6,184789.66,2873196.42
