,state,action,total_cost,total_gwp
3172,[0.44 0.06 0.70 0.28 0.17 0.52 0.58],1,218797.41,4591314.97
3173,[0.46 0.00 0.70 0.27 0.17 0.51 0.53],6,273778.83,3011757.47
3174,[0.48 0.02 0.70 0.25 0.17 0.53 0.53],6,324776.59,3148233.46
3175,[0.50 0.04 0.70 0.26 0.17 0.54 0.52],6,353472.51,3093378.79
3176,[0.52 0.06 0.70 0.25 0.17 0.54 0.63],1,228882.60,4716255.56
3177,[0.54 0.00 0.70 0.27 0.17 0.57 0.63],6,268816.28,3743476.84
3178,[0.56 0.02 0.70 0.29 0.17 0.58 0.59],6,331311.45,4032444.90
3179,[0.58 0.04 0.70 0.31 0.17 0.59 0.66],6,371924.11,3935006.89
3180,[0.60 0.06 0.70 0.29 0.17 0.60 0.55],1,207892.29,5246958.78
3181,[0.62 0.00 0.70 0.27 0.17 0.63 0.66],6,241465.36,3882786.47
3182,[0.64 0.02 0.70 0.27 0.17 0.64 0.62],6,278391.91,4083492.14
3183,[0.66 0.04 0.70 0.29 0.17 0.65 0.62],6,358885.82,4339162.21
3184,[0.68 0.06 0.70 0.29 0.17 0.68 0.66],1,361364.43,5290256.61
3185,[0.70 0.00 0.70 0.27 0.17 0.69 0.60],6,418510.94,4410886.02
3186,[0.72 0.02 0.70 0.28 0.17 0.72 0.64],6,465380.39,4404462.49
3187,[0.74 0.04 0.70 0.28 0.17 0.73 0.62],1,292233.65,5562641.35
3188,[0.76 0.00 0.70 0.27 0.17 0.76 0.66],6,333072.85,4595083.18
3189,[0.78 0.02 0.70 0.28 0.17 0.79 0.74],6,371052.23,5095024.62
3190,[0.80 0.04 0.70 0.31 0.17 0.80 0.64],1,318825.13,6079551.58
3191,[0.82 0.00 0.70 0.27 0.17 0.81 0.68],6,371054.84,4806189.85
3192,[0.84 0.02 0.70 0.29 0.17 0.82 0.72],6,402507.44,4689573.07
3193,[0.86 0.04 0.70 0.28 0.17 0.84 0.71],1,300893.72,6042623.13
3194,[0.88 0.00 0.70 0.27 0.17 0.86 0.78],6,348303.91,4901691.22
3195,[0.90 0.02 0.70 0.29 0.17 0.87 0.66],6,376034.47,4892676.56
3196,[0.92 0.04 0.70 0.29 0.17 0.87 0.78],6,412881.92,5095256.07
3197,[0.94 0.06 0.70 0.29 0.17 0.90 0.77],6,436290.54,5006196.77
3198,[0.96 0.08 0.70 0.28 0.17 0.91 0.68],6,505444.72,5369200.02
3199,[0.98 0.10 0.70 0.30 0.17 0.92 0.79],6,507350.57,5653750.08
3200,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3125.39,2188549.51
3201,[0.02 0.02 0.57 0.28 0.50 0.32 0.38],6,6748.14,2351322.69
3202,[0.04 0.04 0.57 0.29 0.50 0.33 0.41],6,9636.48,2454246.59
3203,[0.06 0.06 0.57 0.30 0.50 0.34 0.40],6,11375.84,2503059.48
3204,[0.08 0.08 0.57 0.30 0.50 0.34 0.46],6,16542.46,2714551.53
3205,[0.10 0.10 0.57 0.32 0.50 0.35 0.51],6,20630.11,3081724.74
3206,[0.12 0.12 0.57 0.36 0.50 0.35 0.43],6,23911.19,3312282.93
3207,[0.14 0.14 0.57 0.38 0.50 0.37 0.39],6,25953.95,3525373.27
3208,[0.16 0.16 0.57 0.39 0.50 0.38 0.48],6,31825.51,3878136.77
3209,[0.18 0.18 0.57 0.43 0.50 0.38 0.44],6,35130.10,4170208.62
3210,[0.20 0.20 0.57 0.46 0.50 0.38 0.48],6,42634.91,4353093.09
3211,[0.22 0.22 0.57 0.47 0.50 0.39 0.48],6,41605.99,4528758.63
3212,[0.24 0.24 0.57 0.48 0.50 0.41 0.47],6,44778.21,5080495.32
3213,[0.26 0.26 0.57 0.53 0.50 0.42 0.46],6,47907.22,5139590.42
3214,[0.28 0.28 0.57 0.52 0.50 0.43 0.45],6,50993.46,5550042.71
3215,[0.30 0.30 0.57 0.54 0.50 0.45 0.48],6,49267.28,5759101.53
3216,[0.32 0.32 0.57 0.56 0.50 0.45 0.46],6,54390.47,6227862.12
3217,[0.34 0.34 0.57 0.58 0.50 0.47 0.46],1,172962.66,4559333.81
3218,[0.36 0.00 0.70 0.27 0.50 0.47 0.48],6,233304.06,2983117.36
3219,[0.38 0.02 0.70 0.27 0.50 0.48 0.48],6,275869.88,3235840.11
3220,[0.40 0.04 0.70 0.28 0.50 0.49 0.51],1,182323.66,4433274.50
3221,[0.42 0.00 0.70 0.27 0.50 0.52 0.55],6,228612.71,3038391.89
3222,[0.44 0.02 0.70 0.26 0.50 0.51 0.51],6,274314.06,2933023.39
3223,[0.46 0.04 0.70 0.24 0.50 0.52 0.59],1,143733.03,4498569.63
3224,[0.48 0.00 0.70 0.27 0.50 0.54 0.55],6,173690.44,3151052.78
3225,[0.50 0.02 0.70 0.25 0.50 0.55 0.62],6,212271.27,3243368.91
3226,[0.52 0.04 0.70 0.25 0.50 0.56 0.58],1,177374.11,4648543.44
3227,[0.54 0.00 0.70 0.27 0.50 0.57 0.58],6,212630.89,3509593.52
3228,[0.56 0.02 0.70 0.27 0.50 0.57 0.58],6,265959.37,3687282.57
3229,[0.58 0.04 0.70 0.28 0.50 0.59 0.56],1,352231.03,5021211.42
3230,[0.60 0.00 0.70 0.27 0.50 0.59 0.54],6,409707.71,3605401.06
3231,[0.62 0.02 0.70 0.27 0.50 0.61 0.56],6,472675.99,3597792.72
3232,[0.64 0.04 0.70 0.26 0.50 0.63 0.65],1,392450.19,5002184.91
3233,[0.66 0.00 0.70 0.27 0.50 0.64 0.59],6,463214.10,3738097.70
3234,[0.68 0.02 0.70 0.26 0.50 0.66 0.62],6,524207.33,4053492.02
3235,[0.70 0.04 0.70 0.28 0.50 0.68 0.65],1,376553.25,5462829.64
3236,[0.72 0.00 0.70 0.27 0.50 0.69 0.63],6,426657.25,4266246.39
3237,[0.74 0.02 0.70 0.28 0.50 0.71 0.60],6,494890.00,4077895.12
3238,[0.76 0.04 0.70 0.26 0.50 0.73 0.60],1,417770.39,5379329.14
3239,[0.78 0.00 0.70 0.27 0.50 0.74 0.70],6,480136.11,3930519.91
3240,[0.80 0.02 0.70 0.25 0.50 0.76 0.67],6,537644.86,3904934.69
3241,[0.82 0.04 0.70 0.24 0.50 0.78 0.72],1,345916.70,5627763.19
3242,[0.84 0.00 0.70 0.27 0.50 0.78 0.67],6,387777.45,4140112.79
3243,[0.86 0.02 0.70 0.26 0.50 0.78 0.68],6,424646.60,4697230.06
3244,[0.88 0.04 0.70 0.29 0.50 0.81 0.62],1,452792.53,6262747.81
3245,[0.90 0.00 0.70 0.27 0.50 0.85 0.72],6,508226.29,4274525.32
3246,[0.92 0.02 0.70 0.26 0.50 0.84 0.79],6,545484.10,4766100.65
3247,[0.94 0.04 0.70 0.28 0.50 0.87 0.75],6,578426.54,4685591.36
3248,[0.96 0.06 0.70 0.27 0.50 0.88 0.78],6,635842.98,5145642.95
3249,[0.98 0.08 0.70 0.30 0.50 0.88 0.72],6,699329.41,5826783.10
3250,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3125.39,2116953.57
3251,[0.02 0.02 0.57 0.26 0.50 0.33 0.39],6,6748.14,2192374.63
3252,[0.04 0.04 0.57 0.26 0.50 0.33 0.44],6,7771.17,2145971.04
3253,[0.06 0.06 0.57 0.26 0.50 0.34 0.43],6,12259.91,2148996.57
3254,[0.08 0.08 0.57 0.25 0.50 0.34 0.43],6,15852.66,2206579.43
3255,[0.10 0.10 0.57 0.25 0.50 0.35 0.41],6,16844.55,2460675.24
3256,[0.12 0.12 0.57 0.28 0.50 0.36 0.48],6,21040.49,2612952.69
3257,[0.14 0.14 0.57 0.30 0.50 0.36 0.43],6,22171.06,2929026.23
3258,[0.16 0.16 0.57 0.33 0.50 0.37 0.44],6,26702.88,3196466.92
3259,[0.18 0.18 0.57 0.35 0.50 0.38 0.45],6,32021.36,3590184.01
3260,[0.20 0.20 0.57 0.39 0.50 0.39 0.45],6,32215.85,4021606.70
3261,[0.22 0.22 0.57 0.42 0.50 0.40 0.43],6,37927.19,4238390.68
3262,[0.24 0.24 0.57 0.44 0.50 0.42 0.46],6,36174.59,4379846.72
3263,[0.26 0.26 0.57 0.45 0.50 0.42 0.46],6,38706.19,4681164.44
3264,[0.28 0.28 0.57 0.48 0.50 0.43 0.47],6,42805.70,4908445.81
3265,[0.30 0.30 0.57 0.51 0.50 0.42 0.49],6,49267.28,5211673.01
3266,[0.32 0.32 0.57 0.53 0.50 0.43 0.48],6,49849.42,5500704.41
3267,[0.34 0.34 0.57 0.55 0.50 0.44 0.55],6,48495.63,5699059.67
3268,[0.36 0.36 0.57 0.56 0.50 0.45 0.48],6,52833.78,6175264.75
3269,[0.38 0.38 0.57 0.61 0.50 0.45 0.53],6,60000.00,6598179.87
3270,[0.40 0.40 0.57 0.63 0.50 0.47 0.52],1,215828.65,4439524.04
3271,[0.42 0.00 0.70 0.27 0.50 0.47 0.55],6,277591.08,2942211.22
3272,[0.44 0.02 0.70 0.27 0.50 0.48 0.57],6,327825.25,3050335.02
3273,[0.46 0.04 0.70 0.28 0.50 0.47 0.56],1,259454.31,4380364.09
3274,[0.48 0.00 0.70 0.27 0.50 0.49 0.53],6,312192.01,3150176.93
3275,[0.50 0.02 0.70 0.28 0.50 0.50 0.60],6,376001.45,3384272.97
3276,[0.52 0.04 0.70 0.29 0.50 0.52 0.52],1,221893.55,4577529.71
3277,[0.54 0.00 0.70 0.27 0.50 0.53 0.59],6,261555.45,3175502.30
3278,[0.56 0.02 0.70 0.25 0.50 0.55 0.61],6,302717.39,3238310.64
3279,[0.58 0.04 0.70 0.25 0.50 0.57 0.60],1,165381.79,4907487.82
3280,[0.60 0.00 0.70 0.27 0.50 0.59 0.56],6,192368.61,3596540.61
3281,[0.62 0.02 0.70 0.26 0.50 0.61 0.57],6,219014.58,3634553.51
3282,[0.64 0.04 0.70 0.27 0.50 0.62 0.66],1,318587.71,4884405.00
3283,[0.66 0.00 0.70 0.27 0.50 0.63 0.62],6,361094.69,3655855.05
3284,[0.68 0.02 0.70 0.26 0.50 0.63 0.60],6,425547.02,3836466.70
3285,[0.70 0.04 0.70 0.27 0.50 0.65 0.67],1,360374.33,5363809.00
3286,[0.72 0.00 0.70 0.27 0.50 0.68 0.65],6,407138.43,3876603.12
3287,[0.74 0.02 0.70 0.26 0.50 0.70 0.68],6,477457.14,3931451.23
3288,[0.76 0.04 0.70 0.26 0.50 0.71 0.62],1,438032.58,5495624.21
3289,[0.78 0.00 0.70 0.27 0.50 0.70 0.74],6,487522.66,3813860.09
3290,[0.80 0.02 0.70 0.25 0.50 0.73 0.70],6,543793.90,4064716.33
3291,[0.82 0.04 0.70 0.26 0.50 0.75 0.73],1,465640.96,5445037.97
3292,[0.84 0.00 0.70 0.27 0.50 0.77 0.61],6,521990.01,4067797.41
3293,[0.86 0.02 0.70 0.26 0.50 0.78 0.74],6,574520.77,3643547.78
3294,[0.88 0.04 0.70 0.23 0.50 0.79 0.73],1,353458.52,5691941.57
3295,[0.90 0.00 0.70 0.27 0.50 0.82 0.74],6,392943.97,4496998.36
3296,[0.92 0.02 0.70 0.27 0.50 0.83 0.76],6,431926.77,4487117.10
3297,[0.94 0.04 0.70 0.27 0.50 0.86 0.71],6,477604.85,4381692.87
3298,[0.96 0.06 0.70 0.25 0.50 0.88 0.76],6,517928.52,4532713.52
3299,[0.98 0.08 0.70 0.25 0.50 0.91 0.81],6,530947.76,4795148.65
3300,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,2545.04,2220083.93
3301,[0.02 0.02 0.57 0.27 0.83 0.33 0.41],6,6466.38,2452677.09
3302,[0.04 0.04 0.57 0.29 0.83 0.34 0.40],6,9636.48,2467388.82
3303,[0.06 0.06 0.57 0.29 0.83 0.34 0.39],6,11798.66,2642482.48
3304,[0.08 0.08 0.57 0.30 0.83 0.36 0.46],6,17304.87,2922517.20
3305,[0.10 0.10 0.57 0.33 0.83 0.36 0.38],6,18899.57,2932559.09
3306,[0.12 0.12 0.57 0.33 0.83 0.37 0.38],6,22858.60,3138400.71
3307,[0.14 0.14 0.57 0.36 0.83 0.37 0.43],6,28475.88,3396567.30
3308,[0.16 0.16 0.57 0.38 0.83 0.37 0.49],6,30342.65,3503071.85
3309,[0.18 0.18 0.57 0.39 0.83 0.38 0.47],6,30689.05,3988668.77
3310,[0.20 0.20 0.57 0.43 0.83 0.39 0.46],6,33538.91,4358640.44
3311,[0.22 0.22 0.57 0.46 0.83 0.40 0.41],6,43769.99,4838167.09
3312,[0.24 0.24 0.57 0.51 0.83 0.41 0.45],6,47106.25,5243968.03
3313,[0.26 0.26 0.57 0.54 0.83 0.43 0.46],5,319586.03,3100083.02
3314,[0.28 0.28 0.57 0.27 0.83 0.44 0.49],1,160835.98,4107547.96
3315,[0.30 0.00 0.70 0.27 0.83 0.45 0.50],6,216221.00,2937707.68
3316,[0.32 0.02 0.70 0.27 0.83 0.46 0.49],6,311756.18,2877002.69
3317,[0.34 0.04 0.70 0.26 0.83 0.47 0.50],1,151326.87,4563870.59
3318,[0.36 0.00 0.70 0.27 0.83 0.49 0.49],6,204120.20,2902877.48
3319,[0.38 0.02 0.70 0.25 0.83 0.49 0.53],6,227292.71,3135984.39
3320,[0.40 0.04 0.70 0.27 0.83 0.51 0.50],1,181701.35,4724700.17
3321,[0.42 0.00 0.70 0.27 0.83 0.52 0.49],6,227832.40,3217065.24
3322,[0.44 0.02 0.70 0.26 0.83 0.54 0.60],6,278786.32,3387019.91
3323,[0.46 0.04 0.70 0.27 0.83 0.56 0.51],1,242713.14,4998487.96
3324,[0.48 0.00 0.70 0.27 0.83 0.57 0.56],6,300953.97,3415627.58
3325,[0.50 0.02 0.70 0.26 0.83 0.57 0.55],6,362191.18,3149245.86
3326,[0.52 0.04 0.70 0.23 0.83 0.59 0.58],1,144398.27,5037365.46
3327,[0.54 0.00 0.70 0.27 0.83 0.59 0.56],6,167941.76,3910922.90
3328,[0.56 0.02 0.70 0.29 0.83 0.60 0.61],6,201437.20,3844037.23
3329,[0.58 0.04 0.70 0.27 0.83 0.63 0.61],1,429071.82,5241757.76
3330,[0.60 0.00 0.70 0.27 0.83 0.64 0.54],6,500932.53,3639563.62
3331,[0.62 0.02 0.70 0.25 0.83 0.65 0.61],6,584448.31,3750262.54
3332,[0.64 0.04 0.70 0.26 0.83 0.66 0.65],1,341935.97,5475060.06
3333,[0.66 0.00 0.70 0.27 0.83 0.68 0.63],6,403591.51,4274555.35
3334,[0.68 0.02 0.70 0.29 0.83 0.68 0.65],6,450079.07,4749877.07
3335,[0.70 0.04 0.70 0.32 0.83 0.70 0.65],1,192235.36,5674592.23
3336,[0.72 0.00 0.70 0.27 0.83 0.72 0.65],6,219975.94,4308968.82
3337,[0.74 0.02 0.70 0.28 0.83 0.73 0.64],6,243069.78,4720525.13
3338,[0.76 0.04 0.70 0.30 0.83 0.75 0.59],1,304923.24,5826445.48
3339,[0.78 0.00 0.70 0.27 0.83 0.76 0.70],6,339374.27,4197824.80
3340,[0.80 0.02 0.70 0.27 0.83 0.76 0.75],6,398582.69,4464843.20
3341,[0.82 0.04 0.70 0.28 0.83 0.77 0.73],1,324484.06,5982978.88
3342,[0.84 0.00 0.70 0.27 0.83 0.80 0.76],6,368973.72,4133733.06
3343,[0.86 0.02 0.70 0.25 0.83 0.81 0.70],6,396440.76,3473023.92
3344,[0.88 0.04 0.70 0.21 0.83 0.82 0.68],1,291515.60,5951136.19
3345,[0.90 0.00 0.70 0.27 0.83 0.86 0.78],6,327204.81,4857374.63
3346,[0.92 0.02 0.70 0.28 0.83 0.87 0.70],1,238214.35,6224258.77
3347,[0.94 0.00 0.70 0.27 0.83 0.88 0.72],6,270196.34,4766348.11
3348,[0.96 0.02 0.70 0.27 0.83 0.88 0.71],6,304384.44,4229663.42
3349,[0.98 0.04 0.70 0.24 0.83 0.90 0.87],6,317736.26,4467283.53
3350,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],5,11043.55,2471033.37
3351,[0.02 0.02 0.57 0.27 1.00 0.33 0.42],5,31354.38,2489899.72
3352,[0.04 0.04 0.57 0.27 1.00 0.34 0.40],6,157681.94,2467865.09
3353,[0.06 0.06 0.57 0.29 1.00 0.35 0.37],6,262353.18,2475602.42
3354,[0.08 0.08 0.57 0.28 1.00 0.36 0.36],6,441834.67,2859574.65
3355,[0.10 0.10 0.57 0.32 1.00 0.37 0.40],6,506170.80,2999075.93
3356,[0.12 0.12 0.57 0.34 1.00 0.37 0.43],6,621016.88,3291484.00
3357,[0.14 0.14 0.57 0.36 1.00 0.38 0.44],6,764927.00,3403944.67
3358,[0.16 0.16 0.57 0.37 1.00 0.40 0.45],6,1067587.98,3667412.27
3359,[0.18 0.18 0.57 0.39 1.00 0.40 0.47],6,1090556.00,4015166.71
3360,[0.20 0.20 0.57 0.42 1.00 0.42 0.47],6,1159993.06,4261707.92
3361,[0.22 0.22 0.57 0.45 1.00 0.42 0.45],5,117426.99,2859441.75
3362,[0.24 0.24 0.57 0.27 1.00 0.43 0.47],5,163115.30,2900191.50
3363,[0.26 0.26 0.57 0.27 1.00 0.43 0.51],5,145403.31,2970118.47
3364,[0.28 0.28 0.57 0.27 1.00 0.45 0.48],5,216287.48,2967572.53
3365,[0.30 0.30 0.57 0.27 1.00 0.45 0.48],1,90726.38,3904126.79
3366,[0.32 0.00 0.70 0.27 1.00 0.47 0.48],6,120681.39,2634175.34
3367,[0.34 0.02 0.70 0.26 1.00 0.48 0.46],6,150257.08,2857577.04
3368,[0.36 0.04 0.70 0.29 1.00 0.48 0.51],6,173032.10,2941677.78
3369,[0.38 0.06 0.70 0.30 1.00 0.49 0.48],1,169325.32,3994897.22
3370,[0.40 0.00 0.70 0.27 1.00 0.49 0.59],6,226019.37,2603200.64
3371,[0.42 0.02 0.70 0.27 1.00 0.50 0.49],6,252590.40,2689984.15
3372,[0.44 0.04 0.70 0.27 1.00 0.52 0.58],1,200557.37,4207037.46
3373,[0.46 0.00 0.70 0.27 1.00 0.55 0.50],6,242228.57,2890214.40
3374,[0.48 0.02 0.70 0.28 1.00 0.57 0.52],6,303946.04,2750191.09
3375,[0.50 0.04 0.70 0.27 1.00 0.58 0.56],1,267995.39,4184336.49
3376,[0.52 0.00 0.70 0.27 1.00 0.59 0.49],6,335552.06,2737360.62
3377,[0.54 0.02 0.70 0.27 1.00 0.61 0.60],6,392989.22,2624761.51
3378,[0.56 0.04 0.70 0.26 1.00 0.62 0.63],6,448188.95,2508393.45
3379,[0.58 0.06 0.70 0.25 1.00 0.63 0.60],1,211903.08,4139696.05
3380,[0.60 0.00 0.70 0.27 1.00 0.64 0.57],6,259322.14,2593848.56
3381,[0.62 0.02 0.70 0.28 1.00 0.66 0.61],6,271763.50,2592123.14
3382,[0.64 0.04 0.70 0.28 1.00 0.67 0.58],6,326271.05,2657363.04
3383,[0.66 0.06 0.70 0.29 1.00 0.70 0.71],1,353777.26,4001268.55
3384,[0.68 0.00 0.70 0.27 1.00 0.72 0.72],6,406717.37,2312791.69
3385,[0.70 0.02 0.70 0.26 1.00 0.73 0.68],6,490583.89,2210827.30
3386,[0.72 0.04 0.70 0.26 1.00 0.75 0.70],6,542947.44,2365225.32
3387,[0.74 0.06 0.70 0.28 1.00 0.76 0.70],1,245402.06,3852762.59
3388,[0.76 0.00 0.70 0.27 1.00 0.81 0.68],6,276112.33,2020307.68
3389,[0.78 0.02 0.70 0.24 1.00 0.82 0.65],6,302163.44,1931932.49
3390,[0.80 0.04 0.70 0.23 1.00 0.84 0.62],6,344051.79,2064555.06
3391,[0.82 0.06 0.70 0.25 1.00 0.88 0.65],1,238795.29,3710160.49
3392,[0.84 0.00 0.70 0.27 1.00 0.90 0.64],6,269472.21,1946132.20
3393,[0.86 0.02 0.70 0.24 1.00 0.94 0.71],6,299756.53,1965118.04
3394,[0.88 0.04 0.70 0.24 1.00 0.96 0.85],6,322019.28,1941912.56
3395,[0.90 0.06 0.70 0.24 1.00 0.98 0.84],1,219562.06,3696865.41
3396,[0.92 0.00 0.70 0.27 1.00 0.99 0.83],6,241605.51,2115900.98
3397,[0.94 0.02 0.70 0.27 1.00 1.00 0.78],6,268480.31,2179009.95
3398,[0.96 0.04 0.70 0.27 1.00 1.03 0.81],6,294726.54,2413307.16
3399,[0.98 0.06 0.70 0.29 1.00 1.07 0.69],6,308352.21,2543230.43
3400,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],5,23982.14,2475581.89
3401,[0.02 0.02 0.57 0.27 1.00 0.32 0.41],5,35608.15,2456022.00
3402,[0.04 0.04 0.57 0.27 1.00 0.33 0.35],5,61039.70,2526700.99
3403,[0.06 0.06 0.57 0.27 1.00 0.34 0.35],6,200534.71,2197801.03
3404,[0.08 0.08 0.57 0.27 1.00 0.33 0.40],6,400651.14,2479359.47
3405,[0.10 0.10 0.57 0.30 1.00 0.34 0.42],6,544809.00,2448093.97
3406,[0.12 0.12 0.57 0.30 1.00 0.34 0.42],6,731406.41,2702239.77
3407,[0.14 0.14 0.57 0.31 1.00 0.36 0.43],6,823658.18,2812166.96
3408,[0.16 0.16 0.57 0.32 1.00 0.37 0.46],6,970234.98,2909003.38
3409,[0.18 0.18 0.57 0.33 1.00 0.37 0.46],6,1114876.59,3124327.88
3410,[0.20 0.20 0.57 0.36 1.00 0.38 0.50],6,1257602.83,3277779.88
3411,[0.22 0.22 0.57 0.36 1.00 0.40 0.44],6,1456521.09,3278039.90
3412,[0.24 0.24 0.57 0.37 1.00 0.39 0.46],6,1601480.89,3433733.41
3413,[0.26 0.26 0.57 0.39 1.00 0.40 0.51],6,1610837.11,3533963.54
3414,[0.28 0.28 0.57 0.41 1.00 0.39 0.49],5,222897.31,2636692.21
3415,[0.30 0.30 0.57 0.27 1.00 0.40 0.52],5,207309.56,2667271.20
3416,[0.32 0.32 0.57 0.27 1.00 0.41 0.48],1,146267.12,3715784.90
3417,[0.34 0.00 0.70 0.27 1.00 0.42 0.57],6,200489.53,2452051.01
3418,[0.36 0.02 0.70 0.28 1.00 0.43 0.47],6,241372.60,2523892.13
3419,[0.38 0.04 0.70 0.29 1.00 0.43 0.51],6,301597.47,2591950.80
3420,[0.40 0.06 0.70 0.30 1.00 0.43 0.53],1,254067.80,3726181.45
3421,[0.42 0.00 0.70 0.27 1.00 0.44 0.48],6,324494.74,2246400.51
3422,[0.44 0.02 0.70 0.25 1.00 0.46 0.53],6,372631.17,2282220.19
3423,[0.46 0.04 0.70 0.26 1.00 0.47 0.58],1,127767.93,3853544.50
3424,[0.48 0.00 0.70 0.27 1.00 0.49 0.55],6,152532.98,2463367.66
3425,[0.50 0.02 0.70 0.28 1.00 0.50 0.62],6,197599.79,2574553.76
3426,[0.52 0.04 0.70 0.30 1.00 0.50 0.55],1,195905.73,4007308.92
3427,[0.54 0.00 0.70 0.27 1.00 0.52 0.65],6,236002.10,2396852.54
3428,[0.56 0.02 0.70 0.28 1.00 0.53 0.53],6,269143.02,2413590.44
3429,[0.58 0.04 0.70 0.30 1.00 0.53 0.52],1,243263.89,3597694.64
3430,[0.60 0.00 0.70 0.27 1.00 0.55 0.56],6,285121.49,2066192.12
3431,[0.62 0.02 0.70 0.26 1.00 0.55 0.70],6,340188.70,2050365.95
3432,[0.64 0.04 0.70 0.27 1.00 0.56 0.61],1,400722.30,3444154.93
3433,[0.66 0.00 0.70 0.27 1.00 0.57 0.67],6,466389.14,2005224.47
3434,[0.68 0.02 0.70 0.27 1.00 0.59 0.62],6,504692.78,2038816.37
3435,[0.70 0.04 0.70 0.28 1.00 0.61 0.64],1,414029.67,3304526.12
3436,[0.72 0.00 0.70 0.27 1.00 0.63 0.64],6,484123.16,1862182.89
3437,[0.74 0.02 0.70 0.27 1.00 0.63 0.71],6,544143.87,1798943.72
3438,[0.76 0.04 0.70 0.27 1.00 0.63 0.58],1,191561.82,2964609.31
3439,[0.78 0.00 0.70 0.27 1.00 0.64 0.61],6,216801.68,1727109.98
3440,[0.80 0.02 0.70 0.28 1.00 0.64 0.75],6,244806.90,1657640.53
3441,[0.82 0.04 0.70 0.27 1.00 0.67 0.69],1,319858.39,2949281.30
3442,[0.84 0.00 0.70 0.27 1.00 0.68 0.68],6,360949.10,1706393.85
3443,[0.86 0.02 0.70 0.29 1.00 0.70 0.72],6,425537.11,1688818.61
3444,[0.88 0.04 0.70 0.29 1.00 0.70 0.70],1,363529.67,3052944.67
3445,[0.90 0.00 0.70 0.27 1.00 0.72 0.79],6,408035.29,1511594.29
3446,[0.92 0.02 0.70 0.26 1.00 0.73 0.77],6,454961.09,1495837.97
3447,[0.94 0.04 0.70 0.26 1.00 0.73 0.75],6,483815.54,1644504.41
3448,[0.96 0.06 0.70 0.28 1.00 0.75 0.67],6,527613.45,1741557.10
3449,[0.98 0.08 0.70 0.29 1.00 0.77 0.91],6,567326.91,1925917.09
3450,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],5,15367.44,2410637.47
3451,[0.02 0.02 0.57 0.27 1.00 0.32 0.40],5,23826.78,2441502.78
3452,[0.04 0.04 0.57 0.27 1.00 0.33 0.39],5,100772.74,2539291.97
3453,[0.06 0.06 0.57 0.27 1.00 0.34 0.42],6,382957.87,2363347.15
3454,[0.08 0.08 0.57 0.28 1.00 0.35 0.46],6,688931.10,2212617.73
3455,[0.10 0.10 0.57 0.25 1.00 0.35 0.39],6,866113.06,2321532.99
3456,[0.12 0.12 0.57 0.27 1.00 0.35 0.49],6,1114591.37,2452557.34
3457,[0.14 0.14 0.57 0.28 1.00 0.36 0.43],6,1359808.45,2811244.22
3458,[0.16 0.16 0.57 0.32 1.00 0.37 0.47],6,2009827.94,2958086.63
3459,[0.18 0.18 0.57 0.34 1.00 0.37 0.42],6,1999826.05,3038953.69
3460,[0.20 0.20 0.57 0.35 1.00 0.38 0.46],6,1926936.27,2977682.74
3461,[0.22 0.22 0.57 0.34 1.00 0.39 0.46],6,2221545.37,3027513.87
3462,[0.24 0.24 0.57 0.34 1.00 0.39 0.45],6,2354106.93,3098544.30
3463,[0.26 0.26 0.57 0.35 1.00 0.39 0.47],5,283946.75,2764447.61
3464,[0.28 0.28 0.57 0.27 1.00 0.41 0.47],5,172171.48,2762176.91
3465,[0.30 0.30 0.57 0.27 1.00 0.43 0.44],5,310011.29,2905012.82
3466,[0.32 0.32 0.57 0.27 1.00 0.44 0.50],1,166349.97,3896077.49
3467,[0.34 0.00 0.70 0.27 1.00 0.45 0.53],6,224129.65,2575196.19
3468,[0.36 0.02 0.70 0.26 1.00 0.47 0.63],6,268716.35,2571382.39
3469,[0.38 0.04 0.70 0.26 1.00 0.48 0.53],1,181506.98,3987998.76
3470,[0.40 0.00 0.70 0.27 1.00 0.48 0.50],6,234524.90,2500925.20
3471,[0.42 0.02 0.70 0.27 1.00 0.48 0.50],6,278008.23,2576574.02
3472,[0.44 0.04 0.70 0.28 1.00 0.48 0.50],1,107120.64,4003942.34
3473,[0.46 0.00 0.70 0.27 1.00 0.49 0.56],6,135850.05,2681650.65
3474,[0.48 0.02 0.70 0.29 1.00 0.51 0.60],6,152437.38,2840004.38
3475,[0.50 0.04 0.70 0.31 1.00 0.52 0.60],1,266754.98,3908657.15
3476,[0.52 0.00 0.70 0.27 1.00 0.53 0.53],6,325418.37,2491136.15
3477,[0.54 0.02 0.70 0.28 1.00 0.54 0.58],6,383331.01,2493031.72
3478,[0.56 0.04 0.70 0.27 1.00 0.57 0.58],1,251452.61,4094749.51
3479,[0.58 0.00 0.70 0.27 1.00 0.59 0.56],6,296372.93,2311019.96
3480,[0.60 0.02 0.70 0.26 1.00 0.58 0.64],6,343265.42,2260291.95
3481,[0.62 0.04 0.70 0.27 1.00 0.60 0.58],1,293499.61,3342054.57
