,state,action,total_cost,total_gwp
9016,[0.32 0.00 0.70 0.27 1.00 0.45 0.47],1,177128.88,4092014.89
9017,[0.34 0.00 0.70 0.27 1.00 0.46 0.53],1,127669.39,3843062.84
9018,[0.36 0.00 0.70 0.27 1.00 0.48 0.51],1,111492.88,4137693.65
9019,[0.38 0.00 0.70 0.27 1.00 0.48 0.51],1,185160.94,3999223.92
9020,[0.40 0.00 0.70 0.27 1.00 0.50 0.49],1,237092.05,4110288.79
9021,[0.42 0.00 0.70 0.27 1.00 0.50 0.53],1,214568.67,3993095.10
9022,[0.44 0.00 0.70 0.27 1.00 0.51 0.58],1,252764.84,4056416.97
9023,[0.46 0.00 0.70 0.27 1.00 0.53 0.52],1,130142.95,4142822.90
9024,[0.48 0.00 0.70 0.27 1.00 0.54 0.52],1,256177.91,3790444.52
9025,[0.50 0.00 0.70 0.27 1.00 0.54 0.57],1,361546.65,4147098.78
9026,[0.52 0.00 0.70 0.27 1.00 0.56 0.58],1,279962.17,3963023.28
9027,[0.54 0.00 0.70 0.27 1.00 0.59 0.57],1,320449.80,3970419.95
9028,[0.56 0.00 0.70 0.27 1.00 0.61 0.61],1,124248.67,3874562.76
9029,[0.58 0.00 0.70 0.27 1.00 0.63 0.62],1,177588.77,4073040.23
9030,[0.60 0.00 0.70 0.27 1.00 0.66 0.60],1,183037.17,4047407.24
9031,[0.62 0.00 0.70 0.27 1.00 0.68 0.64],1,155117.47,4010635.75
9032,[0.64 0.00 0.70 0.27 1.00 0.68 0.66],1,223218.21,3881601.26
9033,[0.66 0.00 0.70 0.27 1.00 0.70 0.72],1,153175.66,3774010.46
9034,[0.68 0.00 0.70 0.27 1.00 0.70 0.62],1,354240.06,3697407.35
9035,[0.70 0.00 0.70 0.27 1.00 0.72 0.69],1,535953.00,3653073.77
9036,[0.72 0.00 0.70 0.27 1.00 0.74 0.65],1,309892.26,3886704.42
9037,[0.74 0.00 0.70 0.27 1.00 0.75 0.58],1,210569.97,3639500.83
9038,[0.76 0.00 0.70 0.27 1.00 0.78 0.67],1,375085.64,3481164.62
9039,[0.78 0.00 0.70 0.27 1.00 0.80 0.70],1,224631.63,3440618.07
9040,[0.80 0.00 0.70 0.27 1.00 0.82 0.67],1,376230.73,3410635.87
9041,[0.82 0.00 0.70 0.27 1.00 0.82 0.69],1,263196.58,3474420.04
9042,[0.84 0.00 0.70 0.27 1.00 0.82 0.72],1,375987.96,3107086.51
9043,[0.86 0.00 0.70 0.27 1.00 0.83 0.72],1,411367.64,3535962.71
9044,[0.88 0.00 0.70 0.27 1.00 0.87 0.74],1,147388.54,3021513.57
9045,[0.90 0.00 0.70 0.27 1.00 0.91 0.73],1,353132.77,3313840.81
9046,[0.92 0.00 0.70 0.27 1.00 0.94 0.75],1,298980.26,3347168.37
9047,[0.94 0.00 0.70 0.27 1.00 0.94 0.75],6,330724.47,1755829.02
9048,[0.96 0.02 0.70 0.23 1.00 0.96 0.77],6,357151.31,1965720.52
9049,[0.98 0.04 0.70 0.25 1.00 1.00 0.77],6,393004.69,2031975.85
9050,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3921.96,2232004.80
9051,[0.02 0.02 0.57 0.28 0.50 0.33 0.37],6,6748.14,2499488.63
9052,[0.04 0.04 0.57 0.30 0.50 0.34 0.37],6,9254.94,2675244.25
9053,[0.06 0.06 0.57 0.32 0.50 0.35 0.41],6,13935.01,2869241.65
9054,[0.08 0.08 0.57 0.33 0.50 0.36 0.44],6,16542.46,3134470.83
9055,[0.10 0.10 0.57 0.35 0.50 0.37 0.48],6,21639.60,3354113.27
9056,[0.12 0.12 0.57 0.37 0.50 0.38 0.46],6,26387.87,3687860.52
9057,[0.14 0.14 0.57 0.40 0.50 0.39 0.45],6,24873.12,4063605.51
9058,[0.16 0.16 0.57 0.43 0.50 0.40 0.43],6,31825.51,4176989.26
9059,[0.18 0.18 0.57 0.43 0.50 0.42 0.46],6,30689.05,4446753.27
9060,[0.20 0.20 0.57 0.45 0.50 0.42 0.43],6,36602.82,4606261.32
9061,[0.22 0.22 0.57 0.46 0.50 0.43 0.46],6,34917.26,4827072.85
9062,[0.24 0.24 0.57 0.47 0.50 0.44 0.43],6,40820.55,5086872.38
9063,[0.26 0.26 0.57 0.49 0.50 0.45 0.46],6,38706.19,5361763.43
9064,[0.28 0.28 0.57 0.51 0.50 0.46 0.47],6,44560.22,5623340.91
9065,[0.30 0.30 0.57 0.52 0.50 0.47 0.51],6,49267.28,5835425.95
9066,[0.32 0.32 0.57 0.53 0.50 0.48 0.48],6,49849.42,6176449.80
9067,[0.34 0.34 0.57 0.55 0.50 0.50 0.59],6,52439.98,6643320.74
9068,[0.36 0.36 0.57 0.58 0.50 0.51 0.53],1,293431.82,4588385.57
9069,[0.38 0.00 0.70 0.27 0.50 0.53 0.52],1,178596.69,4509411.97
9070,[0.40 0.00 0.70 0.27 0.50 0.53 0.54],1,131941.28,4623502.40
9071,[0.42 0.00 0.70 0.27 0.50 0.54 0.54],1,254953.00,4552826.66
9072,[0.44 0.00 0.70 0.27 0.50 0.52 0.55],1,166098.03,4559074.67
9073,[0.46 0.00 0.70 0.27 0.50 0.52 0.45],1,147160.76,4861217.81
9074,[0.48 0.00 0.70 0.27 0.50 0.53 0.54],1,171334.57,4973959.27
9075,[0.50 0.00 0.70 0.27 0.50 0.55 0.57],1,294217.03,4569905.36
9076,[0.52 0.00 0.70 0.27 0.50 0.55 0.54],1,158240.29,4816122.87
9077,[0.54 0.00 0.70 0.27 0.50 0.57 0.58],1,395893.26,4710099.62
9078,[0.56 0.00 0.70 0.27 0.50 0.57 0.61],1,220728.24,4759039.82
9079,[0.58 0.00 0.70 0.27 0.50 0.59 0.60],1,173973.83,5233931.32
9080,[0.60 0.00 0.70 0.27 0.50 0.61 0.56],1,334726.87,5176888.49
9081,[0.62 0.00 0.70 0.27 0.50 0.61 0.62],1,360788.07,5335711.28
9082,[0.64 0.00 0.70 0.27 0.50 0.63 0.62],1,392464.90,5188259.47
9083,[0.66 0.00 0.70 0.27 0.50 0.64 0.64],1,241879.54,5291195.50
9084,[0.68 0.00 0.70 0.27 0.50 0.66 0.58],1,455318.08,5138272.78
9085,[0.70 0.00 0.70 0.27 0.50 0.69 0.64],1,169969.46,5248754.78
9086,[0.72 0.00 0.70 0.27 0.50 0.71 0.59],1,397613.13,5934372.78
9087,[0.74 0.00 0.70 0.27 0.50 0.73 0.70],1,240713.69,5807311.53
9088,[0.76 0.00 0.70 0.27 0.50 0.75 0.71],1,270996.21,5732611.60
9089,[0.78 0.00 0.70 0.27 0.50 0.77 0.70],1,208185.12,5795111.61
9090,[0.80 0.00 0.70 0.27 0.50 0.78 0.67],1,235224.53,5555159.77
9091,[0.82 0.00 0.70 0.27 0.50 0.81 0.70],1,320083.18,5960873.95
9092,[0.84 0.00 0.70 0.27 0.50 0.83 0.76],1,236643.64,5791666.27
9093,[0.86 0.00 0.70 0.27 0.50 0.85 0.74],1,300915.77,6584481.35
9094,[0.88 0.00 0.70 0.27 0.50 0.88 0.79],1,330314.97,6415851.47
9095,[0.90 0.00 0.70 0.27 0.50 0.91 0.73],1,467747.72,6302269.71
9096,[0.92 0.00 0.70 0.27 0.50 0.93 0.71],1,403742.10,6170519.14
9097,[0.94 0.00 0.70 0.27 0.50 0.94 0.82],6,446609.39,5089486.50
9098,[0.96 0.02 0.70 0.26 0.50 0.97 0.83],6,507393.23,5838752.74
9099,[0.98 0.04 0.70 0.30 0.50 1.01 0.74],6,527198.43,5974554.49
9100,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3553.02,1983627.02
9101,[0.02 0.02 0.57 0.25 0.50 0.32 0.41],6,5761.99,2009916.82
9102,[0.04 0.04 0.57 0.25 0.50 0.32 0.45],6,10520.05,2074029.94
9103,[0.06 0.06 0.57 0.25 0.50 0.33 0.44],6,11375.84,2266328.21
9104,[0.08 0.08 0.57 0.28 0.50 0.33 0.44],6,15852.66,2369610.48
9105,[0.10 0.10 0.57 0.29 0.50 0.34 0.44],6,17469.99,2402783.30
9106,[0.12 0.12 0.57 0.28 0.50 0.35 0.44],6,21040.49,2664613.16
9107,[0.14 0.14 0.57 0.31 0.50 0.35 0.40],6,23890.55,3069122.68
9108,[0.16 0.16 0.57 0.35 0.50 0.36 0.44],6,30342.65,3132161.71
9109,[0.18 0.18 0.57 0.36 0.50 0.36 0.38],6,27358.26,3298538.61
9110,[0.20 0.20 0.57 0.37 0.50 0.37 0.46],6,32215.85,3759189.21
9111,[0.22 0.22 0.57 0.42 0.50 0.38 0.50],6,30286.60,3774168.29
9112,[0.24 0.24 0.57 0.43 0.50 0.38 0.46],6,40820.55,4045703.03
9113,[0.26 0.26 0.57 0.43 0.50 0.40 0.44],6,40211.81,4330476.60
9114,[0.28 0.28 0.57 0.46 0.50 0.41 0.50],6,44560.22,4584849.51
9115,[0.30 0.30 0.57 0.48 0.50 0.42 0.50],6,43667.60,4804093.36
9116,[0.32 0.32 0.57 0.50 0.50 0.42 0.49],6,47888.51,5202903.35
9117,[0.34 0.34 0.57 0.54 0.50 0.43 0.54],6,52439.98,5547275.42
9118,[0.36 0.36 0.57 0.55 0.50 0.44 0.51],6,54995.02,5864921.86
9119,[0.38 0.38 0.57 0.59 0.50 0.44 0.50],1,149450.62,4122225.25
9120,[0.40 0.00 0.70 0.27 0.50 0.45 0.53],1,203233.90,4187768.99
9121,[0.42 0.00 0.70 0.27 0.50 0.47 0.54],1,157766.13,4388353.87
9122,[0.44 0.00 0.70 0.27 0.50 0.48 0.54],1,189916.80,4687251.53
9123,[0.46 0.00 0.70 0.27 0.50 0.49 0.61],1,209612.54,4401513.67
9124,[0.48 0.00 0.70 0.27 0.50 0.50 0.60],1,275424.83,4635039.70
9125,[0.50 0.00 0.70 0.27 0.50 0.52 0.55],1,158948.09,4817397.54
9126,[0.52 0.00 0.70 0.27 0.50 0.52 0.62],1,248426.95,4584346.92
9127,[0.54 0.00 0.70 0.27 0.50 0.54 0.60],1,274501.01,4777234.57
9128,[0.56 0.00 0.70 0.27 0.50 0.57 0.61],1,236616.19,4860632.70
9129,[0.58 0.00 0.70 0.27 0.50 0.57 0.63],1,228597.74,4872232.91
9130,[0.60 0.00 0.70 0.27 0.50 0.57 0.61],1,339012.75,5037816.99
9131,[0.62 0.00 0.70 0.27 0.50 0.58 0.60],1,363848.41,4952980.35
9132,[0.64 0.00 0.70 0.27 0.50 0.60 0.61],1,264242.04,4931026.53
9133,[0.66 0.00 0.70 0.27 0.50 0.59 0.62],1,343134.14,4698138.08
9134,[0.68 0.00 0.70 0.27 0.50 0.59 0.64],1,267265.16,4742846.00
9135,[0.70 0.00 0.70 0.27 0.50 0.60 0.64],1,308210.72,5092344.91
9136,[0.72 0.00 0.70 0.27 0.50 0.63 0.72],1,271588.24,4848444.76
9137,[0.74 0.00 0.70 0.27 0.50 0.65 0.69],1,352607.43,4889311.63
9138,[0.76 0.00 0.70 0.27 0.50 0.65 0.68],1,278280.28,5266715.17
9139,[0.78 0.00 0.70 0.27 0.50 0.67 0.65],1,299347.35,4984631.42
9140,[0.80 0.00 0.70 0.27 0.50 0.68 0.67],1,475338.14,5145268.88
9141,[0.82 0.00 0.70 0.27 0.50 0.69 0.70],1,338916.93,5059454.75
9142,[0.84 0.00 0.70 0.27 0.50 0.70 0.69],1,379886.16,5370304.37
9143,[0.86 0.00 0.70 0.27 0.50 0.72 0.70],1,290671.60,5345845.42
9144,[0.88 0.00 0.70 0.27 0.50 0.74 0.65],1,204370.17,5702587.27
9145,[0.90 0.00 0.70 0.27 0.50 0.77 0.81],1,327949.36,5794347.37
9146,[0.92 0.00 0.70 0.27 0.50 0.79 0.76],1,310039.56,5551160.42
9147,[0.94 0.00 0.70 0.27 0.50 0.81 0.72],6,346115.33,4438184.08
9148,[0.96 0.02 0.70 0.27 0.50 0.83 0.86],6,389634.81,4273826.94
9149,[0.98 0.04 0.70 0.26 0.50 0.83 0.73],6,407541.96,4412088.97
9150,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3396.23,2158589.52
9151,[0.02 0.02 0.57 0.28 0.83 0.31 0.38],6,7059.55,2213133.26
9152,[0.04 0.04 0.57 0.28 0.83 0.32 0.37],6,10056.18,2288347.31
9153,[0.06 0.06 0.57 0.28 0.83 0.33 0.38],6,11798.66,2406535.32
9154,[0.08 0.08 0.57 0.29 0.83 0.34 0.40],6,16542.46,2639958.61
9155,[0.10 0.10 0.57 0.31 0.83 0.35 0.41],6,18152.29,2790764.82
9156,[0.12 0.12 0.57 0.33 0.83 0.35 0.42],6,22858.60,2893812.54
9157,[0.14 0.14 0.57 0.34 0.83 0.35 0.43],6,22993.42,3175982.55
9158,[0.16 0.16 0.57 0.37 0.83 0.36 0.43],6,30342.65,3577953.20
9159,[0.18 0.18 0.57 0.41 0.83 0.37 0.45],6,32021.36,3657275.73
9160,[0.20 0.20 0.57 0.41 0.83 0.38 0.44],6,32215.85,3924977.19
9161,[0.22 0.22 0.57 0.43 0.83 0.39 0.43],6,34917.26,4047685.52
9162,[0.24 0.24 0.57 0.44 0.83 0.40 0.48],6,40820.55,4422163.63
9163,[0.26 0.26 0.57 0.47 0.83 0.41 0.47],6,45679.60,4812080.58
9164,[0.28 0.28 0.57 0.50 0.83 0.42 0.47],6,46490.19,5172297.50
9165,[0.30 0.30 0.57 0.53 0.83 0.43 0.46],1,218011.64,4069620.20
9166,[0.32 0.00 0.70 0.27 0.83 0.44 0.46],1,166263.21,4031909.33
9167,[0.34 0.00 0.70 0.27 0.83 0.45 0.52],1,209798.77,4196919.11
9168,[0.36 0.00 0.70 0.27 0.83 0.45 0.49],1,200565.00,4307588.02
9169,[0.38 0.00 0.70 0.27 0.83 0.47 0.54],1,196377.09,4240291.73
9170,[0.40 0.00 0.70 0.27 0.83 0.48 0.50],1,235258.59,4217857.74
9171,[0.42 0.00 0.70 0.27 0.83 0.48 0.48],1,204020.74,4325379.77
9172,[0.44 0.00 0.70 0.27 0.83 0.49 0.54],1,153681.63,4389211.47
9173,[0.46 0.00 0.70 0.27 0.83 0.50 0.53],1,222118.28,4303849.11
9174,[0.48 0.00 0.70 0.27 0.83 0.51 0.51],1,282719.20,4697735.79
9175,[0.50 0.00 0.70 0.27 0.83 0.52 0.58],1,200405.31,4570985.82
9176,[0.52 0.00 0.70 0.27 0.83 0.54 0.54],1,218268.85,4293339.40
9177,[0.54 0.00 0.70 0.27 0.83 0.53 0.56],1,179105.67,5192484.04
9178,[0.56 0.00 0.70 0.27 0.83 0.56 0.57],1,243623.59,4828874.03
9179,[0.58 0.00 0.70 0.27 0.83 0.57 0.57],1,318368.43,4941476.05
9180,[0.60 0.00 0.70 0.27 0.83 0.59 0.58],1,342700.70,4763362.49
9181,[0.62 0.00 0.70 0.27 0.83 0.59 0.68],1,299223.03,4934020.80
9182,[0.64 0.00 0.70 0.27 0.83 0.60 0.69],1,323871.41,5098892.99
9183,[0.66 0.00 0.70 0.27 0.83 0.61 0.69],1,345706.65,4821980.74
9184,[0.68 0.00 0.70 0.27 0.83 0.62 0.61],1,303760.89,5184505.34
9185,[0.70 0.00 0.70 0.27 0.83 0.62 0.58],1,324282.12,5019314.70
9186,[0.72 0.00 0.70 0.27 0.83 0.63 0.69],1,288395.91,5183132.43
9187,[0.74 0.00 0.70 0.27 0.83 0.62 0.58],1,238540.42,4993814.97
9188,[0.76 0.00 0.70 0.27 0.83 0.62 0.70],1,246445.30,4872675.43
9189,[0.78 0.00 0.70 0.27 0.83 0.63 0.61],1,368339.45,4811538.70
9190,[0.80 0.00 0.70 0.27 0.83 0.63 0.70],1,375210.76,4889435.86
9191,[0.82 0.00 0.70 0.27 0.83 0.63 0.67],1,503346.76,4643720.10
9192,[0.84 0.00 0.70 0.27 0.83 0.64 0.67],1,272477.64,4922845.60
9193,[0.86 0.00 0.70 0.27 0.83 0.65 0.65],1,388875.99,5172871.60
9194,[0.88 0.00 0.70 0.27 0.83 0.67 0.72],1,344508.79,4887831.13
9195,[0.90 0.00 0.70 0.27 0.83 0.68 0.73],1,159853.09,4996995.45
9196,[0.92 0.00 0.70 0.27 0.83 0.68 0.82],1,268838.93,5152747.68
9197,[0.94 0.00 0.70 0.27 0.83 0.70 0.78],6,301179.26,3721919.91
9198,[0.96 0.02 0.70 0.26 0.83 0.72 0.76],6,337856.90,4125805.99
9199,[0.98 0.04 0.70 0.29 0.83 0.72 0.77],6,351044.55,4268840.91
9200,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,2800.40,2190475.07
9201,[0.02 0.02 0.57 0.27 0.50 0.32 0.41],6,6748.14,2335065.60
9202,[0.04 0.04 0.57 0.29 0.50 0.33 0.41],6,8587.24,2449933.70
9203,[0.06 0.06 0.57 0.30 0.50 0.33 0.39],6,15380.18,2516904.76
9204,[0.08 0.08 0.57 0.30 0.50 0.35 0.40],6,17304.87,2570536.86
9205,[0.10 0.10 0.57 0.30 0.50 0.35 0.45],6,17469.99,2720514.89
9206,[0.12 0.12 0.57 0.31 0.50 0.36 0.46],6,19525.39,2709267.65
9207,[0.14 0.14 0.57 0.31 0.50 0.37 0.39],6,21414.48,2744590.73
9208,[0.16 0.16 0.57 0.32 0.50 0.36 0.43],6,25700.62,2842756.83
9209,[0.18 0.18 0.57 0.32 0.50 0.37 0.46],6,26425.64,3093603.57
9210,[0.20 0.20 0.57 0.35 0.50 0.37 0.49],6,29900.51,3253497.54
9211,[0.22 0.22 0.57 0.36 0.50 0.38 0.45],6,37927.19,3555053.74
9212,[0.24 0.24 0.57 0.39 0.50 0.39 0.49],6,36174.59,3966309.32
9213,[0.26 0.26 0.57 0.43 0.50 0.40 0.48],6,36056.30,4092271.46
9214,[0.28 0.28 0.57 0.43 0.50 0.41 0.51],6,42805.70,4216953.41
9215,[0.30 0.30 0.57 0.43 0.50 0.42 0.47],6,42112.14,4692140.16
9216,[0.32 0.32 0.57 0.47 0.50 0.43 0.49],6,46098.12,5170800.18
9217,[0.34 0.34 0.57 0.52 0.50 0.44 0.49],6,48495.63,5598290.66
9218,[0.36 0.36 0.57 0.55 0.50 0.45 0.49],6,52833.78,5858111.26
9219,[0.38 0.38 0.57 0.56 0.50 0.47 0.51],1,202954.41,4645787.82
9220,[0.40 0.00 0.70 0.27 0.50 0.48 0.59],1,254355.93,4569681.69
9221,[0.42 0.00 0.70 0.27 0.50 0.51 0.53],1,186254.64,4480154.41
9222,[0.44 0.00 0.70 0.27 0.50 0.53 0.55],1,260619.26,4781103.72
9223,[0.46 0.00 0.70 0.27 0.50 0.55 0.64],1,75859.01,4929778.36
9224,[0.48 0.00 0.70 0.27 0.50 0.58 0.57],1,209661.21,5030421.04
9225,[0.50 0.00 0.70 0.27 0.50 0.60 0.55],1,343392.05,5193941.71
9226,[0.52 0.00 0.70 0.27 0.50 0.63 0.56],1,236213.84,5135995.59
9227,[0.54 0.00 0.70 0.27 0.50 0.64 0.58],1,167800.65,5384282.68
9228,[0.56 0.00 0.70 0.27 0.50 0.64 0.59],1,381093.65,5249579.29
9229,[0.58 0.00 0.70 0.27 0.50 0.65 0.68],1,198376.08,5404740.55
9230,[0.60 0.00 0.70 0.27 0.50 0.67 0.62],1,201442.20,5291458.21
9231,[0.62 0.00 0.70 0.27 0.50 0.68 0.65],1,209154.63,5316153.65
9232,[0.64 0.00 0.70 0.27 0.50 0.69 0.61],1,318378.95,5239854.72
9233,[0.66 0.00 0.70 0.27 0.50 0.70 0.62],1,193044.80,5374821.65
9234,[0.68 0.00 0.70 0.27 0.50 0.71 0.67],1,328015.74,5556166.46
9235,[0.70 0.00 0.70 0.27 0.50 0.72 0.54],1,390487.64,5507171.89
9236,[0.72 0.00 0.70 0.27 0.50 0.73 0.59],1,363150.69,5455675.38
9237,[0.74 0.00 0.70 0.27 0.50 0.74 0.60],1,287228.07,5717265.10
9238,[0.76 0.00 0.70 0.27 0.50 0.75 0.71],1,532085.66,5471107.92
9239,[0.78 0.00 0.70 0.27 0.50 0.77 0.71],1,368948.61,5837818.85
9240,[0.80 0.00 0.70 0.27 0.50 0.79 0.69],1,374581.58,5935795.77
9241,[0.82 0.00 0.70 0.27 0.50 0.81 0.78],1,626882.43,5672631.61
9242,[0.84 0.00 0.70 0.27 0.50 0.82 0.79],1,256029.12,5876232.52
9243,[0.86 0.00 0.70 0.27 0.50 0.82 0.71],1,387835.60,6049430.77
9244,[0.88 0.00 0.70 0.27 0.50 0.85 0.70],1,315859.50,6117166.55
9245,[0.90 0.00 0.70 0.27 0.50 0.88 0.69],1,315834.33,6299887.07
9246,[0.92 0.00 0.70 0.27 0.50 0.92 0.78],1,302480.38,6768363.89
9247,[0.94 0.00 0.70 0.27 0.50 0.94 0.76],6,332873.86,4580155.09
9248,[0.96 0.02 0.70 0.24 0.50 0.96 0.80],6,374786.70,4605385.66
9249,[0.98 0.04 0.70 0.24 0.50 0.96 0.81],6,390201.19,4448203.75
9250,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],5,18057.26,2402987.88
9251,[0.02 0.02 0.57 0.27 0.17 0.32 0.42],6,170814.05,2258007.39
9252,[0.04 0.04 0.57 0.27 0.17 0.33 0.41],6,275002.09,2441747.38
9253,[0.06 0.06 0.57 0.29 0.17 0.35 0.43],6,450407.25,2533727.56
9254,[0.08 0.08 0.57 0.29 0.17 0.35 0.40],6,716196.12,2669671.06
9255,[0.10 0.10 0.57 0.30 0.17 0.36 0.42],6,729274.85,2948310.29
9256,[0.12 0.12 0.57 0.34 0.17 0.35 0.48],6,830615.18,3014138.47
9257,[0.14 0.14 0.57 0.35 0.17 0.36 0.43],6,888675.06,3218884.77
9258,[0.16 0.16 0.57 0.36 0.17 0.37 0.37],6,1185267.44,3464015.29
9259,[0.18 0.18 0.57 0.39 0.17 0.37 0.44],6,1166106.57,3522767.61
9260,[0.20 0.20 0.57 0.40 0.17 0.37 0.41],6,1528422.05,3692035.01
9261,[0.22 0.22 0.57 0.42 0.17 0.37 0.46],6,1591739.49,4023268.40
9262,[0.24 0.24 0.57 0.45 0.17 0.38 0.50],6,1723598.67,4171352.75
9263,[0.26 0.26 0.57 0.47 0.17 0.38 0.45],6,1700151.12,4349269.31
9264,[0.28 0.28 0.57 0.48 0.17 0.39 0.47],6,1746902.55,4754407.25
9265,[0.30 0.30 0.57 0.52 0.17 0.40 0.48],6,1933855.51,5160660.59
9266,[0.32 0.32 0.57 0.54 0.17 0.42 0.55],6,2233373.06,5396548.64
9267,[0.34 0.34 0.57 0.56 0.17 0.42 0.46],6,1999975.04,5730224.24
9268,[0.36 0.36 0.57 0.58 0.17 0.44 0.51],6,2477916.85,6240105.99
9269,[0.38 0.38 0.57 0.62 0.17 0.45 0.52],4,300151.79,5034636.43
9270,[0.40 0.00 1.07 0.27 0.17 0.45 0.46],1,182122.65,3988502.16
9271,[0.42 0.00 0.70 0.27 0.17 0.46 0.54],1,205400.74,3991990.39
9272,[0.44 0.00 0.70 0.27 0.17 0.46 0.51],1,163378.12,4083303.73
9273,[0.46 0.00 0.70 0.27 0.17 0.48 0.57],1,247983.16,4270540.22
9274,[0.48 0.00 0.70 0.27 0.17 0.50 0.56],1,150472.74,4492887.84
9275,[0.50 0.00 0.70 0.27 0.17 0.50 0.54],1,226777.94,4505730.14
9276,[0.52 0.00 0.70 0.27 0.17 0.51 0.60],1,194668.51,4793557.64
9277,[0.54 0.00 0.70 0.27 0.17 0.53 0.63],1,211076.15,4714177.70
9278,[0.56 0.00 0.70 0.27 0.17 0.54 0.56],1,206145.43,4740137.00
9279,[0.58 0.00 0.70 0.27 0.17 0.55 0.59],1,245065.28,4842346.90
9280,[0.60 0.00 0.70 0.27 0.17 0.56 0.62],1,167235.60,4821920.57
9281,[0.62 0.00 0.70 0.27 0.17 0.57 0.60],1,172545.76,4608422.22
9282,[0.64 0.00 0.70 0.27 0.17 0.56 0.56],1,218435.51,4745210.25
9283,[0.66 0.00 0.70 0.27 0.17 0.54 0.53],1,261770.38,4757394.08
9284,[0.68 0.00 0.70 0.27 0.17 0.55 0.61],1,231427.41,4480689.06
9285,[0.70 0.00 0.70 0.27 0.17 0.54 0.66],1,284468.15,4680028.68
9286,[0.72 0.00 0.70 0.27 0.17 0.56 0.70],1,268990.52,4647057.77
9287,[0.74 0.00 0.70 0.27 0.17 0.57 0.69],1,305884.05,4735375.52
9288,[0.76 0.00 0.70 0.27 0.17 0.58 0.67],1,398509.42,4612762.86
9289,[0.78 0.00 0.70 0.27 0.17 0.59 0.73],1,362516.72,4902810.58
9290,[0.80 0.00 0.70 0.27 0.17 0.63 0.69],1,344728.42,4682911.97
9291,[0.82 0.00 0.70 0.27 0.17 0.63 0.64],1,309958.83,5159208.88
9292,[0.84 0.00 0.70 0.27 0.17 0.66 0.66],1,229546.34,5082881.40
9293,[0.86 0.00 0.70 0.27 0.17 0.67 0.68],1,253649.20,4940446.70
9294,[0.88 0.00 0.70 0.27 0.17 0.69 0.66],1,243974.34,5332014.84
9295,[0.90 0.00 0.70 0.27 0.17 0.69 0.67],1,321876.19,5063715.75
9296,[0.92 0.00 0.70 0.27 0.17 0.70 0.69],1,627146.19,5414412.50
9297,[0.94 0.00 0.70 0.27 0.17 0.72 0.73],6,708172.77,4203070.65
9298,[0.96 0.02 0.70 0.29 0.17 0.74 0.82],6,763399.12,4266757.37
9299,[0.98 0.04 0.70 0.28 0.17 0.77 0.67],6,843267.97,4244654.46
9300,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3007.64,2094872.42
9301,[0.02 0.02 0.57 0.25 0.83 0.33 0.41],6,6466.38,2300653.15
9302,[0.04 0.04 0.57 0.28 0.83 0.34 0.41],6,9636.48,2419236.87
9303,[0.06 0.06 0.57 0.28 0.83 0.35 0.38],6,11798.66,2476039.29
9304,[0.08 0.08 0.57 0.28 0.83 0.36 0.39],6,14653.00,2728753.92
9305,[0.10 0.10 0.57 0.30 0.83 0.37 0.45],6,19721.58,2918654.44
9306,[0.12 0.12 0.57 0.32 0.83 0.37 0.47],6,18243.39,3122266.72
9307,[0.14 0.14 0.57 0.34 0.83 0.38 0.46],6,25953.95,3285287.66
9308,[0.16 0.16 0.57 0.35 0.83 0.40 0.43],6,30342.65,3507317.35
9309,[0.18 0.18 0.57 0.37 0.83 0.40 0.42],6,29477.85,3683639.43
9310,[0.20 0.20 0.57 0.38 0.83 0.41 0.46],6,29900.51,4148348.61
9311,[0.22 0.22 0.57 0.41 0.83 0.43 0.45],6,34917.26,4359932.45
9312,[0.24 0.24 0.57 0.42 0.83 0.44 0.43],6,39124.41,4564542.25
9313,[0.26 0.26 0.57 0.44 0.83 0.44 0.51],1,191469.94,4136743.05
9314,[0.28 0.00 0.70 0.27 0.83 0.45 0.49],1,273129.41,4473236.81
9315,[0.30 0.00 0.70 0.27 0.83 0.46 0.56],1,173923.70,4502465.62
9316,[0.32 0.00 0.70 0.27 0.83 0.47 0.48],1,159908.76,4623955.10
9317,[0.34 0.00 0.70 0.27 0.83 0.48 0.51],1,135033.18,4421854.80
9318,[0.36 0.00 0.70 0.27 0.83 0.49 0.56],1,114771.87,4482931.96
9319,[0.38 0.00 0.70 0.27 0.83 0.48 0.55],1,258408.80,4472612.41
9320,[0.40 0.00 0.70 0.27 0.83 0.48 0.55],1,209099.57,4515920.46
9321,[0.42 0.00 0.70 0.27 0.83 0.51 0.52],1,319676.38,4378414.18
9322,[0.44 0.00 0.70 0.27 0.83 0.51 0.48],1,166508.09,4378168.19
9323,[0.46 0.00 0.70 0.27 0.83 0.53 0.49],1,212648.50,4596526.28
9324,[0.48 0.00 0.70 0.27 0.83 0.54 0.59],1,292354.23,5164525.54
9325,[0.50 0.00 0.70 0.27 0.83 0.56 0.56],1,282585.02,4623344.45
