,state,action,total_cost,total_gwp
6112,[0.24 0.06 1.07 0.27 0.50 0.41 0.45],6,345984.12,2745074.03
6113,[0.26 0.08 1.07 0.28 0.50 0.42 0.47],6,455299.66,2856947.12
6114,[0.28 0.10 1.07 0.29 0.50 0.43 0.50],5,263736.39,3082769.29
6115,[0.30 0.12 1.07 0.27 0.50 0.45 0.50],6,319929.73,2767403.96
6116,[0.32 0.14 1.07 0.26 0.50 0.47 0.45],6,382602.40,2665536.48
6117,[0.34 0.16 1.07 0.25 0.50 0.48 0.44],6,456607.67,2818998.43
6118,[0.36 0.18 1.07 0.26 0.50 0.48 0.51],6,489886.91,2787980.04
6119,[0.38 0.20 1.07 0.25 0.50 0.50 0.50],6,620576.59,3106997.17
6120,[0.40 0.22 1.07 0.27 0.50 0.50 0.55],6,591040.81,3392565.11
6121,[0.42 0.24 1.07 0.29 0.50 0.52 0.50],5,207466.01,3551445.20
6122,[0.44 0.26 1.07 0.27 0.50 0.54 0.47],6,231126.07,3318574.63
6123,[0.46 0.28 1.07 0.27 0.50 0.55 0.55],6,268848.11,3222874.04
6124,[0.48 0.30 1.07 0.26 0.50 0.57 0.51],6,289903.72,3369136.94
6125,[0.50 0.32 1.07 0.27 0.50 0.57 0.50],6,322977.12,3635949.05
6126,[0.52 0.34 1.07 0.28 0.50 0.58 0.57],5,417218.55,3708165.47
6127,[0.54 0.36 1.07 0.27 0.50 0.58 0.63],6,471195.97,3486109.96
6128,[0.56 0.38 1.07 0.27 0.50 0.59 0.62],6,527829.02,3748905.81
6129,[0.58 0.40 1.07 0.29 0.50 0.60 0.66],6,547184.46,4023452.04
6130,[0.60 0.42 1.07 0.30 0.50 0.63 0.58],5,364756.86,3952741.69
6131,[0.62 0.44 1.07 0.27 0.50 0.64 0.54],6,403046.62,4080635.24
6132,[0.64 0.46 1.07 0.29 0.50 0.65 0.71],5,363273.29,3972964.73
6133,[0.66 0.48 1.07 0.27 0.50 0.65 0.68],6,390896.73,3556550.05
6134,[0.68 0.50 1.07 0.26 0.50 0.65 0.57],6,425966.72,3279609.34
6135,[0.70 0.52 1.07 0.23 0.50 0.68 0.62],6,462220.85,3157113.57
6136,[0.72 0.54 1.07 0.22 0.50 0.68 0.66],6,467665.63,3690288.49
6137,[0.74 0.56 1.07 0.25 0.50 0.71 0.64],6,558697.08,3857922.34
6138,[0.76 0.58 1.07 0.26 0.50 0.72 0.61],6,622686.25,4091502.72
6139,[0.78 0.60 1.07 0.27 0.50 0.73 0.64],6,629216.88,4055194.93
6140,[0.80 0.62 1.07 0.27 0.50 0.73 0.66],6,643640.80,4062755.56
6141,[0.82 0.64 1.07 0.28 0.50 0.73 0.74],6,646378.26,4278533.75
6142,[0.84 0.66 1.07 0.29 0.50 0.74 0.73],6,714476.90,4257212.09
6143,[0.86 0.68 1.07 0.29 0.50 0.76 0.71],6,807350.74,4811735.84
6144,[0.88 0.70 1.07 0.32 0.50 0.77 0.74],5,281003.34,4367461.15
6145,[0.90 0.72 1.07 0.27 0.50 0.79 0.82],6,300314.04,4091282.22
6146,[0.92 0.74 1.07 0.28 0.50 0.78 0.74],6,319393.08,4286685.07
6147,[0.94 0.76 1.07 0.29 0.50 0.78 0.75],6,341559.43,4454884.34
6148,[0.96 0.78 1.07 0.30 0.50 0.78 0.77],6,376078.05,4820610.68
6149,[0.98 0.80 1.07 0.32 0.50 0.80 0.84],6,392694.21,5052105.11
6150,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3396.23,2133625.22
6151,[0.02 0.02 0.57 0.26 0.17 0.33 0.40],6,6748.14,2318253.31
6152,[0.04 0.04 0.57 0.28 0.17 0.33 0.39],6,10520.05,2312873.41
6153,[0.06 0.06 0.57 0.28 0.17 0.34 0.38],6,12259.91,2596256.37
6154,[0.08 0.08 0.57 0.30 0.17 0.35 0.42],4,101104.95,4173280.83
6155,[0.10 0.00 1.07 0.27 0.17 0.36 0.46],6,153798.67,2155019.82
6156,[0.12 0.02 1.07 0.25 0.17 0.37 0.45],6,215478.84,1888405.51
6157,[0.14 0.04 1.07 0.21 0.17 0.37 0.46],6,290857.42,2094335.06
6158,[0.16 0.06 1.07 0.23 0.17 0.38 0.43],6,319749.70,2050721.73
6159,[0.18 0.08 1.07 0.22 0.17 0.39 0.41],6,410353.06,2186420.63
6160,[0.20 0.10 1.07 0.24 0.17 0.40 0.44],6,466211.50,2079104.15
6161,[0.22 0.12 1.07 0.22 0.17 0.40 0.42],6,500601.05,2187353.13
6162,[0.24 0.14 1.07 0.22 0.17 0.42 0.45],6,609018.18,2274157.27
6163,[0.26 0.16 1.07 0.23 0.17 0.43 0.47],6,571686.96,2503655.20
6164,[0.28 0.18 1.07 0.24 0.17 0.45 0.52],6,656957.62,2695413.52
6165,[0.30 0.20 1.07 0.26 0.17 0.45 0.45],6,1036996.32,2815427.23
6166,[0.32 0.22 1.07 0.27 0.17 0.46 0.46],6,912023.86,2612818.30
6167,[0.34 0.24 1.07 0.25 0.17 0.46 0.46],6,831208.96,2600866.25
6168,[0.36 0.26 1.07 0.24 0.17 0.47 0.51],6,796725.13,2832350.96
6169,[0.38 0.28 1.07 0.26 0.17 0.48 0.50],6,941828.01,3030830.60
6170,[0.40 0.30 1.07 0.27 0.17 0.50 0.51],6,1019562.19,2855887.09
6171,[0.42 0.32 1.07 0.25 0.17 0.51 0.49],6,971055.48,3025243.78
6172,[0.44 0.34 1.07 0.26 0.17 0.53 0.57],6,1112209.66,3189380.63
6173,[0.46 0.36 1.07 0.26 0.17 0.54 0.54],6,1384189.98,3532224.82
6174,[0.48 0.38 1.07 0.29 0.17 0.56 0.57],5,291735.27,3731871.81
6175,[0.50 0.40 1.07 0.27 0.17 0.58 0.59],6,339467.65,3368159.04
6176,[0.52 0.42 1.07 0.26 0.17 0.59 0.55],6,374584.21,3513470.11
6177,[0.54 0.44 1.07 0.26 0.17 0.60 0.57],6,402370.09,3861103.24
6178,[0.56 0.46 1.07 0.28 0.17 0.62 0.62],5,344461.83,3969856.96
6179,[0.58 0.48 1.07 0.27 0.17 0.63 0.52],6,385056.89,3719031.83
6180,[0.60 0.50 1.07 0.26 0.17 0.65 0.57],6,425161.82,3959495.48
6181,[0.62 0.52 1.07 0.28 0.17 0.65 0.56],5,358950.63,3998192.47
6182,[0.64 0.54 1.07 0.27 0.17 0.65 0.60],6,397433.18,3561928.28
6183,[0.66 0.56 1.07 0.25 0.17 0.67 0.60],6,435450.07,3510897.03
6184,[0.68 0.58 1.07 0.25 0.17 0.67 0.65],6,474726.98,3866430.09
6185,[0.70 0.60 1.07 0.26 0.17 0.71 0.73],6,487064.13,4147988.15
6186,[0.72 0.62 1.07 0.27 0.17 0.72 0.57],6,525609.44,4003849.17
6187,[0.74 0.64 1.07 0.26 0.17 0.74 0.62],6,537470.84,3792512.30
6188,[0.76 0.66 1.07 0.24 0.17 0.75 0.67],6,589519.20,3841683.75
6189,[0.78 0.68 1.07 0.24 0.17 0.78 0.68],6,630759.15,4017445.98
6190,[0.80 0.70 1.07 0.25 0.17 0.79 0.71],6,710010.18,4306700.86
6191,[0.82 0.72 1.07 0.27 0.17 0.78 0.77],6,690489.91,4212651.83
6192,[0.84 0.74 1.07 0.26 0.17 0.80 0.72],6,735733.50,4514856.93
6193,[0.86 0.76 1.07 0.28 0.17 0.83 0.74],5,528257.65,4621035.94
6194,[0.88 0.78 1.07 0.27 0.17 0.84 0.73],6,567684.61,4600895.63
6195,[0.90 0.80 1.07 0.28 0.17 0.86 0.65],5,698714.97,4668763.69
6196,[0.92 0.82 1.07 0.27 0.17 0.87 0.86],6,747512.81,4872133.16
6197,[0.94 0.84 1.07 0.28 0.17 0.91 0.73],6,815362.03,4855666.42
6198,[0.96 0.86 1.07 0.28 0.17 0.90 0.85],6,835609.64,5267500.20
6199,[0.98 0.88 1.07 0.30 0.17 0.91 0.80],6,974031.04,5414940.84
6200,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3396.23,2080370.30
6201,[0.02 0.02 0.57 0.25 1.00 0.33 0.40],6,5761.99,2139987.13
6202,[0.04 0.04 0.57 0.25 1.00 0.34 0.40],6,9254.94,2387557.02
6203,[0.06 0.06 0.57 0.28 1.00 0.35 0.40],4,47518.95,4627096.87
6204,[0.08 0.00 1.07 0.27 1.00 0.36 0.40],6,80851.60,2120009.16
6205,[0.10 0.02 1.07 0.25 1.00 0.37 0.40],6,124209.13,1950706.94
6206,[0.12 0.04 1.07 0.22 1.00 0.38 0.41],6,182988.52,1913597.09
6207,[0.14 0.06 1.07 0.22 1.00 0.38 0.43],6,199096.67,1795915.17
6208,[0.16 0.08 1.07 0.20 1.00 0.38 0.51],6,214665.91,1697918.41
6209,[0.18 0.10 1.07 0.19 1.00 0.38 0.43],6,222547.18,1736769.59
6210,[0.20 0.12 1.07 0.20 1.00 0.39 0.40],6,265768.42,1980173.56
6211,[0.22 0.14 1.07 0.22 1.00 0.41 0.52],6,373964.70,2229356.68
6212,[0.24 0.16 1.07 0.25 1.00 0.40 0.50],6,378658.61,2263966.57
6213,[0.26 0.18 1.07 0.25 1.00 0.42 0.49],6,426137.60,2308270.68
6214,[0.28 0.20 1.07 0.25 1.00 0.42 0.47],6,390905.38,2213891.79
6215,[0.30 0.22 1.07 0.24 1.00 0.43 0.50],6,375440.22,2044213.77
6216,[0.32 0.24 1.07 0.22 1.00 0.44 0.47],6,412224.00,2026612.76
6217,[0.34 0.26 1.07 0.22 1.00 0.44 0.48],6,499937.32,2221021.73
6218,[0.36 0.28 1.07 0.25 1.00 0.44 0.58],6,619506.70,2287136.06
6219,[0.38 0.30 1.07 0.25 1.00 0.45 0.52],6,532983.60,2392221.86
6220,[0.40 0.32 1.07 0.26 1.00 0.48 0.59],6,637808.55,2569466.42
6221,[0.42 0.34 1.07 0.28 1.00 0.48 0.64],6,583177.93,2508922.13
6222,[0.44 0.36 1.07 0.27 1.00 0.50 0.59],6,755045.13,2745750.01
6223,[0.46 0.38 1.07 0.30 1.00 0.51 0.54],5,322885.30,2727082.87
6224,[0.48 0.40 1.07 0.27 1.00 0.52 0.55],6,362691.71,2462538.11
6225,[0.50 0.42 1.07 0.27 1.00 0.54 0.55],6,412141.25,2445812.75
6226,[0.52 0.44 1.07 0.27 1.00 0.54 0.60],6,472730.19,2380616.48
6227,[0.54 0.46 1.07 0.27 1.00 0.54 0.55],6,481031.68,2470329.99
6228,[0.56 0.48 1.07 0.28 1.00 0.56 0.69],6,515228.43,2331176.48
6229,[0.58 0.50 1.07 0.28 1.00 0.56 0.55],6,617128.53,2333684.41
6230,[0.60 0.52 1.07 0.28 1.00 0.57 0.63],6,653380.64,2255071.94
6231,[0.62 0.54 1.07 0.28 1.00 0.58 0.61],6,654212.90,2370464.55
6232,[0.64 0.56 1.07 0.31 1.00 0.58 0.69],5,339906.08,2276252.38
6233,[0.66 0.58 1.07 0.27 1.00 0.60 0.67],6,375114.95,2024528.88
6234,[0.68 0.60 1.07 0.27 1.00 0.61 0.66],6,403536.53,1901353.53
6235,[0.70 0.62 1.07 0.26 1.00 0.62 0.64],6,452831.89,1898635.08
6236,[0.72 0.64 1.07 0.27 1.00 0.63 0.70],6,507017.11,2074879.33
6237,[0.74 0.66 1.07 0.31 1.00 0.64 0.66],5,463483.64,2084379.48
6238,[0.76 0.68 1.07 0.27 1.00 0.65 0.64],6,505044.85,1766144.29
6239,[0.78 0.70 1.07 0.27 1.00 0.67 0.69],6,550110.48,1759291.12
6240,[0.80 0.72 1.07 0.28 1.00 0.68 0.71],6,586660.20,1607592.31
6241,[0.82 0.74 1.07 0.27 1.00 0.67 0.69],6,631882.69,1573339.13
6242,[0.84 0.76 1.07 0.27 1.00 0.68 0.69],6,640794.97,1518006.61
6243,[0.86 0.78 1.07 0.26 1.00 0.69 0.77],6,677565.11,1531659.24
6244,[0.88 0.80 1.07 0.26 1.00 0.71 0.74],6,778625.35,1493992.35
6245,[0.90 0.82 1.07 0.26 1.00 0.74 0.67],6,842592.27,1610478.66
6246,[0.92 0.84 1.07 0.28 1.00 0.76 0.75],6,819803.88,1754889.90
6247,[0.94 0.86 1.07 0.29 1.00 0.79 0.71],6,851192.39,1757579.86
6248,[0.96 0.88 1.07 0.29 1.00 0.80 0.79],6,900359.71,1923305.47
6249,[0.98 0.90 1.07 0.31 1.00 0.81 0.80],6,930030.19,2013867.92
6250,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3254.36,1967942.25
6251,[0.02 0.02 0.57 0.25 0.17 0.32 0.38],6,6748.14,1961070.01
6252,[0.04 0.04 0.57 0.24 0.17 0.32 0.44],6,8587.24,2022838.76
6253,[0.06 0.06 0.57 0.25 0.17 0.33 0.42],6,12765.10,2304298.39
6254,[0.08 0.08 0.57 0.27 0.17 0.35 0.40],6,15852.66,2449792.36
6255,[0.10 0.10 0.57 0.29 0.17 0.35 0.43],4,80339.80,4478874.08
6256,[0.12 0.00 1.07 0.27 0.17 0.36 0.47],6,131499.43,2398533.47
6257,[0.14 0.02 1.07 0.29 0.17 0.36 0.40],6,160108.93,2500339.14
6258,[0.16 0.04 1.07 0.29 0.17 0.37 0.45],5,154188.54,2689228.49
6259,[0.18 0.06 1.07 0.27 0.17 0.38 0.42],6,210116.75,2839119.93
6260,[0.20 0.08 1.07 0.31 0.17 0.39 0.43],5,219243.15,2697362.42
6261,[0.22 0.10 1.07 0.27 0.17 0.40 0.44],6,278498.87,2414000.85
6262,[0.24 0.12 1.07 0.26 0.17 0.40 0.50],6,363641.67,2293350.38
6263,[0.26 0.14 1.07 0.24 0.17 0.41 0.47],6,402367.24,2447005.12
6264,[0.28 0.16 1.07 0.26 0.17 0.42 0.52],6,452147.09,2427340.71
6265,[0.30 0.18 1.07 0.25 0.17 0.42 0.51],6,503101.77,2432360.16
6266,[0.32 0.20 1.07 0.24 0.17 0.44 0.46],6,583008.73,2400105.53
6267,[0.34 0.22 1.07 0.24 0.17 0.44 0.42],6,619756.60,2486449.91
6268,[0.36 0.24 1.07 0.24 0.17 0.45 0.54],6,703914.69,2510792.97
6269,[0.38 0.26 1.07 0.24 0.17 0.46 0.56],6,749584.90,2502045.75
6270,[0.40 0.28 1.07 0.24 0.17 0.46 0.54],6,692540.34,2357822.96
6271,[0.42 0.30 1.07 0.22 0.17 0.47 0.59],6,922399.46,2526080.22
6272,[0.44 0.32 1.07 0.24 0.17 0.47 0.54],6,844518.78,2435181.24
6273,[0.46 0.34 1.07 0.23 0.17 0.48 0.53],6,1040412.73,2474966.10
6274,[0.48 0.36 1.07 0.23 0.17 0.48 0.53],6,959821.66,2725904.14
6275,[0.50 0.38 1.07 0.25 0.17 0.49 0.58],6,968492.74,2770809.95
6276,[0.52 0.40 1.07 0.25 0.17 0.51 0.56],6,1071556.75,2537498.72
6277,[0.54 0.42 1.07 0.23 0.17 0.50 0.53],6,1155559.67,2607046.65
6278,[0.56 0.44 1.07 0.22 0.17 0.53 0.61],6,1057084.11,2559866.54
6279,[0.58 0.46 1.07 0.22 0.17 0.53 0.59],6,1111665.82,2576705.59
6280,[0.60 0.48 1.07 0.22 0.17 0.54 0.63],6,1260381.52,2779727.08
6281,[0.62 0.50 1.07 0.23 0.17 0.55 0.59],6,1241416.74,2663856.03
6282,[0.64 0.52 1.07 0.21 0.17 0.57 0.67],6,1206606.85,2690603.58
6283,[0.66 0.54 1.07 0.22 0.17 0.56 0.61],6,1187733.10,2883603.35
6284,[0.68 0.56 1.07 0.23 0.17 0.59 0.71],6,1331983.81,3363554.42
6285,[0.70 0.58 1.07 0.26 0.17 0.61 0.61],6,1363174.59,3631035.89
6286,[0.72 0.60 1.07 0.28 0.17 0.63 0.58],6,1376635.24,3635207.03
6287,[0.74 0.62 1.07 0.28 0.17 0.62 0.76],5,253078.39,3913005.74
6288,[0.76 0.64 1.07 0.27 0.17 0.65 0.70],6,272908.22,3841190.50
6289,[0.78 0.66 1.07 0.28 0.17 0.67 0.68],5,356645.11,3981507.84
6290,[0.80 0.68 1.07 0.27 0.17 0.68 0.68],6,392564.66,3850502.31
6291,[0.82 0.70 1.07 0.28 0.17 0.69 0.70],5,293406.48,3999865.59
6292,[0.84 0.72 1.07 0.27 0.17 0.70 0.72],6,313905.25,3871273.15
6293,[0.86 0.74 1.07 0.27 0.17 0.71 0.70],6,336828.53,3918679.04
6294,[0.88 0.76 1.07 0.28 0.17 0.72 0.72],5,453066.24,4054026.60
6295,[0.90 0.78 1.07 0.27 0.17 0.73 0.69],6,484201.18,4186059.90
6296,[0.92 0.80 1.07 0.29 0.17 0.76 0.71],5,303765.63,4212944.57
6297,[0.94 0.82 1.07 0.27 0.17 0.78 0.76],6,322166.15,4469855.99
6298,[0.96 0.84 1.07 0.29 0.17 0.81 0.87],6,356346.79,4500868.89
6299,[0.98 0.86 1.07 0.29 0.17 0.81 0.74],6,396651.14,5049186.72
6300,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3921.96,2351819.94
6301,[0.02 0.02 0.57 0.30 1.00 0.32 0.40],4,43746.90,4071191.26
6302,[0.04 0.00 1.07 0.27 1.00 0.32 0.42],6,115267.28,2110915.31
6303,[0.06 0.02 1.07 0.27 1.00 0.33 0.44],6,202764.65,2163507.49
6304,[0.08 0.04 1.07 0.28 1.00 0.33 0.39],6,197050.74,2219190.38
6305,[0.10 0.06 1.07 0.28 1.00 0.34 0.44],6,362368.97,2093772.63
6306,[0.12 0.08 1.07 0.26 1.00 0.35 0.43],6,457332.46,2160502.19
6307,[0.14 0.10 1.07 0.26 1.00 0.36 0.44],6,470008.75,2221405.08
6308,[0.16 0.12 1.07 0.26 1.00 0.37 0.42],6,445293.98,2321004.14
6309,[0.18 0.14 1.07 0.28 1.00 0.37 0.45],6,531121.30,2291281.60
6310,[0.20 0.16 1.07 0.27 1.00 0.37 0.45],6,632009.47,2422484.31
6311,[0.22 0.18 1.07 0.28 1.00 0.38 0.42],5,301572.71,2633972.72
6312,[0.24 0.20 1.07 0.27 1.00 0.40 0.42],6,436228.24,2444456.08
6313,[0.26 0.22 1.07 0.27 1.00 0.42 0.50],6,480432.33,2281802.17
6314,[0.28 0.24 1.07 0.25 1.00 0.42 0.43],6,603727.59,2491447.24
6315,[0.30 0.26 1.07 0.28 1.00 0.43 0.47],6,560468.67,2464978.52
6316,[0.32 0.28 1.07 0.27 1.00 0.43 0.52],6,707519.58,2521374.95
6317,[0.34 0.30 1.07 0.28 1.00 0.44 0.46],5,303555.48,2713023.78
6318,[0.36 0.32 1.07 0.27 1.00 0.45 0.47],6,362659.12,2486563.48
6319,[0.38 0.34 1.07 0.27 1.00 0.46 0.48],6,434437.78,2479522.70
6320,[0.40 0.36 1.07 0.27 1.00 0.47 0.57],6,513130.34,2658651.06
6321,[0.42 0.38 1.07 0.29 1.00 0.48 0.57],5,154307.03,2664097.30
6322,[0.44 0.40 1.07 0.27 1.00 0.47 0.52],6,176171.45,2373896.75
6323,[0.46 0.42 1.07 0.27 1.00 0.48 0.54],6,205422.07,2429416.33
6324,[0.48 0.44 1.07 0.28 1.00 0.50 0.56],6,222379.52,2544479.21
6325,[0.50 0.46 1.07 0.30 1.00 0.50 0.52],5,158079.13,2575675.45
6326,[0.52 0.48 1.07 0.27 1.00 0.51 0.53],6,180051.47,2441452.38
6327,[0.54 0.50 1.07 0.29 1.00 0.52 0.56],5,337274.79,2536286.03
6328,[0.56 0.52 1.07 0.27 1.00 0.52 0.53],6,380493.96,2217562.21
6329,[0.58 0.54 1.07 0.28 1.00 0.53 0.60],6,410337.91,2324795.18
6330,[0.60 0.56 1.07 0.30 1.00 0.54 0.56],5,267520.82,2392385.45
6331,[0.62 0.58 1.07 0.27 1.00 0.56 0.60],6,302065.09,1967429.39
6332,[0.64 0.60 1.07 0.26 1.00 0.58 0.57],6,323349.08,2217530.94
6333,[0.66 0.62 1.07 0.29 1.00 0.60 0.62],5,658292.40,2290170.44
6334,[0.68 0.64 1.07 0.27 1.00 0.63 0.68],6,732187.99,2057949.01
6335,[0.70 0.66 1.07 0.27 1.00 0.65 0.68],6,800161.35,2210288.53
6336,[0.72 0.68 1.07 0.30 1.00 0.67 0.75],5,573413.44,2147723.74
6337,[0.74 0.70 1.07 0.27 1.00 0.67 0.58],6,620875.56,1949932.17
6338,[0.76 0.72 1.07 0.28 1.00 0.69 0.68],6,685739.88,1792026.79
6339,[0.78 0.74 1.07 0.26 1.00 0.71 0.65],6,746785.79,1720724.01
6340,[0.80 0.76 1.07 0.25 1.00 0.74 0.66],6,772667.77,1761034.20
6341,[0.82 0.78 1.07 0.25 1.00 0.76 0.72],6,776433.07,1818271.60
6342,[0.84 0.80 1.07 0.27 1.00 0.77 0.79],6,907890.18,1673497.11
6343,[0.86 0.82 1.07 0.26 1.00 0.77 0.78],6,830537.79,1561526.50
6344,[0.88 0.84 1.07 0.25 1.00 0.77 0.77],6,872959.88,1526726.48
6345,[0.90 0.86 1.07 0.24 1.00 0.80 0.74],6,953166.24,1471586.76
6346,[0.92 0.88 1.07 0.23 1.00 0.83 0.75],6,1047280.21,1502458.04
6347,[0.94 0.90 1.07 0.23 1.00 0.86 0.69],6,1037215.67,1437473.10
6348,[0.96 0.92 1.07 0.21 1.00 0.90 0.81],6,1082096.57,1511680.12
6349,[0.98 0.94 1.07 0.21 1.00 0.93 0.74],6,1097928.01,1496552.61
6350,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3553.02,2247555.46
6351,[0.02 0.02 0.57 0.27 0.33 0.33 0.40],6,8227.35,2303770.24
6352,[0.04 0.04 0.57 0.28 0.33 0.34 0.43],4,37005.09,4384578.57
6353,[0.06 0.00 1.07 0.27 0.33 0.35 0.39],6,76320.69,2190188.80
6354,[0.08 0.02 1.07 0.26 0.33 0.35 0.44],6,123998.47,2371570.82
6355,[0.10 0.04 1.07 0.28 0.33 0.36 0.45],5,90668.49,2642804.41
6356,[0.12 0.06 1.07 0.27 0.33 0.37 0.35],6,135508.06,2463439.88
6357,[0.14 0.08 1.07 0.28 0.33 0.38 0.43],5,109138.04,2756525.29
6358,[0.16 0.10 1.07 0.27 0.33 0.39 0.40],6,156078.92,2500978.83
6359,[0.18 0.12 1.07 0.27 0.33 0.40 0.41],6,188309.45,2536300.50
6360,[0.20 0.14 1.07 0.28 0.33 0.40 0.43],5,308513.22,2697867.75
6361,[0.22 0.16 1.07 0.27 0.33 0.41 0.48],6,394503.67,2462269.37
6362,[0.24 0.18 1.07 0.27 0.33 0.42 0.48],6,514699.03,2563759.60
6363,[0.26 0.20 1.07 0.28 0.33 0.43 0.46],6,566200.64,2874050.59
6364,[0.28 0.22 1.07 0.30 0.33 0.44 0.46],5,195998.89,2858138.87
6365,[0.30 0.24 1.07 0.27 0.33 0.45 0.41],6,230135.10,2728478.27
6366,[0.32 0.26 1.07 0.28 0.33 0.46 0.48],5,172898.12,2885023.95
6367,[0.34 0.28 1.07 0.27 0.33 0.47 0.58],6,210854.94,2737000.92
6368,[0.36 0.30 1.07 0.28 0.33 0.47 0.49],5,240513.28,2872721.09
6369,[0.38 0.32 1.07 0.27 0.33 0.49 0.49],6,280398.58,2611822.98
6370,[0.40 0.34 1.07 0.27 0.33 0.50 0.51],6,343719.65,2556598.29
6371,[0.42 0.36 1.07 0.27 0.33 0.50 0.59],6,381740.66,2590735.15
6372,[0.44 0.38 1.07 0.27 0.33 0.51 0.55],6,440736.70,2593799.02
6373,[0.46 0.40 1.07 0.27 0.33 0.52 0.51],6,514331.65,2649944.27
6374,[0.48 0.42 1.07 0.28 0.33 0.53 0.58],5,426437.66,2734027.66
6375,[0.50 0.44 1.07 0.27 0.33 0.53 0.51],6,490316.75,2252474.94
6376,[0.52 0.46 1.07 0.24 0.33 0.54 0.55],6,553415.90,2119011.85
6377,[0.54 0.48 1.07 0.22 0.33 0.56 0.60],6,559314.54,2126188.75
6378,[0.56 0.50 1.07 0.23 0.33 0.57 0.61],6,681511.53,2117768.02
6379,[0.58 0.52 1.07 0.23 0.33 0.58 0.56],6,653267.15,2201763.27
6380,[0.60 0.54 1.07 0.25 0.33 0.58 0.59],6,702173.19,2233185.61
6381,[0.62 0.56 1.07 0.26 0.33 0.60 0.65],6,857481.69,2396522.36
6382,[0.64 0.58 1.07 0.28 0.33 0.61 0.63],6,900722.59,2256013.36
6383,[0.66 0.60 1.07 0.27 0.33 0.61 0.59],6,983054.07,2261870.28
6384,[0.68 0.62 1.07 0.27 0.33 0.64 0.61],6,1031047.69,2269756.58
6385,[0.70 0.64 1.07 0.29 0.33 0.65 0.59],5,641626.42,2252854.62
6386,[0.72 0.66 1.07 0.27 0.33 0.64 0.71],6,711689.87,1846202.82
6387,[0.74 0.68 1.07 0.26 0.33 0.65 0.68],6,775858.94,1949533.85
6388,[0.76 0.70 1.07 0.28 0.33 0.66 0.60],6,810456.44,1971784.67
6389,[0.78 0.72 1.07 0.29 0.33 0.68 0.69],6,889498.84,2161929.69
6390,[0.80 0.74 1.07 0.33 0.33 0.69 0.64],5,609842.23,2033856.13
6391,[0.82 0.76 1.07 0.27 0.33 0.71 0.65],6,683616.10,1730711.33
6392,[0.84 0.78 1.07 0.27 0.33 0.72 0.65],6,726180.16,1686929.84
6393,[0.86 0.80 1.07 0.28 0.33 0.72 0.68],6,732538.43,1708213.25
6394,[0.88 0.82 1.07 0.29 0.33 0.72 0.66],6,844240.94,1597586.81
6395,[0.90 0.84 1.07 0.28 0.33 0.72 0.74],6,870618.48,1667007.82
6396,[0.92 0.86 1.07 0.30 0.33 0.74 0.71],6,885312.63,1734368.83
6397,[0.94 0.88 1.07 0.30 0.33 0.75 0.73],6,1048446.66,1812308.49
6398,[0.96 0.90 1.07 0.30 0.33 0.78 0.81],6,958662.31,1943499.14
6399,[0.98 0.92 1.07 0.31 0.33 0.82 0.72],6,1131619.01,1974567.34
6400,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3254.36,2195810.93
6401,[0.02 0.02 0.57 0.27 0.33 0.33 0.43],6,6466.38,2190468.91
6402,[0.04 0.04 0.57 0.26 0.33 0.34 0.40],6,10520.05,2239986.95
6403,[0.06 0.06 0.57 0.26 0.33 0.35 0.42],6,11375.84,2381341.46
6404,[0.08 0.08 0.57 0.27 0.33 0.36 0.41],6,13199.57,2443805.64
6405,[0.10 0.10 0.57 0.28 0.33 0.36 0.39],4,83619.69,4277257.80
6406,[0.12 0.00 1.07 0.27 0.33 0.38 0.47],6,115899.85,2387547.52
6407,[0.14 0.02 1.07 0.27 0.33 0.39 0.38],6,207188.30,2503282.01
6408,[0.16 0.04 1.07 0.28 0.33 0.39 0.44],5,177256.14,2637533.61
6409,[0.18 0.06 1.07 0.27 0.33 0.39 0.43],6,240090.96,2319185.26
6410,[0.20 0.08 1.07 0.26 0.33 0.39 0.44],6,327567.15,2318102.16
6411,[0.22 0.10 1.07 0.27 0.33 0.39 0.49],6,374915.01,2133573.16
6412,[0.24 0.12 1.07 0.25 0.33 0.39 0.48],6,411367.10,2262279.65
6413,[0.26 0.14 1.07 0.26 0.33 0.40 0.49],6,407211.28,2294007.15
6414,[0.28 0.16 1.07 0.25 0.33 0.42 0.49],6,575602.82,2345625.19
6415,[0.30 0.18 1.07 0.25 0.33 0.44 0.45],6,592590.89,2353802.38
6416,[0.32 0.20 1.07 0.25 0.33 0.44 0.51],6,654279.74,2358849.61
6417,[0.34 0.22 1.07 0.25 0.33 0.45 0.47],6,683774.60,2284088.08
6418,[0.36 0.24 1.07 0.24 0.33 0.46 0.52],6,688687.86,2363842.27
6419,[0.38 0.26 1.07 0.25 0.33 0.47 0.55],6,1012736.41,2299946.42
6420,[0.40 0.28 1.07 0.25 0.33 0.48 0.53],6,765135.89,2360954.20
6421,[0.42 0.30 1.07 0.26 0.33 0.48 0.58],6,938314.80,2584256.54
