,state,action,total_cost,total_gwp
1972,[23.00 23.00 3.65 1.00 6.00 1146.46 122.94],5,360061.58,-3095327.18
1973,[24.00 24.00 3.65 1.00 6.00 1183.75 139.09],5,236820.97,-3072382.43
1974,[25.00 25.00 3.65 1.00 6.00 1235.88 149.79],5,503543.63,-3059874.15
1975,[26.00 26.00 3.65 1.00 6.00 1244.40 130.90],5,415628.50,-3036321.97
1976,[27.00 27.00 3.65 1.00 6.00 1252.00 147.82],5,576256.32,-2946560.19
1977,[28.00 28.00 3.65 1.00 6.00 1279.02 163.48],5,329608.48,-2903179.69
1978,[29.00 29.00 3.65 1.00 6.00 1335.55 144.03],5,430611.76,-2996194.88
1979,[30.00 30.00 3.65 1.00 6.00 1366.85 146.03],5,457645.02,-2861617.05
1980,[31.00 31.00 3.65 1.00 6.00 1376.01 165.17],5,269737.16,-2825777.25
1981,[32.00 32.00 3.65 1.00 6.00 1386.16 150.19],5,461915.25,-2660000.34
1982,[33.00 33.00 3.65 1.00 6.00 1425.01 155.37],5,261272.23,-2699380.49
1983,[34.00 34.00 3.65 1.00 6.00 1433.24 157.89],5,238941.19,-2559095.61
1984,[35.00 35.00 3.65 1.00 6.00 1438.97 164.12],5,433733.16,-2410116.30
1985,[36.00 36.00 3.65 1.00 6.00 1465.94 162.46],5,352298.66,-2348990.98
1986,[37.00 37.00 3.65 1.00 6.00 1499.91 175.17],5,343724.42,-2318864.02
1987,[38.00 38.00 3.65 1.00 6.00 1519.47 174.70],5,351612.03,-2264035.50
1988,[39.00 39.00 3.65 1.00 6.00 1548.80 174.62],5,445410.90,-2271460.62
1989,[40.00 40.00 3.65 1.00 6.00 1600.53 174.94],5,428651.35,-2270163.77
1990,[41.00 41.00 3.65 1.00 6.00 1593.56 167.67],5,550662.23,-2123981.20
1991,[42.00 42.00 3.65 1.00 6.00 1619.23 196.24],5,467273.69,-2056942.02
1992,[43.00 43.00 3.65 1.00 6.00 1635.84 179.09],5,537054.00,-2026564.25
1993,[44.00 44.00 3.65 1.00 6.00 1622.26 170.50],5,721553.53,-1974655.60
1994,[45.00 45.00 3.65 1.00 6.00 1643.12 184.88],5,437820.05,-1910510.24
1995,[46.00 46.00 3.65 1.00 6.00 1655.72 186.56],5,681958.31,-1942150.13
1996,[47.00 47.00 3.65 1.00 6.00 1678.71 199.53],5,432926.58,-1946650.87
1997,[48.00 48.00 3.65 1.00 6.00 1692.64 201.25],5,421304.55,-1961024.05
1998,[49.00 49.00 3.65 1.00 6.00 1741.07 173.62],5,378043.33,-1957906.11
1999,[50.00 50.00 3.65 1.00 6.00 1779.79 185.32],5,461493.47,-2593703.98
2000,[1.00 1.00 3.65 1.00 3.00 818.18 93.30],5,14828.82,-2890813.31
2001,[2.00 2.00 3.65 1.00 3.00 830.24 98.19],5,34515.69,-2924708.77
2002,[3.00 3.00 3.65 1.00 3.00 839.91 100.14],5,40741.56,-2891506.43
2003,[4.00 4.00 3.65 1.00 3.00 840.02 103.01],5,101224.65,-2950890.22
2004,[5.00 5.00 3.65 1.00 3.00 854.41 109.97],5,110804.53,-3019737.65
2005,[6.00 6.00 3.65 1.00 3.00 856.13 102.83],5,148668.91,-3009939.30
2006,[7.00 7.00 3.65 1.00 3.00 878.23 111.95],5,112185.25,-3001202.82
2007,[8.00 8.00 3.65 1.00 3.00 900.94 93.28],5,119650.38,-3110594.33
2008,[9.00 9.00 3.65 1.00 3.00 912.23 111.62],5,218352.29,-3103717.56
2009,[10.00 10.00 3.65 1.00 3.00 907.39 120.43],5,185830.21,-3124144.87
2010,[11.00 11.00 3.65 1.00 3.00 892.90 112.53],5,75245.62,-3096179.80
2011,[12.00 12.00 3.65 1.00 3.00 921.22 115.68],5,279286.10,-3157025.14
2012,[13.00 13.00 3.65 1.00 3.00 950.38 111.70],5,175075.46,-3225026.07
2013,[14.00 14.00 3.65 1.00 3.00 1008.05 111.68],5,193738.01,-3335663.71
2014,[15.00 15.00 3.65 1.00 3.00 998.16 110.04],5,188849.01,-3351999.51
2015,[16.00 16.00 3.65 1.00 3.00 1011.14 119.92],5,343936.04,-3330867.99
2016,[17.00 17.00 3.65 1.00 3.00 1027.64 120.17],5,190446.74,-3415306.49
2017,[18.00 18.00 3.65 1.00 3.00 1040.06 144.19],5,214664.24,-3417471.59
2018,[19.00 19.00 3.65 1.00 3.00 1049.66 124.93],5,357588.60,-3408983.99
2019,[20.00 20.00 3.65 1.00 3.00 1072.55 120.93],5,567534.47,-3514604.93
2020,[21.00 21.00 3.65 1.00 3.00 1061.99 127.72],5,498207.24,-3518832.69
2021,[22.00 22.00 3.65 1.00 3.00 1093.72 139.44],5,421031.97,-3505714.13
2022,[23.00 23.00 3.65 1.00 3.00 1122.76 117.79],5,425718.77,-3662600.30
2023,[24.00 24.00 3.65 1.00 3.00 1153.25 147.22],5,244989.80,-3711084.98
2024,[25.00 25.00 3.65 1.00 3.00 1188.07 126.99],5,305055.49,-3794308.14
2025,[26.00 26.00 3.65 1.00 3.00 1210.18 121.06],5,298120.97,-3915856.14
2026,[27.00 27.00 3.65 1.00 3.00 1253.12 147.29],5,392485.26,-3914970.76
2027,[28.00 28.00 3.65 1.00 3.00 1286.65 168.63],5,277138.91,-4019617.08
2028,[29.00 29.00 3.65 1.00 3.00 1291.00 169.43],5,653606.63,-4063896.27
2029,[30.00 30.00 3.65 1.00 3.00 1340.28 143.62],5,472481.34,-4102452.91
2030,[31.00 31.00 3.65 1.00 3.00 1342.06 147.77],5,412796.42,-4123681.54
2031,[32.00 32.00 3.65 1.00 3.00 1395.94 157.32],5,472826.94,-4224320.01
2032,[33.00 33.00 3.65 1.00 3.00 1452.56 148.58],5,692504.37,-4379595.32
2033,[34.00 34.00 3.65 1.00 3.00 1502.21 169.25],5,290647.56,-4508884.66
2034,[35.00 35.00 3.65 1.00 3.00 1546.27 153.39],5,497421.85,-4602489.09
2035,[36.00 36.00 3.65 1.00 3.00 1599.60 161.78],5,262840.33,-4672124.57
2036,[37.00 37.00 3.65 1.00 3.00 1641.70 157.41],5,497369.31,-4779144.49
2037,[38.00 38.00 3.65 1.00 3.00 1700.06 152.73],5,485371.96,-4865532.68
2038,[39.00 39.00 3.65 1.00 3.00 1781.75 167.18],5,476511.57,-5052905.79
2039,[40.00 40.00 3.65 1.00 3.00 1802.39 169.08],5,550977.27,-5057075.99
2040,[41.00 41.00 3.65 1.00 3.00 1863.34 178.36],5,682855.09,-5200786.59
2041,[42.00 42.00 3.65 1.00 3.00 1909.14 183.81],5,517599.82,-5266522.45
2042,[43.00 43.00 3.65 1.00 3.00 1977.70 204.98],5,360443.40,-5376816.81
2043,[44.00 44.00 3.65 1.00 3.00 1999.49 177.94],5,436614.10,-5351879.54
2044,[45.00 45.00 3.65 1.00 3.00 2041.41 174.28],5,722250.36,-5443376.60
2045,[46.00 46.00 3.65 1.00 3.00 2074.73 207.52],5,559591.03,-5468410.41
2046,[47.00 47.00 3.65 1.00 3.00 2142.01 184.49],5,395417.15,-5621248.20
2047,[48.00 48.00 3.65 1.00 3.00 2203.14 177.05],5,459055.80,-5795617.05
2048,[49.00 49.00 3.65 1.00 3.00 2261.24 177.21],5,537447.78,-5867579.00
2049,[50.00 50.00 3.65 1.00 3.00 2296.04 224.78],5,571150.45,-8543291.82
2050,[1.00 1.00 3.65 1.00 6.00 822.49 91.02],5,21792.11,-2892087.61
2051,[2.00 2.00 3.65 1.00 6.00 824.83 95.51],5,19341.60,-2865929.13
2052,[3.00 3.00 3.65 1.00 6.00 843.32 105.18],5,33748.58,-2901601.45
2053,[4.00 4.00 3.65 1.00 6.00 863.86 101.18],5,79520.86,-2991894.99
2054,[5.00 5.00 3.65 1.00 6.00 895.35 116.19],5,138528.73,-3060445.83
2055,[6.00 6.00 3.65 1.00 6.00 905.11 102.03],5,55561.78,-3098735.29
2056,[7.00 7.00 3.65 1.00 6.00 933.55 111.78],5,147340.46,-3143446.31
2057,[8.00 8.00 3.65 1.00 6.00 949.92 108.43],5,119834.50,-3181556.29
2058,[9.00 9.00 3.65 1.00 6.00 947.41 105.96],5,106883.57,-3179068.94
2059,[10.00 10.00 3.65 1.00 6.00 962.31 119.96],5,121382.78,-3156850.04
2060,[11.00 11.00 3.65 1.00 6.00 980.06 114.04],5,154710.67,-3221483.09
2061,[12.00 12.00 3.65 1.00 6.00 978.32 119.73],5,220266.07,-3126667.49
2062,[13.00 13.00 3.65 1.00 6.00 1015.36 110.73],5,176861.54,-3314697.40
2063,[14.00 14.00 3.65 1.00 6.00 1045.82 116.45],5,171603.91,-3286835.59
2064,[15.00 15.00 3.65 1.00 6.00 1084.51 134.31],5,201139.25,-3375511.71
2065,[16.00 16.00 3.65 1.00 6.00 1087.20 137.51],5,300458.54,-3295503.06
2066,[17.00 17.00 3.65 1.00 6.00 1104.25 128.20],5,238420.18,-3304767.17
2067,[18.00 18.00 3.65 1.00 6.00 1102.40 130.61],5,344846.60,-3301612.79
2068,[19.00 19.00 3.65 1.00 6.00 1126.60 119.61],5,295751.17,-3271967.00
2069,[20.00 20.00 3.65 1.00 6.00 1150.72 129.27],5,196385.14,-3281818.55
2070,[21.00 21.00 3.65 1.00 6.00 1186.41 129.61],5,124755.25,-3317315.18
2071,[22.00 22.00 3.65 1.00 6.00 1219.02 121.54],5,409828.65,-3285528.63
2072,[23.00 23.00 3.65 1.00 6.00 1258.00 132.63],5,194643.15,-3299098.01
2073,[24.00 24.00 3.65 1.00 6.00 1279.94 149.68],5,211897.81,-3310533.40
2074,[25.00 25.00 3.65 1.00 6.00 1318.36 146.56],5,301120.72,-3284621.44
2075,[26.00 26.00 3.65 1.00 6.00 1348.19 134.35],5,277946.01,-3235651.51
2076,[27.00 27.00 3.65 1.00 6.00 1368.33 143.39],5,337227.85,-3186004.24
2077,[28.00 28.00 3.65 1.00 6.00 1410.24 137.57],5,374262.31,-3227755.68
2078,[29.00 29.00 3.65 1.00 6.00 1434.52 148.67],5,243205.65,-3155725.19
2079,[30.00 30.00 3.65 1.00 6.00 1460.40 141.98],5,244453.96,-3047636.09
2080,[31.00 31.00 3.65 1.00 6.00 1465.98 144.70],5,359673.77,-2907356.18
2081,[32.00 32.00 3.65 1.00 6.00 1507.25 160.44],5,347548.71,-2953760.56
2082,[33.00 33.00 3.65 1.00 6.00 1528.08 150.05],5,430982.96,-2789299.07
2083,[34.00 34.00 3.65 1.00 6.00 1563.48 146.39],5,474891.56,-2743928.51
2084,[35.00 35.00 3.65 1.00 6.00 1526.55 146.74],5,606413.36,-2643043.05
2085,[36.00 36.00 3.65 1.00 6.00 1524.68 171.10],5,299788.15,-2509449.95
2086,[37.00 37.00 3.65 1.00 6.00 1532.36 165.96],5,453372.55,-2391453.77
2087,[38.00 38.00 3.65 1.00 6.00 1558.61 171.33],5,343362.13,-2362227.78
2088,[39.00 39.00 3.65 1.00 6.00 1575.11 179.32],5,427905.56,-2347919.98
2089,[40.00 40.00 3.65 1.00 6.00 1564.44 168.88],5,553031.14,-2163621.05
2090,[41.00 41.00 3.65 1.00 6.00 1586.91 184.92],5,504761.40,-2144376.68
2091,[42.00 42.00 3.65 1.00 6.00 1605.36 172.44],5,396103.72,-2042516.63
2092,[43.00 43.00 3.65 1.00 6.00 1621.02 164.44],5,394089.54,-2004176.20
2093,[44.00 44.00 3.65 1.00 6.00 1691.66 170.99],5,405492.90,-2034480.18
2094,[45.00 45.00 3.65 1.00 6.00 1743.10 184.36],5,326521.61,-2151524.41
2095,[46.00 46.00 3.65 1.00 6.00 1824.02 206.16],5,339202.77,-2118182.70
2096,[47.00 47.00 3.65 1.00 6.00 1840.01 199.05],5,299144.78,-2049247.58
2097,[48.00 48.00 3.65 1.00 6.00 1858.46 188.08],5,517461.20,-2110096.19
2098,[49.00 49.00 3.65 1.00 6.00 1911.50 200.33],5,560385.74,-2231252.46
2099,[50.00 50.00 3.65 1.00 6.00 2001.69 179.56],5,626653.33,-2965150.10
2100,[1.00 1.00 3.65 1.00 3.00 833.79 101.92],5,19415.21,-2910141.02
2101,[2.00 2.00 3.65 1.00 3.00 840.58 106.52],5,17530.68,-2975763.11
2102,[3.00 3.00 3.65 1.00 3.00 867.98 102.29],5,67352.12,-3018992.55
2103,[4.00 4.00 3.65 1.00 3.00 884.49 111.87],5,69146.95,-3049200.83
2104,[5.00 5.00 3.65 1.00 3.00 898.65 109.38],5,102024.07,-3150851.20
2105,[6.00 6.00 3.65 1.00 3.00 920.93 115.72],5,121513.65,-3165069.35
2106,[7.00 7.00 3.65 1.00 3.00 941.62 110.79],5,83221.55,-3280673.97
2107,[8.00 8.00 3.65 1.00 3.00 974.78 102.30],5,132902.85,-3364805.17
2108,[9.00 9.00 3.65 1.00 3.00 987.81 106.94],5,223989.07,-3348165.04
2109,[10.00 10.00 3.65 1.00 3.00 983.85 112.75],5,112301.69,-3343181.44
2110,[11.00 11.00 3.65 1.00 3.00 997.80 109.77],5,249728.17,-3430432.34
2111,[12.00 12.00 3.65 1.00 3.00 1004.44 125.39],5,285290.15,-3383931.50
2112,[13.00 13.00 3.65 1.00 3.00 1021.06 117.75],5,114550.79,-3404304.97
2113,[14.00 14.00 3.65 1.00 3.00 1032.71 116.72],5,168077.69,-3461525.81
2114,[15.00 15.00 3.65 1.00 3.00 1020.08 126.94],5,223375.43,-3425300.71
2115,[16.00 16.00 3.65 1.00 3.00 1035.16 113.24],5,232950.26,-3387852.40
2116,[17.00 17.00 3.65 1.00 3.00 1046.31 126.48],5,191897.28,-3458326.94
2117,[18.00 18.00 3.65 1.00 3.00 1045.04 118.83],5,354863.29,-3410907.93
2118,[19.00 19.00 3.65 1.00 3.00 1069.29 127.39],5,285729.97,-3463160.15
2119,[20.00 20.00 3.65 1.00 3.00 1085.46 131.27],5,421178.77,-3573817.44
2120,[21.00 21.00 3.65 1.00 3.00 1122.41 138.94],5,348286.81,-3613432.76
2121,[22.00 22.00 3.65 1.00 3.00 1149.48 134.89],5,308857.35,-3693171.08
2122,[23.00 23.00 3.65 1.00 3.00 1181.25 136.87],5,183259.44,-3749607.45
2123,[24.00 24.00 3.65 1.00 3.00 1219.89 149.26],5,392872.85,-3854202.00
2124,[25.00 25.00 3.65 1.00 3.00 1225.24 149.73],5,340300.36,-3892616.15
2125,[26.00 26.00 3.65 1.00 3.00 1263.08 129.74],5,403922.08,-3982056.67
2126,[27.00 27.00 3.65 1.00 3.00 1271.52 152.70],5,492015.74,-4001563.70
2127,[28.00 28.00 3.65 1.00 3.00 1267.66 137.09],5,177334.37,-3969306.36
2128,[29.00 29.00 3.65 1.00 3.00 1307.36 160.78],5,490459.13,-3986769.15
2129,[30.00 30.00 3.65 1.00 3.00 1304.81 147.01],5,612959.51,-4018626.95
2130,[31.00 31.00 3.65 1.00 3.00 1317.36 144.36],5,361546.96,-4174137.66
2131,[32.00 32.00 3.65 1.00 3.00 1339.16 146.19],5,659745.66,-4076909.78
2132,[33.00 33.00 3.65 1.00 3.00 1343.41 152.27],5,358837.41,-4086754.61
2133,[34.00 34.00 3.65 1.00 3.00 1373.70 159.85],5,403474.09,-4204594.02
2134,[35.00 35.00 3.65 1.00 3.00 1424.20 171.39],5,266189.19,-4244907.04
2135,[36.00 36.00 3.65 1.00 3.00 1465.85 165.94],5,328800.11,-4384307.63
2136,[37.00 37.00 3.65 1.00 3.00 1530.20 156.41],5,687011.12,-4521386.01
2137,[38.00 38.00 3.65 1.00 3.00 1563.62 170.87],5,476764.73,-4539437.38
2138,[39.00 39.00 3.65 1.00 3.00 1592.32 176.82],5,764990.33,-4575855.39
2139,[40.00 40.00 3.65 1.00 3.00 1602.75 161.42],5,451710.67,-4550417.25
2140,[41.00 41.00 3.65 1.00 3.00 1665.45 199.77],5,384436.26,-4686588.23
2141,[42.00 42.00 3.65 1.00 3.00 1672.84 180.07],5,567962.68,-4670314.49
2142,[43.00 43.00 3.65 1.00 3.00 1692.37 171.78],5,396127.98,-4647836.35
2143,[44.00 44.00 3.65 1.00 3.00 1736.80 180.06],5,485019.08,-4744346.98
2144,[45.00 45.00 3.65 1.00 3.00 1749.60 175.08],5,396517.67,-4709081.35
2145,[46.00 46.00 3.65 1.00 3.00 1803.30 193.15],5,340277.05,-4805136.32
2146,[47.00 47.00 3.65 1.00 3.00 1882.17 210.16],5,405739.86,-4959949.56
2147,[48.00 48.00 3.65 1.00 3.00 1910.39 189.91],5,542166.52,-5090337.78
2148,[49.00 49.00 3.65 1.00 3.00 1943.89 205.24],5,404518.15,-5179911.47
2149,[50.00 50.00 3.65 1.00 3.00 2038.71 217.50],5,858261.57,-7356605.77
2150,[1.00 1.00 3.65 1.00 6.00 814.67 99.22],5,5627.96,-2793639.70
2151,[2.00 2.00 3.65 1.00 6.00 843.01 101.57],5,34732.24,-2946657.00
2152,[3.00 3.00 3.65 1.00 6.00 859.14 101.41],5,40807.16,-3094696.15
2153,[4.00 4.00 3.65 1.00 6.00 871.77 95.54],5,72955.00,-3007228.79
2154,[5.00 5.00 3.65 1.00 6.00 886.83 105.31],5,131296.99,-3069009.66
2155,[6.00 6.00 3.65 1.00 6.00 894.45 106.95],5,97498.53,-3016489.50
2156,[7.00 7.00 3.65 1.00 6.00 901.80 103.80],5,106077.57,-3061350.04
2157,[8.00 8.00 3.65 1.00 6.00 926.80 96.59],5,95245.86,-3153628.18
2158,[9.00 9.00 3.65 1.00 6.00 936.05 103.31],5,101144.25,-3154741.99
2159,[10.00 10.00 3.65 1.00 6.00 953.22 128.60],5,138177.95,-3227826.83
2160,[11.00 11.00 3.65 1.00 6.00 971.39 121.99],5,182873.98,-3154197.12
2161,[12.00 12.00 3.65 1.00 6.00 1023.97 108.27],5,438043.26,-3281895.14
2162,[13.00 13.00 3.65 1.00 6.00 1059.23 104.37],5,282801.97,-3303940.17
2163,[14.00 14.00 3.65 1.00 6.00 1111.12 108.14],5,288401.32,-3430536.47
2164,[15.00 15.00 3.65 1.00 6.00 1175.04 123.68],5,248178.51,-3619717.59
2165,[16.00 16.00 3.65 1.00 6.00 1210.87 117.11],5,428661.46,-3694456.10
2166,[17.00 17.00 3.65 1.00 6.00 1248.54 130.79],5,166396.69,-3729232.56
2167,[18.00 18.00 3.65 1.00 6.00 1284.87 126.92],5,212152.52,-3755482.42
2168,[19.00 19.00 3.65 1.00 6.00 1303.57 121.29],5,363230.36,-3690572.02
2169,[20.00 20.00 3.65 1.00 6.00 1307.30 156.74],5,239481.28,-3615048.35
2170,[21.00 21.00 3.65 1.00 6.00 1340.27 126.53],5,310754.64,-3676961.61
2171,[22.00 22.00 3.65 1.00 6.00 1371.24 154.09],5,309317.86,-3682422.38
2172,[23.00 23.00 3.65 1.00 6.00 1414.87 148.81],5,294879.81,-3687185.35
2173,[24.00 24.00 3.65 1.00 6.00 1481.67 134.03],5,223122.81,-3775529.96
2174,[25.00 25.00 3.65 1.00 6.00 1544.43 145.15],5,271309.83,-3805144.98
2175,[26.00 26.00 3.65 1.00 6.00 1590.99 125.89],5,251658.35,-3798185.65
2176,[27.00 27.00 3.65 1.00 6.00 1609.24 154.83],5,324430.10,-3752227.70
2177,[28.00 28.00 3.65 1.00 6.00 1656.83 160.06],5,452413.98,-3740684.71
2178,[29.00 29.00 3.65 1.00 6.00 1698.18 157.11],5,447026.51,-3626838.28
2179,[30.00 30.00 3.65 1.00 6.00 1717.09 147.64],5,224829.07,-3526705.53
2180,[31.00 31.00 3.65 1.00 6.00 1755.40 149.76],5,285091.36,-3474153.61
2181,[32.00 32.00 3.65 1.00 6.00 1804.32 141.58],5,253473.63,-3435018.46
2182,[33.00 33.00 3.65 1.00 6.00 1809.66 154.19],5,478267.56,-3269182.66
2183,[34.00 34.00 3.65 1.00 6.00 1893.76 158.46],5,490047.55,-3271802.20
2184,[35.00 35.00 3.65 1.00 6.00 1961.36 149.47],5,233240.93,-3234693.97
2185,[36.00 36.00 3.65 1.00 6.00 1994.51 170.29],5,336446.80,-3253684.53
2186,[37.00 37.00 3.65 1.00 6.00 2031.05 159.09],5,781357.47,-3091392.42
2187,[38.00 38.00 3.65 1.00 6.00 2054.90 161.25],5,437417.86,-2961500.16
2188,[39.00 39.00 3.65 1.00 6.00 2140.89 184.37],5,286625.70,-3004576.97
2189,[40.00 40.00 3.65 1.00 6.00 2270.09 198.52],5,408463.61,-3007220.42
2190,[41.00 41.00 3.65 1.00 6.00 2264.81 168.51],5,426277.07,-2927386.89
2191,[42.00 42.00 3.65 1.00 6.00 2314.62 162.78],5,769340.81,-2853640.16
2192,[43.00 43.00 3.65 1.00 6.00 2305.27 199.73],5,280624.47,-2776465.95
2193,[44.00 44.00 3.65 1.00 6.00 2388.09 175.72],5,507000.71,-2760204.37
2194,[45.00 45.00 3.65 1.00 6.00 2421.33 177.79],5,450551.63,-2729251.62
2195,[46.00 46.00 3.65 1.00 6.00 2477.00 183.47],5,558496.85,-2758571.53
2196,[47.00 47.00 3.65 1.00 6.00 2573.53 191.16],5,355577.86,-2762159.12
2197,[48.00 48.00 3.65 1.00 6.00 2645.12 185.34],5,327090.07,-2854036.21
2198,[49.00 49.00 3.65 1.00 6.00 2671.54 196.16],5,516893.06,-2880734.11
2199,[50.00 50.00 3.65 1.00 6.00 2735.56 183.25],5,702507.05,-4398395.60
2200,[1.00 1.00 3.65 1.00 1.00 813.68 93.93],5,32054.36,-2865432.85
2201,[2.00 2.00 3.65 1.00 1.00 819.23 96.00],5,19879.36,-2881940.77
2202,[3.00 3.00 3.65 1.00 1.00 821.45 111.87],5,38226.92,-2926939.37
2203,[4.00 4.00 3.65 1.00 1.00 836.90 106.73],5,59365.35,-2962151.43
2204,[5.00 5.00 3.65 1.00 1.00 852.15 109.03],5,101560.13,-2934274.26
2205,[6.00 6.00 3.65 1.00 1.00 853.53 95.54],5,78242.04,-2978304.98
2206,[7.00 7.00 3.65 1.00 1.00 866.97 110.32],5,100146.70,-2979131.84
2207,[8.00 8.00 3.65 1.00 1.00 895.09 107.51],5,151929.69,-3084431.97
2208,[9.00 9.00 3.65 1.00 1.00 883.72 119.45],5,138880.08,-3043397.26
2209,[10.00 10.00 3.65 1.00 1.00 920.88 106.04],5,188017.65,-3141633.40
2210,[11.00 11.00 3.65 1.00 1.00 962.93 113.52],5,231697.52,-3260869.94
2211,[12.00 12.00 3.65 1.00 1.00 994.19 105.31],5,150030.65,-3311496.28
2212,[13.00 13.00 3.65 1.00 1.00 1014.35 110.90],5,359604.32,-3385890.24
2213,[14.00 14.00 3.65 1.00 1.00 1025.33 113.83],5,335504.35,-3414418.16
2214,[15.00 15.00 3.65 1.00 1.00 1059.87 112.58],5,143991.97,-3459058.98
2215,[16.00 16.00 3.65 1.00 1.00 1086.27 126.34],5,233599.64,-3543253.93
2216,[17.00 17.00 3.65 1.00 1.00 1114.54 136.43],5,227955.07,-3684155.04
2217,[18.00 18.00 3.65 1.00 1.00 1124.07 141.22],5,264823.77,-3764537.76
2218,[19.00 19.00 3.65 1.00 1.00 1167.13 126.43],5,153571.48,-3813274.41
2219,[20.00 20.00 3.65 1.00 1.00 1205.81 127.85],5,386167.15,-3933778.49
2220,[21.00 21.00 3.65 1.00 1.00 1190.73 128.04],5,261093.35,-3840792.30
2221,[22.00 22.00 3.65 1.00 1.00 1211.13 130.35],5,274537.57,-3845862.88
2222,[23.00 23.00 3.65 1.00 1.00 1233.13 132.80],5,300199.11,-3996563.12
2223,[24.00 24.00 3.65 1.00 1.00 1263.76 134.56],5,307336.07,-3985860.47
2224,[25.00 25.00 3.65 1.00 1.00 1305.49 141.68],5,554239.21,-4114380.27
2225,[26.00 26.00 3.65 1.00 1.00 1337.32 119.44],5,224233.87,-4227516.04
2226,[27.00 27.00 3.65 1.00 1.00 1388.73 148.85],5,631563.08,-4401649.60
2227,[28.00 28.00 3.65 1.00 1.00 1407.66 142.57],5,241132.15,-4381840.54
2228,[29.00 29.00 3.65 1.00 1.00 1437.27 136.94],5,369312.96,-4410028.99
2229,[30.00 30.00 3.65 1.00 1.00 1451.94 160.67],5,274057.66,-4488124.89
2230,[31.00 31.00 3.65 1.00 1.00 1489.90 157.42],5,590764.24,-4540862.66
2231,[32.00 32.00 3.65 1.00 1.00 1517.38 150.59],5,391641.99,-4600532.39
2232,[33.00 33.00 3.65 1.00 1.00 1582.25 162.96],5,595729.45,-4800946.42
2233,[34.00 34.00 3.65 1.00 1.00 1647.79 153.08],5,410638.27,-4932359.41
2234,[35.00 35.00 3.65 1.00 1.00 1686.05 147.94],5,397355.64,-5035333.16
2235,[36.00 36.00 3.65 1.00 1.00 1698.92 128.88],5,397458.62,-5001415.58
2236,[37.00 37.00 3.65 1.00 1.00 1716.47 162.21],5,1011783.68,-4999701.10
2237,[38.00 38.00 3.65 1.00 1.00 1744.10 163.17],5,284830.94,-5083691.42
2238,[39.00 39.00 3.65 1.00 1.00 1824.32 197.36],5,234776.42,-5208115.20
2239,[40.00 40.00 3.65 1.00 1.00 1926.27 164.84],5,610202.52,-5428211.92
2240,[41.00 41.00 3.65 1.00 1.00 1957.93 186.35],5,388609.33,-5464820.96
2241,[42.00 42.00 3.65 1.00 1.00 1983.89 177.44],5,442336.09,-5497469.99
2242,[43.00 43.00 3.65 1.00 1.00 2044.64 183.06],5,532206.09,-5572572.60
2243,[44.00 44.00 3.65 1.00 1.00 2095.07 181.15],5,406883.80,-5641781.30
2244,[45.00 45.00 3.65 1.00 1.00 2126.40 189.65],5,643133.07,-5619983.19
2245,[46.00 46.00 3.65 1.00 1.00 2155.89 205.80],5,409320.47,-5632607.21
2246,[47.00 47.00 3.65 1.00 1.00 2221.85 208.34],5,602512.33,-5818447.93
2247,[48.00 48.00 3.65 1.00 1.00 2256.19 196.59],5,369457.60,-5896405.09
2248,[49.00 49.00 3.65 1.00 1.00 2259.25 176.34],5,776095.28,-5948582.00
2249,[50.00 50.00 3.65 1.00 1.00 2370.12 185.60],5,350316.84,-8805464.63
2250,[1.00 1.00 3.65 1.00 1.00 834.28 100.33],5,18325.09,-2937639.62
2251,[2.00 2.00 3.65 1.00 1.00 854.62 101.54],5,27636.14,-2978101.40
2252,[3.00 3.00 3.65 1.00 1.00 867.65 103.10],5,44960.47,-3051866.75
2253,[4.00 4.00 3.65 1.00 1.00 885.81 97.94],5,66958.36,-3083932.04
2254,[5.00 5.00 3.65 1.00 1.00 919.45 117.07],5,107279.92,-3174502.96
2255,[6.00 6.00 3.65 1.00 1.00 949.20 119.46],5,73466.93,-3253642.99
2256,[7.00 7.00 3.65 1.00 1.00 952.75 112.48],5,191558.13,-3244176.03
2257,[8.00 8.00 3.65 1.00 1.00 985.46 117.40],5,150016.46,-3356293.98
2258,[9.00 9.00 3.65 1.00 1.00 1003.29 112.13],5,93674.48,-3437547.29
2259,[10.00 10.00 3.65 1.00 1.00 1032.24 133.58],5,156208.01,-3497264.82
2260,[11.00 11.00 3.65 1.00 1.00 1054.90 103.43],5,178927.78,-3575317.38
2261,[12.00 12.00 3.65 1.00 1.00 1078.89 122.61],5,243022.05,-3609568.50
2262,[13.00 13.00 3.65 1.00 1.00 1116.49 113.20],5,136490.82,-3631307.20
2263,[14.00 14.00 3.65 1.00 1.00 1137.38 117.32],5,210708.11,-3764438.48
2264,[15.00 15.00 3.65 1.00 1.00 1158.75 133.73],5,151299.49,-3884592.09
2265,[16.00 16.00 3.65 1.00 1.00 1187.00 108.52],5,165326.40,-3997461.62
2266,[17.00 17.00 3.65 1.00 1.00 1231.09 127.09],5,206277.77,-3963607.45
2267,[18.00 18.00 3.65 1.00 1.00 1250.42 129.06],5,270439.83,-4100228.41
2268,[19.00 19.00 3.65 1.00 1.00 1282.80 127.53],5,273579.68,-4135102.45
2269,[20.00 20.00 3.65 1.00 1.00 1289.98 129.75],5,299025.54,-4191952.52
