,state,action,total_cost,total_gwp
15924,[0.48 0.38 0.82 0.27 1.00 0.52 0.54],6,420185.15,2495345.78
15925,[0.50 0.40 0.82 0.28 1.00 0.52 0.57],6,494444.47,2303074.90
15926,[0.52 0.42 0.82 0.26 1.00 0.53 0.61],6,487926.52,2381634.11
15927,[0.54 0.44 0.82 0.28 1.00 0.53 0.60],6,638536.81,2348423.46
15928,[0.56 0.46 0.82 0.27 1.00 0.55 0.57],6,670698.93,2392371.43
15929,[0.58 0.48 0.82 0.29 1.00 0.56 0.61],6,697344.37,2460581.27
15930,[0.60 0.50 0.82 0.30 1.00 0.57 0.58],6,720195.94,2655520.08
15931,[0.62 0.52 0.82 0.32 1.00 0.60 0.54],5,375632.77,2406739.83
15932,[0.64 0.54 0.82 0.27 1.00 0.60 0.55],6,450922.06,2099455.46
15933,[0.66 0.56 0.82 0.27 1.00 0.60 0.71],6,495184.86,2014767.46
15934,[0.68 0.58 0.82 0.27 1.00 0.61 0.64],6,549078.25,2045576.57
15935,[0.70 0.60 0.82 0.28 1.00 0.62 0.65],6,650662.76,2176654.60
15936,[0.72 0.62 0.82 0.31 1.00 0.65 0.62],6,717210.65,2245728.19
15937,[0.74 0.64 0.82 0.32 1.00 0.68 0.64],6,715983.99,2180172.95
15938,[0.76 0.66 0.82 0.32 1.00 0.67 0.62],6,780966.39,2340639.34
15939,[0.78 0.68 0.82 0.34 1.00 0.71 0.64],5,507327.65,2083736.03
15940,[0.80 0.70 0.82 0.27 1.00 0.73 0.63],6,605250.76,1896028.19
15941,[0.82 0.72 0.82 0.28 1.00 0.75 0.70],6,658708.18,1916185.50
15942,[0.84 0.74 0.82 0.28 1.00 0.78 0.73],6,676180.64,1865021.76
15943,[0.86 0.76 0.82 0.28 1.00 0.79 0.76],6,769697.66,1830041.29
15944,[0.88 0.78 0.82 0.28 1.00 0.80 0.70],6,806892.39,1859875.33
15945,[0.90 0.80 0.82 0.30 1.00 0.80 0.72],6,874285.94,1973137.51
15946,[0.92 0.82 0.82 0.32 1.00 0.82 0.77],6,986622.91,2005597.25
15947,[0.94 0.84 0.82 0.33 1.00 0.81 0.66],6,977602.41,2170305.94
15948,[0.96 0.86 0.82 0.34 1.00 0.84 0.82],6,1079096.13,2224519.00
15949,[0.98 0.88 0.82 0.34 1.00 0.86 0.79],6,1021907.12,2349966.50
15950,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,2623.86,1894518.30
15951,[0.02 0.02 0.57 0.24 0.83 0.32 0.37],6,6210.24,1960382.06
15952,[0.04 0.04 0.57 0.25 0.83 0.32 0.42],6,9254.94,2276188.12
15953,[0.06 0.06 0.57 0.30 0.83 0.32 0.44],6,13320.81,2342979.90
15954,[0.08 0.08 0.57 0.30 0.83 0.33 0.41],2,90071.29,3373321.03
15955,[0.10 0.00 0.82 0.27 0.83 0.33 0.38],6,167712.77,2197525.26
15956,[0.12 0.02 0.82 0.27 0.83 0.35 0.41],6,250355.85,2230673.15
15957,[0.14 0.04 0.82 0.27 0.83 0.35 0.41],6,288809.64,2228453.25
15958,[0.16 0.06 0.82 0.27 0.83 0.36 0.45],6,413014.06,2523383.47
15959,[0.18 0.08 0.82 0.30 0.83 0.37 0.48],6,499516.31,2417189.23
15960,[0.20 0.10 0.82 0.28 0.83 0.38 0.46],6,568501.46,2487483.57
15961,[0.22 0.12 0.82 0.29 0.83 0.38 0.50],6,739672.52,2616094.91
15962,[0.24 0.14 0.82 0.30 0.83 0.39 0.47],6,746716.30,3018642.37
15963,[0.26 0.16 0.82 0.32 0.83 0.41 0.49],6,743314.41,3113599.00
15964,[0.28 0.18 0.82 0.32 0.83 0.42 0.45],6,867904.26,3377042.67
15965,[0.30 0.20 0.82 0.34 0.83 0.43 0.50],6,923828.16,3585686.31
15966,[0.32 0.22 0.82 0.36 0.83 0.45 0.52],5,344010.68,2978700.71
15967,[0.34 0.24 0.82 0.27 0.83 0.45 0.47],6,445226.93,2861064.78
15968,[0.36 0.26 0.82 0.28 0.83 0.45 0.55],6,527513.72,2965591.75
15969,[0.38 0.28 0.82 0.28 0.83 0.47 0.46],6,629946.79,2932711.11
15970,[0.40 0.30 0.82 0.28 0.83 0.47 0.48],6,844341.67,3260288.75
15971,[0.42 0.32 0.82 0.30 0.83 0.48 0.57],6,804151.49,3530436.61
15972,[0.44 0.34 0.82 0.33 0.83 0.49 0.52],6,1060704.75,3823497.38
15973,[0.46 0.36 0.82 0.36 0.83 0.49 0.57],5,437970.92,3261690.20
15974,[0.48 0.38 0.82 0.27 0.83 0.50 0.50],6,536969.52,3073304.93
15975,[0.50 0.40 0.82 0.27 0.83 0.51 0.60],6,602927.49,2925613.19
15976,[0.52 0.42 0.82 0.26 0.83 0.52 0.55],6,708374.52,3002556.21
15977,[0.54 0.44 0.82 0.26 0.83 0.52 0.59],6,878031.70,3231396.40
15978,[0.56 0.46 0.82 0.29 0.83 0.52 0.55],6,894672.81,3544310.97
15979,[0.58 0.48 0.82 0.31 0.83 0.53 0.64],6,1112652.66,3689065.55
15980,[0.60 0.50 0.82 0.32 0.83 0.54 0.63],6,985491.88,4018282.22
15981,[0.62 0.52 0.82 0.33 0.83 0.57 0.55],4,396606.61,5256325.25
15982,[0.64 0.00 1.07 0.27 0.83 0.58 0.55],6,431857.89,3105271.74
15983,[0.66 0.02 1.07 0.25 0.83 0.59 0.71],6,481131.27,3199614.82
15984,[0.68 0.04 1.07 0.25 0.83 0.60 0.69],6,496968.98,3311384.65
15985,[0.70 0.06 1.07 0.26 0.83 0.61 0.60],6,561199.14,3462620.16
15986,[0.72 0.08 1.07 0.26 0.83 0.63 0.68],6,538978.90,3541622.43
15987,[0.74 0.10 1.07 0.26 0.83 0.65 0.75],6,608785.51,3674341.45
15988,[0.76 0.12 1.07 0.27 0.83 0.67 0.71],6,683615.90,3635880.74
15989,[0.78 0.14 1.07 0.26 0.83 0.70 0.61],6,713410.17,3781707.00
15990,[0.80 0.16 1.07 0.27 0.83 0.71 0.68],6,696194.40,3679771.45
15991,[0.82 0.18 1.07 0.26 0.83 0.72 0.62],6,717801.23,3731113.14
15992,[0.84 0.20 1.07 0.26 0.83 0.72 0.76],6,713190.19,4106332.11
15993,[0.86 0.22 1.07 0.28 0.83 0.74 0.72],6,748329.50,3934168.95
15994,[0.88 0.24 1.07 0.27 0.83 0.76 0.79],6,763701.50,4121165.88
15995,[0.90 0.26 1.07 0.27 0.83 0.79 0.76],6,917040.27,4221339.57
15996,[0.92 0.28 1.07 0.28 0.83 0.80 0.84],6,905367.77,4734230.44
15997,[0.94 0.30 1.07 0.31 0.83 0.81 0.77],6,955349.15,5396833.35
15998,[0.96 0.32 1.07 0.34 0.83 0.84 0.78],6,1052826.36,5731922.06
15999,[0.98 0.34 1.07 0.35 0.83 0.87 0.84],6,1097538.49,5908695.50
16000,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3396.23,2244206.10
16001,[0.02 0.02 0.57 0.29 0.67 0.33 0.40],6,5976.37,2199176.53
16002,[0.04 0.04 0.57 0.27 0.67 0.33 0.36],6,10520.05,2278138.94
16003,[0.06 0.06 0.57 0.28 0.67 0.33 0.45],6,16238.25,2478799.97
16004,[0.08 0.08 0.57 0.30 0.67 0.34 0.45],2,54428.51,3776606.47
16005,[0.10 0.00 0.82 0.27 0.67 0.35 0.45],6,102230.24,2199742.28
16006,[0.12 0.02 0.82 0.26 0.67 0.36 0.40],6,147685.12,2237557.50
16007,[0.14 0.04 0.82 0.26 0.67 0.37 0.44],6,182040.66,2289843.98
16008,[0.16 0.06 0.82 0.26 0.67 0.38 0.49],6,235349.09,2390476.48
16009,[0.18 0.08 0.82 0.27 0.67 0.39 0.44],6,391783.31,2676550.36
16010,[0.20 0.10 0.82 0.29 0.67 0.41 0.39],6,384671.87,2889515.56
16011,[0.22 0.12 0.82 0.31 0.67 0.42 0.44],6,359845.05,2923020.88
16012,[0.24 0.14 0.82 0.31 0.67 0.43 0.48],6,435147.29,2806307.98
16013,[0.26 0.16 0.82 0.29 0.67 0.44 0.52],6,471779.25,3031221.75
16014,[0.28 0.18 0.82 0.32 0.67 0.44 0.51],6,449621.31,3124189.82
16015,[0.30 0.20 0.82 0.32 0.67 0.46 0.47],6,548727.45,3425205.75
16016,[0.32 0.22 0.82 0.34 0.67 0.48 0.50],5,257389.94,3019325.21
16017,[0.34 0.24 0.82 0.27 0.67 0.50 0.51],6,323655.77,2714703.72
16018,[0.36 0.26 0.82 0.26 0.67 0.50 0.45],6,397714.61,2540670.35
16019,[0.38 0.28 0.82 0.24 0.67 0.52 0.51],6,471328.30,2874225.51
16020,[0.40 0.30 0.82 0.27 0.67 0.53 0.58],6,597657.62,2680767.82
16021,[0.42 0.32 0.82 0.26 0.67 0.54 0.53],6,645895.47,2986351.59
16022,[0.44 0.34 0.82 0.29 0.67 0.55 0.48],6,602594.66,2767297.47
16023,[0.46 0.36 0.82 0.27 0.67 0.55 0.58],6,780705.76,2835188.39
16024,[0.48 0.38 0.82 0.28 0.67 0.57 0.52],6,728050.38,2936608.88
16025,[0.50 0.40 0.82 0.29 0.67 0.58 0.60],6,749439.64,3095334.17
16026,[0.52 0.42 0.82 0.31 0.67 0.59 0.60],6,860161.21,3023058.93
16027,[0.54 0.44 0.82 0.31 0.67 0.59 0.59],5,278594.52,2821271.37
16028,[0.56 0.46 0.82 0.27 0.67 0.61 0.58],6,330327.09,2676862.95
16029,[0.58 0.48 0.82 0.28 0.67 0.63 0.54],6,369272.29,2268564.83
16030,[0.60 0.50 0.82 0.24 0.67 0.65 0.65],6,423923.09,2362740.30
16031,[0.62 0.52 0.82 0.25 0.67 0.66 0.65],6,500218.76,2447159.31
16032,[0.64 0.54 0.82 0.27 0.67 0.68 0.59],6,582727.47,2767776.19
16033,[0.66 0.56 0.82 0.32 0.67 0.68 0.59],4,315995.40,4306759.11
16034,[0.68 0.00 1.07 0.27 0.67 0.70 0.67],6,340485.29,2099036.71
16035,[0.70 0.02 1.07 0.25 0.67 0.72 0.62],6,367631.75,1868462.14
16036,[0.72 0.04 1.07 0.23 0.67 0.72 0.58],6,383265.02,1787400.81
16037,[0.74 0.06 1.07 0.23 0.67 0.74 0.68],6,422553.12,1959771.24
16038,[0.76 0.08 1.07 0.25 0.67 0.76 0.72],6,446948.83,1883758.73
16039,[0.78 0.10 1.07 0.25 0.67 0.78 0.64],6,473955.89,1785944.16
16040,[0.80 0.12 1.07 0.25 0.67 0.77 0.69],6,499198.97,1839526.27
16041,[0.82 0.14 1.07 0.26 0.67 0.80 0.68],6,548604.67,1795475.80
16042,[0.84 0.16 1.07 0.26 0.67 0.80 0.80],6,526429.56,1873013.95
16043,[0.86 0.18 1.07 0.27 0.67 0.84 0.64],6,582160.79,1924120.73
16044,[0.88 0.20 1.07 0.28 0.67 0.86 0.81],6,600365.70,2046346.18
16045,[0.90 0.22 1.07 0.30 0.67 0.90 0.70],6,605267.31,2155359.11
16046,[0.92 0.24 1.07 0.31 0.67 0.92 0.74],6,637363.24,2425090.91
16047,[0.94 0.26 1.07 0.35 0.67 0.93 0.77],5,212211.05,2135044.58
16048,[0.96 0.28 1.07 0.27 0.67 0.94 0.83],6,226110.31,1841362.99
16049,[0.98 0.30 1.07 0.26 0.67 0.93 0.87],6,241081.22,1986747.20
16050,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,2899.70,2114631.78
16051,[0.02 0.02 0.57 0.26 0.50 0.34 0.39],6,6748.14,2171368.05
16052,[0.04 0.04 0.57 0.26 0.50 0.35 0.39],6,8587.24,2248178.79
16053,[0.06 0.06 0.57 0.26 0.50 0.35 0.43],6,12765.10,2201484.83
16054,[0.08 0.08 0.57 0.26 0.50 0.35 0.42],6,13645.29,2358116.55
16055,[0.10 0.10 0.57 0.27 0.50 0.36 0.47],2,102030.84,3946387.35
16056,[0.12 0.00 0.82 0.27 0.50 0.36 0.45],6,182693.44,2290818.24
16057,[0.14 0.02 0.82 0.26 0.50 0.38 0.41],6,255824.48,2381117.56
16058,[0.16 0.04 0.82 0.26 0.50 0.39 0.46],6,294591.69,2462519.00
16059,[0.18 0.06 0.82 0.27 0.50 0.40 0.49],6,349791.91,2427125.34
16060,[0.20 0.08 0.82 0.25 0.50 0.41 0.49],6,479407.65,2515371.54
16061,[0.22 0.10 0.82 0.26 0.50 0.41 0.50],6,592329.20,2584691.54
16062,[0.24 0.12 0.82 0.26 0.50 0.42 0.49],6,645891.35,2606443.95
16063,[0.26 0.14 0.82 0.26 0.50 0.43 0.46],6,778886.66,2845016.32
16064,[0.28 0.16 0.82 0.28 0.50 0.44 0.52],6,739409.35,2780507.54
16065,[0.30 0.18 0.82 0.27 0.50 0.45 0.45],6,805872.44,2959294.57
16066,[0.32 0.20 0.82 0.28 0.50 0.46 0.47],6,764729.61,2858115.27
16067,[0.34 0.22 0.82 0.28 0.50 0.45 0.51],6,842580.35,2963395.96
16068,[0.36 0.24 0.82 0.29 0.50 0.45 0.48],6,875828.26,2882995.19
16069,[0.38 0.26 0.82 0.28 0.50 0.46 0.54],6,918457.39,2698983.89
16070,[0.40 0.28 0.82 0.26 0.50 0.46 0.59],6,925543.53,2615950.41
16071,[0.42 0.30 0.82 0.25 0.50 0.47 0.46],6,1096751.85,3077157.76
16072,[0.44 0.32 0.82 0.29 0.50 0.48 0.52],6,1089838.16,3219816.47
16073,[0.46 0.34 0.82 0.29 0.50 0.50 0.56],6,1207584.69,3347335.78
16074,[0.48 0.36 0.82 0.30 0.50 0.50 0.58],6,1192858.01,3324169.98
16075,[0.50 0.38 0.82 0.29 0.50 0.51 0.62],6,1260344.25,3084199.64
16076,[0.52 0.40 0.82 0.28 0.50 0.51 0.57],6,1276311.90,3063284.21
16077,[0.54 0.42 0.82 0.27 0.50 0.51 0.57],6,1324890.45,3269649.10
16078,[0.56 0.44 0.82 0.29 0.50 0.52 0.62],6,1410279.78,3384282.86
16079,[0.58 0.46 0.82 0.30 0.50 0.53 0.60],6,1546895.76,3534265.64
16080,[0.60 0.48 0.82 0.31 0.50 0.53 0.58],6,1466950.35,3766421.45
16081,[0.62 0.50 0.82 0.33 0.50 0.53 0.53],5,838978.70,3383295.34
16082,[0.64 0.52 0.82 0.27 0.50 0.54 0.55],6,957478.48,3151377.90
16083,[0.66 0.54 0.82 0.26 0.50 0.56 0.66],6,1121752.36,3316466.93
16084,[0.68 0.56 0.82 0.27 0.50 0.58 0.69],6,1216435.54,3625320.20
16085,[0.70 0.58 0.82 0.29 0.50 0.59 0.57],6,1524438.38,3719312.15
16086,[0.72 0.60 0.82 0.29 0.50 0.61 0.66],6,1476489.63,4054811.25
16087,[0.74 0.62 0.82 0.31 0.50 0.64 0.62],6,1599155.77,4289898.01
16088,[0.76 0.64 0.82 0.32 0.50 0.65 0.74],5,389560.93,4012526.00
16089,[0.78 0.66 0.82 0.27 0.50 0.68 0.71],6,444049.31,3655503.57
16090,[0.80 0.68 0.82 0.26 0.50 0.68 0.74],6,479101.56,3660054.44
16091,[0.82 0.70 0.82 0.26 0.50 0.69 0.72],6,529757.32,3566565.95
16092,[0.84 0.72 0.82 0.26 0.50 0.70 0.72],6,590978.52,3545069.77
16093,[0.86 0.74 0.82 0.26 0.50 0.70 0.69],6,632816.82,3820766.91
16094,[0.88 0.76 0.82 0.27 0.50 0.73 0.73],6,619871.86,3934724.84
16095,[0.90 0.78 0.82 0.28 0.50 0.74 0.72],6,661922.07,4011749.17
16096,[0.92 0.80 0.82 0.28 0.50 0.74 0.79],6,771419.28,4427597.71
16097,[0.94 0.82 0.82 0.31 0.50 0.76 0.68],6,870439.90,4853725.34
16098,[0.96 0.84 0.82 0.33 0.50 0.77 0.74],6,848365.50,5178920.02
16099,[0.98 0.86 0.82 0.35 0.50 0.78 0.73],6,919301.36,5503878.64
16100,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,2800.40,1917396.75
16101,[0.02 0.02 0.57 0.24 1.00 0.32 0.36],6,6466.38,1908071.72
16102,[0.04 0.04 0.57 0.23 1.00 0.33 0.40],6,8587.24,1936763.84
16103,[0.06 0.06 0.57 0.24 1.00 0.33 0.42],6,10986.85,1853923.41
16104,[0.08 0.08 0.57 0.23 1.00 0.34 0.43],6,14653.00,2258505.69
16105,[0.10 0.10 0.57 0.27 1.00 0.35 0.45],6,18152.29,2553235.92
16106,[0.12 0.12 0.57 0.30 1.00 0.36 0.45],2,148301.76,3635817.44
16107,[0.14 0.00 0.82 0.27 1.00 0.36 0.39],6,260871.46,2170049.58
16108,[0.16 0.02 0.82 0.26 1.00 0.37 0.43],6,356362.88,2367103.88
16109,[0.18 0.04 0.82 0.27 1.00 0.38 0.42],6,394924.54,2449317.38
16110,[0.20 0.06 0.82 0.28 1.00 0.39 0.40],6,497948.24,2499980.24
16111,[0.22 0.08 0.82 0.28 1.00 0.40 0.52],6,536086.28,2488893.60
16112,[0.24 0.10 0.82 0.28 1.00 0.40 0.44],6,648729.05,2543255.19
16113,[0.26 0.12 0.82 0.28 1.00 0.41 0.48],6,838329.29,2290618.73
16114,[0.28 0.14 0.82 0.25 1.00 0.42 0.51],6,818745.46,2403991.49
16115,[0.30 0.16 0.82 0.27 1.00 0.42 0.51],6,1024453.93,2501694.78
16116,[0.32 0.18 0.82 0.28 1.00 0.43 0.51],6,1115739.93,2593349.97
16117,[0.34 0.20 0.82 0.28 1.00 0.45 0.56],6,1282099.43,2710739.54
16118,[0.36 0.22 0.82 0.29 1.00 0.46 0.55],6,1184021.30,2759417.53
16119,[0.38 0.24 0.82 0.30 1.00 0.46 0.54],6,1382635.64,2819018.91
16120,[0.40 0.26 0.82 0.31 1.00 0.46 0.44],6,1279268.35,2919014.56
16121,[0.42 0.28 0.82 0.33 1.00 0.47 0.49],5,403782.61,2567173.74
16122,[0.44 0.30 0.82 0.27 1.00 0.47 0.56],6,510241.23,2079102.13
16123,[0.46 0.32 0.82 0.24 1.00 0.47 0.50],6,615337.43,2184592.38
16124,[0.48 0.34 0.82 0.26 1.00 0.47 0.54],6,620522.24,2068068.20
16125,[0.50 0.36 0.82 0.25 1.00 0.48 0.55],6,797309.46,1983797.39
16126,[0.52 0.38 0.82 0.24 1.00 0.49 0.53],6,892563.80,2308868.76
16127,[0.54 0.40 0.82 0.28 1.00 0.51 0.59],6,789439.83,2329854.12
16128,[0.56 0.42 0.82 0.29 1.00 0.52 0.53],6,1099393.98,2455287.04
16129,[0.58 0.44 0.82 0.31 1.00 0.52 0.57],6,1130047.61,2446696.80
16130,[0.60 0.46 0.82 0.31 1.00 0.54 0.60],6,989712.85,2527635.09
16131,[0.62 0.48 0.82 0.33 1.00 0.56 0.61],5,354301.26,2290778.64
16132,[0.64 0.50 0.82 0.27 1.00 0.56 0.64],6,411042.93,1989355.05
16133,[0.66 0.52 0.82 0.27 1.00 0.57 0.58],6,477412.63,1899229.95
16134,[0.68 0.54 0.82 0.27 1.00 0.58 0.64],6,496125.59,2009081.87
16135,[0.70 0.56 0.82 0.30 1.00 0.58 0.73],6,590095.34,2163344.22
16136,[0.72 0.58 0.82 0.33 1.00 0.59 0.65],5,402289.58,1955941.63
16137,[0.74 0.60 0.82 0.27 1.00 0.61 0.63],6,460238.90,1787458.46
16138,[0.76 0.62 0.82 0.28 1.00 0.62 0.64],6,505419.64,1756019.30
16139,[0.78 0.64 0.82 0.28 1.00 0.64 0.71],6,560054.12,1787028.25
16140,[0.80 0.66 0.82 0.29 1.00 0.65 0.72],6,636708.42,1842489.84
16141,[0.82 0.68 0.82 0.31 1.00 0.67 0.69],6,661914.63,1888364.69
16142,[0.84 0.70 0.82 0.33 1.00 0.67 0.71],5,442328.22,1780222.08
16143,[0.86 0.72 0.82 0.27 1.00 0.68 0.77],6,503441.47,1526684.21
16144,[0.88 0.74 0.82 0.27 1.00 0.69 0.79],6,563766.20,1688202.31
16145,[0.90 0.76 0.82 0.31 1.00 0.70 0.78],6,584611.83,1654408.39
16146,[0.92 0.78 0.82 0.31 1.00 0.71 0.83],6,652802.34,1735305.57
16147,[0.94 0.80 0.82 0.32 1.00 0.71 0.73],6,751150.46,1775200.59
16148,[0.96 0.82 0.82 0.33 1.00 0.71 0.70],6,763652.49,1887950.94
16149,[0.98 0.84 0.82 0.35 1.00 0.72 0.78],6,885771.22,2121954.17
16150,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3396.23,2138818.25
16151,[0.02 0.02 0.57 0.28 1.00 0.32 0.42],6,6466.38,2196336.59
16152,[0.04 0.04 0.57 0.28 1.00 0.32 0.38],6,9254.94,2263942.59
16153,[0.06 0.06 0.57 0.29 1.00 0.33 0.38],6,13935.01,2513539.06
16154,[0.08 0.08 0.57 0.31 1.00 0.35 0.42],2,89636.89,3606492.35
16155,[0.10 0.00 0.82 0.27 1.00 0.34 0.41],6,164189.75,2067634.53
16156,[0.12 0.02 0.82 0.25 1.00 0.35 0.42],6,237828.15,2223812.04
16157,[0.14 0.04 0.82 0.27 1.00 0.36 0.45],6,416731.74,2347244.93
16158,[0.16 0.06 0.82 0.28 1.00 0.37 0.40],6,411022.17,2284428.30
16159,[0.18 0.08 0.82 0.27 1.00 0.37 0.43],6,505780.37,2303571.79
16160,[0.20 0.10 0.82 0.28 1.00 0.37 0.46],6,620554.51,2338795.71
16161,[0.22 0.12 0.82 0.28 1.00 0.38 0.45],6,610839.81,2519919.97
16162,[0.24 0.14 0.82 0.29 1.00 0.39 0.46],6,729525.39,2697711.85
16163,[0.26 0.16 0.82 0.31 1.00 0.40 0.43],6,790644.20,2937949.61
16164,[0.28 0.18 0.82 0.33 1.00 0.42 0.50],5,280227.20,2660354.73
16165,[0.30 0.20 0.82 0.27 1.00 0.42 0.51],6,384881.15,2371869.99
16166,[0.32 0.22 0.82 0.26 1.00 0.43 0.51],6,501001.33,2426282.38
16167,[0.34 0.24 0.82 0.27 1.00 0.44 0.44],6,559009.93,2509682.80
16168,[0.36 0.26 0.82 0.27 1.00 0.46 0.48],6,540178.21,2606512.52
16169,[0.38 0.28 0.82 0.28 1.00 0.46 0.55],6,790308.89,2990972.42
16170,[0.40 0.30 0.82 0.33 1.00 0.48 0.56],6,779446.33,3008303.92
16171,[0.42 0.32 0.82 0.34 1.00 0.47 0.55],5,292762.64,2657181.69
16172,[0.44 0.34 0.82 0.27 1.00 0.47 0.56],6,367631.97,2464943.39
16173,[0.46 0.36 0.82 0.28 1.00 0.49 0.53],6,429513.84,2529452.48
16174,[0.48 0.38 0.82 0.29 1.00 0.50 0.53],6,458954.27,2465722.78
16175,[0.50 0.40 0.82 0.29 1.00 0.50 0.54],6,522015.11,2584000.89
16176,[0.52 0.42 0.82 0.30 1.00 0.52 0.60],6,637357.17,2497451.19
16177,[0.54 0.44 0.82 0.29 1.00 0.53 0.66],6,672878.51,2613865.46
16178,[0.56 0.46 0.82 0.31 1.00 0.54 0.74],6,733443.54,2563475.88
16179,[0.58 0.48 0.82 0.31 1.00 0.55 0.54],6,793233.47,2627788.66
16180,[0.60 0.50 0.82 0.33 1.00 0.56 0.59],5,509276.96,2356577.76
16181,[0.62 0.52 0.82 0.27 1.00 0.57 0.61],6,607740.55,2119022.74
16182,[0.64 0.54 0.82 0.28 1.00 0.57 0.62],6,692608.83,2183007.20
16183,[0.66 0.56 0.82 0.30 1.00 0.59 0.58],6,707912.13,2174158.92
16184,[0.68 0.58 0.82 0.30 1.00 0.59 0.57],6,909258.05,2127292.27
16185,[0.70 0.60 0.82 0.30 1.00 0.61 0.65],6,945396.28,1956461.55
16186,[0.72 0.62 0.82 0.29 1.00 0.62 0.72],6,859641.27,1660854.47
16187,[0.74 0.64 0.82 0.25 1.00 0.61 0.71],6,1000472.20,1703317.90
16188,[0.76 0.66 0.82 0.26 1.00 0.63 0.66],6,1022806.59,1787323.56
16189,[0.78 0.68 0.82 0.28 1.00 0.64 0.66],6,1232027.92,1830310.81
16190,[0.80 0.70 0.82 0.30 1.00 0.66 0.69],6,1197946.62,1825354.85
16191,[0.82 0.72 0.82 0.30 1.00 0.67 0.73],6,1336721.64,1910749.61
16192,[0.84 0.74 0.82 0.33 1.00 0.68 0.68],5,508501.45,1831956.17
16193,[0.86 0.76 0.82 0.27 1.00 0.69 0.64],6,574130.41,1466554.50
16194,[0.88 0.78 0.82 0.26 1.00 0.69 0.69],6,606132.62,1482755.77
16195,[0.90 0.80 0.82 0.27 1.00 0.69 0.72],6,724295.98,1490968.20
16196,[0.92 0.82 0.82 0.28 1.00 0.71 0.80],6,710070.99,1618160.13
16197,[0.94 0.84 0.82 0.30 1.00 0.72 0.75],6,828309.49,1681844.26
16198,[0.96 0.86 0.82 0.31 1.00 0.73 0.72],6,807083.44,1673481.61
16199,[0.98 0.88 0.82 0.30 1.00 0.73 0.81],6,871449.77,1724450.54
16200,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3254.36,1934250.49
16201,[0.02 0.02 0.57 0.24 0.67 0.33 0.38],6,5564.76,2082889.55
16202,[0.04 0.04 0.57 0.24 0.67 0.35 0.39],6,10056.18,2272695.49
16203,[0.06 0.06 0.57 0.27 0.67 0.35 0.40],6,12259.91,2097927.22
16204,[0.08 0.08 0.57 0.25 0.67 0.35 0.42],6,15852.66,2193912.91
16205,[0.10 0.10 0.57 0.26 0.67 0.35 0.39],6,17469.99,2182432.01
16206,[0.12 0.12 0.57 0.25 0.67 0.36 0.43],6,21906.25,2444992.78
16207,[0.14 0.14 0.57 0.28 0.67 0.37 0.39],6,22171.06,2674943.33
16208,[0.16 0.16 0.57 0.30 0.67 0.38 0.47],2,80821.35,3879202.20
16209,[0.18 0.00 0.82 0.27 0.67 0.38 0.47],6,113313.52,2378304.86
16210,[0.20 0.02 0.82 0.27 0.67 0.39 0.41],6,161184.68,2401616.92
16211,[0.22 0.04 0.82 0.27 0.67 0.40 0.44],6,183000.19,2259857.09
16212,[0.24 0.06 0.82 0.25 0.67 0.41 0.47],6,246285.84,2264862.18
16213,[0.26 0.08 0.82 0.24 0.67 0.42 0.49],6,290885.70,2410817.63
16214,[0.28 0.10 0.82 0.26 0.67 0.43 0.48],6,371200.31,2437870.30
16215,[0.30 0.12 0.82 0.27 0.67 0.43 0.57],6,353484.92,2258218.36
16216,[0.32 0.14 0.82 0.24 0.67 0.44 0.51],6,330012.46,2241624.87
16217,[0.34 0.16 0.82 0.24 0.67 0.44 0.59],6,420305.93,2540154.16
16218,[0.36 0.18 0.82 0.28 0.67 0.44 0.48],6,417765.58,2632607.35
16219,[0.38 0.20 0.82 0.29 0.67 0.46 0.57],6,427107.97,2702982.58
16220,[0.40 0.22 0.82 0.30 0.67 0.47 0.51],6,493861.09,2908507.38
16221,[0.42 0.24 0.82 0.32 0.67 0.48 0.48],5,548727.45,2742429.52
16222,[0.44 0.26 0.82 0.27 0.67 0.50 0.60],6,668350.14,2502958.17
16223,[0.46 0.28 0.82 0.27 0.67 0.50 0.50],6,845518.29,2451068.29
16224,[0.48 0.30 0.82 0.28 0.67 0.49 0.54],6,879923.06,2468868.79
16225,[0.50 0.32 0.82 0.29 0.67 0.49 0.56],6,1018259.26,2567909.55
16226,[0.52 0.34 0.82 0.30 0.67 0.50 0.64],6,1177427.12,2680053.36
16227,[0.54 0.36 0.82 0.32 0.67 0.51 0.54],5,311560.34,2469189.23
16228,[0.56 0.38 0.82 0.27 0.67 0.53 0.54],6,363789.29,2245163.49
16229,[0.58 0.40 0.82 0.28 0.67 0.52 0.57],6,415361.91,2269567.53
16230,[0.60 0.42 0.82 0.30 0.67 0.53 0.61],6,493030.02,2300829.60
16231,[0.62 0.44 0.82 0.31 0.67 0.54 0.66],5,291387.09,2212790.15
16232,[0.64 0.46 0.82 0.27 0.67 0.54 0.60],6,334546.92,2016366.26
