,state,action,total_cost,total_gwp
6397,[0.94 0.00 0.70 0.27 0.17 0.86 0.77],1,261868.07,6015486.96
6398,[0.96 0.00 0.70 0.27 0.17 0.88 0.77],1,233143.08,6279410.19
6399,[0.98 0.00 0.70 0.27 0.17 0.90 0.88],6,257412.18,4642102.99
6400,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],5,12766.99,2474428.39
6401,[0.02 0.02 0.57 0.27 1.00 0.33 0.43],5,30868.55,2479650.77
6402,[0.04 0.04 0.57 0.27 1.00 0.34 0.44],5,39325.43,2495012.50
6403,[0.06 0.06 0.57 0.27 1.00 0.34 0.41],5,36122.26,2518242.19
6404,[0.08 0.08 0.57 0.27 1.00 0.34 0.43],5,65991.50,2621171.88
6405,[0.10 0.10 0.57 0.27 1.00 0.35 0.38],5,64895.17,2653315.79
6406,[0.12 0.12 0.57 0.27 1.00 0.36 0.43],5,138601.21,2655388.36
6407,[0.14 0.14 0.57 0.27 1.00 0.37 0.42],5,91447.36,2699529.47
6408,[0.16 0.16 0.57 0.27 1.00 0.37 0.47],5,149892.71,2721287.92
6409,[0.18 0.18 0.57 0.27 1.00 0.39 0.46],2,120520.17,4356400.04
6410,[0.20 0.00 0.82 0.27 1.00 0.38 0.49],5,81535.85,2508241.40
6411,[0.22 0.02 0.82 0.27 1.00 0.38 0.44],5,164347.97,2555474.16
6412,[0.24 0.04 0.82 0.27 1.00 0.38 0.44],5,185094.08,2654618.32
6413,[0.26 0.06 0.82 0.27 1.00 0.39 0.44],5,385642.75,2659760.73
6414,[0.28 0.08 0.82 0.27 1.00 0.40 0.46],5,149464.41,2581131.34
6415,[0.30 0.10 0.82 0.27 1.00 0.40 0.49],5,185852.31,2543473.50
6416,[0.32 0.12 0.82 0.27 1.00 0.40 0.42],5,309626.97,2540527.71
6417,[0.34 0.14 0.82 0.27 1.00 0.41 0.47],2,237553.65,3874115.97
6418,[0.36 0.00 0.82 0.27 1.00 0.43 0.52],5,246005.48,2661107.74
6419,[0.38 0.02 0.82 0.27 1.00 0.44 0.48],2,225839.54,3725350.64
6420,[0.40 0.00 0.82 0.27 1.00 0.44 0.55],5,248072.83,2692844.95
6421,[0.42 0.02 0.82 0.27 1.00 0.46 0.49],2,356039.28,3985032.65
6422,[0.44 0.00 0.82 0.27 1.00 0.47 0.53],5,315952.67,2537388.29
6423,[0.46 0.02 0.82 0.27 1.00 0.47 0.57],5,488235.46,2611703.16
6424,[0.48 0.04 0.82 0.27 1.00 0.47 0.61],1,163277.63,3735436.91
6425,[0.50 0.00 0.70 0.27 1.00 0.49 0.58],5,449718.05,2593623.65
6426,[0.52 0.02 0.70 0.27 1.00 0.50 0.59],1,199273.57,3732258.28
6427,[0.54 0.00 0.70 0.27 1.00 0.52 0.59],5,679054.04,2513385.32
6428,[0.56 0.02 0.70 0.27 1.00 0.53 0.52],1,190613.10,3618261.41
6429,[0.58 0.00 0.70 0.27 1.00 0.54 0.63],1,321293.87,3678178.77
6430,[0.60 0.00 0.70 0.27 1.00 0.54 0.61],1,207672.28,3414351.20
6431,[0.62 0.00 0.70 0.27 1.00 0.55 0.61],1,347624.37,3290592.21
6432,[0.64 0.00 0.70 0.27 1.00 0.57 0.60],1,259371.93,3428380.97
6433,[0.66 0.00 0.70 0.27 1.00 0.58 0.63],1,387943.91,3260103.42
6434,[0.68 0.00 0.70 0.27 1.00 0.59 0.72],1,357399.48,3327799.92
6435,[0.70 0.00 0.70 0.27 1.00 0.60 0.63],1,453073.61,3483642.25
6436,[0.72 0.00 0.70 0.27 1.00 0.61 0.73],1,404698.94,3264806.56
6437,[0.74 0.00 0.70 0.27 1.00 0.62 0.65],1,340161.74,3193842.00
6438,[0.76 0.00 0.70 0.27 1.00 0.64 0.69],1,296312.38,3176292.32
6439,[0.78 0.00 0.70 0.27 1.00 0.67 0.71],1,346603.45,3445501.83
6440,[0.80 0.00 0.70 0.27 1.00 0.69 0.69],1,222512.74,3299230.12
6441,[0.82 0.00 0.70 0.27 1.00 0.69 0.68],1,319726.05,3159414.87
6442,[0.84 0.00 0.70 0.27 1.00 0.71 0.75],1,301987.83,3117490.50
6443,[0.86 0.00 0.70 0.27 1.00 0.72 0.75],1,306773.34,2981498.76
6444,[0.88 0.00 0.70 0.27 1.00 0.72 0.68],1,246414.33,3302813.18
6445,[0.90 0.00 0.70 0.27 1.00 0.76 0.76],1,540359.64,3077706.68
6446,[0.92 0.00 0.70 0.27 1.00 0.78 0.76],1,263183.26,2919273.88
6447,[0.94 0.00 0.70 0.27 1.00 0.80 0.79],1,348589.14,3107484.63
6448,[0.96 0.00 0.70 0.27 1.00 0.81 0.75],1,444501.13,3315180.45
6449,[0.98 0.00 0.70 0.27 1.00 0.83 0.74],6,490771.60,1774966.75
6450,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],5,24915.23,2450414.68
6451,[0.02 0.02 0.57 0.27 0.33 0.33 0.41],5,30530.76,2437253.78
6452,[0.04 0.04 0.57 0.27 0.33 0.33 0.39],6,165529.15,2369815.92
6453,[0.06 0.06 0.57 0.29 0.33 0.33 0.39],6,286223.22,2302409.28
6454,[0.08 0.08 0.57 0.28 0.33 0.33 0.41],6,379558.13,2386198.26
6455,[0.10 0.10 0.57 0.29 0.33 0.34 0.40],6,513001.96,2517179.04
6456,[0.12 0.12 0.57 0.30 0.33 0.35 0.45],6,629688.19,2676071.94
6457,[0.14 0.14 0.57 0.31 0.33 0.36 0.45],6,715061.23,2712843.82
6458,[0.16 0.16 0.57 0.31 0.33 0.36 0.45],6,792603.93,2882422.73
6459,[0.18 0.18 0.57 0.33 0.33 0.37 0.43],6,931419.64,3056156.88
6460,[0.20 0.20 0.57 0.34 0.33 0.38 0.45],6,1129522.31,3134480.07
6461,[0.22 0.22 0.57 0.35 0.33 0.39 0.46],6,1190324.43,3391228.70
6462,[0.24 0.24 0.57 0.36 0.33 0.41 0.41],6,1298001.14,3502595.28
6463,[0.26 0.26 0.57 0.37 0.33 0.42 0.49],6,1164390.84,3787173.56
6464,[0.28 0.28 0.57 0.41 0.33 0.42 0.51],6,1294009.21,4069755.89
6465,[0.30 0.30 0.57 0.43 0.33 0.44 0.49],6,1486977.43,4296829.03
6466,[0.32 0.32 0.57 0.46 0.33 0.44 0.47],6,1714376.29,4646328.14
6467,[0.34 0.34 0.57 0.51 0.33 0.44 0.50],6,1740916.53,4943894.86
6468,[0.36 0.36 0.57 0.53 0.33 0.46 0.51],6,2000519.34,5365564.04
6469,[0.38 0.38 0.57 0.57 0.33 0.47 0.55],6,2102812.38,5870609.96
6470,[0.40 0.40 0.57 0.63 0.33 0.48 0.48],6,2203693.08,6149589.37
6471,[0.42 0.42 0.57 0.65 0.33 0.50 0.54],6,2203693.08,6340129.71
6472,[0.44 0.44 0.57 0.67 0.33 0.51 0.54],6,2203693.08,6469175.78
6473,[0.46 0.46 0.57 0.69 0.33 0.52 0.51],6,2203693.08,6705632.93
6474,[0.48 0.48 0.57 0.72 0.33 0.53 0.60],6,2203693.08,7079877.41
6475,[0.50 0.50 0.57 0.76 0.33 0.54 0.59],6,2203693.08,7262007.94
6476,[0.52 0.52 0.57 0.79 0.33 0.55 0.61],6,2203693.08,7754584.00
6477,[0.54 0.54 0.57 0.83 0.33 0.57 0.61],6,2203693.08,8017371.41
6478,[0.56 0.56 0.57 0.87 0.33 0.58 0.53],6,2203693.08,7993950.24
6479,[0.58 0.58 0.57 0.89 0.33 0.59 0.57],6,2203693.08,8165250.80
6480,[0.60 0.60 0.57 0.91 0.33 0.61 0.56],6,2203693.08,8498088.09
6481,[0.62 0.62 0.57 0.96 0.33 0.62 0.48],6,2203693.08,8685911.21
6482,[0.64 0.64 0.57 1.00 0.33 0.63 0.62],6,2203693.08,9006329.18
6483,[0.66 0.66 0.57 1.07 0.33 0.64 0.57],6,2203693.08,8865473.36
6484,[0.68 0.68 0.57 1.11 0.33 0.64 0.58],6,2203693.08,8766959.45
6485,[0.70 0.70 0.57 1.13 0.33 0.65 0.64],6,2203693.08,8583371.15
6486,[0.72 0.72 0.57 1.16 0.33 0.65 0.65],6,2203693.08,8829440.36
6487,[0.74 0.74 0.57 1.20 0.33 0.68 0.72],6,2203693.08,9009967.32
6488,[0.76 0.76 0.57 1.24 0.33 0.71 0.68],6,2203693.08,8923693.39
6489,[0.78 0.78 0.57 1.26 0.33 0.72 0.79],6,2203693.08,9360901.33
6490,[0.80 0.80 0.57 1.28 0.33 0.77 0.63],6,2203693.08,9419709.08
6491,[0.82 0.82 0.57 1.32 0.33 0.80 0.69],6,2203693.08,9442678.77
6492,[0.84 0.84 0.57 1.34 0.33 0.82 0.76],6,2203693.08,9642033.26
6493,[0.86 0.86 0.57 1.37 0.33 0.85 0.81],6,2203693.08,9677418.47
6494,[0.88 0.88 0.57 1.42 0.33 0.86 0.69],6,2203693.08,10153300.57
6495,[0.90 0.90 0.57 1.47 0.33 0.90 0.76],6,2203693.08,10012372.28
6496,[0.92 0.92 0.57 1.47 0.33 0.92 0.75],6,2203693.08,10333884.02
6497,[0.94 0.94 0.57 1.49 0.33 0.94 0.85],6,2203693.08,10580938.92
6498,[0.96 0.96 0.57 1.51 0.33 0.94 0.81],6,2203693.08,10894969.10
6499,[0.98 0.98 0.57 1.54 0.33 0.96 0.79],6,2203693.08,11373298.24
6500,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],5,11168.45,2424108.34
6501,[0.02 0.02 0.57 0.27 0.50 0.32 0.35],5,24687.52,2433159.54
6502,[0.04 0.04 0.57 0.27 0.50 0.33 0.37],6,133848.76,2134241.32
6503,[0.06 0.06 0.57 0.26 0.50 0.34 0.40],6,222322.84,2168221.16
6504,[0.08 0.08 0.57 0.26 0.50 0.34 0.41],6,383738.80,2416236.94
6505,[0.10 0.10 0.57 0.28 0.50 0.35 0.45],6,357856.23,2599248.63
6506,[0.12 0.12 0.57 0.30 0.50 0.35 0.40],6,488970.54,2811574.89
6507,[0.14 0.14 0.57 0.33 0.50 0.36 0.40],6,556320.76,3004291.29
6508,[0.16 0.16 0.57 0.35 0.50 0.36 0.45],6,666264.65,3359613.83
6509,[0.18 0.18 0.57 0.37 0.50 0.38 0.42],6,902119.42,3629956.43
6510,[0.20 0.20 0.57 0.40 0.50 0.39 0.41],6,956773.97,3962031.39
6511,[0.22 0.22 0.57 0.43 0.50 0.40 0.40],6,1005637.36,4241821.04
6512,[0.24 0.24 0.57 0.46 0.50 0.39 0.47],6,1207536.99,4330487.43
6513,[0.26 0.26 0.57 0.47 0.50 0.40 0.48],6,1306596.73,4547789.93
6514,[0.28 0.28 0.57 0.49 0.50 0.40 0.48],6,1275119.75,5088730.88
6515,[0.30 0.30 0.57 0.53 0.50 0.42 0.48],6,1500681.86,5260050.37
6516,[0.32 0.32 0.57 0.55 0.50 0.42 0.48],6,1518153.28,5741362.39
6517,[0.34 0.34 0.57 0.59 0.50 0.43 0.45],6,1689480.38,6020530.61
6518,[0.36 0.36 0.57 0.61 0.50 0.44 0.51],6,1781931.37,6419332.16
6519,[0.38 0.38 0.57 0.64 0.50 0.45 0.51],6,1781931.37,6985478.59
6520,[0.40 0.40 0.57 0.68 0.50 0.46 0.50],6,1781931.37,7154580.53
6521,[0.42 0.42 0.57 0.70 0.50 0.46 0.55],6,1781931.37,7101840.45
6522,[0.44 0.44 0.57 0.69 0.50 0.47 0.48],6,1781931.37,7795916.06
6523,[0.46 0.46 0.57 0.74 0.50 0.48 0.59],6,1781931.37,8211964.67
6524,[0.48 0.48 0.57 0.77 0.50 0.49 0.54],6,1781931.37,8544986.34
6525,[0.50 0.50 0.57 0.79 0.50 0.49 0.54],6,1781931.37,8702381.92
6526,[0.52 0.52 0.57 0.81 0.50 0.49 0.66],6,1781931.37,9409233.68
6527,[0.54 0.54 0.57 0.85 0.50 0.51 0.59],6,1781931.37,9816777.21
6528,[0.56 0.56 0.57 0.88 0.50 0.52 0.66],6,1781931.37,10494520.28
6529,[0.58 0.58 0.57 0.93 0.50 0.53 0.51],6,1781931.37,10778406.37
6530,[0.60 0.60 0.57 0.95 0.50 0.53 0.61],6,1781931.37,10956137.47
6531,[0.62 0.62 0.57 0.97 0.50 0.54 0.59],6,1781931.37,11230447.59
6532,[0.64 0.64 0.57 0.99 0.50 0.54 0.59],6,1781931.37,11867937.86
6533,[0.66 0.66 0.57 1.03 0.50 0.55 0.69],6,1781931.37,12462725.27
6534,[0.68 0.68 0.57 1.06 0.50 0.57 0.58],6,1781931.37,13385317.23
6535,[0.70 0.70 0.57 1.11 0.50 0.59 0.64],6,1781931.37,13788002.43
6536,[0.72 0.72 0.57 1.13 0.50 0.60 0.66],6,1781931.37,14115841.44
6537,[0.74 0.74 0.57 1.15 0.50 0.61 0.60],6,1781931.37,15045850.46
6538,[0.76 0.76 0.57 1.17 0.50 0.64 0.73],6,1781931.37,15679317.34
6539,[0.78 0.78 0.57 1.19 0.50 0.66 0.68],6,1781931.37,16072769.45
6540,[0.80 0.80 0.57 1.21 0.50 0.67 0.66],6,1781931.37,16244902.55
6541,[0.82 0.82 0.57 1.23 0.50 0.68 0.74],6,1781931.37,17170442.54
6542,[0.84 0.84 0.57 1.28 0.50 0.69 0.72],6,1781931.37,17626413.73
6543,[0.86 0.86 0.57 1.32 0.50 0.70 0.72],6,1781931.37,18271268.59
6544,[0.88 0.88 0.57 1.34 0.50 0.72 0.78],6,1781931.37,18191007.76
6545,[0.90 0.90 0.57 1.37 0.50 0.71 0.80],6,1781931.37,18905014.11
6546,[0.92 0.92 0.57 1.40 0.50 0.73 0.80],6,1781931.37,19707642.92
6547,[0.94 0.94 0.57 1.45 0.50 0.74 0.70],6,1781931.37,20685730.27
6548,[0.96 0.96 0.57 1.50 0.50 0.74 0.83],6,1781931.37,21942562.20
6549,[0.98 0.98 0.57 1.53 0.50 0.78 0.78],6,1781931.37,22663966.75
6550,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],5,14978.73,2488083.36
6551,[0.02 0.02 0.57 0.27 0.33 0.33 0.43],5,20593.71,2554095.50
6552,[0.04 0.04 0.57 0.27 0.33 0.35 0.43],5,53984.27,2538749.82
6553,[0.06 0.06 0.57 0.27 0.33 0.35 0.42],6,220848.45,2319978.62
6554,[0.08 0.08 0.57 0.27 0.33 0.35 0.46],6,369062.51,2619582.48
6555,[0.10 0.10 0.57 0.30 0.33 0.36 0.42],6,683751.04,2865261.98
6556,[0.12 0.12 0.57 0.32 0.33 0.37 0.44],6,597090.03,2961117.25
6557,[0.14 0.14 0.57 0.32 0.33 0.38 0.43],6,826281.65,3145686.14
6558,[0.16 0.16 0.57 0.34 0.33 0.39 0.42],6,893061.21,3347464.87
6559,[0.18 0.18 0.57 0.35 0.33 0.40 0.49],6,1071312.96,3574783.20
6560,[0.20 0.20 0.57 0.37 0.33 0.41 0.48],6,1265523.02,3741333.85
6561,[0.22 0.22 0.57 0.38 0.33 0.42 0.48],6,1288165.43,4154367.08
6562,[0.24 0.24 0.57 0.42 0.33 0.44 0.49],6,1479021.41,4425137.36
6563,[0.26 0.26 0.57 0.43 0.33 0.46 0.49],6,1687335.15,4752581.45
6564,[0.28 0.28 0.57 0.46 0.33 0.48 0.45],6,1741780.35,4768005.98
6565,[0.30 0.30 0.57 0.47 0.33 0.47 0.46],6,1870501.58,5262878.00
6566,[0.32 0.32 0.57 0.52 0.33 0.48 0.48],6,1997475.04,5509245.66
6567,[0.34 0.34 0.57 0.54 0.33 0.50 0.49],6,2122718.80,5673325.53
6568,[0.36 0.36 0.57 0.56 0.33 0.50 0.50],6,2353066.16,6120471.52
6569,[0.38 0.38 0.57 0.60 0.33 0.52 0.52],6,2368088.72,6079346.58
6570,[0.40 0.40 0.57 0.60 0.33 0.52 0.52],6,2488250.21,6091924.53
6571,[0.42 0.42 0.57 0.62 0.33 0.52 0.54],6,2606752.67,6291326.69
6572,[0.44 0.44 0.57 0.63 0.33 0.53 0.53],6,2606752.67,6520652.77
6573,[0.46 0.46 0.57 0.66 0.33 0.54 0.55],6,2606752.67,6676389.75
6574,[0.48 0.48 0.57 0.69 0.33 0.55 0.57],6,2606752.67,6894510.81
6575,[0.50 0.50 0.57 0.71 0.33 0.56 0.51],6,2606752.67,7325524.53
6576,[0.52 0.52 0.57 0.74 0.33 0.58 0.62],6,2606752.67,7518010.73
6577,[0.54 0.54 0.57 0.76 0.33 0.60 0.58],6,2606752.67,7669790.30
6578,[0.56 0.56 0.57 0.78 0.33 0.61 0.57],6,2606752.67,7534977.85
6579,[0.58 0.58 0.57 0.82 0.33 0.60 0.67],6,2606752.67,7298604.07
6580,[0.60 0.60 0.57 0.81 0.33 0.60 0.64],6,2606752.67,7425591.49
6581,[0.62 0.62 0.57 0.83 0.33 0.62 0.60],6,2606752.67,7361364.86
6582,[0.64 0.64 0.57 0.86 0.33 0.62 0.63],6,2606752.67,7250051.62
6583,[0.66 0.66 0.57 0.89 0.33 0.62 0.61],6,2606752.67,7236000.00
6584,[0.68 0.68 0.57 0.91 0.33 0.64 0.57],6,2606752.67,7346652.50
6585,[0.70 0.70 0.57 0.94 0.33 0.65 0.63],6,2606752.67,7374368.82
6586,[0.72 0.72 0.57 0.98 0.33 0.66 0.60],6,2606752.67,7387812.45
6587,[0.74 0.74 0.57 1.01 0.33 0.67 0.67],6,2606752.67,7347625.59
6588,[0.76 0.76 0.57 1.04 0.33 0.68 0.71],6,2606752.67,7362714.27
6589,[0.78 0.78 0.57 1.08 0.33 0.69 0.67],6,2606752.67,7355834.04
6590,[0.80 0.80 0.57 1.10 0.33 0.71 0.64],6,2606752.67,7398486.81
6591,[0.82 0.82 0.57 1.14 0.33 0.72 0.66],6,2606752.67,7379217.06
6592,[0.84 0.84 0.57 1.18 0.33 0.73 0.76],6,2606752.67,7488554.97
6593,[0.86 0.86 0.57 1.20 0.33 0.75 0.71],6,2606752.67,7637946.35
6594,[0.88 0.88 0.57 1.22 0.33 0.78 0.72],6,2606752.67,7759595.56
6595,[0.90 0.90 0.57 1.26 0.33 0.80 0.70],6,2606752.67,7647879.28
6596,[0.92 0.92 0.57 1.27 0.33 0.81 0.66],6,2606752.67,7760719.83
6597,[0.94 0.94 0.57 1.28 0.33 0.82 0.74],6,2606752.67,8148715.50
6598,[0.96 0.96 0.57 1.31 0.33 0.84 0.81],6,2606752.67,8681391.21
6599,[0.98 0.98 0.57 1.35 0.33 0.87 0.79],6,2606752.67,8995733.12
6600,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],5,14035.59,2475472.39
6601,[0.02 0.02 0.57 0.27 0.83 0.33 0.37],5,39077.51,2561830.52
6602,[0.04 0.04 0.57 0.27 0.83 0.34 0.41],5,34009.75,2666279.04
6603,[0.06 0.06 0.57 0.27 0.83 0.35 0.44],5,66098.42,2624687.20
6604,[0.08 0.08 0.57 0.27 0.83 0.36 0.40],5,65421.43,2629215.14
6605,[0.10 0.10 0.57 0.27 0.83 0.36 0.37],5,99092.61,2735896.35
6606,[0.12 0.12 0.57 0.27 0.83 0.38 0.41],5,135159.27,2700942.55
6607,[0.14 0.14 0.57 0.27 0.83 0.38 0.46],5,88019.27,2763970.70
6608,[0.16 0.16 0.57 0.27 0.83 0.38 0.49],5,240364.22,2893230.21
6609,[0.18 0.18 0.57 0.27 0.83 0.39 0.49],5,135658.67,2858122.55
6610,[0.20 0.20 0.57 0.27 0.83 0.39 0.47],2,153933.53,4228521.47
6611,[0.22 0.00 0.82 0.27 0.83 0.40 0.43],5,177866.63,2821330.10
6612,[0.24 0.02 0.82 0.27 0.83 0.41 0.50],5,119902.51,2847346.27
6613,[0.26 0.04 0.82 0.27 0.83 0.41 0.48],5,238110.40,2920227.18
6614,[0.28 0.06 0.82 0.27 0.83 0.42 0.51],5,145983.72,3014997.29
6615,[0.30 0.08 0.82 0.27 0.83 0.44 0.45],5,329690.58,3122195.54
6616,[0.32 0.10 0.82 0.27 0.83 0.46 0.49],5,200861.98,3168081.55
6617,[0.34 0.12 0.82 0.27 0.83 0.47 0.51],2,269172.34,4379794.56
6618,[0.36 0.00 0.82 0.27 0.83 0.48 0.49],2,192929.24,4504012.98
6619,[0.38 0.00 0.82 0.27 0.83 0.49 0.52],2,205946.83,4928529.74
6620,[0.40 0.00 0.82 0.27 0.83 0.51 0.57],2,199460.29,4770089.90
6621,[0.42 0.00 0.82 0.27 0.83 0.52 0.57],1,138422.52,4480280.76
6622,[0.44 0.00 0.70 0.27 0.83 0.53 0.50],1,329352.45,4783473.56
6623,[0.46 0.00 0.70 0.27 0.83 0.54 0.60],1,166294.11,4845780.03
6624,[0.48 0.00 0.70 0.27 0.83 0.56 0.51],1,210461.83,5080932.04
6625,[0.50 0.00 0.70 0.27 0.83 0.57 0.56],1,443764.00,5163666.23
6626,[0.52 0.00 0.70 0.27 0.83 0.58 0.60],1,268508.29,5161275.26
6627,[0.54 0.00 0.70 0.27 0.83 0.59 0.53],1,204439.92,4924191.51
6628,[0.56 0.00 0.70 0.27 0.83 0.60 0.61],1,174926.91,5130076.21
6629,[0.58 0.00 0.70 0.27 0.83 0.61 0.54],1,201741.41,4888999.36
6630,[0.60 0.00 0.70 0.27 0.83 0.60 0.64],1,253317.16,5032460.71
6631,[0.62 0.00 0.70 0.27 0.83 0.61 0.60],1,295497.98,4993356.57
6632,[0.64 0.00 0.70 0.27 0.83 0.62 0.65],1,303660.60,5058215.39
6633,[0.66 0.00 0.70 0.27 0.83 0.65 0.59],1,318049.19,5019983.44
6634,[0.68 0.00 0.70 0.27 0.83 0.66 0.58],1,306975.82,5092931.52
6635,[0.70 0.00 0.70 0.27 0.83 0.67 0.64],1,286354.71,5368408.90
6636,[0.72 0.00 0.70 0.27 0.83 0.68 0.64],1,263295.70,5308570.41
6637,[0.74 0.00 0.70 0.27 0.83 0.70 0.69],1,246333.26,5207194.35
6638,[0.76 0.00 0.70 0.27 0.83 0.71 0.63],1,293713.67,5449252.39
6639,[0.78 0.00 0.70 0.27 0.83 0.72 0.71],1,266581.42,5367781.60
6640,[0.80 0.00 0.70 0.27 0.83 0.72 0.70],1,328173.72,6122532.69
6641,[0.82 0.00 0.70 0.27 0.83 0.75 0.71],1,192352.75,5757409.40
6642,[0.84 0.00 0.70 0.27 0.83 0.77 0.68],1,255528.32,5773659.59
6643,[0.86 0.00 0.70 0.27 0.83 0.78 0.81],1,238523.96,5704945.64
6644,[0.88 0.00 0.70 0.27 0.83 0.81 0.66],1,288296.98,5696140.13
6645,[0.90 0.00 0.70 0.27 0.83 0.82 0.68],1,389375.96,5937134.74
6646,[0.92 0.00 0.70 0.27 0.83 0.85 0.74],1,368504.01,5796581.01
6647,[0.94 0.00 0.70 0.27 0.83 0.85 0.83],1,244916.43,5898630.59
6648,[0.96 0.00 0.70 0.27 0.83 0.87 0.77],1,377273.60,6236809.75
6649,[0.98 0.00 0.70 0.27 0.83 0.88 0.73],1,249498.63,12332634.13
6650,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],5,13269.46,2415772.11
6651,[0.02 0.02 0.57 0.27 1.00 0.33 0.41],5,52186.44,2582076.91
6652,[0.04 0.04 0.57 0.27 1.00 0.34 0.41],5,33579.57,2600618.22
6653,[0.06 0.06 0.57 0.27 1.00 0.36 0.40],5,42367.93,2708690.71
6654,[0.08 0.08 0.57 0.27 1.00 0.37 0.37],5,108628.60,2741716.25
6655,[0.10 0.10 0.57 0.27 1.00 0.38 0.41],5,113273.98,2803814.90
6656,[0.12 0.12 0.57 0.27 1.00 0.39 0.45],5,118270.95,2914263.89
6657,[0.14 0.14 0.57 0.27 1.00 0.41 0.43],5,179623.76,2974239.19
6658,[0.16 0.16 0.57 0.27 1.00 0.42 0.44],2,108704.90,4212993.75
6659,[0.18 0.00 0.82 0.27 1.00 0.42 0.46],5,184036.26,2915246.59
6660,[0.20 0.02 0.82 0.27 1.00 0.44 0.44],5,184620.66,3077390.97
6661,[0.22 0.04 0.82 0.27 1.00 0.45 0.42],5,124638.83,3002231.70
6662,[0.24 0.06 0.82 0.27 1.00 0.45 0.47],5,235795.38,3052705.15
6663,[0.26 0.08 0.82 0.27 1.00 0.47 0.51],5,134635.79,3126548.62
6664,[0.28 0.10 0.82 0.27 1.00 0.48 0.44],5,208996.55,3163853.63
6665,[0.30 0.12 0.82 0.27 1.00 0.50 0.51],5,151682.38,3151696.19
6666,[0.32 0.14 0.82 0.27 1.00 0.52 0.51],2,133075.45,4540211.70
6667,[0.34 0.00 0.82 0.27 1.00 0.53 0.48],5,446812.19,3256385.08
6668,[0.36 0.02 0.82 0.27 1.00 0.54 0.48],2,221812.50,4417978.42
6669,[0.38 0.00 0.82 0.27 1.00 0.54 0.49],2,198400.53,4326250.32
6670,[0.40 0.00 0.82 0.27 1.00 0.54 0.54],2,251853.05,4376993.54
6671,[0.42 0.00 0.82 0.27 1.00 0.56 0.58],1,491709.67,4340396.36
6672,[0.44 0.00 0.70 0.27 1.00 0.57 0.53],1,173989.27,4214682.26
6673,[0.46 0.00 0.70 0.27 1.00 0.57 0.49],1,325154.62,4298240.91
6674,[0.48 0.00 0.70 0.27 1.00 0.60 0.51],1,190188.31,4142164.17
6675,[0.50 0.00 0.70 0.27 1.00 0.61 0.55],1,226218.05,4035744.32
6676,[0.52 0.00 0.70 0.27 1.00 0.61 0.61],1,307678.22,4268252.21
6677,[0.54 0.00 0.70 0.27 1.00 0.62 0.55],1,143776.46,3992007.33
6678,[0.56 0.00 0.70 0.27 1.00 0.62 0.53],1,263942.66,4241644.81
6679,[0.58 0.00 0.70 0.27 1.00 0.64 0.57],1,265941.95,3856542.90
6680,[0.60 0.00 0.70 0.27 1.00 0.65 0.62],1,362864.04,3695791.52
6681,[0.62 0.00 0.70 0.27 1.00 0.66 0.54],1,209815.58,3853946.26
6682,[0.64 0.00 0.70 0.27 1.00 0.68 0.64],1,355609.18,3519441.04
6683,[0.66 0.00 0.70 0.27 1.00 0.70 0.67],1,352025.44,3868540.82
6684,[0.68 0.00 0.70 0.27 1.00 0.72 0.72],1,203681.93,3533278.17
6685,[0.70 0.00 0.70 0.27 1.00 0.73 0.59],1,191606.51,3775760.86
6686,[0.72 0.00 0.70 0.27 1.00 0.75 0.65],1,283317.85,3585157.78
6687,[0.74 0.00 0.70 0.27 1.00 0.75 0.66],1,197411.27,3379159.93
6688,[0.76 0.00 0.70 0.27 1.00 0.78 0.69],1,166150.72,3797810.02
6689,[0.78 0.00 0.70 0.27 1.00 0.81 0.68],1,312736.26,3343341.68
6690,[0.80 0.00 0.70 0.27 1.00 0.82 0.66],1,308080.90,3414307.21
6691,[0.82 0.00 0.70 0.27 1.00 0.84 0.72],1,380887.11,3686104.29
6692,[0.84 0.00 0.70 0.27 1.00 0.87 0.73],1,306209.65,3494530.03
6693,[0.86 0.00 0.70 0.27 1.00 0.88 0.77],1,307359.18,3338517.78
6694,[0.88 0.00 0.70 0.27 1.00 0.91 0.74],1,294941.12,3230303.53
6695,[0.90 0.00 0.70 0.27 1.00 0.91 0.86],1,420116.22,3649334.16
6696,[0.92 0.00 0.70 0.27 1.00 0.94 0.75],1,342782.55,3282551.90
6697,[0.94 0.00 0.70 0.27 1.00 0.96 0.75],1,476661.15,3745497.95
6698,[0.96 0.00 0.70 0.27 1.00 1.00 0.78],1,625904.24,3720443.02
6699,[0.98 0.00 0.70 0.27 1.00 1.02 0.70],1,207141.00,6941206.54
6700,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],5,15216.49,2399684.97
6701,[0.02 0.02 0.57 0.27 0.83 0.33 0.42],5,32108.95,2467337.28
6702,[0.04 0.04 0.57 0.27 0.83 0.33 0.38],6,167449.39,2289926.01
6703,[0.06 0.06 0.57 0.28 0.83 0.33 0.43],6,328929.91,2499601.57
6704,[0.08 0.08 0.57 0.31 0.83 0.33 0.45],6,415165.13,2656568.51
