,state,action,total_cost,total_gwp
3537,[38.00 38.00 3.65 3.01 4.00 1827.54 190.19],6,60000.00,-7042104.40
3538,[39.00 39.00 3.65 3.13 4.00 1873.05 180.54],6,60000.00,-7144493.77
3539,[40.00 40.00 3.65 3.22 4.00 1918.17 172.58],6,60000.00,-7230976.22
3540,[41.00 41.00 3.65 3.20 4.00 1968.71 179.52],6,60000.00,-7089877.09
3541,[42.00 42.00 3.65 3.29 4.00 1993.37 168.37],6,60000.00,-7103274.92
3542,[43.00 43.00 3.65 3.40 4.00 2050.59 181.77],6,60000.00,-7271243.10
3543,[44.00 44.00 3.65 3.47 4.00 2074.57 178.03],6,60000.00,-7169395.75
3544,[45.00 45.00 3.65 3.59 4.00 2114.82 180.57],6,60000.00,-7281672.08
3545,[46.00 46.00 3.65 3.73 4.00 2152.55 180.32],6,60000.00,-7508772.73
3546,[47.00 47.00 3.65 3.84 4.00 2198.23 197.80],6,60000.00,-7881918.02
3547,[48.00 48.00 3.65 3.95 4.00 2210.48 217.71],6,60000.00,-8087075.24
3548,[49.00 49.00 3.65 4.09 4.00 2219.34 188.34],6,60000.00,-8447035.10
3549,[50.00 50.00 3.65 4.27 4.00 2222.07 227.26],6,60000.00,-8822739.65
3550,[1.00 1.00 3.65 1.03 2.00 808.62 96.58],6,2708.73,-2633346.31
3551,[2.00 2.00 3.65 1.00 2.00 819.14 103.30],6,4311.78,-2590972.56
3552,[3.00 3.00 3.65 0.98 2.00 825.08 113.15],6,6751.07,-2556139.27
3553,[4.00 4.00 3.65 1.03 2.00 860.04 101.05],6,9179.91,-2782020.96
3554,[5.00 5.00 3.65 1.05 2.00 878.97 116.71],6,11110.26,-2896372.70
3555,[6.00 6.00 3.65 1.05 2.00 893.74 111.90],6,15738.00,-2929042.49
3556,[7.00 7.00 3.65 1.14 2.00 918.29 108.02],6,13970.06,-3224714.96
3557,[8.00 8.00 3.65 1.27 2.00 930.58 109.46],6,16607.98,-3598399.54
3558,[9.00 9.00 3.65 1.29 2.00 943.12 117.43],6,20010.41,-3677739.40
3559,[10.00 10.00 3.65 1.36 2.00 953.22 105.36],6,22093.46,-3864656.06
3560,[11.00 11.00 3.65 1.44 2.00 980.49 111.23],6,21410.91,-4144792.07
3561,[12.00 12.00 3.65 1.44 2.00 993.94 119.48],6,24884.17,-4146590.70
3562,[13.00 13.00 3.65 1.43 2.00 1031.20 117.06],6,28947.56,-4234615.54
3563,[14.00 14.00 3.65 1.45 2.00 1042.88 100.84],6,30158.14,-4283509.73
3564,[15.00 15.00 3.65 1.51 2.00 1080.83 116.71],6,32108.78,-4545338.71
3565,[16.00 16.00 3.65 1.50 2.00 1106.09 126.70],6,38137.06,-4554132.23
3566,[17.00 17.00 3.65 1.54 2.00 1145.89 114.82],6,40262.76,-4756746.90
3567,[18.00 18.00 3.65 1.61 2.00 1172.65 125.92],6,36847.45,-4963179.09
3568,[19.00 19.00 3.65 1.67 2.00 1190.55 121.82],6,40730.84,-5127381.72
3569,[20.00 20.00 3.65 1.76 2.00 1220.80 118.56],6,36805.80,-5424105.64
3570,[21.00 21.00 3.65 1.75 2.00 1255.48 140.35],6,42185.44,-5444820.33
3571,[22.00 22.00 3.65 1.83 2.00 1289.03 140.51],6,47577.67,-5683819.93
3572,[23.00 23.00 3.65 1.88 2.00 1323.61 138.41],6,43465.65,-5887937.60
3573,[24.00 24.00 3.65 1.90 2.00 1336.53 146.58],6,48540.11,-5872054.20
3574,[25.00 25.00 3.65 1.95 2.00 1388.76 149.65],6,51600.31,-6091249.06
3575,[26.00 26.00 3.65 2.03 2.00 1419.46 156.16],6,50616.04,-6326664.71
3576,[27.00 27.00 3.65 1.97 2.00 1470.73 136.91],6,52234.39,-6176170.68
3577,[28.00 28.00 3.65 2.12 2.00 1455.87 138.77],6,51290.40,-6377346.32
3578,[29.00 29.00 3.65 2.15 2.00 1479.69 162.10],6,56837.98,-6364094.39
3579,[30.00 30.00 3.65 2.19 2.00 1499.56 157.24],6,51888.23,-6321148.49
3580,[31.00 31.00 3.65 2.24 2.00 1566.41 142.10],6,54476.31,-6471380.37
3581,[32.00 32.00 3.65 2.24 2.00 1550.76 160.37],6,54667.07,-6158036.65
3582,[33.00 33.00 3.65 2.33 2.00 1603.38 152.02],6,58598.16,-6306306.98
3583,[34.00 34.00 3.65 2.42 2.00 1637.45 155.90],6,60000.00,-6397609.49
3584,[35.00 35.00 3.65 2.56 2.00 1693.27 142.09],6,60000.00,-6663356.34
3585,[36.00 36.00 3.65 2.70 2.00 1745.53 155.89],6,60000.00,-6884410.43
3586,[37.00 37.00 3.65 2.76 2.00 1752.50 165.97],6,60000.00,-6724990.44
3587,[38.00 38.00 3.65 2.83 2.00 1784.29 164.83],6,60000.00,-6671848.53
3588,[39.00 39.00 3.65 2.88 2.00 1818.89 174.35],6,60000.00,-6599117.90
3589,[40.00 40.00 3.65 3.02 2.00 1886.59 165.51],6,60000.00,-6869233.84
3590,[41.00 41.00 3.65 3.20 2.00 1917.38 151.29],6,60000.00,-7012653.11
3591,[42.00 42.00 3.65 3.20 2.00 1859.55 166.34],6,60000.00,-6538228.34
3592,[43.00 43.00 3.65 3.23 2.00 1940.84 166.07],6,60000.00,-6585093.17
3593,[44.00 44.00 3.65 3.29 2.00 2033.92 169.39],6,60000.00,-6781691.18
3594,[45.00 45.00 3.65 3.40 2.00 2087.73 199.02],6,60000.00,-6913699.77
3595,[46.00 46.00 3.65 3.50 2.00 2133.30 175.85],6,60000.00,-6983481.97
3596,[47.00 47.00 3.65 3.58 2.00 2162.26 194.23],6,60000.00,-7275800.88
3597,[48.00 48.00 3.65 3.64 2.00 2218.09 186.37],6,60000.00,-7567005.05
3598,[49.00 49.00 3.65 3.72 2.00 2194.57 215.89],6,60000.00,-7667268.55
3599,[50.00 50.00 3.65 3.77 2.00 2199.73 196.67],6,60000.00,-7847666.76
3600,[1.00 1.00 3.65 0.98 5.00 796.57 91.68],6,2169.52,-2464622.28
3601,[2.00 2.00 3.65 0.96 5.00 821.71 90.95],6,5761.99,-2505186.54
3602,[3.00 3.00 3.65 1.12 5.00 837.30 112.71],6,6751.07,-2949126.19
3603,[4.00 4.00 3.65 0.94 5.00 877.62 110.62],6,8723.61,-2609424.18
3604,[5.00 5.00 3.65 1.11 5.00 918.83 112.59],6,12046.85,-3197227.47
3605,[6.00 6.00 3.65 1.16 5.00 950.83 114.14],6,16269.14,-3441220.43
3606,[7.00 7.00 3.65 1.15 5.00 967.23 103.53],6,18243.39,-3457343.79
3607,[8.00 8.00 3.65 1.21 5.00 999.70 113.32],6,21414.48,-3743625.15
3608,[9.00 9.00 3.65 1.22 5.00 1027.68 107.10],6,23936.66,-3876573.37
3609,[10.00 10.00 3.65 1.25 5.00 1007.36 120.21],6,24027.47,-3852678.38
3610,[11.00 11.00 3.65 1.27 5.00 1057.56 107.61],6,27070.64,-4107333.69
3611,[12.00 12.00 3.65 1.31 5.00 1092.63 127.63],6,29343.32,-4335945.25
3612,[13.00 13.00 3.65 1.35 5.00 1123.07 119.70],6,29766.38,-4589808.80
3613,[14.00 14.00 3.65 1.42 5.00 1132.12 111.53],6,31853.01,-4828045.97
3614,[15.00 15.00 3.65 1.41 5.00 1126.76 122.21],6,34910.36,-4748152.63
3615,[16.00 16.00 3.65 1.47 5.00 1167.27 124.37],6,33168.21,-5120705.22
3616,[17.00 17.00 3.65 1.52 5.00 1197.31 130.74],6,37948.74,-5403247.28
3617,[18.00 18.00 3.65 1.55 5.00 1218.11 129.00],6,36847.45,-5578701.94
3618,[19.00 19.00 3.65 1.57 5.00 1241.25 144.69],6,43108.21,-5729273.20
3619,[20.00 20.00 3.65 1.64 5.00 1249.85 128.10],6,41482.05,-5993470.52
3620,[21.00 21.00 3.65 1.71 5.00 1265.29 128.94],6,44452.75,-6280667.81
3621,[22.00 22.00 3.65 1.72 5.00 1249.86 127.61],6,48972.02,-6239482.30
3622,[23.00 23.00 3.65 1.77 5.00 1282.82 139.47],6,42477.88,-6545982.72
3623,[24.00 24.00 3.65 1.79 5.00 1303.57 133.49],6,47312.27,-6701952.69
3624,[25.00 25.00 3.65 1.85 5.00 1355.96 150.20],6,46659.32,-7167601.61
3625,[26.00 26.00 3.65 1.95 5.00 1362.30 145.07],6,49383.80,-7541479.94
3626,[27.00 27.00 3.65 2.06 5.00 1384.20 133.78],6,52234.39,-8041722.78
3627,[28.00 28.00 3.65 2.02 5.00 1415.64 163.97],6,49032.35,-8041433.76
3628,[29.00 29.00 3.65 2.08 5.00 1448.81 161.43],6,54059.23,-8396499.73
3629,[30.00 30.00 3.65 2.16 5.00 1449.62 131.16],6,53047.05,-8684644.35
3630,[31.00 31.00 3.65 2.33 5.00 1495.01 168.99],6,58489.61,-9587729.41
3631,[32.00 32.00 3.65 2.42 5.00 1544.89 150.79],6,60000.00,-10229418.17
3632,[33.00 33.00 3.65 2.44 5.00 1551.26 152.79],6,60000.00,-10307188.56
3633,[34.00 34.00 3.65 2.52 5.00 1570.92 157.73],6,60000.00,-10665308.85
3634,[35.00 35.00 3.65 2.62 5.00 1565.75 159.19],6,60000.00,-10957924.14
3635,[36.00 36.00 3.65 2.65 5.00 1580.14 158.02],6,60000.00,-11107891.03
3636,[37.00 37.00 3.65 2.79 5.00 1618.74 160.70],6,60000.00,-11880409.52
3637,[38.00 38.00 3.65 2.84 5.00 1657.65 162.40],6,60000.00,-12271592.79
3638,[39.00 39.00 3.65 2.86 5.00 1690.33 178.52],6,60000.00,-12475655.65
3639,[40.00 40.00 3.65 2.88 5.00 1749.10 179.53],6,60000.00,-12910471.34
3640,[41.00 41.00 3.65 2.90 5.00 1774.00 178.69],6,60000.00,-13033370.10
3641,[42.00 42.00 3.65 2.97 5.00 1833.52 165.72],6,60000.00,-13632769.77
3642,[43.00 43.00 3.65 3.05 5.00 1901.91 180.92],6,60000.00,-14398456.60
3643,[44.00 44.00 3.65 3.25 5.00 1959.30 177.53],6,60000.00,-15568778.25
3644,[45.00 45.00 3.65 3.33 5.00 2004.44 194.16],6,60000.00,-16123286.79
3645,[46.00 46.00 3.65 3.48 5.00 2046.64 178.09],6,60000.00,-16951764.85
3646,[47.00 47.00 3.65 3.57 5.00 2107.40 215.47],6,60000.00,-17910411.53
3647,[48.00 48.00 3.65 3.62 5.00 2162.22 162.48],6,60000.00,-18641139.08
3648,[49.00 49.00 3.65 3.77 5.00 2243.94 199.72],6,60000.00,-20132351.09
3649,[50.00 50.00 3.65 3.79 5.00 2249.96 210.16],6,60000.00,-20301471.50
3650,[1.00 1.00 3.65 1.10 4.00 805.84 96.13],6,3125.39,-2790248.28
3651,[2.00 2.00 3.65 1.09 4.00 812.88 111.19],6,6748.14,-2802282.81
3652,[3.00 3.00 3.65 1.23 4.00 843.99 104.88],6,8022.27,-3227774.29
3653,[4.00 4.00 3.65 1.23 4.00 875.55 106.61],6,9179.91,-3342902.32
3654,[5.00 5.00 3.65 1.19 4.00 886.43 109.57],6,12403.64,-3277820.63
3655,[6.00 6.00 3.65 1.25 4.00 912.55 103.53],6,16269.14,-3506520.96
3656,[7.00 7.00 3.65 1.38 4.00 921.18 112.23],6,17673.61,-3892749.35
3657,[8.00 8.00 3.65 1.46 4.00 956.44 113.21],6,18388.16,-4230391.87
3658,[9.00 9.00 3.65 1.49 4.00 963.48 101.82],6,21763.20,-4318731.24
3659,[10.00 10.00 3.65 1.59 4.00 967.14 109.31],6,27358.26,-4559179.13
3660,[11.00 11.00 3.65 1.69 4.00 983.75 110.78],6,27941.37,-4876379.66
3661,[12.00 12.00 3.65 1.77 4.00 996.70 119.54],6,30286.60,-5104047.21
3662,[13.00 13.00 3.65 1.84 4.00 1023.26 122.43],6,33696.75,-5359887.52
3663,[14.00 14.00 3.65 1.95 4.00 1074.78 108.27],6,40211.81,-5876650.49
3664,[15.00 15.00 3.65 1.93 4.00 1052.75 121.55],6,37137.25,-5619319.76
3665,[16.00 16.00 3.65 1.99 4.00 1070.47 114.80],6,43667.60,-5787276.03
3666,[17.00 17.00 3.65 2.01 4.00 1097.59 125.61],6,42947.02,-5904510.91
3667,[18.00 18.00 3.65 1.99 4.00 1105.90 126.21],6,50378.16,-5793658.55
3668,[19.00 19.00 3.65 2.03 4.00 1136.01 135.43],6,49051.61,-5940144.20
3669,[20.00 20.00 3.65 2.05 4.00 1152.98 133.95],6,47956.86,-5968067.86
3670,[21.00 21.00 3.65 2.09 4.00 1197.54 131.57],6,50033.81,-6178293.88
3671,[22.00 22.00 3.65 2.18 4.00 1254.33 136.97],6,50469.64,-6595913.96
3672,[23.00 23.00 3.65 2.33 4.00 1292.15 139.61],6,57870.58,-7071863.87
3673,[24.00 24.00 3.65 2.37 4.00 1319.02 129.79],6,60000.00,-7156379.18
3674,[25.00 25.00 3.65 2.48 4.00 1336.14 140.48],6,60000.00,-7342562.30
3675,[26.00 26.00 3.65 2.51 4.00 1373.66 169.61],6,60000.00,-7423727.55
3676,[27.00 27.00 3.65 2.62 4.00 1401.89 151.87],6,60000.00,-7630533.57
3677,[28.00 28.00 3.65 2.64 4.00 1459.10 133.14],6,60000.00,-7715411.09
3678,[29.00 29.00 3.65 2.70 4.00 1472.70 147.54],6,60000.00,-7671878.91
3679,[30.00 30.00 3.65 2.78 4.00 1500.66 157.58],6,60000.00,-7716880.97
3680,[31.00 31.00 3.65 2.85 4.00 1547.79 138.64],6,60000.00,-7807337.09
3681,[32.00 32.00 3.65 2.99 4.00 1569.02 145.07],6,60000.00,-7918252.66
3682,[33.00 33.00 3.65 3.02 4.00 1642.31 151.49],6,60000.00,-8013874.65
3683,[34.00 34.00 3.65 3.07 4.00 1701.01 159.69],6,60000.00,-8015550.94
3684,[35.00 35.00 3.65 3.13 4.00 1788.71 172.53],6,60000.00,-8206487.25
3685,[36.00 36.00 3.65 3.17 4.00 1889.30 170.66],6,60000.00,-8372532.04
3686,[37.00 37.00 3.65 3.30 4.00 1885.09 182.33],6,60000.00,-8291600.77
3687,[38.00 38.00 3.65 3.47 4.00 1918.93 181.80],6,60000.00,-8500822.69
3688,[39.00 39.00 3.65 3.55 4.00 1921.52 178.35],6,60000.00,-8287046.20
3689,[40.00 40.00 3.65 3.64 4.00 1996.11 171.77],6,60000.00,-8488695.58
3690,[41.00 41.00 3.65 3.72 4.00 2034.57 179.03],6,60000.00,-8433888.16
3691,[42.00 42.00 3.65 3.80 4.00 2055.21 152.97],6,60000.00,-8408914.20
3692,[43.00 43.00 3.65 3.93 4.00 2088.76 167.48],6,60000.00,-8469376.21
3693,[44.00 44.00 3.65 3.97 4.00 2125.00 204.77],6,60000.00,-8429082.28
3694,[45.00 45.00 3.65 3.99 4.00 2171.91 200.69],6,60000.00,-8327096.93
3695,[46.00 46.00 3.65 4.11 4.00 2203.45 193.67],6,60000.00,-8413945.31
3696,[47.00 47.00 3.65 4.18 4.00 2262.65 195.51],6,60000.00,-8812115.72
3697,[48.00 48.00 3.65 4.32 4.00 2261.69 209.49],6,60000.00,-9041905.07
3698,[49.00 49.00 3.65 4.40 4.00 2386.04 195.88],6,60000.00,-9769747.30
3699,[50.00 50.00 3.65 4.54 4.00 2362.99 189.04],6,60000.00,-10034776.51
3700,[1.00 1.00 3.65 1.05 3.00 813.15 98.60],6,2471.66,-2692198.52
3701,[2.00 2.00 3.65 0.98 3.00 826.02 106.57],6,4648.60,-2569923.62
3702,[3.00 3.00 3.65 0.98 3.00 836.72 106.49],6,7320.92,-2597911.09
3703,[4.00 4.00 3.65 1.06 3.00 852.07 99.44],6,9179.91,-2839713.17
3704,[5.00 5.00 3.65 1.07 3.00 872.20 97.61],6,13199.57,-2915698.55
3705,[6.00 6.00 3.65 1.12 3.00 893.64 106.20],6,13967.52,-3121811.59
3706,[7.00 7.00 3.65 1.16 3.00 934.34 109.69],6,15762.10,-3368135.02
3707,[8.00 8.00 3.65 1.12 3.00 965.19 108.35],6,17442.44,-3357857.68
3708,[9.00 9.00 3.65 1.24 3.00 973.67 96.39],6,16996.84,-3720637.70
3709,[10.00 10.00 3.65 1.33 3.00 994.05 107.07],6,21529.37,-4043832.83
3710,[11.00 11.00 3.65 1.34 3.00 1007.36 119.40],6,23533.31,-4104464.59
3711,[12.00 12.00 3.65 1.43 3.00 1008.81 109.21],6,24884.17,-4389373.38
3712,[13.00 13.00 3.65 1.49 3.00 1016.31 111.67],6,30643.70,-4563377.95
3713,[14.00 14.00 3.65 1.51 3.00 1028.63 121.20],6,34884.23,-4660942.00
3714,[15.00 15.00 3.65 1.45 3.00 1027.91 126.99],6,32108.78,-4466826.10
3715,[16.00 16.00 3.65 1.51 3.00 1022.21 115.84],6,35943.91,-4609905.38
3716,[17.00 17.00 3.65 1.62 3.00 1047.08 126.43],6,36907.43,-5040731.18
3717,[18.00 18.00 3.65 1.68 3.00 1056.77 126.19],6,42359.96,-5237503.13
3718,[19.00 19.00 3.65 1.80 3.00 1091.78 143.52],6,40730.84,-5752561.00
3719,[20.00 20.00 3.65 1.82 3.00 1147.94 124.39],6,42604.35,-6114116.99
3720,[21.00 21.00 3.65 1.87 3.00 1169.92 123.45],6,47043.96,-6365425.11
3721,[22.00 22.00 3.65 1.94 3.00 1181.88 137.20],6,43917.52,-6631276.41
3722,[23.00 23.00 3.65 2.05 3.00 1186.18 132.09],6,48075.22,-6965040.60
3723,[24.00 24.00 3.65 2.18 3.00 1185.50 135.34],6,52749.87,-7395382.56
3724,[25.00 25.00 3.65 2.20 3.00 1203.42 148.22],6,56266.80,-7540385.22
3725,[26.00 26.00 3.65 2.31 3.00 1232.09 148.26],6,58146.38,-8059712.09
3726,[27.00 27.00 3.65 2.43 3.00 1274.13 154.17],6,60000.00,-8694986.41
3727,[28.00 28.00 3.65 2.49 3.00 1275.42 128.31],6,60000.00,-8884489.21
3728,[29.00 29.00 3.65 2.54 3.00 1294.62 158.29],6,60000.00,-9148770.16
3729,[30.00 30.00 3.65 2.65 3.00 1340.78 141.77],6,60000.00,-9821517.07
3730,[31.00 31.00 3.65 2.64 3.00 1386.36 160.69],6,60000.00,-10073959.85
3731,[32.00 32.00 3.65 2.75 3.00 1435.34 152.51],6,60000.00,-10792033.17
3732,[33.00 33.00 3.65 2.81 3.00 1495.93 144.58],6,60000.00,-11398387.07
3733,[34.00 34.00 3.65 2.88 3.00 1503.75 160.95],6,60000.00,-11650548.55
3734,[35.00 35.00 3.65 2.96 3.00 1495.53 171.74],6,60000.00,-11833810.64
3735,[36.00 36.00 3.65 3.12 3.00 1552.09 160.93],6,60000.00,-12810759.82
3736,[37.00 37.00 3.65 3.19 3.00 1574.43 166.72],6,60000.00,-13166346.15
3737,[38.00 38.00 3.65 3.27 3.00 1585.60 170.19],6,60000.00,-13487614.20
3738,[39.00 39.00 3.65 3.34 3.00 1655.85 181.25],6,60000.00,-14253726.33
3739,[40.00 40.00 3.65 3.38 3.00 1687.97 181.28],6,60000.00,-14535667.54
3740,[41.00 41.00 3.65 3.42 3.00 1690.64 158.10],6,60000.00,-14593649.24
3741,[42.00 42.00 3.65 3.63 3.00 1721.49 164.55],6,60000.00,-15622138.46
3742,[43.00 43.00 3.65 3.69 3.00 1749.28 182.07],6,60000.00,-15935063.64
3743,[44.00 44.00 3.65 3.73 3.00 1795.53 165.48],6,60000.00,-16348934.08
3744,[45.00 45.00 3.65 3.77 3.00 1866.77 185.89],6,60000.00,-16947184.31
3745,[46.00 46.00 3.65 3.84 3.00 1910.73 185.07],6,60000.00,-17471054.91
3746,[47.00 47.00 3.65 3.93 3.00 1943.91 180.29],6,60000.00,-18178473.23
3747,[48.00 48.00 3.65 4.02 3.00 2006.01 194.72],6,60000.00,-19154578.69
3748,[49.00 49.00 3.65 4.18 3.00 2085.98 188.18],6,60000.00,-20725806.86
3749,[50.00 50.00 3.65 4.29 3.00 2150.66 197.15],6,60000.00,-21911942.65
3750,[1.00 1.00 3.65 0.98 2.00 814.37 99.31],6,2623.86,-2531652.48
3751,[2.00 2.00 3.65 0.99 2.00 834.81 105.75],6,4775.84,-2618096.65
3752,[3.00 3.00 3.65 1.04 2.00 857.49 109.78],6,6928.77,-2813534.62
3753,[4.00 4.00 3.65 1.15 2.00 869.19 101.20],6,8723.61,-3116869.83
3754,[5.00 5.00 3.65 1.18 2.00 885.37 101.88],6,12046.85,-3245586.60
3755,[6.00 6.00 3.65 1.25 2.00 897.83 112.11],6,15738.00,-3463603.52
3756,[7.00 7.00 3.65 1.34 2.00 924.01 120.34],6,17144.53,-3783458.67
3757,[8.00 8.00 3.65 1.36 2.00 937.57 106.13],6,22171.06,-3851771.03
3758,[9.00 9.00 3.65 1.50 2.00 943.51 110.28],6,23936.66,-4227050.52
3759,[10.00 10.00 3.65 1.54 2.00 972.90 114.26],6,30689.05,-4432351.56
3760,[11.00 11.00 3.65 1.61 2.00 995.72 113.76],6,27941.37,-4704157.77
3761,[12.00 12.00 3.65 1.56 2.00 1024.40 114.97],6,29343.32,-4620929.51
3762,[13.00 13.00 3.65 1.58 2.00 1070.22 122.03],6,28947.56,-4837045.03
3763,[14.00 14.00 3.65 1.62 2.00 1102.68 111.96],6,30977.33,-5020345.48
3764,[15.00 15.00 3.65 1.70 2.00 1140.12 130.75],6,34910.36,-5368793.92
3765,[16.00 16.00 3.65 1.76 2.00 1129.65 126.27],6,34956.99,-5425534.82
3766,[17.00 17.00 3.65 1.80 2.00 1134.05 113.38],6,37948.74,-5458717.85
3767,[18.00 18.00 3.65 1.91 2.00 1175.02 126.50],6,43716.89,-5883186.65
3768,[19.00 19.00 3.65 2.01 2.00 1203.12 138.25],6,49051.61,-6214439.72
3769,[20.00 20.00 3.65 1.98 2.00 1239.29 136.50],6,39441.51,-6191770.20
3770,[21.00 21.00 3.65 1.95 2.00 1256.96 129.22],6,50033.81,-6047708.91
3771,[22.00 22.00 3.65 1.96 2.00 1286.36 153.03],6,47577.67,-6094822.95
3772,[23.00 23.00 3.65 2.10 2.00 1316.88 142.89],6,48075.22,-6512678.54
3773,[24.00 24.00 3.65 2.17 2.00 1337.61 113.21],6,56096.08,-6675039.07
3774,[25.00 25.00 3.65 2.19 2.00 1322.68 119.32],6,53048.53,-6509218.83
3775,[26.00 26.00 3.65 2.22 2.00 1367.48 151.65],6,53326.96,-6636276.48
3776,[27.00 27.00 3.65 2.28 2.00 1399.47 148.19],6,58225.00,-6777533.58
3777,[28.00 28.00 3.65 2.33 2.00 1421.76 159.71],6,58298.12,-6823323.54
3778,[29.00 29.00 3.65 2.40 2.00 1458.01 149.00],6,60000.00,-6978303.20
3779,[30.00 30.00 3.65 2.45 2.00 1480.01 150.15],6,60000.00,-6950115.21
3780,[31.00 31.00 3.65 2.45 2.00 1504.95 155.22],6,60000.00,-6808366.41
3781,[32.00 32.00 3.65 2.62 2.00 1500.09 164.90],6,60000.00,-6935068.07
3782,[33.00 33.00 3.65 2.72 2.00 1545.67 170.13],6,60000.00,-7087793.35
3783,[34.00 34.00 3.65 2.68 2.00 1572.83 143.52],6,60000.00,-6794744.10
3784,[35.00 35.00 3.65 2.75 2.00 1615.97 176.34],6,60000.00,-6809316.55
3785,[36.00 36.00 3.65 2.81 2.00 1688.98 178.75],6,60000.00,-6946270.09
3786,[37.00 37.00 3.65 2.88 2.00 1741.16 152.53],6,60000.00,-6976668.67
3787,[38.00 38.00 3.65 2.98 2.00 1794.58 163.92],6,60000.00,-7056592.93
3788,[39.00 39.00 3.65 3.04 2.00 1789.51 178.80],6,60000.00,-6815717.12
3789,[40.00 40.00 3.65 3.05 2.00 1853.87 168.65],6,60000.00,-6802087.47
3790,[41.00 41.00 3.65 3.15 2.00 1891.76 180.11],6,60000.00,-6839916.93
3791,[42.00 42.00 3.65 3.21 2.00 1941.47 196.69],6,60000.00,-6802821.62
3792,[43.00 43.00 3.65 3.32 2.00 1983.97 179.58],6,60000.00,-6921736.53
3793,[44.00 44.00 3.65 3.42 2.00 2006.49 179.93],6,60000.00,-6915277.07
3794,[45.00 45.00 3.65 3.51 2.00 2043.66 176.58],6,60000.00,-6991620.76
3795,[46.00 46.00 3.65 3.54 2.00 2066.00 186.50],6,60000.00,-6826195.06
3796,[47.00 47.00 3.65 3.54 2.00 2099.67 196.28],6,60000.00,-6934194.35
3797,[48.00 48.00 3.65 3.61 2.00 2128.46 188.58],6,60000.00,-7209087.53
3798,[49.00 49.00 3.65 3.68 2.00 2167.91 200.56],6,60000.00,-7494090.88
3799,[50.00 50.00 3.65 3.76 2.00 2201.11 201.29],6,60000.00,-7779842.87
3800,[1.00 1.00 3.65 1.02 5.00 811.71 85.53],6,2545.04,-2610755.44
3801,[2.00 2.00 3.65 1.04 5.00 831.92 94.44],6,4775.84,-2721479.05
3802,[3.00 3.00 3.65 1.03 5.00 840.32 110.87],6,7320.92,-2734381.51
3803,[4.00 4.00 3.65 1.09 5.00 860.67 102.66],6,9430.87,-2927025.06
3804,[5.00 5.00 3.65 1.05 5.00 881.82 98.59],6,11110.26,-2908821.93
3805,[6.00 6.00 3.65 1.13 5.00 904.86 98.63],6,13248.26,-3176878.97
3806,[7.00 7.00 3.65 1.16 5.00 921.44 108.84],6,17144.53,-3321592.18
3807,[8.00 8.00 3.65 1.15 5.00 945.69 113.78],6,17442.44,-3370220.17
3808,[9.00 9.00 3.65 1.18 5.00 973.95 103.06],6,22434.02,-3530172.78
3809,[10.00 10.00 3.65 1.24 5.00 1004.67 126.15],6,22093.46,-3806856.00
3810,[11.00 11.00 3.65 1.26 5.00 1023.39 124.81],6,27070.64,-3938348.03
3811,[12.00 12.00 3.65 1.26 5.00 1035.08 116.42],6,25511.24,-3974522.99
3812,[13.00 13.00 3.65 1.33 5.00 1048.71 112.63],6,27463.43,-4227577.31
3813,[14.00 14.00 3.65 1.42 5.00 1051.90 117.00],6,29390.15,-4477387.30
3814,[15.00 15.00 3.65 1.41 5.00 1081.18 111.55],6,33912.09,-4560799.65
3815,[16.00 16.00 3.65 1.36 5.00 1105.78 132.79],6,32355.12,-4501437.53
3816,[17.00 17.00 3.65 1.40 5.00 1129.62 128.68],6,35020.05,-4716882.47
3817,[18.00 18.00 3.65 1.56 5.00 1147.16 124.79],6,37807.69,-5279215.09
3818,[19.00 19.00 3.65 1.66 5.00 1146.51 128.11],6,44428.96,-5572309.82
3819,[20.00 20.00 3.65 1.83 5.00 1172.27 153.44],6,45089.45,-6259883.92
3820,[21.00 21.00 3.65 1.93 5.00 1179.44 127.12],6,45703.68,-6574784.79
3821,[22.00 22.00 3.65 2.07 5.00 1197.17 143.37],6,50469.64,-7128879.23
3822,[23.00 23.00 3.65 2.17 5.00 1225.78 147.61],6,52428.71,-7603081.58
3823,[24.00 24.00 3.65 2.27 5.00 1280.10 120.32],6,56096.08,-8258557.71
3824,[25.00 25.00 3.65 2.29 5.00 1330.49 136.78],6,56266.80,-8618933.29
3825,[26.00 26.00 3.65 2.32 5.00 1356.60 140.06],6,58146.38,-8892956.85
3826,[27.00 27.00 3.65 2.40 5.00 1371.59 135.59],6,60000.00,-9234413.47
3827,[28.00 28.00 3.65 2.42 5.00 1401.46 141.41],6,60000.00,-9479396.17
3828,[29.00 29.00 3.65 2.49 5.00 1432.71 141.22],6,60000.00,-9918899.94
3829,[30.00 30.00 3.65 2.56 5.00 1511.32 154.46],6,60000.00,-10671280.34
3830,[31.00 31.00 3.65 2.51 5.00 1556.23 135.10],6,60000.00,-10751711.00
3831,[32.00 32.00 3.65 2.64 5.00 1575.44 154.47],6,60000.00,-11374024.67
3832,[33.00 33.00 3.65 2.63 5.00 1574.82 152.03],6,60000.00,-11219132.08
3833,[34.00 34.00 3.65 2.71 5.00 1643.13 163.41],6,60000.00,-11985464.33
3834,[35.00 35.00 3.65 2.77 5.00 1676.57 152.49],6,60000.00,-12400611.01
