,state,action,total_cost,total_gwp
3808,[8.00 8.00 3.65 1.14 5.00 10.09 1.00],6,20010.41,3821439.27
3809,[9.00 9.00 3.65 1.22 5.00 10.18 1.10],6,25564.75,3951314.53
3810,[10.00 10.00 3.65 1.24 5.00 10.42 1.04],6,27941.37,4360414.35
3811,[11.00 11.00 3.65 1.32 5.00 10.86 1.30],6,30286.60,4309611.50
3812,[12.00 12.00 3.65 1.29 5.00 10.99 0.94],6,28181.56,4337098.58
3813,[13.00 13.00 3.65 1.31 5.00 10.96 1.20],6,30977.33,4415179.29
3814,[14.00 14.00 3.65 1.30 5.00 11.24 1.09],6,33912.09,4463447.21
3815,[15.00 15.00 3.65 1.30 5.00 11.40 1.17],5,215522.18,3708225.70
3816,[16.00 16.00 3.65 1.00 5.00 11.22 1.12],5,192295.37,3771651.86
3817,[17.00 17.00 3.65 1.00 5.00 11.55 1.38],5,336564.88,3850011.00
3818,[18.00 18.00 3.65 1.00 5.00 11.85 1.30],5,259871.86,3867018.79
3819,[19.00 19.00 3.65 1.00 5.00 12.18 1.40],5,290349.42,3915952.15
3820,[20.00 20.00 3.65 1.00 5.00 12.07 1.27],5,258983.71,3977734.62
3821,[21.00 21.00 3.65 1.00 5.00 12.34 1.36],5,322343.21,4014280.94
3822,[22.00 22.00 3.65 1.00 5.00 12.65 1.42],5,165068.77,4093166.32
3823,[23.00 23.00 3.65 1.00 5.00 12.92 1.40],5,332537.99,4245821.06
3824,[24.00 24.00 3.65 1.00 5.00 13.51 1.37],5,329810.27,4302932.58
3825,[25.00 25.00 3.65 1.00 5.00 13.90 1.22],5,249900.07,4365250.81
3826,[26.00 26.00 3.65 1.00 5.00 13.84 1.41],5,377518.09,4317536.67
3827,[27.00 27.00 3.65 1.00 5.00 14.07 1.30],5,379878.60,4415094.75
3828,[28.00 28.00 3.65 1.00 5.00 14.20 1.56],5,272221.18,4455358.85
3829,[29.00 29.00 3.65 1.00 5.00 14.53 1.52],5,490885.72,4501242.19
3830,[30.00 30.00 3.65 1.00 5.00 14.77 1.65],5,400067.09,4637200.80
3831,[31.00 31.00 3.65 1.00 5.00 15.19 1.66],5,302655.55,4757439.40
3832,[32.00 32.00 3.65 1.00 5.00 15.58 1.43],5,413606.76,4827094.52
3833,[33.00 33.00 3.65 1.00 5.00 16.01 1.54],5,761400.01,4861045.80
3834,[34.00 34.00 3.65 1.00 5.00 16.43 1.61],5,247979.30,4928991.86
3835,[35.00 35.00 3.65 1.00 5.00 16.68 1.70],5,371290.39,5021891.26
3836,[36.00 36.00 3.65 1.00 5.00 17.20 1.50],5,682703.48,5095409.89
3837,[37.00 37.00 3.65 1.00 5.00 17.64 1.65],5,1157470.58,5138167.32
3838,[38.00 38.00 3.65 1.00 5.00 17.99 1.89],5,266860.62,5226450.35
3839,[39.00 39.00 3.65 1.00 5.00 18.12 1.57],5,965595.56,5157360.02
3840,[40.00 40.00 3.65 1.00 5.00 18.46 1.69],5,633886.28,5112704.85
3841,[41.00 41.00 3.65 1.00 5.00 18.53 1.72],5,570719.20,5237932.39
3842,[42.00 42.00 3.65 1.00 5.00 18.95 1.94],5,474846.06,5274293.15
3843,[43.00 43.00 3.65 1.00 5.00 19.29 1.98],5,435858.53,5307174.56
3844,[44.00 44.00 3.65 1.00 5.00 19.64 1.95],5,213057.44,5276051.14
3845,[45.00 45.00 3.65 1.00 5.00 19.88 1.79],5,527484.55,5422395.62
3846,[46.00 46.00 3.65 1.00 5.00 20.75 1.88],5,540500.47,5598454.34
3847,[47.00 47.00 3.65 1.00 5.00 21.30 2.23],5,565037.83,5723832.75
3848,[48.00 48.00 3.65 1.00 5.00 21.65 1.90],5,459111.21,5862325.34
3849,[49.00 49.00 3.65 1.00 5.00 22.20 1.85],5,368266.77,8321680.90
3850,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,2708.73,2591977.68
3851,[1.00 1.00 3.65 0.99 1.00 8.26 1.01],6,4775.84,2393659.24
3852,[2.00 2.00 3.65 0.89 1.00 8.46 1.09],6,7538.00,2504508.07
3853,[3.00 3.00 3.65 0.91 1.00 8.68 1.07],6,7485.91,2625443.49
3854,[4.00 4.00 3.65 0.95 1.00 8.75 1.01],6,11110.26,2641574.77
3855,[5.00 5.00 3.65 0.94 1.00 8.88 0.97],6,15246.20,2607802.57
3856,[6.00 6.00 3.65 0.91 1.00 9.09 1.06],6,14980.12,2729942.81
3857,[7.00 7.00 3.65 0.93 1.00 9.30 1.20],6,16607.98,2828524.58
3858,[8.00 8.00 3.65 0.96 1.00 9.38 1.12],6,21138.64,3119503.31
3859,[9.00 9.00 3.65 1.06 1.00 9.50 1.18],6,24027.47,3368309.37
3860,[10.00 10.00 3.65 1.11 1.00 9.80 1.09],6,25509.33,3443970.94
3861,[11.00 11.00 3.65 1.16 1.00 9.66 1.13],6,23737.53,3234971.07
3862,[12.00 12.00 3.65 1.09 1.00 9.70 1.15],5,181232.07,3279177.30
3863,[13.00 13.00 3.65 1.00 1.00 9.74 1.24],5,143164.97,3318387.09
3864,[14.00 14.00 3.65 1.00 1.00 9.77 1.19],5,210911.34,3332771.40
3865,[15.00 15.00 3.65 1.00 1.00 9.98 1.20],5,221438.16,3402720.37
3866,[16.00 16.00 3.65 1.00 1.00 10.31 1.31],5,244614.95,3452146.85
3867,[17.00 17.00 3.65 1.00 1.00 10.48 1.14],5,324639.74,3464314.16
3868,[18.00 18.00 3.65 1.00 1.00 10.56 1.23],5,400954.47,3541352.80
3869,[19.00 19.00 3.65 1.00 1.00 10.81 1.20],5,246798.27,3533171.99
3870,[20.00 20.00 3.65 1.00 1.00 10.69 1.31],5,216448.75,3476039.72
3871,[21.00 21.00 3.65 1.00 1.00 10.71 1.28],5,429828.24,3529995.09
3872,[22.00 22.00 3.65 1.00 1.00 11.06 1.23],5,235657.98,3603217.15
3873,[23.00 23.00 3.65 1.00 1.00 11.18 1.23],5,360064.53,3699281.52
3874,[24.00 24.00 3.65 1.00 1.00 11.53 1.35],5,382731.91,3618913.58
3875,[25.00 25.00 3.65 1.00 1.00 11.39 1.44],5,283792.13,3794252.90
3876,[26.00 26.00 3.65 1.00 1.00 11.77 1.48],5,277941.66,3823860.13
3877,[27.00 27.00 3.65 1.00 1.00 12.07 1.52],5,441077.18,3907316.08
3878,[28.00 28.00 3.65 1.00 1.00 12.28 1.55],5,468607.42,3949823.73
3879,[29.00 29.00 3.65 1.00 1.00 12.54 1.48],5,737718.75,4092796.97
3880,[30.00 30.00 3.65 1.00 1.00 13.07 1.64],5,444470.23,4156172.96
3881,[31.00 31.00 3.65 1.00 1.00 13.52 1.40],5,496436.77,4246990.27
3882,[32.00 32.00 3.65 1.00 1.00 13.78 1.47],5,659903.90,4265475.98
3883,[33.00 33.00 3.65 1.00 1.00 14.06 1.58],5,280961.21,4467662.73
3884,[34.00 34.00 3.65 1.00 1.00 14.79 1.61],5,574213.76,4501594.61
3885,[35.00 35.00 3.65 1.00 1.00 15.14 1.71],5,428670.88,4655976.42
3886,[36.00 36.00 3.65 1.00 1.00 15.66 1.61],5,392644.12,4768779.09
3887,[37.00 37.00 3.65 1.00 1.00 16.45 1.67],5,295649.37,4872761.98
3888,[38.00 38.00 3.65 1.00 1.00 16.64 1.70],5,343460.10,4768964.23
3889,[39.00 39.00 3.65 1.00 1.00 16.62 1.77],5,522988.16,4890184.71
3890,[40.00 40.00 3.65 1.00 1.00 16.97 1.87],5,648659.52,4944360.22
3891,[41.00 41.00 3.65 1.00 1.00 17.72 1.78],5,349972.53,5057278.12
3892,[42.00 42.00 3.65 1.00 1.00 18.30 1.91],5,665083.88,5120640.04
3893,[43.00 43.00 3.65 1.00 1.00 18.74 1.76],5,1193343.31,5045303.59
3894,[44.00 44.00 3.65 1.00 1.00 18.75 1.57],5,432666.25,5049641.47
3895,[45.00 45.00 3.65 1.00 1.00 18.94 1.78],5,860042.37,5091722.60
3896,[46.00 46.00 3.65 1.00 1.00 19.20 1.95],5,529328.90,4989472.12
3897,[47.00 47.00 3.65 1.00 1.00 19.00 1.99],5,232387.53,5086035.74
3898,[48.00 48.00 3.65 1.00 1.00 19.14 1.95],5,693872.58,5028695.33
3899,[49.00 49.00 3.65 1.00 1.00 19.19 2.05],5,658186.10,6979490.30
3900,[0.00 0.00 3.65 1.00 3.00 8.00 1.00],6,2800.40,2636459.48
3901,[1.00 1.00 3.65 1.03 3.00 8.09 0.92],6,5214.13,2883195.18
3902,[2.00 2.00 3.65 1.14 3.00 8.10 0.97],6,8022.27,2889103.77
3903,[3.00 3.00 3.65 1.11 3.00 8.31 1.05],6,9986.58,3137543.34
3904,[4.00 4.00 3.65 1.18 3.00 8.49 1.14],6,13645.29,3146738.25
3905,[5.00 5.00 3.65 1.19 3.00 8.53 1.01],6,14364.35,3303386.06
3906,[6.00 6.00 3.65 1.24 3.00 8.55 1.10],6,17144.53,3319830.88
3907,[7.00 7.00 3.65 1.25 3.00 8.59 1.21],6,16607.98,3351509.94
3908,[8.00 8.00 3.65 1.25 3.00 8.67 1.11],6,21138.64,3370352.82
3909,[9.00 9.00 3.65 1.22 3.00 8.92 1.21],6,24027.47,3548221.59
3910,[10.00 10.00 3.65 1.24 3.00 9.28 1.07],6,27941.37,3837349.07
3911,[11.00 11.00 3.65 1.33 3.00 9.43 1.21],6,28467.42,3933102.39
3912,[12.00 12.00 3.65 1.33 3.00 9.68 1.16],6,26788.83,4016207.81
3913,[13.00 13.00 3.65 1.33 3.00 9.97 1.27],6,30977.33,4062717.40
3914,[14.00 14.00 3.65 1.34 3.00 10.04 1.28],5,173333.79,3408969.96
3915,[15.00 15.00 3.65 1.00 3.00 10.17 1.29],5,235178.11,3460209.48
3916,[16.00 16.00 3.65 1.00 3.00 10.47 1.19],5,197085.17,3521660.60
3917,[17.00 17.00 3.65 1.00 3.00 10.69 1.16],5,259894.80,3639981.86
3918,[18.00 18.00 3.65 1.00 3.00 11.03 1.28],5,226119.59,3749734.39
3919,[19.00 19.00 3.65 1.00 3.00 11.07 1.32],5,202382.42,3639837.67
3920,[20.00 20.00 3.65 1.00 3.00 11.35 1.26],5,277707.82,3745806.84
3921,[21.00 21.00 3.65 1.00 3.00 11.67 1.28],5,305120.52,3798845.10
3922,[22.00 22.00 3.65 1.00 3.00 11.81 1.13],5,315644.09,3869760.26
3923,[23.00 23.00 3.65 1.00 3.00 12.06 1.35],5,567812.20,3952134.14
3924,[24.00 24.00 3.65 1.00 3.00 12.38 1.34],5,424697.82,4060502.34
3925,[25.00 25.00 3.65 1.00 3.00 12.80 1.47],5,195893.55,4105727.89
3926,[26.00 26.00 3.65 1.00 3.00 12.99 1.42],5,459708.02,4161453.42
3927,[27.00 27.00 3.65 1.00 3.00 13.44 1.45],5,411602.35,4237286.70
3928,[28.00 28.00 3.65 1.00 3.00 13.46 1.54],5,282228.63,4216945.52
3929,[29.00 29.00 3.65 1.00 3.00 13.67 1.28],5,436868.89,4267139.30
3930,[30.00 30.00 3.65 1.00 3.00 13.88 1.41],5,349097.42,4325134.66
3931,[31.00 31.00 3.65 1.00 3.00 14.23 1.69],5,572216.41,4269196.48
3932,[32.00 32.00 3.65 1.00 3.00 14.22 1.72],5,475388.26,4349921.13
3933,[33.00 33.00 3.65 1.00 3.00 14.50 1.50],5,500604.33,4520659.37
3934,[34.00 34.00 3.65 1.00 3.00 14.94 1.48],5,466587.02,4560408.98
3935,[35.00 35.00 3.65 1.00 3.00 15.42 1.55],5,368286.95,4499281.58
3936,[36.00 36.00 3.65 1.00 3.00 15.30 1.62],5,473358.76,4608722.94
3937,[37.00 37.00 3.65 1.00 3.00 15.80 1.54],5,262460.64,4714473.60
3938,[38.00 38.00 3.65 1.00 3.00 16.36 1.58],5,839034.75,4716799.83
3939,[39.00 39.00 3.65 1.00 3.00 16.51 1.69],5,354830.61,4839438.77
3940,[40.00 40.00 3.65 1.00 3.00 16.86 1.88],5,298385.83,4840909.17
3941,[41.00 41.00 3.65 1.00 3.00 17.27 1.87],5,538294.46,4899344.09
3942,[42.00 42.00 3.65 1.00 3.00 17.74 1.77],5,737080.74,4967506.35
3943,[43.00 43.00 3.65 1.00 3.00 18.27 1.72],5,493727.87,4970444.50
3944,[44.00 44.00 3.65 1.00 3.00 18.43 1.82],5,624928.76,4977840.23
3945,[45.00 45.00 3.65 1.00 3.00 18.56 1.75],5,452088.28,4988249.28
3946,[46.00 46.00 3.65 1.00 3.00 18.94 1.64],5,718601.89,5098639.51
3947,[47.00 47.00 3.65 1.00 3.00 19.26 1.70],5,558888.98,5187345.40
3948,[48.00 48.00 3.65 1.00 3.00 19.81 1.73],5,555114.77,5304959.09
3949,[49.00 49.00 3.65 1.00 3.00 20.00 2.05],5,516211.70,7371122.24
3950,[0.00 0.00 3.65 1.00 4.00 8.00 1.00],6,2899.70,2715189.88
3951,[1.00 1.00 3.65 1.02 4.00 8.43 0.99],6,5382.70,2643488.36
3952,[2.00 2.00 3.65 0.99 4.00 8.45 0.97],6,7118.31,2555226.86
3953,[3.00 3.00 3.65 0.96 4.00 8.38 1.09],6,9986.58,2643522.58
3954,[4.00 4.00 3.65 1.00 4.00 8.43 1.13],6,10577.70,2621489.27
3955,[5.00 5.00 3.65 0.97 4.00 8.60 1.08],6,14364.35,2717153.19
3956,[6.00 6.00 3.65 0.98 4.00 8.88 1.18],6,16192.19,3066765.50
3957,[7.00 7.00 3.65 1.08 4.00 9.20 0.99],6,19468.99,3365162.54
3958,[8.00 8.00 3.65 1.18 4.00 9.37 1.14],6,20010.41,3471285.30
3959,[9.00 9.00 3.65 1.20 4.00 9.57 1.09],6,24027.47,3683792.27
3960,[10.00 10.00 3.65 1.25 4.00 9.86 1.13],6,24806.75,3724960.19
3961,[11.00 11.00 3.65 1.23 4.00 10.21 1.14],6,22243.88,4120185.79
3962,[12.00 12.00 3.65 1.34 4.00 10.49 1.12],6,28947.56,4417530.50
3963,[13.00 13.00 3.65 1.42 4.00 10.79 1.21],6,29390.15,4342698.76
3964,[14.00 14.00 3.65 1.41 4.00 10.81 1.14],6,32980.38,4814837.29
3965,[15.00 15.00 3.65 1.55 4.00 11.12 1.30],5,213016.59,3562256.73
3966,[16.00 16.00 3.65 1.00 4.00 11.36 1.40],5,503643.54,3381729.50
3967,[17.00 17.00 3.65 1.00 4.00 11.27 1.14],5,394626.87,3382604.10
3968,[18.00 18.00 3.65 1.00 4.00 11.37 1.22],5,282448.63,3371823.01
3969,[19.00 19.00 3.65 1.00 4.00 11.33 1.33],5,166141.57,3341960.85
3970,[20.00 20.00 3.65 1.00 4.00 11.66 1.22],5,350215.32,3317535.96
3971,[21.00 21.00 3.65 1.00 4.00 11.84 1.28],5,313039.54,3401017.22
3972,[22.00 22.00 3.65 1.00 4.00 12.35 1.35],5,275690.58,3305879.67
3973,[23.00 23.00 3.65 1.00 4.00 12.26 1.48],5,423235.68,3302549.15
3974,[24.00 24.00 3.65 1.00 4.00 12.75 1.39],5,242648.07,3142044.95
3975,[25.00 25.00 3.65 1.00 4.00 12.63 1.38],5,502749.59,3194084.95
3976,[26.00 26.00 3.65 1.00 4.00 12.86 1.33],5,276350.22,3226537.46
3977,[27.00 27.00 3.65 1.00 4.00 13.44 1.45],5,264340.80,3157892.79
3978,[28.00 28.00 3.65 1.00 4.00 13.91 1.72],5,166213.31,3147109.43
3979,[29.00 29.00 3.65 1.00 4.00 14.13 1.38],5,473086.77,3049310.99
3980,[30.00 30.00 3.65 1.00 4.00 14.35 1.54],5,442602.97,3046838.55
3981,[31.00 31.00 3.65 1.00 4.00 14.80 1.53],5,520873.40,2884826.50
3982,[32.00 32.00 3.65 1.00 4.00 14.71 1.57],5,376015.67,2747114.24
3983,[33.00 33.00 3.65 1.00 4.00 14.87 1.49],5,413363.20,2740168.62
3984,[34.00 34.00 3.65 1.00 4.00 15.41 1.72],5,396910.66,2702030.51
3985,[35.00 35.00 3.65 1.00 4.00 15.90 1.65],5,241847.05,2579083.03
3986,[36.00 36.00 3.65 1.00 4.00 15.98 1.73],5,343372.94,2535713.17
3987,[37.00 37.00 3.65 1.00 4.00 16.39 1.64],5,523005.26,2501387.54
3988,[38.00 38.00 3.65 1.00 4.00 16.79 1.88],5,233123.96,2412803.81
3989,[39.00 39.00 3.65 1.00 4.00 16.79 1.75],5,432999.32,2357710.40
3990,[40.00 40.00 3.65 1.00 4.00 17.02 1.62],5,686136.26,2291613.31
3991,[41.00 41.00 3.65 1.00 4.00 17.29 1.83],5,758250.15,2180651.81
3992,[42.00 42.00 3.65 1.00 4.00 17.22 1.66],5,373460.90,2163319.37
3993,[43.00 43.00 3.65 1.00 4.00 17.51 1.88],5,656903.21,2146185.36
3994,[44.00 44.00 3.65 1.00 4.00 17.68 2.02],5,597981.02,2112478.24
3995,[45.00 45.00 3.65 1.00 4.00 17.86 1.90],5,317659.47,2014150.58
3996,[46.00 46.00 3.65 1.00 4.00 17.95 1.78],5,170010.31,2093053.30
3997,[47.00 47.00 3.65 1.00 4.00 18.30 1.77],5,891593.94,2200059.11
3998,[48.00 48.00 3.65 1.00 4.00 19.02 1.99],5,329485.26,2218505.93
3999,[49.00 49.00 3.65 1.00 4.00 19.43 2.08],5,288682.34,2949312.42
4000,[0.00 0.00 3.65 1.00 5.00 8.00 1.00],6,2708.73,2439303.51
4001,[1.00 1.00 3.65 0.97 5.00 7.98 1.00],6,5057.60,2469618.26
4002,[2.00 2.00 3.65 0.96 5.00 8.16 1.07],6,6928.77,2522257.03
4003,[3.00 3.00 3.65 0.96 5.00 8.34 0.94],6,9179.91,2707704.84
4004,[4.00 4.00 3.65 1.00 5.00 8.57 1.20],6,10334.24,2771190.26
4005,[5.00 5.00 3.65 1.00 5.00 8.81 1.11],6,13248.26,2957413.28
4006,[6.00 6.00 3.65 1.04 5.00 9.06 0.93],6,16651.94,3063086.94
4007,[7.00 7.00 3.65 1.09 5.00 9.07 1.13],6,19468.99,3021200.36
4008,[8.00 8.00 3.65 1.05 5.00 9.30 1.18],6,19018.93,2803861.04
4009,[9.00 9.00 3.65 0.97 5.00 9.30 1.12],6,20999.48,2937052.90
4010,[10.00 10.00 3.65 1.00 5.00 9.44 1.17],6,23533.31,3320055.81
4011,[11.00 11.00 3.65 1.11 5.00 9.71 1.14],6,23737.53,3670028.90
4012,[12.00 12.00 3.65 1.22 5.00 9.90 1.17],6,28181.56,3688974.56
4013,[13.00 13.00 3.65 1.20 5.00 10.14 1.35],6,33798.98,3670993.38
4014,[14.00 14.00 3.65 1.21 5.00 10.03 1.23],5,125013.27,3475101.35
4015,[15.00 15.00 3.65 1.00 5.00 10.44 1.26],5,290608.57,3468119.95
4016,[16.00 16.00 3.65 1.00 5.00 10.52 1.22],5,282446.54,3547292.51
4017,[17.00 17.00 3.65 1.00 5.00 10.79 1.17],5,349820.10,3707937.96
4018,[18.00 18.00 3.65 1.00 5.00 11.39 1.29],5,242613.52,3735392.90
4019,[19.00 19.00 3.65 1.00 5.00 11.54 1.53],5,294962.13,3792659.56
4020,[20.00 20.00 3.65 1.00 5.00 11.77 1.31],5,217655.82,3897116.48
4021,[21.00 21.00 3.65 1.00 5.00 11.92 1.29],5,354862.50,3911895.39
4022,[22.00 22.00 3.65 1.00 5.00 12.28 1.29],5,220922.84,3949592.35
4023,[23.00 23.00 3.65 1.00 5.00 12.40 1.35],5,205534.32,4061908.45
4024,[24.00 24.00 3.65 1.00 5.00 12.90 1.34],5,167267.38,4122833.27
4025,[25.00 25.00 3.65 1.00 5.00 13.17 1.45],5,279551.73,4119396.33
4026,[26.00 26.00 3.65 1.00 5.00 13.19 1.44],5,334203.03,4314110.99
4027,[27.00 27.00 3.65 1.00 5.00 13.75 1.37],5,212250.96,4309330.88
4028,[28.00 28.00 3.65 1.00 5.00 13.95 1.48],5,254242.88,4390852.42
4029,[29.00 29.00 3.65 1.00 5.00 14.33 1.35],5,292021.05,4554344.46
4030,[30.00 30.00 3.65 1.00 5.00 14.86 1.42],5,379464.30,4510329.23
4031,[31.00 31.00 3.65 1.00 5.00 14.84 1.61],5,432856.55,4593053.16
4032,[32.00 32.00 3.65 1.00 5.00 14.92 1.55],5,347063.54,4600096.30
4033,[33.00 33.00 3.65 1.00 5.00 15.24 1.40],5,476918.89,4733828.19
4034,[34.00 34.00 3.65 1.00 5.00 15.70 1.63],5,741986.39,4668676.44
4035,[35.00 35.00 3.65 1.00 5.00 15.85 1.61],5,158738.17,4801285.17
4036,[36.00 36.00 3.65 1.00 5.00 16.38 1.69],5,668048.93,4707585.75
4037,[37.00 37.00 3.65 1.00 5.00 16.14 1.71],5,821943.03,4819581.24
4038,[38.00 38.00 3.65 1.00 5.00 16.59 1.76],5,240831.23,4898301.06
4039,[39.00 39.00 3.65 1.00 5.00 17.05 1.81],5,372678.89,4893813.57
4040,[40.00 40.00 3.65 1.00 5.00 17.47 1.66],5,767989.30,5059619.70
4041,[41.00 41.00 3.65 1.00 5.00 17.80 1.73],5,402115.88,5079453.96
4042,[42.00 42.00 3.65 1.00 5.00 18.22 1.61],5,681318.19,5024138.93
4043,[43.00 43.00 3.65 1.00 5.00 18.30 1.92],5,516747.50,4991769.93
4044,[44.00 44.00 3.65 1.00 5.00 18.34 1.85],5,290528.80,5092142.52
4045,[45.00 45.00 3.65 1.00 5.00 18.98 1.85],5,475516.91,4939851.33
4046,[46.00 46.00 3.65 1.00 5.00 18.83 1.79],5,639017.38,5023535.07
4047,[47.00 47.00 3.65 1.00 5.00 18.93 1.86],5,500953.69,4975426.91
4048,[48.00 48.00 3.65 1.00 5.00 18.79 1.93],5,573667.20,4989468.71
4049,[49.00 49.00 3.65 1.00 5.00 18.87 1.88],5,558581.17,6862688.92
4050,[0.00 0.00 3.65 1.00 6.00 8.00 1.00],6,2471.66,2476125.19
4051,[1.00 1.00 3.65 0.97 6.00 8.09 0.86],6,5976.37,2556327.59
4052,[2.00 2.00 3.65 0.97 6.00 8.38 1.01],6,7320.92,2837620.50
4053,[3.00 3.00 3.65 1.08 6.00 8.37 1.04],6,10627.77,2956395.83
4054,[4.00 4.00 3.65 1.15 6.00 8.28 0.96],6,12403.64,3180426.56
4055,[5.00 5.00 3.65 1.17 6.00 8.74 1.02],6,15246.20,3315040.20
4056,[6.00 6.00 3.65 1.20 6.00 8.97 1.11],6,14623.62,3434978.36
4057,[7.00 7.00 3.65 1.23 6.00 9.12 1.10],6,16226.51,3485586.12
4058,[8.00 8.00 3.65 1.22 6.00 9.45 1.08],6,24781.89,3601469.08
4059,[9.00 9.00 3.65 1.26 6.00 9.54 1.05],6,27358.26,3574163.52
4060,[10.00 10.00 3.65 1.24 6.00 9.69 1.03],6,22954.47,3779380.19
4061,[11.00 11.00 3.65 1.30 6.00 9.87 1.06],6,26178.76,4046128.66
4062,[12.00 12.00 3.65 1.40 6.00 9.99 1.12],6,26153.91,4378112.28
4063,[13.00 13.00 3.65 1.51 6.00 10.19 1.10],5,273963.77,3276556.51
4064,[14.00 14.00 3.65 1.00 6.00 10.62 1.13],5,207857.28,3319704.97
4065,[15.00 15.00 3.65 1.00 6.00 10.71 1.13],5,273997.53,3350826.96
4066,[16.00 16.00 3.65 1.00 6.00 10.89 1.15],5,292419.33,3292471.57
4067,[17.00 17.00 3.65 1.00 6.00 11.09 1.19],5,165095.45,3412631.77
4068,[18.00 18.00 3.65 1.00 6.00 11.60 1.32],5,240229.74,3475794.72
4069,[19.00 19.00 3.65 1.00 6.00 12.06 1.19],5,389160.21,3573152.34
4070,[20.00 20.00 3.65 1.00 6.00 12.47 1.24],5,269568.24,3464173.41
4071,[21.00 21.00 3.65 1.00 6.00 12.71 1.37],5,265877.85,3532723.66
4072,[22.00 22.00 3.65 1.00 6.00 13.05 1.29],5,207099.28,3511307.17
4073,[23.00 23.00 3.65 1.00 6.00 13.28 1.27],5,313549.16,3364108.35
4074,[24.00 24.00 3.65 1.00 6.00 13.33 1.33],5,613885.88,3348987.68
4075,[25.00 25.00 3.65 1.00 6.00 13.34 1.26],5,358359.03,3239255.98
4076,[26.00 26.00 3.65 1.00 6.00 13.55 1.67],5,421724.41,3305634.03
4077,[27.00 27.00 3.65 1.00 6.00 14.25 1.42],5,218626.29,3266312.14
4078,[28.00 28.00 3.65 1.00 6.00 14.51 1.41],5,361795.52,3286356.90
4079,[29.00 29.00 3.65 1.00 6.00 15.08 1.41],5,271000.04,3237497.14
4080,[30.00 30.00 3.65 1.00 6.00 15.63 1.48],5,319346.32,3248007.90
4081,[31.00 31.00 3.65 1.00 6.00 16.10 1.69],5,451348.93,3081515.46
4082,[32.00 32.00 3.65 1.00 6.00 16.30 1.33],5,294743.20,3007004.76
4083,[33.00 33.00 3.65 1.00 6.00 16.42 1.49],5,479425.24,2918611.62
4084,[34.00 34.00 3.65 1.00 6.00 16.51 1.50],5,517346.64,2905019.80
4085,[35.00 35.00 3.65 1.00 6.00 17.42 1.49],5,347421.42,2866648.28
4086,[36.00 36.00 3.65 1.00 6.00 17.83 1.77],5,278297.65,2820320.58
4087,[37.00 37.00 3.65 1.00 6.00 18.36 1.65],5,566294.10,2726806.26
4088,[38.00 38.00 3.65 1.00 6.00 18.64 1.43],5,296645.94,2710452.93
4089,[39.00 39.00 3.65 1.00 6.00 19.24 1.73],5,806608.04,2648018.82
4090,[40.00 40.00 3.65 1.00 6.00 19.74 1.78],5,478680.73,2670484.25
4091,[41.00 41.00 3.65 1.00 6.00 20.36 1.78],5,415511.28,2601856.77
4092,[42.00 42.00 3.65 1.00 6.00 20.39 1.61],5,538726.30,2527358.13
4093,[43.00 43.00 3.65 1.00 6.00 20.90 1.69],5,353197.58,2591030.48
4094,[44.00 44.00 3.65 1.00 6.00 22.30 1.83],5,587979.61,2612617.10
4095,[45.00 45.00 3.65 1.00 6.00 23.30 1.70],5,993363.66,2503352.26
4096,[46.00 46.00 3.65 1.00 6.00 22.95 1.66],5,465983.66,2566615.38
4097,[47.00 47.00 3.65 1.00 6.00 23.28 1.85],5,753737.83,2565114.59
4098,[48.00 48.00 3.65 1.00 6.00 23.81 2.06],5,442763.36,2672263.76
4099,[49.00 49.00 3.65 1.00 6.00 24.11 2.01],5,415912.04,3634985.92
4100,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,2623.86,2643308.72
4101,[1.00 1.00 3.65 1.01 1.00 8.31 0.92],6,5564.76,2666696.89
4102,[2.00 2.00 3.65 0.99 1.00 8.56 1.11],6,6427.04,2728456.20
4103,[3.00 3.00 3.65 1.01 1.00 8.56 1.09],6,9430.87,2799952.62
4104,[4.00 4.00 3.65 1.01 1.00 8.76 1.00],6,11402.32,2870356.74
4105,[5.00 5.00 3.65 1.02 1.00 8.96 0.91],6,15246.20,3099606.43
4106,[6.00 6.00 3.65 1.09 1.00 9.09 0.99],6,15358.89,2993212.53
4107,[7.00 7.00 3.65 1.05 1.00 9.17 1.12],6,18909.94,3298836.63
4108,[8.00 8.00 3.65 1.12 1.00 9.44 1.09],6,19499.17,3302609.36
4109,[9.00 9.00 3.65 1.07 1.00 9.91 1.04],6,24767.64,3372781.85
4110,[10.00 10.00 3.65 1.08 1.00 10.14 1.23],6,24806.75,3506019.10
4111,[11.00 11.00 3.65 1.11 1.00 10.29 1.22],6,23737.53,3092987.06
4112,[12.00 12.00 3.65 0.97 1.00 10.28 1.09],6,24989.89,3096118.02
4113,[13.00 13.00 3.65 0.96 1.00 10.48 1.24],5,184257.09,3574801.31
4114,[14.00 14.00 3.65 1.00 1.00 10.73 1.08],5,192569.14,3604653.18
4115,[15.00 15.00 3.65 1.00 1.00 10.96 1.09],5,226438.90,3497794.51
4116,[16.00 16.00 3.65 1.00 1.00 10.81 1.11],5,423998.68,3618709.98
4117,[17.00 17.00 3.65 1.00 1.00 11.05 1.08],5,374352.02,3600512.08
