,state,action,total_cost,total_gwp
13778,[0.56 0.00 0.70 0.27 0.33 0.56 0.59],6,251236.43,2526367.66
13779,[0.58 0.02 0.70 0.27 0.33 0.58 0.61],6,296630.56,2647919.33
13780,[0.60 0.04 0.70 0.29 0.33 0.59 0.54],1,432838.97,3671324.15
13781,[0.62 0.00 0.70 0.27 0.33 0.61 0.66],6,504653.81,2413426.79
13782,[0.64 0.02 0.70 0.27 0.33 0.62 0.67],6,611432.52,2521537.35
13783,[0.66 0.04 0.70 0.29 0.33 0.63 0.63],1,394303.30,3424271.23
13784,[0.68 0.00 0.70 0.27 0.33 0.64 0.64],6,456790.97,2198851.61
13785,[0.70 0.02 0.70 0.26 0.33 0.67 0.68],6,526463.24,2190193.64
13786,[0.72 0.04 0.70 0.26 0.33 0.70 0.71],6,597930.11,2273278.58
13787,[0.74 0.06 0.70 0.28 0.33 0.71 0.62],1,381275.61,3600000.61
13788,[0.76 0.00 0.70 0.27 0.33 0.71 0.70],6,425648.14,2128061.94
13789,[0.78 0.02 0.70 0.29 0.33 0.72 0.72],6,473754.51,2155716.16
13790,[0.80 0.04 0.70 0.29 0.33 0.74 0.66],1,166191.49,3079995.23
13791,[0.82 0.00 0.70 0.27 0.33 0.73 0.76],6,185760.04,1678302.27
13792,[0.84 0.02 0.70 0.25 0.33 0.74 0.74],6,208502.40,1518128.89
13793,[0.86 0.04 0.70 0.23 0.33 0.74 0.79],6,216442.23,1629665.03
13794,[0.88 0.06 0.70 0.25 0.33 0.75 0.72],1,498135.42,2756561.04
13795,[0.90 0.00 0.70 0.27 0.33 0.76 0.69],6,555435.01,1593333.37
13796,[0.92 0.02 0.70 0.26 0.33 0.76 0.64],6,602794.93,1473065.03
13797,[0.94 0.04 0.70 0.23 0.33 0.80 0.74],6,627870.51,1473368.48
13798,[0.96 0.06 0.70 0.23 0.33 0.80 0.76],6,689857.23,1517167.58
13799,[0.98 0.08 0.70 0.23 0.33 0.81 0.76],6,761863.23,1578051.22
13800,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3125.39,2084464.69
13801,[0.02 0.02 0.57 0.26 1.00 0.32 0.36],6,6466.38,2127588.54
13802,[0.04 0.04 0.57 0.26 1.00 0.33 0.42],6,8293.46,2294100.40
13803,[0.06 0.06 0.57 0.27 1.00 0.34 0.48],6,13935.01,2365399.55
13804,[0.08 0.08 0.57 0.28 1.00 0.34 0.40],6,17304.87,2672971.36
13805,[0.10 0.10 0.57 0.31 1.00 0.35 0.42],6,21639.60,2653160.84
13806,[0.12 0.12 0.57 0.30 1.00 0.37 0.42],6,19525.39,2740004.62
13807,[0.14 0.14 0.57 0.31 1.00 0.37 0.49],6,22993.42,2951070.09
13808,[0.16 0.16 0.57 0.33 1.00 0.38 0.46],5,128443.63,2779089.44
13809,[0.18 0.18 0.57 0.27 1.00 0.39 0.48],5,140852.50,2880054.77
13810,[0.20 0.20 0.57 0.27 1.00 0.40 0.36],5,121958.51,2706973.32
13811,[0.22 0.22 0.57 0.27 1.00 0.39 0.46],5,296747.06,2759949.15
13812,[0.24 0.24 0.57 0.27 1.00 0.40 0.45],1,78559.23,3898970.81
13813,[0.26 0.00 0.70 0.27 1.00 0.40 0.48],6,107141.95,2388641.45
13814,[0.28 0.02 0.70 0.26 1.00 0.41 0.42],6,135367.28,2272636.67
13815,[0.30 0.04 0.70 0.25 1.00 0.42 0.44],6,182535.97,2262324.82
13816,[0.32 0.06 0.70 0.25 1.00 0.42 0.53],6,216310.79,2417813.73
13817,[0.34 0.08 0.70 0.26 1.00 0.44 0.53],6,240136.11,2213523.43
13818,[0.36 0.10 0.70 0.24 1.00 0.44 0.50],1,194075.87,3989140.85
13819,[0.38 0.00 0.70 0.27 1.00 0.45 0.55],6,244804.41,2316120.54
13820,[0.40 0.02 0.70 0.25 1.00 0.46 0.52],6,300174.22,2322276.37
13821,[0.42 0.04 0.70 0.25 1.00 0.46 0.52],6,356542.14,2337444.72
13822,[0.44 0.06 0.70 0.26 1.00 0.47 0.52],6,375730.01,2311645.96
13823,[0.46 0.08 0.70 0.26 1.00 0.47 0.54],1,260373.51,3841354.16
13824,[0.48 0.00 0.70 0.27 1.00 0.48 0.55],6,314641.59,2289606.39
13825,[0.50 0.02 0.70 0.26 1.00 0.50 0.52],6,374094.69,2545099.97
13826,[0.52 0.04 0.70 0.29 1.00 0.52 0.58],6,457855.16,2612541.51
13827,[0.54 0.06 0.70 0.30 1.00 0.53 0.58],1,271596.73,3913915.91
13828,[0.56 0.00 0.70 0.27 1.00 0.55 0.56],6,319424.86,2188265.92
13829,[0.58 0.02 0.70 0.26 1.00 0.55 0.57],6,397016.96,2203033.75
13830,[0.60 0.04 0.70 0.26 1.00 0.56 0.58],6,451808.82,2180438.64
13831,[0.62 0.06 0.70 0.27 1.00 0.57 0.61],6,487654.17,2347200.24
13832,[0.64 0.08 0.70 0.29 1.00 0.59 0.64],1,196648.49,3518784.47
13833,[0.66 0.00 0.70 0.27 1.00 0.59 0.62],6,227077.24,2022899.70
13834,[0.68 0.02 0.70 0.26 1.00 0.61 0.70],6,251243.69,1970047.09
13835,[0.70 0.04 0.70 0.26 1.00 0.62 0.67],6,282129.79,2083193.05
13836,[0.72 0.06 0.70 0.29 1.00 0.64 0.55],1,424475.26,3209553.31
13837,[0.74 0.00 0.70 0.27 1.00 0.66 0.72],6,479229.81,1809540.47
13838,[0.76 0.02 0.70 0.26 1.00 0.67 0.62],6,568058.73,1764536.33
13839,[0.78 0.04 0.70 0.25 1.00 0.69 0.64],6,605577.30,1762875.44
13840,[0.80 0.06 0.70 0.26 1.00 0.71 0.74],6,664404.78,1795366.37
13841,[0.82 0.08 0.70 0.27 1.00 0.71 0.80],6,731682.32,1702427.60
13842,[0.84 0.10 0.70 0.26 1.00 0.74 0.69],1,369703.50,3075473.29
13843,[0.86 0.00 0.70 0.27 1.00 0.75 0.76],6,409849.68,1612212.23
13844,[0.88 0.02 0.70 0.25 1.00 0.75 0.68],6,453831.61,1613892.52
13845,[0.90 0.04 0.70 0.26 1.00 0.77 0.75],6,506595.25,1677154.31
13846,[0.92 0.06 0.70 0.26 1.00 0.81 0.79],6,531410.70,1816350.81
13847,[0.94 0.08 0.70 0.28 1.00 0.84 0.77],6,547694.22,1929307.82
13848,[0.96 0.10 0.70 0.29 1.00 0.86 0.85],6,597316.96,1916932.28
13849,[0.98 0.12 0.70 0.29 1.00 0.85 0.79],6,640255.53,2061070.68
13850,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3125.39,2195102.72
13851,[0.02 0.02 0.57 0.28 1.00 0.32 0.38],6,7405.57,2259847.62
13852,[0.04 0.04 0.57 0.28 1.00 0.33 0.38],6,7771.17,2295947.15
13853,[0.06 0.06 0.57 0.28 1.00 0.33 0.41],6,11375.84,2465789.71
13854,[0.08 0.08 0.57 0.30 1.00 0.34 0.39],6,17304.87,2543819.46
13855,[0.10 0.10 0.57 0.30 1.00 0.35 0.43],6,16269.14,2710471.99
13856,[0.12 0.12 0.57 0.32 1.00 0.36 0.45],6,25080.73,2894729.29
13857,[0.14 0.14 0.57 0.33 1.00 0.36 0.40],6,23890.55,3198542.97
13858,[0.16 0.16 0.57 0.37 1.00 0.37 0.41],5,246801.81,2730660.75
13859,[0.18 0.18 0.57 0.27 1.00 0.38 0.44],5,208022.18,2715736.47
13860,[0.20 0.20 0.57 0.27 1.00 0.38 0.45],5,300368.05,2800991.32
13861,[0.22 0.22 0.57 0.27 1.00 0.39 0.39],5,122983.95,2768809.86
13862,[0.24 0.24 0.57 0.27 1.00 0.40 0.46],1,103241.05,3703527.48
13863,[0.26 0.00 0.70 0.27 1.00 0.41 0.44],6,148045.84,2544482.01
13864,[0.28 0.02 0.70 0.27 1.00 0.43 0.49],6,204115.58,2467950.45
13865,[0.30 0.04 0.70 0.25 1.00 0.45 0.49],6,219746.51,2560208.68
13866,[0.32 0.06 0.70 0.26 1.00 0.45 0.49],6,257606.46,2466120.67
13867,[0.34 0.08 0.70 0.25 1.00 0.46 0.49],6,328086.62,2633770.20
13868,[0.36 0.10 0.70 0.27 1.00 0.47 0.47],1,176235.53,4011471.11
13869,[0.38 0.00 0.70 0.27 1.00 0.47 0.52],6,221200.25,2419689.95
13870,[0.40 0.02 0.70 0.25 1.00 0.48 0.50],6,265599.93,2339598.74
13871,[0.42 0.04 0.70 0.24 1.00 0.50 0.48],6,316155.99,2477501.17
13872,[0.44 0.06 0.70 0.25 1.00 0.51 0.54],6,352726.85,2658325.15
13873,[0.46 0.08 0.70 0.27 1.00 0.53 0.48],1,132043.18,4005515.98
13874,[0.48 0.00 0.70 0.27 1.00 0.54 0.52],6,158882.79,2724264.90
13875,[0.50 0.02 0.70 0.27 1.00 0.56 0.50],6,195007.17,2843398.22
13876,[0.52 0.04 0.70 0.29 1.00 0.57 0.55],6,223069.43,2695210.70
13877,[0.54 0.06 0.70 0.28 1.00 0.58 0.61],1,377975.21,3796775.48
13878,[0.56 0.00 0.70 0.27 1.00 0.61 0.56],6,450162.10,2344510.17
13879,[0.58 0.02 0.70 0.24 1.00 0.62 0.62],6,503904.02,2247303.75
13880,[0.60 0.04 0.70 0.24 1.00 0.63 0.64],6,575145.63,2182298.28
13881,[0.62 0.06 0.70 0.23 1.00 0.65 0.60],6,632755.17,2355541.68
13882,[0.64 0.08 0.70 0.25 1.00 0.68 0.64],1,510372.46,4274969.59
13883,[0.66 0.00 0.70 0.27 1.00 0.69 0.58],6,613079.40,2382363.94
13884,[0.68 0.02 0.70 0.28 1.00 0.69 0.58],6,706768.31,2303187.68
13885,[0.70 0.04 0.70 0.27 1.00 0.71 0.59],6,758086.83,2149107.16
13886,[0.72 0.06 0.70 0.26 1.00 0.72 0.63],6,838552.03,2277074.66
13887,[0.74 0.08 0.70 0.27 1.00 0.76 0.73],1,257167.02,3496434.03
13888,[0.76 0.00 0.70 0.27 1.00 0.78 0.59],6,289349.58,2146119.61
13889,[0.78 0.02 0.70 0.26 1.00 0.81 0.71],6,330796.09,2350632.03
13890,[0.80 0.04 0.70 0.30 1.00 0.83 0.69],6,382937.34,2423865.33
13891,[0.82 0.06 0.70 0.30 1.00 0.86 0.65],1,329890.84,3472719.54
13892,[0.84 0.00 0.70 0.27 1.00 0.89 0.75],6,373641.25,2191836.53
13893,[0.86 0.02 0.70 0.28 1.00 0.92 0.67],6,411579.31,2191796.34
13894,[0.88 0.04 0.70 0.28 1.00 0.94 0.73],6,451641.85,2116282.38
13895,[0.90 0.06 0.70 0.26 1.00 0.99 0.76],6,513629.14,2263760.95
13896,[0.92 0.08 0.70 0.29 1.00 1.00 0.77],5,411485.54,2436271.78
13897,[0.94 0.10 0.70 0.27 1.00 1.05 0.85],6,464649.02,2462801.58
13898,[0.96 0.12 0.70 0.29 1.00 1.08 0.78],6,536271.06,2394636.13
13899,[0.98 0.14 0.70 0.28 1.00 1.08 0.69],6,589239.87,2660909.45
13900,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3396.23,2099119.89
13901,[0.02 0.02 0.57 0.26 0.17 0.32 0.41],6,7405.57,2131699.28
13902,[0.04 0.04 0.57 0.27 0.17 0.32 0.40],6,9254.94,2089469.59
13903,[0.06 0.06 0.57 0.26 0.17 0.32 0.43],6,11798.66,2120821.79
13904,[0.08 0.08 0.57 0.27 0.17 0.32 0.41],6,18152.00,2325790.41
13905,[0.10 0.10 0.57 0.29 0.17 0.33 0.41],6,16844.55,2425675.11
13906,[0.12 0.12 0.57 0.30 0.17 0.33 0.42],6,22858.60,2607608.02
13907,[0.14 0.14 0.57 0.31 0.17 0.35 0.45],6,22993.42,2797325.03
13908,[0.16 0.16 0.57 0.32 0.17 0.36 0.49],6,27800.59,3016079.72
13909,[0.18 0.18 0.57 0.35 0.17 0.36 0.49],5,168841.30,2749976.46
13910,[0.20 0.20 0.57 0.27 0.17 0.37 0.46],5,153887.13,2735724.32
13911,[0.22 0.22 0.57 0.27 0.17 0.38 0.49],5,132093.75,2823554.92
13912,[0.24 0.24 0.57 0.27 0.17 0.39 0.50],1,104629.99,3854868.18
13913,[0.26 0.00 0.70 0.27 0.17 0.41 0.45],6,150037.55,2502438.41
13914,[0.28 0.02 0.70 0.25 0.17 0.42 0.56],6,183842.71,2841250.21
13915,[0.30 0.04 0.70 0.29 0.17 0.42 0.49],6,219981.54,2936809.30
13916,[0.32 0.06 0.70 0.29 0.17 0.43 0.51],1,245534.06,4257431.31
13917,[0.34 0.00 0.70 0.27 0.17 0.45 0.47],6,316050.07,3128707.17
13918,[0.36 0.02 0.70 0.30 0.17 0.45 0.47],6,409921.52,3247663.46
13919,[0.38 0.04 0.70 0.31 0.17 0.45 0.52],1,171041.45,4287017.28
13920,[0.40 0.00 0.70 0.27 0.17 0.46 0.47],6,221002.40,2478154.19
13921,[0.42 0.02 0.70 0.23 0.17 0.46 0.56],6,253142.17,2478456.31
13922,[0.44 0.04 0.70 0.22 0.17 0.48 0.52],6,285414.93,2672495.54
13923,[0.46 0.06 0.70 0.24 0.17 0.48 0.56],6,380242.49,2707687.45
13924,[0.48 0.08 0.70 0.24 0.17 0.49 0.54],1,353279.19,4410016.73
13925,[0.50 0.00 0.70 0.27 0.17 0.50 0.58],6,427548.89,3111059.86
13926,[0.52 0.02 0.70 0.27 0.17 0.51 0.56],6,514420.82,3291900.98
13927,[0.54 0.04 0.70 0.28 0.17 0.52 0.56],1,239548.02,4640420.97
13928,[0.56 0.00 0.70 0.27 0.17 0.54 0.56],6,282844.12,3099242.35
13929,[0.58 0.02 0.70 0.25 0.17 0.55 0.57],6,327947.22,3008200.51
13930,[0.60 0.04 0.70 0.24 0.17 0.56 0.63],6,388037.38,2964662.83
13931,[0.62 0.06 0.70 0.23 0.17 0.57 0.59],1,186206.83,4752456.95
13932,[0.64 0.00 0.70 0.27 0.17 0.58 0.63],6,213128.54,3087297.72
13933,[0.66 0.02 0.70 0.23 0.17 0.60 0.65],6,245470.60,3130845.44
13934,[0.68 0.04 0.70 0.23 0.17 0.62 0.79],1,282018.98,4990815.09
13935,[0.70 0.00 0.70 0.27 0.17 0.62 0.75],6,326617.73,3731326.18
13936,[0.72 0.02 0.70 0.27 0.17 0.63 0.77],1,213055.85,5152948.23
13937,[0.74 0.00 0.70 0.27 0.17 0.64 0.66],6,243746.28,3584545.30
13938,[0.76 0.02 0.70 0.26 0.17 0.65 0.63],1,328448.60,5419789.76
13939,[0.78 0.00 0.70 0.27 0.17 0.66 0.63],6,367364.04,3938376.45
13940,[0.80 0.02 0.70 0.28 0.17 0.68 0.76],1,516112.12,5545186.28
13941,[0.82 0.00 0.70 0.27 0.17 0.68 0.72],6,588867.13,3889998.82
13942,[0.84 0.02 0.70 0.27 0.17 0.71 0.76],1,454112.48,5333412.67
13943,[0.86 0.00 0.70 0.27 0.17 0.72 0.73],6,510885.33,3903149.71
13944,[0.88 0.02 0.70 0.27 0.17 0.73 0.69],6,566931.62,3797644.90
13945,[0.90 0.04 0.70 0.26 0.17 0.73 0.66],6,608132.64,3708076.68
13946,[0.92 0.06 0.70 0.25 0.17 0.74 0.80],6,676873.88,3643750.12
13947,[0.94 0.08 0.70 0.24 0.17 0.76 0.74],6,694507.38,4094787.03
13948,[0.96 0.10 0.70 0.27 0.17 0.77 0.75],6,764916.58,4264573.75
13949,[0.98 0.12 0.70 0.27 0.17 0.79 0.69],6,770526.61,4512759.10
13950,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3254.36,2104255.27
13951,[0.02 0.02 0.57 0.26 1.00 0.32 0.40],6,7405.57,2302578.57
13952,[0.04 0.04 0.57 0.29 1.00 0.33 0.36],6,10056.18,2086353.36
13953,[0.06 0.06 0.57 0.26 1.00 0.32 0.42],6,11798.66,2199214.98
13954,[0.08 0.08 0.57 0.28 1.00 0.32 0.41],6,18152.00,2408137.84
13955,[0.10 0.10 0.57 0.30 1.00 0.33 0.38],6,17469.99,2422945.61
13956,[0.12 0.12 0.57 0.29 1.00 0.35 0.40],6,18243.39,2557179.87
13957,[0.14 0.14 0.57 0.29 1.00 0.36 0.44],6,22171.06,2532034.27
13958,[0.16 0.16 0.57 0.29 1.00 0.36 0.43],6,23936.66,2741258.04
13959,[0.18 0.18 0.57 0.30 1.00 0.38 0.47],5,76573.92,2726906.19
13960,[0.20 0.20 0.57 0.27 1.00 0.40 0.45],5,160970.65,2801466.05
13961,[0.22 0.22 0.57 0.27 1.00 0.41 0.47],5,190224.92,2836844.03
13962,[0.24 0.24 0.57 0.27 1.00 0.42 0.48],1,137399.85,4026561.71
13963,[0.26 0.00 0.70 0.27 1.00 0.42 0.41],6,186311.77,2213364.84
13964,[0.28 0.02 0.70 0.23 1.00 0.42 0.52],6,252617.51,2387903.26
13965,[0.30 0.04 0.70 0.25 1.00 0.44 0.51],6,319254.84,2479419.20
13966,[0.32 0.06 0.70 0.26 1.00 0.44 0.51],6,347857.75,2410063.18
13967,[0.34 0.08 0.70 0.26 1.00 0.43 0.50],6,375919.72,2419602.44
13968,[0.36 0.10 0.70 0.27 1.00 0.43 0.50],1,100624.83,3693448.73
13969,[0.38 0.00 0.70 0.27 1.00 0.44 0.51],6,134939.00,2415200.31
13970,[0.40 0.02 0.70 0.27 1.00 0.45 0.53],6,157140.68,2418048.91
13971,[0.42 0.04 0.70 0.27 1.00 0.46 0.49],6,189827.20,2514035.83
13972,[0.44 0.06 0.70 0.28 1.00 0.47 0.53],6,240246.45,2424813.99
13973,[0.46 0.08 0.70 0.27 1.00 0.49 0.58],1,145341.68,3976992.36
13974,[0.48 0.00 0.70 0.27 1.00 0.50 0.54],6,174178.55,2497355.39
13975,[0.50 0.02 0.70 0.28 1.00 0.51 0.57],6,212566.41,2524249.94
13976,[0.52 0.04 0.70 0.29 1.00 0.51 0.60],6,245535.49,2399991.13
13977,[0.54 0.06 0.70 0.28 1.00 0.52 0.57],1,236754.18,3907458.56
13978,[0.56 0.00 0.70 0.27 1.00 0.53 0.56],6,280717.36,2091673.07
13979,[0.58 0.02 0.70 0.25 1.00 0.54 0.62],6,332140.30,2017348.25
13980,[0.60 0.04 0.70 0.25 1.00 0.55 0.55],6,378918.15,2076374.91
13981,[0.62 0.06 0.70 0.25 1.00 0.57 0.62],6,425094.08,2121635.62
13982,[0.64 0.08 0.70 0.26 1.00 0.58 0.63],1,284223.48,4277843.94
13983,[0.66 0.00 0.70 0.27 1.00 0.60 0.58],6,343780.58,2025343.07
13984,[0.68 0.02 0.70 0.26 1.00 0.62 0.63],6,367112.97,1743856.92
13985,[0.70 0.04 0.70 0.23 1.00 0.63 0.66],6,414493.46,1497293.26
13986,[0.72 0.06 0.70 0.20 1.00 0.64 0.63],6,426840.91,1567160.24
13987,[0.74 0.08 0.70 0.22 1.00 0.64 0.64],6,482528.21,1494111.12
13988,[0.76 0.10 0.70 0.21 1.00 0.66 0.64],1,325178.71,3205299.28
13989,[0.78 0.00 0.70 0.27 1.00 0.66 0.71],6,366836.54,1814482.89
13990,[0.80 0.02 0.70 0.28 1.00 0.66 0.75],6,407965.47,1868009.89
13991,[0.82 0.04 0.70 0.30 1.00 0.68 0.68],6,455846.05,1710121.69
13992,[0.84 0.06 0.70 0.28 1.00 0.68 0.72],6,515629.92,1696058.06
13993,[0.86 0.08 0.70 0.29 1.00 0.68 0.73],6,589105.86,1793608.32
13994,[0.88 0.10 0.70 0.31 1.00 0.70 0.70],1,383386.44,3254969.12
13995,[0.90 0.00 0.70 0.27 1.00 0.71 0.70],6,420112.05,1555047.27
13996,[0.92 0.02 0.70 0.28 1.00 0.71 0.70],6,486944.36,1627359.15
13997,[0.94 0.04 0.70 0.28 1.00 0.74 0.71],6,485297.16,1653036.21
13998,[0.96 0.06 0.70 0.28 1.00 0.76 0.71],6,604578.81,1666046.22
13999,[0.98 0.08 0.70 0.27 1.00 0.79 0.92],6,604955.99,1787481.82
14000,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3254.36,2083931.10
14001,[0.02 0.02 0.57 0.25 0.83 0.34 0.37],6,6466.38,2253777.24
14002,[0.04 0.04 0.57 0.27 0.83 0.34 0.41],6,9254.94,2404979.35
14003,[0.06 0.06 0.57 0.28 0.83 0.35 0.40],6,11375.84,2551885.28
14004,[0.08 0.08 0.57 0.29 0.83 0.36 0.45],6,14128.15,2568677.92
14005,[0.10 0.10 0.57 0.29 0.83 0.36 0.49],6,19721.58,2731788.40
14006,[0.12 0.12 0.57 0.31 0.83 0.37 0.48],6,21040.49,2810820.94
14007,[0.14 0.14 0.57 0.30 0.83 0.38 0.41],5,68592.58,2826413.53
14008,[0.16 0.16 0.57 0.27 0.83 0.39 0.46],5,119240.36,2873239.73
14009,[0.18 0.18 0.57 0.27 0.83 0.40 0.43],5,78249.56,2879160.36
14010,[0.20 0.20 0.57 0.27 0.83 0.41 0.46],5,200917.08,2943704.97
14011,[0.22 0.22 0.57 0.27 0.83 0.41 0.46],5,277234.33,3013173.01
14012,[0.24 0.24 0.57 0.27 0.83 0.42 0.47],5,141862.77,2953309.21
14013,[0.26 0.26 0.57 0.27 0.83 0.42 0.46],1,114700.70,4360852.10
14014,[0.28 0.00 0.70 0.27 0.83 0.43 0.48],6,166885.63,2734232.82
14015,[0.30 0.02 0.70 0.27 0.83 0.43 0.51],6,201326.57,3036447.92
14016,[0.32 0.04 0.70 0.29 0.83 0.45 0.49],6,259515.10,3046034.86
14017,[0.34 0.06 0.70 0.28 0.83 0.46 0.51],1,145557.14,4239828.04
14018,[0.36 0.00 0.70 0.27 0.83 0.47 0.54],6,189134.69,2968210.43
14019,[0.38 0.02 0.70 0.26 0.83 0.48 0.52],6,237268.13,3113464.46
14020,[0.40 0.04 0.70 0.28 0.83 0.48 0.46],6,301272.21,3238223.33
14021,[0.42 0.06 0.70 0.29 0.83 0.49 0.56],1,247822.32,4553682.91
14022,[0.44 0.00 0.70 0.27 0.83 0.50 0.56],6,309371.63,3061567.88
14023,[0.46 0.02 0.70 0.26 0.83 0.52 0.61],6,360611.03,3284093.75
14024,[0.48 0.04 0.70 0.27 0.83 0.53 0.51],6,461661.64,3654309.98
14025,[0.50 0.06 0.70 0.30 0.83 0.54 0.62],1,161794.40,4638233.60
14026,[0.52 0.00 0.70 0.27 0.83 0.57 0.56],6,202579.78,3780248.32
14027,[0.54 0.02 0.70 0.28 0.83 0.59 0.58],6,242837.44,4171576.91
14028,[0.56 0.04 0.70 0.30 0.83 0.61 0.62],1,239777.59,5247081.60
14029,[0.58 0.00 0.70 0.27 0.83 0.64 0.56],6,285140.85,3906261.58
14030,[0.60 0.02 0.70 0.27 0.83 0.64 0.59],6,342480.28,4018381.73
14031,[0.62 0.04 0.70 0.28 0.83 0.65 0.58],6,392838.08,4110311.91
14032,[0.64 0.06 0.70 0.28 0.83 0.67 0.64],1,282173.58,5606759.34
14033,[0.66 0.00 0.70 0.27 0.83 0.68 0.68],6,333053.18,4345357.28
14034,[0.68 0.02 0.70 0.29 0.83 0.70 0.63],6,374063.63,4509187.07
14035,[0.70 0.04 0.70 0.30 0.83 0.70 0.64],1,394068.59,5246157.48
14036,[0.72 0.00 0.70 0.27 0.83 0.71 0.72],6,454436.27,4097817.74
14037,[0.74 0.02 0.70 0.26 0.83 0.72 0.62],6,526636.10,3869125.25
14038,[0.76 0.04 0.70 0.24 0.83 0.75 0.70],6,557841.23,4001702.64
14039,[0.78 0.06 0.70 0.24 0.83 0.78 0.71],6,594774.87,4028959.30
14040,[0.80 0.08 0.70 0.25 0.83 0.77 0.73],1,248487.69,5729105.15
14041,[0.82 0.00 0.70 0.27 0.83 0.79 0.72],6,276995.07,3988616.78
14042,[0.84 0.02 0.70 0.23 0.83 0.82 0.73],6,301177.51,3892217.68
14043,[0.86 0.04 0.70 0.23 0.83 0.81 0.70],6,340061.16,4209095.72
14044,[0.88 0.06 0.70 0.25 0.83 0.84 0.72],6,352551.42,4487452.77
14045,[0.90 0.08 0.70 0.27 0.83 0.84 0.73],1,389822.18,5953128.20
14046,[0.92 0.00 0.70 0.27 0.83 0.86 0.80],6,431090.95,4051290.06
14047,[0.94 0.02 0.70 0.23 0.83 0.87 0.81],6,467602.09,3930747.97
14048,[0.96 0.04 0.70 0.22 0.83 0.90 0.82],6,512061.90,4481109.17
14049,[0.98 0.06 0.70 0.24 0.83 0.92 0.69],6,572328.52,4128911.19
14050,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,2800.40,2273003.51
14051,[0.02 0.02 0.57 0.28 0.67 0.33 0.39],6,7059.55,2217435.81
14052,[0.04 0.04 0.57 0.28 0.67 0.32 0.40],6,9636.48,2358556.25
14053,[0.06 0.06 0.57 0.29 0.67 0.33 0.43],6,15380.18,2492345.75
14054,[0.08 0.08 0.57 0.30 0.67 0.34 0.41],6,17304.87,2690841.20
14055,[0.10 0.10 0.57 0.32 0.67 0.35 0.44],6,18152.29,2847292.93
14056,[0.12 0.12 0.57 0.33 0.67 0.36 0.45],6,18858.75,3019700.74
14057,[0.14 0.14 0.57 0.35 0.67 0.36 0.47],5,104103.56,2711966.64
14058,[0.16 0.16 0.57 0.27 0.67 0.38 0.47],5,187301.64,2725032.70
14059,[0.18 0.18 0.57 0.27 0.67 0.38 0.46],5,193085.81,2673842.90
14060,[0.20 0.20 0.57 0.27 0.67 0.38 0.47],5,166761.17,2781111.01
14061,[0.22 0.22 0.57 0.27 0.67 0.39 0.43],5,102803.91,2814639.23
14062,[0.24 0.24 0.57 0.27 0.67 0.40 0.53],5,183896.23,2861770.68
14063,[0.26 0.26 0.57 0.27 0.67 0.41 0.46],1,75625.20,3970187.63
14064,[0.28 0.00 0.70 0.27 0.67 0.42 0.48],6,103626.56,2604893.01
14065,[0.30 0.02 0.70 0.27 0.67 0.43 0.50],6,158535.73,2645712.54
14066,[0.32 0.04 0.70 0.28 0.67 0.43 0.44],6,165573.20,2775205.53
14067,[0.34 0.06 0.70 0.30 0.67 0.44 0.53],1,159413.10,4085511.72
14068,[0.36 0.00 0.70 0.27 0.67 0.45 0.50],6,208499.00,2546108.69
14069,[0.38 0.02 0.70 0.27 0.67 0.46 0.47],6,278100.54,2479978.64
14070,[0.40 0.04 0.70 0.26 0.67 0.47 0.52],6,336292.87,2481429.98
14071,[0.42 0.06 0.70 0.27 0.67 0.47 0.52],1,243410.19,3572863.01
14072,[0.44 0.00 0.70 0.27 0.67 0.47 0.57],6,319853.06,2506157.32
14073,[0.46 0.02 0.70 0.27 0.67 0.49 0.58],6,370940.69,2346516.92
14074,[0.48 0.04 0.70 0.25 0.67 0.50 0.54],6,408532.19,2396899.36
14075,[0.50 0.06 0.70 0.27 0.67 0.49 0.65],1,222012.16,3533302.04
14076,[0.52 0.00 0.70 0.27 0.67 0.50 0.57],6,265537.50,2202529.47
14077,[0.54 0.02 0.70 0.25 0.67 0.52 0.54],6,310879.40,2117847.10
14078,[0.56 0.04 0.70 0.25 0.67 0.51 0.56],6,381800.58,2223162.57
14079,[0.58 0.06 0.70 0.27 0.67 0.53 0.58],1,245113.63,3416348.67
14080,[0.60 0.00 0.70 0.27 0.67 0.54 0.64],6,291162.41,2054351.96
14081,[0.62 0.02 0.70 0.26 0.67 0.55 0.64],6,336621.88,2094422.11
14082,[0.64 0.04 0.70 0.27 0.67 0.56 0.63],6,385904.81,1878328.99
14083,[0.66 0.06 0.70 0.25 0.67 0.56 0.67],6,410625.89,1986778.22
14084,[0.68 0.08 0.70 0.28 0.67 0.57 0.64],1,143638.57,3513840.37
14085,[0.70 0.00 0.70 0.27 0.67 0.60 0.63],6,166353.70,1923333.64
14086,[0.72 0.02 0.70 0.28 0.67 0.60 0.62],6,188778.14,1775127.55
14087,[0.74 0.04 0.70 0.27 0.67 0.60 0.64],6,210914.82,1967210.90
