,state,action,total_cost,total_gwp
3098,[49.00 49.00 3.65 1.00 4.00 2430.65 191.90],5,402634.87,-2692565.07
3099,[50.00 50.00 3.65 1.00 4.00 2443.09 196.53],5,586872.86,-3820507.48
3100,[1.00 1.00 3.65 1.00 6.00 823.04 105.19],5,23765.26,-2883244.63
3101,[2.00 2.00 3.65 1.00 6.00 834.43 105.02],5,33721.90,-2926532.44
3102,[3.00 3.00 3.65 1.00 6.00 854.44 89.04],5,45761.42,-2977131.02
3103,[4.00 4.00 3.65 1.00 6.00 856.07 108.40],5,104764.32,-2953901.23
3104,[5.00 5.00 3.65 1.00 6.00 864.14 109.30],5,68494.73,-2966988.72
3105,[6.00 6.00 3.65 1.00 6.00 882.91 105.09],5,128744.16,-2973367.41
3106,[7.00 7.00 3.65 1.00 6.00 903.25 108.79],5,132701.89,-3111379.61
3107,[8.00 8.00 3.65 1.00 6.00 934.24 98.16],5,162160.19,-3170836.41
3108,[9.00 9.00 3.65 1.00 6.00 941.39 107.42],5,67668.68,-3141887.99
3109,[10.00 10.00 3.65 1.00 6.00 989.96 131.17],5,142399.39,-3264315.47
3110,[11.00 11.00 3.65 1.00 6.00 1019.55 121.57],5,175693.59,-3351539.51
3111,[12.00 12.00 3.65 1.00 6.00 1034.79 118.43],5,284667.21,-3338554.47
3112,[13.00 13.00 3.65 1.00 6.00 1040.19 123.98],5,225294.86,-3363398.93
3113,[14.00 14.00 3.65 1.00 6.00 1069.78 117.64],5,226650.76,-3317547.81
3114,[15.00 15.00 3.65 1.00 6.00 1085.14 119.58],5,339046.41,-3414332.29
3115,[16.00 16.00 3.65 1.00 6.00 1096.28 126.67],5,278795.78,-3271482.09
3116,[17.00 17.00 3.65 1.00 6.00 1130.33 125.01],5,254324.39,-3387375.74
3117,[18.00 18.00 3.65 1.00 6.00 1150.06 126.22],5,235754.13,-3336159.79
3118,[19.00 19.00 3.65 1.00 6.00 1176.43 127.36],5,203818.95,-3363830.91
3119,[20.00 20.00 3.65 1.00 6.00 1173.93 126.76],5,183067.25,-3291242.01
3120,[21.00 21.00 3.65 1.00 6.00 1185.53 140.28],5,239316.79,-3295826.84
3121,[22.00 22.00 3.65 1.00 6.00 1231.32 133.16],5,234756.49,-3355097.50
3122,[23.00 23.00 3.65 1.00 6.00 1270.29 124.73],5,481786.16,-3313560.02
3123,[24.00 24.00 3.65 1.00 6.00 1310.92 146.10],5,397351.48,-3361957.33
3124,[25.00 25.00 3.65 1.00 6.00 1296.48 147.97],5,360278.31,-3241816.22
3125,[26.00 26.00 3.65 1.00 6.00 1314.28 132.78],5,251249.81,-3161786.38
3126,[27.00 27.00 3.65 1.00 6.00 1344.46 144.08],5,256564.96,-3134274.53
3127,[28.00 28.00 3.65 1.00 6.00 1381.59 147.34],5,426971.91,-3108410.20
3128,[29.00 29.00 3.65 1.00 6.00 1359.30 142.81],5,310667.24,-2942657.16
3129,[30.00 30.00 3.65 1.00 6.00 1386.71 155.53],5,378133.12,-2928322.84
3130,[31.00 31.00 3.65 1.00 6.00 1411.57 163.73],5,465244.01,-2915918.84
3131,[32.00 32.00 3.65 1.00 6.00 1433.78 153.12],5,383049.46,-2816752.11
3132,[33.00 33.00 3.65 1.00 6.00 1467.30 156.71],5,462484.21,-2735703.04
3133,[34.00 34.00 3.65 1.00 6.00 1523.07 172.58],5,301037.80,-2685616.05
3134,[35.00 35.00 3.65 1.00 6.00 1564.03 148.75],5,337312.79,-2642738.57
3135,[36.00 36.00 3.65 1.00 6.00 1595.71 163.08],5,586520.10,-2598460.81
3136,[37.00 37.00 3.65 1.00 6.00 1612.75 167.55],5,384393.09,-2509283.55
3137,[38.00 38.00 3.65 1.00 6.00 1616.26 162.15],5,603964.66,-2373698.91
3138,[39.00 39.00 3.65 1.00 6.00 1630.22 162.81],5,438558.51,-2404256.62
3139,[40.00 40.00 3.65 1.00 6.00 1679.95 164.28],5,481661.17,-2342899.35
3140,[41.00 41.00 3.65 1.00 6.00 1746.97 176.28],5,504792.24,-2277267.74
3141,[42.00 42.00 3.65 1.00 6.00 1801.22 170.99],5,303201.49,-2308982.38
3142,[43.00 43.00 3.65 1.00 6.00 1856.87 162.44],5,225097.81,-2251929.30
3143,[44.00 44.00 3.65 1.00 6.00 1947.30 197.79],5,528151.19,-2323170.02
3144,[45.00 45.00 3.65 1.00 6.00 1975.68 180.04],5,505589.63,-2297575.96
3145,[46.00 46.00 3.65 1.00 6.00 2017.61 201.39],5,587286.97,-2221598.36
3146,[47.00 47.00 3.65 1.00 6.00 2047.48 194.61],5,361071.87,-2262301.47
3147,[48.00 48.00 3.65 1.00 6.00 2093.72 195.78],5,599474.91,-2383552.31
3148,[49.00 49.00 3.65 1.00 6.00 2132.12 194.94],5,628718.90,-2412600.49
3149,[50.00 50.00 3.65 1.00 6.00 2168.14 185.80],5,555261.12,-3237373.41
3150,[1.00 1.00 3.65 1.00 1.00 810.98 103.33],5,10591.25,-2904231.70
3151,[2.00 2.00 3.65 1.00 1.00 822.71 105.66],5,52163.04,-2900238.42
3152,[3.00 3.00 3.65 1.00 1.00 833.42 112.57],5,59897.39,-2924133.70
3153,[4.00 4.00 3.65 1.00 1.00 863.71 97.37],5,64805.52,-3022928.65
3154,[5.00 5.00 3.65 1.00 1.00 869.13 89.28],5,100859.21,-3043642.45
3155,[6.00 6.00 3.65 1.00 1.00 876.69 104.93],5,156677.75,-3017403.46
3156,[7.00 7.00 3.65 1.00 1.00 858.15 100.36],5,70831.49,-3038698.61
3157,[8.00 8.00 3.65 1.00 1.00 862.18 101.59],5,116646.92,-2966341.11
3158,[9.00 9.00 3.65 1.00 1.00 887.14 106.44],5,97727.04,-2988752.40
3159,[10.00 10.00 3.65 1.00 1.00 890.52 119.76],5,163866.09,-3101215.28
3160,[11.00 11.00 3.65 1.00 1.00 879.53 117.09],5,144515.29,-2999198.49
3161,[12.00 12.00 3.65 1.00 1.00 888.41 119.69],5,200817.20,-3083612.98
3162,[13.00 13.00 3.65 1.00 1.00 893.92 111.93],5,174426.79,-3070500.66
3163,[14.00 14.00 3.65 1.00 1.00 908.03 124.00],5,160570.02,-3096028.33
3164,[15.00 15.00 3.65 1.00 1.00 938.02 114.32],5,306400.25,-3160235.12
3165,[16.00 16.00 3.65 1.00 1.00 963.45 123.76],5,368424.54,-3208296.07
3166,[17.00 17.00 3.65 1.00 1.00 979.86 139.00],5,224695.36,-3252515.97
3167,[18.00 18.00 3.65 1.00 1.00 1002.86 128.95],5,251031.41,-3353276.90
3168,[19.00 19.00 3.65 1.00 1.00 1038.72 128.12],5,194520.92,-3367132.33
3169,[20.00 20.00 3.65 1.00 1.00 1059.75 115.31],5,326885.61,-3465926.65
3170,[21.00 21.00 3.65 1.00 1.00 1104.32 140.69],5,236724.22,-3617824.92
3171,[22.00 22.00 3.65 1.00 1.00 1101.42 117.67],5,225908.35,-3553007.03
3172,[23.00 23.00 3.65 1.00 1.00 1134.15 139.36],5,315876.69,-3733448.37
3173,[24.00 24.00 3.65 1.00 1.00 1142.38 121.34],5,203763.81,-3682034.69
3174,[25.00 25.00 3.65 1.00 1.00 1160.79 145.79],5,467648.07,-3701339.78
3175,[26.00 26.00 3.65 1.00 1.00 1186.06 135.01],5,362404.39,-3726302.18
3176,[27.00 27.00 3.65 1.00 1.00 1196.87 134.57],5,220920.04,-3779237.38
3177,[28.00 28.00 3.65 1.00 1.00 1239.82 140.79],5,277672.94,-3943281.78
3178,[29.00 29.00 3.65 1.00 1.00 1260.53 134.25],5,468802.44,-3891205.78
3179,[30.00 30.00 3.65 1.00 1.00 1302.66 143.11],5,545033.78,-4028487.64
3180,[31.00 31.00 3.65 1.00 1.00 1317.79 151.01],5,526709.06,-4111315.63
3181,[32.00 32.00 3.65 1.00 1.00 1349.16 143.84],5,228516.39,-4102714.42
3182,[33.00 33.00 3.65 1.00 1.00 1388.48 146.43],5,601991.36,-4256962.75
3183,[34.00 34.00 3.65 1.00 1.00 1409.00 153.69],5,522925.94,-4303259.90
3184,[35.00 35.00 3.65 1.00 1.00 1456.39 147.90],5,389450.24,-4352368.92
3185,[36.00 36.00 3.65 1.00 1.00 1499.02 172.61],5,418905.49,-4424181.05
3186,[37.00 37.00 3.65 1.00 1.00 1527.82 171.13],5,613537.66,-4478522.54
3187,[38.00 38.00 3.65 1.00 1.00 1591.11 151.58],5,631688.64,-4641946.95
3188,[39.00 39.00 3.65 1.00 1.00 1619.08 172.38],5,282982.28,-4621924.84
3189,[40.00 40.00 3.65 1.00 1.00 1636.79 196.31],5,534738.63,-4622336.37
3190,[41.00 41.00 3.65 1.00 1.00 1691.13 188.06],5,461438.08,-4766909.53
3191,[42.00 42.00 3.65 1.00 1.00 1704.34 171.09],5,400511.96,-4749835.12
3192,[43.00 43.00 3.65 1.00 1.00 1760.50 206.94],5,712124.05,-4852738.95
3193,[44.00 44.00 3.65 1.00 1.00 1747.41 200.78],5,530350.27,-4772931.32
3194,[45.00 45.00 3.65 1.00 1.00 1787.90 188.67],5,333190.38,-4791119.55
3195,[46.00 46.00 3.65 1.00 1.00 1813.82 190.67],5,410035.36,-4753317.17
3196,[47.00 47.00 3.65 1.00 1.00 1852.50 196.75],5,787107.34,-4886220.60
3197,[48.00 48.00 3.65 1.00 1.00 1876.15 183.05],5,731694.17,-4917214.15
3198,[49.00 49.00 3.65 1.00 1.00 1965.12 190.36],5,354505.19,-5251660.56
3199,[50.00 50.00 3.65 1.00 1.00 2027.43 249.30],5,591956.37,-7328935.39
3200,[1.00 1.00 3.65 1.00 6.00 808.53 103.54],5,13131.54,-2887986.79
3201,[2.00 2.00 3.65 1.00 6.00 811.75 103.84],5,32831.48,-2853864.69
3202,[3.00 3.00 3.65 1.00 6.00 838.77 99.27],5,69761.93,-2937810.77
3203,[4.00 4.00 3.65 1.00 6.00 860.44 105.98],5,96417.64,-3042263.89
3204,[5.00 5.00 3.65 1.00 6.00 884.41 111.15],5,94889.79,-3073659.37
3205,[6.00 6.00 3.65 1.00 6.00 929.62 110.93],5,82101.57,-3193600.54
3206,[7.00 7.00 3.65 1.00 6.00 936.12 105.30],5,150646.92,-3173124.67
3207,[8.00 8.00 3.65 1.00 6.00 953.31 118.83],5,168286.98,-3193079.39
3208,[9.00 9.00 3.65 1.00 6.00 960.59 115.40],5,155074.13,-3220864.86
3209,[10.00 10.00 3.65 1.00 6.00 988.81 103.39],5,193359.68,-3365051.25
3210,[11.00 11.00 3.65 1.00 6.00 1024.99 113.62],5,139029.70,-3305782.23
3211,[12.00 12.00 3.65 1.00 6.00 1029.98 117.42],5,140384.52,-3298886.21
3212,[13.00 13.00 3.65 1.00 6.00 1047.42 111.32],5,213777.70,-3306090.09
3213,[14.00 14.00 3.65 1.00 6.00 1070.39 122.57],5,164223.31,-3324097.96
3214,[15.00 15.00 3.65 1.00 6.00 1102.93 115.48],5,265342.67,-3428545.34
3215,[16.00 16.00 3.65 1.00 6.00 1155.10 122.03],5,166730.96,-3532171.15
3216,[17.00 17.00 3.65 1.00 6.00 1161.48 121.74],5,301894.17,-3470358.56
3217,[18.00 18.00 3.65 1.00 6.00 1218.30 136.91],5,139207.55,-3548180.75
3218,[19.00 19.00 3.65 1.00 6.00 1220.59 118.32],5,430501.67,-3496241.48
3219,[20.00 20.00 3.65 1.00 6.00 1293.94 124.30],5,251019.57,-3625300.95
3220,[21.00 21.00 3.65 1.00 6.00 1312.09 115.19],5,515947.57,-3616788.64
3221,[22.00 22.00 3.65 1.00 6.00 1400.28 138.07],5,356072.36,-3769632.14
3222,[23.00 23.00 3.65 1.00 6.00 1404.92 131.03],5,398896.39,-3676540.88
3223,[24.00 24.00 3.65 1.00 6.00 1399.89 140.55],5,626783.28,-3556438.18
3224,[25.00 25.00 3.65 1.00 6.00 1415.97 126.40],5,383261.22,-3529270.40
3225,[26.00 26.00 3.65 1.00 6.00 1474.53 137.48],5,354146.22,-3496900.59
3226,[27.00 27.00 3.65 1.00 6.00 1500.24 126.84],5,411979.27,-3489925.46
3227,[28.00 28.00 3.65 1.00 6.00 1522.42 150.99],5,406008.87,-3453568.47
3228,[29.00 29.00 3.65 1.00 6.00 1511.94 140.74],5,376409.39,-3314492.72
3229,[30.00 30.00 3.65 1.00 6.00 1491.33 164.77],5,316226.98,-3098981.62
3230,[31.00 31.00 3.65 1.00 6.00 1526.24 170.59],5,473344.64,-3064493.57
3231,[32.00 32.00 3.65 1.00 6.00 1567.77 135.49],5,777853.14,-2958764.30
3232,[33.00 33.00 3.65 1.00 6.00 1503.99 134.77],5,423551.90,-2802523.72
3233,[34.00 34.00 3.65 1.00 6.00 1547.29 146.12],5,366047.35,-2690757.05
3234,[35.00 35.00 3.65 1.00 6.00 1545.15 160.84],5,584133.18,-2627064.83
3235,[36.00 36.00 3.65 1.00 6.00 1630.71 170.86],5,354779.46,-2662357.36
3236,[37.00 37.00 3.65 1.00 6.00 1697.65 155.58],5,541068.18,-2654398.78
3237,[38.00 38.00 3.65 1.00 6.00 1707.95 168.95],5,482121.60,-2509519.99
3238,[39.00 39.00 3.65 1.00 6.00 1744.43 161.55],5,543449.30,-2481926.95
3239,[40.00 40.00 3.65 1.00 6.00 1785.64 193.93],5,331541.77,-2514477.28
3240,[41.00 41.00 3.65 1.00 6.00 1800.36 189.08],5,438944.46,-2352861.41
3241,[42.00 42.00 3.65 1.00 6.00 1835.18 179.50],5,610492.81,-2399278.26
3242,[43.00 43.00 3.65 1.00 6.00 1890.98 183.26],5,469434.37,-2316321.88
3243,[44.00 44.00 3.65 1.00 6.00 1928.84 167.38],5,399910.54,-2297821.02
3244,[45.00 45.00 3.65 1.00 6.00 1963.56 198.66],5,589173.28,-2347755.17
3245,[46.00 46.00 3.65 1.00 6.00 2001.07 212.27],5,349833.29,-2218403.18
3246,[47.00 47.00 3.65 1.00 6.00 1973.92 186.47],5,578124.93,-2251273.24
3247,[48.00 48.00 3.65 1.00 6.00 2008.90 183.99],5,323569.76,-2269838.05
3248,[49.00 49.00 3.65 1.00 6.00 2098.90 184.40],5,379730.25,-2341725.61
3249,[50.00 50.00 3.65 1.00 6.00 2124.17 180.44],5,640931.76,-3253626.35
3250,[1.00 1.00 3.65 1.00 2.00 831.63 96.85],5,12051.26,-2976987.25
3251,[2.00 2.00 3.65 1.00 2.00 840.34 100.91],5,37813.18,-2947724.46
3252,[3.00 3.00 3.65 1.00 2.00 867.42 110.28],5,41938.66,-2948024.75
3253,[4.00 4.00 3.65 1.00 2.00 908.31 95.61],5,93556.47,-3072576.40
3254,[5.00 5.00 3.65 1.00 2.00 947.37 95.97],5,159137.07,-3275070.34
3255,[6.00 6.00 3.65 1.00 2.00 976.11 102.34],5,69984.94,-3360645.78
3256,[7.00 7.00 3.65 1.00 2.00 994.84 108.32],5,138983.41,-3377262.45
3257,[8.00 8.00 3.65 1.00 2.00 1018.36 100.56],5,117219.72,-3426124.05
3258,[9.00 9.00 3.65 1.00 2.00 1019.48 101.85],5,197099.06,-3424133.82
3259,[10.00 10.00 3.65 1.00 2.00 1059.75 116.94],5,155147.59,-3574594.36
3260,[11.00 11.00 3.65 1.00 2.00 1071.30 107.00],5,158148.96,-3502833.51
3261,[12.00 12.00 3.65 1.00 2.00 1132.23 106.85],5,203494.57,-3634985.51
3262,[13.00 13.00 3.65 1.00 2.00 1139.40 115.14],5,208346.19,-3588492.13
3263,[14.00 14.00 3.65 1.00 2.00 1175.14 111.34],5,329424.48,-3645694.53
3264,[15.00 15.00 3.65 1.00 2.00 1192.60 118.22],5,254047.70,-3669227.91
3265,[16.00 16.00 3.65 1.00 2.00 1224.93 122.97],5,100518.28,-3726282.55
3266,[17.00 17.00 3.65 1.00 2.00 1266.16 126.35],5,269360.39,-3795425.38
3267,[18.00 18.00 3.65 1.00 2.00 1298.12 123.37],5,502326.98,-3860194.27
3268,[19.00 19.00 3.65 1.00 2.00 1329.13 118.60],5,365516.27,-3795193.28
3269,[20.00 20.00 3.65 1.00 2.00 1368.38 120.42],5,241550.46,-3837847.58
3270,[21.00 21.00 3.65 1.00 2.00 1393.32 135.75],5,256001.94,-3810032.93
3271,[22.00 22.00 3.65 1.00 2.00 1447.46 141.70],5,508302.32,-3879723.62
3272,[23.00 23.00 3.65 1.00 2.00 1468.06 130.00],5,280746.92,-3857421.02
3273,[24.00 24.00 3.65 1.00 2.00 1491.72 121.47],5,505992.27,-3863971.12
3274,[25.00 25.00 3.65 1.00 2.00 1539.46 132.23],5,230522.14,-3865401.33
3275,[26.00 26.00 3.65 1.00 2.00 1560.64 149.23],5,459634.72,-3783237.13
3276,[27.00 27.00 3.65 1.00 2.00 1588.38 149.19],5,192177.70,-3841651.36
3277,[28.00 28.00 3.65 1.00 2.00 1642.39 116.22],5,598228.49,-3825459.49
3278,[29.00 29.00 3.65 1.00 2.00 1695.48 148.57],5,426903.52,-3797570.91
3279,[30.00 30.00 3.65 1.00 2.00 1724.57 143.72],5,346828.90,-3776301.62
3280,[31.00 31.00 3.65 1.00 2.00 1807.94 150.49],5,279113.51,-3825162.99
3281,[32.00 32.00 3.65 1.00 2.00 1874.95 173.62],5,409584.61,-3730487.94
3282,[33.00 33.00 3.65 1.00 2.00 1896.95 144.56],5,288232.83,-3608707.96
3283,[34.00 34.00 3.65 1.00 2.00 1927.41 171.59],5,434412.75,-3549889.60
3284,[35.00 35.00 3.65 1.00 2.00 1980.03 161.78],5,212031.83,-3450654.71
3285,[36.00 36.00 3.65 1.00 2.00 2011.96 162.32],5,528039.67,-3375357.55
3286,[37.00 37.00 3.65 1.00 2.00 2072.55 184.10],5,392650.91,-3253227.48
3287,[38.00 38.00 3.65 1.00 2.00 2131.99 173.54],5,505995.40,-3220048.87
3288,[39.00 39.00 3.65 1.00 2.00 2139.57 152.61],5,616272.72,-3083072.39
3289,[40.00 40.00 3.65 1.00 2.00 2217.45 173.56],5,442926.09,-3076851.76
3290,[41.00 41.00 3.65 1.00 2.00 2277.79 172.33],5,821053.87,-3080633.21
3291,[42.00 42.00 3.65 1.00 2.00 2303.39 185.37],5,411647.41,-2923649.20
3292,[43.00 43.00 3.65 1.00 2.00 2337.75 177.49],5,532040.92,-2912696.55
3293,[44.00 44.00 3.65 1.00 2.00 2405.03 174.15],5,594580.73,-2831466.51
3294,[45.00 45.00 3.65 1.00 2.00 2478.05 181.75],5,395425.16,-2787260.19
3295,[46.00 46.00 3.65 1.00 2.00 2507.66 199.74],5,347726.97,-2763518.99
3296,[47.00 47.00 3.65 1.00 2.00 2535.71 185.45],5,210390.43,-2781659.43
3297,[48.00 48.00 3.65 1.00 2.00 2580.95 206.48],5,461299.79,-2896126.65
3298,[49.00 49.00 3.65 1.00 2.00 2621.37 197.36],5,299286.45,-2853529.15
3299,[50.00 50.00 3.65 1.00 2.00 2707.98 183.98],5,433605.64,-4401173.43
3300,[1.00 1.00 3.65 1.00 2.00 798.14 94.26],5,13757.10,-2790482.73
3301,[2.00 2.00 3.65 1.00 2.00 808.19 94.05],5,36336.92,-2822638.99
3302,[3.00 3.00 3.65 1.00 2.00 842.85 96.64],5,23482.16,-2905632.64
3303,[4.00 4.00 3.65 1.00 2.00 884.31 98.67],5,108523.18,-3056924.80
3304,[5.00 5.00 3.65 1.00 2.00 920.33 116.07],5,46991.76,-3155630.92
3305,[6.00 6.00 3.65 1.00 2.00 924.63 108.60],5,70726.10,-3187584.93
3306,[7.00 7.00 3.65 1.00 2.00 936.66 110.79],5,233930.94,-3150767.36
3307,[8.00 8.00 3.65 1.00 2.00 973.80 96.61],5,182621.19,-3212772.82
3308,[9.00 9.00 3.65 1.00 2.00 971.88 98.61],5,101950.69,-3214303.43
3309,[10.00 10.00 3.65 1.00 2.00 1000.39 101.77],5,133163.66,-3344482.32
3310,[11.00 11.00 3.65 1.00 2.00 1044.58 107.09],5,267570.75,-3425466.93
3311,[12.00 12.00 3.65 1.00 2.00 1062.43 103.00],5,289765.38,-3409211.06
3312,[13.00 13.00 3.65 1.00 2.00 1096.91 116.17],5,256756.57,-3481106.74
3313,[14.00 14.00 3.65 1.00 2.00 1125.58 122.04],5,272098.89,-3576444.57
3314,[15.00 15.00 3.65 1.00 2.00 1142.40 117.57],5,427726.40,-3511473.14
3315,[16.00 16.00 3.65 1.00 2.00 1145.21 133.50],5,267860.04,-3498863.12
3316,[17.00 17.00 3.65 1.00 2.00 1166.37 118.59],5,268620.44,-3522120.97
3317,[18.00 18.00 3.65 1.00 2.00 1187.31 125.01],5,234605.68,-3433165.12
3318,[19.00 19.00 3.65 1.00 2.00 1229.46 135.62],5,173061.70,-3504249.90
3319,[20.00 20.00 3.65 1.00 2.00 1230.31 132.26],5,274221.54,-3463344.47
3320,[21.00 21.00 3.65 1.00 2.00 1232.20 141.60],5,302652.54,-3405489.28
3321,[22.00 22.00 3.65 1.00 2.00 1231.30 152.66],5,416186.41,-3378860.02
3322,[23.00 23.00 3.65 1.00 2.00 1248.69 121.47],5,319018.14,-3336077.88
3323,[24.00 24.00 3.65 1.00 2.00 1278.77 138.17],5,248465.99,-3351318.52
3324,[25.00 25.00 3.65 1.00 2.00 1285.05 134.76],5,299282.48,-3340931.83
3325,[26.00 26.00 3.65 1.00 2.00 1288.76 139.65],5,490797.78,-3264258.79
3326,[27.00 27.00 3.65 1.00 2.00 1302.50 147.30],5,332642.82,-3230017.44
3327,[28.00 28.00 3.65 1.00 2.00 1324.74 142.72],5,231373.17,-3104517.01
3328,[29.00 29.00 3.65 1.00 2.00 1315.56 136.99],5,328727.06,-2985875.69
3329,[30.00 30.00 3.65 1.00 2.00 1327.59 155.93],5,326450.69,-2884137.81
3330,[31.00 31.00 3.65 1.00 2.00 1333.47 153.84],5,527635.68,-2818787.97
3331,[32.00 32.00 3.65 1.00 2.00 1325.15 157.03],5,504250.51,-2724293.29
3332,[33.00 33.00 3.65 1.00 2.00 1352.01 160.07],5,297993.70,-2676887.12
3333,[34.00 34.00 3.65 1.00 2.00 1363.02 172.05],5,342459.26,-2544113.64
3334,[35.00 35.00 3.65 1.00 2.00 1420.68 136.62],5,411773.21,-2520696.85
3335,[36.00 36.00 3.65 1.00 2.00 1452.29 156.82],5,1065001.67,-2480701.05
3336,[37.00 37.00 3.65 1.00 2.00 1442.90 168.61],5,574043.20,-2380265.94
3337,[38.00 38.00 3.65 1.00 2.00 1487.66 180.97],5,527346.03,-2306461.74
3338,[39.00 39.00 3.65 1.00 2.00 1520.88 167.72],5,743035.83,-2254803.76
3339,[40.00 40.00 3.65 1.00 2.00 1535.72 152.31],5,429286.25,-2212038.87
3340,[41.00 41.00 3.65 1.00 2.00 1548.96 158.51],5,465553.25,-2106765.98
3341,[42.00 42.00 3.65 1.00 2.00 1550.65 168.20],5,320268.56,-2119386.68
3342,[43.00 43.00 3.65 1.00 2.00 1608.40 180.65],5,902840.90,-2082265.43
3343,[44.00 44.00 3.65 1.00 2.00 1640.10 189.10],5,1066276.19,-2022847.05
3344,[45.00 45.00 3.65 1.00 2.00 1693.62 212.34],5,320288.34,-1982194.79
3345,[46.00 46.00 3.65 1.00 2.00 1706.05 194.65],5,265859.60,-2016246.20
3346,[47.00 47.00 3.65 1.00 2.00 1759.16 192.78],5,485860.84,-1994782.41
3347,[48.00 48.00 3.65 1.00 2.00 1786.33 194.52],5,571871.80,-2017582.22
3348,[49.00 49.00 3.65 1.00 2.00 1860.86 204.14],5,761371.31,-2165701.55
3349,[50.00 50.00 3.65 1.00 2.00 1865.77 191.11],5,583115.47,-2750710.61
3350,[1.00 1.00 3.65 1.00 3.00 813.68 94.93],5,12153.04,-2853019.82
3351,[2.00 2.00 3.65 1.00 3.00 841.99 101.21],5,31171.31,-2923653.70
3352,[3.00 3.00 3.65 1.00 3.00 847.43 90.92],5,52972.73,-2966208.05
3353,[4.00 4.00 3.65 1.00 3.00 852.10 103.16],5,63983.76,-2963990.27
3354,[5.00 5.00 3.65 1.00 3.00 866.39 107.70],5,129970.15,-3006681.11
3355,[6.00 6.00 3.65 1.00 3.00 890.56 97.33],5,84037.55,-3109394.27
3356,[7.00 7.00 3.65 1.00 3.00 921.20 111.01],5,114348.41,-3188327.47
3357,[8.00 8.00 3.65 1.00 3.00 948.97 105.78],5,108190.09,-3303227.08
3358,[9.00 9.00 3.65 1.00 3.00 980.96 117.75],5,198503.58,-3358861.02
3359,[10.00 10.00 3.65 1.00 3.00 997.23 132.13],5,273445.61,-3384909.35
3360,[11.00 11.00 3.65 1.00 3.00 985.71 112.93],5,135088.12,-3279410.29
3361,[12.00 12.00 3.65 1.00 3.00 982.01 120.96],5,99933.84,-3332161.62
3362,[13.00 13.00 3.65 1.00 3.00 1002.42 106.68],5,207904.71,-3365220.24
3363,[14.00 14.00 3.65 1.00 3.00 1027.93 117.67],5,191184.23,-3443829.71
3364,[15.00 15.00 3.65 1.00 3.00 1037.95 110.79],5,222427.58,-3476953.29
3365,[16.00 16.00 3.65 1.00 3.00 1055.22 125.16],5,245302.90,-3481220.63
3366,[17.00 17.00 3.65 1.00 3.00 1063.83 132.73],5,321524.21,-3486813.59
3367,[18.00 18.00 3.65 1.00 3.00 1102.01 122.53],5,226664.38,-3665290.30
3368,[19.00 19.00 3.65 1.00 3.00 1116.91 130.73],5,216635.59,-3674149.98
3369,[20.00 20.00 3.65 1.00 3.00 1139.07 118.18],5,217967.16,-3665757.36
3370,[21.00 21.00 3.65 1.00 3.00 1181.80 125.10],5,382720.25,-3777983.88
3371,[22.00 22.00 3.65 1.00 3.00 1203.38 128.68],5,247212.49,-3889915.62
3372,[23.00 23.00 3.65 1.00 3.00 1228.77 130.81],5,333570.16,-3902087.85
3373,[24.00 24.00 3.65 1.00 3.00 1278.44 138.96],5,394396.45,-4052284.67
3374,[25.00 25.00 3.65 1.00 3.00 1281.71 144.24],5,302750.05,-4088121.15
3375,[26.00 26.00 3.65 1.00 3.00 1306.23 134.77],5,260220.08,-4134997.72
3376,[27.00 27.00 3.65 1.00 3.00 1328.00 146.50],5,455133.19,-4121054.82
3377,[28.00 28.00 3.65 1.00 3.00 1332.67 161.85],5,468569.85,-4178601.69
3378,[29.00 29.00 3.65 1.00 3.00 1358.10 150.86],5,265062.33,-4217819.12
3379,[30.00 30.00 3.65 1.00 3.00 1399.02 158.26],5,517628.15,-4312880.17
3380,[31.00 31.00 3.65 1.00 3.00 1439.84 168.61],5,538648.05,-4429509.12
3381,[32.00 32.00 3.65 1.00 3.00 1522.72 153.02],5,395776.46,-4578436.64
3382,[33.00 33.00 3.65 1.00 3.00 1552.82 167.85],5,545316.89,-4688800.55
3383,[34.00 34.00 3.65 1.00 3.00 1570.46 152.32],5,287396.91,-4688930.91
3384,[35.00 35.00 3.65 1.00 3.00 1600.08 170.02],5,338301.66,-4745707.96
3385,[36.00 36.00 3.65 1.00 3.00 1620.37 188.30],5,496048.58,-4901495.98
3386,[37.00 37.00 3.65 1.00 3.00 1665.00 170.48],5,317361.60,-4829457.33
3387,[38.00 38.00 3.65 1.00 3.00 1666.90 148.99],5,775944.75,-4852075.07
3388,[39.00 39.00 3.65 1.00 3.00 1744.60 176.53],5,488102.57,-4964316.47
3389,[40.00 40.00 3.65 1.00 3.00 1775.92 161.33],5,243683.77,-5055798.54
3390,[41.00 41.00 3.65 1.00 3.00 1763.19 182.08],5,535944.01,-4891513.83
3391,[42.00 42.00 3.65 1.00 3.00 1783.35 163.92],5,488994.28,-4915449.33
3392,[43.00 43.00 3.65 1.00 3.00 1866.32 192.45],5,533473.66,-5082322.44
3393,[44.00 44.00 3.65 1.00 3.00 1941.60 171.53],5,619060.41,-5217879.02
3394,[45.00 45.00 3.65 1.00 3.00 2004.06 178.14],5,652267.93,-5323311.52
3395,[46.00 46.00 3.65 1.00 3.00 2038.04 187.63],5,594488.85,-5385037.22
