,state,action,total_cost,total_gwp
6259,[0.18 0.18 0.57 0.36 0.17 0.38 0.44],6,769581.31,3336159.14
6260,[0.20 0.20 0.57 0.36 0.17 0.39 0.46],6,920111.26,3589324.67
6261,[0.22 0.22 0.57 0.37 0.17 0.41 0.46],6,1084117.67,3730528.82
6262,[0.24 0.24 0.57 0.38 0.17 0.41 0.42],6,1103238.71,3835661.09
6263,[0.26 0.26 0.57 0.38 0.17 0.42 0.45],6,1163635.33,3792647.50
6264,[0.28 0.28 0.57 0.38 0.17 0.42 0.45],6,1266028.92,4076318.86
6265,[0.30 0.30 0.57 0.40 0.17 0.44 0.50],6,1315552.35,4479260.86
6266,[0.32 0.32 0.57 0.43 0.17 0.45 0.50],1,141888.62,4500725.03
6267,[0.34 0.00 0.70 0.27 0.17 0.45 0.49],1,162406.35,4335558.29
6268,[0.36 0.00 0.70 0.27 0.17 0.47 0.53],1,123757.13,4129806.46
6269,[0.38 0.00 0.70 0.27 0.17 0.47 0.48],1,173868.95,4477694.35
6270,[0.40 0.00 0.70 0.27 0.17 0.47 0.45],1,222429.93,4566529.22
6271,[0.42 0.00 0.70 0.27 0.17 0.47 0.55],1,331044.21,4366820.35
6272,[0.44 0.00 0.70 0.27 0.17 0.47 0.49],1,299034.71,4597774.65
6273,[0.46 0.00 0.70 0.27 0.17 0.48 0.56],1,270959.90,4451224.59
6274,[0.48 0.00 0.70 0.27 0.17 0.48 0.58],1,197722.73,4295160.44
6275,[0.50 0.00 0.70 0.27 0.17 0.49 0.59],1,144934.25,4412427.62
6276,[0.52 0.00 0.70 0.27 0.17 0.50 0.60],1,232587.76,4550546.31
6277,[0.54 0.00 0.70 0.27 0.17 0.53 0.57],1,264178.46,4660362.76
6278,[0.56 0.00 0.70 0.27 0.17 0.53 0.60],1,229794.55,4566673.39
6279,[0.58 0.00 0.70 0.27 0.17 0.54 0.57],1,184245.49,4736453.57
6280,[0.60 0.00 0.70 0.27 0.17 0.56 0.63],1,148942.69,4693459.89
6281,[0.62 0.00 0.70 0.27 0.17 0.56 0.61],1,187594.17,4764611.06
6282,[0.64 0.00 0.70 0.27 0.17 0.57 0.73],1,344611.66,4867219.10
6283,[0.66 0.00 0.70 0.27 0.17 0.59 0.66],1,193088.90,4799895.35
6284,[0.68 0.00 0.70 0.27 0.17 0.59 0.60],1,239543.70,5280563.37
6285,[0.70 0.00 0.70 0.27 0.17 0.59 0.61],1,192046.60,5035965.66
6286,[0.72 0.00 0.70 0.27 0.17 0.63 0.63],1,233770.71,5350930.11
6287,[0.74 0.00 0.70 0.27 0.17 0.66 0.57],1,359975.20,5526328.75
6288,[0.76 0.00 0.70 0.27 0.17 0.66 0.71],1,370816.39,5391280.75
6289,[0.78 0.00 0.70 0.27 0.17 0.68 0.67],1,222913.40,5583616.34
6290,[0.80 0.00 0.70 0.27 0.17 0.70 0.72],1,270042.23,5394464.81
6291,[0.82 0.00 0.70 0.27 0.17 0.71 0.73],1,231273.06,5605326.49
6292,[0.84 0.00 0.70 0.27 0.17 0.72 0.62],1,308155.62,5246876.02
6293,[0.86 0.00 0.70 0.27 0.17 0.73 0.66],1,476358.85,5633078.27
6294,[0.88 0.00 0.70 0.27 0.17 0.75 0.77],1,304212.98,5468950.39
6295,[0.90 0.00 0.70 0.27 0.17 0.75 0.74],1,409062.11,5988022.41
6296,[0.92 0.00 0.70 0.27 0.17 0.78 0.73],1,250103.92,5880243.67
6297,[0.94 0.00 0.70 0.27 0.17 0.78 0.72],6,276658.69,4111294.63
6298,[0.96 0.02 0.70 0.27 0.17 0.79 0.77],6,306122.88,4098236.72
6299,[0.98 0.04 0.70 0.26 0.17 0.80 0.78],6,328757.54,4380832.00
6300,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],5,14626.40,2444151.82
6301,[0.02 0.02 0.57 0.27 1.00 0.33 0.36],5,26549.10,2526071.60
6302,[0.04 0.04 0.57 0.27 1.00 0.34 0.45],5,41087.48,2516419.47
6303,[0.06 0.06 0.57 0.27 1.00 0.34 0.42],5,44449.42,2485223.47
6304,[0.08 0.08 0.57 0.27 1.00 0.34 0.45],6,117768.85,2397193.37
6305,[0.10 0.10 0.57 0.28 1.00 0.35 0.45],6,195308.67,2393008.98
6306,[0.12 0.12 0.57 0.28 1.00 0.36 0.41],6,348459.95,2470288.73
6307,[0.14 0.14 0.57 0.28 1.00 0.36 0.40],6,409292.89,2673816.38
6308,[0.16 0.16 0.57 0.30 1.00 0.37 0.47],6,459500.42,2824460.41
6309,[0.18 0.18 0.57 0.33 1.00 0.37 0.45],6,640552.46,3087093.44
6310,[0.20 0.20 0.57 0.36 1.00 0.37 0.44],6,867335.14,3201655.40
6311,[0.22 0.22 0.57 0.38 1.00 0.37 0.41],6,828839.47,3276508.19
6312,[0.24 0.24 0.57 0.39 1.00 0.38 0.43],6,921090.20,3629909.45
6313,[0.26 0.26 0.57 0.43 1.00 0.39 0.44],6,921380.49,4048665.30
6314,[0.28 0.28 0.57 0.47 1.00 0.40 0.51],6,1160707.88,4504698.46
6315,[0.30 0.30 0.57 0.52 1.00 0.41 0.50],6,1190426.48,4679945.21
6316,[0.32 0.32 0.57 0.53 1.00 0.42 0.51],6,1424061.01,4949313.06
6317,[0.34 0.34 0.57 0.56 1.00 0.43 0.53],6,1437263.67,5146800.03
6318,[0.36 0.36 0.57 0.58 1.00 0.44 0.52],6,1526929.43,5567298.10
6319,[0.38 0.38 0.57 0.62 1.00 0.46 0.49],6,1615357.19,5913800.00
6320,[0.40 0.40 0.57 0.65 1.00 0.47 0.58],6,1615357.19,6229808.39
6321,[0.42 0.42 0.57 0.68 1.00 0.48 0.53],6,1615357.19,6174017.87
6322,[0.44 0.44 0.57 0.69 1.00 0.49 0.54],6,1615357.19,6349583.96
6323,[0.46 0.46 0.57 0.72 1.00 0.49 0.53],6,1615357.19,6460177.09
6324,[0.48 0.48 0.57 0.74 1.00 0.50 0.52],6,1615357.19,6803984.85
6325,[0.50 0.50 0.57 0.77 1.00 0.52 0.53],6,1615357.19,7084642.25
6326,[0.52 0.52 0.57 0.79 1.00 0.54 0.51],6,1615357.19,7251970.83
6327,[0.54 0.54 0.57 0.82 1.00 0.56 0.55],6,1615357.19,7510434.09
6328,[0.56 0.56 0.57 0.84 1.00 0.58 0.59],6,1615357.19,7580574.10
6329,[0.58 0.58 0.57 0.87 1.00 0.59 0.57],6,1615357.19,8081237.27
6330,[0.60 0.60 0.57 0.93 1.00 0.62 0.64],6,1615357.19,8161703.52
6331,[0.62 0.62 0.57 0.96 1.00 0.62 0.54],6,1615357.19,7940130.79
6332,[0.64 0.64 0.57 0.99 1.00 0.61 0.62],6,1615357.19,7862618.47
6333,[0.66 0.66 0.57 1.01 1.00 0.63 0.63],6,1615357.19,7966394.30
6334,[0.68 0.68 0.57 1.04 1.00 0.64 0.66],6,1615357.19,8065597.53
6335,[0.70 0.70 0.57 1.09 1.00 0.65 0.62],1,437060.66,3515234.23
6336,[0.72 0.00 0.70 0.27 1.00 0.68 0.66],6,492420.91,2077274.13
6337,[0.74 0.02 0.70 0.28 1.00 0.68 0.68],1,226148.89,3540543.33
6338,[0.76 0.00 0.70 0.27 1.00 0.70 0.71],6,266561.09,1872086.59
6339,[0.78 0.02 0.70 0.26 1.00 0.72 0.67],1,258696.11,3329006.26
6340,[0.80 0.00 0.70 0.27 1.00 0.73 0.72],6,297542.64,1722671.55
6341,[0.82 0.02 0.70 0.25 1.00 0.74 0.82],1,366379.25,3455991.84
6342,[0.84 0.00 0.70 0.27 1.00 0.74 0.80],6,412032.51,1800823.62
6343,[0.86 0.02 0.70 0.27 1.00 0.77 0.66],1,182101.86,3118380.64
6344,[0.88 0.00 0.70 0.27 1.00 0.77 0.85],6,203603.48,1554309.19
6345,[0.90 0.02 0.70 0.24 1.00 0.79 0.83],1,202711.88,3235138.58
6346,[0.92 0.00 0.70 0.27 1.00 0.81 0.70],6,226142.73,1538789.61
6347,[0.94 0.02 0.70 0.24 1.00 0.80 0.78],6,254166.07,1595695.64
6348,[0.96 0.04 0.70 0.25 1.00 0.82 0.82],6,257532.90,1631474.97
6349,[0.98 0.06 0.70 0.24 1.00 0.85 0.66],6,297617.21,1669548.88
6350,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],5,16789.00,2435774.78
6351,[0.02 0.02 0.57 0.27 0.83 0.32 0.38],5,34871.23,2441177.38
6352,[0.04 0.04 0.57 0.27 0.83 0.33 0.42],5,42620.51,2445776.22
6353,[0.06 0.06 0.57 0.27 0.83 0.33 0.47],5,72783.97,2454126.30
6354,[0.08 0.08 0.57 0.27 0.83 0.33 0.39],6,218385.41,2182024.90
6355,[0.10 0.10 0.57 0.26 0.83 0.34 0.46],6,375437.71,2217248.71
6356,[0.12 0.12 0.57 0.26 0.83 0.34 0.43],6,523794.81,2347673.32
6357,[0.14 0.14 0.57 0.27 0.83 0.35 0.43],6,699456.47,2515609.00
6358,[0.16 0.16 0.57 0.30 0.83 0.35 0.45],6,850987.91,2740405.51
6359,[0.18 0.18 0.57 0.32 0.83 0.35 0.40],6,918278.21,2886968.49
6360,[0.20 0.20 0.57 0.35 0.83 0.35 0.42],6,1267116.36,3245819.04
6361,[0.22 0.22 0.57 0.39 0.83 0.36 0.46],6,1293588.62,3321509.32
6362,[0.24 0.24 0.57 0.39 0.83 0.36 0.51],6,1508244.52,3544630.82
6363,[0.26 0.26 0.57 0.41 0.83 0.37 0.45],6,1745460.74,3900631.21
6364,[0.28 0.28 0.57 0.44 0.83 0.38 0.47],6,1718626.80,3890835.59
6365,[0.30 0.30 0.57 0.44 0.83 0.38 0.47],6,1698780.88,4159999.88
6366,[0.32 0.32 0.57 0.47 0.83 0.39 0.43],6,1822823.55,4237498.33
6367,[0.34 0.34 0.57 0.48 0.83 0.39 0.49],6,1945187.41,4505546.06
6368,[0.36 0.36 0.57 0.50 0.83 0.40 0.51],6,1983148.93,4814386.58
6369,[0.38 0.38 0.57 0.52 0.83 0.41 0.51],6,1944881.14,5088203.97
6370,[0.40 0.40 0.57 0.54 0.83 0.42 0.58],6,2302378.87,5589427.55
6371,[0.42 0.42 0.57 0.58 0.83 0.43 0.55],6,2320966.55,5773778.25
6372,[0.44 0.44 0.57 0.59 0.83 0.44 0.50],6,2645076.06,6405665.75
6373,[0.46 0.46 0.57 0.65 0.83 0.45 0.57],6,2645076.06,6687605.72
6374,[0.48 0.48 0.57 0.66 0.83 0.46 0.51],6,2645076.06,7093951.63
6375,[0.50 0.50 0.57 0.71 0.83 0.46 0.53],6,2645076.06,7436051.45
6376,[0.52 0.52 0.57 0.74 0.83 0.46 0.52],6,2645076.06,8021436.51
6377,[0.54 0.54 0.57 0.77 0.83 0.48 0.55],6,2645076.06,8434325.65
6378,[0.56 0.56 0.57 0.80 0.83 0.49 0.62],6,2645076.06,9067956.23
6379,[0.58 0.58 0.57 0.84 0.83 0.50 0.64],6,2645076.06,9523680.42
6380,[0.60 0.60 0.57 0.88 0.83 0.51 0.61],6,2645076.06,9773807.49
6381,[0.62 0.62 0.57 0.89 0.83 0.52 0.62],6,2645076.06,10367685.41
6382,[0.64 0.64 0.57 0.93 0.83 0.53 0.64],6,2645076.06,10864605.36
6383,[0.66 0.66 0.57 0.96 0.83 0.54 0.60],1,257261.00,4713025.12
6384,[0.68 0.00 0.70 0.27 0.83 0.55 0.72],1,324804.60,5146611.29
6385,[0.70 0.00 0.70 0.27 0.83 0.57 0.71],1,269865.10,4851906.77
6386,[0.72 0.00 0.70 0.27 0.83 0.59 0.65],1,273420.02,4803613.94
6387,[0.74 0.00 0.70 0.27 0.83 0.60 0.68],1,197575.41,5139195.50
6388,[0.76 0.00 0.70 0.27 0.83 0.61 0.71],1,317053.07,4984103.81
6389,[0.78 0.00 0.70 0.27 0.83 0.63 0.65],1,328306.23,5011689.98
6390,[0.80 0.00 0.70 0.27 0.83 0.65 0.73],1,244594.76,5021310.47
6391,[0.82 0.00 0.70 0.27 0.83 0.66 0.72],1,370451.22,5053893.61
6392,[0.84 0.00 0.70 0.27 0.83 0.67 0.72],1,456348.13,4994319.94
6393,[0.86 0.00 0.70 0.27 0.83 0.68 0.72],1,577817.00,4950610.71
6394,[0.88 0.00 0.70 0.27 0.83 0.71 0.68],1,326359.98,5109228.11
6395,[0.90 0.00 0.70 0.27 0.83 0.73 0.73],1,193019.20,5328767.15
6396,[0.92 0.00 0.70 0.27 0.83 0.73 0.75],1,433560.57,5242003.65
6397,[0.94 0.00 0.70 0.27 0.83 0.74 0.73],6,473034.05,3812739.27
6398,[0.96 0.02 0.70 0.26 0.83 0.74 0.84],6,525041.11,3794590.52
6399,[0.98 0.04 0.70 0.26 0.83 0.75 0.90],6,569908.32,4061402.01
6400,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],5,16333.92,2466605.60
6401,[0.02 0.02 0.57 0.27 0.50 0.33 0.40],5,20228.90,2485770.21
6402,[0.04 0.04 0.57 0.27 0.50 0.33 0.41],6,114348.17,2262069.93
6403,[0.06 0.06 0.57 0.27 0.50 0.33 0.42],6,175409.27,2528041.16
6404,[0.08 0.08 0.57 0.30 0.50 0.35 0.39],6,272689.46,2633771.92
6405,[0.10 0.10 0.57 0.31 0.50 0.35 0.41],6,409915.03,2885810.73
6406,[0.12 0.12 0.57 0.35 0.50 0.34 0.44],6,504123.25,3313001.16
6407,[0.14 0.14 0.57 0.39 0.50 0.35 0.45],6,671047.17,3695601.18
6408,[0.16 0.16 0.57 0.43 0.50 0.37 0.44],6,568790.18,3763234.54
6409,[0.18 0.18 0.57 0.43 0.50 0.37 0.41],6,671740.57,3861508.97
6410,[0.20 0.20 0.57 0.44 0.50 0.37 0.42],6,868495.03,4244999.16
6411,[0.22 0.22 0.57 0.48 0.50 0.38 0.43],6,1012489.26,4426676.45
6412,[0.24 0.24 0.57 0.50 0.50 0.38 0.46],6,825096.59,4692105.47
6413,[0.26 0.26 0.57 0.52 0.50 0.39 0.42],6,1129045.75,5017142.18
6414,[0.28 0.28 0.57 0.54 0.50 0.41 0.49],6,1213537.99,5382586.34
6415,[0.30 0.30 0.57 0.57 0.50 0.41 0.45],6,1460110.70,6070217.44
6416,[0.32 0.32 0.57 0.63 0.50 0.42 0.51],6,1460110.70,6521852.48
6417,[0.34 0.34 0.57 0.67 0.50 0.43 0.50],6,1460110.70,6647833.59
6418,[0.36 0.36 0.57 0.69 0.50 0.43 0.51],6,1460110.70,7232069.37
6419,[0.38 0.38 0.57 0.74 0.50 0.44 0.50],6,1460110.70,7723587.49
6420,[0.40 0.40 0.57 0.76 0.50 0.45 0.52],6,1460110.70,8258926.43
6421,[0.42 0.42 0.57 0.80 0.50 0.47 0.51],6,1460110.70,8800068.21
6422,[0.44 0.44 0.57 0.83 0.50 0.48 0.48],6,1460110.70,9209982.64
6423,[0.46 0.46 0.57 0.84 0.50 0.50 0.54],6,1460110.70,9926220.52
6424,[0.48 0.48 0.57 0.87 0.50 0.53 0.55],6,1460110.70,10314486.33
6425,[0.50 0.50 0.57 0.89 0.50 0.53 0.59],6,1460110.70,10533275.14
6426,[0.52 0.52 0.57 0.92 0.50 0.53 0.57],6,1460110.70,10888516.90
6427,[0.54 0.54 0.57 0.95 0.50 0.53 0.61],6,1460110.70,11388319.05
6428,[0.56 0.56 0.57 0.98 0.50 0.54 0.58],6,1460110.70,12000989.52
6429,[0.58 0.58 0.57 1.02 0.50 0.55 0.62],6,1460110.70,12558463.39
6430,[0.60 0.60 0.57 1.06 0.50 0.56 0.55],6,1460110.70,13228626.04
6431,[0.62 0.62 0.57 1.09 0.50 0.58 0.62],6,1460110.70,13532468.61
6432,[0.64 0.64 0.57 1.11 0.50 0.58 0.57],6,1460110.70,14216464.98
6433,[0.66 0.66 0.57 1.13 0.50 0.60 0.65],1,302983.25,4955738.52
6434,[0.68 0.00 0.70 0.27 0.50 0.60 0.59],1,495838.15,4773329.52
6435,[0.70 0.00 0.70 0.27 0.50 0.61 0.61],1,189862.08,5321063.30
6436,[0.72 0.00 0.70 0.27 0.50 0.64 0.67],6,220904.15,3775718.48
6437,[0.74 0.02 0.70 0.27 0.50 0.65 0.63],1,236919.31,5400460.01
6438,[0.76 0.00 0.70 0.27 0.50 0.67 0.73],6,273350.40,3760467.39
6439,[0.78 0.02 0.70 0.26 0.50 0.67 0.66],1,345518.04,5146565.69
6440,[0.80 0.00 0.70 0.27 0.50 0.68 0.71],6,392466.32,3750904.16
6441,[0.82 0.02 0.70 0.26 0.50 0.69 0.62],1,364635.97,5173426.90
6442,[0.84 0.00 0.70 0.27 0.50 0.70 0.73],1,254422.44,5402514.87
6443,[0.86 0.00 0.70 0.27 0.50 0.72 0.70],1,260611.85,5432942.35
6444,[0.88 0.00 0.70 0.27 0.50 0.72 0.76],1,221550.52,5196444.74
6445,[0.90 0.00 0.70 0.27 0.50 0.73 0.72],1,256123.09,5205982.33
6446,[0.92 0.00 0.70 0.27 0.50 0.75 0.72],1,339048.91,5366418.70
6447,[0.94 0.00 0.70 0.27 0.50 0.76 0.80],6,378500.17,4233368.06
6448,[0.96 0.02 0.70 0.28 0.50 0.77 0.78],6,422969.29,4384320.85
6449,[0.98 0.04 0.70 0.29 0.50 0.77 0.81],6,439962.79,4622314.63
6450,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],5,18006.57,2473996.26
6451,[0.02 0.02 0.57 0.27 0.50 0.33 0.39],5,19822.67,2560470.01
6452,[0.04 0.04 0.57 0.27 0.50 0.33 0.40],6,99688.70,2397594.80
6453,[0.06 0.06 0.57 0.28 0.50 0.35 0.44],6,178512.55,2565454.09
6454,[0.08 0.08 0.57 0.29 0.50 0.36 0.40],6,256304.86,2731281.86
6455,[0.10 0.10 0.57 0.31 0.50 0.36 0.43],6,297281.17,2970938.86
6456,[0.12 0.12 0.57 0.33 0.50 0.37 0.44],6,446686.97,3412468.17
6457,[0.14 0.14 0.57 0.36 0.50 0.39 0.45],6,483597.38,3471872.85
6458,[0.16 0.16 0.57 0.36 0.50 0.40 0.47],6,534972.47,3692885.19
6459,[0.18 0.18 0.57 0.37 0.50 0.42 0.50],6,630158.55,3925211.67
6460,[0.20 0.20 0.57 0.38 0.50 0.44 0.48],6,673584.25,4234440.96
6461,[0.22 0.22 0.57 0.40 0.50 0.45 0.39],6,807469.38,4514146.15
6462,[0.24 0.24 0.57 0.41 0.50 0.47 0.45],6,922608.58,4790388.06
6463,[0.26 0.26 0.57 0.43 0.50 0.48 0.51],6,952701.54,4774275.25
6464,[0.28 0.28 0.57 0.42 0.50 0.49 0.42],6,939876.44,4879941.79
6465,[0.30 0.30 0.57 0.42 0.50 0.50 0.47],6,1004226.47,5243351.22
6466,[0.32 0.32 0.57 0.46 0.50 0.50 0.51],6,1026446.08,5810539.86
6467,[0.34 0.34 0.57 0.50 0.50 0.51 0.54],6,1178397.39,6136610.68
6468,[0.36 0.36 0.57 0.53 0.50 0.51 0.51],6,1242811.18,6423042.54
6469,[0.38 0.38 0.57 0.56 0.50 0.51 0.53],6,1365290.45,7124314.66
6470,[0.40 0.40 0.57 0.59 0.50 0.54 0.47],6,1368997.93,7749906.16
6471,[0.42 0.42 0.57 0.62 0.50 0.56 0.48],6,1430789.15,8830774.55
6472,[0.44 0.44 0.57 0.68 0.50 0.59 0.52],6,1430789.15,9379721.38
6473,[0.46 0.46 0.57 0.70 0.50 0.61 0.56],6,1430789.15,9635172.00
6474,[0.48 0.48 0.57 0.72 0.50 0.61 0.55],6,1430789.15,10196987.34
6475,[0.50 0.50 0.57 0.76 0.50 0.62 0.51],6,1430789.15,10693599.54
6476,[0.52 0.52 0.57 0.79 0.50 0.62 0.54],6,1430789.15,10834192.36
6477,[0.54 0.54 0.57 0.81 0.50 0.62 0.58],1,292791.70,5195569.66
6478,[0.56 0.00 0.70 0.27 0.50 0.62 0.59],1,221685.72,5504606.95
6479,[0.58 0.00 0.70 0.27 0.50 0.64 0.61],1,248554.30,5462870.11
6480,[0.60 0.00 0.70 0.27 0.50 0.66 0.62],1,227648.01,5331092.52
6481,[0.62 0.00 0.70 0.27 0.50 0.67 0.62],1,340048.81,5670558.71
6482,[0.64 0.00 0.70 0.27 0.50 0.67 0.60],1,241483.55,5578868.80
6483,[0.66 0.00 0.70 0.27 0.50 0.69 0.69],6,281055.75,4220752.34
6484,[0.68 0.02 0.70 0.28 0.50 0.69 0.64],1,249617.76,5440186.50
6485,[0.70 0.00 0.70 0.27 0.50 0.71 0.68],6,294866.46,4396143.64
6486,[0.72 0.02 0.70 0.28 0.50 0.72 0.69],1,212854.77,5725850.03
6487,[0.74 0.00 0.70 0.27 0.50 0.75 0.83],6,249089.43,4314612.52
6488,[0.76 0.02 0.70 0.27 0.50 0.76 0.66],1,306320.45,5648173.36
6489,[0.78 0.00 0.70 0.27 0.50 0.76 0.72],6,344516.22,4333726.33
6490,[0.80 0.02 0.70 0.27 0.50 0.78 0.73],1,264898.33,5926704.58
6491,[0.82 0.00 0.70 0.27 0.50 0.80 0.72],6,297856.85,4851092.08
6492,[0.84 0.02 0.70 0.29 0.50 0.82 0.67],1,479190.66,5944204.40
6493,[0.86 0.00 0.70 0.27 0.50 0.83 0.66],1,243141.86,5751369.48
6494,[0.88 0.00 0.70 0.27 0.50 0.84 0.76],6,270250.49,4684809.76
6495,[0.90 0.02 0.70 0.27 0.50 0.87 0.68],1,232557.65,6296848.69
6496,[0.92 0.00 0.70 0.27 0.50 0.89 0.83],6,259438.28,4342428.80
6497,[0.94 0.02 0.70 0.23 0.50 0.94 0.64],6,308425.53,4773953.45
6498,[0.96 0.04 0.70 0.25 0.50 0.95 0.69],6,312171.01,4649648.28
6499,[0.98 0.06 0.70 0.25 0.50 0.96 0.77],6,341436.13,4826386.64
6500,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],5,21861.72,2432597.15
6501,[0.02 0.02 0.57 0.27 0.83 0.33 0.36],5,36516.56,2556712.19
6502,[0.04 0.04 0.57 0.27 0.83 0.35 0.42],5,57751.94,2515521.58
6503,[0.06 0.06 0.57 0.27 0.83 0.35 0.44],5,35743.56,2597350.92
6504,[0.08 0.08 0.57 0.27 0.83 0.36 0.41],5,122018.32,2707222.66
6505,[0.10 0.10 0.57 0.27 0.83 0.37 0.40],6,335575.08,2639865.90
6506,[0.12 0.12 0.57 0.28 0.83 0.38 0.39],6,621665.46,3010721.14
6507,[0.14 0.14 0.57 0.32 0.83 0.39 0.42],6,787314.23,3125499.03
6508,[0.16 0.16 0.57 0.33 0.83 0.39 0.43],6,885249.58,3326258.33
6509,[0.18 0.18 0.57 0.36 0.83 0.39 0.41],6,1346499.20,3677604.14
6510,[0.20 0.20 0.57 0.39 0.83 0.40 0.43],6,1426528.79,3829318.65
6511,[0.22 0.22 0.57 0.40 0.83 0.41 0.42],6,1718198.26,3942948.39
6512,[0.24 0.24 0.57 0.41 0.83 0.41 0.42],6,1838575.63,3970343.45
6513,[0.26 0.26 0.57 0.40 0.83 0.42 0.48],6,2040456.90,4044001.73
6514,[0.28 0.28 0.57 0.41 0.83 0.42 0.46],6,2134838.90,4254454.17
6515,[0.30 0.30 0.57 0.43 0.83 0.43 0.46],6,2436076.99,4504603.59
6516,[0.32 0.32 0.57 0.45 0.83 0.43 0.47],6,2394945.28,4700565.34
6517,[0.34 0.34 0.57 0.46 0.83 0.45 0.49],6,2460879.84,4911915.75
6518,[0.36 0.36 0.57 0.47 0.83 0.45 0.51],6,2426001.70,4958522.10
6519,[0.38 0.38 0.57 0.47 0.83 0.46 0.54],6,2785728.69,5316911.12
6520,[0.40 0.40 0.57 0.50 0.83 0.47 0.55],6,3074307.23,5644782.39
6521,[0.42 0.42 0.57 0.54 0.83 0.47 0.51],6,3101787.34,5883596.42
6522,[0.44 0.44 0.57 0.55 0.83 0.48 0.52],6,3126629.07,6198251.01
6523,[0.46 0.46 0.57 0.56 0.83 0.50 0.56],6,3273023.12,6660846.54
6524,[0.48 0.48 0.57 0.60 0.83 0.51 0.55],6,3559789.13,7167719.46
6525,[0.50 0.50 0.57 0.63 0.83 0.52 0.56],6,3559789.13,7156667.57
6526,[0.52 0.52 0.57 0.64 0.83 0.51 0.57],6,3559789.13,7430377.47
6527,[0.54 0.54 0.57 0.65 0.83 0.53 0.55],6,3559789.13,7931962.14
6528,[0.56 0.56 0.57 0.68 0.83 0.54 0.57],1,180641.46,4938598.92
6529,[0.58 0.00 0.70 0.27 0.83 0.56 0.57],1,243156.83,4801431.78
6530,[0.60 0.00 0.70 0.27 0.83 0.57 0.60],1,270555.54,4570381.85
6531,[0.62 0.00 0.70 0.27 0.83 0.58 0.55],1,203610.28,5006674.32
6532,[0.64 0.00 0.70 0.27 0.83 0.59 0.61],1,235149.27,4716913.69
6533,[0.66 0.00 0.70 0.27 0.83 0.62 0.66],1,252336.33,4950290.44
6534,[0.68 0.00 0.70 0.27 0.83 0.63 0.57],1,235751.07,5243387.03
6535,[0.70 0.00 0.70 0.27 0.83 0.65 0.60],1,522983.69,5298001.20
6536,[0.72 0.00 0.70 0.27 0.83 0.67 0.62],1,219108.90,5081588.88
6537,[0.74 0.00 0.70 0.27 0.83 0.68 0.71],1,469834.62,5465185.05
6538,[0.76 0.00 0.70 0.27 0.83 0.69 0.79],1,252033.72,5303232.69
6539,[0.78 0.00 0.70 0.27 0.83 0.71 0.72],1,277943.81,5534011.57
6540,[0.80 0.00 0.70 0.27 0.83 0.74 0.69],1,263339.94,5428882.79
6541,[0.82 0.00 0.70 0.27 0.83 0.74 0.83],1,457021.54,5432641.63
6542,[0.84 0.00 0.70 0.27 0.83 0.75 0.73],1,256004.04,5618803.28
6543,[0.86 0.00 0.70 0.27 0.83 0.75 0.73],1,333510.26,5594416.22
6544,[0.88 0.00 0.70 0.27 0.83 0.78 0.70],1,398689.51,5814244.44
6545,[0.90 0.00 0.70 0.27 0.83 0.81 0.73],1,360742.65,5796973.92
6546,[0.92 0.00 0.70 0.27 0.83 0.85 0.75],1,390404.32,6185923.43
6547,[0.94 0.00 0.70 0.27 0.83 0.88 0.75],6,427678.93,4276644.80
6548,[0.96 0.02 0.70 0.25 0.83 0.87 0.83],6,487036.03,3898117.77
6549,[0.98 0.04 0.70 0.21 0.83 0.90 0.65],6,500824.09,4299381.65
6550,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],5,26912.14,2452714.73
6551,[0.02 0.02 0.57 0.27 0.83 0.33 0.42],5,32546.75,2468682.31
6552,[0.04 0.04 0.57 0.27 0.83 0.33 0.43],5,58075.96,2504508.22
6553,[0.06 0.06 0.57 0.27 0.83 0.34 0.40],5,76767.46,2640334.44
6554,[0.08 0.08 0.57 0.27 0.83 0.36 0.47],5,101512.82,2651398.96
6555,[0.10 0.10 0.57 0.27 0.83 0.36 0.45],6,263402.13,2596286.02
6556,[0.12 0.12 0.57 0.29 0.83 0.36 0.45],6,454516.94,2559884.95
6557,[0.14 0.14 0.57 0.28 0.83 0.37 0.43],6,655004.01,2669600.91
6558,[0.16 0.16 0.57 0.29 0.83 0.37 0.50],6,798288.74,2904211.85
6559,[0.18 0.18 0.57 0.31 0.83 0.38 0.47],6,1062674.58,3213013.51
6560,[0.20 0.20 0.57 0.33 0.83 0.41 0.47],6,1084896.77,3475952.56
6561,[0.22 0.22 0.57 0.35 0.83 0.42 0.45],6,1429450.54,3650860.17
6562,[0.24 0.24 0.57 0.37 0.83 0.42 0.45],6,1197549.70,3717209.78
6563,[0.26 0.26 0.57 0.38 0.83 0.42 0.43],6,1618552.49,4130028.06
6564,[0.28 0.28 0.57 0.41 0.83 0.43 0.43],6,1564380.12,4364907.79
6565,[0.30 0.30 0.57 0.43 0.83 0.44 0.45],6,1846274.48,4523812.24
6566,[0.32 0.32 0.57 0.43 0.83 0.45 0.50],6,1992468.45,4560841.51
