,state,action,total_cost,total_gwp
15229,[0.58 0.58 0.57 0.27 0.17 0.66 0.50],5,238161.01,4586057.37
15230,[0.60 0.60 0.57 0.27 0.17 0.67 0.61],5,499821.83,4674788.47
15231,[0.62 0.62 0.57 0.27 0.17 0.71 0.59],5,503932.79,4680247.37
15232,[0.64 0.64 0.57 0.27 0.17 0.71 0.66],5,524236.76,4662569.38
15233,[0.66 0.66 0.57 0.27 0.17 0.70 0.61],5,233249.46,4808635.07
15234,[0.68 0.68 0.57 0.27 0.17 0.73 0.63],5,517610.56,4880550.00
15235,[0.70 0.70 0.57 0.27 0.17 0.74 0.66],5,881498.07,4943094.64
15236,[0.72 0.72 0.57 0.27 0.17 0.76 0.61],5,495187.71,4999516.39
15237,[0.74 0.74 0.57 0.27 0.17 0.78 0.65],5,282680.19,5075409.32
15238,[0.76 0.76 0.57 0.27 0.17 0.80 0.72],5,341231.69,5197662.67
15239,[0.78 0.78 0.57 0.27 0.17 0.82 0.67],5,549033.63,5367312.52
15240,[0.80 0.80 0.57 0.27 0.17 0.85 0.71],5,567678.03,5342705.81
15241,[0.82 0.82 0.57 0.27 0.17 0.86 0.76],5,387476.17,5316661.09
15242,[0.84 0.84 0.57 0.27 0.17 0.87 0.76],5,564725.84,5293282.30
15243,[0.86 0.86 0.57 0.27 0.17 0.88 0.73],5,394257.57,5285091.71
15244,[0.88 0.88 0.57 0.27 0.17 0.88 0.64],5,635824.95,5556208.55
15245,[0.90 0.90 0.57 0.27 0.17 0.93 0.82],5,573005.86,5422554.55
15246,[0.92 0.92 0.57 0.27 0.17 0.93 0.76],5,593060.30,5552902.33
15247,[0.94 0.94 0.57 0.27 0.17 0.94 0.78],5,653619.80,5616148.69
15248,[0.96 0.96 0.57 0.27 0.17 0.96 0.81],5,483409.76,5687584.81
15249,[0.98 0.98 0.57 0.27 0.17 0.98 0.80],5,393732.35,8222650.97
15250,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3007.64,2367281.11
15251,[0.02 0.02 0.57 0.28 0.67 0.33 0.43],6,6210.24,2482938.45
15252,[0.04 0.04 0.57 0.29 0.67 0.34 0.43],6,8906.58,2645706.69
15253,[0.06 0.06 0.57 0.31 0.67 0.34 0.43],5,67635.03,2599611.61
15254,[0.08 0.08 0.57 0.27 0.67 0.34 0.40],6,242497.97,2427687.25
15255,[0.10 0.10 0.57 0.28 0.67 0.35 0.44],6,315042.73,2406484.43
15256,[0.12 0.12 0.57 0.27 0.67 0.36 0.40],6,422461.33,2407716.18
15257,[0.14 0.14 0.57 0.26 0.67 0.36 0.46],6,598318.37,2555716.24
15258,[0.16 0.16 0.57 0.28 0.67 0.37 0.43],6,651391.23,2548809.84
15259,[0.18 0.18 0.57 0.28 0.67 0.37 0.44],6,790798.24,2689443.26
15260,[0.20 0.20 0.57 0.29 0.67 0.38 0.43],5,147361.36,2825841.82
15261,[0.22 0.22 0.57 0.27 0.67 0.39 0.46],6,268140.40,2674996.80
15262,[0.24 0.24 0.57 0.28 0.67 0.40 0.46],6,415912.11,3203098.25
15263,[0.26 0.26 0.57 0.33 0.67 0.41 0.47],5,139789.71,2863392.76
15264,[0.28 0.28 0.57 0.27 0.67 0.41 0.44],6,239474.17,2874791.65
15265,[0.30 0.30 0.57 0.29 0.67 0.43 0.43],5,233580.62,3017050.25
15266,[0.32 0.32 0.57 0.27 0.67 0.44 0.48],6,378296.04,3121377.03
15267,[0.34 0.34 0.57 0.31 0.67 0.45 0.43],5,335102.14,2999366.12
15268,[0.36 0.36 0.57 0.27 0.67 0.46 0.51],6,507975.13,2909050.58
15269,[0.38 0.38 0.57 0.28 0.67 0.48 0.50],5,356962.54,3140742.74
15270,[0.40 0.40 0.57 0.27 0.67 0.49 0.54],6,555670.52,3104462.76
15271,[0.42 0.42 0.57 0.29 0.67 0.51 0.54],5,277698.58,3114505.91
15272,[0.44 0.44 0.57 0.27 0.67 0.53 0.58],6,400177.08,2929763.72
15273,[0.46 0.46 0.57 0.26 0.67 0.55 0.54],5,510622.38,3222321.66
15274,[0.48 0.48 0.57 0.27 0.67 0.56 0.57],5,418149.07,3202949.88
15275,[0.50 0.50 0.57 0.27 0.67 0.57 0.54],5,455874.18,3222663.59
15276,[0.52 0.52 0.57 0.27 0.67 0.60 0.57],5,455619.35,3220114.94
15277,[0.54 0.54 0.57 0.27 0.67 0.61 0.60],5,396671.95,3123359.91
15278,[0.56 0.56 0.57 0.27 0.67 0.61 0.62],5,359917.02,3071058.33
15279,[0.58 0.58 0.57 0.27 0.67 0.63 0.60],5,429803.24,2999752.07
15280,[0.60 0.60 0.57 0.27 0.67 0.63 0.57],5,303646.55,2899549.61
15281,[0.62 0.62 0.57 0.27 0.67 0.65 0.63],5,481495.45,2904027.21
15282,[0.64 0.64 0.57 0.27 0.67 0.66 0.64],5,1092325.56,2834163.16
15283,[0.66 0.66 0.57 0.27 0.67 0.68 0.59],5,470036.31,2820079.72
15284,[0.68 0.68 0.57 0.27 0.67 0.70 0.60],5,334777.50,2659925.37
15285,[0.70 0.70 0.57 0.27 0.67 0.71 0.57],5,394909.72,2626550.68
15286,[0.72 0.72 0.57 0.27 0.67 0.73 0.70],5,541870.52,2604708.20
15287,[0.74 0.74 0.57 0.27 0.67 0.75 0.72],5,727157.20,2646355.80
15288,[0.76 0.76 0.57 0.27 0.67 0.78 0.73],5,478910.76,2606824.85
15289,[0.78 0.78 0.57 0.27 0.67 0.80 0.69],5,738151.46,2511168.96
15290,[0.80 0.80 0.57 0.27 0.67 0.80 0.69],5,673825.75,2394172.70
15291,[0.82 0.82 0.57 0.27 0.67 0.81 0.68],5,392717.57,2433109.05
15292,[0.84 0.84 0.57 0.27 0.67 0.83 0.71],5,429491.48,2391095.99
15293,[0.86 0.86 0.57 0.27 0.67 0.86 0.75],5,361509.25,2422517.18
15294,[0.88 0.88 0.57 0.27 0.67 0.88 0.71],5,785983.43,2452830.52
15295,[0.90 0.90 0.57 0.27 0.67 0.92 0.76],5,277566.06,2387871.14
15296,[0.92 0.92 0.57 0.27 0.67 0.94 0.72],5,343156.54,2452632.57
15297,[0.94 0.94 0.57 0.27 0.67 0.96 0.76],5,618945.87,2469221.35
15298,[0.96 0.96 0.57 0.27 0.67 0.97 0.77],5,359068.96,2466567.98
15299,[0.98 0.98 0.57 0.27 0.67 0.98 0.80],5,684956.98,3437638.10
15300,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3396.23,2339633.18
15301,[0.02 0.02 0.57 0.28 0.17 0.33 0.42],6,5976.37,2401455.98
15302,[0.04 0.04 0.57 0.28 0.17 0.34 0.44],6,9254.94,2829776.05
15303,[0.06 0.06 0.57 0.32 0.17 0.35 0.38],5,102745.96,2715195.89
15304,[0.08 0.08 0.57 0.27 0.17 0.35 0.35],6,317774.52,2666875.34
15305,[0.10 0.10 0.57 0.29 0.17 0.36 0.43],5,79277.38,2778318.45
15306,[0.12 0.12 0.57 0.27 0.17 0.37 0.39],6,200517.73,2945802.53
15307,[0.14 0.14 0.57 0.31 0.17 0.38 0.43],5,161534.58,2844569.64
15308,[0.16 0.16 0.57 0.27 0.17 0.38 0.46],6,336380.40,2927375.84
15309,[0.18 0.18 0.57 0.31 0.17 0.38 0.42],5,135702.42,2959759.95
15310,[0.20 0.20 0.57 0.27 0.17 0.40 0.46],6,258480.68,2715272.47
15311,[0.22 0.22 0.57 0.27 0.17 0.40 0.46],6,379642.75,3010174.04
15312,[0.24 0.24 0.57 0.29 0.17 0.41 0.44],5,152738.80,3123369.39
15313,[0.26 0.26 0.57 0.27 0.17 0.42 0.47],6,278061.02,3023686.61
15314,[0.28 0.28 0.57 0.28 0.17 0.43 0.47],5,303237.88,3133783.14
15315,[0.30 0.30 0.57 0.27 0.17 0.43 0.49],6,474013.96,3212423.14
15316,[0.32 0.32 0.57 0.30 0.17 0.44 0.42],5,349512.49,3336889.63
15317,[0.34 0.34 0.57 0.27 0.17 0.46 0.53],6,552592.87,3335431.84
15318,[0.36 0.36 0.57 0.29 0.17 0.48 0.53],5,263296.80,3342558.52
15319,[0.38 0.38 0.57 0.27 0.17 0.48 0.50],5,336133.10,3483247.16
15320,[0.40 0.40 0.57 0.27 0.17 0.49 0.55],5,248269.86,3530421.34
15321,[0.42 0.42 0.57 0.27 0.17 0.50 0.51],5,216309.74,3728072.26
15322,[0.44 0.44 0.57 0.27 0.17 0.52 0.52],5,763671.36,3652865.60
15323,[0.46 0.46 0.57 0.27 0.17 0.52 0.50],5,353338.94,3767228.11
15324,[0.48 0.48 0.57 0.27 0.17 0.53 0.51],5,233148.36,3858848.98
15325,[0.50 0.50 0.57 0.27 0.17 0.55 0.56],5,423416.01,3903070.12
15326,[0.52 0.52 0.57 0.27 0.17 0.57 0.60],5,294617.21,4004383.36
15327,[0.54 0.54 0.57 0.27 0.17 0.58 0.52],5,192768.94,4154002.41
15328,[0.56 0.56 0.57 0.27 0.17 0.60 0.64],5,268554.85,4180540.30
15329,[0.58 0.58 0.57 0.27 0.17 0.61 0.61],5,468802.53,4304845.31
15330,[0.60 0.60 0.57 0.27 0.17 0.64 0.59],5,427912.98,4373418.89
15331,[0.62 0.62 0.57 0.27 0.17 0.65 0.66],5,482618.94,4403878.20
15332,[0.64 0.64 0.57 0.27 0.17 0.66 0.60],5,424197.97,4386589.70
15333,[0.66 0.66 0.57 0.27 0.17 0.66 0.52],5,596279.43,4289503.63
15334,[0.68 0.68 0.57 0.27 0.17 0.65 0.63],5,372667.59,4380261.40
15335,[0.70 0.70 0.57 0.27 0.17 0.67 0.60],5,398457.83,4393191.62
15336,[0.72 0.72 0.57 0.27 0.17 0.67 0.69],5,277784.41,4352340.58
15337,[0.74 0.74 0.57 0.27 0.17 0.68 0.63],5,279362.42,4486467.33
15338,[0.76 0.76 0.57 0.27 0.17 0.70 0.65],5,459670.87,4602399.69
15339,[0.78 0.78 0.57 0.27 0.17 0.73 0.63],5,369426.04,4627798.62
15340,[0.80 0.80 0.57 0.27 0.17 0.74 0.76],5,206535.08,4745269.90
15341,[0.82 0.82 0.57 0.27 0.17 0.76 0.78],5,701917.85,4891689.48
15342,[0.84 0.84 0.57 0.27 0.17 0.79 0.68],5,659374.10,4888422.21
15343,[0.86 0.86 0.57 0.27 0.17 0.80 0.81],5,520989.25,4907999.88
15344,[0.88 0.88 0.57 0.27 0.17 0.81 0.80],5,503866.79,4757834.68
15345,[0.90 0.90 0.57 0.27 0.17 0.81 0.77],5,601698.47,5002396.27
15346,[0.92 0.92 0.57 0.27 0.17 0.85 0.65],5,905689.75,4963661.03
15347,[0.94 0.94 0.57 0.27 0.17 0.85 0.79],5,756929.06,5131167.51
15348,[0.96 0.96 0.57 0.27 0.17 0.88 0.86],5,539145.11,5341434.98
15349,[0.98 0.98 0.57 0.27 0.17 0.90 0.78],5,779176.84,7461730.44
15350,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,2800.40,2344139.97
15351,[0.02 0.02 0.57 0.28 0.17 0.32 0.39],6,6210.24,2415533.12
15352,[0.04 0.04 0.57 0.29 0.17 0.33 0.38],5,45114.42,2662147.20
15353,[0.06 0.06 0.57 0.27 0.17 0.34 0.46],6,192350.72,2507940.75
15354,[0.08 0.08 0.57 0.29 0.17 0.34 0.44],5,41721.29,2674778.48
15355,[0.10 0.10 0.57 0.27 0.17 0.36 0.39],6,105477.76,2540910.23
15356,[0.12 0.12 0.57 0.28 0.17 0.36 0.44],6,158804.81,2505118.62
15357,[0.14 0.14 0.57 0.27 0.17 0.36 0.43],6,230510.39,2430458.63
15358,[0.16 0.16 0.57 0.26 0.17 0.37 0.50],6,343035.63,2865039.50
15359,[0.18 0.18 0.57 0.31 0.17 0.37 0.44],5,96698.42,2786054.19
15360,[0.20 0.20 0.57 0.27 0.17 0.38 0.46],6,179843.77,2760938.58
15361,[0.22 0.22 0.57 0.28 0.17 0.39 0.48],5,217295.83,3025087.42
15362,[0.24 0.24 0.57 0.27 0.17 0.41 0.47],6,399360.50,2784503.37
15363,[0.26 0.26 0.57 0.27 0.17 0.41 0.54],6,579014.24,2856363.51
15364,[0.28 0.28 0.57 0.27 0.17 0.42 0.44],5,272252.93,3180699.63
15365,[0.30 0.30 0.57 0.27 0.17 0.43 0.50],6,477951.69,3213282.38
15366,[0.32 0.32 0.57 0.30 0.17 0.44 0.47],5,204541.85,3166739.55
15367,[0.34 0.34 0.57 0.27 0.17 0.44 0.55],6,331071.04,3250933.14
15368,[0.36 0.36 0.57 0.30 0.17 0.44 0.51],5,243900.93,3192114.97
15369,[0.38 0.38 0.57 0.27 0.17 0.45 0.56],6,369799.62,3316307.33
15370,[0.40 0.40 0.57 0.30 0.17 0.46 0.54],5,468442.64,3326205.53
15371,[0.42 0.42 0.57 0.27 0.17 0.47 0.54],5,331149.55,3525364.22
15372,[0.44 0.44 0.57 0.27 0.17 0.49 0.56],5,631404.27,3625738.11
15373,[0.46 0.46 0.57 0.27 0.17 0.51 0.55],5,264120.28,3690652.31
15374,[0.48 0.48 0.57 0.27 0.17 0.53 0.53],5,295646.03,3775480.65
15375,[0.50 0.50 0.57 0.27 0.17 0.55 0.58],5,522535.25,3789049.32
15376,[0.52 0.52 0.57 0.27 0.17 0.55 0.54],5,368415.84,3930400.85
15377,[0.54 0.54 0.57 0.27 0.17 0.57 0.57],5,515918.54,3993005.51
15378,[0.56 0.56 0.57 0.27 0.17 0.58 0.56],5,356710.54,4094187.74
15379,[0.58 0.58 0.57 0.27 0.17 0.60 0.58],5,299795.47,4178547.13
15380,[0.60 0.60 0.57 0.27 0.17 0.62 0.61],5,482376.46,4262061.58
15381,[0.62 0.62 0.57 0.27 0.17 0.63 0.61],5,432060.66,4180826.13
15382,[0.64 0.64 0.57 0.27 0.17 0.63 0.63],5,292765.07,4174773.85
15383,[0.66 0.66 0.57 0.27 0.17 0.63 0.63],5,395409.68,4237321.62
15384,[0.68 0.68 0.57 0.27 0.17 0.64 0.69],5,414995.44,4215922.20
15385,[0.70 0.70 0.57 0.27 0.17 0.65 0.68],5,477695.50,4270354.87
15386,[0.72 0.72 0.57 0.27 0.17 0.65 0.63],5,456140.86,4316814.58
15387,[0.74 0.74 0.57 0.27 0.17 0.66 0.62],5,400716.28,4338223.60
15388,[0.76 0.76 0.57 0.27 0.17 0.67 0.66],5,410204.14,4370504.78
15389,[0.78 0.78 0.57 0.27 0.17 0.68 0.65],5,304998.19,4330687.42
15390,[0.80 0.80 0.57 0.27 0.17 0.69 0.64],5,614726.33,4333435.09
15391,[0.82 0.82 0.57 0.27 0.17 0.70 0.63],5,317580.13,4411906.31
15392,[0.84 0.84 0.57 0.27 0.17 0.71 0.61],5,524368.06,4414443.63
15393,[0.86 0.86 0.57 0.27 0.17 0.72 0.70],5,525402.17,4486242.53
15394,[0.88 0.88 0.57 0.27 0.17 0.74 0.77],5,483398.02,4568376.21
15395,[0.90 0.90 0.57 0.27 0.17 0.76 0.80],5,616219.53,4596839.61
15396,[0.92 0.92 0.57 0.27 0.17 0.78 0.74],5,616977.82,4719337.90
15397,[0.94 0.94 0.57 0.27 0.17 0.80 0.73],5,479452.14,4837242.40
15398,[0.96 0.96 0.57 0.27 0.17 0.83 0.78],5,652896.17,4840453.71
15399,[0.98 0.98 0.57 0.27 0.17 0.83 0.81],5,542848.13,6784707.44
15400,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3553.02,2335173.53
15401,[0.02 0.02 0.57 0.28 0.33 0.33 0.43],6,7059.55,2292447.17
15402,[0.04 0.04 0.57 0.27 0.33 0.33 0.38],6,9636.48,2515757.15
15403,[0.06 0.06 0.57 0.29 0.33 0.34 0.40],5,108025.73,2532019.15
15404,[0.08 0.08 0.57 0.27 0.33 0.33 0.40],6,334103.87,2415881.07
15405,[0.10 0.10 0.57 0.29 0.33 0.33 0.40],6,579240.34,2602163.73
15406,[0.12 0.12 0.57 0.31 0.33 0.34 0.39],5,130721.32,2506277.06
15407,[0.14 0.14 0.57 0.27 0.33 0.34 0.44],6,292997.98,2545158.13
15408,[0.16 0.16 0.57 0.30 0.33 0.35 0.41],5,102675.90,2545176.07
15409,[0.18 0.18 0.57 0.27 0.33 0.34 0.41],6,212045.08,2293182.94
15410,[0.20 0.20 0.57 0.26 0.33 0.36 0.47],6,365048.72,2512447.52
15411,[0.22 0.22 0.57 0.28 0.33 0.37 0.52],6,394136.06,2694218.25
15412,[0.24 0.24 0.57 0.30 0.33 0.38 0.50],5,286935.36,2751392.73
15413,[0.26 0.26 0.57 0.27 0.33 0.39 0.49],6,538859.55,2953256.58
15414,[0.28 0.28 0.57 0.32 0.33 0.40 0.48],5,481162.40,2769480.36
15415,[0.30 0.30 0.57 0.27 0.33 0.41 0.49],6,782223.20,2731339.88
15416,[0.32 0.32 0.57 0.29 0.33 0.41 0.48],5,188637.94,2854172.62
15417,[0.34 0.34 0.57 0.27 0.33 0.42 0.48],6,298243.93,2743075.68
15418,[0.36 0.36 0.57 0.29 0.33 0.43 0.55],5,172502.61,2862858.18
15419,[0.38 0.38 0.57 0.27 0.33 0.44 0.48],6,256509.95,2549734.90
15420,[0.40 0.40 0.57 0.27 0.33 0.45 0.49],6,360842.74,2881428.51
15421,[0.42 0.42 0.57 0.31 0.33 0.46 0.55],5,188864.86,2837879.27
15422,[0.44 0.44 0.57 0.27 0.33 0.47 0.53],6,277547.91,2778277.58
15423,[0.46 0.46 0.57 0.30 0.33 0.47 0.55],5,304887.87,2814291.02
15424,[0.48 0.48 0.57 0.27 0.33 0.49 0.51],6,427272.62,2823297.43
15425,[0.50 0.50 0.57 0.30 0.33 0.50 0.58],5,204325.67,2841821.30
15426,[0.52 0.52 0.57 0.27 0.33 0.51 0.55],6,279493.25,2695204.44
15427,[0.54 0.54 0.57 0.29 0.33 0.51 0.56],5,351917.06,2778337.63
15428,[0.56 0.56 0.57 0.27 0.33 0.53 0.53],6,498274.82,2535135.38
15429,[0.58 0.58 0.57 0.29 0.33 0.52 0.51],5,333326.70,2592930.06
15430,[0.60 0.60 0.57 0.27 0.33 0.53 0.59],6,444852.93,2648943.03
15431,[0.62 0.62 0.57 0.31 0.33 0.54 0.61],5,507352.13,2560308.61
15432,[0.64 0.64 0.57 0.27 0.33 0.55 0.57],6,665349.24,2351131.02
15433,[0.66 0.66 0.57 0.29 0.33 0.56 0.61],5,360583.71,2476804.63
15434,[0.68 0.68 0.57 0.27 0.33 0.58 0.58],6,459136.27,2097278.75
15435,[0.70 0.70 0.57 0.27 0.33 0.59 0.64],6,674474.27,2392401.36
15436,[0.72 0.72 0.57 0.32 0.33 0.60 0.68],5,326181.83,2290925.91
15437,[0.74 0.74 0.57 0.27 0.33 0.62 0.60],6,407215.81,2091321.81
15438,[0.76 0.76 0.57 0.29 0.33 0.63 0.66],5,657731.20,2236883.72
15439,[0.78 0.78 0.57 0.27 0.33 0.66 0.64],6,904476.89,2231156.01
15440,[0.80 0.80 0.57 0.32 0.33 0.67 0.75],5,373755.71,2180217.72
15441,[0.82 0.82 0.57 0.27 0.33 0.70 0.67],6,483512.60,2098124.86
15442,[0.84 0.84 0.57 0.31 0.33 0.72 0.66],5,626532.85,2093798.32
15443,[0.86 0.86 0.57 0.27 0.33 0.73 0.66],6,775806.93,1851131.07
15444,[0.88 0.88 0.57 0.28 0.33 0.73 0.74],5,702870.30,2045250.65
15445,[0.90 0.90 0.57 0.27 0.33 0.75 0.86],6,888193.21,1873135.41
15446,[0.92 0.92 0.57 0.29 0.33 0.76 0.75],5,720054.10,1996148.48
15447,[0.94 0.94 0.57 0.27 0.33 0.78 0.72],6,917252.45,2015682.62
15448,[0.96 0.96 0.57 0.30 0.33 0.80 0.81],5,393446.78,2123641.39
15449,[0.98 0.98 0.57 0.27 0.33 0.83 0.80],6,496042.13,2192908.95
15450,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,2623.86,2162279.60
15451,[0.02 0.02 0.57 0.26 1.00 0.32 0.38],6,6210.24,2137044.99
15452,[0.04 0.04 0.57 0.26 1.00 0.32 0.43],6,9254.94,2406880.31
15453,[0.06 0.06 0.57 0.28 1.00 0.33 0.42],5,47055.72,2627131.34
15454,[0.08 0.08 0.57 0.27 1.00 0.34 0.38],6,155760.50,2366336.83
15455,[0.10 0.10 0.57 0.27 1.00 0.35 0.40],6,252315.54,2516834.70
15456,[0.12 0.12 0.57 0.28 1.00 0.35 0.49],5,90537.17,2680820.59
15457,[0.14 0.14 0.57 0.27 1.00 0.36 0.44],6,202929.48,2539658.31
15458,[0.16 0.16 0.57 0.27 1.00 0.37 0.51],6,353495.33,2534900.58
15459,[0.18 0.18 0.57 0.27 1.00 0.38 0.48],5,206159.56,2746179.04
15460,[0.20 0.20 0.57 0.27 1.00 0.38 0.44],6,428403.79,2671664.52
15461,[0.22 0.22 0.57 0.28 1.00 0.39 0.38],5,125068.57,2845244.39
15462,[0.24 0.24 0.57 0.27 1.00 0.40 0.42],5,387713.35,2944302.90
15463,[0.26 0.26 0.57 0.27 1.00 0.42 0.47],5,189655.94,2986410.55
15464,[0.28 0.28 0.57 0.27 1.00 0.43 0.47],5,247184.59,3027810.71
15465,[0.30 0.30 0.57 0.27 1.00 0.45 0.44],5,240709.90,3047615.13
15466,[0.32 0.32 0.57 0.27 1.00 0.46 0.49],5,294784.22,3055655.15
15467,[0.34 0.34 0.57 0.27 1.00 0.47 0.48],5,191620.68,3061212.38
15468,[0.36 0.36 0.57 0.27 1.00 0.48 0.52],5,200493.47,3067497.32
15469,[0.38 0.38 0.57 0.27 1.00 0.49 0.55],5,478441.78,3116415.54
15470,[0.40 0.40 0.57 0.27 1.00 0.49 0.54],5,201491.53,3039856.11
15471,[0.42 0.42 0.57 0.27 1.00 0.50 0.48],5,263968.59,2946797.69
15472,[0.44 0.44 0.57 0.27 1.00 0.50 0.53],5,615459.35,3017024.68
15473,[0.46 0.46 0.57 0.27 1.00 0.51 0.51],5,409352.88,2934567.69
15474,[0.48 0.48 0.57 0.27 1.00 0.52 0.53],5,429911.49,2878068.01
15475,[0.50 0.50 0.57 0.27 1.00 0.52 0.53],5,292704.58,2882927.09
15476,[0.52 0.52 0.57 0.27 1.00 0.54 0.55],5,290749.93,2930180.16
15477,[0.54 0.54 0.57 0.27 1.00 0.56 0.62],5,321375.48,2980727.64
15478,[0.56 0.56 0.57 0.27 1.00 0.59 0.57],5,423833.35,2905173.00
15479,[0.58 0.58 0.57 0.27 1.00 0.60 0.61],5,420874.48,2890571.28
15480,[0.60 0.60 0.57 0.27 1.00 0.62 0.59],5,249113.78,2871741.01
15481,[0.62 0.62 0.57 0.27 1.00 0.64 0.59],5,302280.52,2858988.45
15482,[0.64 0.64 0.57 0.27 1.00 0.65 0.61],5,315332.00,2733468.23
15483,[0.66 0.66 0.57 0.27 1.00 0.68 0.69],5,336469.79,2660801.29
15484,[0.68 0.68 0.57 0.27 1.00 0.68 0.60],5,419478.83,2757063.49
15485,[0.70 0.70 0.57 0.27 1.00 0.71 0.60],5,492793.85,2634754.65
15486,[0.72 0.72 0.57 0.27 1.00 0.74 0.65],5,646454.84,2546643.82
15487,[0.74 0.74 0.57 0.27 1.00 0.75 0.66],5,1034071.87,2602016.85
15488,[0.76 0.76 0.57 0.27 1.00 0.77 0.66],5,378007.47,2493895.38
15489,[0.78 0.78 0.57 0.27 1.00 0.78 0.68],5,630543.02,2452829.22
15490,[0.80 0.80 0.57 0.27 1.00 0.78 0.63],5,273076.31,2441538.88
15491,[0.82 0.82 0.57 0.27 1.00 0.81 0.70],5,681216.94,2418870.88
15492,[0.84 0.84 0.57 0.27 1.00 0.83 0.73],5,765888.36,2365864.32
15493,[0.86 0.86 0.57 0.27 1.00 0.84 0.70],5,483964.28,2340654.97
15494,[0.88 0.88 0.57 0.27 1.00 0.86 0.70],5,350378.45,2277573.32
15495,[0.90 0.90 0.57 0.27 1.00 0.89 0.66],5,552589.81,2340827.96
15496,[0.92 0.92 0.57 0.27 1.00 0.92 0.75],5,546511.14,2388350.93
15497,[0.94 0.94 0.57 0.27 1.00 0.96 0.78],5,453955.02,2485241.59
15498,[0.96 0.96 0.57 0.27 1.00 0.97 0.88],5,418857.76,2462491.64
15499,[0.98 0.98 0.57 0.27 1.00 0.99 0.84],5,361254.23,3386749.71
15500,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3007.64,2307233.03
15501,[0.02 0.02 0.57 0.28 0.33 0.33 0.39],6,7405.57,2416108.49
15502,[0.04 0.04 0.57 0.28 0.33 0.33 0.38],6,9636.48,2769372.93
15503,[0.06 0.06 0.57 0.31 0.33 0.35 0.44],5,62235.52,2717210.40
15504,[0.08 0.08 0.57 0.27 0.33 0.36 0.41],6,198869.68,2580056.49
15505,[0.10 0.10 0.57 0.28 0.33 0.36 0.41],6,321026.20,2645378.33
15506,[0.12 0.12 0.57 0.28 0.33 0.37 0.43],6,447882.18,2804769.58
15507,[0.14 0.14 0.57 0.31 0.33 0.37 0.46],5,99980.38,2730634.73
15508,[0.16 0.16 0.57 0.27 0.33 0.37 0.46],6,208199.63,2574270.44
15509,[0.18 0.18 0.57 0.28 0.33 0.38 0.48],6,304952.07,2764783.89
15510,[0.20 0.20 0.57 0.29 0.33 0.39 0.43],5,209973.87,2835045.38
15511,[0.22 0.22 0.57 0.27 0.33 0.40 0.52],6,391683.04,2759072.30
15512,[0.24 0.24 0.57 0.28 0.33 0.41 0.46],5,79722.51,2903262.83
15513,[0.26 0.26 0.57 0.27 0.33 0.41 0.47],6,145134.85,2951293.55
15514,[0.28 0.28 0.57 0.30 0.33 0.42 0.48],5,190614.69,2898436.91
15515,[0.30 0.30 0.57 0.27 0.33 0.42 0.46],6,325203.33,2845100.84
15516,[0.32 0.32 0.57 0.29 0.33 0.43 0.50],5,594972.24,2946137.10
15517,[0.34 0.34 0.57 0.27 0.33 0.45 0.54],6,903868.12,2688176.28
15518,[0.36 0.36 0.57 0.27 0.33 0.44 0.53],6,1377391.69,2786953.45
15519,[0.38 0.38 0.57 0.29 0.33 0.45 0.54],5,220233.50,2885294.42
15520,[0.40 0.40 0.57 0.27 0.33 0.45 0.48],6,327846.73,2786159.22
15521,[0.42 0.42 0.57 0.29 0.33 0.46 0.54],5,455669.16,2896288.86
15522,[0.44 0.44 0.57 0.27 0.33 0.47 0.55],6,702110.08,2912821.72
15523,[0.46 0.46 0.57 0.31 0.33 0.47 0.56],5,457038.57,2808917.50
15524,[0.48 0.48 0.57 0.27 0.33 0.49 0.61],6,682004.66,3088989.41
15525,[0.50 0.50 0.57 0.33 0.33 0.50 0.49],5,343891.60,2905317.48
15526,[0.52 0.52 0.57 0.27 0.33 0.51 0.63],6,512035.51,2655876.00
15527,[0.54 0.54 0.57 0.28 0.33 0.53 0.55],5,277888.45,2833244.27
15528,[0.56 0.56 0.57 0.27 0.33 0.54 0.60],6,428996.86,2880931.00
15529,[0.58 0.58 0.57 0.32 0.33 0.54 0.56],5,297184.66,2724521.02
15530,[0.60 0.60 0.57 0.27 0.33 0.57 0.54],6,396618.29,2713306.61
15531,[0.62 0.62 0.57 0.31 0.33 0.56 0.62],5,333316.66,2636739.81
15532,[0.64 0.64 0.57 0.27 0.33 0.58 0.58],6,444388.45,2474055.99
15533,[0.66 0.66 0.57 0.28 0.33 0.61 0.61],5,289995.84,2515307.32
15534,[0.68 0.68 0.57 0.27 0.33 0.60 0.64],6,395338.81,2487350.66
15535,[0.70 0.70 0.57 0.30 0.33 0.62 0.68],5,517862.52,2409152.69
15536,[0.72 0.72 0.57 0.27 0.33 0.64 0.62],6,680596.07,2319820.32
15537,[0.74 0.74 0.57 0.30 0.33 0.65 0.69],5,309582.11,2488606.81
15538,[0.76 0.76 0.57 0.27 0.33 0.69 0.68],6,394584.50,2434903.37
