,state,action,total_cost,total_gwp
2472,[23.00 23.00 3.65 1.00 1.00 1219.99 129.39],5,261060.38,-3861488.25
2473,[24.00 24.00 3.65 1.00 1.00 1202.16 149.10],5,253642.71,-3812486.70
2474,[25.00 25.00 3.65 1.00 1.00 1225.84 132.53],5,207521.11,-3910670.44
2475,[26.00 26.00 3.65 1.00 1.00 1248.26 143.15],5,132876.67,-3964093.81
2476,[27.00 27.00 3.65 1.00 1.00 1271.52 125.36],5,381813.88,-4029496.59
2477,[28.00 28.00 3.65 1.00 1.00 1283.47 156.33],5,366683.25,-4011299.68
2478,[29.00 29.00 3.65 1.00 1.00 1292.44 141.62],5,335133.44,-4000654.72
2479,[30.00 30.00 3.65 1.00 1.00 1299.12 138.70],5,525806.27,-4026074.37
2480,[31.00 31.00 3.65 1.00 1.00 1314.52 154.37],5,438631.78,-4019073.86
2481,[32.00 32.00 3.65 1.00 1.00 1320.78 166.03],5,373548.35,-4079717.08
2482,[33.00 33.00 3.65 1.00 1.00 1355.71 170.88],5,385245.86,-4121047.52
2483,[34.00 34.00 3.65 1.00 1.00 1363.70 150.96],5,277749.53,-4104337.96
2484,[35.00 35.00 3.65 1.00 1.00 1407.41 159.88],5,804191.64,-4231532.25
2485,[36.00 36.00 3.65 1.00 1.00 1419.60 160.52],5,350972.58,-4191021.49
2486,[37.00 37.00 3.65 1.00 1.00 1443.67 154.50],5,398312.55,-4248778.90
2487,[38.00 38.00 3.65 1.00 1.00 1496.89 168.78],5,472226.15,-4370148.91
2488,[39.00 39.00 3.65 1.00 1.00 1516.92 167.58],5,464648.36,-4350147.79
2489,[40.00 40.00 3.65 1.00 1.00 1571.32 171.85],5,517145.13,-4462139.86
2490,[41.00 41.00 3.65 1.00 1.00 1641.49 183.15],5,430858.11,-4619793.67
2491,[42.00 42.00 3.65 1.00 1.00 1662.83 180.03],5,404180.88,-4605066.98
2492,[43.00 43.00 3.65 1.00 1.00 1683.19 175.77],5,346428.21,-4597519.16
2493,[44.00 44.00 3.65 1.00 1.00 1728.84 187.67],5,504428.10,-4684912.28
2494,[45.00 45.00 3.65 1.00 1.00 1780.27 183.72],5,326257.16,-4745851.73
2495,[46.00 46.00 3.65 1.00 1.00 1818.29 181.90],5,834162.13,-4758908.55
2496,[47.00 47.00 3.65 1.00 1.00 1918.79 179.86],5,272451.07,-5146152.65
2497,[48.00 48.00 3.65 1.00 1.00 1949.13 197.86],5,533667.39,-5133776.78
2498,[49.00 49.00 3.65 1.00 1.00 1957.86 187.75],5,365474.04,-5160312.84
2499,[50.00 50.00 3.65 1.00 1.00 1919.02 201.07],5,645612.82,-6837065.76
2500,[1.00 1.00 3.65 1.00 6.00 812.86 96.63],5,15168.33,-2848344.70
2501,[2.00 2.00 3.65 1.00 6.00 851.39 107.40],5,29212.27,-2984282.94
2502,[3.00 3.00 3.65 1.00 6.00 862.80 100.25],5,47200.08,-2983126.65
2503,[4.00 4.00 3.65 1.00 6.00 888.83 100.98],5,59188.54,-3161458.18
2504,[5.00 5.00 3.65 1.00 6.00 929.44 110.29],5,52197.94,-3163345.45
2505,[6.00 6.00 3.65 1.00 6.00 950.42 109.86],5,71458.40,-3240051.60
2506,[7.00 7.00 3.65 1.00 6.00 959.51 102.78],5,84698.95,-3253457.05
2507,[8.00 8.00 3.65 1.00 6.00 976.41 119.95],5,70401.66,-3265623.19
2508,[9.00 9.00 3.65 1.00 6.00 1004.48 106.79],5,111314.44,-3361364.45
2509,[10.00 10.00 3.65 1.00 6.00 1009.29 104.88],5,130227.37,-3317140.61
2510,[11.00 11.00 3.65 1.00 6.00 1028.51 95.43],5,116570.69,-3392174.55
2511,[12.00 12.00 3.65 1.00 6.00 1032.70 132.55],5,162533.92,-3325829.58
2512,[13.00 13.00 3.65 1.00 6.00 1072.99 121.08],5,88403.92,-3397229.98
2513,[14.00 14.00 3.65 1.00 6.00 1091.53 131.11],5,181865.15,-3368271.78
2514,[15.00 15.00 3.65 1.00 6.00 1116.60 104.28],5,258637.07,-3477450.25
2515,[16.00 16.00 3.65 1.00 6.00 1141.98 116.97],5,303255.05,-3542474.92
2516,[17.00 17.00 3.65 1.00 6.00 1161.56 132.99],5,264616.59,-3464016.18
2517,[18.00 18.00 3.65 1.00 6.00 1209.21 130.85],5,219224.25,-3518185.82
2518,[19.00 19.00 3.65 1.00 6.00 1223.79 124.65],5,334464.45,-3498152.89
2519,[20.00 20.00 3.65 1.00 6.00 1228.03 124.81],5,196094.98,-3495088.55
2520,[21.00 21.00 3.65 1.00 6.00 1242.85 124.05],5,175106.09,-3442179.36
2521,[22.00 22.00 3.65 1.00 6.00 1283.18 127.97],5,404680.34,-3459307.81
2522,[23.00 23.00 3.65 1.00 6.00 1306.42 138.02],5,352983.13,-3453431.87
2523,[24.00 24.00 3.65 1.00 6.00 1341.28 145.31],5,222770.88,-3423855.70
2524,[25.00 25.00 3.65 1.00 6.00 1348.14 150.26],5,290516.77,-3287454.76
2525,[26.00 26.00 3.65 1.00 6.00 1373.14 138.71],5,246979.36,-3360892.40
2526,[27.00 27.00 3.65 1.00 6.00 1403.05 137.71],5,470067.29,-3291982.21
2527,[28.00 28.00 3.65 1.00 6.00 1438.03 147.55],5,384940.66,-3199893.89
2528,[29.00 29.00 3.65 1.00 6.00 1447.51 165.45],5,393949.35,-3110650.06
2529,[30.00 30.00 3.65 1.00 6.00 1482.13 152.87],5,427529.28,-3135552.32
2530,[31.00 31.00 3.65 1.00 6.00 1529.11 149.75],5,449269.44,-3060486.24
2531,[32.00 32.00 3.65 1.00 6.00 1538.91 160.05],5,577478.17,-2962815.79
2532,[33.00 33.00 3.65 1.00 6.00 1548.62 150.77],5,264330.83,-2855429.85
2533,[34.00 34.00 3.65 1.00 6.00 1582.96 167.71],5,593313.08,-2827220.04
2534,[35.00 35.00 3.65 1.00 6.00 1599.19 159.31],5,324849.99,-2693346.27
2535,[36.00 36.00 3.65 1.00 6.00 1627.74 167.90],5,433362.65,-2653364.55
2536,[37.00 37.00 3.65 1.00 6.00 1671.43 166.15],5,450903.23,-2583449.79
2537,[38.00 38.00 3.65 1.00 6.00 1725.82 153.96],5,474404.27,-2522004.49
2538,[39.00 39.00 3.65 1.00 6.00 1755.75 155.02],5,406474.34,-2502499.01
2539,[40.00 40.00 3.65 1.00 6.00 1783.95 156.01],5,742776.96,-2397382.16
2540,[41.00 41.00 3.65 1.00 6.00 1831.56 164.93],5,316905.42,-2413098.93
2541,[42.00 42.00 3.65 1.00 6.00 1840.79 180.05],5,303502.14,-2334713.36
2542,[43.00 43.00 3.65 1.00 6.00 1860.33 166.43],5,463531.99,-2295729.19
2543,[44.00 44.00 3.65 1.00 6.00 1936.37 186.85],5,825115.68,-2327511.11
2544,[45.00 45.00 3.65 1.00 6.00 1949.14 198.75],5,489083.45,-2322082.90
2545,[46.00 46.00 3.65 1.00 6.00 1966.38 178.80],5,294649.66,-2244413.18
2546,[47.00 47.00 3.65 1.00 6.00 1988.96 190.42],5,555289.13,-2261870.65
2547,[48.00 48.00 3.65 1.00 6.00 2071.73 193.67],5,494676.40,-2285941.02
2548,[49.00 49.00 3.65 1.00 6.00 2098.24 197.05],5,687720.48,-2380487.95
2549,[50.00 50.00 3.65 1.00 6.00 2151.82 224.02],5,620539.33,-3362807.47
2550,[1.00 1.00 3.65 1.00 5.00 814.48 101.67],5,21124.37,-2868958.85
2551,[2.00 2.00 3.65 1.00 5.00 836.96 99.16],5,48435.09,-2958113.39
2552,[3.00 3.00 3.65 1.00 5.00 873.08 99.42],5,56730.87,-3013056.77
2553,[4.00 4.00 3.65 1.00 5.00 905.78 105.06],5,37282.45,-3144173.96
2554,[5.00 5.00 3.65 1.00 5.00 923.84 101.69],5,95149.89,-3214475.02
2555,[6.00 6.00 3.65 1.00 5.00 933.42 112.90],5,66397.62,-3236541.14
2556,[7.00 7.00 3.65 1.00 5.00 924.04 113.26],5,49485.35,-3171235.88
2557,[8.00 8.00 3.65 1.00 5.00 951.12 111.70],5,104630.89,-3222780.30
2558,[9.00 9.00 3.65 1.00 5.00 953.76 106.90],5,93814.21,-3247682.00
2559,[10.00 10.00 3.65 1.00 5.00 961.88 109.84],5,157183.07,-3262079.35
2560,[11.00 11.00 3.65 1.00 5.00 970.79 110.70],5,141900.71,-3313990.56
2561,[12.00 12.00 3.65 1.00 5.00 981.58 118.46],5,134473.35,-3278731.79
2562,[13.00 13.00 3.65 1.00 5.00 1013.97 101.53],5,144528.80,-3434889.70
2563,[14.00 14.00 3.65 1.00 5.00 1021.06 112.54],5,248422.20,-3450734.00
2564,[15.00 15.00 3.65 1.00 5.00 1043.36 122.18],5,226328.66,-3426613.14
2565,[16.00 16.00 3.65 1.00 5.00 1071.87 110.81],5,134772.74,-3486193.17
2566,[17.00 17.00 3.65 1.00 5.00 1104.14 109.15],5,178581.31,-3676822.15
2567,[18.00 18.00 3.65 1.00 5.00 1099.67 103.27],5,271947.90,-3593857.44
2568,[19.00 19.00 3.65 1.00 5.00 1121.34 125.34],5,381545.21,-3694093.79
2569,[20.00 20.00 3.65 1.00 5.00 1115.83 132.82],5,215031.13,-3651125.89
2570,[21.00 21.00 3.65 1.00 5.00 1125.04 125.57],5,180332.68,-3648036.22
2571,[22.00 22.00 3.65 1.00 5.00 1164.57 113.60],5,220197.98,-3731623.86
2572,[23.00 23.00 3.65 1.00 5.00 1186.26 136.32],5,336493.49,-3784135.58
2573,[24.00 24.00 3.65 1.00 5.00 1207.09 141.54],5,231399.23,-3859686.65
2574,[25.00 25.00 3.65 1.00 5.00 1239.84 137.60],5,372823.43,-3905843.25
2575,[26.00 26.00 3.65 1.00 5.00 1249.52 125.82],5,203075.19,-3891022.00
2576,[27.00 27.00 3.65 1.00 5.00 1257.99 152.75],5,263608.21,-3894376.89
2577,[28.00 28.00 3.65 1.00 5.00 1298.71 133.99],5,415254.52,-4053824.15
2578,[29.00 29.00 3.65 1.00 5.00 1290.03 155.01],5,519068.78,-4066414.55
2579,[30.00 30.00 3.65 1.00 5.00 1305.55 159.56],5,392896.06,-4022131.36
2580,[31.00 31.00 3.65 1.00 5.00 1341.65 163.55],5,209560.06,-4077304.07
2581,[32.00 32.00 3.65 1.00 5.00 1378.19 154.65],5,702857.79,-4197559.49
2582,[33.00 33.00 3.65 1.00 5.00 1413.01 139.82],5,390518.87,-4244756.40
2583,[34.00 34.00 3.65 1.00 5.00 1437.10 149.38],5,519038.13,-4261577.27
2584,[35.00 35.00 3.65 1.00 5.00 1487.16 150.23],5,574004.31,-4414833.97
2585,[36.00 36.00 3.65 1.00 5.00 1513.59 160.47],5,430774.72,-4425734.48
2586,[37.00 37.00 3.65 1.00 5.00 1517.37 182.10],5,329335.89,-4373482.05
2587,[38.00 38.00 3.65 1.00 5.00 1551.91 166.92],5,765026.17,-4509031.36
2588,[39.00 39.00 3.65 1.00 5.00 1574.88 154.45],5,640624.88,-4498266.11
2589,[40.00 40.00 3.65 1.00 5.00 1633.98 169.58],5,506558.23,-4583447.37
2590,[41.00 41.00 3.65 1.00 5.00 1683.11 172.28],5,555623.90,-4770193.59
2591,[42.00 42.00 3.65 1.00 5.00 1733.46 189.84],5,504844.46,-4782587.15
2592,[43.00 43.00 3.65 1.00 5.00 1820.62 189.61],5,347643.78,-4943138.82
2593,[44.00 44.00 3.65 1.00 5.00 1885.98 192.87],5,337797.43,-5107543.97
2594,[45.00 45.00 3.65 1.00 5.00 1899.22 176.18],5,397552.32,-5090983.31
2595,[46.00 46.00 3.65 1.00 5.00 1960.40 188.11],5,166718.88,-5159212.76
2596,[47.00 47.00 3.65 1.00 5.00 1984.47 169.81],5,692534.57,-5252933.03
2597,[48.00 48.00 3.65 1.00 5.00 2031.64 170.11],5,195681.54,-5311903.63
2598,[49.00 49.00 3.65 1.00 5.00 2075.41 189.23],5,518445.62,-5417377.99
2599,[50.00 50.00 3.65 1.00 5.00 2128.79 217.16],5,379815.91,-7698118.58
2600,[1.00 1.00 3.65 1.00 3.00 826.20 106.63],5,14803.45,-2879689.26
2601,[2.00 2.00 3.65 1.00 3.00 818.28 97.03],5,32521.05,-2824475.34
2602,[3.00 3.00 3.65 1.00 3.00 834.98 97.65],5,42514.80,-2965171.18
2603,[4.00 4.00 3.65 1.00 3.00 856.83 100.88],5,69145.41,-2971678.13
2604,[5.00 5.00 3.65 1.00 3.00 869.38 102.16],5,50243.92,-3003517.16
2605,[6.00 6.00 3.65 1.00 3.00 900.60 106.72],5,52129.95,-3131093.55
2606,[7.00 7.00 3.65 1.00 3.00 908.42 106.06],5,61752.42,-3106676.96
2607,[8.00 8.00 3.65 1.00 3.00 929.91 110.66],5,99048.64,-3152217.70
2608,[9.00 9.00 3.65 1.00 3.00 939.76 108.31],5,157059.12,-3246739.13
2609,[10.00 10.00 3.65 1.00 3.00 967.18 110.95],5,157447.81,-3268344.46
2610,[11.00 11.00 3.65 1.00 3.00 980.59 115.66],5,206895.12,-3366813.02
2611,[12.00 12.00 3.65 1.00 3.00 998.49 112.15],5,142210.90,-3337369.84
2612,[13.00 13.00 3.65 1.00 3.00 1031.55 126.20],5,207939.40,-3467860.12
2613,[14.00 14.00 3.65 1.00 3.00 1060.98 114.92],5,239103.02,-3535750.26
2614,[15.00 15.00 3.65 1.00 3.00 1083.95 120.30],5,142266.90,-3650665.73
2615,[16.00 16.00 3.65 1.00 3.00 1106.77 123.17],5,335726.09,-3625969.50
2616,[17.00 17.00 3.65 1.00 3.00 1123.02 133.28],5,307830.97,-3760004.66
2617,[18.00 18.00 3.65 1.00 3.00 1138.14 122.48],5,235189.25,-3713901.30
2618,[19.00 19.00 3.65 1.00 3.00 1157.43 126.64],5,253226.23,-3814098.24
2619,[20.00 20.00 3.65 1.00 3.00 1199.55 122.60],5,343782.30,-3905499.26
2620,[21.00 21.00 3.65 1.00 3.00 1204.99 138.15],5,276620.86,-3890434.95
2621,[22.00 22.00 3.65 1.00 3.00 1244.34 124.95],5,332322.96,-3949389.01
2622,[23.00 23.00 3.65 1.00 3.00 1282.89 141.02],5,263322.99,-4104187.94
2623,[24.00 24.00 3.65 1.00 3.00 1301.36 129.79],5,393090.96,-4147099.29
2624,[25.00 25.00 3.65 1.00 3.00 1301.55 124.17],5,213136.99,-4161033.42
2625,[26.00 26.00 3.65 1.00 3.00 1331.74 129.62],5,353730.46,-4150478.84
2626,[27.00 27.00 3.65 1.00 3.00 1374.53 143.95],5,195154.97,-4241011.87
2627,[28.00 28.00 3.65 1.00 3.00 1418.31 152.44],5,309652.98,-4416017.69
2628,[29.00 29.00 3.65 1.00 3.00 1449.71 160.61],5,317644.56,-4446110.23
2629,[30.00 30.00 3.65 1.00 3.00 1461.38 142.07],5,265545.57,-4484866.96
2630,[31.00 31.00 3.65 1.00 3.00 1461.97 145.06],5,225393.05,-4421469.55
2631,[32.00 32.00 3.65 1.00 3.00 1535.94 150.72],5,633998.21,-4645401.86
2632,[33.00 33.00 3.65 1.00 3.00 1616.84 134.42],5,304284.89,-4792152.41
2633,[34.00 34.00 3.65 1.00 3.00 1648.09 174.90],5,429271.74,-4946515.23
2634,[35.00 35.00 3.65 1.00 3.00 1655.07 154.99],5,399266.18,-4878452.72
2635,[36.00 36.00 3.65 1.00 3.00 1708.50 149.90],5,300821.13,-5023415.38
2636,[37.00 37.00 3.65 1.00 3.00 1729.89 172.97],5,389257.19,-4998154.58
2637,[38.00 38.00 3.65 1.00 3.00 1777.62 158.86],5,586968.69,-5124385.55
2638,[39.00 39.00 3.65 1.00 3.00 1841.88 159.34],5,326837.35,-5245808.66
2639,[40.00 40.00 3.65 1.00 3.00 1918.45 170.90],5,531452.70,-5433696.30
2640,[41.00 41.00 3.65 1.00 3.00 1958.83 167.01],5,435579.61,-5456710.84
2641,[42.00 42.00 3.65 1.00 3.00 1989.12 171.28],5,357890.39,-5476204.98
2642,[43.00 43.00 3.65 1.00 3.00 2038.37 189.02],5,478140.53,-5602122.33
2643,[44.00 44.00 3.65 1.00 3.00 2087.64 194.87],5,454872.18,-5647198.21
2644,[45.00 45.00 3.65 1.00 3.00 2115.97 174.47],5,499768.73,-5576611.80
2645,[46.00 46.00 3.65 1.00 3.00 2208.14 186.88],5,486621.62,-5840047.19
2646,[47.00 47.00 3.65 1.00 3.00 2221.63 202.81],5,652292.08,-5799360.74
2647,[48.00 48.00 3.65 1.00 3.00 2300.13 187.07],5,684438.31,-5982065.72
2648,[49.00 49.00 3.65 1.00 3.00 2283.16 189.74],5,479568.82,-5975983.62
2649,[50.00 50.00 3.65 1.00 3.00 2305.97 185.98],5,520212.66,-8586599.81
2650,[1.00 1.00 3.65 1.00 4.00 817.04 92.52],5,12827.54,-2865846.31
2651,[2.00 2.00 3.65 1.00 4.00 821.77 101.81],5,52546.35,-2872035.52
2652,[3.00 3.00 3.65 1.00 4.00 855.38 105.58],5,55309.49,-2972350.81
2653,[4.00 4.00 3.65 1.00 4.00 859.43 105.70],5,49968.04,-3020185.78
2654,[5.00 5.00 3.65 1.00 4.00 897.05 114.28],5,127482.43,-3023075.18
2655,[6.00 6.00 3.65 1.00 4.00 926.59 114.04],5,88601.83,-3182932.31
2656,[7.00 7.00 3.65 1.00 4.00 947.29 102.97],5,55696.87,-3213406.92
2657,[8.00 8.00 3.65 1.00 4.00 970.31 101.55],5,144919.87,-3240678.13
2658,[9.00 9.00 3.65 1.00 4.00 980.93 112.36],5,149990.34,-3295717.60
2659,[10.00 10.00 3.65 1.00 4.00 998.16 109.34],5,162402.93,-3363838.13
2660,[11.00 11.00 3.65 1.00 4.00 1030.31 116.88],5,138796.81,-3383100.57
2661,[12.00 12.00 3.65 1.00 4.00 1063.39 108.15],5,155336.63,-3432158.39
2662,[13.00 13.00 3.65 1.00 4.00 1081.84 105.43],5,173552.78,-3487898.26
2663,[14.00 14.00 3.65 1.00 4.00 1090.13 118.08],5,323307.88,-3469651.74
2664,[15.00 15.00 3.65 1.00 4.00 1110.73 121.03],5,270806.12,-3429370.71
2665,[16.00 16.00 3.65 1.00 4.00 1131.18 116.59],5,187620.62,-3424646.14
2666,[17.00 17.00 3.65 1.00 4.00 1145.99 129.07],5,342369.19,-3407642.34
2667,[18.00 18.00 3.65 1.00 4.00 1175.79 124.15],5,253993.03,-3432457.26
2668,[19.00 19.00 3.65 1.00 4.00 1178.91 126.51],5,298814.86,-3380666.35
2669,[20.00 20.00 3.65 1.00 4.00 1212.97 134.78],5,246918.11,-3433176.66
2670,[21.00 21.00 3.65 1.00 4.00 1235.13 141.40],5,401779.63,-3471112.50
2671,[22.00 22.00 3.65 1.00 4.00 1244.51 129.62],5,263734.35,-3384840.61
2672,[23.00 23.00 3.65 1.00 4.00 1283.71 132.86],5,178504.96,-3389046.04
2673,[24.00 24.00 3.65 1.00 4.00 1293.34 142.81],5,247748.85,-3334441.30
2674,[25.00 25.00 3.65 1.00 4.00 1313.21 138.98],5,335325.20,-3277314.63
2675,[26.00 26.00 3.65 1.00 4.00 1279.56 149.34],5,459437.24,-3236736.00
2676,[27.00 27.00 3.65 1.00 4.00 1303.58 138.04],5,251980.62,-3117041.36
2677,[28.00 28.00 3.65 1.00 4.00 1326.86 131.71],5,575057.40,-3076555.96
2678,[29.00 29.00 3.65 1.00 4.00 1349.17 133.88],5,542252.90,-2998227.47
2679,[30.00 30.00 3.65 1.00 4.00 1404.74 142.51],5,252052.94,-2959634.67
2680,[31.00 31.00 3.65 1.00 4.00 1405.01 169.90],5,357353.96,-2840865.01
2681,[32.00 32.00 3.65 1.00 4.00 1408.39 164.87],5,355262.59,-2764461.90
2682,[33.00 33.00 3.65 1.00 4.00 1451.27 179.93],5,439043.48,-2734314.46
2683,[34.00 34.00 3.65 1.00 4.00 1460.26 175.27],5,649261.64,-2627636.49
2684,[35.00 35.00 3.65 1.00 4.00 1518.23 170.90],5,343810.25,-2597478.17
2685,[36.00 36.00 3.65 1.00 4.00 1526.84 164.61],5,293695.60,-2460942.32
2686,[37.00 37.00 3.65 1.00 4.00 1555.13 160.49],5,160944.81,-2535069.75
2687,[38.00 38.00 3.65 1.00 4.00 1602.15 180.00],5,138028.23,-2458110.84
2688,[39.00 39.00 3.65 1.00 4.00 1607.00 178.83],5,390869.75,-2346726.10
2689,[40.00 40.00 3.65 1.00 4.00 1646.88 197.43],5,401945.90,-2292176.48
2690,[41.00 41.00 3.65 1.00 4.00 1666.08 187.35],5,566579.01,-2231899.15
2691,[42.00 42.00 3.65 1.00 4.00 1725.96 188.42],5,631762.30,-2269326.67
2692,[43.00 43.00 3.65 1.00 4.00 1746.88 172.01],5,828419.24,-2252185.83
2693,[44.00 44.00 3.65 1.00 4.00 1786.05 185.80],5,661835.00,-2164549.60
2694,[45.00 45.00 3.65 1.00 4.00 1817.37 189.87],5,468757.35,-2117297.72
2695,[46.00 46.00 3.65 1.00 4.00 1877.43 193.36],5,396107.27,-2086281.78
2696,[47.00 47.00 3.65 1.00 4.00 1933.44 179.91],5,562470.88,-2153055.15
2697,[48.00 48.00 3.65 1.00 4.00 2010.12 212.06],5,320567.82,-2250636.90
2698,[49.00 49.00 3.65 1.00 4.00 2058.66 209.25],5,265248.63,-2313608.51
2699,[50.00 50.00 3.65 1.00 4.00 2080.01 198.53],5,510966.83,-3064056.17
2700,[1.00 1.00 3.65 1.00 3.00 834.04 97.75],5,12655.17,-2914778.99
2701,[2.00 2.00 3.65 1.00 3.00 847.42 105.63],5,22922.27,-2984795.02
2702,[3.00 3.00 3.65 1.00 3.00 869.46 103.14],5,42121.85,-3027650.87
2703,[4.00 4.00 3.65 1.00 3.00 884.47 101.29],5,69492.72,-3124360.11
2704,[5.00 5.00 3.65 1.00 3.00 892.06 110.43],5,143880.99,-3118415.81
2705,[6.00 6.00 3.65 1.00 3.00 894.85 96.22],5,165620.49,-3166215.38
2706,[7.00 7.00 3.65 1.00 3.00 900.18 108.30],5,96852.46,-3105218.04
2707,[8.00 8.00 3.65 1.00 3.00 914.51 103.85],5,107012.56,-3140433.48
2708,[9.00 9.00 3.65 1.00 3.00 902.73 99.18],5,104952.28,-3086002.62
2709,[10.00 10.00 3.65 1.00 3.00 926.14 111.55],5,150811.74,-3191522.27
2710,[11.00 11.00 3.65 1.00 3.00 943.15 98.20],5,140653.30,-3187517.35
2711,[12.00 12.00 3.65 1.00 3.00 968.14 105.83],5,229952.55,-3250459.73
2712,[13.00 13.00 3.65 1.00 3.00 989.87 103.76],5,171221.58,-3305703.97
2713,[14.00 14.00 3.65 1.00 3.00 1003.45 112.56],5,189262.95,-3378670.72
2714,[15.00 15.00 3.65 1.00 3.00 1028.94 126.40],5,183325.17,-3397736.10
2715,[16.00 16.00 3.65 1.00 3.00 1061.25 120.62],5,270662.71,-3499794.39
2716,[17.00 17.00 3.65 1.00 3.00 1085.57 128.16],5,136511.53,-3595153.49
2717,[18.00 18.00 3.65 1.00 3.00 1102.47 127.86],5,212001.14,-3592914.29
2718,[19.00 19.00 3.65 1.00 3.00 1115.36 128.96],5,420493.77,-3627607.28
2719,[20.00 20.00 3.65 1.00 3.00 1136.13 138.91],5,303254.59,-3703890.32
2720,[21.00 21.00 3.65 1.00 3.00 1145.28 119.54],5,187546.18,-3716030.71
2721,[22.00 22.00 3.65 1.00 3.00 1168.78 136.70],5,273485.81,-3718029.87
2722,[23.00 23.00 3.65 1.00 3.00 1205.88 145.02],5,374035.08,-3793361.99
2723,[24.00 24.00 3.65 1.00 3.00 1212.23 133.05],5,203515.21,-3806213.10
2724,[25.00 25.00 3.65 1.00 3.00 1259.00 121.91],5,170352.14,-3982227.02
2725,[26.00 26.00 3.65 1.00 3.00 1275.23 139.22],5,661249.38,-4007689.96
2726,[27.00 27.00 3.65 1.00 3.00 1286.77 144.29],5,605049.92,-4030322.80
2727,[28.00 28.00 3.65 1.00 3.00 1306.31 140.87],5,413625.78,-4025421.16
2728,[29.00 29.00 3.65 1.00 3.00 1352.85 143.45],5,313536.71,-4212249.23
2729,[30.00 30.00 3.65 1.00 3.00 1382.99 148.14],5,1270012.37,-4209708.21
2730,[31.00 31.00 3.65 1.00 3.00 1412.64 158.58],5,346963.87,-4325530.43
2731,[32.00 32.00 3.65 1.00 3.00 1456.76 161.72],5,233928.88,-4387890.24
2732,[33.00 33.00 3.65 1.00 3.00 1459.40 142.75],5,437261.01,-4379396.62
2733,[34.00 34.00 3.65 1.00 3.00 1494.79 148.67],5,408431.82,-4458768.95
2734,[35.00 35.00 3.65 1.00 3.00 1554.03 169.15],5,610507.71,-4570266.80
2735,[36.00 36.00 3.65 1.00 3.00 1574.85 160.65],5,472498.09,-4632485.13
2736,[37.00 37.00 3.65 1.00 3.00 1592.83 154.49],5,640505.77,-4616916.86
2737,[38.00 38.00 3.65 1.00 3.00 1622.02 159.11],5,503168.02,-4743542.37
2738,[39.00 39.00 3.65 1.00 3.00 1650.87 166.77],5,320457.22,-4712391.18
2739,[40.00 40.00 3.65 1.00 3.00 1684.54 166.20],5,648202.31,-4762638.97
2740,[41.00 41.00 3.65 1.00 3.00 1747.49 181.11],5,346764.21,-4882745.41
2741,[42.00 42.00 3.65 1.00 3.00 1780.74 191.38],5,516088.15,-4914474.12
2742,[43.00 43.00 3.65 1.00 3.00 1827.88 168.36],5,620079.88,-5031766.47
2743,[44.00 44.00 3.65 1.00 3.00 1837.56 189.00],5,546509.92,-4965233.15
2744,[45.00 45.00 3.65 1.00 3.00 1869.88 182.45],5,399207.68,-4960223.09
2745,[46.00 46.00 3.65 1.00 3.00 1920.93 190.08],5,771128.44,-5043825.91
2746,[47.00 47.00 3.65 1.00 3.00 1954.60 187.62],5,449917.65,-5138896.97
2747,[48.00 48.00 3.65 1.00 3.00 1979.78 184.11],5,709816.49,-5224670.47
2748,[49.00 49.00 3.65 1.00 3.00 2022.28 216.52],5,445353.62,-5363079.75
2749,[50.00 50.00 3.65 1.00 3.00 2044.44 186.08],5,500967.80,-7337861.26
2750,[1.00 1.00 3.65 1.00 4.00 837.62 106.13],5,27266.47,-2866335.88
2751,[2.00 2.00 3.65 1.00 4.00 866.58 95.73],5,28748.46,-2985508.74
2752,[3.00 3.00 3.65 1.00 4.00 908.99 96.00],5,46682.00,-3203599.16
2753,[4.00 4.00 3.65 1.00 4.00 921.47 115.85],5,56643.84,-3166635.15
2754,[5.00 5.00 3.65 1.00 4.00 948.69 100.84],5,66270.67,-3206605.25
2755,[6.00 6.00 3.65 1.00 4.00 984.85 110.89],5,78229.29,-3361654.44
2756,[7.00 7.00 3.65 1.00 4.00 1024.47 122.59],5,70154.77,-3485724.54
2757,[8.00 8.00 3.65 1.00 4.00 1075.24 100.98],5,222127.71,-3600315.60
2758,[9.00 9.00 3.65 1.00 4.00 1085.58 116.92],5,94210.81,-3597595.02
2759,[10.00 10.00 3.65 1.00 4.00 1125.43 117.85],5,238429.09,-3784050.73
2760,[11.00 11.00 3.65 1.00 4.00 1154.43 119.31],5,134870.05,-3747151.63
2761,[12.00 12.00 3.65 1.00 4.00 1179.52 120.10],5,192704.94,-3794737.71
2762,[13.00 13.00 3.65 1.00 4.00 1206.54 113.81],5,222939.51,-3842369.99
2763,[14.00 14.00 3.65 1.00 4.00 1223.23 120.29],5,193463.66,-3861083.71
2764,[15.00 15.00 3.65 1.00 4.00 1233.45 130.15],5,104080.10,-3818275.07
2765,[16.00 16.00 3.65 1.00 4.00 1263.30 114.26],5,310679.04,-3880702.97
2766,[17.00 17.00 3.65 1.00 4.00 1280.70 136.97],5,419191.96,-3794152.33
2767,[18.00 18.00 3.65 1.00 4.00 1298.14 117.47],5,265040.87,-3813878.26
2768,[19.00 19.00 3.65 1.00 4.00 1317.57 138.01],5,246568.67,-3841118.66
2769,[20.00 20.00 3.65 1.00 4.00 1344.82 131.87],5,226870.78,-3739633.68
