,state,action,total_cost,total_gwp
2798,[49.00 49.00 3.65 1.00 4.00 2300.73 190.76],5,709040.36,-2498363.65
2799,[50.00 50.00 3.65 1.00 4.00 2328.13 190.52],5,480779.47,-3538944.33
2800,[1.00 1.00 3.65 1.00 5.00 814.64 94.45],5,28549.02,-2837749.61
2801,[2.00 2.00 3.65 1.00 5.00 820.06 98.91],5,20618.93,-2865019.35
2802,[3.00 3.00 3.65 1.00 5.00 852.96 112.25],5,44921.10,-2981616.28
2803,[4.00 4.00 3.65 1.00 5.00 871.09 100.47],5,62227.28,-3019187.55
2804,[5.00 5.00 3.65 1.00 5.00 875.79 101.67],5,131402.63,-3011403.58
2805,[6.00 6.00 3.65 1.00 5.00 872.20 105.45],5,106056.26,-3035971.02
2806,[7.00 7.00 3.65 1.00 5.00 892.47 101.50],5,66403.24,-3042900.98
2807,[8.00 8.00 3.65 1.00 5.00 895.98 108.67],5,216545.41,-3044645.88
2808,[9.00 9.00 3.65 1.00 5.00 921.70 105.71],5,132645.97,-3131208.06
2809,[10.00 10.00 3.65 1.00 5.00 924.36 111.04],5,128123.68,-3114136.07
2810,[11.00 11.00 3.65 1.00 5.00 933.32 125.53],5,202875.07,-3133426.81
2811,[12.00 12.00 3.65 1.00 5.00 963.01 106.92],5,120177.91,-3253047.30
2812,[13.00 13.00 3.65 1.00 5.00 984.66 111.99],5,293835.27,-3308325.03
2813,[14.00 14.00 3.65 1.00 5.00 994.28 115.74],5,255585.04,-3352051.25
2814,[15.00 15.00 3.65 1.00 5.00 995.38 115.68],5,428655.28,-3355420.10
2815,[16.00 16.00 3.65 1.00 5.00 999.54 122.08],5,291885.62,-3259806.71
2816,[17.00 17.00 3.65 1.00 5.00 1024.43 135.11],5,152271.73,-3381578.26
2817,[18.00 18.00 3.65 1.00 5.00 1034.07 135.26],5,235847.50,-3374212.65
2818,[19.00 19.00 3.65 1.00 5.00 1054.78 132.99],5,242162.18,-3465033.77
2819,[20.00 20.00 3.65 1.00 5.00 1070.54 148.54],5,329121.35,-3491794.26
2820,[21.00 21.00 3.65 1.00 5.00 1094.53 125.71],5,283552.58,-3601720.51
2821,[22.00 22.00 3.65 1.00 5.00 1134.79 128.67],5,517916.94,-3636868.65
2822,[23.00 23.00 3.65 1.00 5.00 1165.14 156.09],5,398944.68,-3711671.75
2823,[24.00 24.00 3.65 1.00 5.00 1184.79 119.07],5,175304.33,-3779713.32
2824,[25.00 25.00 3.65 1.00 5.00 1180.08 130.42],5,405909.67,-3782122.26
2825,[26.00 26.00 3.65 1.00 5.00 1205.81 139.59],5,181673.69,-3839455.46
2826,[27.00 27.00 3.65 1.00 5.00 1248.73 144.20],5,530442.53,-3918531.40
2827,[28.00 28.00 3.65 1.00 5.00 1285.66 148.20],5,326157.11,-3982011.29
2828,[29.00 29.00 3.65 1.00 5.00 1295.14 156.74],5,504902.71,-3992782.14
2829,[30.00 30.00 3.65 1.00 5.00 1342.72 160.42],5,330327.27,-4145300.29
2830,[31.00 31.00 3.65 1.00 5.00 1379.43 165.76],5,506248.56,-4193750.77
2831,[32.00 32.00 3.65 1.00 5.00 1389.30 149.00],5,384023.38,-4237797.29
2832,[33.00 33.00 3.65 1.00 5.00 1417.56 154.29],5,466400.84,-4260551.01
2833,[34.00 34.00 3.65 1.00 5.00 1463.34 157.68],5,458656.09,-4364655.83
2834,[35.00 35.00 3.65 1.00 5.00 1461.76 149.20],5,409665.97,-4310008.75
2835,[36.00 36.00 3.65 1.00 5.00 1505.33 154.58],5,626936.68,-4417898.76
2836,[37.00 37.00 3.65 1.00 5.00 1517.40 181.20],5,487567.37,-4379183.89
2837,[38.00 38.00 3.65 1.00 5.00 1595.80 180.54],5,316430.37,-4699500.05
2838,[39.00 39.00 3.65 1.00 5.00 1606.41 169.10],5,471752.21,-4580428.44
2839,[40.00 40.00 3.65 1.00 5.00 1656.55 167.62],5,385681.37,-4725513.92
2840,[41.00 41.00 3.65 1.00 5.00 1677.41 159.55],5,483403.96,-4672567.76
2841,[42.00 42.00 3.65 1.00 5.00 1747.10 181.49],5,649566.58,-4852010.39
2842,[43.00 43.00 3.65 1.00 5.00 1792.49 173.41],5,193917.82,-4891227.17
2843,[44.00 44.00 3.65 1.00 5.00 1837.66 191.40],5,705020.88,-5021969.99
2844,[45.00 45.00 3.65 1.00 5.00 1856.90 169.47],5,671172.12,-5012116.08
2845,[46.00 46.00 3.65 1.00 5.00 1883.35 179.85],5,331787.95,-5053588.25
2846,[47.00 47.00 3.65 1.00 5.00 1889.17 185.20],5,268321.31,-4994672.17
2847,[48.00 48.00 3.65 1.00 5.00 1939.35 170.54],5,632854.56,-5058611.89
2848,[49.00 49.00 3.65 1.00 5.00 1945.19 213.00],5,1001500.28,-5158571.61
2849,[50.00 50.00 3.65 1.00 5.00 2011.06 178.88],5,248888.65,-7240287.68
2850,[1.00 1.00 3.65 1.00 5.00 833.41 84.56],5,11517.90,-2905564.05
2851,[2.00 2.00 3.65 1.00 5.00 854.99 105.80],5,29085.45,-2975577.84
2852,[3.00 3.00 3.65 1.00 5.00 875.20 110.59],5,32100.05,-3094025.53
2853,[4.00 4.00 3.65 1.00 5.00 882.78 105.39],5,50915.86,-3058448.96
2854,[5.00 5.00 3.65 1.00 5.00 905.38 107.08],5,78356.29,-3181879.01
2855,[6.00 6.00 3.65 1.00 5.00 943.66 119.58],5,130487.13,-3277662.23
2856,[7.00 7.00 3.65 1.00 5.00 960.50 102.98],5,112627.23,-3274599.58
2857,[8.00 8.00 3.65 1.00 5.00 993.95 110.91],5,230966.57,-3428030.08
2858,[9.00 9.00 3.65 1.00 5.00 1012.36 104.39],5,136574.22,-3442350.87
2859,[10.00 10.00 3.65 1.00 5.00 1063.34 94.52],5,100477.97,-3605777.98
2860,[11.00 11.00 3.65 1.00 5.00 1073.30 114.58],5,128242.56,-3618075.27
2861,[12.00 12.00 3.65 1.00 5.00 1124.11 112.70],5,183613.01,-3802177.30
2862,[13.00 13.00 3.65 1.00 5.00 1141.22 119.64],5,227497.51,-3800324.67
2863,[14.00 14.00 3.65 1.00 5.00 1169.22 128.87],5,141512.31,-3848140.06
2864,[15.00 15.00 3.65 1.00 5.00 1174.06 128.30],5,240826.04,-3939361.06
2865,[16.00 16.00 3.65 1.00 5.00 1200.00 123.52],5,230542.59,-3936744.16
2866,[17.00 17.00 3.65 1.00 5.00 1258.46 120.40],5,159289.61,-4116177.96
2867,[18.00 18.00 3.65 1.00 5.00 1271.17 115.08],5,223186.95,-4103841.41
2868,[19.00 19.00 3.65 1.00 5.00 1298.91 136.47],5,139753.91,-4181960.39
2869,[20.00 20.00 3.65 1.00 5.00 1316.89 132.65],5,358802.67,-4195124.34
2870,[21.00 21.00 3.65 1.00 5.00 1366.29 128.58],5,204125.02,-4382889.24
2871,[22.00 22.00 3.65 1.00 5.00 1371.66 132.17],5,224721.23,-4327610.87
2872,[23.00 23.00 3.65 1.00 5.00 1445.83 132.22],5,537030.29,-4510045.60
2873,[24.00 24.00 3.65 1.00 5.00 1472.34 146.47],5,239496.67,-4582242.76
2874,[25.00 25.00 3.65 1.00 5.00 1497.88 156.67],5,273007.46,-4663642.48
2875,[26.00 26.00 3.65 1.00 5.00 1534.74 141.42],5,307898.40,-4847911.98
2876,[27.00 27.00 3.65 1.00 5.00 1549.90 146.03],5,359545.52,-4771713.86
2877,[28.00 28.00 3.65 1.00 5.00 1554.17 150.12],5,235673.32,-4805406.29
2878,[29.00 29.00 3.65 1.00 5.00 1578.99 141.45],5,232889.00,-4800539.79
2879,[30.00 30.00 3.65 1.00 5.00 1655.77 160.03],5,311027.94,-4960249.25
2880,[31.00 31.00 3.65 1.00 5.00 1701.03 172.49],5,547430.72,-5134458.95
2881,[32.00 32.00 3.65 1.00 5.00 1747.90 156.07],5,237347.92,-5252251.33
2882,[33.00 33.00 3.65 1.00 5.00 1826.80 159.39],5,312682.81,-5399314.69
2883,[34.00 34.00 3.65 1.00 5.00 1869.50 165.87],5,292858.29,-5529322.88
2884,[35.00 35.00 3.65 1.00 5.00 1890.16 154.71],5,440390.52,-5533818.29
2885,[36.00 36.00 3.65 1.00 5.00 1936.57 194.37],5,486454.21,-5644402.66
2886,[37.00 37.00 3.65 1.00 5.00 1962.70 175.26],5,328577.34,-5638527.09
2887,[38.00 38.00 3.65 1.00 5.00 1935.37 172.44],5,500396.27,-5494842.90
2888,[39.00 39.00 3.65 1.00 5.00 1975.07 171.68],5,291232.25,-5525894.55
2889,[40.00 40.00 3.65 1.00 5.00 2028.74 162.91],5,487194.09,-5710862.07
2890,[41.00 41.00 3.65 1.00 5.00 2069.42 174.41],5,572158.01,-5746828.10
2891,[42.00 42.00 3.65 1.00 5.00 2116.61 190.60],5,335901.81,-5830753.95
2892,[43.00 43.00 3.65 1.00 5.00 2137.13 170.44],5,638612.81,-5773405.79
2893,[44.00 44.00 3.65 1.00 5.00 2120.22 171.42],5,494233.24,-5679642.70
2894,[45.00 45.00 3.65 1.00 5.00 2194.86 200.96],5,458704.07,-5856362.99
2895,[46.00 46.00 3.65 1.00 5.00 2289.89 166.62],5,637466.82,-6046024.08
2896,[47.00 47.00 3.65 1.00 5.00 2319.64 195.99],5,528831.95,-6088771.19
2897,[48.00 48.00 3.65 1.00 5.00 2434.19 184.55],5,316298.21,-6376357.42
2898,[49.00 49.00 3.65 1.00 5.00 2522.29 194.29],5,551631.38,-6593716.32
2899,[50.00 50.00 3.65 1.00 5.00 2504.86 217.53],5,599734.49,-9499949.49
2900,[1.00 1.00 3.65 1.00 2.00 806.98 95.60],5,17804.17,-2842495.87
2901,[2.00 2.00 3.65 1.00 2.00 798.33 101.34],5,41177.25,-2763705.34
2902,[3.00 3.00 3.65 1.00 2.00 809.07 99.59],5,35527.94,-2792564.43
2903,[4.00 4.00 3.65 1.00 2.00 816.39 104.94],5,95500.14,-2851764.64
2904,[5.00 5.00 3.65 1.00 2.00 821.22 111.22],5,209621.23,-2856319.31
2905,[6.00 6.00 3.65 1.00 2.00 835.35 106.77],5,78639.52,-2909986.02
2906,[7.00 7.00 3.65 1.00 2.00 848.93 105.00],5,131685.93,-3002207.71
2907,[8.00 8.00 3.65 1.00 2.00 868.79 113.31],5,106550.89,-2937908.53
2908,[9.00 9.00 3.65 1.00 2.00 895.98 102.82],5,170213.18,-2995103.92
2909,[10.00 10.00 3.65 1.00 2.00 915.95 115.54],5,381879.85,-3103121.71
2910,[11.00 11.00 3.65 1.00 2.00 913.80 111.10],5,192784.89,-3022022.45
2911,[12.00 12.00 3.65 1.00 2.00 933.81 114.50],5,117208.93,-3085608.74
2912,[13.00 13.00 3.65 1.00 2.00 938.04 110.16],5,241416.56,-3051093.90
2913,[14.00 14.00 3.65 1.00 2.00 955.03 104.27],5,401326.15,-2980261.89
2914,[15.00 15.00 3.65 1.00 2.00 997.43 110.50],5,272090.44,-3117686.42
2915,[16.00 16.00 3.65 1.00 2.00 1028.71 119.83],5,405492.74,-3191975.42
2916,[17.00 17.00 3.65 1.00 2.00 1029.05 125.56],5,207319.14,-3097152.51
2917,[18.00 18.00 3.65 1.00 2.00 1064.95 124.08],5,213291.28,-3123084.84
2918,[19.00 19.00 3.65 1.00 2.00 1110.04 128.87],5,277164.92,-3170202.90
2919,[20.00 20.00 3.65 1.00 2.00 1126.39 116.29],5,228151.23,-3173777.82
2920,[21.00 21.00 3.65 1.00 2.00 1130.39 150.65],5,457521.45,-3178699.21
2921,[22.00 22.00 3.65 1.00 2.00 1149.64 131.19],5,282075.23,-3147216.30
2922,[23.00 23.00 3.65 1.00 2.00 1167.86 128.64],5,415918.93,-3152270.33
2923,[24.00 24.00 3.65 1.00 2.00 1211.61 125.40],5,231823.41,-3147530.14
2924,[25.00 25.00 3.65 1.00 2.00 1265.82 151.67],5,259992.87,-3192721.77
2925,[26.00 26.00 3.65 1.00 2.00 1310.60 140.60],5,319008.71,-3270671.56
2926,[27.00 27.00 3.65 1.00 2.00 1337.94 145.86],5,298536.46,-3225610.21
2927,[28.00 28.00 3.65 1.00 2.00 1360.91 137.80],5,446729.93,-3187720.19
2928,[29.00 29.00 3.65 1.00 2.00 1409.96 132.74],5,403734.13,-3202673.24
2929,[30.00 30.00 3.65 1.00 2.00 1425.93 137.21],5,365249.02,-3126396.24
2930,[31.00 31.00 3.65 1.00 2.00 1450.18 152.36],5,323559.62,-3156096.17
2931,[32.00 32.00 3.65 1.00 2.00 1467.14 155.14],5,366317.59,-2892153.02
2932,[33.00 33.00 3.65 1.00 2.00 1489.88 162.10],5,521952.74,-2888909.04
2933,[34.00 34.00 3.65 1.00 2.00 1559.76 144.97],5,548319.06,-2906775.02
2934,[35.00 35.00 3.65 1.00 2.00 1565.27 172.60],5,508147.08,-2787234.91
2935,[36.00 36.00 3.65 1.00 2.00 1614.11 163.50],5,655405.18,-2693626.10
2936,[37.00 37.00 3.65 1.00 2.00 1625.82 152.01],5,555550.59,-2595834.25
2937,[38.00 38.00 3.65 1.00 2.00 1618.71 149.69],5,581263.38,-2576450.90
2938,[39.00 39.00 3.65 1.00 2.00 1646.08 170.60],5,309637.74,-2446776.75
2939,[40.00 40.00 3.65 1.00 2.00 1640.60 175.56],5,583144.91,-2339898.10
2940,[41.00 41.00 3.65 1.00 2.00 1650.70 180.70],5,621785.01,-2306771.85
2941,[42.00 42.00 3.65 1.00 2.00 1653.73 176.72],5,636399.14,-2195115.14
2942,[43.00 43.00 3.65 1.00 2.00 1696.07 177.97],5,398573.69,-2109233.22
2943,[44.00 44.00 3.65 1.00 2.00 1719.95 171.63],5,344695.16,-2076294.57
2944,[45.00 45.00 3.65 1.00 2.00 1761.72 181.08],5,732518.80,-2075179.36
2945,[46.00 46.00 3.65 1.00 2.00 1770.79 201.46],5,446043.62,-2063568.82
2946,[47.00 47.00 3.65 1.00 2.00 1811.08 193.89],5,554168.94,-2024107.92
2947,[48.00 48.00 3.65 1.00 2.00 1877.54 186.41],5,632605.03,-2167505.07
2948,[49.00 49.00 3.65 1.00 2.00 1896.12 191.78],5,502760.11,-2148058.18
2949,[50.00 50.00 3.65 1.00 2.00 1956.94 191.57],5,550334.90,-2926500.29
2950,[1.00 1.00 3.65 1.00 6.00 802.33 92.87],5,15056.01,-2831035.87
2951,[2.00 2.00 3.65 1.00 6.00 835.97 98.27],5,19349.54,-2889397.07
2952,[3.00 3.00 3.65 1.00 6.00 847.22 97.95],5,56187.59,-2916905.74
2953,[4.00 4.00 3.65 1.00 6.00 866.00 92.21],5,156809.20,-3055248.44
2954,[5.00 5.00 3.65 1.00 6.00 887.58 100.93],5,70499.95,-3103231.58
2955,[6.00 6.00 3.65 1.00 6.00 887.08 100.87],5,110377.28,-3082354.32
2956,[7.00 7.00 3.65 1.00 6.00 916.10 104.16],5,160806.94,-3103825.74
2957,[8.00 8.00 3.65 1.00 6.00 949.67 112.86],5,206489.48,-3142222.96
2958,[9.00 9.00 3.65 1.00 6.00 994.91 110.63],5,201040.42,-3324093.36
2959,[10.00 10.00 3.65 1.00 6.00 1036.51 122.81],5,154375.03,-3480217.56
2960,[11.00 11.00 3.65 1.00 6.00 1081.15 128.67],5,130519.61,-3486916.95
2961,[12.00 12.00 3.65 1.00 6.00 1095.35 112.24],5,192498.44,-3509004.30
2962,[13.00 13.00 3.65 1.00 6.00 1073.24 122.20],5,186082.32,-3424155.15
2963,[14.00 14.00 3.65 1.00 6.00 1093.91 130.98],5,157340.89,-3404623.55
2964,[15.00 15.00 3.65 1.00 6.00 1099.69 130.29],5,286100.41,-3413444.52
2965,[16.00 16.00 3.65 1.00 6.00 1149.22 116.77],5,240206.85,-3409583.71
2966,[17.00 17.00 3.65 1.00 6.00 1148.21 124.61],5,255217.54,-3375990.57
2967,[18.00 18.00 3.65 1.00 6.00 1152.55 104.39],5,297657.22,-3360558.32
2968,[19.00 19.00 3.65 1.00 6.00 1173.54 126.15],5,130694.49,-3375464.53
2969,[20.00 20.00 3.65 1.00 6.00 1193.70 125.28],5,218713.99,-3408262.38
2970,[21.00 21.00 3.65 1.00 6.00 1202.64 132.67],5,300695.70,-3347343.57
2971,[22.00 22.00 3.65 1.00 6.00 1228.97 134.37],5,300303.21,-3309946.69
2972,[23.00 23.00 3.65 1.00 6.00 1263.36 138.85],5,222481.17,-3310781.66
2973,[24.00 24.00 3.65 1.00 6.00 1280.06 132.62],5,303070.03,-3276124.22
2974,[25.00 25.00 3.65 1.00 6.00 1290.29 156.02],5,404926.06,-3220399.95
2975,[26.00 26.00 3.65 1.00 6.00 1310.59 134.09],5,573351.04,-3161696.32
2976,[27.00 27.00 3.65 1.00 6.00 1350.33 150.92],5,409187.23,-3257218.37
2977,[28.00 28.00 3.65 1.00 6.00 1402.12 138.62],5,445304.07,-3171169.48
2978,[29.00 29.00 3.65 1.00 6.00 1451.40 132.26],5,296294.40,-3115834.56
2979,[30.00 30.00 3.65 1.00 6.00 1460.95 146.26],5,217619.39,-3045080.47
2980,[31.00 31.00 3.65 1.00 6.00 1486.85 154.69],5,572855.20,-2995071.05
2981,[32.00 32.00 3.65 1.00 6.00 1492.89 162.79],5,605926.95,-2829623.59
2982,[33.00 33.00 3.65 1.00 6.00 1518.55 139.89],5,487020.71,-2815225.07
2983,[34.00 34.00 3.65 1.00 6.00 1521.31 159.26],5,579141.63,-2738245.99
2984,[35.00 35.00 3.65 1.00 6.00 1548.66 168.00],5,448524.18,-2626106.55
2985,[36.00 36.00 3.65 1.00 6.00 1587.85 154.40],5,393357.32,-2604744.03
2986,[37.00 37.00 3.65 1.00 6.00 1619.02 177.29],5,363935.16,-2522645.30
2987,[38.00 38.00 3.65 1.00 6.00 1630.21 162.64],5,313329.73,-2463966.14
2988,[39.00 39.00 3.65 1.00 6.00 1647.05 165.18],5,583348.45,-2388621.33
2989,[40.00 40.00 3.65 1.00 6.00 1691.14 175.99],5,381032.96,-2355329.54
2990,[41.00 41.00 3.65 1.00 6.00 1691.16 174.13],5,405718.19,-2266107.58
2991,[42.00 42.00 3.65 1.00 6.00 1727.44 177.88],5,643728.59,-2179047.14
2992,[43.00 43.00 3.65 1.00 6.00 1743.25 204.69],5,475356.86,-2184905.47
2993,[44.00 44.00 3.65 1.00 6.00 1756.73 170.47],5,620545.11,-2159393.55
2994,[45.00 45.00 3.65 1.00 6.00 1752.12 192.08],5,389044.97,-2089317.36
2995,[46.00 46.00 3.65 1.00 6.00 1790.29 184.84],5,460810.11,-2003341.51
2996,[47.00 47.00 3.65 1.00 6.00 1782.52 211.75],5,605066.43,-2045130.40
2997,[48.00 48.00 3.65 1.00 6.00 1822.34 175.35],5,490517.86,-2068091.03
2998,[49.00 49.00 3.65 1.00 6.00 1856.62 196.23],5,259880.94,-2075007.51
2999,[50.00 50.00 3.65 1.00 6.00 1873.54 196.08],5,443560.21,-2791300.54
3000,[1.00 1.00 3.65 1.00 6.00 808.82 97.06],5,19603.67,-2817225.01
3001,[2.00 2.00 3.65 1.00 6.00 815.28 97.72],5,19399.15,-2826768.76
3002,[3.00 3.00 3.65 1.00 6.00 845.70 97.12],5,66626.83,-2892655.65
3003,[4.00 4.00 3.65 1.00 6.00 873.25 110.60],5,49999.07,-2984511.92
3004,[5.00 5.00 3.65 1.00 6.00 911.42 122.82],5,97000.38,-3099713.72
3005,[6.00 6.00 3.65 1.00 6.00 916.69 114.74],5,97857.26,-3074700.60
3006,[7.00 7.00 3.65 1.00 6.00 938.86 105.74],5,95614.01,-3238804.52
3007,[8.00 8.00 3.65 1.00 6.00 947.31 118.39],5,172127.05,-3185625.16
3008,[9.00 9.00 3.65 1.00 6.00 950.28 126.53],5,160047.52,-3205494.16
3009,[10.00 10.00 3.65 1.00 6.00 982.80 101.54],5,143354.07,-3209047.42
3010,[11.00 11.00 3.65 1.00 6.00 984.48 110.10],5,106501.73,-3213231.68
3011,[12.00 12.00 3.65 1.00 6.00 1041.34 103.72],5,222404.80,-3421491.39
3012,[13.00 13.00 3.65 1.00 6.00 1077.76 119.13],5,216049.25,-3382854.77
3013,[14.00 14.00 3.65 1.00 6.00 1106.28 111.07],5,267262.97,-3475159.09
3014,[15.00 15.00 3.65 1.00 6.00 1112.72 117.57],5,202801.93,-3533609.66
3015,[16.00 16.00 3.65 1.00 6.00 1133.75 128.40],5,423371.08,-3406855.43
3016,[17.00 17.00 3.65 1.00 6.00 1140.89 135.29],5,385670.03,-3391231.70
3017,[18.00 18.00 3.65 1.00 6.00 1140.53 117.41],5,272240.00,-3366519.12
3018,[19.00 19.00 3.65 1.00 6.00 1161.89 122.46],5,237267.48,-3331010.50
3019,[20.00 20.00 3.65 1.00 6.00 1197.26 139.93],5,397871.98,-3361015.68
3020,[21.00 21.00 3.65 1.00 6.00 1209.93 121.54],5,362435.90,-3386376.46
3021,[22.00 22.00 3.65 1.00 6.00 1231.53 128.86],5,320809.74,-3351986.17
3022,[23.00 23.00 3.65 1.00 6.00 1270.45 142.07],5,358736.83,-3326561.37
3023,[24.00 24.00 3.65 1.00 6.00 1285.13 133.24],5,286524.95,-3344535.16
3024,[25.00 25.00 3.65 1.00 6.00 1325.83 147.21],5,339836.03,-3393570.89
3025,[26.00 26.00 3.65 1.00 6.00 1357.96 136.41],5,383691.89,-3278678.32
3026,[27.00 27.00 3.65 1.00 6.00 1352.80 138.73],5,309785.34,-3171101.88
3027,[28.00 28.00 3.65 1.00 6.00 1379.32 136.31],5,252513.28,-3088479.04
3028,[29.00 29.00 3.65 1.00 6.00 1405.31 156.34],5,326763.45,-3101545.72
3029,[30.00 30.00 3.65 1.00 6.00 1415.60 162.01],5,312522.11,-3002753.87
3030,[31.00 31.00 3.65 1.00 6.00 1469.05 173.42],5,625993.31,-2955250.69
3031,[32.00 32.00 3.65 1.00 6.00 1465.50 168.06],5,313691.75,-2842410.37
3032,[33.00 33.00 3.65 1.00 6.00 1511.49 167.05],5,220936.17,-2797783.43
3033,[34.00 34.00 3.65 1.00 6.00 1545.59 151.01],5,384909.92,-2701962.92
3034,[35.00 35.00 3.65 1.00 6.00 1595.58 157.81],5,312175.45,-2681412.68
3035,[36.00 36.00 3.65 1.00 6.00 1659.44 167.89],5,538843.34,-2675239.80
3036,[37.00 37.00 3.65 1.00 6.00 1669.40 162.07],5,497121.74,-2731272.06
3037,[38.00 38.00 3.65 1.00 6.00 1689.04 144.26],5,495080.05,-2537121.84
3038,[39.00 39.00 3.65 1.00 6.00 1692.55 173.88],5,740231.89,-2370716.08
3039,[40.00 40.00 3.65 1.00 6.00 1721.77 168.92],5,393479.88,-2400265.18
3040,[41.00 41.00 3.65 1.00 6.00 1792.92 165.38],5,512264.13,-2346462.61
3041,[42.00 42.00 3.65 1.00 6.00 1854.84 187.35],5,308211.68,-2362420.97
3042,[43.00 43.00 3.65 1.00 6.00 1840.92 183.62],5,556550.72,-2284104.00
3043,[44.00 44.00 3.65 1.00 6.00 1856.41 177.44],5,507642.46,-2214125.95
3044,[45.00 45.00 3.65 1.00 6.00 1916.10 196.88],5,350147.32,-2262992.28
3045,[46.00 46.00 3.65 1.00 6.00 1982.85 177.74],5,553565.78,-2212328.59
3046,[47.00 47.00 3.65 1.00 6.00 1993.31 201.72],5,440224.04,-2347949.13
3047,[48.00 48.00 3.65 1.00 6.00 2067.94 192.43],5,652995.18,-2366274.89
3048,[49.00 49.00 3.65 1.00 6.00 2136.20 200.93],5,506436.54,-2384794.46
3049,[50.00 50.00 3.65 1.00 6.00 2195.51 177.03],5,492364.52,-3396827.47
3050,[1.00 1.00 3.65 1.00 5.00 794.45 96.51],5,8839.90,-2768451.95
3051,[2.00 2.00 3.65 1.00 5.00 782.58 107.21],5,65014.94,-2765580.41
3052,[3.00 3.00 3.65 1.00 5.00 813.15 98.56],5,51712.90,-2799786.12
3053,[4.00 4.00 3.65 1.00 5.00 823.47 104.21],5,49383.47,-2861264.88
3054,[5.00 5.00 3.65 1.00 5.00 827.29 110.97],5,110388.44,-2927932.43
3055,[6.00 6.00 3.65 1.00 5.00 832.42 97.25],5,71351.30,-2910962.22
3056,[7.00 7.00 3.65 1.00 5.00 855.20 96.13],5,173052.41,-2960033.50
3057,[8.00 8.00 3.65 1.00 5.00 896.95 113.81],5,92493.23,-3100366.14
3058,[9.00 9.00 3.65 1.00 5.00 907.15 109.23],5,169114.53,-3098009.64
3059,[10.00 10.00 3.65 1.00 5.00 929.88 110.98],5,146002.49,-3212906.34
3060,[11.00 11.00 3.65 1.00 5.00 934.20 108.42],5,128365.29,-3153700.78
3061,[12.00 12.00 3.65 1.00 5.00 958.81 111.85],5,329803.48,-3190343.18
3062,[13.00 13.00 3.65 1.00 5.00 979.39 120.49],5,272764.51,-3339670.56
3063,[14.00 14.00 3.65 1.00 5.00 989.12 109.09],5,310011.45,-3293110.63
3064,[15.00 15.00 3.65 1.00 5.00 988.40 109.26],5,176388.49,-3248785.35
3065,[16.00 16.00 3.65 1.00 5.00 1030.49 112.13],5,536778.84,-3413690.00
3066,[17.00 17.00 3.65 1.00 5.00 1061.37 132.37],5,204210.67,-3458493.72
3067,[18.00 18.00 3.65 1.00 5.00 1091.12 128.99],5,206347.37,-3531852.49
3068,[19.00 19.00 3.65 1.00 5.00 1101.15 126.43],5,160769.35,-3582215.40
3069,[20.00 20.00 3.65 1.00 5.00 1110.88 135.57],5,282178.80,-3626974.24
3070,[21.00 21.00 3.65 1.00 5.00 1142.75 127.23],5,315082.13,-3721036.40
3071,[22.00 22.00 3.65 1.00 5.00 1174.64 133.21],5,367192.00,-3764333.30
3072,[23.00 23.00 3.65 1.00 5.00 1225.07 132.64],5,420039.54,-3861788.57
3073,[24.00 24.00 3.65 1.00 5.00 1235.83 148.84],5,293380.64,-3881154.69
3074,[25.00 25.00 3.65 1.00 5.00 1259.26 148.70],5,236847.02,-3991887.85
3075,[26.00 26.00 3.65 1.00 5.00 1320.32 133.73],5,262403.90,-4099332.62
3076,[27.00 27.00 3.65 1.00 5.00 1347.70 151.08],5,429626.94,-4163955.02
3077,[28.00 28.00 3.65 1.00 5.00 1344.97 149.31],5,314348.76,-4181080.48
3078,[29.00 29.00 3.65 1.00 5.00 1426.93 141.74],5,278578.97,-4361526.86
3079,[30.00 30.00 3.65 1.00 5.00 1459.80 136.24],5,300573.12,-4420847.55
3080,[31.00 31.00 3.65 1.00 5.00 1518.44 151.45],5,565218.09,-4594042.31
3081,[32.00 32.00 3.65 1.00 5.00 1547.21 170.28],5,366199.24,-4621106.03
3082,[33.00 33.00 3.65 1.00 5.00 1598.60 153.62],5,293124.93,-4777304.58
3083,[34.00 34.00 3.65 1.00 5.00 1591.67 173.21],5,363171.30,-4756334.22
3084,[35.00 35.00 3.65 1.00 5.00 1623.57 160.07],5,462210.09,-4786026.42
3085,[36.00 36.00 3.65 1.00 5.00 1653.71 171.71],5,665550.19,-4883178.97
3086,[37.00 37.00 3.65 1.00 5.00 1699.01 153.27],5,466759.53,-4901117.33
3087,[38.00 38.00 3.65 1.00 5.00 1728.90 159.49],5,565641.61,-4997224.77
3088,[39.00 39.00 3.65 1.00 5.00 1742.24 164.30],5,783112.84,-5012440.01
3089,[40.00 40.00 3.65 1.00 5.00 1764.91 172.72],5,519539.68,-5051697.72
3090,[41.00 41.00 3.65 1.00 5.00 1808.30 167.95],5,508297.35,-5001552.47
3091,[42.00 42.00 3.65 1.00 5.00 1843.04 200.01],5,511008.88,-5053557.64
3092,[43.00 43.00 3.65 1.00 5.00 1863.75 168.72],5,533686.85,-5097055.41
3093,[44.00 44.00 3.65 1.00 5.00 1904.16 186.77],5,329048.27,-5122920.20
3094,[45.00 45.00 3.65 1.00 5.00 1944.12 197.55],5,370241.98,-5198332.13
3095,[46.00 46.00 3.65 1.00 5.00 1995.37 167.32],5,453959.52,-5233027.60
3096,[47.00 47.00 3.65 1.00 5.00 2050.54 191.09],5,654477.99,-5341803.50
